102,"[46, 4, 4, 10, 46, 46, 10, 17, 21, 2]",206
103,"[22, 14, 22, 3, 22, 22, 22, 22, 8, 3]",160
104,"[15, 4, 9, 23, 30, 6, 6, 6, 30, 6]",135
105,"[36, 25, 3, 13, 5, 5, 7, 4, 36, 3]",137
106,"[26, 5, 14, 6, 4, 6, 8, 4, 6, 2]",81
107,"[3, 3, 3, 3, 3, 37, 1, 7, 3, 7]",70
108,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
109,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
110,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
111,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
112,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
113,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
114,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
115,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
116,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
117,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
118,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
119,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
120,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
121,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
122,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
123,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
124,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
125,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
126,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
127,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
128,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
129,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
130,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
131,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
132,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
133,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
134,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
135,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
136,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
137,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
138,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
139,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
140,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
141,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
142,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
143,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
144,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
145,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
146,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
147,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
148,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
149,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
150,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
151,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
152,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
153,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
154,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
155,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
156,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
157,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
158,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
159,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
160,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
161,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
162,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
163,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
164,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
165,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
166,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
167,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
168,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
169,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
170,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
171,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
172,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
173,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
174,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
175,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
176,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
177,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
178,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
179,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
180,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
181,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
182,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
183,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
184,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
185,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
186,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
187,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
188,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
189,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
190,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
191,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
192,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
193,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
194,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
195,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
196,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
197,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
198,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
199,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
200,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
201,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
202,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
203,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
204,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
205,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
206,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
207,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
208,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
209,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
210,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
211,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
212,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
213,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
214,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
215,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
216,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
217,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
218,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
219,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
220,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
221,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
222,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
223,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
224,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
225,"[46, 24, 4, 18, 12, 35, 5, 18, 18, 9]",189
226,"[19, 4, 17, 6, 47, 8, 4, 32, 6, 17]",160
227,"[4, 28, 6, 4, 28, 6, 6, 4, 6, 4]",96
228,"[29, 5, 5, 3, 5, 5, 3, 5, 3, 5]",68
229,"[4, 6, 2, 13, 6, 3, 39, 2, 45, 3]",123
230,"[20, 14, 3, 46, 14, 7, 3, 14, 5, 5]",131
231,"[6, 6, 2, 8, 4, 8, 4, 34, 2, 34]",108
232,"[5, 9, 3, 5, 3, 5, 10, 25, 10, 25]",100
233,"[32, 11, 4, 26, 11, 4, 10, 11, 11, 11]",131
234,"[11, 27, 27, 3, 3, 3, 3, 21, 12, 1]",111
235,"[12, 4, 23, 4, 46, 46, 28, 14, 6, 3]",186
236,"[6, 3, 6, 4, 13, 5, 24, 29, 6, 3]",99
237,"[6, 7, 8, 4, 6, 41, 8, 41, 8, 3]",132
238,"[4, 4, 4, 4, 4, 35, 2, 7, 4, 7]",75
239,"[5, 16, 16, 3, 5, 18, 8, 3, 16, 5]",95
240,"[4, 6, 6, 6, 6, 6, 2, 47, 6, 3]",92
241,"[3, 4, 9, 48, 32, 48, 18, 9, 18, 3]",192
242,"[33, 18, 8, 4, 26, 10, 2, 10, 41, 13]",165
243,"[5, 5, 11, 27, 3, 11, 5, 11, 11, 11]",100
244,"[9, 4, 6, 28, 15, 28, 4, 9, 22, 6]",131
245,"[5, 5, 3, 58, 6, 3, 6, 6, 3, 58]",153
246,"[7, 4, 36, 24, 2, 12, 8, 4, 23, 8]",128
247,"[5, 7, 4, 37, 3, 25, 24, 4, 13, 5]",127
248,"[10, 4, 6, 8, 4, 6, 2, 2, 2, 2]",46
249,"[15, 3, 5, 42, 5, 3, 9, 20, 42, 5]",149
250,"[10, 8, 6, 8, 2, 4, 4, 2, 4, 2]",50
251,"[5, 3, 5, 1, 5, 2, 1, 2, 1, 5]",30
252,"[2, 10, 10, 27, 10, 27, 10, 10, 10, 10]",126
253,"[28, 37, 2, 7, 30, 3, 7, 3, 15, 15]",147
254,"[5, 3, 5, 4, 5, 8, 3, 16, 4, 5]",58
255,"[4, 32, 5, 4, 4, 2, 13, 42, 2, 42]",150
256,"[7, 3, 14, 3, 7, 18, 16, 1, 24, 10]",103
257,"[4, 4, 25, 6, 3, 2, 25, 3, 8, 11]",91
258,"[35, 5, 18, 9, 26, 18, 3, 5, 26, 7]",152
259,"[4, 6, 25, 6, 6, 13, 25, 6, 6, 3]",100
260,"[4, 4, 4, 4, 4, 2, 7, 75, 4, 7]",115
261,"[5, 3, 5, 8, 3, 5, 76, 3, 5, 43]",156
262,"[7, 44, 7, 10, 2, 10, 30, 28, 10, 13]",161
263,"[7, 4, 6, 3, 6, 11, 4, 11, 11, 29]",92
264,"[12, 7, 4, 7, 8, 4, 22, 2, 4, 4]",74
265,"[3, 5, 3, 5, 3, 5, 34, 3, 3, 9]",73
266,"[35, 10, 2, 2, 2, 2, 4, 4, 4, 4]",69
267,"[25, 3, 11, 7, 12, 3, 21, 7, 3, 14]",106
268,"[15, 26, 6, 3, 39, 4, 45, 22, 3, 19]",182
269,"[13, 5, 9, 8, 5, 16, 5, 27, 14, 46]",148
270,"[8, 28, 6, 9, 6, 24, 3, 3, 13, 3]",103
271,"[4, 4, 4, 2, 4, 4, 5, 2, 5, 4]",38
272,"[32, 6, 3, 32, 5, 6, 32, 3, 5, 10]",134
273,"[11, 29, 11, 11, 11, 11, 11, 29, 35, 2]",161
274,"[7, 4, 3, 4, 9, 36, 18, 9, 18, 3]",111
275,"[8, 4, 46, 8, 46, 8, 2, 8, 4, 8]",142
276,"[5, 3, 41, 5, 9, 3, 5, 41, 3, 5]",120
277,"[22, 15, 4, 6, 6, 4, 6, 6, 2, 2]",73
278,"[3, 3, 1, 11, 26, 3, 3, 5, 2, 1]",58
279,"[27, 3, 12, 4, 2, 4, 6, 2, 27, 4]",91
280,"[2, 13, 23, 46, 46, 4, 2, 4, 23, 4]",167
281,"[7, 3, 5, 14, 3, 7, 35, 25, 25, 3]",127
282,"[36, 26, 13, 4, 9, 9, 26, 26, 10, 2]",161
283,"[11, 8, 41, 30, 5, 8, 5, 16, 16, 11]",151
284,"[4, 12, 6, 12, 12, 12, 9, 4, 17, 6]",94
285,"[5, 32, 23, 7, 3, 7, 4, 3, 4, 3]",91
286,"[8, 4, 6, 6, 6, 6, 2, 4, 4, 2]",48
287,"[5, 3, 5, 3, 5, 47, 3, 3, 20, 47]",141
288,"[48, 8, 17, 8, 2, 2, 2, 2, 35, 2]",126
289,"[11, 7, 3, 22, 7, 3, 27, 13, 5, 2]",100
290,"[5, 4, 41, 5, 3, 9, 12, 34, 4, 28]",145
291,"[42, 18, 6, 10, 9, 18, 5, 5, 6, 7]",126
292,"[6, 6, 19, 4, 4, 4, 4, 10, 10, 30]",97
293,"[11, 5, 11, 5, 11, 11, 11, 26, 24, 3]",118
294,"[14, 6, 6, 27, 4, 13, 6, 7, 4, 6]",93
295,"[28, 15, 28, 5, 8, 7, 7, 7, 7, 7]",119
296,"[4, 8, 5, 4, 5, 4, 8, 4, 2, 8]",52
297,"[5, 9, 21, 5, 15, 15, 3, 5, 42, 9]",129
298,"[4, 16, 6, 4, 6, 38, 4, 4, 10, 10]",102
299,"[39, 3, 34, 6, 3, 6, 34, 6, 3, 6]",140
300,"[4, 8, 8, 2, 12, 4, 4, 28, 6, 3]",79
301,"[3, 4, 13, 5, 3, 5, 29, 7, 3, 5]",77
302,"[11, 2, 11, 11, 2, 11, 11, 11, 11, 31]",112
303,"[3, 32, 16, 3, 21, 23, 15, 3, 5, 5]",126
304,"[4, 24, 6, 6, 43, 2, 8, 4, 8, 4]",109
305,"[3, 5, 9, 3, 5, 44, 3, 5, 27, 27]",131
306,"[14, 28, 2, 25, 14, 25, 6, 3, 39, 2]",158
307,"[26, 4, 10, 20, 19, 10, 26, 19, 8, 3]",145
308,"[16, 27, 8, 4, 9, 35, 2, 4, 4, 5]",114
309,"[3, 6, 5, 20, 6, 3, 5, 6, 3, 5]",62
310,"[4, 4, 2, 2, 2, 2, 2, 10, 6, 2]",36
311,"[23, 7, 3, 15, 15, 5, 2, 3, 44, 23]",140
312,"[3, 12, 4, 8, 4, 16, 4, 45, 6, 4]",106
313,"[31, 5, 11, 11, 11, 5, 5, 11, 11, 11]",112
314,"[12, 6, 8, 6, 8, 4, 4, 4, 4, 4]",60
315,"[5, 40, 9, 9, 40, 3, 5, 5, 3, 5]",124
316,"[4, 6, 4, 6, 35, 24, 2, 28, 13, 6]",128
317,"[4, 36, 6, 3, 6, 12, 4, 29, 6, 3]",109
318,"[7, 8, 4, 22, 16, 26, 2, 8, 12, 4]",109
319,"[9, 5, 27, 3, 45, 5, 9, 8, 3, 5]",119
320,"[46, 28, 14, 28, 4, 9, 6, 4, 4, 2]",145
321,"[3, 3, 3, 5, 5, 5, 5, 10, 1, 11]",51
322,"[11, 40, 4, 4, 31, 11, 6, 3, 2, 11]",123
323,"[4, 10, 13, 35, 5, 12, 12, 12, 17, 10]",130
324,"[18, 4, 6, 8, 4, 22, 6, 3, 3, 3]",77
325,"[4, 4, 4, 19, 17, 7, 7, 37, 2, 7]",108
326,"[5, 23, 8, 5, 46, 16, 16, 46, 10, 3]",178
327,"[11, 6, 24, 11, 9, 4, 17, 6, 11, 4]",103
328,"[7, 3, 7, 4, 3, 4, 3, 7, 3, 28]",69
329,"[13, 29, 2, 4, 4, 2, 4, 2, 4, 2]",66
330,"[5, 24, 24, 14, 3, 5, 24, 42, 5, 3]",149
331,"[10, 43, 6, 10, 25, 6, 25, 2, 26, 13]",166
332,"[3, 27, 8, 3, 14, 3, 27, 8, 11, 11]",115
333,"[12, 35, 12, 35, 12, 12, 12, 2, 12, 8]",152
334,"[5, 24, 9, 5, 47, 7, 4, 3, 24, 4]",132
335,"[14, 6, 48, 33, 48, 10, 4, 33, 6, 18]",220
336,"[9, 5, 7, 3, 39, 6, 3, 6, 6, 3]",87
337,"[7, 40, 4, 4, 4, 2, 4, 4, 2, 4]",75
338,"[3, 5, 3, 5, 7, 7, 1, 21, 5, 2]",59
339,"[2, 3, 9, 43, 18, 9, 18, 2, 6, 2]",112
340,"[5, 5, 5, 5, 24, 2, 7, 30, 3, 7]",93
341,"[4, 16, 16, 3, 13, 4, 8, 3, 16, 4]",87
342,"[4, 32, 5, 4, 4, 10, 34, 2, 10, 10]",115
343,"[3, 11, 11, 11, 11, 19, 3, 3, 22, 25]",119
344,"[2, 11, 13, 4, 4, 28, 26, 14, 6, 3]",111
345,"[39, 6, 3, 6, 4, 21, 12, 5, 29, 6]",131
346,"[15, 4, 6, 7, 28, 15, 8, 28, 4, 15]",130
347,"[7, 4, 4, 4, 4, 43, 4, 4, 9, 9]",92
348,"[44, 3, 8, 5, 8, 5, 3, 5, 8, 3]",92
349,"[6, 4, 6, 24, 6, 6, 24, 6, 6, 16]",104
350,"[3, 7, 4, 3, 4, 3, 7, 3, 7, 7]",48
351,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 35]",63
352,"[10, 10, 31, 10, 3, 36, 10, 12, 3, 10]",135
353,"[11, 11, 4, 5, 4, 5, 40, 5, 4, 5]",94
354,"[41, 5, 2, 24, 11, 7, 7, 21, 7, 7]",132
355,"[25, 15, 15, 6, 4, 3, 25, 45, 22, 4]",164
356,"[10, 13, 35, 9, 18, 10, 9, 26, 18, 4]",152
357,"[17, 10, 27, 47, 8, 5, 10, 3, 14, 29]",170
358,"[4, 8, 4, 30, 15, 4, 8, 27, 15, 4]",119
359,"[7, 28, 7, 5, 7, 7, 28, 3, 5, 5]",102
360,"[4, 6, 4, 6, 4, 6, 22, 18, 2, 6]",78
361,"[4, 3, 4, 3, 7, 3, 10, 36, 1, 10]",81
362,"[8, 41, 4, 8, 4, 11, 5, 2, 5, 11]",99
363,"[5, 12, 12, 12, 6, 9, 3, 5, 6, 3]",73
364,"[22, 6, 4, 46, 4, 10, 21, 10, 8, 46]",177
365,"[9, 25, 4, 4, 14, 32, 4, 32, 17, 4]",145
366,"[3, 12, 5, 5, 34, 6, 4, 3, 4, 34]",110
367,"[13, 6, 4, 6, 7, 4, 6, 6, 6, 6]",64
368,"[7, 3, 3, 3, 3, 3, 3, 25, 1, 7]",58
369,"[13, 29, 4, 8, 4, 15, 15, 26, 2, 4]",120
370,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 30]",142
371,"[9, 6, 3, 23, 46, 46, 28, 14, 6, 6]",187
372,"[6, 4, 42, 6, 7, 10, 24, 29, 42, 18]",188
373,"[7, 11, 19, 5, 7, 8, 5, 12, 12, 38]",124
374,"[13, 13, 13, 13, 13, 39, 4, 6, 6, 4]",124
375,"[7, 5, 7, 5, 7, 5, 5, 3, 3, 3]",50
376,"[4, 6, 6, 13, 6, 8, 6, 8, 34, 2]",93
377,"[12, 9, 5, 23, 9, 5, 7, 4, 3, 23]",100
378,"[5, 13, 6, 19, 10, 4, 6, 8, 4, 6]",81
379,"[3, 3, 3, 3, 25, 46, 25, 3, 25, 3]",139
380,"[10, 47, 47, 10, 26, 17, 26, 2, 4, 21]",210
381,"[5, 6, 3, 6, 5, 43, 6, 3, 5, 6]",88
382,"[4, 6, 11, 2, 11, 14, 31, 11, 6, 3]",99
383,"[40, 3, 12, 4, 21, 12, 12, 12, 8, 3]",127
384,"[16, 8, 4, 9, 23, 2, 8, 27, 4, 8]",109
385,"[5, 17, 17, 3, 28, 5, 9, 3, 17, 5]",109
386,"[4, 29, 6, 30, 16, 4, 6, 6, 4, 6]",111
387,"[31, 7, 3, 3, 3, 3, 36, 24, 1, 11]",122
