102,"[3, 7, 3, 25, 1, 3, 3, 25, 4, 1]",75
103,"[5, 4, 5, 7, 2, 4, 5, 26, 13, 26]",97
104,"[3, 8, 5, 43, 3, 3, 43, 2, 2, 2]",114
105,"[3, 10, 10, 10, 11, 10, 10, 10, 1, 10]",85
106,"[7, 4, 22, 7, 4, 14, 5, 3, 2, 22]",90
107,"[4, 9, 12, 34, 5, 17, 9, 8, 17, 3]",118
108,"[16, 6, 45, 7, 4, 6, 27, 6, 27, 6]",150
109,"[7, 7, 28, 4, 4, 4, 4, 4, 44, 4]",110
110,"[20, 8, 45, 8, 3, 5, 5, 34, 3, 34]",165
111,"[6, 4, 6, 4, 6, 2, 22, 44, 44, 27]",165
112,"[14, 7, 6, 3, 6, 4, 23, 28, 6, 3]",100
113,"[7, 8, 4, 34, 2, 8, 4, 8, 4, 2]",81
114,"[5, 18, 9, 3, 5, 3, 5, 45, 3, 3]",99
115,"[10, 46, 46, 10, 16, 20, 2, 20, 13, 20]",203
116,"[3, 21, 21, 21, 21, 8, 3, 14, 3, 8]",123
117,"[22, 29, 6, 6, 6, 29, 6, 35, 23, 2]",164
118,"[13, 5, 5, 7, 4, 36, 3, 24, 4, 13]",114
119,"[6, 4, 6, 8, 4, 6, 2, 2, 2, 2]",42
120,"[3, 3, 36, 1, 7, 28, 3, 7, 3, 15]",106
121,"[16, 5, 2, 5, 4, 5, 8, 2, 16, 4]",67
122,"[6, 3, 30, 5, 21, 7, 7, 2, 24, 24]",129
123,"[6, 6, 3, 25, 6, 9, 18, 9, 25, 18]",125
124,"[4, 26, 7, 4, 2, 37, 4, 4, 2, 4]",94
125,"[3, 5, 38, 3, 5, 10, 10, 30, 10, 14]",128
126,"[4, 6, 6, 11, 4, 11, 11, 11, 6, 6]",76
127,"[3, 3, 3, 3, 25, 1, 10, 7, 3, 22]",80
128,"[8, 4, 26, 6, 3, 38, 2, 23, 3, 20]",133
129,"[12, 5, 9, 8, 3, 5, 27, 14, 7, 27]",117
130,"[4, 9, 6, 13, 3, 5, 3, 5, 31, 5]",84
131,"[4, 32, 6, 17, 4, 4, 4, 9, 18, 9]",107
132,"[3, 5, 5, 3, 39, 5, 3, 5, 3, 5]",76
133,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
134,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
135,"[2, 10, 8, 4, 8, 4, 15, 15, 10, 2]",78
136,"[11, 5, 11, 11, 11, 9, 3, 16, 5, 3]",85
137,"[22, 6, 4, 4, 3, 3, 3, 3, 1, 10]",59
138,"[4, 4, 27, 13, 5, 3, 9, 2, 40, 9]",116
139,"[4, 9, 12, 34, 5, 28, 41, 17, 10, 9]",169
140,"[18, 4, 6, 11, 7, 4, 6, 23, 3, 3]",85
141,"[13, 14, 4, 14, 4, 14, 4, 4, 2, 7]",80
142,"[5, 8, 21, 5, 3, 5, 41, 8, 3, 5]",104
143,"[4, 6, 34, 6, 6, 34, 6, 6, 2, 27]",131
144,"[7, 4, 3, 4, 3, 28, 7, 3, 10, 10]",79
145,"[11, 11, 11, 11, 11, 16, 42, 4, 4, 2]",123
146,"[5, 3, 5, 43, 3, 5, 24, 24, 3, 24]",139
147,"[4, 10, 20, 10, 25, 8, 25, 8, 34, 2]",146
148,"[6, 3, 6, 18, 6, 3, 6, 3, 1, 11]",63
149,"[8, 29, 4, 22, 8, 4, 15, 15, 6, 3]",114
150,"[3, 23, 4, 13, 5, 9, 3, 16, 5, 45]",126
151,"[8, 4, 31, 6, 3, 3, 3, 3, 34, 14]",109
152,"[4, 35, 5, 5, 13, 4, 5, 5, 25, 2]",103
153,"[14, 5, 5, 26, 3, 45, 5, 7, 3, 5]",118
154,"[46, 27, 15, 27, 4, 8, 6, 10, 2, 10]",155
155,"[11, 7, 4, 3, 11, 4, 9, 11, 11, 11]",82
156,"[19, 10, 19, 4, 8, 4, 22, 36, 2, 8]",132
157,"[5, 46, 9, 5, 46, 46, 6, 3, 6, 5]",177
158,"[47, 7, 10, 4, 6, 7, 4, 6, 4, 4]",99
159,"[3, 3, 3, 3, 26, 26, 7, 26, 7, 1]",105
160,"[12, 4, 4, 46, 6, 3, 2, 3, 12, 4]",96
161,"[47, 32, 47, 3, 32, 5, 17, 7, 5, 37]",232
162,"[6, 6, 6, 6, 38, 3, 3, 3, 3, 21]",95
163,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
164,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
165,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
166,"[14, 29, 15, 7, 39, 6, 3, 6, 4, 20]",143
167,"[30, 7, 15, 4, 7, 15, 8, 4, 15, 2]",107
168,"[5, 5, 3, 5, 3, 5, 3, 5, 3, 3]",40
169,"[2, 2, 2, 2, 4, 4, 38, 4, 4, 38]",100
170,"[3, 24, 11, 7, 3, 22, 7, 3, 24, 5]",109
171,"[3, 4, 25, 23, 3, 9, 12, 34, 4, 17]",134
172,"[10, 9, 26, 18, 5, 5, 26, 7, 5, 5]",116
173,"[30, 8, 30, 8, 3, 3, 3, 3, 3, 3]",94
174,"[10, 2, 10, 40, 4, 4, 10, 5, 2, 5]",92
175,"[11, 5, 11, 11, 11, 6, 3, 5, 6, 3]",72
176,"[22, 6, 13, 17, 2, 34, 6, 3, 2, 3]",108
177,"[35, 3, 7, 3, 25, 1, 7, 29, 3, 7]",120
178,"[4, 15, 15, 26, 2, 4, 8, 7, 2, 15]",98
179,"[5, 27, 14, 27, 3, 31, 8, 5, 23, 14]",157
180,"[4, 6, 43, 6, 4, 10, 24, 43, 6, 10]",156
181,"[7, 4, 4, 4, 4, 34, 2, 11, 4, 4]",78
182,"[6, 4, 3, 4, 12, 5, 18, 3, 5, 6]",66
183,"[4, 6, 2, 21, 5, 2, 5, 42, 5, 2]",94
184,"[6, 3, 10, 10, 30, 10, 3, 10, 3, 19]",104
185,"[11, 11, 11, 8, 8, 2, 8, 52, 4, 8]",123
186,"[5, 3, 53, 5, 9, 3, 5, 3, 53, 5]",144
187,"[36, 24, 2, 6, 3, 36, 2, 12, 3, 9]",133
188,"[18, 10, 18, 3, 7, 3, 43, 5, 5, 5]",117
189,"[44, 6, 2, 4, 4, 2, 4, 2, 4, 2]",74
190,"[5, 3, 3, 1, 13, 1, 31, 6, 1, 31]",95
191,"[16, 14, 2, 7, 35, 1, 10, 6, 2, 21]",114
192,"[7, 3, 15, 15, 27, 14, 5, 5, 4, 2]",97
193,"[45, 5, 23, 6, 12, 4, 28, 5, 8, 3]",139
194,"[17, 5, 6, 46, 7, 4, 5, 10, 3, 10]",113
195,"[11, 4, 11, 11, 11, 11, 4, 4, 21, 25]",113
196,"[26, 5, 26, 5, 9, 9, 26, 26, 3, 5]",140
197,"[6, 4, 6, 4, 6, 4, 6, 6, 6, 45]",93
198,"[7, 8, 46, 7, 8, 3, 38, 7, 4, 3]",131
199,"[5, 4, 8, 39, 4, 12, 18, 2, 8, 4]",104
200,"[9, 5, 29, 3, 5, 9, 3, 5, 29, 3]",100
201,"[6, 4, 4, 2, 23, 45, 45, 5, 2, 5]",141
202,"[24, 6, 3, 6, 3, 25, 1, 11, 3, 3]",85
203,"[26, 6, 3, 38, 2, 3, 9, 19, 12, 33]",151
204,"[5, 17, 10, 17, 8, 3, 5, 27, 14, 7]",113
205,"[28, 4, 9, 6, 12, 12, 22, 12, 12, 12]",129
206,"[13, 13, 4, 4, 4, 4, 47, 15, 4, 5]",113
207,"[6, 5, 48, 48, 6, 6, 17, 3, 8, 30]",177
208,"[6, 9, 6, 17, 17, 4, 6, 9, 4, 17]",95
209,"[7, 5, 32, 7, 3, 7, 4, 3, 4, 40]",112
210,"[4, 8, 41, 4, 34, 34, 8, 8, 23, 2]",166
211,"[5, 5, 6, 3, 6, 13, 5, 6, 3, 5]",57
212,"[7, 4, 6, 27, 4, 27, 4, 10, 10, 27]",126
213,"[3, 3, 3, 3, 10, 1, 11, 10, 7, 39]",90
214,"[4, 23, 8, 4, 30, 11, 6, 3, 2, 11]",102
215,"[24, 4, 13, 5, 12, 12, 12, 9, 3, 5]",99
216,"[8, 4, 23, 6, 6, 6, 6, 6, 35, 3]",103
217,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
218,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
219,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
220,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
221,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
222,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
223,"[5, 6, 36, 5, 36, 13, 5, 21, 8, 8]",143
224,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
225,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
226,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
227,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
228,"[4, 10, 10, 29, 26, 37, 2, 8, 4, 8]",138
229,"[5, 27, 6, 3, 6, 5, 6, 9, 8, 3]",78
230,"[6, 7, 28, 15, 28, 4, 9, 6, 42, 2]",147
231,"[7, 4, 3, 4, 3, 43, 7, 3, 1, 3]",78
232,"[4, 2, 4, 2, 4, 2, 4, 14, 2, 4]",42
233,"[5, 3, 18, 5, 5, 10, 23, 2, 10, 10]",91
234,"[3, 11, 13, 11, 11, 11, 3, 3, 21, 37]",124
235,"[7, 38, 7, 2, 11, 7, 29, 4, 22, 7]",134
236,"[5, 16, 16, 6, 4, 3, 45, 23, 4, 9]",131
237,"[13, 35, 6, 19, 10, 9, 19, 4, 17, 6]",138
238,"[47, 8, 5, 32, 7, 18, 3, 27, 6, 3]",156
239,"[28, 7, 7, 4, 7, 4, 28, 4, 4, 2]",95
240,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 12]",47
241,"[6, 3, 39, 2, 45, 3, 20, 7, 2, 45]",172
242,"[14, 7, 3, 8, 5, 5, 5, 5, 2, 7]",61
243,"[4, 8, 4, 34, 3, 34, 4, 8, 3, 4]",106
244,"[4, 5, 11, 26, 11, 26, 31, 11, 4, 26]",155
245,"[12, 5, 10, 12, 12, 12, 10, 27, 27, 3]",130
246,"[4, 4, 4, 22, 13, 2, 11, 4, 23, 4]",91
247,"[46, 46, 29, 15, 7, 4, 6, 3, 6, 4]",166
248,"[13, 6, 25, 30, 7, 4, 6, 7, 8, 4]",110
249,"[7, 41, 9, 41, 9, 3, 3, 3, 3, 3]",122
250,"[4, 35, 2, 8, 4, 8, 4, 15, 15, 2]",97
251,"[5, 19, 9, 3, 16, 5, 3, 5, 5, 5]",75
252,"[6, 6, 2, 47, 6, 3, 2, 3, 9, 47]",131
253,"[33, 48, 18, 10, 18, 3, 33, 17, 7, 3]",190
254,"[26, 11, 2, 11, 41, 14, 4, 4, 11, 26]",150
255,"[3, 12, 5, 12, 12, 12, 8, 3, 5, 27]",99
256,"[16, 28, 4, 9, 23, 6, 4, 4, 2, 29]",125
257,"[6, 3, 6, 6, 3, 30, 6, 3, 36, 24]",123
258,"[2, 12, 8, 4, 23, 8, 4, 6, 3, 37]",107
259,"[3, 14, 24, 4, 13, 5, 9, 3, 5, 7]",87
260,"[4, 6, 3, 3, 3, 3, 14, 3, 4, 42]",85
261,"[5, 4, 9, 21, 43, 5, 9, 7, 5, 7]",115
262,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
263,"[6, 3, 2, 3, 2, 6, 2, 9, 9, 26]",68
264,"[10, 27, 10, 10, 10, 10, 27, 36, 2, 7]",149
265,"[30, 4, 8, 4, 15, 15, 5, 3, 5, 4]",93
266,"[6, 9, 4, 16, 5, 6, 4, 31, 5, 4]",90
267,"[5, 3, 22, 3, 43, 7, 3, 13, 3, 7]",109
268,"[18, 16, 2, 25, 11, 4, 4, 25, 6, 3]",114
269,"[3, 26, 4, 9, 12, 34, 5, 17, 9, 26]",145
270,"[18, 4, 6, 27, 8, 4, 6, 24, 6, 6]",109
271,"[14, 25, 7, 7, 3, 3, 3, 3, 3, 3]",71
272,"[2, 8, 38, 4, 8, 4, 2, 4, 8, 2]",80
273,"[5, 39, 3, 5, 43, 7, 43, 7, 10, 1]",163
274,"[11, 31, 28, 11, 14, 6, 3, 5, 2, 5]",116
275,"[12, 4, 12, 12, 29, 12, 6, 3, 6, 7]",103
276,"[4, 22, 3, 4, 4, 3, 4, 3, 4, 3]",54
277,"[5, 35, 4, 4, 9, 35, 9, 2, 2, 2]",107
278,"[3, 5, 5, 5, 5, 24, 1, 10, 6, 3]",67
279,"[22, 7, 4, 15, 15, 25, 6, 3, 39, 2]",138
280,"[45, 23, 4, 20, 12, 5, 8, 14, 3, 16]",150
281,"[6, 27, 15, 46, 8, 27, 4, 15, 6, 24]",178
282,"[4, 4, 13, 4, 4, 4, 4, 2, 4, 4]",47
283,"[10, 3, 10, 5, 31, 10, 3, 31, 5, 10]",118
284,"[17, 4, 6, 11, 11, 28, 11, 11, 11, 11]",121
285,"[12, 29, 35, 3, 7, 4, 3, 4, 9, 18]",124
286,"[18, 10, 18, 4, 8, 4, 46, 8, 46, 8]",170
287,"[3, 9, 5, 9, 5, 3, 40, 5, 9, 3]",91
288,"[6, 41, 4, 6, 22, 15, 4, 6, 6, 4]",114
289,"[7, 7, 3, 3, 3, 3, 1, 11, 26, 3]",67
290,"[4, 6, 3, 2, 27, 3, 12, 4, 2, 4]",67
291,"[7, 3, 28, 5, 2, 13, 22, 45, 45, 4]",174
292,"[3, 5, 23, 5, 7, 3, 5, 14, 3, 7]",75
293,"[36, 25, 25, 4, 36, 25, 13, 4, 9, 9]",186
294,"[26, 26, 11, 3, 11, 8, 40, 30, 5, 8]",168
295,"[6, 17, 17, 12, 4, 12, 6, 12, 12, 12]",110
296,"[10, 5, 18, 7, 5, 32, 23, 7, 3, 7]",117
297,"[5, 4, 5, 4, 8, 4, 6, 6, 6, 6]",54
298,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 46]",83
299,"[4, 4, 21, 47, 47, 8, 17, 8, 2, 2]",160
300,"[3, 3, 36, 1, 11, 7, 3, 22, 7, 3]",96
301,"[28, 14, 6, 3, 5, 2, 41, 5, 23, 3]",130
302,"[10, 13, 34, 5, 29, 42, 18, 6, 10, 9]",176
303,"[19, 4, 6, 7, 8, 4, 6, 19, 3, 3]",79
304,"[4, 4, 11, 11, 31, 11, 4, 11, 4, 11]",102
305,"[12, 12, 27, 25, 3, 14, 5, 5, 27, 3]",133
306,"[14, 6, 8, 4, 6, 28, 15, 28, 4, 8]",121
307,"[7, 7, 7, 7, 7, 3, 7, 4, 3, 4]",56
308,"[4, 8, 4, 2, 8, 4, 8, 21, 4, 15]",78
309,"[16, 3, 5, 43, 9, 3, 16, 5, 3, 5]",108
310,"[38, 4, 4, 10, 10, 38, 2, 34, 5, 2]",147
311,"[6, 35, 6, 3, 6, 3, 7, 7, 1, 11]",85
312,"[4, 4, 29, 6, 3, 2, 3, 12, 4, 2]",69
313,"[5, 30, 7, 3, 5, 10, 2, 10, 10, 2]",84
314,"[11, 11, 11, 11, 32, 3, 32, 16, 3, 21]",151
315,"[24, 15, 4, 5, 5, 4, 24, 5, 5, 85]",176
316,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
317,"[87, 4, 6, 28, 28, 13, 28, 2, 25, 13]",234
318,"[26, 7, 4, 40, 3, 26, 4, 9, 20, 18]",157
319,"[10, 27, 19, 15, 4, 15, 27, 8, 4, 15]",144
320,"[36, 3, 5, 5, 6, 3, 6, 5, 19, 6]",94
321,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
322,"[3, 1, 11, 7, 29, 3, 22, 7, 3, 14]",100
323,"[15, 6, 3, 2, 45, 23, 3, 12, 4, 8]",121
324,"[3, 16, 5, 46, 7, 3, 31, 5, 11, 11]",138
325,"[12, 6, 6, 12, 12, 12, 12, 6, 8, 6]",92
326,"[9, 4, 4, 4, 4, 4, 4, 40, 9, 9]",91
327,"[41, 3, 5, 5, 3, 5, 3, 5, 3, 5]",78
328,"[36, 24, 2, 28, 14, 6, 3, 36, 5, 2]",156
329,"[6, 13, 4, 29, 6, 3, 6, 7, 3, 21]",98
330,"[17, 26, 2, 8, 13, 4, 8, 4, 26, 2]",110
331,"[46, 5, 9, 8, 3, 5, 46, 27, 14, 27]",190
332,"[4, 9, 6, 4, 4, 2, 2, 2, 2, 4]",39
333,"[5, 5, 5, 10, 3, 11, 10, 40, 3, 3]",95
334,"[31, 11, 6, 3, 4, 11, 3, 9, 12, 34]",124
335,"[5, 12, 12, 12, 18, 10, 18, 5, 5, 7]",104
336,"[6, 23, 6, 3, 3, 3, 3, 3, 3, 19]",72
337,"[18, 7, 7, 37, 2, 7, 4, 23, 7, 4]",116
338,"[47, 16, 16, 47, 6, 3, 6, 5, 24, 6]",176
339,"[9, 4, 17, 6, 7, 4, 6, 2, 6, 3]",64
340,"[3, 4, 3, 7, 3, 29, 12, 29, 1, 3]",94
341,"[4, 2, 4, 2, 4, 2, 4, 24, 24, 13]",83
342,"[3, 5, 25, 42, 5, 3, 9, 42, 5, 9]",148
343,"[26, 6, 26, 3, 27, 13, 3, 27, 7, 3]",141
344,"[14, 4, 28, 8, 11, 11, 11, 34, 11, 34]",166
345,"[12, 12, 12, 3, 12, 8, 5, 23, 8, 5]",100
346,"[48, 7, 5, 4, 24, 5, 13, 6, 48, 33]",193
347,"[49, 10, 5, 34, 7, 18, 8, 5, 7, 3]",146
348,"[39, 7, 4, 7, 7, 4, 7, 39, 4, 4]",122
349,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
350,"[8, 8, 2, 21, 6, 3, 2, 3, 9, 42]",104
351,"[18, 10, 18, 3, 7, 3, 5, 5, 5, 5]",79
352,"[24, 2, 8, 30, 4, 8, 4, 15, 15, 2]",112
353,"[25, 5, 9, 3, 16, 5, 3, 31, 5, 3]",105
354,"[4, 11, 35, 2, 11, 11, 2, 11, 11, 11]",109
355,"[12, 19, 3, 3, 22, 25, 1, 11, 13, 3]",112
356,"[4, 28, 26, 15, 6, 3, 39, 5, 2, 5]",133
357,"[4, 21, 13, 5, 29, 6, 8, 3, 5, 6]",100
358,"[28, 16, 8, 28, 4, 9, 6, 3, 3, 3]",108
359,"[4, 44, 4, 4, 9, 9, 44, 2, 7, 4]",131
360,"[8, 5, 3, 5, 8, 3, 5, 3, 5, 23]",68
361,"[6, 6, 24, 6, 6, 17, 2, 6, 3, 2]",78
362,"[4, 3, 7, 3, 7, 7, 1, 3, 3, 1]",39
363,"[4, 2, 4, 2, 4, 35, 9, 9, 30, 9]",108
364,"[3, 36, 10, 12, 3, 10, 10, 10, 2, 4]",100
365,"[3, 5, 40, 5, 3, 5, 40, 3, 1, 24]",129
366,"[11, 7, 4, 22, 7, 4, 25, 14, 14, 5]",113
367,"[4, 3, 26, 23, 4, 9, 12, 34, 5, 17]",137
368,"[10, 9, 27, 18, 4, 16, 6, 27, 46, 7]",170
369,"[5, 7, 4, 14, 58, 4, 14, 4, 58, 14]",182
370,"[5, 15, 28, 15, 5, 6, 28, 6, 5, 6]",119
371,"[7, 29, 4, 6, 6, 4, 6, 4, 6, 4]",76
372,"[7, 22, 18, 3, 7, 4, 3, 4, 3, 7]",78
373,"[4, 10, 36, 2, 10, 8, 40, 4, 8, 4]",126
374,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
375,"[10, 4, 6, 7, 4, 21, 6, 4, 45, 4]",111
376,"[11, 21, 11, 9, 46, 9, 24, 3, 3, 13]",150
377,"[33, 4, 33, 17, 4, 2, 12, 4, 4, 34]",147
378,"[7, 4, 3, 4, 35, 13, 5, 3, 5, 7]",86
379,"[4, 6, 6, 6, 6, 6, 2, 2, 2, 2]",42
380,"[3, 3, 25, 1, 7, 13, 28, 3, 7, 3]",93
381,"[16, 16, 26, 2, 4, 8, 7, 2, 16, 4]",101
382,"[27, 15, 27, 3, 30, 8, 5, 2, 22, 45]",184
383,"[46, 28, 15, 6, 6, 5, 3, 42, 5, 6]",162
384,"[10, 24, 29, 43, 19, 6, 10, 19, 4, 6]",170
385,"[8, 5, 12, 12, 39, 12, 12, 12, 12, 12]",136
386,"[40, 4, 6, 6, 4, 6, 4, 6, 4, 6]",86
387,"[5, 5, 3, 3, 3, 3, 5, 5, 12, 5]",49
