102,"[3, 3, 3, 3, 25, 25, 14, 3, 4, 25]",108
103,"[41, 5, 4, 9, 41, 5, 9, 26, 5, 26]",171
104,"[3, 8, 5, 8, 5, 3, 5, 31, 8, 3]",79
105,"[32, 6, 32, 4, 6, 2, 21, 6, 3, 2]",114
106,"[4, 42, 3, 7, 3, 25, 1, 3, 3, 25]",116
107,"[5, 2, 5, 4, 5, 7, 2, 4, 5, 26]",65
108,"[14, 27, 3, 8, 5, 82, 3, 3, 82, 2]",229
109,"[3, 3, 3, 10, 10, 10, 10, 11, 10, 10]",80
110,"[11, 2, 11, 7, 4, 22, 7, 4, 14, 5]",87
111,"[4, 3, 44, 23, 4, 9, 12, 34, 5, 17]",155
112,"[10, 9, 18, 4, 16, 6, 45, 7, 4, 6]",125
113,"[28, 7, 28, 7, 7, 7, 28, 3, 3, 3]",121
114,"[4, 4, 45, 4, 20, 8, 45, 8, 2, 4]",144
115,"[5, 35, 3, 35, 5, 3, 5, 3, 5, 1]",100
116,"[23, 45, 45, 28, 14, 6, 3, 5, 2, 5]",176
117,"[4, 24, 29, 6, 3, 6, 7, 3, 34, 2]",118
118,"[8, 4, 8, 4, 3, 4, 18, 8, 3, 4]",64
119,"[4, 5, 46, 4, 4, 9, 46, 46, 9, 16]",189
120,"[11, 3, 11, 14, 11, 3, 11, 11, 11, 11]",97
121,"[8, 4, 15, 4, 8, 22, 29, 6, 6, 6]",108
122,"[30, 7, 36, 24, 3, 12, 5, 5, 7, 4]",133
123,"[37, 4, 14, 5, 13, 6, 4, 6, 8, 4]",101
124,"[7, 3, 3, 3, 3, 3, 3, 36, 1, 7]",69
125,"[29, 4, 8, 4, 15, 15, 5, 2, 5, 4]",91
126,"[6, 9, 3, 16, 5, 6, 3, 30, 5, 21]",104
127,"[8, 8, 3, 25, 25, 6, 6, 3, 25, 6]",115
128,"[10, 18, 10, 26, 18, 4, 26, 7, 4, 2]",125
129,"[38, 5, 5, 3, 5, 3, 5, 38, 3, 5]",110
130,"[11, 11, 31, 11, 15, 4, 6, 6, 11, 4]",110
131,"[12, 12, 12, 7, 7, 3, 3, 3, 3, 25]",87
132,"[2, 11, 8, 13, 4, 22, 8, 4, 26, 6]",104
133,"[4, 39, 3, 23, 4, 20, 12, 5, 9, 8]",127
134,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 13]",121
135,"[4, 6, 4, 6, 32, 6, 4, 32, 6, 17]",117
136,"[5, 5, 5, 10, 19, 10, 3, 5, 5, 3]",70
137,"[40, 6, 4, 6, 40, 4, 6, 2, 26, 6]",140
138,"[4, 3, 27, 4, 3, 7, 3, 27, 23, 5]",106
139,"[6, 24, 6, 8, 6, 8, 10, 2, 10, 8]",88
140,"[41, 5, 9, 5, 16, 16, 11, 3, 11, 5]",122
141,"[12, 12, 12, 10, 4, 17, 6, 4, 22, 6]",105
142,"[5, 5, 3, 3, 3, 3, 1, 11, 3, 3]",40
143,"[28, 14, 6, 3, 5, 2, 41, 5, 3, 9]",116
144,"[13, 34, 5, 29, 42, 18, 6, 10, 18, 3]",178
145,"[6, 7, 8, 4, 6, 24, 3, 14, 3, 13]",88
146,"[8, 4, 15, 4, 8, 4, 4, 2, 7, 4]",60
147,"[8, 22, 5, 3, 5, 42, 8, 3, 5, 3]",104
148,"[6, 34, 6, 6, 34, 6, 6, 2, 28, 6]",134
149,"[4, 3, 4, 3, 29, 7, 3, 10, 10, 10]",83
150,"[11, 11, 11, 11, 17, 43, 2, 4, 4, 2]",116
151,"[5, 3, 5, 44, 3, 5, 25, 25, 3, 25]",143
152,"[4, 10, 21, 10, 26, 8, 26, 8, 35, 2]",150
153,"[6, 3, 6, 19, 6, 3, 6, 3, 1, 11]",64
154,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
155,"[3, 24, 4, 13, 5, 9, 3, 16, 5, 45]",127
156,"[8, 4, 32, 6, 3, 3, 3, 3, 35, 14]",111
157,"[4, 36, 5, 5, 13, 4, 5, 5, 26, 2]",105
158,"[14, 5, 5, 27, 3, 45, 5, 7, 3, 5]",119
159,"[46, 28, 15, 28, 4, 8, 6, 10, 2, 10]",157
160,"[31, 11, 7, 4, 3, 11, 4, 9, 11, 11]",102
161,"[12, 19, 10, 19, 4, 8, 4, 22, 37, 2]",137
162,"[9, 5, 24, 9, 5, 47, 47, 6, 3, 6]",161
163,"[6, 25, 7, 10, 4, 6, 7, 4, 6, 4]",79
164,"[5, 3, 3, 3, 3, 27, 27, 7, 27, 7]",112
165,"[2, 12, 4, 4, 47, 6, 3, 2, 3, 12]",95
166,"[5, 48, 33, 48, 3, 33, 5, 17, 7, 3]",202
167,"[6, 39, 6, 6, 6, 6, 39, 2, 2, 2]",114
168,"[3, 22, 3, 3, 9, 9, 24, 1, 7, 3]",84
169,"[8, 4, 16, 16, 2, 13, 4, 8, 2, 16]",89
170,"[5, 3, 5, 11, 11, 11, 11, 11, 11, 11]",90
171,"[19, 3, 29, 15, 6, 6, 40, 5, 3, 5]",131
172,"[7, 21, 30, 6, 8, 4, 6, 15, 7, 4]",108
173,"[9, 3, 5, 5, 3, 5, 3, 5, 3, 5]",46
174,"[4, 4, 2, 2, 2, 2, 4, 4, 39, 4]",67
175,"[5, 40, 3, 24, 10, 7, 3, 22, 7, 3]",124
176,"[25, 6, 3, 4, 25, 23, 3, 17, 11, 34]",151
177,"[5, 18, 18, 9, 26, 18, 5, 5, 26, 7]",137
178,"[6, 6, 30, 8, 30, 8, 3, 3, 3, 3]",100
179,"[4, 4, 10, 2, 10, 4, 4, 10, 5, 2]",55
180,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
181,"[4, 22, 6, 13, 16, 2, 34, 6, 3, 2]",108
182,"[4, 35, 3, 7, 3, 25, 1, 7, 29, 3]",117
183,"[8, 4, 15, 15, 26, 2, 4, 8, 7, 2]",91
184,"[16, 5, 27, 14, 27, 3, 31, 8, 5, 23]",159
185,"[15, 4, 6, 43, 6, 4, 10, 24, 43, 6]",161
186,"[11, 7, 4, 4, 4, 4, 34, 2, 11, 4]",85
187,"[5, 6, 4, 3, 4, 12, 5, 18, 3, 5]",65
188,"[7, 4, 6, 2, 42, 5, 2, 5, 42, 5]",120
189,"[3, 6, 3, 10, 10, 30, 10, 3, 10, 3]",88
190,"[20, 11, 11, 11, 8, 8, 2, 8, 26, 4]",109
191,"[9, 5, 3, 27, 5, 9, 3, 5, 3, 27]",96
192,"[6, 36, 24, 2, 6, 3, 36, 2, 12, 3]",130
193,"[10, 18, 10, 18, 3, 7, 3, 43, 5, 5]",122
194,"[6, 44, 6, 2, 4, 4, 2, 4, 2, 4]",78
195,"[3, 5, 3, 3, 1, 13, 1, 30, 6, 1]",66
196,"[31, 16, 14, 2, 7, 35, 1, 10, 6, 2]",124
197,"[22, 7, 3, 15, 15, 27, 14, 5, 5, 4]",117
198,"[3, 45, 5, 23, 6, 12, 4, 28, 5, 8]",139
199,"[4, 17, 5, 6, 46, 7, 4, 5, 10, 3]",107
200,"[11, 11, 4, 11, 11, 11, 11, 4, 4, 21]",99
201,"[26, 26, 5, 26, 5, 9, 9, 26, 26, 3]",161
202,"[6, 6, 4, 6, 4, 6, 4, 6, 6, 6]",54
203,"[46, 7, 8, 46, 7, 8, 3, 37, 7, 4]",173
204,"[4, 5, 4, 8, 38, 4, 12, 18, 2, 8]",103
205,"[5, 9, 5, 29, 3, 5, 9, 3, 5, 29]",102
206,"[4, 6, 4, 4, 2, 23, 45, 45, 5, 2]",140
207,"[6, 24, 6, 3, 6, 3, 25, 1, 11, 12]",97
208,"[4, 4, 26, 6, 3, 38, 2, 3, 9, 19]",114
209,"[13, 34, 5, 17, 10, 17, 8, 3, 5, 27]",139
210,"[15, 8, 28, 4, 9, 6, 12, 12, 22, 12]",128
211,"[13, 13, 13, 13, 4, 4, 4, 4, 46, 15]",129
212,"[5, 6, 6, 5, 47, 47, 6, 6, 17, 3]",148
213,"[9, 31, 6, 9, 6, 17, 17, 4, 6, 9]",114
214,"[5, 18, 7, 5, 32, 7, 3, 7, 4, 3]",91
215,"[5, 41, 4, 8, 41, 4, 34, 34, 8, 8]",187
216,"[24, 3, 5, 5, 6, 3, 6, 13, 5, 6]",76
217,"[4, 6, 7, 4, 6, 27, 4, 27, 4, 10]",99
218,"[11, 28, 3, 3, 3, 3, 10, 1, 11, 10]",83
219,"[8, 40, 4, 23, 8, 4, 30, 11, 6, 3]",137
220,"[3, 12, 24, 4, 13, 5, 12, 12, 12, 9]",106
221,"[4, 6, 8, 4, 23, 6, 6, 6, 6, 6]",75
222,"[36, 4, 15, 4, 19, 8, 4, 15, 4, 8]",117
223,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
224,"[6, 2, 25, 25, 28, 14, 6, 3, 5, 2]",116
225,"[26, 42, 6, 4, 9, 29, 42, 18, 6, 9]",191
226,"[27, 19, 4, 7, 27, 8, 4, 2, 8, 4]",110
227,"[9, 5, 16, 16, 3, 5, 32, 9, 3, 16]",114
228,"[33, 6, 18, 4, 6, 36, 4, 36, 13, 4]",160
229,"[22, 9, 9, 3, 3, 3, 3, 11, 11, 23]",97
230,"[12, 6, 6, 12, 12, 24, 12, 12, 6, 6]",108
231,"[3, 13, 5, 23, 5, 7, 4, 3, 4, 13]",80
232,"[6, 44, 4, 6, 8, 4, 6, 2, 2, 2]",84
233,"[3, 29, 3, 3, 9, 9, 29, 26, 37, 1]",149
234,"[8, 14, 4, 8, 4, 27, 5, 2, 5, 4]",81
235,"[6, 9, 8, 3, 5, 6, 28, 15, 28, 3]",111
236,"[9, 6, 43, 3, 6, 6, 3, 6, 3, 43]",128
237,"[7, 4, 2, 4, 4, 2, 4, 2, 4, 2]",35
238,"[5, 14, 3, 5, 5, 3, 18, 5, 5, 9]",72
239,"[24, 2, 10, 10, 2, 10, 12, 10, 10, 10]",100
240,"[3, 3, 22, 38, 7, 38, 7, 2, 10, 7]",137
241,"[30, 4, 23, 8, 4, 15, 15, 6, 6, 3]",114
242,"[24, 7, 18, 12, 35, 5, 18, 18, 9, 18]",164
243,"[5, 17, 6, 47, 8, 5, 32, 6, 17, 3]",146
244,"[28, 11, 4, 28, 11, 11, 4, 11, 4, 28]",140
245,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
246,"[6, 2, 13, 6, 3, 39, 2, 45, 3, 19]",138
247,"[8, 3, 46, 14, 7, 3, 8, 5, 5, 5]",104
248,"[6, 2, 8, 4, 8, 4, 34, 2, 34, 4]",106
249,"[9, 3, 5, 3, 5, 11, 25, 11, 25, 31]",128
250,"[12, 4, 26, 12, 4, 10, 12, 12, 12, 10]",114
251,"[27, 27, 3, 3, 3, 3, 21, 13, 1, 11]",112
252,"[4, 23, 4, 46, 46, 28, 28, 6, 3, 5]",193
253,"[3, 6, 4, 13, 5, 24, 29, 6, 3, 5]",98
254,"[7, 8, 4, 6, 41, 8, 41, 8, 3, 3]",129
255,"[4, 4, 4, 4, 35, 2, 7, 4, 7, 4]",75
256,"[16, 16, 3, 5, 36, 8, 3, 16, 5, 3]",111
257,"[6, 6, 6, 6, 6, 2, 47, 6, 3, 2]",90
258,"[4, 9, 48, 32, 48, 18, 9, 18, 3, 32]",221
259,"[18, 8, 4, 26, 10, 2, 10, 41, 4, 4]",127
260,"[11, 27, 3, 11, 5, 11, 11, 11, 8, 3]",101
261,"[6, 28, 15, 28, 4, 9, 23, 6, 4, 4]",127
262,"[3, 58, 6, 3, 6, 6, 3, 58, 6, 3]",152
263,"[36, 25, 2, 12, 8, 4, 23, 8, 4, 6]",128
264,"[4, 37, 3, 26, 24, 4, 13, 5, 9, 3]",128
265,"[6, 8, 4, 6, 2, 2, 2, 2, 14, 2]",48
266,"[5, 42, 5, 3, 9, 20, 42, 5, 9, 7]",147
267,"[6, 8, 4, 4, 4, 4, 4, 4, 4, 4]",46
268,"[5, 2, 5, 3, 2, 3, 2, 5, 2, 9]",38
269,"[10, 27, 10, 27, 10, 10, 10, 10, 27, 36]",177
270,"[4, 7, 30, 4, 7, 4, 15, 15, 5, 4]",95
271,"[6, 5, 6, 8, 5, 16, 5, 6, 5, 31]",93
272,"[6, 7, 7, 3, 13, 42, 3, 42, 7, 3]",133
273,"[14, 4, 8, 18, 16, 2, 24, 10, 4, 4]",104
274,"[25, 11, 4, 3, 25, 4, 9, 11, 34, 5]",131
275,"[18, 10, 26, 18, 4, 6, 26, 12, 4, 6]",130
276,"[25, 7, 7, 13, 25, 7, 7, 3, 3, 3]",100
277,"[4, 4, 4, 2, 8, 38, 4, 8, 4, 2]",78
278,"[5, 9, 3, 5, 39, 3, 5, 43, 7, 43]",162
279,"[8, 11, 2, 11, 30, 28, 11, 14, 6, 3]",124
280,"[6, 3, 6, 12, 4, 12, 12, 29, 12, 6]",102
281,"[4, 7, 8, 4, 22, 2, 4, 4, 2, 4]",61
282,"[3, 5, 3, 5, 34, 3, 3, 9, 34, 9]",108
283,"[2, 2, 2, 2, 4, 4, 4, 4, 24, 2]",50
284,"[11, 7, 13, 3, 21, 7, 3, 15, 15, 25]",120
285,"[6, 3, 39, 4, 45, 22, 3, 20, 12, 4]",158
286,"[9, 8, 5, 17, 5, 27, 15, 46, 7, 27]",166
287,"[6, 9, 6, 24, 4, 4, 13, 4, 4, 4]",78
288,"[5, 3, 5, 5, 9, 3, 9, 5, 31, 9]",84
289,"[4, 32, 6, 10, 17, 4, 6, 10, 10, 28]",127
290,"[11, 11, 11, 11, 11, 29, 35, 3, 7, 4]",133
291,"[4, 5, 9, 19, 18, 9, 18, 4, 8, 4]",98
292,"[46, 9, 46, 9, 3, 9, 5, 9, 5, 3]",144
293,"[41, 6, 10, 4, 6, 41, 4, 6, 22, 14]",154
294,"[5, 7, 7, 5, 7, 7, 3, 3, 3, 3]",50
295,"[2, 12, 27, 4, 4, 6, 3, 2, 27, 3]",90
296,"[13, 5, 3, 5, 7, 3, 28, 5, 1, 13]",83
297,"[23, 46, 46, 5, 2, 5, 23, 5, 7, 2]",164
298,"[6, 15, 3, 8, 35, 25, 25, 3, 35, 25]",180
299,"[14, 4, 10, 10, 26, 26, 11, 3, 11, 8]",123
300,"[41, 31, 5, 9, 5, 17, 17, 12, 4, 12]",153
301,"[6, 13, 13, 13, 10, 5, 18, 6, 5, 32]",121
302,"[23, 7, 4, 7, 5, 4, 5, 4, 7, 4]",70
303,"[7, 7, 7, 7, 3, 5, 5, 3, 5, 3]",52
304,"[6, 4, 6, 47, 4, 4, 21, 47, 47, 8]",194
305,"[18, 9, 3, 3, 3, 3, 36, 1, 10, 7]",93
306,"[4, 23, 8, 4, 27, 14, 6, 3, 5, 2]",96
307,"[42, 6, 24, 4, 10, 12, 34, 5, 28, 42]",207
308,"[19, 7, 11, 10, 19, 4, 6, 7, 8, 4]",95
309,"[7, 20, 4, 4, 4, 4, 11, 11, 30, 11]",106
310,"[5, 12, 5, 12, 12, 12, 27, 25, 3, 14]",127
311,"[6, 6, 28, 4, 14, 6, 8, 4, 6, 28]",110
312,"[16, 29, 5, 9, 7, 7, 7, 7, 7, 3]",97
313,"[8, 5, 4, 5, 4, 8, 4, 2, 8, 4]",52
314,"[9, 22, 5, 16, 16, 3, 5, 43, 9, 3]",131
315,"[17, 6, 4, 6, 38, 4, 4, 10, 10, 38]",137
316,"[3, 34, 6, 3, 6, 34, 6, 3, 6, 3]",104
317,"[8, 8, 2, 12, 4, 4, 29, 6, 3, 2]",78
318,"[4, 13, 5, 3, 5, 30, 7, 3, 5, 10]",85
319,"[2, 11, 11, 2, 11, 11, 11, 11, 32, 2]",104
320,"[33, 17, 3, 22, 24, 15, 3, 5, 5, 3]",130
321,"[25, 6, 6, 43, 3, 8, 4, 8, 4, 3]",110
322,"[5, 9, 4, 5, 44, 4, 5, 27, 27, 13]",143
323,"[28, 3, 26, 14, 26, 6, 4, 40, 3, 26]",176
324,"[5, 10, 21, 19, 10, 27, 19, 8, 4, 15]",138
325,"[28, 8, 5, 9, 36, 3, 5, 5, 6, 3]",108
326,"[7, 6, 20, 7, 4, 6, 7, 4, 6, 4]",71
327,"[5, 3, 3, 3, 3, 1, 10, 7, 29, 3]",67
328,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
329,"[4, 12, 5, 9, 3, 16, 5, 46, 7, 3]",110
330,"[32, 6, 12, 12, 12, 6, 6, 12, 12, 12]",122
331,"[13, 7, 9, 7, 9, 4, 4, 4, 4, 4]",65
332,"[5, 41, 10, 10, 41, 3, 5, 5, 3, 5]",128
333,"[4, 6, 4, 6, 36, 24, 2, 28, 14, 6]",130
334,"[4, 37, 6, 3, 6, 13, 4, 29, 6, 3]",111
335,"[7, 8, 4, 22, 17, 26, 2, 8, 13, 4]",111
336,"[9, 5, 27, 3, 46, 5, 9, 8, 3, 5]",120
337,"[47, 28, 15, 28, 4, 9, 6, 4, 4, 2]",147
338,"[3, 3, 3, 5, 5, 5, 5, 10, 1, 11]",51
339,"[11, 41, 4, 4, 31, 11, 6, 3, 2, 11]",124
340,"[4, 10, 13, 35, 5, 12, 12, 12, 18, 10]",131
341,"[19, 4, 6, 8, 4, 23, 6, 3, 3, 3]",79
342,"[4, 4, 4, 20, 18, 7, 7, 37, 2, 7]",110
343,"[5, 24, 8, 5, 47, 16, 16, 47, 10, 3]",181
344,"[11, 6, 25, 11, 9, 4, 17, 6, 11, 4]",104
345,"[7, 3, 7, 4, 3, 4, 3, 7, 3, 28]",69
346,"[13, 29, 2, 4, 4, 2, 4, 2, 4, 2]",66
347,"[5, 25, 25, 14, 3, 5, 25, 42, 5, 3]",152
348,"[10, 43, 6, 10, 26, 6, 26, 2, 27, 13]",169
349,"[3, 28, 8, 3, 14, 3, 28, 8, 11, 11]",117
350,"[12, 35, 12, 35, 12, 12, 12, 2, 12, 8]",152
351,"[5, 24, 9, 5, 48, 7, 4, 3, 24, 4]",133
352,"[14, 6, 49, 34, 49, 10, 4, 34, 6, 18]",224
353,"[9, 5, 7, 3, 39, 6, 3, 6, 6, 3]",87
354,"[7, 40, 4, 4, 4, 2, 4, 4, 2, 4]",75
355,"[3, 5, 3, 5, 7, 7, 1, 21, 5, 2]",59
356,"[2, 3, 9, 43, 18, 9, 18, 2, 6, 2]",112
357,"[5, 5, 5, 5, 24, 2, 7, 30, 3, 7]",93
358,"[4, 16, 16, 3, 13, 4, 8, 3, 16, 4]",87
359,"[4, 32, 5, 4, 4, 10, 35, 2, 10, 10]",116
360,"[3, 11, 11, 11, 11, 19, 3, 3, 22, 25]",119
361,"[2, 11, 13, 4, 4, 28, 26, 14, 6, 3]",111
362,"[40, 6, 3, 6, 4, 21, 12, 5, 29, 6]",132
363,"[15, 4, 6, 7, 28, 15, 8, 28, 4, 15]",130
364,"[7, 4, 4, 4, 4, 44, 4, 4, 9, 9]",93
365,"[45, 3, 8, 5, 8, 5, 3, 5, 8, 3]",93
366,"[6, 4, 6, 24, 6, 6, 24, 6, 6, 16]",104
367,"[3, 7, 4, 3, 4, 3, 7, 3, 7, 7]",48
368,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 35]",63
369,"[10, 10, 31, 10, 3, 36, 10, 12, 3, 10]",135
370,"[11, 11, 4, 5, 4, 5, 40, 5, 4, 5]",94
371,"[41, 5, 2, 24, 11, 7, 7, 21, 7, 7]",132
372,"[25, 15, 15, 6, 4, 3, 25, 45, 22, 4]",164
373,"[10, 13, 35, 9, 18, 10, 9, 26, 18, 4]",152
374,"[17, 10, 27, 47, 8, 5, 10, 3, 14, 29]",170
375,"[4, 8, 4, 30, 15, 4, 8, 27, 15, 4]",119
376,"[7, 28, 7, 5, 7, 7, 28, 3, 5, 5]",102
377,"[4, 6, 4, 6, 4, 6, 22, 18, 2, 6]",78
378,"[4, 3, 4, 3, 7, 3, 10, 36, 1, 10]",81
379,"[8, 41, 4, 8, 4, 11, 5, 2, 5, 11]",99
380,"[5, 12, 12, 12, 6, 9, 3, 5, 6, 3]",73
381,"[22, 6, 4, 46, 4, 10, 21, 10, 8, 46]",177
382,"[9, 25, 4, 4, 14, 32, 4, 32, 17, 4]",145
383,"[3, 12, 5, 5, 34, 6, 4, 3, 4, 34]",110
384,"[13, 6, 4, 6, 7, 4, 6, 6, 6, 6]",64
385,"[7, 3, 3, 3, 3, 3, 3, 25, 1, 7]",58
386,"[13, 29, 4, 8, 4, 15, 15, 26, 2, 4]",120
387,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 30]",142
