102,"[4, 23, 8, 4, 15, 15, 6, 3, 4, 44]",126
103,"[24, 4, 10, 13, 34, 5, 18, 10, 9, 18]",145
104,"[6, 17, 6, 46, 8, 6, 6, 27, 6, 27]",155
105,"[7, 7, 7, 28, 4, 4, 4, 4, 4, 45]",114
106,"[5, 21, 8, 46, 8, 3, 5, 5, 34, 3]",138
107,"[35, 6, 4, 6, 4, 6, 2, 23, 45, 45]",176
108,"[29, 15, 7, 4, 6, 3, 6, 4, 24, 29]",127
109,"[7, 4, 7, 8, 4, 34, 2, 8, 4, 8]",86
110,"[5, 3, 5, 19, 9, 3, 5, 3, 5, 46]",103
111,"[4, 4, 10, 47, 47, 10, 17, 11, 2, 11]",163
112,"[14, 12, 3, 12, 12, 12, 12, 8, 3, 14]",102
113,"[4, 9, 23, 30, 6, 6, 6, 30, 6, 35]",155
114,"[25, 3, 13, 5, 5, 7, 4, 36, 3, 14]",115
115,"[5, 14, 6, 4, 6, 8, 4, 6, 2, 2]",57
116,"[3, 3, 3, 3, 37, 1, 7, 29, 3, 7]",96
117,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
118,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
119,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
120,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
121,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
122,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
123,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
124,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
125,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
126,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
127,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
128,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
129,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
130,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
131,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
132,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
133,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
134,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
135,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
136,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
137,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
138,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
139,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
140,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
141,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
142,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
143,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
144,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
145,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
146,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
147,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
148,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
149,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
150,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
151,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
152,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
153,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
154,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
155,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
156,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
157,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
158,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
159,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
160,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
161,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
162,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
163,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
164,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
165,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
166,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
167,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
168,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
169,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
170,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
171,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
172,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
173,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
174,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
175,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
176,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
177,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
178,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
179,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
180,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
181,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
182,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
183,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
184,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
185,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
186,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
187,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
188,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
189,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
190,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
191,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
192,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
193,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
194,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
195,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
196,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
197,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
198,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
199,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
200,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
201,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
202,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
203,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
204,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
205,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
206,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
207,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
208,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
209,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
210,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
211,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
212,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
213,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
214,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
215,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
216,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
217,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
218,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
219,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
220,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
221,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
222,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
223,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
224,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
225,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
226,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
227,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
228,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
229,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
230,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
231,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
232,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
233,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
234,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
235,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
236,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
237,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
238,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
239,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
240,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
241,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
242,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
243,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
244,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
245,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
246,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
247,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
248,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
249,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
250,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
251,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
252,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
253,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
254,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
255,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
256,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
257,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
258,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
259,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
260,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
261,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
262,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
263,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
264,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
265,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
266,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
267,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
268,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
269,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
270,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
271,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
272,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
273,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
274,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
275,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
276,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
277,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
278,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
279,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
280,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
281,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
282,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
283,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
284,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
285,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
286,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
287,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
288,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
289,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
290,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
291,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
292,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
293,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
294,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
295,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
296,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
297,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
298,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
299,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
300,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
301,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
302,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
303,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
304,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
305,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
306,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
307,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
308,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
309,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
310,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
311,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
312,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
313,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
314,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
315,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
316,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
317,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
318,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
319,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
320,"[7, 3, 23, 7, 3, 15, 15, 5, 2, 3]",83
321,"[45, 24, 3, 12, 4, 8, 4, 16, 4, 45]",165
322,"[7, 5, 31, 5, 11, 11, 11, 5, 5, 11]",102
323,"[12, 12, 12, 6, 8, 6, 8, 4, 4, 4]",76
324,"[5, 5, 5, 40, 9, 9, 40, 3, 5, 5]",126
325,"[4, 6, 4, 6, 4, 6, 35, 24, 2, 28]",119
326,"[14, 7, 4, 36, 6, 3, 6, 12, 4, 29]",121
327,"[7, 4, 7, 8, 4, 22, 16, 26, 2, 8]",104
328,"[13, 5, 9, 5, 27, 3, 45, 5, 9, 8]",129
329,"[4, 6, 46, 28, 14, 28, 4, 9, 6, 4]",149
330,"[5, 3, 3, 3, 3, 5, 5, 5, 5, 10]",47
331,"[2, 12, 11, 40, 4, 4, 31, 11, 6, 3]",124
332,"[3, 12, 4, 10, 13, 35, 5, 12, 12, 12]",118
333,"[18, 11, 18, 4, 6, 8, 4, 22, 6, 3]",100
334,"[4, 4, 4, 4, 4, 19, 17, 7, 7, 37]",107
335,"[3, 8, 5, 23, 8, 5, 46, 16, 16, 46]",176
336,"[11, 4, 11, 6, 24, 11, 9, 4, 17, 6]",103
337,"[12, 5, 7, 3, 7, 4, 3, 4, 3, 7]",55
338,"[4, 29, 13, 29, 2, 4, 4, 2, 4, 2]",93
339,"[5, 3, 5, 24, 24, 14, 3, 5, 24, 42]",149
340,"[6, 4, 10, 43, 6, 10, 25, 6, 25, 2]",137
341,"[27, 14, 3, 27, 8, 3, 14, 3, 27, 8]",134
342,"[12, 12, 12, 35, 12, 35, 12, 12, 12, 2]",156
343,"[13, 9, 5, 24, 9, 5, 47, 7, 4, 3]",126
344,"[25, 5, 14, 6, 48, 33, 48, 10, 4, 33]",226
345,"[7, 19, 9, 5, 7, 3, 39, 6, 3, 6]",104
346,"[7, 4, 7, 40, 4, 4, 4, 2, 4, 4]",80
347,"[3, 5, 3, 5, 3, 5, 7, 7, 1, 21]",60
348,"[6, 3, 2, 3, 9, 43, 18, 9, 18, 2]",113
349,"[7, 3, 5, 5, 5, 5, 24, 2, 7, 30]",93
350,"[4, 8, 4, 16, 16, 3, 13, 4, 8, 3]",79
351,"[17, 5, 4, 32, 5, 4, 4, 10, 34, 2]",117
352,"[11, 11, 3, 11, 11, 11, 11, 19, 3, 3]",94
353,"[23, 26, 2, 11, 13, 4, 4, 28, 26, 14]",151
354,"[7, 4, 39, 6, 3, 6, 4, 21, 12, 5]",107
355,"[30, 7, 15, 4, 6, 7, 28, 15, 8, 28]",148
356,"[5, 16, 7, 3, 3, 3, 3, 43, 3, 3]",89
357,"[10, 10, 44, 2, 8, 4, 8, 4, 2, 4]",96
358,"[9, 3, 5, 3, 5, 24, 5, 5, 24, 5]",88
359,"[6, 17, 2, 6, 3, 2, 3, 2, 6, 2]",49
360,"[7, 7, 1, 3, 3, 1, 3, 1, 3, 1]",30
361,"[4, 36, 10, 10, 31, 10, 2, 36, 10, 12]",161
362,"[3, 11, 11, 11, 2, 4, 2, 4, 40, 4]",92
363,"[3, 5, 41, 3, 1, 24, 10, 6, 3, 21]",117
364,"[7, 4, 25, 15, 15, 5, 3, 2, 25, 45]",146
365,"[23, 4, 9, 12, 35, 5, 18, 9, 8, 26]",149
366,"[19, 4, 17, 6, 27, 47, 7, 4, 6, 3]",140
367,"[14, 30, 4, 14, 4, 30, 14, 4, 14, 27]",155
368,"[15, 5, 6, 28, 6, 5, 6, 6, 28, 3]",108
369,"[6, 6, 4, 6, 4, 6, 4, 6, 22, 18]",82
370,"[3, 7, 4, 3, 4, 3, 7, 3, 9, 36]",79
371,"[2, 10, 8, 41, 4, 8, 4, 10, 5, 2]",94
372,"[6, 11, 5, 11, 11, 11, 6, 9, 3, 5]",78
373,"[7, 4, 22, 6, 4, 46, 4, 10, 20, 10]",133
374,"[9, 47, 9, 25, 4, 4, 13, 32, 4, 32]",179
375,"[17, 5, 3, 12, 5, 5, 34, 6, 4, 3]",94
376,"[5, 35, 13, 6, 4, 6, 7, 4, 6, 6]",92
377,"[7, 7, 7, 3, 3, 3, 3, 3, 3, 24]",63
378,"[2, 8, 13, 29, 4, 8, 4, 15, 15, 25]",123
379,"[3, 5, 9, 8, 3, 16, 5, 26, 14, 26]",115
380,"[4, 31, 9, 6, 3, 22, 46, 46, 27, 14]",208
381,"[7, 7, 6, 4, 42, 6, 7, 10, 23, 28]",140
382,"[43, 19, 7, 11, 19, 5, 7, 8, 5, 12]",136
383,"[13, 39, 13, 13, 13, 13, 13, 39, 4, 6]",166
384,"[7, 5, 7, 5, 7, 5, 7, 5, 5, 3]",56
385,"[4, 4, 4, 6, 6, 13, 6, 8, 6, 8]",65
386,"[35, 3, 12, 9, 5, 23, 9, 5, 7, 4]",112
387,"[4, 24, 5, 13, 6, 19, 10, 4, 6, 8]",99
