73,./total/global_model_4.pt,7,17.5,4.4110141577720645,0,{}
80,./total/global_model_5.pt,7,20.4,3.8311151599884035,0,{}
90,./total/global_model_3.pt,7,13.7,4.573569816589355,0,{}
94,./total/global_model_5.pt,7,14.0,4.258210504531861,0,{}
40,./total/global_model_5.pt,8,18.2,3.820307467460632,0,{}
61,./total/global_model_0.pt,8,14.0,35.259546981811525,0,{}
84,./total/global_model_5.pt,8,17.2,5.1619308719635,0,{}
3,./total/global_model_0.pt,9,15.7,6.813632833480836,0,{}
7,./total/global_model_7.pt,9,14.5,4.698746982574463,0,{}
41,./total/global_model_7.pt,9,20.6,4.44327089881897,0,{}
8,./total/global_model_0.pt,9,14.6,5.2186040039062505,0,{}
25,./total/global_model_0.pt,9,12.4,5.191504470825195,0,{}
51,./total/global_model_7.pt,9,16.4,4.192026097297669,0,{}
72,./total/global_model_0.pt,9,13.5,3.359846490859985,0,{}
1,./total/global_model_0.pt,9,16.4,3.7508484306335452,0,{}
7,./total/global_model_7.pt,9,13.6,5.4446355133056645,0,{}
22,./total/global_model_7.pt,9,21.0,3.8309197225570677,0,{}
41,./total/global_model_7.pt,9,22.5,4.922990111351013,0,{}
58,./total/global_model_7.pt,9,19.5,3.5424472267627714,0,{}
76,./total/global_model_6.pt,9,16.4,3.6873371772766106,0,{}
80,./total/global_model_7.pt,9,18.7,4.0325166168212885,0,{}
94,./total/global_model_7.pt,9,20.7,3.7750057926177973,0,{}
97,./total/global_model_6.pt,9,20.3,3.581625982284545,0,{}
13,./total/global_model_0.pt,10,19.3,4.151910877227783,0,{}
31,./total/global_model_0.pt,10,14.1,3.430063171386719,0,{}
37,./total/global_model_7.pt,10,11.4,4.557598140716552,0,{}
40,./total/global_model_8.pt,10,20.2,4.7884735565185546,0,{}
41,./total/global_model_9.pt,10,24.4,4.024727582931519,0,{}
46,./total/global_model_8.pt,10,19.0,3.737325205802917,0,{}
51,./total/global_model_7.pt,10,17.6,4.763809417724609,0,{}
71,./total/global_model_8.pt,10,17.6,4.36944188117981,0,{}
84,./total/global_model_8.pt,10,18.9,3.939843810081482,0,{}
81,./total/global_model_0.pt,11,11.1,3.8974981727600095,0,{}
22,./total/global_model_9.pt,11,13.2,4.080713584899901,0,{}
41,./total/global_model_10.pt,11,22.0,4.267480100631714,0,{}
58,./total/global_model_9.pt,11,21.3,3.198229959487915,0,{}
73,./total/global_model_7.pt,11,20.5,4.3594384937286375,0,{}
80,./total/global_model_9.pt,11,21.6,3.9258799839019773,0,{}
2,./total/global_model_0.pt,12,18.0,3.9136001768112187,0,{}
10,./total/global_model_0.pt,12,17.8,12.7170433011055,0,{}
51,./total/global_model_10.pt,12,18.1,3.921100067138672,0,{}
65,./total/global_model_0.pt,12,23.8,4.9016848678588865,0,{}
7,./total/global_model_11.pt,12,13.9,4.838657252311707,0,{}
41,./total/global_model_11.pt,12,22.1,4.401677055358887,0,{}
79,./total/global_model_0.pt,12,17.6,3.6793909835815426,0,{}
86,./total/global_model_0.pt,12,18.7,4.444588596343994,0,{}
94,./total/global_model_11.pt,12,15.2,3.2837348165512084,0,{}
40,./total/global_model_10.pt,13,16.2,4.350867265701295,0,{}
84,./total/global_model_10.pt,13,18.6,4.269566106319428,0,{}
9,./total/global_model_7.pt,13,15.1,4.408579414367676,0,{}
22,./total/global_model_11.pt,13,23.3,3.8559091501235963,0,{}
41,./total/global_model_12.pt,13,23.8,4.049419918060303,0,{}
51,./total/global_model_10.pt,13,19.5,4.313215450286865,0,{}
58,./total/global_model_11.pt,13,22.6,3.3102616901397703,0,{}
72,./total/global_model_0.pt,13,16.1,3.635258800506592,0,{}
75,./total/global_model_0.pt,13,12.7,5.559719561576843,0,{}
80,./total/global_model_11.pt,13,21.7,3.8665807418823235,0,{}
99,./total/global_model_11.pt,13,17.5,3.2821961190700533,0,{}
54,./total/global_model_0.pt,14,17.7,5.056427507400513,0,{}
7,./total/global_model_13.pt,14,15.7,4.566894563674927,0,{}
41,./total/global_model_13.pt,14,22.7,4.166963671684265,0,{}
48,./total/global_model_0.pt,14,17.0,4.723561037063599,0,{}
51,./total/global_model_13.pt,14,19.3,3.876008470535278,0,{}
7,./total/global_model_13.pt,14,15.9,5.108362758636475,0,{}
11,./total/global_model_11.pt,14,14.9,3.8502085347175594,0,{}
20,./total/global_model_11.pt,14,17.6,3.723557090759278,0,{}
22,./total/global_model_13.pt,14,22.6,3.68728970336914,0,{}
40,./total/global_model_10.pt,14,21.8,3.837175261974335,0,{}
41,./total/global_model_13.pt,14,26.7,4.446384470939636,0,{}
46,./total/global_model_10.pt,14,18.6,5.154118706226348,0,{}
58,./total/global_model_13.pt,14,19.7,3.7901569805145265,0,{}
73,./total/global_model_11.pt,14,20.6,3.8940924987792966,0,{}
80,./total/global_model_13.pt,14,21.5,3.5901111679077156,0,{}
84,./total/global_model_10.pt,14,18.4,5.3346555166244505,0,{}
94,./total/global_model_13.pt,14,20.1,3.463783605575562,0,{}
12,./total/global_model_0.pt,15,17.3,3.968600664138794,0,{}
7,./total/global_model_14.pt,16,17.2,4.352146375656128,0,{}
37,./total/global_model_13.pt,16,11.6,5.592708807349205,0,{}
41,./total/global_model_14.pt,16,26.1,4.844179866790771,0,{}
51,./total/global_model_13.pt,16,19.8,4.526347639083862,0,{}
76,./total/global_model_9.pt,16,19.3,4.199587015628816,0,{}
97,./total/global_model_9.pt,16,20.3,4.883961737632751,0,{}
93,./total/global_model_0.pt,16,14.1,55.02534488379954,0,{}
2,./total/global_model_0.pt,16,18.1,4.303150429725647,0,{}
7,./total/global_model_14.pt,16,17.3,5.042828386306763,0,{}
10,./total/global_model_0.pt,16,18.3,13.760928980350494,0,{}
14,./total/global_model_0.pt,16,12.0,5.477715496063232,0,{}
22,./total/global_model_14.pt,16,21.5,3.960605582237244,0,{}
41,./total/global_model_14.pt,16,23.4,4.928478635787964,0,{}
58,./total/global_model_14.pt,16,21.2,3.444873842716217,0,{}
65,./total/global_model_0.pt,16,22.5,4.889461590766906,0,{}
80,./total/global_model_14.pt,16,20.3,3.6915286617279057,0,{}
94,./total/global_model_14.pt,16,18.3,3.6747661256790165,0,{}
98,./total/global_model_0.pt,16,20.5,3.9519801197052002,0,{}
35,./total/global_model_10.pt,17,11.8,4.622493580818176,0,{}
37,./total/global_model_13.pt,17,14.7,5.212201597452164,0,{}
40,./total/global_model_14.pt,17,17.3,4.60377956855297,0,{}
45,./total/global_model_0.pt,17,12.6,2.46456184387207,0,{}
46,./total/global_model_14.pt,17,18.6,4.763716462135315,0,{}
51,./total/global_model_13.pt,17,26.3,3.9766759281158444,0,{}
84,./total/global_model_14.pt,17,18.8,4.70595155453682,0,{}
7,./total/global_model_16.pt,18,16.4,4.258076372146606,0,{}
41,./total/global_model_16.pt,18,23.1,4.247063163757324,0,{}
94,./total/global_model_16.pt,18,24.7,2.7520986404418943,0,{}
6,./total/global_model_0.pt,18,12.6,5.851024616718293,0,{}
82,./total/global_model_0.pt,18,16.8,4.293665605545044,0,{}
7,./total/global_model_16.pt,19,16.9,4.650393112182617,0,{}
9,./total/global_model_13.pt,19,14.1,4.369465529441833,0,{}
18,./total/global_model_7.pt,19,23.7,3.212852231025696,0,{}
20,./total/global_model_14.pt,19,19.3,3.484500080108643,0,{}
22,./total/global_model_16.pt,19,23.3,3.941683231353759,0,{}
29,./total/global_model_11.pt,19,17.2,3.731865623474121,0,{}
36,./total/global_model_13.pt,19,19.8,3.959879482746124,0,{}
37,./total/global_model_17.pt,19,15.4,3.7377086086273197,0,{}
41,./total/global_model_16.pt,19,27.6,4.071274919509888,0,{}
51,./total/global_model_17.pt,19,26.0,3.387599617004395,0,{}
58,./total/global_model_16.pt,19,24.4,3.040334058761597,0,{}
73,./total/global_model_14.pt,19,23.1,3.9265155305862423,0,{}
80,./total/global_model_16.pt,19,16.2,5.0049023437499995,0,{}
90,./total/global_model_13.pt,19,16.5,5.049270202636718,0,{}
94,./total/global_model_16.pt,19,20.7,3.5313130378723145,0,{}
99,./total/global_model_16.pt,19,24.0,2.8554082469940187,0,{}
49,./total/global_model_0.pt,20,18.6,5.191961475372315,0,{}
76,./total/global_model_9.pt,20,18.7,4.494844224452971,0,{}
97,./total/global_model_9.pt,20,19.7,4.487743822574616,0,{}
7,./total/global_model_19.pt,21,16.5,4.252715431213379,0,{}
19,./total/global_model_8.pt,21,21.5,2.080048210144043,0,{}
40,./total/global_model_17.pt,21,19.1,4.082659331679343,0,{}
41,./total/global_model_19.pt,21,26.4,4.186864162445068,0,{}
46,./total/global_model_17.pt,21,18.9,3.9706836612224583,0,{}
61,./total/global_model_8.pt,21,15.8,7.669408909320832,0,{}
71,./total/global_model_17.pt,21,26.6,2.8872785415649416,0,{}
84,./total/global_model_17.pt,21,16.6,4.422552243709564,0,{}
51,./total/global_model_19.pt,21,22.8,4.138740143775939,0,{}
62,./total/global_model_0.pt,21,11.2,4.665197393417358,0,{}
67,./total/global_model_0.pt,21,15.2,5.24776183795929,0,{}
86,./total/global_model_12.pt,21,20.6,3.781681520462037,0,{}
3,./total/global_model_0.pt,22,16.6,6.760523069381714,0,{}
7,./total/global_model_19.pt,22,14.0,5.1411560072898865,0,{}
22,./total/global_model_19.pt,22,21.4,3.917289283275604,0,{}
41,./total/global_model_19.pt,22,27.4,4.275843509674073,0,{}
48,./total/global_model_0.pt,22,16.5,5.273135028839111,0,{}
58,./total/global_model_19.pt,22,26.9,3.3269461312294006,0,{}
80,./total/global_model_19.pt,22,24.2,3.6927089433670046,0,{}
94,./total/global_model_19.pt,22,23.5,3.078720012664795,0,{}
8,./total/global_model_0.pt,23,15.9,5.404331727981568,0,{}
41,./total/global_model_22.pt,23,25.9,4.264423866271972,0,{}
51,./total/global_model_21.pt,23,30.5,3.3226966209411612,0,{}
53,./total/global_model_17.pt,23,22.9,2.2111095428466796,0,{}
72,./total/global_model_17.pt,23,20.9,2.908247230529785,0,{}
75,./total/global_model_13.pt,23,12.8,4.125117319107057,0,{}
2,./total/global_model_16.pt,23,22.7,2.8905792045593266,0,{}
10,./total/global_model_16.pt,23,18.7,5.198297642230988,0,{}
32,./total/global_model_16.pt,23,14.9,2.9742747707366943,0,{}
40,./total/global_model_17.pt,23,20.3,4.071569160938263,0,{}
46,./total/global_model_17.pt,23,18.6,4.149825879096984,0,{}
65,./total/global_model_16.pt,23,27.1,3.728079433441162,0,{}
71,./total/global_model_17.pt,23,25.8,3.493674709320069,0,{}
84,./total/global_model_17.pt,23,18.4,5.035040950775147,0,{}
7,./total/global_model_22.pt,24,16.6,5.045462776184083,0,{}
22,./total/global_model_22.pt,24,20.7,4.002399392604827,0,{}
41,./total/global_model_22.pt,24,25.6,4.395659621238709,0,{}
58,./total/global_model_22.pt,24,29.0,2.632904817581177,0,{}
73,./total/global_model_19.pt,24,25.9,3.657198002815247,0,{}
76,./total/global_model_20.pt,24,14.7,4.286972229003906,0,{}
80,./total/global_model_22.pt,24,24.1,3.8148103942871088,0,{}
94,./total/global_model_22.pt,24,27.2,3.1328197212219235,0,{}
37,./total/global_model_21.pt,25,16.7,4.040793440580368,0,{}
51,./total/global_model_21.pt,25,24.6,4.043654801368713,0,{}
7,./total/global_model_24.pt,25,16.1,5.209738871574402,0,{}
13,./total/global_model_0.pt,25,22.0,4.819840803146362,0,{}
41,./total/global_model_24.pt,25,27.7,4.5236606426239,0,{}
94,./total/global_model_24.pt,25,23.6,2.6187609720230105,0,{}
95,./total/global_model_0.pt,25,13.6,4.724761676788331,0,{}
7,./total/global_model_24.pt,25,17.9,4.876974363327028,0,{}
9,./total/global_model_19.pt,25,15.2,4.047039754390717,0,{}
22,./total/global_model_24.pt,25,22.0,3.989942377090455,0,{}
31,./total/global_model_10.pt,25,20.9,3.40113931274414,0,{}
35,./total/global_model_17.pt,25,17.6,3.972917096138,0,{}
36,./total/global_model_19.pt,25,17.4,4.390076004981995,0,{}
37,./total/global_model_21.pt,25,16.0,4.282432412266731,0,{}
40,./total/global_model_23.pt,25,23.3,3.330091364860535,0,{}
41,./total/global_model_24.pt,25,25.0,4.557374126434326,0,{}
51,./total/global_model_21.pt,25,21.1,5.397678600311279,0,{}
58,./total/global_model_24.pt,25,28.5,2.8172787432670594,0,{}
80,./total/global_model_24.pt,25,26.8,3.3272343788146967,0,{}
84,./total/global_model_23.pt,25,19.0,4.270316901683807,0,{}
90,./total/global_model_19.pt,25,15.7,3.787781517028808,0,{}
94,./total/global_model_24.pt,25,28.7,3.3427067584991454,0,{}
7,./total/global_model_25.pt,27,16.8,3.9033409385681153,0,{}
41,./total/global_model_25.pt,27,27.8,4.203709619522095,0,{}
81,./total/global_model_0.pt,27,12.6,4.4374400444030755,0,{}
94,./total/global_model_25.pt,27,21.2,2.7608708105087274,0,{}
37,./total/global_model_25.pt,27,13.9,3.6744505255222313,0,{}
51,./total/global_model_25.pt,27,22.4,4.1535890741348265,0,{}
53,./total/global_model_17.pt,27,19.5,2.871977672576904,0,{}
72,./total/global_model_17.pt,27,20.9,3.1879179859161377,0,{}
76,./total/global_model_24.pt,27,25.6,3.3298016777038577,0,{}
97,./total/global_model_24.pt,27,22.8,3.381933692932128,0,{}
7,./total/global_model_25.pt,28,17.6,5.1977535486221305,0,{}
11,./total/global_model_24.pt,28,20.0,3.3401528102159497,0,{}
20,./total/global_model_24.pt,28,24.0,3.059532762527466,0,{}
22,./total/global_model_25.pt,28,26.0,3.2338612575531007,0,{}
41,./total/global_model_25.pt,28,28.0,4.410320425987244,0,{}
58,./total/global_model_25.pt,28,29.8,2.8271638460159307,0,{}
73,./total/global_model_24.pt,28,24.4,4.033909771919251,0,{}
80,./total/global_model_25.pt,28,24.8,3.306329391479492,0,{}
94,./total/global_model_25.pt,28,19.4,4.515106952667236,0,{}
96,./total/global_model_11.pt,28,15.5,4.701512111663819,0,{}
99,./total/global_model_25.pt,28,19.8,3.750135211229325,0,{}
40,./total/global_model_25.pt,29,25.5,4.84418818283081,0,{}
46,./total/global_model_25.pt,29,18.3,4.162337082773447,0,{}
84,./total/global_model_25.pt,29,19.9,4.174784694671631,0,{}
7,./total/global_model_28.pt,29,16.2,4.0729154758453365,0,{}
36,./total/global_model_25.pt,29,20.2,3.4747325906753543,0,{}
37,./total/global_model_27.pt,29,12.1,3.8563007330894465,0,{}
41,./total/global_model_28.pt,29,26.5,3.974173084259033,0,{}
51,./total/global_model_27.pt,29,22.1,3.961854469299316,0,{}
65,./total/global_model_23.pt,29,27.7,3.5959453897476195,0,{}
77,./total/global_model_28.pt,29,38.4,1.690552043914795,0,{}
94,./total/global_model_28.pt,29,23.5,2.6550242061614986,0,{}
98,./total/global_model_16.pt,29,28.9,3.4299896507263186,0,{}
7,./total/global_model_29.pt,30,17.3,4.162909944534301,0,{}
17,./total/global_model_28.pt,30,17.6,3.774352731108666,0,{}
22,./total/global_model_28.pt,30,24.9,3.382706388473511,0,{}
41,./total/global_model_29.pt,30,25.8,4.2239853992462155,0,{}
58,./total/global_model_28.pt,30,32.7,2.3939980335235598,0,{}
77,./total/global_model_29.pt,30,34.2,1.6647158699035642,0,{}
79,./total/global_model_12.pt,30,22.7,3.443251625061035,0,{}
80,./total/global_model_28.pt,30,22.2,3.730622703552246,0,{}
86,./total/global_model_21.pt,30,22.6,3.370874547958374,0,{}
94,./total/global_model_29.pt,30,27.9,2.469401124954224,0,{}
99,./total/global_model_28.pt,30,19.5,3.145715851545334,0,{}
37,./total/global_model_29.pt,31,14.6,3.4650525379180914,0,{}
51,./total/global_model_29.pt,31,28.2,3.734228292942047,0,{}
7,./total/global_model_30.pt,32,16.8,4.424196304321289,0,{}
40,./total/global_model_25.pt,32,24.6,4.150501775503158,0,{}
41,./total/global_model_30.pt,32,24.5,4.060805936813354,0,{}
46,./total/global_model_25.pt,32,21.9,3.7336700239181524,0,{}
71,./total/global_model_25.pt,32,23.4,4.016171120643616,0,{}
76,./total/global_model_27.pt,32,25.8,3.2138853855133065,0,{}
77,./total/global_model_30.pt,32,35.0,1.802896572113037,0,{}
84,./total/global_model_25.pt,32,23.3,4.261585153579711,0,{}
94,./total/global_model_30.pt,32,28.7,2.798110248565674,0,{}
97,./total/global_model_27.pt,32,23.3,3.036482131004334,0,{}
7,./total/global_model_32.pt,33,17.4,3.9873914089202884,0,{}
9,./total/global_model_25.pt,33,18.4,3.5636828947067265,0,{}
11,./total/global_model_28.pt,33,21.4,3.211384055018425,0,{}
17,./total/global_model_30.pt,33,16.3,3.583108549833298,0,{}
18,./total/global_model_19.pt,33,30.0,3.273936130523682,0,{}
20,./total/global_model_28.pt,33,19.5,3.4980603542327877,0,{}
22,./total/global_model_30.pt,33,23.5,4.4156780481338505,0,{}
36,./total/global_model_29.pt,33,22.3,2.566163794517517,0,{}
37,./total/global_model_31.pt,33,13.3,4.236444862306118,0,{}
41,./total/global_model_32.pt,33,27.0,4.518431975364685,0,{}
51,./total/global_model_31.pt,33,27.1,3.6772222709655757,0,{}
53,./total/global_model_27.pt,33,27.7,2.178992778778076,0,{}
58,./total/global_model_30.pt,33,25.4,2.836014019012451,0,{}
72,./total/global_model_27.pt,33,23.4,3.0880852518081663,0,{}
73,./total/global_model_28.pt,33,22.5,4.50490461730957,0,{}
75,./total/global_model_13.pt,33,15.4,5.050560979843139,0,{}
77,./total/global_model_32.pt,33,37.6,1.859326578140259,0,{}
80,./total/global_model_30.pt,33,23.6,3.314647415161132,0,{}
90,./total/global_model_29.pt,33,21.1,3.4932053565978998,0,{}
94,./total/global_model_32.pt,33,18.2,3.2715087206363678,0,{}
99,./total/global_model_30.pt,33,25.6,2.7464051103591918,0,{}
7,./total/global_model_33.pt,35,17.2,4.187468411445618,0,{}
34,./total/global_model_0.pt,35,14.5,4.408001405715942,0,{}
41,./total/global_model_33.pt,35,22.6,4.455275593280793,0,{}
54,./total/global_model_0.pt,35,17.8,5.725326985836029,0,{}
77,./total/global_model_33.pt,35,40.8,1.6222200756073,0,{}
94,./total/global_model_33.pt,35,19.7,3.2089181189537053,0,{}
19,./total/global_model_8.pt,35,21.5,2.080048229217529,0,{}
35,./total/global_model_25.pt,35,14.9,3.990842158794403,0,{}
37,./total/global_model_33.pt,35,11.3,4.343248787641525,0,{}
40,./total/global_model_32.pt,35,24.6,3.6955037136077884,0,{}
46,./total/global_model_32.pt,35,20.5,3.3477539660930637,0,{}
51,./total/global_model_33.pt,35,28.2,3.550512062072754,0,{}
61,./total/global_model_8.pt,35,18.1,4.953761913776399,0,{}
71,./total/global_model_32.pt,35,27.2,2.9261399717330927,0,{}
84,./total/global_model_32.pt,35,22.6,3.7833521623611452,0,{}
7,./total/global_model_33.pt,36,19.4,4.162690549850464,0,{}
17,./total/global_model_33.pt,36,18.3,3.7496722164154064,0,{}
22,./total/global_model_33.pt,36,22.6,3.81872931265831,0,{}
41,./total/global_model_33.pt,36,26.0,4.480471214294434,0,{}
58,./total/global_model_33.pt,36,34.4,2.669521761894226,0,{}
68,./total/global_model_0.pt,36,14.2,5.657255933761596,0,{}
77,./total/global_model_33.pt,36,40.8,1.6222201156616212,0,{}
80,./total/global_model_33.pt,36,26.8,3.3263603496551513,0,{}
94,./total/global_model_33.pt,36,17.3,5.387414727210999,0,{}
99,./total/global_model_33.pt,36,22.9,3.3220208311676975,0,{}
2,./total/global_model_29.pt,37,21.4,2.720018331050873,0,{}
10,./total/global_model_29.pt,37,18.2,4.374416146159172,0,{}
32,./total/global_model_29.pt,37,18.2,3.1535953092575073,0,{}
47,./total/global_model_29.pt,37,34.2,1.6647158737182615,0,{}
60,./total/global_model_29.pt,37,26.6,2.5625864000320435,0,{}
63,./total/global_model_29.pt,37,26.3,2.1516867370605466,0,{}
65,./total/global_model_29.pt,37,24.8,3.531960632324219,0,{}
76,./total/global_model_32.pt,37,28.9,3.068502443313599,0,{}
97,./total/global_model_32.pt,37,23.5,3.138980129241943,0,{}
3,./total/global_model_22.pt,38,22.8,4.5027450256347645,0,{}
7,./total/global_model_36.pt,38,18.9,4.022307247161866,0,{}
36,./total/global_model_33.pt,38,19.8,3.4519392385482797,0,{}
37,./total/global_model_35.pt,38,20.0,4.215774597167969,0,{}
41,./total/global_model_36.pt,38,30.8,3.6608783702850345,0,{}
48,./total/global_model_22.pt,38,20.6,4.057288773059845,0,{}
51,./total/global_model_35.pt,38,26.9,3.8417039089202882,0,{}
77,./total/global_model_36.pt,38,38.3,1.542255947113037,0,{}
90,./total/global_model_33.pt,38,17.0,4.201251547455787,0,{}
94,./total/global_model_36.pt,38,28.1,2.5175004901885982,0,{}
4,./total/global_model_14.pt,39,12.9,6.182785579204559,0,{}
7,./total/global_model_38.pt,39,18.1,3.978950914382935,0,{}
11,./total/global_model_33.pt,39,21.3,3.51571734213829,0,{}
17,./total/global_model_36.pt,39,18.0,3.9262453236579895,0,{}
20,./total/global_model_33.pt,39,21.8,3.7457398233413697,0,{}
22,./total/global_model_36.pt,39,28.4,3.5045226879119875,0,{}
27,./total/global_model_28.pt,39,14.8,3.160172034740448,0,{}
29,./total/global_model_28.pt,39,21.8,3.0116214790344236,0,{}
40,./total/global_model_35.pt,39,17.3,4.206384206533432,0,{}
41,./total/global_model_38.pt,39,26.7,3.866212523937225,0,{}
46,./total/global_model_35.pt,39,20.7,3.5121896009445193,0,{}
58,./total/global_model_36.pt,39,34.7,2.6530221672058105,0,{}
71,./total/global_model_35.pt,39,25.0,3.1765468230247493,0,{}
73,./total/global_model_33.pt,39,27.3,3.5480212039947516,0,{}
77,./total/global_model_38.pt,39,40.7,1.598689323425293,0,{}
78,./total/global_model_28.pt,39,18.4,3.8386433554887773,0,{}
80,./total/global_model_36.pt,39,25.6,3.3146527967453006,0,{}
84,./total/global_model_35.pt,39,20.5,4.003521752357483,0,{}
94,./total/global_model_38.pt,39,28.7,2.583657835960388,0,{}
99,./total/global_model_36.pt,39,23.7,2.8313271827697752,0,{}
8,./total/global_model_0.pt,40,17.0,6.294464299201965,0,{}
25,./total/global_model_0.pt,40,12.2,4.20940016078949,0,{}
37,./total/global_model_38.pt,40,11.8,4.149668023318052,0,{}
42,./total/global_model_0.pt,40,12.3,6.081584600448608,0,{}
51,./total/global_model_38.pt,40,25.0,3.9599440069198613,0,{}
