102,"[25, 40, 5, 4, 9, 40, 5, 9, 25, 5]",167
103,"[26, 3, 8, 5, 8, 5, 3, 5, 30, 8]",101
104,"[4, 31, 6, 17, 4, 6, 2, 20, 6, 3]",99
105,"[3, 4, 41, 3, 7, 24, 1, 3, 3, 24]",113
106,"[5, 2, 5, 4, 5, 7, 2, 4, 5, 25]",64
107,"[14, 26, 3, 8, 5, 42, 3, 3, 42, 2]",148
108,"[3, 3, 3, 10, 10, 10, 10, 11, 10, 10]",80
109,"[11, 2, 11, 7, 4, 21, 7, 4, 14, 14]",95
110,"[6, 4, 3, 43, 22, 4, 9, 12, 5, 17]",125
111,"[10, 9, 18, 4, 16, 6, 44, 7, 4, 6]",124
112,"[27, 7, 27, 7, 7, 7, 27, 3, 3, 3]",118
113,"[4, 4, 44, 4, 20, 8, 44, 8, 2, 4]",142
114,"[5, 34, 3, 34, 5, 3, 5, 3, 5, 1]",98
115,"[44, 44, 44, 27, 14, 6, 3, 5, 2, 5]",194
116,"[4, 45, 28, 6, 3, 6, 7, 3, 33, 2]",137
117,"[8, 4, 8, 4, 3, 4, 18, 8, 3, 4]",64
118,"[4, 5, 45, 4, 4, 9, 45, 45, 9, 16]",186
119,"[11, 3, 11, 14, 11, 3, 11, 11, 11, 11]",97
120,"[8, 4, 15, 4, 8, 22, 28, 6, 6, 6]",107
121,"[29, 7, 35, 24, 3, 12, 5, 5, 7, 4]",131
122,"[36, 4, 14, 5, 13, 6, 4, 6, 8, 4]",100
123,"[7, 3, 3, 3, 3, 3, 3, 35, 1, 7]",68
124,"[29, 4, 8, 4, 15, 15, 5, 2, 5, 4]",91
125,"[6, 9, 3, 16, 5, 6, 3, 30, 5, 21]",104
126,"[8, 8, 3, 25, 25, 6, 6, 3, 25, 6]",115
127,"[10, 18, 10, 26, 18, 4, 26, 7, 4, 2]",125
128,"[37, 5, 5, 3, 5, 3, 5, 37, 3, 5]",108
129,"[11, 11, 31, 11, 15, 4, 6, 6, 11, 4]",110
130,"[12, 12, 12, 7, 7, 3, 3, 3, 3, 25]",87
131,"[2, 11, 8, 13, 4, 22, 8, 4, 26, 6]",104
132,"[4, 39, 3, 23, 4, 20, 12, 5, 9, 8]",127
133,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 13]",121
134,"[4, 6, 4, 6, 32, 6, 4, 32, 6, 17]",117
135,"[5, 5, 5, 10, 19, 10, 3, 5, 5, 3]",70
136,"[40, 6, 4, 6, 40, 4, 6, 2, 26, 6]",140
137,"[4, 3, 27, 4, 3, 7, 3, 27, 23, 5]",106
138,"[6, 24, 6, 8, 6, 8, 10, 2, 10, 8]",88
139,"[41, 5, 9, 5, 16, 16, 11, 3, 11, 5]",122
140,"[12, 12, 12, 10, 4, 17, 6, 4, 22, 6]",105
141,"[5, 5, 3, 3, 3, 3, 1, 11, 3, 3]",40
142,"[28, 14, 6, 3, 5, 2, 41, 5, 3, 9]",116
143,"[13, 34, 5, 29, 42, 18, 6, 10, 18, 3]",178
144,"[6, 7, 8, 4, 6, 24, 3, 3, 13, 7]",81
145,"[4, 15, 4, 8, 4, 4, 2, 7, 4, 7]",59
146,"[22, 5, 3, 5, 42, 8, 3, 5, 3, 5]",101
147,"[34, 6, 6, 34, 6, 6, 2, 28, 6, 3]",131
148,"[3, 4, 3, 29, 7, 3, 10, 10, 10, 10]",89
149,"[11, 11, 11, 17, 43, 2, 4, 4, 2, 4]",109
150,"[3, 5, 44, 3, 5, 25, 25, 3, 25, 3]",141
151,"[10, 21, 10, 26, 8, 26, 8, 35, 2, 5]",151
152,"[3, 6, 19, 6, 3, 6, 3, 1, 11, 7]",65
153,"[30, 4, 23, 8, 4, 15, 15, 6, 3, 2]",110
154,"[24, 4, 13, 5, 9, 3, 16, 5, 45, 7]",131
155,"[4, 32, 6, 3, 3, 3, 3, 14, 3, 35]",106
156,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
157,"[5, 27, 3, 45, 5, 7, 3, 5, 45, 27]",172
158,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
159,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
160,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
161,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
162,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
163,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
164,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
165,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
166,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
167,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
168,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
169,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
170,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
171,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
172,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
173,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
174,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
175,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
176,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
177,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
178,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
179,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
180,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
181,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
182,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
183,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
184,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
185,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
186,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
187,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
188,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
189,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
190,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
191,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
192,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
193,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
194,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
195,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
196,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
197,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
198,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
199,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
200,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
201,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
202,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
203,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
204,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
205,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
206,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
207,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
208,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
209,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
210,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
211,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
212,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
213,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
214,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
215,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
216,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
217,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
218,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
219,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
220,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
221,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
222,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
223,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
224,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
225,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
226,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
227,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
228,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
229,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
230,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
231,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
232,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
233,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
234,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
235,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
236,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
237,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
238,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
239,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
240,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
241,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
242,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
243,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
244,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
245,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
246,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
247,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
248,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
249,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
250,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
251,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
252,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
253,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
254,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
255,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
256,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
257,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
258,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
259,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
260,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
261,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
262,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
263,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
264,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
265,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
266,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
267,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
268,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
269,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
270,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
271,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
272,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
273,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
274,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
275,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
276,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
277,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
278,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
279,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
280,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
281,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
282,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
283,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
284,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
285,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
286,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
287,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
288,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
289,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
290,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
291,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
292,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
293,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
294,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
295,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
296,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
297,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
298,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
299,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
300,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
301,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
302,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
303,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
304,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
305,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
306,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
307,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
308,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
309,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
310,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
311,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
312,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
313,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
314,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
315,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
316,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
317,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
318,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
319,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
320,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
321,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
322,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
323,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
324,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
325,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
326,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
327,"[7, 29, 3, 23, 7, 3, 15, 15, 5, 2]",109
328,"[4, 45, 24, 3, 12, 4, 8, 4, 16, 4]",124
329,"[46, 7, 5, 31, 5, 11, 11, 11, 5, 5]",137
330,"[12, 12, 12, 12, 6, 8, 6, 8, 4, 4]",84
331,"[5, 5, 5, 5, 40, 9, 9, 40, 3, 5]",126
332,"[6, 4, 6, 4, 6, 4, 6, 35, 24, 2]",97
333,"[29, 14, 7, 4, 36, 6, 3, 6, 12, 4]",121
334,"[30, 7, 4, 7, 8, 4, 22, 16, 26, 2]",126
335,"[9, 13, 5, 9, 5, 27, 3, 45, 5, 9]",130
336,"[9, 4, 6, 46, 28, 14, 28, 4, 9, 6]",154
337,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
338,"[11, 2, 12, 11, 40, 4, 4, 31, 11, 6]",132
339,"[4, 3, 12, 4, 10, 13, 35, 5, 12, 12]",110
340,"[13, 18, 11, 18, 4, 6, 8, 4, 22, 6]",110
341,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
342,"[38, 2, 8, 4, 23, 8, 4, 46, 16, 16]",165
343,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 17]",126
344,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
345,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
346,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
347,"[43, 5, 3, 9, 43, 5, 9, 25, 5, 25]",172
348,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
349,"[8, 11, 11, 11, 35, 11, 35, 11, 11, 11]",155
350,"[3, 12, 8, 5, 24, 8, 5, 47, 6, 4]",122
351,"[4, 25, 5, 13, 6, 48, 33, 48, 9, 4]",195
352,"[34, 7, 19, 8, 5, 7, 3, 39, 6, 3]",131
353,"[7, 7, 4, 7, 40, 4, 4, 4, 2, 4]",83
354,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
355,"[22, 6, 3, 2, 3, 9, 43, 17, 9, 17]",131
356,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
357,"[31, 4, 8, 4, 15, 15, 3, 25, 4, 8]",117
358,"[4, 16, 5, 4, 32, 5, 4, 4, 10, 34]",118
359,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
360,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
361,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
362,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
363,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
364,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
365,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
366,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
367,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
368,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
369,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 40]",101
370,"[5, 3, 5, 41, 3, 1, 24, 10, 6, 3]",101
371,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
372,"[46, 23, 4, 9, 12, 34, 5, 18, 9, 8]",168
373,"[27, 19, 4, 17, 6, 27, 47, 7, 4, 6]",164
374,"[4, 14, 58, 4, 14, 4, 58, 14, 4, 14]",188
375,"[28, 15, 5, 6, 28, 6, 5, 6, 6, 28]",133
376,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 22]",68
377,"[19, 3, 7, 4, 3, 4, 3, 7, 3, 9]",62
378,"[36, 2, 10, 8, 40, 4, 8, 4, 10, 5]",127
379,"[3, 6, 11, 5, 11, 11, 11, 6, 9, 3]",76
380,"[6, 7, 4, 22, 6, 4, 46, 4, 10, 20]",129
381,"[11, 9, 47, 9, 25, 4, 4, 13, 32, 4]",158
382,"[33, 17, 5, 3, 12, 5, 5, 34, 6, 4]",124
383,"[4, 5, 35, 13, 6, 4, 6, 7, 4, 6]",90
384,"[7, 7, 7, 7, 3, 3, 3, 3, 3, 3]",46
385,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
386,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
387,"[27, 4, 31, 9, 6, 2, 22, 45, 45, 27]",218
