102,"[6, 2, 23, 45, 45, 28, 14, 6, 3, 5]",177
103,"[3, 6, 4, 24, 29, 6, 3, 6, 7, 3]",91
104,"[35, 2, 8, 4, 8, 4, 2, 4, 18, 8]",93
105,"[3, 5, 3, 5, 46, 3, 3, 9, 46, 46]",169
106,"[10, 17, 11, 2, 11, 14, 11, 2, 11, 11]",100
107,"[12, 12, 8, 3, 15, 3, 8, 22, 29, 5]",117
108,"[6, 6, 30, 6, 36, 24, 2, 12, 4, 4]",130
109,"[7, 4, 37, 3, 14, 4, 13, 5, 3, 5]",95
110,"[8, 4, 6, 2, 2, 2, 2, 2, 2, 36]",66
111,"[3, 7, 29, 3, 7, 3, 15, 15, 4, 3]",89
112,"[5, 4, 5, 8, 4, 16, 4, 5, 4, 30]",85
113,"[5, 22, 7, 7, 3, 25, 25, 5, 5, 3]",107
114,"[26, 6, 9, 18, 9, 26, 18, 4, 26, 6]",148
115,"[5, 3, 38, 5, 5, 3, 5, 3, 5, 38]",110
116,"[4, 6, 10, 10, 31, 10, 14, 4, 6, 6]",101
117,"[11, 5, 11, 11, 11, 7, 7, 3, 3, 3]",72
118,"[4, 26, 2, 10, 8, 12, 4, 22, 8, 4]",100
119,"[27, 7, 4, 39, 3, 23, 4, 20, 11, 5]",143
120,"[10, 9, 4, 6, 28, 14, 8, 28, 4, 9]",120
121,"[7, 13, 3, 6, 3, 6, 32, 6, 3, 32]",111
122,"[7, 17, 4, 4, 4, 10, 18, 10, 2, 4]",80
123,"[5, 3, 40, 5, 3, 5, 40, 3, 5, 1]",110
124,"[27, 6, 3, 2, 27, 3, 2, 6, 2, 27]",105
125,"[23, 5, 5, 23, 5, 7, 5, 7, 10, 2]",92
126,"[11, 8, 41, 4, 8, 4, 16, 16, 11, 3]",122
127,"[12, 5, 12, 12, 12, 9, 4, 17, 5, 4]",92
128,"[22, 6, 5, 5, 3, 3, 3, 3, 1, 10]",61
129,"[4, 4, 27, 14, 6, 3, 5, 2, 41, 5]",111
130,"[4, 9, 12, 34, 5, 28, 42, 18, 6, 9]",167
131,"[19, 4, 6, 7, 8, 4, 6, 23, 3, 13]",93
132,"[4, 13, 8, 4, 14, 4, 8, 4, 4, 2]",65
133,"[8, 5, 8, 22, 5, 3, 5, 42, 8, 3]",109
134,"[6, 4, 6, 34, 6, 6, 34, 6, 6, 2]",110
135,"[28, 7, 4, 3, 4, 3, 28, 7, 3, 10]",97
136,"[11, 11, 11, 11, 11, 11, 16, 43, 2, 4]",131
137,"[5, 3, 5, 3, 5, 44, 3, 5, 25, 25]",123
138,"[4, 26, 4, 10, 20, 10, 26, 8, 26, 8]",142
139,"[35, 3, 6, 3, 6, 18, 6, 3, 6, 3]",89
140,"[2, 12, 8, 30, 4, 22, 8, 4, 15, 15]",120
141,"[7, 4, 3, 45, 23, 4, 13, 5, 9, 3]",116
142,"[17, 6, 46, 8, 4, 32, 6, 2, 2, 2]",125
143,"[3, 35, 15, 3, 35, 5, 5, 13, 3, 5]",122
144,"[6, 26, 2, 14, 4, 4, 26, 2, 45, 4]",133
145,"[8, 3, 5, 46, 27, 15, 27, 3, 8, 5]",147
146,"[11, 2, 11, 31, 11, 6, 3, 2, 11, 3]",91
147,"[10, 12, 12, 12, 19, 10, 19, 3, 7, 3]",107
148,"[23, 38, 2, 8, 4, 24, 8, 4, 46, 46]",203
149,"[6, 3, 6, 5, 25, 6, 9, 3, 5, 6]",74
150,"[4, 6, 4, 4, 2, 2, 2, 2, 27, 27]",80
151,"[7, 28, 7, 3, 11, 3, 3, 46, 5, 2]",115
152,"[4, 3, 12, 4, 47, 32, 47, 4, 32, 4]",189
153,"[18, 7, 5, 5, 39, 5, 5, 5, 5, 39]",133
154,"[3, 3, 3, 3, 22, 3, 3, 8, 8, 24]",80
155,"[2, 7, 4, 7, 4, 15, 15, 2, 12, 4]",72
156,"[8, 3, 16, 5, 3, 5, 10, 10, 10, 10]",80
157,"[11, 11, 11, 19, 3, 13, 29, 14, 6, 6]",123
158,"[40, 6, 4, 6, 7, 21, 30, 6, 8, 4]",132
159,"[7, 15, 8, 5, 9, 3, 5, 5, 3, 5]",65
160,"[4, 6, 4, 6, 4, 4, 2, 2, 2, 2]",36
161,"[5, 5, 39, 5, 5, 39, 1, 24, 10, 7]",140
162,"[4, 22, 8, 4, 25, 6, 3, 2, 25, 22]",121
163,"[4, 17, 12, 35, 5, 17, 17, 9, 26, 17]",159
164,"[4, 6, 27, 8, 4, 6, 30, 8, 30, 8]",131
165,"[4, 4, 4, 4, 4, 4, 10, 2, 10, 40]",86
166,"[5, 5, 11, 10, 3, 10, 11, 5, 11, 11]",82
167,"[12, 11, 4, 6, 11, 4, 21, 6, 13, 16]",104
168,"[3, 35, 7, 4, 3, 4, 35, 3, 7, 3]",104
169,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
170,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
171,"[27, 4, 31, 9, 6, 23, 15, 4, 6, 43]",168
172,"[7, 5, 11, 24, 44, 7, 11, 7, 3, 3]",122
173,"[4, 4, 35, 2, 12, 4, 4, 6, 3, 2]",76
174,"[4, 13, 5, 19, 3, 5, 7, 3, 5, 1]",65
175,"[43, 5, 2, 5, 43, 5, 2, 5, 2, 10]",122
176,"[11, 30, 11, 3, 11, 3, 20, 11, 11, 11]",122
177,"[8, 8, 3, 8, 27, 4, 8, 4, 3, 27]",100
178,"[5, 9, 4, 5, 4, 28, 5, 35, 24, 2]",121
179,"[6, 4, 36, 3, 13, 4, 9, 18, 9, 18]",120
180,"[4, 7, 4, 44, 6, 6, 6, 44, 6, 2]",129
181,"[5, 5, 3, 5, 3, 5, 3, 5, 3, 3]",40
182,"[2, 13, 2, 31, 7, 2, 31, 16, 13, 2]",119
183,"[8, 35, 1, 10, 7, 3, 22, 7, 3, 14]",110
184,"[15, 28, 14, 6, 3, 5, 2, 44, 5, 23]",145
185,"[4, 12, 5, 29, 6, 9, 3, 16, 5, 6]",95
186,"[46, 8, 4, 6, 11, 3, 11, 11, 3, 11]",114
187,"[12, 12, 12, 4, 4, 22, 26, 26, 4, 26]",148
188,"[5, 10, 10, 27, 27, 3, 5, 5, 3, 5]",100
189,"[4, 6, 4, 6, 6, 6, 45, 6, 7, 45]",135
190,"[7, 8, 3, 38, 7, 4, 3, 4, 3, 7]",84
191,"[39, 4, 13, 18, 2, 8, 4, 8, 4, 29]",129
192,"[3, 5, 9, 3, 5, 30, 3, 5, 3, 3]",69
193,"[2, 23, 45, 45, 5, 2, 5, 23, 5, 2]",157
194,"[6, 3, 25, 1, 11, 12, 3, 3, 25, 5]",94
195,"[3, 39, 2, 3, 9, 20, 12, 34, 4, 17]",143
196,"[10, 18, 8, 3, 5, 27, 14, 7, 27, 3]",122
197,"[9, 6, 12, 12, 23, 12, 12, 12, 12, 12]",122
198,"[4, 4, 4, 4, 47, 15, 4, 5, 5, 4]",96
199,"[48, 48, 6, 6, 17, 3, 8, 30, 5, 8]",179
200,"[6, 17, 17, 4, 6, 9, 4, 17, 6, 4]",90
201,"[32, 7, 3, 7, 4, 3, 4, 79, 3, 7]",149
202,"[80, 4, 35, 35, 8, 8, 24, 2, 4, 4]",204
203,"[6, 3, 6, 13, 5, 6, 3, 5, 6, 3]",56
204,"[6, 28, 4, 28, 4, 10, 10, 28, 2, 2]",122
205,"[3, 3, 10, 1, 11, 10, 7, 40, 3, 22]",110
206,"[8, 4, 31, 11, 6, 3, 2, 11, 23, 3]",102
207,"[13, 5, 12, 12, 12, 9, 3, 5, 7, 3]",81
208,"[23, 6, 6, 6, 6, 6, 35, 3, 14, 3]",108
209,"[19, 8, 4, 15, 4, 8, 4, 4, 2, 4]",72
210,"[5, 3, 5, 3, 5, 3, 5, 1, 24, 24]",78
211,"[28, 14, 6, 3, 5, 2, 25, 41, 5, 3]",132
212,"[9, 29, 42, 18, 6, 9, 26, 18, 3, 6]",166
213,"[27, 8, 4, 3, 8, 4, 8, 4, 15, 15]",96
214,"[4, 5, 32, 9, 4, 16, 32, 5, 17, 4]",128
215,"[6, 37, 5, 37, 13, 5, 21, 8, 8, 3]",143
216,"[4, 4, 4, 11, 11, 23, 11, 6, 6, 11]",91
217,"[12, 24, 12, 12, 7, 7, 3, 12, 5, 22]",116
218,"[6, 8, 5, 4, 5, 13, 6, 44, 4, 6]",101
219,"[9, 5, 7, 3, 3, 3, 3, 28, 3, 3]",67
220,"[10, 10, 29, 26, 37, 2, 8, 13, 4, 8]",147
221,"[5, 27, 6, 3, 6, 5, 6, 9, 8, 3]",78
222,"[6, 7, 28, 15, 28, 4, 9, 6, 43, 2]",148
223,"[7, 4, 3, 4, 3, 44, 7, 3, 1, 3]",79
224,"[4, 2, 4, 2, 4, 2, 4, 14, 2, 4]",42
225,"[5, 3, 18, 5, 5, 10, 23, 2, 10, 10]",91
226,"[3, 11, 13, 11, 11, 11, 3, 3, 21, 37]",124
227,"[7, 38, 7, 2, 11, 7, 29, 4, 22, 7]",134
228,"[5, 16, 16, 6, 4, 3, 45, 23, 4, 9]",131
229,"[13, 35, 6, 19, 10, 9, 19, 4, 17, 6]",138
230,"[47, 8, 5, 32, 7, 18, 3, 27, 6, 3]",156
231,"[28, 7, 7, 4, 7, 4, 28, 4, 4, 2]",95
232,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 12]",47
233,"[6, 3, 39, 2, 45, 3, 20, 7, 2, 45]",172
234,"[14, 7, 3, 8, 5, 5, 5, 5, 2, 7]",61
235,"[4, 8, 4, 34, 3, 34, 4, 8, 3, 4]",106
236,"[4, 5, 11, 26, 11, 26, 31, 11, 4, 26]",155
237,"[12, 5, 10, 12, 12, 12, 10, 27, 27, 3]",130
238,"[4, 4, 4, 22, 13, 2, 11, 4, 23, 4]",91
239,"[46, 46, 29, 15, 7, 4, 6, 3, 6, 4]",166
240,"[13, 6, 25, 30, 7, 4, 6, 7, 8, 4]",110
241,"[7, 41, 9, 41, 9, 3, 3, 3, 3, 3]",122
242,"[4, 35, 2, 8, 4, 8, 4, 15, 15, 2]",97
243,"[5, 19, 9, 3, 16, 5, 3, 5, 5, 5]",75
244,"[6, 6, 2, 47, 6, 3, 2, 3, 9, 47]",131
245,"[33, 48, 18, 10, 18, 3, 33, 17, 7, 3]",190
246,"[26, 11, 2, 11, 41, 14, 4, 4, 11, 26]",150
247,"[3, 12, 5, 12, 12, 12, 8, 3, 5, 27]",99
248,"[16, 28, 4, 9, 23, 6, 4, 4, 2, 29]",125
249,"[6, 3, 6, 6, 3, 30, 6, 3, 36, 24]",123
250,"[2, 12, 8, 4, 23, 8, 4, 6, 3, 37]",107
251,"[3, 14, 24, 4, 13, 5, 9, 3, 5, 7]",87
252,"[4, 6, 3, 3, 3, 3, 14, 3, 4, 42]",85
253,"[5, 4, 9, 21, 43, 5, 9, 7, 5, 7]",115
254,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
255,"[6, 3, 2, 3, 2, 6, 2, 9, 9, 26]",68
256,"[10, 27, 10, 10, 10, 10, 27, 36, 2, 7]",149
257,"[30, 4, 8, 4, 15, 15, 5, 3, 5, 4]",93
258,"[6, 9, 4, 16, 5, 6, 4, 31, 5, 4]",90
259,"[5, 3, 13, 22, 3, 43, 7, 3, 13, 3]",115
260,"[8, 18, 16, 2, 25, 11, 4, 4, 25, 6]",119
261,"[4, 3, 26, 4, 9, 12, 34, 5, 17, 9]",123
262,"[27, 18, 4, 6, 27, 8, 4, 6, 24, 6]",130
263,"[7, 14, 25, 7, 7, 3, 3, 3, 3, 3]",75
264,"[4, 2, 8, 38, 4, 8, 4, 2, 4, 8]",82
265,"[3, 5, 39, 3, 5, 43, 7, 43, 7, 10]",165
266,"[2, 11, 31, 28, 11, 14, 6, 3, 5, 2]",113
267,"[6, 12, 4, 12, 12, 29, 12, 6, 3, 6]",102
268,"[8, 4, 22, 3, 4, 4, 3, 4, 3, 4]",59
269,"[4, 5, 35, 4, 4, 9, 35, 9, 2, 2]",109
270,"[3, 3, 5, 5, 5, 5, 24, 1, 10, 6]",67
271,"[13, 4, 22, 7, 4, 15, 15, 25, 6, 3]",114
272,"[40, 3, 45, 23, 4, 20, 12, 5, 8, 14]",174
273,"[4, 17, 6, 27, 15, 46, 8, 27, 4, 15]",169
274,"[7, 25, 4, 4, 13, 4, 4, 4, 4, 2]",71
275,"[5, 5, 10, 3, 10, 5, 31, 10, 3, 31]",113
276,"[6, 11, 17, 4, 6, 11, 11, 28, 11, 11]",116
277,"[12, 12, 12, 29, 35, 3, 7, 4, 3, 4]",121
278,"[10, 19, 18, 10, 18, 4, 8, 4, 46, 8]",145
279,"[47, 9, 3, 9, 5, 9, 5, 3, 40, 5]",135
280,"[10, 4, 6, 41, 4, 6, 22, 15, 4, 6]",118
281,"[7, 5, 7, 7, 3, 3, 3, 3, 1, 11]",50
282,"[27, 4, 4, 6, 3, 2, 27, 3, 12, 4]",92
283,"[3, 5, 7, 3, 28, 5, 2, 13, 22, 45]",133
284,"[46, 5, 3, 5, 23, 5, 7, 3, 5, 14]",116
285,"[4, 8, 36, 25, 25, 4, 36, 25, 13, 4]",180
286,"[10, 10, 26, 26, 11, 3, 11, 8, 40, 30]",175
287,"[6, 9, 6, 17, 17, 12, 4, 12, 6, 12]",101
288,"[13, 13, 10, 5, 18, 7, 5, 32, 23, 7]",133
289,"[4, 8, 5, 4, 5, 4, 8, 4, 6, 6]",54
290,"[7, 7, 3, 5, 5, 3, 5, 3, 5, 3]",46
291,"[6, 47, 4, 4, 21, 47, 47, 8, 17, 8]",209
292,"[3, 3, 3, 3, 36, 1, 11, 7, 3, 22]",92
293,"[8, 4, 28, 14, 6, 3, 5, 2, 41, 5]",116
294,"[24, 4, 10, 13, 34, 5, 29, 42, 18, 6]",185
295,"[11, 10, 19, 4, 6, 7, 8, 4, 6, 19]",94
296,"[4, 4, 4, 4, 11, 11, 31, 11, 4, 11]",95
297,"[5, 12, 12, 12, 27, 25, 3, 14, 5, 5]",120
298,"[28, 4, 14, 6, 8, 4, 6, 28, 15, 28]",141
299,"[5, 9, 7, 7, 7, 7, 7, 3, 7, 4]",63
300,"[4, 5, 4, 8, 4, 2, 8, 4, 8, 21]",68
301,"[5, 16, 16, 3, 5, 43, 9, 3, 16, 5]",121
302,"[4, 6, 38, 4, 4, 10, 10, 38, 2, 34]",150
303,"[6, 3, 6, 35, 6, 3, 6, 3, 7, 7]",82
304,"[2, 12, 4, 4, 29, 6, 3, 2, 3, 12]",77
305,"[5, 3, 5, 30, 7, 3, 5, 10, 1, 10]",79
306,"[11, 2, 11, 11, 11, 11, 32, 2, 32, 16]",139
307,"[3, 22, 24, 15, 3, 5, 5, 3, 24, 5]",109
308,"[6, 86, 3, 8, 4, 8, 4, 3, 4, 8]",134
309,"[4, 5, 87, 4, 5, 28, 28, 13, 28, 2]",204
310,"[26, 14, 26, 6, 4, 40, 3, 26, 4, 9]",158
311,"[21, 19, 10, 27, 19, 8, 4, 15, 27, 7]",157
312,"[5, 9, 36, 3, 5, 5, 6, 3, 6, 5]",83
313,"[20, 7, 4, 6, 7, 4, 6, 4, 4, 2]",64
314,"[3, 3, 3, 1, 10, 7, 29, 3, 22, 7]",88
315,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 11]",127
316,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
317,"[12, 12, 12, 6, 6, 12, 12, 12, 12, 6]",102
318,"[9, 7, 9, 4, 4, 4, 4, 4, 4, 40]",89
319,"[10, 10, 41, 3, 5, 5, 3, 5, 3, 5]",90
320,"[4, 6, 36, 24, 2, 28, 14, 6, 3, 36]",159
321,"[6, 3, 6, 13, 4, 29, 6, 3, 6, 7]",83
322,"[4, 22, 17, 26, 2, 8, 13, 4, 8, 4]",108
323,"[27, 3, 46, 5, 9, 8, 3, 5, 46, 27]",179
324,"[15, 28, 4, 9, 6, 4, 4, 2, 2, 2]",76
325,"[3, 5, 5, 5, 5, 10, 1, 11, 10, 40]",95
326,"[4, 4, 31, 11, 6, 3, 2, 11, 3, 9]",84
327,"[13, 35, 5, 12, 12, 12, 18, 10, 18, 3]",138
328,"[6, 8, 4, 23, 6, 3, 3, 3, 3, 3]",62
329,"[4, 20, 18, 7, 7, 37, 2, 7, 4, 23]",129
330,"[8, 5, 47, 16, 16, 47, 10, 3, 10, 5]",167
331,"[25, 11, 9, 4, 17, 6, 11, 4, 6, 2]",95
332,"[7, 4, 3, 4, 3, 7, 3, 28, 12, 28]",99
333,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 24]",52
334,"[25, 14, 3, 5, 25, 42, 5, 3, 9, 42]",173
335,"[6, 10, 26, 6, 26, 4, 27, 13, 4, 27]",149
336,"[8, 5, 14, 5, 28, 8, 11, 11, 11, 34]",135
337,"[12, 35, 12, 12, 12, 3, 12, 8, 8, 23]",137
338,"[9, 9, 48, 7, 5, 4, 24, 5, 13, 9]",133
339,"[49, 34, 49, 10, 5, 34, 10, 18, 8, 5]",222
340,"[11, 4, 39, 7, 4, 7, 7, 4, 7, 39]",129
341,"[5, 5, 5, 3, 5, 5, 3, 5, 3, 5]",44
342,"[4, 6, 8, 8, 2, 21, 6, 3, 2, 3]",63
343,"[10, 43, 18, 10, 18, 3, 7, 3, 5, 5]",122
344,"[6, 6, 24, 2, 8, 30, 4, 8, 4, 15]",107
345,"[16, 3, 13, 5, 9, 3, 16, 5, 3, 31]",104
346,"[6, 4, 4, 11, 35, 2, 11, 11, 2, 11]",97
347,"[12, 12, 12, 19, 3, 3, 22, 25, 1, 11]",120
348,"[14, 4, 4, 28, 26, 15, 6, 3, 39, 5]",144
349,"[3, 6, 4, 21, 13, 5, 29, 6, 8, 3]",98
350,"[6, 7, 28, 16, 8, 28, 4, 9, 6, 3]",115
351,"[4, 4, 4, 44, 4, 4, 9, 9, 44, 2]",128
352,"[8, 5, 8, 5, 3, 5, 8, 3, 5, 3]",53
353,"[6, 24, 6, 6, 24, 6, 6, 17, 2, 6]",103
354,"[4, 3, 4, 3, 7, 3, 7, 7, 1, 3]",42
355,"[4, 2, 4, 2, 4, 2, 4, 35, 9, 9]",75
356,"[31, 10, 3, 36, 10, 12, 3, 10, 10, 10]",135
357,"[3, 5, 3, 5, 40, 5, 3, 5, 40, 3]",112
358,"[2, 25, 11, 7, 4, 22, 7, 4, 25, 14]",121
359,"[15, 6, 4, 3, 26, 45, 23, 4, 9, 12]",147
360,"[35, 6, 18, 10, 9, 27, 18, 4, 16, 6]",149
361,"[28, 47, 8, 5, 7, 3, 14, 29, 3, 14]",158
362,"[4, 30, 15, 4, 15, 28, 15, 4, 6, 28]",149
363,"[7, 5, 7, 7, 29, 3, 5, 5, 3, 5]",76
364,"[4, 6, 4, 6, 22, 18, 2, 6, 3, 2]",73
365,"[4, 3, 7, 3, 10, 36, 1, 10, 7, 40]",121
366,"[4, 8, 4, 11, 5, 2, 5, 11, 4, 11]",65
367,"[12, 12, 6, 9, 3, 5, 6, 3, 21, 5]",82
368,"[4, 46, 4, 10, 21, 10, 8, 46, 8, 24]",181
369,"[4, 4, 14, 33, 4, 33, 17, 4, 2, 11]",126
370,"[5, 5, 35, 6, 4, 3, 4, 35, 12, 5]",114
371,"[4, 6, 7, 4, 6, 6, 6, 6, 6, 2]",53
372,"[3, 3, 3, 3, 3, 25, 1, 7, 12, 28]",88
373,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
374,"[3, 16, 5, 27, 14, 27, 3, 30, 8, 5]",138
375,"[3, 23, 46, 46, 28, 14, 6, 6, 5, 3]",180
376,"[43, 6, 7, 10, 24, 29, 43, 18, 6, 10]",196
377,"[19, 5, 7, 8, 5, 12, 12, 39, 12, 12]",131
378,"[13, 13, 13, 40, 4, 6, 6, 4, 6, 4]",109
379,"[7, 5, 7, 5, 5, 3, 3, 3, 3, 5]",46
380,"[6, 13, 6, 8, 6, 8, 34, 2, 11, 8]",102
381,"[5, 23, 9, 5, 7, 4, 3, 23, 4, 12]",95
382,"[6, 19, 10, 4, 6, 8, 4, 6, 2, 2]",67
383,"[3, 3, 25, 47, 25, 3, 25, 3, 9, 47]",190
384,"[48, 10, 26, 17, 26, 2, 4, 21, 4, 5]",163
385,"[3, 6, 5, 43, 6, 3, 5, 6, 3, 5]",85
386,"[11, 2, 11, 14, 31, 11, 6, 3, 39, 2]",130
387,"[12, 4, 21, 12, 12, 12, 8, 3, 15, 7]",106
