102,"[45, 24, 4, 10, 13, 34, 5, 18, 10, 9]",172
103,"[19, 4, 17, 6, 46, 8, 4, 6, 27, 6]",143
104,"[28, 7, 7, 7, 28, 4, 4, 4, 4, 4]",97
105,"[46, 5, 21, 8, 46, 8, 3, 5, 5, 34]",181
106,"[4, 35, 6, 4, 6, 4, 6, 2, 23, 45]",135
107,"[46, 29, 15, 7, 4, 6, 3, 6, 4, 24]",144
108,"[30, 7, 4, 7, 8, 4, 34, 2, 8, 4]",108
109,"[9, 5, 3, 5, 19, 9, 3, 5, 3, 5]",66
110,"[47, 4, 4, 10, 47, 47, 10, 17, 21, 2]",209
111,"[22, 14, 22, 3, 22, 22, 22, 22, 8, 3]",160
112,"[15, 4, 9, 23, 30, 6, 6, 6, 30, 6]",135
113,"[36, 25, 3, 13, 5, 5, 7, 4, 36, 3]",137
114,"[26, 5, 14, 6, 4, 6, 8, 4, 6, 2]",81
115,"[3, 3, 3, 3, 3, 37, 1, 7, 29, 3]",92
116,"[8, 4, 16, 16, 5, 2, 5, 4, 5, 8]",73
117,"[3, 17, 5, 6, 3, 31, 5, 22, 7, 7]",106
118,"[3, 26, 26, 6, 6, 3, 26, 6, 9, 18]",129
119,"[10, 27, 19, 4, 27, 7, 4, 2, 38, 4]",142
120,"[5, 3, 5, 3, 5, 39, 3, 5, 10, 10]",88
121,"[32, 11, 15, 4, 6, 6, 11, 4, 11, 11]",111
122,"[12, 7, 7, 3, 3, 3, 3, 25, 1, 10]",74
123,"[8, 13, 4, 23, 8, 4, 26, 6, 3, 39]",134
124,"[3, 24, 4, 21, 12, 5, 9, 8, 3, 5]",94
125,"[28, 15, 8, 28, 4, 9, 6, 13, 3, 5]",119
126,"[4, 6, 33, 6, 4, 33, 6, 17, 4, 4]",117
127,"[5, 10, 19, 10, 3, 5, 5, 3, 40, 5]",105
128,"[4, 6, 41, 4, 6, 2, 27, 6, 3, 2]",101
129,"[28, 4, 3, 7, 3, 28, 23, 5, 5, 23]",129
130,"[6, 8, 6, 8, 10, 2, 10, 8, 41, 4]",103
131,"[9, 5, 16, 16, 11, 3, 11, 5, 11, 11]",98
132,"[12, 10, 4, 17, 6, 4, 22, 6, 4, 4]",89
133,"[3, 3, 3, 3, 1, 11, 3, 3, 27, 13]",70
134,"[6, 3, 5, 2, 42, 5, 3, 9, 12, 34]",121
135,"[5, 29, 43, 18, 6, 10, 18, 3, 5, 6]",143
136,"[8, 4, 6, 24, 3, 14, 3, 13, 7, 3]",85
137,"[15, 4, 8, 4, 4, 2, 7, 4, 7, 21]",76
138,"[5, 3, 5, 43, 8, 3, 5, 3, 5, 34]",114
139,"[6, 6, 35, 6, 6, 2, 28, 6, 3, 2]",100
140,"[4, 3, 29, 7, 3, 10, 10, 10, 10, 10]",96
141,"[11, 11, 17, 43, 2, 4, 4, 2, 4, 2]",100
142,"[5, 44, 3, 5, 25, 25, 3, 25, 3, 9]",147
143,"[21, 10, 26, 8, 26, 8, 35, 2, 5, 2]",143
144,"[6, 19, 6, 3, 6, 3, 1, 11, 7, 29]",91
145,"[4, 23, 8, 4, 15, 15, 6, 3, 2, 45]",125
146,"[24, 4, 13, 5, 9, 3, 16, 5, 46, 7]",132
147,"[4, 32, 6, 3, 3, 3, 3, 35, 14, 3]",106
148,"[36, 5, 5, 13, 4, 5, 5, 26, 2, 13]",114
149,"[5, 5, 27, 3, 46, 5, 7, 3, 5, 46]",152
150,"[28, 15, 28, 4, 8, 6, 10, 2, 10, 30]",141
151,"[11, 7, 4, 3, 11, 4, 9, 11, 11, 11]",82
152,"[19, 10, 19, 4, 8, 4, 22, 37, 2, 8]",133
153,"[5, 24, 9, 5, 47, 47, 6, 3, 6, 5]",157
154,"[25, 7, 10, 4, 6, 7, 4, 6, 4, 4]",77
155,"[3, 3, 3, 3, 27, 27, 7, 27, 7, 1]",108
156,"[12, 4, 4, 47, 6, 3, 2, 3, 12, 4]",97
157,"[48, 33, 48, 3, 33, 5, 17, 7, 3, 5]",202
158,"[39, 6, 6, 6, 6, 39, 3, 3, 3, 3]",114
159,"[22, 4, 4, 9, 9, 24, 2, 7, 4, 7]",92
160,"[5, 16, 16, 3, 13, 5, 8, 3, 16, 5]",90
161,"[4, 6, 11, 11, 11, 11, 11, 11, 11, 18]",105
162,"[3, 14, 29, 15, 7, 4, 40, 6, 3, 6]",127
163,"[5, 21, 30, 7, 15, 4, 7, 15, 8, 4]",116
164,"[16, 3, 5, 5, 3, 5, 3, 5, 3, 5]",53
165,"[4, 4, 2, 2, 2, 2, 4, 4, 39, 4]",67
166,"[5, 40, 3, 24, 11, 7, 3, 22, 7, 3]",125
167,"[25, 6, 3, 4, 25, 23, 3, 9, 12, 34]",144
168,"[5, 18, 10, 9, 26, 18, 5, 5, 26, 7]",129
169,"[6, 6, 30, 8, 30, 8, 3, 3, 3, 3]",100
170,"[4, 4, 10, 2, 10, 40, 4, 4, 10, 5]",93
171,"[3, 6, 11, 5, 11, 11, 11, 6, 3, 5]",72
172,"[7, 4, 22, 6, 13, 17, 2, 34, 6, 3]",114
173,"[3, 4, 35, 3, 7, 3, 25, 1, 7, 12]",100
174,"[30, 4, 8, 4, 15, 15, 26, 2, 4, 8]",116
175,"[8, 3, 16, 5, 27, 14, 27, 3, 31, 8]",142
176,"[6, 24, 15, 4, 6, 43, 6, 4, 10, 24]",142
177,"[44, 7, 11, 7, 4, 4, 4, 4, 34, 2]",121
178,"[12, 5, 5, 6, 4, 3, 4, 12, 5, 18]",74
179,"[4, 6, 7, 4, 6, 2, 21, 5, 2, 5]",62
180,"[43, 6, 3, 6, 3, 10, 10, 30, 10, 3]",124
181,"[11, 4, 20, 11, 11, 11, 8, 8, 2, 8]",94
182,"[54, 5, 9, 5, 3, 54, 5, 9, 3, 5]",152
183,"[4, 55, 6, 36, 24, 2, 6, 3, 36, 2]",174
184,"[13, 4, 10, 18, 10, 18, 3, 7, 3, 43]",129
185,"[6, 6, 6, 44, 6, 2, 4, 4, 2, 4]",84
186,"[3, 5, 3, 5, 3, 3, 1, 13, 1, 31]",68
187,"[7, 2, 32, 16, 14, 2, 7, 35, 1, 10]",126
188,"[7, 3, 22, 7, 3, 15, 15, 27, 14, 5]",118
189,"[6, 5, 3, 45, 5, 23, 6, 12, 4, 28]",137
190,"[6, 9, 4, 17, 5, 6, 46, 7, 4, 5]",109
191,"[11, 4, 11, 11, 4, 11, 11, 11, 11, 4]",89
192,"[5, 22, 26, 26, 5, 26, 5, 9, 9, 26]",159
193,"[27, 4, 6, 6, 4, 6, 4, 6, 4, 6]",73
194,"[7, 7, 46, 7, 8, 46, 7, 8, 3, 38]",177
195,"[8, 5, 4, 5, 4, 8, 39, 4, 12, 18]",107
196,"[3, 9, 5, 9, 5, 29, 3, 5, 9, 3]",80
197,"[6, 30, 4, 6, 4, 4, 2, 23, 45, 45]",169
198,"[6, 3, 6, 24, 6, 3, 6, 3, 25, 1]",83
199,"[12, 13, 4, 4, 26, 6, 3, 38, 2, 3]",111
200,"[10, 20, 13, 34, 5, 17, 10, 17, 8, 3]",137
201,"[6, 28, 15, 8, 28, 4, 9, 6, 12, 12]",128
202,"[23, 13, 13, 13, 13, 13, 4, 4, 4, 4]",104
203,"[48, 16, 5, 6, 6, 5, 48, 48, 6, 6]",194
204,"[18, 4, 9, 31, 6, 9, 6, 17, 17, 4]",121
205,"[7, 10, 5, 18, 7, 5, 32, 7, 3, 7]",101
206,"[5, 4, 5, 41, 4, 8, 41, 4, 34, 34]",180
207,"[9, 9, 24, 3, 5, 5, 6, 3, 6, 13]",83
208,"[6, 7, 4, 6, 7, 4, 6, 27, 4, 27]",98
209,"[5, 11, 11, 28, 3, 3, 3, 3, 10, 1]",78
210,"[12, 11, 8, 40, 4, 23, 8, 4, 30, 11]",151
211,"[7, 4, 3, 12, 24, 4, 13, 5, 12, 12]",96
212,"[13, 10, 4, 6, 8, 4, 23, 6, 6, 6]",86
213,"[7, 7, 36, 4, 15, 4, 19, 8, 4, 15]",119
214,"[5, 9, 5, 5, 3, 5, 5, 3, 5, 3]",48
215,"[6, 4, 6, 2, 25, 25, 28, 14, 6, 3]",119
216,"[6, 3, 26, 42, 6, 4, 9, 29, 42, 18]",185
217,"[7, 10, 27, 19, 4, 7, 27, 8, 4, 2]",115
218,"[9, 5, 9, 5, 16, 16, 3, 5, 32, 9]",109
219,"[4, 17, 33, 6, 18, 4, 6, 36, 4, 36]",164
220,"[14, 5, 22, 9, 9, 3, 3, 3, 3, 11]",82
221,"[12, 24, 12, 6, 6, 12, 12, 24, 12, 12]",132
222,"[7, 7, 3, 13, 5, 23, 5, 7, 4, 3]",77
223,"[5, 14, 6, 44, 4, 6, 8, 4, 6, 2]",99
224,"[3, 3, 3, 29, 3, 3, 9, 9, 29, 26]",117
225,"[38, 2, 8, 14, 4, 8, 4, 27, 5, 2]",112
226,"[6, 5, 6, 9, 8, 3, 5, 6, 28, 15]",91
227,"[29, 4, 9, 6, 43, 3, 6, 6, 3, 6]",115
228,"[4, 44, 7, 4, 2, 4, 4, 2, 4, 2]",77
229,"[5, 3, 5, 14, 3, 5, 5, 3, 18, 5]",66
230,"[6, 10, 24, 2, 10, 10, 2, 10, 12, 10]",96
231,"[11, 11, 3, 3, 22, 38, 7, 38, 7, 1]",141
232,"[11, 8, 30, 4, 23, 8, 4, 15, 15, 6]",124
233,"[4, 3, 46, 24, 4, 18, 12, 35, 5, 18]",169
234,"[19, 10, 19, 4, 17, 6, 47, 8, 4, 32]",166
235,"[7, 18, 4, 28, 6, 4, 28, 6, 6, 4]",111
236,"[7, 5, 29, 5, 5, 3, 5, 5, 3, 5]",72
237,"[4, 6, 4, 6, 2, 13, 6, 3, 39, 2]",85
238,"[46, 4, 20, 14, 3, 46, 14, 7, 3, 14]",171
239,"[6, 6, 6, 6, 2, 8, 4, 8, 4, 34]",84
240,"[3, 35, 5, 9, 3, 5, 3, 5, 10, 25]",103
241,"[11, 26, 32, 11, 4, 26, 11, 4, 10, 11]",146
242,"[12, 12, 11, 27, 27, 3, 3, 3, 3, 21]",122
243,"[13, 2, 12, 4, 23, 4, 46, 46, 28, 14]",192
244,"[7, 4, 6, 3, 6, 4, 13, 5, 24, 29]",101
245,"[7, 4, 6, 7, 8, 4, 6, 41, 8, 41]",132
246,"[9, 3, 3, 3, 3, 3, 3, 35, 1, 7]",70
247,"[4, 8, 4, 16, 16, 2, 4, 18, 8, 2]",82
248,"[17, 5, 3, 5, 5, 5, 5, 5, 2, 47]",99
249,"[6, 6, 3, 6, 9, 48, 32, 48, 18, 9]",185
250,"[19, 4, 33, 18, 7, 4, 26, 10, 2, 10]",133
251,"[42, 14, 5, 5, 11, 27, 3, 11, 5, 11]",134
252,"[12, 12, 8, 4, 6, 28, 15, 28, 4, 8]",125
253,"[23, 7, 5, 5, 3, 58, 6, 3, 6, 6]",122
254,"[4, 59, 7, 4, 36, 24, 2, 11, 8, 4]",159
255,"[24, 9, 5, 7, 4, 37, 3, 13, 24, 4]",130
256,"[13, 6, 10, 4, 6, 8, 4, 6, 2, 2]",61
257,"[3, 3, 14, 3, 5, 42, 5, 3, 9, 20]",107
258,"[43, 6, 10, 8, 6, 8, 2, 4, 4, 2]",93
259,"[5, 3, 5, 3, 5, 1, 5, 2, 1, 2]",32
260,"[2, 6, 2, 10, 10, 27, 10, 27, 10, 10]",114
261,"[11, 11, 28, 37, 2, 7, 30, 3, 7, 3]",139
262,"[16, 16, 5, 3, 5, 4, 5, 8, 3, 16]",81
263,"[5, 6, 4, 32, 5, 4, 4, 2, 13, 21]",96
264,"[3, 43, 7, 3, 14, 3, 7, 18, 16, 1]",115
265,"[25, 11, 4, 4, 25, 6, 3, 2, 25, 3]",108
266,"[9, 12, 35, 5, 18, 9, 26, 18, 3, 5]",140
267,"[27, 8, 4, 6, 24, 6, 6, 13, 24, 6]",124
268,"[7, 4, 4, 4, 4, 4, 4, 2, 7, 75]",115
269,"[5, 8, 5, 3, 5, 8, 3, 5, 76, 3]",121
270,"[6, 44, 7, 44, 7, 10, 2, 10, 30, 27]",187
271,"[11, 14, 7, 4, 6, 3, 6, 11, 4, 11]",77
272,"[12, 29, 12, 7, 4, 7, 8, 4, 22, 2]",107
273,"[5, 5, 3, 5, 3, 5, 3, 5, 34, 3]",71
274,"[4, 10, 35, 10, 2, 2, 2, 2, 4, 4]",75
275,"[5, 5, 25, 3, 11, 7, 12, 3, 21, 7]",99
276,"[4, 15, 15, 26, 6, 3, 39, 4, 45, 22]",179
277,"[4, 20, 13, 5, 9, 8, 5, 16, 5, 27]",112
278,"[15, 47, 8, 28, 6, 9, 6, 24, 3, 3]",149
279,"[14, 4, 4, 4, 4, 2, 4, 4, 5, 2]",47
280,"[6, 5, 32, 6, 3, 32, 5, 6, 32, 3]",130
281,"[6, 11, 11, 29, 11, 11, 11, 11, 11, 29]",141
282,"[36, 3, 7, 4, 3, 4, 9, 36, 18, 9]",129
283,"[19, 4, 8, 4, 46, 8, 46, 8, 2, 8]",153
284,"[5, 9, 5, 3, 40, 5, 9, 3, 5, 40]",124
285,"[4, 6, 22, 15, 4, 6, 6, 4, 6, 6]",79
286,"[3, 3, 3, 3, 1, 11, 26, 3, 3, 5]",61
287,"[3, 2, 27, 3, 12, 4, 2, 4, 6, 2]",65
288,"[28, 5, 2, 13, 23, 45, 45, 4, 2, 4]",171
289,"[24, 5, 7, 3, 5, 14, 3, 7, 35, 25]",128
290,"[26, 4, 36, 26, 13, 4, 9, 9, 26, 26]",179
291,"[11, 3, 11, 8, 41, 30, 5, 8, 5, 16]",138
292,"[17, 12, 4, 12, 6, 12, 12, 12, 9, 4]",100
293,"[18, 7, 5, 32, 23, 7, 3, 7, 4, 3]",109
294,"[5, 4, 8, 4, 6, 6, 6, 6, 2, 4]",51
295,"[5, 3, 5, 3, 5, 3, 5, 47, 3, 3]",82
296,"[21, 48, 48, 8, 17, 8, 2, 2, 2, 2]",158
297,"[36, 1, 11, 7, 3, 22, 7, 3, 27, 13]",130
298,"[6, 3, 5, 2, 41, 5, 23, 3, 9, 12]",109
299,"[35, 5, 29, 42, 18, 6, 10, 9, 18, 3]",175
300,"[6, 7, 8, 4, 6, 19, 3, 3, 3, 3]",62
301,"[11, 11, 31, 11, 4, 11, 4, 11, 11, 11]",116
302,"[27, 25, 3, 14, 5, 5, 27, 3, 13, 5]",127
303,"[8, 4, 6, 28, 15, 28, 4, 8, 6, 6]",113
304,"[7, 7, 7, 3, 7, 4, 3, 4, 3, 7]",52
305,"[4, 2, 8, 4, 8, 21, 4, 15, 15, 2]",83
306,"[5, 43, 9, 3, 16, 5, 3, 5, 38, 3]",130
307,"[4, 10, 10, 39, 2, 34, 5, 2, 5, 34]",145
308,"[6, 3, 6, 3, 7, 7, 1, 11, 3, 3]",50
309,"[29, 6, 3, 2, 3, 12, 4, 2, 4, 29]",94
310,"[7, 3, 5, 10, 2, 10, 10, 2, 10, 10]",69
311,"[11, 11, 32, 3, 32, 16, 3, 21, 23, 14]",166
312,"[4, 5, 5, 4, 24, 5, 5, 43, 2, 7]",104
313,"[5, 8, 5, 3, 5, 8, 3, 5, 44, 3]",89
314,"[6, 28, 28, 13, 28, 2, 25, 13, 25, 6]",174
315,"[4, 40, 3, 26, 4, 9, 20, 18, 9, 26]",159
316,"[19, 15, 4, 15, 27, 8, 4, 15, 35, 2]",144
317,"[5, 5, 6, 3, 6, 5, 19, 6, 3, 5]",63
318,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 2]",35
319,"[11, 7, 29, 3, 22, 7, 3, 14, 14, 5]",115
320,"[3, 4, 45, 23, 3, 12, 4, 8, 4, 15]",121
321,"[5, 46, 7, 5, 31, 5, 11, 11, 11, 5]",137
322,"[6, 12, 12, 12, 12, 6, 8, 6, 8, 4]",86
323,"[5, 5, 5, 5, 5, 40, 9, 9, 40, 3]",126
324,"[6, 6, 4, 6, 4, 6, 4, 6, 35, 23]",100
325,"[3, 28, 14, 7, 4, 36, 6, 3, 6, 12]",119
326,"[5, 29, 7, 4, 7, 8, 4, 21, 16, 25]",126
327,"[3, 9, 13, 5, 9, 5, 26, 3, 45, 5]",123
328,"[10, 9, 4, 6, 46, 27, 14, 27, 4, 9]",156
329,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 5]",44
330,"[6, 11, 2, 12, 11, 40, 4, 4, 30, 11]",131
331,"[7, 4, 3, 12, 4, 10, 13, 34, 5, 12]",104
332,"[13, 13, 18, 11, 18, 4, 6, 8, 4, 22]",117
333,"[7, 3, 3, 3, 3, 3, 3, 19, 17, 7]",68
334,"[8, 37, 2, 8, 4, 23, 8, 4, 46, 16]",156
335,"[17, 47, 6, 3, 6, 5, 24, 6, 9, 3]",126
336,"[18, 6, 7, 4, 6, 2, 6, 3, 2, 3]",57
337,"[3, 7, 3, 29, 13, 29, 1, 3, 3, 1]",92
338,"[4, 2, 4, 2, 4, 24, 24, 14, 2, 4]",84
339,"[25, 42, 5, 3, 9, 42, 5, 9, 25, 5]",170
340,"[26, 3, 27, 14, 3, 27, 7, 3, 14, 3]",127
341,"[28, 8, 11, 11, 11, 34, 11, 34, 11, 11]",170
342,"[12, 3, 12, 8, 5, 24, 8, 5, 47, 6]",130
343,"[5, 4, 25, 5, 13, 6, 48, 33, 48, 9]",196
344,"[5, 34, 7, 19, 8, 5, 7, 3, 38, 6]",132
345,"[4, 7, 7, 4, 7, 39, 4, 4, 4, 2]",82
346,"[5, 5, 3, 5, 3, 5, 3, 5, 7, 7]",48
347,"[2, 22, 6, 3, 2, 3, 9, 42, 17, 9]",115
348,"[18, 3, 7, 3, 5, 5, 5, 5, 24, 1]",76
349,"[8, 31, 4, 8, 4, 15, 15, 2, 25, 4]",116
350,"[9, 3, 16, 5, 3, 32, 5, 3, 3, 10]",89
351,"[35, 3, 11, 11, 3, 11, 11, 11, 11, 18]",125
352,"[4, 4, 22, 26, 2, 11, 13, 4, 4, 28]",118
353,"[27, 15, 6, 4, 39, 10, 3, 10, 4, 20]",138
354,"[13, 6, 30, 11, 8, 4, 6, 11, 28, 15]",132
355,"[8, 29, 5, 9, 7, 3, 3, 3, 3, 43]",113
356,"[4, 4, 9, 9, 44, 2, 8, 4, 8, 4]",96
357,"[3, 5, 9, 3, 5, 3, 5, 23, 5, 5]",66
358,"[24, 6, 6, 17, 2, 6, 3, 2, 3, 2]",71
359,"[7, 3, 7, 7, 1, 3, 3, 1, 3, 1]",36
360,"[4, 2, 4, 36, 10, 10, 30, 10, 2, 36]",144
361,"[11, 13, 3, 11, 11, 11, 2, 4, 2, 4]",72
362,"[41, 5, 3, 5, 41, 3, 1, 24, 10, 6]",139
363,"[4, 22, 7, 4, 25, 15, 15, 5, 3, 2]",102
364,"[26, 46, 23, 4, 9, 12, 34, 5, 17, 9]",185
365,"[9, 27, 18, 4, 17, 6, 27, 47, 7, 4]",166
366,"[7, 4, 14, 58, 4, 14, 4, 58, 14, 4]",181
367,"[15, 28, 15, 5, 6, 28, 6, 5, 6, 6]",120
368,"[29, 4, 6, 6, 4, 6, 4, 6, 4, 6]",75
369,"[22, 19, 3, 7, 4, 3, 4, 3, 7, 3]",75
370,"[10, 36, 2, 10, 8, 40, 4, 8, 4, 10]",132
371,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 9]",79
372,"[4, 6, 7, 4, 22, 6, 4, 46, 4, 10]",113
373,"[21, 11, 9, 47, 9, 25, 3, 3, 13, 32]",173
374,"[4, 33, 17, 4, 2, 12, 4, 4, 34, 6]",120
375,"[4, 3, 4, 35, 13, 5, 3, 5, 7, 3]",82
376,"[6, 6, 6, 6, 6, 2, 2, 2, 2, 2]",40
377,"[3, 25, 3, 7, 13, 29, 3, 7, 3, 15]",108
378,"[16, 26, 4, 4, 8, 7, 4, 16, 4, 26]",115
379,"[15, 27, 5, 31, 8, 5, 2, 22, 45, 45]",205
380,"[28, 15, 6, 4, 5, 3, 42, 5, 4, 9]",121
381,"[24, 29, 43, 19, 6, 10, 19, 4, 6, 7]",167
382,"[5, 12, 12, 39, 12, 12, 12, 12, 12, 39]",167
383,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 4]",50
384,"[5, 3, 3, 3, 3, 5, 5, 12, 5, 7]",51
385,"[6, 8, 35, 2, 11, 8, 4, 23, 8, 4]",109
386,"[7, 4, 3, 24, 4, 12, 5, 19, 9, 3]",90
387,"[6, 8, 4, 6, 2, 2, 2, 2, 25, 46]",103
