77,./total/global_model_4.pt,6,10.0,2.4563228416442873,0,{}
90,./total/global_model_3.pt,6,10.0,5.8508241581916804,0,{}
94,./total/global_model_4.pt,6,10.0,4.017594909667968,0,{}
68,./total/global_model_0.pt,6,10.0,5.263670087456703,0,{}
7,./total/global_model_4.pt,6,16.0,5.1762602376937865,0,{}
17,./total/global_model_4.pt,6,10.0,3.605988140106201,0,{}
22,./total/global_model_4.pt,6,14.0,4.072166643142699,0,{}
40,./total/global_model_0.pt,6,18.0,4.700022110939026,0,{}
41,./total/global_model_4.pt,6,22.0,4.738038730621338,0,{}
46,./total/global_model_0.pt,6,20.0,5.633643569946289,0,{}
58,./total/global_model_4.pt,6,18.0,3.92043030500412,0,{}
71,./total/global_model_0.pt,6,16.0,4.369597935080528,0,{}
77,./total/global_model_4.pt,6,10.0,2.4563228511810307,0,{}
80,./total/global_model_4.pt,6,14.0,4.027851254940034,0,{}
84,./total/global_model_0.pt,6,12.0,5.961310291290284,0,{}
94,./total/global_model_4.pt,6,10.0,3.580786455869675,0,{}
99,./total/global_model_4.pt,6,20.0,2.7974501132965086,0,{}
37,./total/global_model_3.pt,7,10.0,5.38479708492756,0,{}
51,./total/global_model_3.pt,7,20.0,4.674701056480407,0,{}
55,./total/global_model_0.pt,7,10.0,2.303377628326416,0,{}
76,./total/global_model_0.pt,7,18.0,4.9041692411899565,0,{}
97,./total/global_model_0.pt,7,20.0,5.1896287941932675,0,{}
2,./total/global_model_2.pt,7,12.0,2.896974020004273,0,{}
7,./total/global_model_6.pt,7,14.0,4.7562976384162905,0,{}
10,./total/global_model_2.pt,7,18.0,6.352421371042729,0,{}
32,./total/global_model_2.pt,7,10.0,3.701157585382462,0,{}
41,./total/global_model_6.pt,7,22.0,4.570044827461242,0,{}
47,./total/global_model_2.pt,7,10.0,2.3623373603820803,0,{}
60,./total/global_model_2.pt,7,10.0,2.846044969558716,0,{}
63,./total/global_model_2.pt,7,10.0,2.6436800956726074,0,{}
65,./total/global_model_2.pt,7,28.0,3.878454918861389,0,{}
77,./total/global_model_6.pt,7,16.0,2.37243405342102,0,{}
94,./total/global_model_6.pt,7,14.0,3.590988508462906,0,{}
98,./total/global_model_0.pt,7,18.0,3.614958002567291,0,{}
21,./total/global_model_0.pt,8,10.0,2.3406209564208984,0,{}
7,./total/global_model_7.pt,8,16.0,5.9881169843673705,0,{}
9,./total/global_model_3.pt,8,14.0,5.398421745300293,0,{}
11,./total/global_model_4.pt,8,10.0,4.038134378194808,0,{}
17,./total/global_model_6.pt,8,10.0,4.01093544960022,0,{}
18,./total/global_model_0.pt,8,18.0,3.2556175279617308,0,{}
20,./total/global_model_4.pt,8,10.0,4.116346428394317,0,{}
22,./total/global_model_6.pt,8,18.0,4.043322434425354,0,{}
36,./total/global_model_3.pt,8,20.0,4.165864036083221,0,{}
37,./total/global_model_3.pt,8,10.0,6.080613113194705,0,{}
41,./total/global_model_7.pt,8,24.0,4.46544244170189,0,{}
50,./total/global_model_0.pt,8,10.0,2.4160880470275874,0,{}
51,./total/global_model_3.pt,8,16.0,4.690976523160934,0,{}
56,./total/global_model_3.pt,8,10.0,2.4032978153228757,0,{}
58,./total/global_model_6.pt,8,20.0,4.180294861793518,0,{}
73,./total/global_model_4.pt,8,18.0,4.851063873171806,0,{}
77,./total/global_model_7.pt,8,12.0,2.293619327545166,0,{}
80,./total/global_model_6.pt,8,18.0,3.596858117580414,0,{}
90,./total/global_model_3.pt,8,12.0,3.9636251449584967,0,{}
94,./total/global_model_7.pt,8,12.0,3.1438792181015014,0,{}
99,./total/global_model_6.pt,8,20.0,2.9583095836639406,0,{}
19,./total/global_model_0.pt,9,10.0,2.3033776664733887,0,{}
40,./total/global_model_6.pt,9,18.0,3.978900400400162,0,{}
46,./total/global_model_6.pt,9,18.0,4.067299760580062,0,{}
61,./total/global_model_0.pt,9,8.0,6.431272659301757,0,{}
71,./total/global_model_6.pt,9,12.0,3.522578901052475,0,{}
84,./total/global_model_6.pt,9,14.0,4.848858590126038,0,{}
3,./total/global_model_0.pt,10,18.0,5.558563808202743,0,{}
7,./total/global_model_8.pt,10,12.0,4.9308076882362375,0,{}
41,./total/global_model_8.pt,10,22.0,4.763819117546082,0,{}
48,./total/global_model_0.pt,10,10.0,4.975535858869552,0,{}
77,./total/global_model_8.pt,10,14.0,2.2801070117950437,0,{}
94,./total/global_model_8.pt,10,18.0,3.210359315872193,0,{}
8,./total/global_model_0.pt,11,18.0,5.180124471187592,0,{}
25,./total/global_model_0.pt,11,16.0,3.766414132118225,0,{}
37,./total/global_model_8.pt,11,10.0,4.328328989744187,0,{}
42,./total/global_model_0.pt,11,10.0,4.652296950817108,0,{}
51,./total/global_model_8.pt,11,16.0,4.093087439537049,0,{}
53,./total/global_model_1.pt,11,12.0,3.324581487178802,0,{}
72,./total/global_model_1.pt,11,18.0,3.8484730088710783,0,{}
74,./total/global_model_0.pt,11,10.0,2.3033776283264156,0,{}
88,./total/global_model_0.pt,11,10.0,5.8588604348897935,0,{}
1,./total/global_model_0.pt,11,16.0,6.5335589909553535,0,{}
7,./total/global_model_10.pt,11,20.0,5.052946949005127,0,{}
15,./total/global_model_0.pt,11,10.0,22.5456990095973,0,{}
17,./total/global_model_8.pt,11,18.0,3.67754276573658,0,{}
22,./total/global_model_8.pt,11,20.0,4.05252222776413,0,{}
33,./total/global_model_0.pt,11,10.0,2.303377628326416,0,{}
41,./total/global_model_10.pt,11,24.0,4.843611903786659,0,{}
58,./total/global_model_8.pt,11,18.0,3.9940037631988523,0,{}
76,./total/global_model_0.pt,11,22.0,4.612759554386139,0,{}
77,./total/global_model_10.pt,11,18.0,2.1228336048126217,0,{}
80,./total/global_model_8.pt,11,18.0,4.148373920321466,0,{}
85,./total/global_model_0.pt,11,8.0,4.553233833312989,0,{}
87,./total/global_model_0.pt,11,10.0,4.402634718418122,0,{}
91,./total/global_model_0.pt,11,10.0,5.301665267944336,0,{}
94,./total/global_model_10.pt,11,24.0,2.729323115348816,0,{}
97,./total/global_model_0.pt,11,20.0,5.30447680413723,0,{}
99,./total/global_model_8.pt,11,12.0,3.6194742515683176,0,{}
13,./total/global_model_0.pt,12,24.0,5.635824930369855,0,{}
44,./total/global_model_0.pt,12,12.0,13.413044491331092,0,{}
95,./total/global_model_0.pt,12,14.0,3.5280741977691648,0,{}
7,./total/global_model_11.pt,13,16.0,6.327067828178405,0,{}
31,./total/global_model_0.pt,13,12.0,3.6279885673522942,0,{}
35,./total/global_model_0.pt,13,10.0,6.081903821229935,0,{}
36,./total/global_model_8.pt,13,10.0,4.495176525115967,0,{}
37,./total/global_model_8.pt,13,10.0,5.674521274268627,0,{}
40,./total/global_model_9.pt,13,22.0,4.872473989725113,0,{}
41,./total/global_model_11.pt,13,22.0,4.217683873176576,0,{}
46,./total/global_model_9.pt,13,20.0,7.491621198803186,0,{}
51,./total/global_model_8.pt,13,16.0,4.295569667816162,0,{}
64,./total/global_model_0.pt,13,12.0,2.35982702255249,0,{}
71,./total/global_model_9.pt,13,24.0,3.184419736862182,0,{}
77,./total/global_model_11.pt,13,12.0,2.662690830230713,0,{}
84,./total/global_model_9.pt,13,14.0,6.221358531862497,0,{}
90,./total/global_model_8.pt,13,10.0,3.9707593417167666,0,{}
94,./total/global_model_11.pt,13,20.0,3.003767964839935,0,{}
24,./total/global_model_0.pt,14,10.0,2.303377628326416,0,{}
81,./total/global_model_0.pt,14,10.0,5.9441166019439695,0,{}
7,./total/global_model_13.pt,14,14.0,20.338570003509524,0,{}
11,./total/global_model_8.pt,14,14.0,4.116407837867737,0,{}
16,./total/global_model_0.pt,14,10.0,42.968254854083064,0,{}
17,./total/global_model_11.pt,14,10.0,4.46921536207199,0,{}
20,./total/global_model_8.pt,14,26.0,3.4860082149505613,0,{}
22,./total/global_model_11.pt,14,18.0,4.308166608810425,0,{}
27,./total/global_model_4.pt,14,10.0,3.382305974960327,0,{}
29,./total/global_model_4.pt,14,12.0,3.78975152015686,0,{}
41,./total/global_model_13.pt,14,18.0,4.82815835610032,0,{}
58,./total/global_model_11.pt,14,16.0,4.326840174198151,0,{}
73,./total/global_model_8.pt,14,26.0,4.033959772586822,0,{}
77,./total/global_model_13.pt,14,16.0,2.3732025432586674,0,{}
78,./total/global_model_4.pt,14,10.0,3.8184082579612726,0,{}
80,./total/global_model_11.pt,14,16.0,3.8819274067878715,0,{}
94,./total/global_model_13.pt,14,16.0,3.247221593856812,0,{}
96,./total/global_model_0.pt,14,10.0,3.895632152557373,0,{}
99,./total/global_model_11.pt,14,18.0,2.84517086982727,0,{}
2,./total/global_model_7.pt,15,12.0,4.05361876487732,0,{}
10,./total/global_model_7.pt,15,20.0,6.710694232285023,0,{}
28,./total/global_model_0.pt,15,10.0,2.6104829216003416,0,{}
32,./total/global_model_7.pt,15,14.0,3.0646209859848024,0,{}
37,./total/global_model_13.pt,15,10.0,5.347222314476967,0,{}
47,./total/global_model_7.pt,15,12.0,2.293619298934937,0,{}
51,./total/global_model_13.pt,15,20.0,4.366432157754899,0,{}
60,./total/global_model_7.pt,15,14.0,2.9163330185413363,0,{}
63,./total/global_model_7.pt,15,16.0,2.8570704555511472,0,{}
65,./total/global_model_7.pt,15,28.0,3.8668078660964964,0,{}
7,./total/global_model_14.pt,16,16.0,4.635490345954895,0,{}
41,./total/global_model_14.pt,16,18.0,4.071332281827927,0,{}
66,./total/global_model_0.pt,16,10.0,2.3033776092529292,0,{}
77,./total/global_model_14.pt,16,20.0,2.128388566970825,0,{}
79,./total/global_model_0.pt,16,18.0,3.654989109039307,0,{}
86,./total/global_model_5.pt,16,26.0,3.6867156171798703,0,{}
94,./total/global_model_14.pt,16,12.0,3.586155784130097,0,{}
40,./total/global_model_13.pt,16,14.0,4.387669530510903,0,{}
46,./total/global_model_13.pt,16,20.0,4.211588680744171,0,{}
71,./total/global_model_13.pt,16,18.0,3.195827639102936,0,{}
76,./total/global_model_11.pt,16,16.0,3.841969978809356,0,{}
84,./total/global_model_13.pt,16,14.0,4.558726654052735,0,{}
97,./total/global_model_11.pt,16,18.0,4.553680583238601,0,{}
7,./total/global_model_14.pt,17,18.0,5.5881779837608345,0,{}
9,./total/global_model_8.pt,17,10.0,10.959300991892814,0,{}
17,./total/global_model_14.pt,17,14.0,3.448138270378113,0,{}
22,./total/global_model_14.pt,17,16.0,4.237707414627074,0,{}
36,./total/global_model_13.pt,17,14.0,3.645672357082367,0,{}
37,./total/global_model_15.pt,17,10.0,5.129219864606858,0,{}
41,./total/global_model_14.pt,17,18.0,6.403142363354564,0,{}
51,./total/global_model_15.pt,17,20.0,4.933993063569069,0,{}
53,./total/global_model_1.pt,17,12.0,2.990582256317139,0,{}
56,./total/global_model_8.pt,17,14.0,2.2801070690155028,0,{}
57,./total/global_model_0.pt,17,10.0,10.948757173947232,0,{}
58,./total/global_model_14.pt,17,16.0,3.755187969207764,0,{}
70,./total/global_model_0.pt,17,10.0,5.600352120399475,0,{}
72,./total/global_model_1.pt,17,18.0,3.8624009144306184,0,{}
75,./total/global_model_0.pt,17,12.0,4.88048365354538,0,{}
77,./total/global_model_14.pt,17,20.0,2.1283885765075685,0,{}
80,./total/global_model_14.pt,17,24.0,3.6446582198143007,0,{}
90,./total/global_model_13.pt,17,12.0,3.563457412719727,0,{}
94,./total/global_model_14.pt,17,20.0,3.568687415122986,0,{}
99,./total/global_model_14.pt,17,20.0,3.6081449371576304,0,{}
34,./total/global_model_0.pt,18,10.0,3.9049380302429197,0,{}
54,./total/global_model_0.pt,18,18.0,4.9663747835159295,0,{}
5,./total/global_model_0.pt,19,10.0,2.303377647399903,0,{}
7,./total/global_model_17.pt,19,14.0,5.151423656344414,0,{}
41,./total/global_model_17.pt,19,20.0,4.345101141929627,0,{}
68,./total/global_model_0.pt,19,10.0,8.452305855751035,0,{}
77,./total/global_model_17.pt,19,30.0,1.9845053672790525,0,{}
94,./total/global_model_17.pt,19,18.0,3.165205714702606,0,{}
0,./total/global_model_0.pt,19,10.0,9.282845457792282,0,{}
37,./total/global_model_17.pt,19,14.0,3.673878474235535,0,{}
39,./total/global_model_0.pt,19,10.0,5.401054665446281,0,{}
48,./total/global_model_10.pt,19,18.0,4.67703366883099,0,{}
51,./total/global_model_17.pt,19,20.0,4.116995532512665,0,{}
4,./total/global_model_0.pt,19,10.0,4.296887083053589,0,{}
7,./total/global_model_17.pt,19,18.0,5.507513382434846,0,{}
11,./total/global_model_14.pt,19,14.0,3.9660030704736706,0,{}
17,./total/global_model_17.pt,19,12.0,4.311902778744697,0,{}
20,./total/global_model_14.pt,19,24.0,3.824914708137512,0,{}
22,./total/global_model_17.pt,19,20.0,3.9431776666641234,0,{}
40,./total/global_model_16.pt,19,24.0,5.459298679232598,0,{}
41,./total/global_model_17.pt,19,18.0,5.689222687780857,0,{}
46,./total/global_model_16.pt,19,20.0,4.27654795318842,0,{}
58,./total/global_model_17.pt,19,18.0,3.5730183351039884,0,{}
71,./total/global_model_16.pt,19,30.0,3.0362584185600285,0,{}
73,./total/global_model_14.pt,19,16.0,5.085118905603885,0,{}
77,./total/global_model_17.pt,19,30.0,1.984505414962768,0,{}
80,./total/global_model_17.pt,19,22.0,3.3512000942230222,0,{}
84,./total/global_model_16.pt,19,12.0,4.861810460090638,0,{}
94,./total/global_model_17.pt,19,18.0,4.198611636161804,0,{}
99,./total/global_model_17.pt,19,20.0,2.9365439748764035,0,{}
12,./total/global_model_0.pt,20,20.0,3.5339687156677244,0,{}
92,./total/global_model_0.pt,20,10.0,2.303377647399903,0,{}
7,./total/global_model_19.pt,21,18.0,4.8610584259033205,0,{}
15,./total/global_model_11.pt,21,10.0,7.236863754838704,0,{}
36,./total/global_model_17.pt,21,24.0,3.386076922416687,0,{}
37,./total/global_model_17.pt,21,12.0,5.4659846305847175,0,{}
38,./total/global_model_0.pt,21,10.0,16.40775628805161,0,{}
41,./total/global_model_19.pt,21,20.0,5.102943331003189,0,{}
51,./total/global_model_17.pt,21,22.0,4.930581567287446,0,{}
55,./total/global_model_0.pt,21,10.0,2.303377628326416,0,{}
76,./total/global_model_16.pt,21,20.0,3.457864305973054,0,{}
77,./total/global_model_19.pt,21,34.0,2.0678796768188477,0,{}
87,./total/global_model_11.pt,21,10.0,3.542474952936172,0,{}
90,./total/global_model_17.pt,21,14.0,3.586276521682739,0,{}
94,./total/global_model_19.pt,21,18.0,3.1858050847053527,0,{}
97,./total/global_model_16.pt,21,20.0,7.018639235794545,0,{}
52,./total/global_model_0.pt,22,10.0,2.3033775901794433,0,{}
93,./total/global_model_0.pt,22,16.0,88.43237685203552,0,{}
2,./total/global_model_15.pt,22,14.0,3.2345468521118166,0,{}
7,./total/global_model_21.pt,22,12.0,6.313235697746277,0,{}
10,./total/global_model_15.pt,22,20.0,6.39622863560915,0,{}
14,./total/global_model_0.pt,22,10.0,4.966892976760865,0,{}
17,./total/global_model_19.pt,22,20.0,3.8549152278900145,0,{}
22,./total/global_model_19.pt,22,22.0,3.9584692621231077,0,{}
32,./total/global_model_15.pt,22,10.0,2.9361843013763425,0,{}
41,./total/global_model_21.pt,22,26.0,4.587485308647156,0,{}
47,./total/global_model_15.pt,22,24.0,2.198890233039856,0,{}
58,./total/global_model_19.pt,22,18.0,3.099606056213379,0,{}
60,./total/global_model_15.pt,22,20.0,4.028597052097321,0,{}
63,./total/global_model_15.pt,22,16.0,2.853588719367981,0,{}
65,./total/global_model_15.pt,22,28.0,3.7608353424072254,0,{}
77,./total/global_model_21.pt,22,28.0,1.86271213054657,0,{}
80,./total/global_model_19.pt,22,16.0,3.651357791423797,0,{}
94,./total/global_model_21.pt,22,28.0,3.2872163558006284,0,{}
98,./total/global_model_7.pt,22,40.0,3.286491241455078,0,{}
99,./total/global_model_19.pt,22,24.0,3.12454843044281,0,{}
35,./total/global_model_13.pt,23,10.0,5.882455986067653,0,{}
37,./total/global_model_21.pt,23,10.0,5.158224516957998,0,{}
40,./total/global_model_19.pt,23,28.0,4.996353932917118,0,{}
45,./total/global_model_0.pt,23,16.0,10.015161552429198,0,{}
46,./total/global_model_19.pt,23,20.0,4.8748642021417625,0,{}
51,./total/global_model_21.pt,23,24.0,3.6890810716152194,0,{}
53,./total/global_model_17.pt,23,18.0,2.6180469036102294,0,{}
69,./total/global_model_0.pt,23,16.0,3.2077032852172858,0,{}
71,./total/global_model_19.pt,23,24.0,3.1045426321029668,0,{}
72,./total/global_model_17.pt,23,16.0,3.1882061237096786,0,{}
84,./total/global_model_19.pt,23,14.0,4.91308388710022,0,{}
7,./total/global_model_22.pt,24,12.0,4.480008840560914,0,{}
21,./total/global_model_0.pt,24,10.0,2.5564011573791503,0,{}
41,./total/global_model_22.pt,24,20.0,5.225958125591278,0,{}
59,./total/global_model_0.pt,24,10.0,2.3492909812927243,0,{}
77,./total/global_model_22.pt,24,14.0,2.3249781847000124,0,{}
94,./total/global_model_22.pt,24,20.0,2.9935330319404603,0,{}
6,./total/global_model_0.pt,25,10.0,5.256775661110877,0,{}
82,./total/global_model_0.pt,25,10.0,3.9917990541458126,0,{}
7,./total/global_model_24.pt,25,14.0,5.497533473968506,0,{}
9,./total/global_model_17.pt,25,20.0,6.368731776475905,0,{}
11,./total/global_model_19.pt,25,18.0,3.811211742162704,0,{}
17,./total/global_model_22.pt,25,10.0,4.099876726269722,0,{}
18,./total/global_model_8.pt,25,18.0,3.7862238861620425,0,{}
20,./total/global_model_19.pt,25,18.0,3.612978122234344,0,{}
22,./total/global_model_22.pt,25,20.0,3.9426380109786985,0,{}
27,./total/global_model_14.pt,25,10.0,2.77543607711792,0,{}
29,./total/global_model_14.pt,25,18.0,3.8835105860233305,0,{}
36,./total/global_model_21.pt,25,18.0,3.4413606798648835,0,{}
37,./total/global_model_23.pt,25,14.0,4.371498061418533,0,{}
41,./total/global_model_24.pt,25,22.0,4.282701797485352,0,{}
43,./total/global_model_0.pt,25,10.0,7.567416483163832,0,{}
50,./total/global_model_8.pt,25,10.0,3.864996002912522,0,{}
51,./total/global_model_23.pt,25,24.0,3.8363728165626534,0,{}
56,./total/global_model_17.pt,25,30.0,1.9845054244995115,0,{}
58,./total/global_model_22.pt,25,22.0,2.9221347713470456,0,{}
73,./total/global_model_19.pt,25,18.0,4.234810115098954,0,{}
77,./total/global_model_24.pt,25,36.0,1.7483297443389894,0,{}
78,./total/global_model_14.pt,25,20.0,3.3867490279674533,0,{}
80,./total/global_model_22.pt,25,18.0,3.553764925003052,0,{}
89,./total/global_model_0.pt,25,12.0,3.4478847575187688,0,{}
90,./total/global_model_21.pt,25,8.0,3.893272986412048,0,{}
94,./total/global_model_24.pt,25,32.0,2.534284973144531,0,{}
99,./total/global_model_22.pt,25,26.0,2.9405006074905393,0,{}
49,./total/global_model_0.pt,26,16.0,5.005297310352325,0,{}
76,./total/global_model_21.pt,26,16.0,4.272811440825462,0,{}
83,./total/global_model_0.pt,26,10.0,2.401588249206543,0,{}
97,./total/global_model_21.pt,26,22.0,4.821045191884041,0,{}
7,./total/global_model_25.pt,27,14.0,4.418288514614105,0,{}
19,./total/global_model_9.pt,27,26.0,2.114473581314087,0,{}
26,./total/global_model_0.pt,27,10.0,18.118142023086545,0,{}
30,./total/global_model_0.pt,27,10.0,2.398338079452514,0,{}
40,./total/global_model_23.pt,27,20.0,4.4551531350612645,0,{}
41,./total/global_model_25.pt,27,20.0,4.617420570403338,0,{}
46,./total/global_model_23.pt,27,20.0,4.511999187916517,0,{}
61,./total/global_model_9.pt,27,14.0,5.223311586380005,0,{}
71,./total/global_model_23.pt,27,24.0,3.4715381532907488,0,{}
77,./total/global_model_25.pt,27,38.0,1.8396367740631103,0,{}
84,./total/global_model_23.pt,27,14.0,4.602996412813663,0,{}
94,./total/global_model_25.pt,27,28.0,2.5928205966949465,0,{}
23,./total/global_model_0.pt,28,10.0,10.829688749313357,0,{}
37,./total/global_model_25.pt,28,10.0,5.684228461235761,0,{}
51,./total/global_model_25.pt,28,22.0,3.743768383264541,0,{}
62,./total/global_model_0.pt,28,10.0,2.9460470581054685,0,{}
67,./total/global_model_0.pt,28,14.0,4.621379792690277,0,{}
