102,"[5, 8, 5, 3, 5, 31, 8, 3, 31, 5]",104
103,"[32, 4, 6, 2, 21, 6, 3, 2, 3, 41]",120
104,"[3, 7, 3, 25, 1, 3, 3, 25, 4, 1]",75
105,"[5, 4, 5, 7, 2, 4, 5, 26, 13, 26]",97
106,"[3, 8, 5, 106, 3, 3, 106, 2, 2, 2]",240
107,"[3, 10, 10, 10, 10, 11, 10, 10, 10, 1]",85
108,"[11, 7, 4, 22, 7, 4, 14, 14, 5, 3]",91
109,"[3, 44, 23, 4, 9, 12, 34, 5, 17, 9]",160
110,"[9, 18, 4, 16, 6, 45, 7, 4, 6, 27]",142
111,"[7, 28, 7, 7, 7, 28, 4, 4, 4, 4]",100
112,"[5, 45, 5, 20, 8, 45, 8, 3, 5, 5]",149
113,"[35, 4, 35, 6, 4, 6, 4, 6, 2, 22]",124
114,"[45, 45, 28, 14, 7, 4, 6, 3, 6, 4]",162
115,"[24, 29, 7, 4, 7, 8, 4, 34, 2, 8]",127
116,"[5, 9, 5, 3, 5, 18, 9, 3, 5, 3]",65
117,"[6, 46, 4, 4, 10, 46, 46, 10, 16, 20]",208
118,"[3, 21, 21, 3, 21, 21, 21, 21, 8, 3]",143
119,"[15, 4, 9, 22, 29, 6, 6, 6, 29, 6]",132
120,"[36, 24, 3, 13, 5, 5, 7, 4, 36, 3]",136
121,"[25, 5, 14, 6, 4, 6, 8, 4, 6, 2]",80
122,"[3, 3, 3, 3, 3, 36, 1, 7, 28, 3]",90
123,"[8, 4, 16, 16, 5, 2, 5, 4, 5, 8]",73
124,"[3, 17, 5, 6, 3, 30, 5, 21, 7, 7]",104
125,"[3, 25, 25, 6, 6, 3, 25, 6, 9, 18]",126
126,"[10, 26, 19, 4, 26, 7, 4, 2, 37, 4]",139
127,"[5, 3, 5, 3, 5, 38, 3, 5, 10, 10]",87
128,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
129,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
130,"[4, 23, 8, 4, 26, 6, 3, 38, 2, 23]",137
131,"[4, 21, 12, 5, 9, 8, 3, 5, 27, 14]",108
132,"[8, 28, 4, 9, 6, 13, 3, 5, 3, 5]",84
133,"[32, 6, 4, 32, 6, 17, 4, 4, 4, 9]",118
134,"[19, 10, 3, 5, 5, 3, 39, 5, 3, 5]",97
135,"[40, 4, 6, 2, 27, 6, 3, 2, 27, 3]",120
136,"[3, 7, 3, 23, 5, 5, 23, 5, 7, 5]",86
137,"[8, 10, 2, 10, 8, 40, 4, 8, 4, 15]",109
138,"[16, 11, 3, 11, 5, 11, 11, 11, 9, 3]",91
139,"[17, 6, 4, 22, 6, 4, 4, 2, 2, 2]",69
140,"[3, 1, 11, 3, 3, 27, 13, 5, 2, 4]",72
141,"[2, 41, 5, 3, 9, 12, 34, 4, 28, 41]",179
142,"[18, 6, 10, 18, 3, 5, 6, 7, 3, 5]",81
143,"[24, 3, 3, 13, 7, 3, 14, 3, 7, 3]",80
144,"[4, 2, 7, 4, 7, 21, 4, 2, 4, 41]",96
145,"[8, 3, 5, 3, 5, 34, 5, 5, 34, 5]",107
146,"[6, 2, 28, 6, 3, 2, 3, 2, 28, 6]",86
147,"[3, 10, 10, 10, 10, 10, 10, 10, 16, 42]",131
148,"[2, 4, 4, 2, 4, 2, 4, 43, 2, 4]",71
149,"[25, 25, 3, 25, 3, 9, 20, 9, 25, 7]",151
150,"[26, 8, 35, 3, 5, 3, 5, 18, 5, 3]",111
151,"[6, 4, 2, 11, 7, 29, 4, 22, 7, 4]",96
152,"[15, 6, 4, 3, 45, 23, 4, 12, 5, 8]",125
153,"[4, 16, 6, 46, 7, 4, 31, 6, 2, 2]",124
154,"[3, 3, 35, 14, 3, 35, 5, 5, 12, 3]",118
155,"[6, 6, 26, 2, 4, 4, 26, 2, 45, 4]",125
156,"[8, 3, 5, 46, 27, 14, 27, 3, 8, 5]",146
157,"[20, 2, 20, 30, 20, 6, 3, 2, 20, 3]",126
158,"[10, 21, 21, 21, 18, 10, 18, 3, 7, 3]",132
159,"[22, 37, 2, 8, 4, 23, 8, 4, 46, 46]",200
160,"[6, 3, 6, 5, 24, 6, 9, 3, 5, 6]",73
161,"[4, 6, 4, 4, 2, 2, 2, 2, 26, 26]",78
162,"[7, 27, 7, 3, 11, 3, 3, 46, 5, 2]",114
163,"[4, 3, 12, 4, 47, 32, 47, 4, 32, 4]",189
164,"[33, 7, 5, 5, 38, 5, 5, 5, 5, 38]",146
165,"[3, 3, 3, 3, 21, 3, 3, 8, 8, 23]",78
166,"[2, 7, 4, 7, 4, 15, 15, 2, 12, 4]",72
167,"[8, 3, 16, 5, 3, 5, 10, 10, 10, 10]",80
168,"[11, 11, 11, 19, 3, 28, 14, 6, 6, 39]",148
169,"[6, 4, 6, 7, 21, 29, 6, 8, 4, 6]",97
170,"[15, 8, 5, 9, 3, 5, 5, 3, 5, 3]",61
171,"[6, 4, 6, 4, 4, 2, 2, 2, 2, 4]",36
172,"[5, 39, 5, 5, 39, 3, 24, 10, 7, 3]",140
173,"[22, 8, 4, 25, 6, 3, 4, 25, 22, 3]",122
174,"[17, 12, 5, 17, 17, 9, 26, 17, 5, 5]",130
175,"[27, 8, 6, 6, 29, 8, 29, 8, 3, 3]",127
176,"[4, 4, 4, 4, 10, 2, 10, 39, 4, 4]",85
177,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
178,"[4, 6, 7, 4, 21, 6, 13, 16, 2, 33]",112
179,"[7, 4, 3, 4, 34, 3, 7, 3, 24, 1]",90
180,"[8, 13, 29, 4, 8, 4, 15, 15, 25, 2]",123
181,"[5, 9, 8, 3, 16, 5, 26, 14, 26, 3]",115
182,"[31, 9, 6, 23, 15, 4, 6, 42, 6, 4]",146
183,"[11, 24, 43, 7, 11, 7, 4, 4, 4, 4]",119
184,"[35, 3, 12, 5, 5, 6, 4, 3, 4, 12]",89
185,"[6, 19, 4, 6, 7, 4, 6, 2, 41, 5]",100
186,"[3, 6, 42, 6, 3, 6, 3, 10, 10, 29]",118
187,"[11, 4, 11, 4, 20, 11, 11, 11, 8, 8]",99
188,"[3, 9, 27, 5, 9, 5, 3, 27, 5, 9]",102
189,"[4, 6, 4, 28, 6, 35, 24, 2, 6, 3]",118
190,"[36, 3, 13, 4, 10, 18, 10, 18, 3, 7]",122
191,"[4, 44, 6, 6, 6, 44, 6, 2, 4, 4]",126
192,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 1]",32
193,"[31, 7, 2, 31, 16, 14, 2, 7, 34, 1]",145
194,"[11, 7, 3, 22, 7, 3, 15, 15, 27, 14]",124
195,"[6, 6, 5, 3, 5, 23, 6, 12, 4, 28]",98
196,"[6, 9, 4, 17, 5, 6, 45, 7, 4, 5]",108
197,"[11, 4, 11, 11, 4, 11, 11, 11, 11, 4]",89
198,"[5, 22, 26, 26, 5, 26, 5, 9, 9, 26]",159
199,"[27, 4, 6, 6, 4, 6, 4, 6, 4, 6]",73
200,"[7, 7, 45, 7, 8, 45, 7, 8, 3, 37]",174
201,"[8, 5, 4, 5, 4, 8, 38, 4, 12, 18]",106
202,"[3, 9, 5, 9, 5, 29, 3, 5, 9, 3]",80
203,"[6, 30, 4, 6, 4, 4, 2, 23, 44, 44]",167
204,"[6, 3, 6, 24, 6, 3, 6, 3, 25, 1]",83
205,"[12, 4, 4, 26, 6, 3, 38, 2, 3, 9]",107
206,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
207,"[28, 15, 28, 4, 9, 6, 12, 12, 22, 12]",148
208,"[13, 13, 13, 13, 4, 4, 4, 4, 46, 15]",129
209,"[5, 6, 6, 5, 47, 47, 6, 6, 17, 3]",148
210,"[9, 31, 6, 9, 6, 17, 4, 6, 9, 4]",101
211,"[18, 7, 5, 32, 7, 3, 7, 4, 3, 4]",90
212,"[41, 4, 8, 41, 4, 34, 34, 8, 8, 23]",205
213,"[3, 5, 5, 6, 3, 6, 13, 5, 6, 3]",55
214,"[6, 7, 4, 6, 27, 4, 27, 4, 10, 10]",105
215,"[28, 3, 3, 3, 3, 10, 1, 11, 10, 7]",79
216,"[40, 4, 23, 8, 4, 30, 11, 6, 3, 2]",131
217,"[12, 24, 4, 13, 5, 12, 12, 12, 9, 3]",106
218,"[6, 8, 4, 23, 6, 6, 6, 6, 6, 35]",106
219,"[4, 15, 4, 19, 8, 4, 15, 4, 8, 4]",85
220,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
221,"[2, 25, 25, 28, 14, 6, 3, 5, 2, 41]",151
222,"[6, 4, 9, 29, 42, 18, 6, 9, 26, 18]",167
223,"[4, 7, 27, 8, 4, 2, 8, 4, 8, 4]",76
224,"[16, 16, 3, 5, 32, 9, 3, 16, 32, 5]",137
225,"[18, 4, 6, 36, 4, 36, 13, 4, 21, 8]",150
226,"[9, 3, 3, 3, 3, 11, 11, 23, 11, 5]",82
227,"[6, 12, 12, 24, 12, 12, 6, 6, 2, 4]",96
228,"[23, 5, 7, 4, 3, 4, 13, 5, 43, 3]",110
229,"[6, 8, 4, 6, 2, 2, 2, 2, 28, 2]",62
230,"[3, 9, 9, 29, 26, 37, 3, 7, 13, 3]",139
231,"[8, 4, 27, 5, 4, 5, 4, 5, 8, 7]",77
232,"[5, 5, 6, 28, 15, 28, 5, 8, 5, 42]",147
233,"[3, 6, 4, 3, 4, 3, 43, 6, 3, 1]",76
234,"[4, 4, 2, 4, 2, 4, 2, 4, 13, 2]",41
235,"[5, 5, 3, 18, 5, 5, 9, 23, 2, 9]",84
236,"[10, 3, 10, 12, 10, 10, 10, 3, 3, 21]",92
237,"[38, 7, 38, 7, 2, 10, 7, 29, 4, 22]",164
238,"[8, 5, 15, 15, 6, 4, 3, 45, 23, 4]",128
239,"[10, 12, 35, 6, 18, 10, 9, 18, 4, 16]",138
240,"[7, 47, 8, 5, 32, 7, 17, 3, 27, 6]",159
241,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
242,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
243,"[13, 6, 3, 39, 2, 45, 3, 19, 7, 2]",139
244,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
245,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
246,"[5, 4, 5, 11, 25, 11, 25, 31, 11, 4]",132
247,"[26, 12, 5, 10, 12, 12, 12, 10, 26, 26]",151
248,"[4, 4, 4, 4, 21, 13, 2, 11, 4, 22]",89
249,"[5, 46, 46, 28, 15, 7, 4, 6, 3, 6]",166
250,"[5, 13, 6, 24, 29, 7, 4, 6, 7, 8]",109
251,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
252,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
253,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
254,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
255,"[48, 32, 48, 18, 10, 18, 3, 32, 17, 7]",233
256,"[4, 26, 11, 2, 11, 41, 4, 4, 11, 26]",140
257,"[3, 12, 5, 12, 12, 12, 8, 3, 5, 27]",99
258,"[16, 28, 4, 9, 23, 6, 4, 4, 29, 5]",128
259,"[3, 6, 6, 3, 30, 6, 3, 35, 24, 1]",117
260,"[12, 8, 4, 23, 8, 4, 6, 3, 36, 2]",106
261,"[14, 24, 4, 13, 5, 9, 3, 5, 7, 3]",87
262,"[6, 3, 3, 3, 3, 14, 3, 4, 41, 4]",84
263,"[4, 9, 21, 42, 5, 9, 7, 5, 7, 2]",111
264,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 5]",40
265,"[3, 2, 3, 2, 6, 2, 9, 9, 26, 9]",71
266,"[27, 10, 10, 10, 10, 27, 36, 2, 7, 29]",168
267,"[4, 8, 4, 15, 15, 5, 3, 5, 4, 5]",68
268,"[9, 4, 16, 5, 6, 4, 31, 5, 4, 4]",88
269,"[3, 13, 22, 3, 42, 7, 3, 13, 3, 7]",116
270,"[18, 16, 2, 25, 11, 4, 4, 25, 6, 3]",114
271,"[3, 26, 4, 9, 12, 34, 5, 17, 9, 26]",145
272,"[18, 4, 6, 27, 8, 4, 6, 24, 6, 6]",109
273,"[14, 25, 7, 7, 3, 3, 3, 3, 3, 3]",71
274,"[2, 8, 38, 4, 8, 4, 2, 4, 8, 2]",80
275,"[5, 39, 3, 5, 43, 7, 43, 7, 10, 1]",163
276,"[11, 31, 28, 11, 14, 6, 3, 5, 2, 5]",116
277,"[12, 4, 12, 12, 29, 12, 6, 3, 6, 7]",103
278,"[4, 22, 3, 4, 4, 3, 4, 3, 4, 3]",54
279,"[5, 35, 4, 4, 9, 35, 9, 2, 2, 2]",107
280,"[3, 5, 5, 5, 5, 24, 1, 10, 6, 12]",76
281,"[4, 22, 7, 4, 15, 15, 25, 6, 3, 39]",140
282,"[3, 23, 4, 20, 12, 5, 8, 14, 3, 16]",108
283,"[6, 27, 15, 46, 8, 27, 4, 15, 6, 24]",178
284,"[4, 4, 13, 4, 4, 4, 4, 2, 4, 4]",47
285,"[10, 3, 10, 5, 31, 10, 3, 31, 5, 10]",118
286,"[17, 4, 6, 11, 11, 28, 11, 11, 11, 11]",121
287,"[12, 29, 35, 3, 7, 4, 3, 4, 9, 18]",124
288,"[18, 10, 18, 4, 8, 4, 46, 8, 46, 8]",170
289,"[3, 9, 5, 9, 5, 3, 40, 5, 9, 3]",91
290,"[6, 41, 4, 6, 22, 15, 4, 6, 6, 4]",114
291,"[7, 7, 3, 3, 3, 3, 1, 11, 26, 3]",67
292,"[4, 6, 3, 2, 27, 3, 12, 4, 2, 4]",67
293,"[7, 3, 28, 5, 2, 22, 45, 45, 4, 2]",163
294,"[5, 23, 5, 7, 3, 5, 14, 3, 7, 35]",107
295,"[25, 25, 4, 36, 25, 13, 4, 9, 9, 25]",175
296,"[26, 11, 3, 11, 8, 40, 30, 5, 8, 5]",147
297,"[17, 17, 12, 4, 12, 6, 12, 12, 12, 9]",113
298,"[5, 18, 7, 5, 32, 23, 7, 3, 7, 4]",111
299,"[4, 5, 4, 8, 4, 6, 6, 6, 6, 2]",51
300,"[5, 5, 3, 5, 3, 5, 3, 5, 46, 3]",83
301,"[4, 21, 47, 47, 8, 17, 8, 2, 2, 2]",158
302,"[3, 36, 1, 11, 7, 3, 22, 7, 3, 27]",120
303,"[14, 6, 3, 5, 2, 41, 5, 23, 3, 9]",111
304,"[13, 34, 5, 29, 42, 18, 6, 10, 9, 18]",184
305,"[4, 6, 7, 8, 4, 6, 19, 3, 3, 3]",63
306,"[4, 11, 11, 31, 11, 4, 11, 4, 11, 11]",109
307,"[12, 27, 25, 3, 14, 5, 5, 27, 3, 13]",134
308,"[6, 8, 4, 6, 28, 15, 28, 4, 8, 6]",113
309,"[7, 7, 7, 7, 3, 7, 4, 3, 4, 3]",52
310,"[8, 4, 2, 8, 4, 8, 21, 4, 15, 15]",89
311,"[3, 5, 43, 9, 3, 16, 5, 3, 5, 37]",129
312,"[4, 4, 10, 10, 38, 2, 34, 5, 2, 5]",114
313,"[35, 6, 3, 6, 3, 7, 7, 1, 11, 3]",82
314,"[4, 29, 6, 3, 2, 3, 12, 4, 2, 4]",69
315,"[30, 7, 3, 5, 10, 2, 10, 10, 2, 10]",89
316,"[11, 11, 11, 32, 3, 32, 16, 3, 21, 23]",163
317,"[15, 4, 5, 5, 4, 24, 5, 5, 85, 2]",154
318,"[8, 5, 8, 5, 3, 5, 8, 3, 5, 86]",136
319,"[4, 6, 28, 28, 13, 28, 2, 25, 13, 25]",172
320,"[7, 4, 40, 3, 26, 4, 9, 20, 18, 9]",140
321,"[27, 19, 15, 4, 15, 27, 8, 4, 15, 35]",169
322,"[3, 5, 5, 6, 3, 6, 5, 19, 6, 3]",61
323,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
324,"[1, 11, 7, 29, 3, 22, 7, 3, 14, 14]",111
325,"[6, 3, 2, 23, 3, 12, 4, 8, 2, 15]",78
326,"[5, 46, 7, 3, 5, 11, 11, 11, 5, 5]",109
327,"[12, 12, 12, 12, 6, 8, 6, 8, 3, 3]",82
328,"[4, 4, 4, 4, 40, 9, 9, 40, 2, 4]",120
329,"[5, 3, 5, 3, 5, 3, 5, 35, 23, 1]",88
330,"[28, 14, 6, 3, 36, 5, 2, 5, 12, 3]",114
331,"[29, 6, 3, 6, 7, 3, 21, 16, 25, 2]",118
332,"[8, 13, 4, 8, 4, 26, 3, 45, 4, 8]",123
333,"[8, 4, 5, 46, 27, 14, 27, 4, 8, 5]",148
334,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
335,"[10, 2, 11, 10, 40, 4, 4, 30, 10, 6]",127
336,"[4, 3, 11, 4, 9, 12, 34, 5, 11, 11]",104
337,"[12, 18, 10, 18, 4, 6, 8, 4, 22, 6]",108
338,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
339,"[37, 2, 8, 4, 23, 8, 4, 46, 15, 15]",162
340,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 16]",125
341,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
342,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
343,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
344,"[42, 5, 3, 9, 42, 5, 9, 25, 5, 25]",170
345,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
346,"[8, 11, 11, 11, 34, 11, 34, 11, 11, 11]",153
347,"[3, 12, 8, 5, 23, 8, 5, 47, 6, 4]",121
348,"[4, 24, 5, 13, 6, 48, 33, 48, 9, 4]",194
349,"[34, 7, 19, 8, 5, 7, 3, 38, 6, 3]",130
350,"[7, 7, 4, 7, 39, 4, 4, 4, 2, 4]",82
351,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
352,"[22, 6, 3, 2, 3, 9, 42, 17, 9, 17]",130
353,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
354,"[30, 4, 8, 4, 15, 15, 3, 25, 4, 8]",116
355,"[4, 16, 5, 4, 31, 5, 4, 4, 10, 34]",117
356,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
357,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
358,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
359,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
360,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
361,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
362,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
363,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
364,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
365,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
366,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 39]",100
367,"[5, 3, 5, 40, 3, 1, 24, 10, 6, 3]",100
368,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
369,"[45, 23, 4, 9, 12, 34, 5, 18, 9, 8]",167
370,"[27, 19, 4, 17, 6, 27, 46, 7, 4, 6]",163
371,"[4, 14, 58, 4, 14, 4, 58, 14, 4, 14]",188
372,"[28, 15, 5, 6, 28, 6, 5, 6, 6, 28]",133
373,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 22]",68
374,"[19, 3, 7, 4, 3, 4, 3, 7, 3, 9]",62
375,"[36, 2, 10, 8, 40, 4, 8, 4, 10, 5]",127
376,"[3, 6, 11, 5, 11, 11, 11, 6, 9, 3]",76
377,"[6, 7, 4, 22, 6, 4, 46, 4, 10, 20]",129
378,"[11, 9, 47, 9, 25, 4, 4, 13, 32, 4]",158
379,"[33, 17, 5, 3, 12, 5, 5, 34, 6, 4]",124
380,"[4, 5, 35, 13, 6, 4, 6, 7, 4, 6]",90
381,"[7, 7, 7, 7, 3, 3, 3, 3, 3, 3]",46
382,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
383,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
384,"[27, 4, 31, 9, 6, 2, 22, 45, 45, 27]",218
385,"[15, 7, 4, 6, 3, 42, 6, 4, 10, 23]",120
386,"[29, 43, 19, 7, 11, 19, 4, 7, 8, 4]",151
387,"[13, 13, 39, 13, 13, 13, 13, 13, 39, 3]",172
