102,"[3, 45, 23, 4, 10, 13, 34, 5, 17, 10]",164
103,"[10, 18, 4, 17, 6, 46, 8, 4, 6, 27]",146
104,"[7, 28, 7, 7, 7, 28, 4, 4, 4, 4]",100
105,"[5, 46, 5, 20, 8, 46, 8, 3, 5, 5]",151
106,"[35, 4, 35, 6, 4, 6, 4, 6, 2, 22]",124
107,"[46, 46, 28, 15, 7, 4, 6, 3, 6, 4]",165
108,"[24, 29, 7, 4, 7, 8, 4, 34, 2, 8]",127
109,"[5, 9, 5, 3, 5, 19, 9, 3, 5, 3]",66
110,"[6, 47, 4, 4, 10, 47, 47, 10, 17, 21]",213
111,"[3, 22, 14, 22, 3, 22, 22, 22, 22, 8]",160
112,"[4, 15, 4, 9, 23, 29, 6, 6, 6, 29]",131
113,"[7, 36, 25, 3, 13, 5, 5, 7, 4, 36]",141
114,"[4, 26, 5, 14, 6, 4, 6, 8, 4, 6]",83
115,"[3, 3, 3, 3, 3, 3, 36, 1, 7, 29]",91
116,"[4, 8, 4, 16, 16, 5, 2, 5, 4, 5]",69
117,"[9, 3, 17, 5, 6, 3, 31, 5, 22, 7]",108
118,"[8, 3, 26, 26, 6, 6, 3, 26, 6, 9]",119
119,"[19, 10, 27, 19, 4, 27, 7, 4, 2, 37]",156
120,"[5, 5, 3, 5, 3, 5, 38, 3, 5, 10]",82
121,"[11, 32, 11, 15, 4, 6, 6, 11, 4, 11]",111
122,"[12, 12, 7, 7, 3, 3, 3, 3, 25, 1]",76
123,"[11, 8, 13, 4, 23, 8, 4, 26, 6, 3]",106
124,"[39, 3, 24, 4, 21, 12, 5, 9, 8, 3]",128
125,"[6, 28, 15, 8, 28, 4, 9, 6, 13, 3]",120
126,"[6, 4, 6, 33, 6, 4, 33, 6, 17, 4]",119
127,"[5, 5, 10, 19, 10, 3, 5, 5, 3, 40]",105
128,"[6, 4, 6, 41, 4, 6, 2, 27, 6, 3]",105
129,"[3, 28, 4, 3, 7, 3, 28, 23, 5, 5]",109
130,"[24, 6, 8, 6, 8, 10, 2, 10, 8, 41]",123
131,"[5, 9, 5, 16, 16, 11, 3, 11, 5, 11]",92
132,"[12, 12, 10, 4, 17, 6, 4, 22, 6, 4]",97
133,"[5, 3, 3, 3, 3, 1, 11, 3, 3, 27]",62
134,"[14, 6, 3, 5, 2, 42, 5, 3, 9, 12]",101
135,"[35, 5, 29, 43, 18, 6, 10, 18, 3, 5]",172
136,"[7, 8, 4, 6, 24, 3, 14, 3, 13, 7]",89
137,"[4, 15, 4, 8, 4, 4, 2, 7, 4, 7]",59
138,"[22, 5, 3, 5, 43, 8, 3, 5, 3, 5]",102
139,"[35, 6, 6, 35, 6, 6, 2, 28, 6, 3]",133
140,"[3, 4, 3, 29, 7, 3, 10, 10, 10, 10]",89
141,"[11, 11, 11, 17, 43, 2, 4, 4, 2, 4]",109
142,"[3, 5, 44, 3, 5, 25, 25, 3, 25, 3]",141
143,"[10, 21, 10, 26, 8, 26, 8, 35, 2, 5]",151
144,"[3, 6, 19, 6, 3, 6, 3, 1, 11, 7]",65
145,"[30, 4, 23, 8, 4, 15, 15, 6, 3, 2]",110
146,"[46, 24, 4, 13, 5, 9, 3, 16, 5, 46]",171
147,"[8, 4, 32, 6, 3, 3, 3, 3, 35, 14]",111
148,"[4, 36, 5, 5, 13, 4, 5, 5, 26, 2]",105
149,"[14, 5, 5, 27, 3, 46, 5, 7, 3, 5]",120
150,"[47, 28, 15, 28, 4, 8, 6, 10, 2, 10]",158
151,"[31, 11, 7, 4, 3, 11, 4, 9, 11, 11]",102
152,"[12, 19, 10, 19, 4, 8, 4, 22, 37, 2]",137
153,"[9, 5, 24, 9, 5, 47, 47, 6, 3, 6]",161
154,"[6, 25, 7, 10, 4, 6, 7, 4, 6, 4]",79
155,"[5, 3, 3, 3, 3, 27, 27, 7, 27, 7]",112
156,"[2, 12, 4, 4, 47, 6, 3, 2, 3, 12]",95
157,"[5, 48, 33, 48, 3, 33, 5, 17, 7, 3]",202
158,"[6, 39, 6, 6, 6, 6, 39, 2, 2, 2]",114
159,"[3, 22, 3, 3, 9, 9, 24, 1, 7, 3]",84
160,"[8, 4, 16, 16, 2, 13, 4, 8, 2, 16]",89
161,"[5, 3, 5, 11, 11, 11, 11, 11, 11, 11]",90
162,"[19, 3, 14, 29, 15, 6, 6, 40, 5, 3]",140
163,"[6, 7, 21, 30, 6, 8, 4, 6, 15, 7]",110
164,"[5, 9, 3, 5, 5, 3, 5, 3, 5, 3]",46
165,"[6, 4, 4, 2, 2, 2, 2, 4, 4, 39]",69
166,"[5, 5, 40, 3, 24, 10, 7, 3, 22, 7]",126
167,"[4, 25, 6, 3, 4, 25, 23, 3, 17, 11]",121
168,"[35, 5, 18, 18, 9, 26, 18, 5, 5, 26]",165
169,"[8, 6, 6, 30, 8, 30, 8, 3, 3, 3]",105
170,"[4, 4, 4, 10, 2, 10, 40, 4, 4, 10]",92
171,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 3]",73
172,"[6, 7, 4, 22, 6, 13, 16, 2, 34, 6]",116
173,"[4, 3, 4, 35, 3, 7, 3, 25, 1, 7]",92
174,"[13, 30, 4, 8, 4, 15, 15, 26, 2, 4]",121
175,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 31]",143
176,"[9, 6, 24, 15, 4, 6, 43, 6, 4, 10]",127
177,"[25, 44, 7, 11, 7, 4, 4, 4, 4, 34]",144
178,"[3, 12, 5, 5, 6, 4, 3, 4, 12, 5]",59
179,"[19, 4, 6, 7, 4, 6, 2, 42, 5, 2]",97
180,"[6, 43, 6, 3, 6, 3, 10, 10, 30, 10]",127
181,"[4, 11, 4, 20, 11, 11, 11, 8, 8, 2]",90
182,"[9, 27, 5, 9, 5, 3, 27, 5, 9, 3]",102
183,"[6, 4, 28, 6, 36, 24, 2, 6, 3, 36]",151
184,"[3, 13, 4, 10, 18, 10, 18, 3, 7, 3]",89
185,"[44, 6, 6, 6, 44, 6, 2, 4, 4, 2]",124
186,"[5, 3, 5, 3, 5, 3, 3, 1, 13, 1]",42
187,"[31, 7, 2, 31, 16, 14, 2, 7, 35, 1]",146
188,"[11, 7, 3, 22, 7, 3, 15, 15, 27, 14]",124
189,"[6, 6, 5, 3, 45, 5, 23, 6, 12, 4]",115
190,"[29, 6, 9, 4, 17, 5, 6, 46, 7, 4]",133
191,"[6, 11, 4, 11, 11, 4, 11, 11, 11, 11]",91
192,"[5, 5, 22, 26, 26, 5, 26, 5, 9, 9]",138
193,"[27, 27, 4, 6, 6, 4, 6, 4, 6, 4]",94
194,"[7, 7, 7, 46, 7, 8, 46, 7, 8, 3]",146
195,"[38, 8, 5, 4, 5, 4, 8, 38, 4, 12]",126
196,"[19, 3, 9, 5, 9, 5, 29, 3, 5, 9]",96
197,"[4, 6, 30, 4, 6, 4, 4, 2, 23, 45]",128
198,"[46, 6, 3, 6, 24, 6, 3, 6, 3, 25]",128
199,"[2, 12, 13, 4, 4, 26, 6, 3, 38, 2]",110
200,"[4, 10, 20, 13, 34, 5, 17, 10, 17, 8]",138
201,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 12]",120
202,"[13, 23, 13, 13, 13, 13, 13, 4, 4, 4]",113
203,"[5, 47, 16, 5, 6, 6, 5, 47, 47, 6]",190
204,"[7, 18, 4, 9, 31, 6, 9, 6, 17, 17]",124
205,"[5, 7, 10, 5, 18, 7, 5, 32, 7, 3]",99
206,"[8, 5, 4, 5, 41, 4, 8, 41, 4, 34]",154
207,"[35, 9, 9, 24, 3, 5, 5, 6, 3, 6]",105
208,"[14, 6, 7, 4, 6, 7, 4, 6, 27, 4]",85
209,"[28, 5, 11, 11, 28, 3, 3, 3, 3, 10]",105
210,"[2, 12, 11, 8, 40, 4, 23, 8, 4, 30]",142
211,"[12, 7, 4, 3, 12, 24, 4, 13, 5, 12]",96
212,"[13, 13, 10, 4, 6, 8, 4, 23, 6, 6]",93
213,"[7, 7, 7, 36, 4, 15, 4, 19, 8, 4]",111
214,"[16, 5, 9, 5, 5, 3, 5, 5, 3, 5]",61
215,"[4, 6, 4, 6, 2, 25, 25, 28, 14, 6]",120
216,"[4, 6, 3, 26, 42, 6, 4, 9, 29, 42]",171
217,"[19, 7, 10, 27, 19, 4, 7, 27, 8, 4]",132
218,"[3, 9, 5, 9, 5, 16, 16, 3, 5, 32]",103
219,"[10, 4, 17, 33, 6, 18, 4, 6, 36, 4]",138
220,"[37, 14, 5, 22, 9, 9, 3, 3, 3, 3]",108
221,"[12, 12, 24, 12, 6, 6, 12, 12, 24, 12]",132
222,"[13, 7, 7, 3, 13, 5, 23, 5, 7, 4]",87
223,"[4, 5, 14, 6, 44, 4, 6, 8, 4, 6]",101
224,"[3, 3, 3, 3, 29, 3, 3, 9, 9, 29]",94
225,"[27, 38, 2, 8, 14, 4, 8, 4, 27, 5]",137
226,"[3, 6, 5, 6, 9, 8, 3, 5, 6, 28]",79
227,"[16, 29, 4, 9, 6, 43, 2, 6, 3, 2]",120
228,"[4, 3, 44, 7, 3, 1, 3, 3, 1, 3]",72
229,"[2, 4, 2, 4, 14, 2, 4, 4, 2, 18]",56
230,"[5, 5, 10, 24, 2, 10, 10, 2, 10, 12]",90
231,"[11, 11, 11, 3, 3, 22, 38, 6, 38, 6]",149
232,"[2, 11, 7, 30, 4, 23, 7, 4, 15, 15]",118
233,"[6, 4, 3, 46, 24, 4, 9, 12, 35, 5]",148
234,"[19, 10, 9, 19, 4, 17, 6, 47, 7, 4]",142
235,"[33, 7, 18, 3, 28, 6, 3, 28, 6, 6]",138
236,"[4, 7, 4, 29, 4, 4, 2, 4, 4, 2]",64
237,"[5, 3, 5, 3, 5, 1, 12, 5, 2, 39]",80
238,"[2, 46, 3, 20, 7, 2, 46, 13, 6, 2]",147
239,"[8, 5, 5, 5, 5, 2, 7, 3, 7, 3]",50
240,"[35, 3, 35, 4, 8, 3, 4, 3, 4, 10]",109
241,"[26, 11, 26, 32, 11, 4, 26, 11, 4, 9]",160
242,"[12, 12, 12, 10, 27, 27, 3, 3, 3, 3]",112
243,"[22, 13, 2, 11, 4, 23, 4, 46, 46, 28]",199
244,"[15, 7, 4, 6, 3, 6, 4, 12, 5, 24]",86
245,"[30, 7, 4, 6, 7, 8, 4, 6, 41, 8]",121
246,"[42, 9, 3, 3, 3, 3, 3, 3, 35, 1]",105
247,"[8, 4, 8, 4, 15, 15, 2, 4, 18, 8]",86
248,"[3, 16, 5, 3, 5, 5, 5, 5, 5, 2]",54
249,"[48, 6, 6, 3, 6, 9, 48, 32, 48, 17]",223
250,"[10, 18, 4, 33, 17, 7, 4, 25, 10, 2]",130
251,"[11, 42, 14, 5, 5, 11, 26, 3, 11, 5]",133
252,"[12, 12, 12, 8, 4, 6, 27, 15, 27, 4]",127
253,"[9, 23, 7, 5, 5, 3, 29, 6, 3, 6]",96
254,"[7, 4, 30, 7, 4, 36, 24, 2, 11, 8]",133
255,"[5, 23, 9, 5, 7, 4, 37, 3, 13, 23]",129
256,"[5, 13, 6, 10, 4, 6, 8, 4, 6, 2]",64
257,"[3, 3, 3, 14, 3, 5, 42, 5, 3, 9]",90
258,"[21, 43, 6, 10, 8, 6, 8, 2, 4, 4]",112
259,"[3, 5, 3, 5, 3, 5, 1, 5, 2, 1]",33
260,"[3, 2, 6, 2, 10, 10, 26, 10, 26, 10]",105
261,"[11, 11, 11, 27, 36, 2, 7, 29, 3, 7]",144
262,"[4, 16, 16, 5, 3, 5, 4, 5, 8, 3]",69
263,"[17, 5, 6, 4, 31, 5, 4, 4, 2, 13]",91
264,"[22, 3, 43, 7, 3, 14, 3, 7, 18, 16]",136
265,"[2, 25, 11, 4, 4, 25, 6, 3, 2, 25]",107
266,"[4, 9, 12, 34, 5, 18, 9, 26, 18, 3]",138
267,"[6, 27, 8, 4, 6, 24, 6, 6, 13, 24]",124
268,"[7, 7, 3, 3, 3, 3, 3, 3, 1, 7]",40
269,"[38, 4, 8, 4, 2, 4, 8, 2, 4, 38]",112
270,"[3, 5, 43, 7, 43, 7, 10, 2, 10, 30]",160
271,"[28, 11, 14, 6, 6, 5, 3, 5, 11, 6]",95
272,"[12, 12, 29, 12, 6, 4, 6, 7, 4, 22]",114
273,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 34]",71
274,"[4, 4, 9, 35, 9, 2, 2, 2, 2, 4]",73
275,"[5, 5, 5, 25, 3, 10, 7, 12, 3, 21]",96
276,"[8, 4, 15, 15, 26, 6, 3, 39, 4, 44]",164
277,"[23, 4, 20, 12, 5, 9, 8, 5, 16, 5]",107
278,"[28, 15, 46, 8, 28, 6, 9, 6, 24, 3]",173
279,"[4, 13, 4, 4, 4, 4, 2, 4, 4, 5]",48
280,"[3, 6, 5, 32, 6, 3, 32, 5, 6, 16]",114
281,"[4, 6, 11, 11, 29, 11, 11, 11, 11, 11]",116
282,"[30, 36, 3, 7, 4, 3, 4, 9, 18, 17]",131
283,"[10, 18, 4, 8, 4, 46, 8, 46, 8, 2]",154
284,"[9, 5, 9, 5, 3, 40, 5, 9, 3, 5]",93
285,"[41, 4, 6, 22, 15, 4, 6, 6, 4, 6]",114
286,"[7, 3, 3, 3, 3, 1, 11, 26, 3, 3]",63
287,"[6, 3, 2, 27, 3, 12, 4, 2, 4, 6]",69
288,"[3, 28, 5, 2, 13, 22, 45, 45, 4, 2]",169
289,"[5, 23, 5, 7, 3, 5, 14, 3, 7, 35]",107
290,"[25, 25, 4, 36, 25, 13, 4, 9, 9, 25]",175
291,"[26, 11, 3, 11, 8, 41, 30, 5, 8, 5]",148
292,"[17, 17, 12, 4, 12, 6, 12, 12, 12, 9]",113
293,"[5, 18, 7, 5, 32, 23, 7, 3, 7, 4]",111
294,"[4, 5, 4, 8, 4, 6, 6, 6, 6, 2]",51
295,"[5, 5, 3, 5, 3, 5, 3, 5, 47, 3]",84
296,"[4, 21, 48, 48, 8, 17, 8, 2, 2, 2]",160
297,"[3, 36, 1, 11, 7, 3, 22, 7, 3, 27]",120
298,"[14, 6, 3, 5, 2, 41, 5, 23, 3, 9]",111
299,"[13, 34, 5, 29, 42, 18, 6, 10, 9, 18]",184
300,"[4, 6, 7, 8, 4, 6, 19, 3, 3, 3]",63
301,"[4, 11, 11, 31, 11, 4, 11, 4, 11, 11]",109
302,"[12, 27, 25, 3, 14, 5, 5, 27, 3, 13]",134
303,"[6, 8, 4, 6, 28, 15, 28, 4, 8, 6]",113
304,"[7, 7, 7, 7, 3, 7, 4, 3, 4, 3]",52
305,"[8, 4, 2, 8, 4, 8, 21, 4, 15, 15]",89
306,"[3, 5, 43, 9, 3, 16, 5, 3, 5, 38]",130
307,"[4, 4, 10, 10, 39, 2, 34, 5, 2, 5]",115
308,"[35, 6, 3, 6, 3, 7, 7, 1, 11, 3]",82
309,"[4, 29, 6, 3, 2, 3, 12, 4, 2, 4]",69
310,"[30, 7, 3, 5, 10, 2, 10, 10, 2, 10]",89
311,"[11, 11, 11, 32, 3, 32, 16, 3, 21, 23]",163
312,"[15, 4, 5, 5, 4, 24, 5, 5, 43, 2]",112
313,"[8, 5, 8, 5, 3, 5, 8, 3, 5, 44]",94
314,"[4, 6, 28, 28, 13, 28, 2, 25, 13, 25]",172
315,"[7, 4, 40, 3, 26, 4, 9, 20, 18, 9]",140
316,"[27, 19, 15, 4, 15, 27, 8, 4, 15, 35]",169
317,"[3, 5, 5, 6, 3, 6, 5, 19, 6, 3]",61
318,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
319,"[1, 11, 7, 29, 3, 22, 7, 3, 14, 14]",111
320,"[6, 3, 2, 45, 23, 3, 12, 4, 8, 2]",108
321,"[16, 5, 46, 7, 3, 31, 5, 11, 11, 11]",146
322,"[6, 6, 12, 12, 12, 12, 6, 8, 6, 8]",88
323,"[4, 4, 4, 4, 4, 4, 40, 9, 9, 40]",122
324,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 35]",72
325,"[24, 2, 28, 14, 6, 3, 36, 5, 2, 5]",125
326,"[13, 4, 29, 6, 3, 6, 7, 3, 21, 16]",108
327,"[26, 3, 8, 13, 4, 8, 4, 26, 3, 45]",140
328,"[5, 9, 8, 4, 5, 46, 27, 14, 27, 4]",149
329,"[9, 6, 5, 5, 3, 3, 3, 3, 5, 5]",47
330,"[6, 6, 10, 2, 11, 10, 40, 4, 4, 30]",123
331,"[11, 7, 4, 3, 11, 4, 9, 12, 34, 5]",100
332,"[12, 12, 12, 18, 10, 18, 4, 6, 8, 4]",104
333,"[23, 7, 3, 3, 3, 3, 3, 3, 19, 17]",84
334,"[8, 8, 37, 2, 8, 4, 23, 8, 4, 46]",148
335,"[16, 16, 47, 6, 3, 6, 5, 24, 6, 9]",138
336,"[4, 17, 6, 7, 4, 6, 2, 6, 3, 2]",57
337,"[4, 3, 7, 3, 29, 13, 29, 1, 3, 3]",95
338,"[2, 4, 2, 4, 2, 4, 24, 24, 14, 2]",82
339,"[5, 25, 42, 5, 3, 9, 42, 5, 9, 25]",170
340,"[6, 26, 3, 27, 14, 3, 27, 7, 3, 14]",130
341,"[4, 28, 8, 11, 11, 11, 34, 11, 34, 11]",163
342,"[12, 12, 3, 12, 8, 5, 23, 8, 5, 47]",135
343,"[7, 5, 4, 24, 5, 13, 6, 48, 33, 48]",193
344,"[10, 5, 34, 7, 19, 8, 5, 7, 3, 38]",136
345,"[7, 4, 7, 7, 4, 7, 39, 4, 4, 4]",87
346,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 7]",44
347,"[8, 2, 22, 6, 3, 2, 3, 9, 42, 17]",114
348,"[10, 18, 3, 7, 3, 5, 5, 5, 5, 24]",85
349,"[2, 8, 30, 4, 8, 4, 15, 15, 2, 25]",113
350,"[5, 9, 3, 16, 5, 3, 31, 5, 3, 3]",83
351,"[11, 35, 3, 11, 11, 3, 11, 11, 11, 11]",118
352,"[19, 4, 4, 22, 26, 2, 11, 13, 4, 4]",109
353,"[29, 27, 15, 6, 4, 39, 10, 3, 10, 4]",147
354,"[21, 13, 6, 30, 11, 8, 4, 6, 11, 28]",138
355,"[16, 8, 29, 5, 9, 7, 3, 3, 3, 3]",86
356,"[44, 4, 4, 9, 9, 44, 2, 8, 4, 8]",136
357,"[5, 3, 5, 9, 3, 5, 3, 5, 23, 5]",66
358,"[6, 24, 6, 6, 17, 2, 6, 3, 2, 3]",75
359,"[3, 7, 3, 7, 7, 1, 3, 3, 1, 3]",38
360,"[2, 4, 2, 4, 36, 10, 10, 30, 10, 2]",110
361,"[37, 11, 13, 3, 11, 11, 11, 2, 4, 2]",105
362,"[5, 40, 5, 3, 5, 40, 3, 1, 24, 10]",136
363,"[7, 4, 22, 7, 4, 25, 15, 15, 5, 3]",107
364,"[3, 26, 45, 23, 4, 9, 12, 34, 5, 17]",178
365,"[10, 9, 27, 18, 4, 17, 6, 27, 46, 7]",171
366,"[5, 7, 4, 14, 58, 4, 14, 4, 58, 14]",182
367,"[5, 15, 28, 15, 5, 6, 28, 6, 5, 6]",119
368,"[7, 29, 4, 6, 6, 4, 6, 4, 6, 4]",76
369,"[7, 22, 19, 3, 7, 4, 3, 4, 3, 7]",79
370,"[4, 10, 36, 2, 10, 8, 40, 4, 8, 4]",126
371,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
372,"[10, 4, 6, 7, 4, 22, 6, 4, 46, 4]",113
373,"[11, 21, 11, 9, 47, 9, 25, 3, 3, 13]",152
374,"[33, 4, 33, 17, 4, 2, 12, 4, 4, 34]",147
375,"[7, 4, 3, 4, 35, 13, 5, 3, 5, 7]",86
376,"[4, 6, 6, 6, 6, 6, 2, 2, 2, 2]",42
377,"[3, 3, 25, 1, 7, 13, 29, 3, 7, 3]",94
378,"[16, 16, 26, 2, 4, 8, 7, 2, 16, 4]",101
379,"[27, 15, 27, 3, 31, 8, 5, 2, 22, 45]",185
380,"[46, 28, 15, 6, 6, 5, 3, 42, 5, 6]",162
381,"[10, 24, 29, 43, 19, 6, 10, 19, 4, 6]",170
382,"[8, 5, 12, 12, 39, 12, 12, 12, 12, 12]",136
383,"[40, 4, 6, 6, 4, 6, 4, 6, 4, 6]",86
384,"[5, 5, 3, 3, 3, 3, 5, 5, 12, 5]",49
385,"[8, 6, 8, 35, 2, 11, 8, 4, 23, 8]",113
386,"[5, 7, 4, 3, 24, 4, 12, 5, 19, 9]",92
387,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 25]",61
