102,"[29, 4, 6, 23, 6, 6, 23, 6, 6, 2]",111
103,"[13, 7, 4, 39, 3, 4, 8, 19, 17, 8]",122
104,"[18, 14, 4, 14, 8, 4, 14, 2, 8, 29]",115
105,"[5, 9, 5, 15, 15, 3, 5, 9, 3, 15]",84
106,"[6, 4, 31, 6, 4, 4, 40, 40, 23, 2]",160
107,"[6, 3, 6, 12, 6, 3, 6, 3, 10, 1]",56
108,"[12, 11, 40, 4, 4, 30, 11, 6, 3, 2]",123
109,"[12, 4, 13, 5, 12, 12, 12, 3, 5, 7]",85
110,"[4, 22, 6, 18, 8, 8, 3, 3, 3, 3]",78
111,"[25, 25, 15, 4, 5, 25, 41, 5, 4, 9]",158
112,"[42, 6, 10, 26, 6, 26, 3, 8, 5, 8]",140
113,"[6, 4, 6, 32, 9, 4, 32, 6, 32, 4]",135
114,"[7, 3, 21, 7, 4, 3, 4, 42, 3, 7]",101
115,"[4, 25, 2, 13, 4, 4, 25, 5, 2, 5]",89
116,"[5, 6, 8, 3, 5, 6, 26, 14, 26, 3]",102
117,"[9, 6, 86, 4, 4, 86, 2, 2, 2, 2]",203
118,"[11, 11, 11, 11, 12, 11, 11, 11, 1, 11]",101
119,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
120,"[45, 24, 4, 10, 13, 34, 5, 18, 10, 9]",172
121,"[19, 4, 17, 6, 46, 8, 4, 6, 27, 6]",143
122,"[28, 7, 7, 7, 28, 4, 4, 4, 4, 4]",97
123,"[46, 5, 21, 8, 46, 8, 3, 5, 5, 34]",181
124,"[4, 35, 6, 4, 6, 4, 6, 2, 23, 45]",135
125,"[46, 29, 15, 7, 4, 6, 3, 6, 4, 24]",144
126,"[30, 7, 4, 7, 8, 4, 34, 2, 8, 4]",108
127,"[9, 5, 3, 5, 19, 9, 3, 5, 3, 5]",66
128,"[47, 4, 4, 10, 47, 47, 10, 17, 21, 2]",209
129,"[22, 14, 22, 3, 22, 22, 22, 22, 8, 3]",160
130,"[15, 4, 9, 23, 30, 6, 6, 6, 30, 6]",135
131,"[36, 25, 3, 13, 5, 5, 7, 4, 36, 3]",137
132,"[26, 5, 14, 6, 4, 6, 8, 4, 6, 2]",81
133,"[3, 3, 3, 3, 3, 37, 1, 7, 29, 3]",92
134,"[8, 4, 16, 16, 5, 2, 5, 4, 5, 8]",73
135,"[3, 17, 5, 6, 3, 31, 5, 22, 7, 7]",106
136,"[3, 26, 26, 6, 6, 3, 26, 6, 9, 18]",129
137,"[10, 27, 19, 4, 27, 7, 4, 2, 38, 4]",142
138,"[5, 3, 5, 3, 5, 39, 3, 5, 10, 10]",88
139,"[32, 11, 15, 4, 6, 6, 11, 4, 11, 11]",111
140,"[12, 7, 7, 3, 3, 3, 3, 25, 1, 10]",74
141,"[8, 13, 4, 23, 8, 4, 26, 6, 3, 39]",134
142,"[3, 24, 4, 21, 12, 5, 9, 8, 3, 5]",94
143,"[28, 15, 8, 28, 4, 9, 6, 13, 3, 5]",119
144,"[4, 6, 33, 6, 4, 33, 6, 17, 4, 4]",117
145,"[5, 10, 19, 10, 3, 5, 5, 3, 40, 5]",105
146,"[4, 6, 41, 4, 6, 2, 27, 6, 3, 2]",101
147,"[28, 4, 3, 7, 3, 28, 23, 5, 5, 23]",129
148,"[6, 8, 6, 8, 10, 2, 10, 8, 41, 4]",103
149,"[9, 5, 16, 16, 11, 3, 11, 5, 11, 11]",98
150,"[12, 10, 4, 17, 6, 4, 22, 6, 4, 4]",89
151,"[3, 3, 3, 3, 1, 11, 3, 3, 27, 13]",70
152,"[6, 3, 5, 2, 42, 5, 3, 9, 12, 34]",121
153,"[5, 29, 43, 18, 6, 10, 18, 3, 5, 6]",143
154,"[8, 4, 6, 24, 3, 14, 3, 13, 7, 3]",85
155,"[15, 4, 8, 4, 4, 2, 7, 4, 7, 21]",76
156,"[5, 3, 5, 43, 8, 3, 5, 3, 5, 34]",114
157,"[6, 6, 35, 6, 6, 2, 28, 6, 3, 2]",100
158,"[4, 3, 29, 7, 3, 10, 10, 10, 10, 10]",96
159,"[11, 11, 17, 43, 2, 4, 4, 2, 4, 2]",100
160,"[5, 44, 3, 5, 25, 25, 3, 25, 3, 9]",147
161,"[21, 10, 26, 8, 26, 8, 35, 2, 5, 2]",143
162,"[6, 19, 6, 3, 6, 3, 1, 11, 7, 29]",91
163,"[4, 23, 8, 4, 15, 15, 6, 3, 2, 45]",125
164,"[24, 4, 13, 5, 9, 3, 16, 5, 46, 7]",132
165,"[4, 32, 6, 3, 3, 3, 3, 35, 14, 3]",106
166,"[36, 5, 5, 13, 4, 5, 5, 26, 2, 13]",114
167,"[5, 5, 27, 3, 46, 5, 7, 3, 5, 46]",152
168,"[28, 15, 28, 4, 8, 6, 10, 2, 10, 30]",141
169,"[11, 7, 4, 3, 11, 4, 9, 11, 11, 11]",82
170,"[19, 10, 19, 4, 8, 4, 22, 37, 2, 8]",133
171,"[5, 24, 9, 5, 47, 47, 6, 3, 6, 5]",157
172,"[25, 7, 10, 4, 6, 7, 4, 6, 4, 4]",77
173,"[3, 3, 3, 3, 27, 27, 7, 27, 7, 1]",108
174,"[12, 4, 4, 47, 6, 3, 2, 3, 12, 4]",97
175,"[48, 33, 48, 3, 33, 5, 17, 7, 3, 5]",202
176,"[39, 6, 6, 6, 6, 39, 3, 3, 3, 3]",114
177,"[22, 4, 4, 9, 9, 24, 2, 7, 4, 7]",92
178,"[5, 16, 16, 3, 13, 5, 8, 3, 16, 5]",90
179,"[4, 6, 11, 11, 11, 11, 11, 11, 11, 18]",105
180,"[3, 14, 29, 15, 7, 4, 40, 6, 3, 6]",127
181,"[5, 21, 30, 7, 15, 4, 7, 15, 8, 4]",116
182,"[16, 3, 5, 5, 3, 5, 3, 5, 3, 5]",53
183,"[4, 4, 2, 2, 2, 2, 4, 4, 39, 4]",67
184,"[5, 40, 3, 24, 11, 7, 3, 22, 7, 3]",125
185,"[25, 6, 3, 4, 25, 23, 3, 9, 12, 34]",144
186,"[5, 18, 10, 9, 26, 18, 5, 5, 26, 7]",129
187,"[6, 6, 30, 8, 30, 8, 3, 3, 3, 3]",100
188,"[4, 4, 10, 2, 10, 40, 4, 4, 10, 5]",93
189,"[3, 6, 11, 5, 11, 11, 11, 6, 3, 5]",72
190,"[7, 4, 22, 6, 13, 17, 2, 34, 6, 3]",114
191,"[3, 4, 35, 3, 7, 3, 25, 1, 7, 12]",100
192,"[30, 4, 8, 4, 15, 15, 26, 2, 4, 8]",116
193,"[8, 3, 16, 5, 27, 14, 27, 3, 31, 8]",142
194,"[6, 24, 15, 4, 6, 43, 6, 4, 10, 24]",142
195,"[44, 7, 11, 7, 4, 4, 4, 4, 34, 2]",121
196,"[12, 5, 5, 6, 4, 3, 4, 12, 5, 18]",74
197,"[4, 6, 7, 4, 6, 2, 21, 5, 2, 5]",62
198,"[43, 6, 3, 6, 3, 10, 10, 30, 10, 3]",124
199,"[11, 4, 20, 11, 11, 11, 8, 8, 2, 8]",94
200,"[54, 5, 9, 5, 3, 54, 5, 9, 3, 5]",152
201,"[4, 55, 6, 36, 24, 2, 6, 3, 36, 2]",174
202,"[13, 4, 10, 18, 10, 18, 3, 7, 3, 43]",129
203,"[6, 6, 6, 44, 6, 2, 4, 4, 2, 4]",84
204,"[3, 5, 3, 5, 3, 3, 1, 13, 1, 31]",68
205,"[7, 2, 32, 16, 14, 2, 7, 35, 1, 10]",126
206,"[7, 3, 22, 7, 3, 15, 15, 27, 14, 5]",118
207,"[6, 5, 3, 45, 5, 23, 6, 12, 4, 28]",137
208,"[6, 9, 4, 17, 5, 6, 46, 7, 4, 5]",109
209,"[11, 4, 11, 11, 4, 11, 11, 11, 11, 4]",89
210,"[5, 22, 26, 26, 5, 26, 5, 9, 9, 26]",159
211,"[27, 4, 6, 6, 4, 6, 4, 6, 4, 6]",73
212,"[7, 7, 46, 7, 8, 46, 7, 8, 3, 38]",177
213,"[8, 5, 4, 5, 4, 8, 39, 4, 12, 18]",107
214,"[3, 9, 5, 9, 5, 29, 3, 5, 9, 3]",80
215,"[6, 30, 4, 6, 4, 4, 2, 23, 45, 45]",169
216,"[6, 3, 6, 24, 6, 3, 6, 3, 25, 1]",83
217,"[12, 13, 4, 4, 26, 6, 3, 38, 2, 3]",111
218,"[10, 20, 13, 34, 5, 17, 10, 17, 8, 3]",137
219,"[6, 28, 15, 8, 28, 4, 9, 6, 12, 12]",128
220,"[23, 13, 13, 13, 13, 13, 4, 4, 4, 4]",104
221,"[48, 16, 5, 6, 6, 5, 48, 48, 6, 6]",194
222,"[18, 4, 9, 31, 6, 9, 6, 17, 17, 4]",121
223,"[7, 10, 5, 18, 7, 5, 32, 7, 3, 7]",101
224,"[5, 4, 5, 41, 4, 8, 41, 4, 34, 34]",180
225,"[9, 9, 24, 3, 5, 5, 6, 3, 6, 13]",83
226,"[6, 7, 4, 6, 7, 4, 6, 27, 4, 27]",98
227,"[5, 11, 11, 28, 3, 3, 3, 3, 10, 1]",78
228,"[12, 11, 8, 40, 4, 23, 8, 4, 30, 11]",151
229,"[7, 4, 3, 12, 24, 4, 13, 5, 12, 12]",96
230,"[13, 10, 4, 6, 8, 4, 23, 6, 6, 6]",86
231,"[7, 7, 36, 4, 15, 4, 19, 8, 4, 15]",119
232,"[5, 9, 5, 5, 3, 5, 5, 3, 5, 3]",48
233,"[6, 4, 6, 2, 25, 25, 28, 14, 6, 3]",119
234,"[6, 3, 26, 42, 6, 4, 9, 29, 42, 18]",185
235,"[7, 10, 27, 19, 4, 7, 27, 8, 4, 2]",115
236,"[9, 5, 9, 5, 16, 16, 3, 5, 32, 9]",109
237,"[4, 17, 33, 6, 18, 4, 6, 36, 4, 36]",164
238,"[14, 5, 22, 9, 9, 3, 3, 3, 3, 11]",82
239,"[12, 24, 12, 6, 6, 12, 12, 24, 12, 12]",132
240,"[7, 7, 3, 13, 5, 23, 5, 7, 4, 3]",77
241,"[5, 14, 6, 44, 4, 6, 8, 4, 6, 2]",99
242,"[3, 3, 3, 29, 3, 3, 9, 9, 29, 26]",117
243,"[38, 2, 8, 14, 4, 8, 4, 27, 5, 2]",112
244,"[6, 5, 6, 9, 8, 3, 5, 6, 28, 15]",91
245,"[29, 4, 9, 6, 43, 3, 6, 6, 3, 6]",115
246,"[4, 44, 7, 4, 2, 4, 4, 2, 4, 2]",77
247,"[5, 3, 5, 14, 3, 5, 5, 3, 18, 5]",66
248,"[6, 10, 24, 2, 10, 10, 2, 10, 12, 10]",96
249,"[11, 11, 3, 3, 22, 38, 7, 38, 7, 1]",141
250,"[11, 8, 30, 4, 23, 8, 4, 15, 15, 6]",124
251,"[4, 3, 46, 24, 4, 18, 12, 35, 5, 18]",169
252,"[19, 10, 19, 4, 17, 6, 47, 8, 4, 32]",166
253,"[7, 18, 4, 28, 6, 4, 28, 6, 6, 4]",111
254,"[7, 5, 29, 5, 5, 3, 5, 5, 3, 5]",72
255,"[4, 6, 4, 6, 2, 13, 6, 3, 39, 2]",85
256,"[46, 4, 20, 14, 3, 46, 14, 7, 3, 14]",171
257,"[6, 6, 6, 6, 2, 8, 4, 8, 4, 34]",84
258,"[3, 35, 5, 9, 3, 5, 3, 5, 10, 25]",103
259,"[11, 26, 32, 11, 4, 26, 11, 4, 10, 11]",146
260,"[12, 12, 11, 27, 27, 3, 3, 3, 3, 21]",122
261,"[13, 2, 12, 4, 23, 4, 46, 46, 28, 14]",192
262,"[7, 4, 6, 3, 6, 4, 13, 5, 24, 29]",101
263,"[7, 4, 6, 7, 8, 4, 6, 41, 8, 41]",132
264,"[9, 3, 3, 3, 3, 3, 3, 35, 1, 7]",70
265,"[4, 8, 4, 16, 16, 2, 4, 18, 8, 2]",82
266,"[17, 5, 3, 5, 5, 5, 5, 5, 2, 47]",99
267,"[6, 6, 3, 6, 9, 48, 32, 48, 18, 9]",185
268,"[19, 4, 33, 18, 7, 4, 26, 10, 2, 10]",133
269,"[42, 14, 5, 5, 11, 27, 3, 11, 5, 11]",134
270,"[12, 12, 8, 4, 6, 28, 15, 28, 4, 8]",125
271,"[23, 7, 5, 5, 3, 58, 6, 3, 6, 6]",122
272,"[4, 59, 7, 4, 36, 24, 2, 11, 8, 4]",159
273,"[24, 9, 5, 7, 4, 37, 3, 13, 24, 4]",130
274,"[13, 6, 10, 4, 6, 8, 4, 6, 2, 2]",61
275,"[3, 3, 14, 3, 5, 42, 5, 3, 9, 20]",107
276,"[43, 6, 10, 8, 6, 8, 2, 4, 4, 2]",93
277,"[5, 3, 5, 3, 5, 1, 5, 2, 1, 2]",32
278,"[2, 6, 2, 10, 10, 27, 10, 27, 10, 10]",114
279,"[11, 11, 28, 37, 2, 7, 30, 3, 7, 3]",139
280,"[16, 16, 5, 3, 5, 4, 5, 8, 3, 16]",81
281,"[5, 6, 4, 32, 5, 4, 4, 2, 13, 21]",96
282,"[3, 43, 7, 3, 14, 3, 7, 18, 16, 1]",115
283,"[25, 11, 4, 4, 25, 6, 3, 2, 25, 3]",108
284,"[9, 12, 35, 5, 18, 9, 26, 18, 3, 5]",140
285,"[27, 8, 4, 6, 24, 6, 6, 13, 24, 6]",124
286,"[7, 4, 4, 4, 4, 4, 4, 2, 7, 75]",115
287,"[5, 8, 5, 3, 5, 8, 3, 5, 76, 3]",121
288,"[6, 44, 7, 44, 7, 10, 2, 10, 30, 27]",187
289,"[11, 14, 7, 4, 6, 3, 6, 11, 4, 11]",77
290,"[12, 29, 12, 7, 4, 7, 8, 4, 22, 2]",107
291,"[5, 5, 3, 5, 3, 5, 3, 5, 34, 3]",71
292,"[4, 10, 35, 10, 2, 2, 2, 2, 4, 4]",75
293,"[5, 5, 25, 3, 11, 7, 12, 3, 21, 7]",99
294,"[4, 15, 15, 26, 6, 3, 39, 4, 45, 22]",179
295,"[4, 20, 13, 5, 9, 8, 5, 16, 5, 27]",112
296,"[15, 47, 8, 28, 6, 9, 6, 24, 3, 3]",149
297,"[14, 4, 4, 4, 4, 2, 4, 4, 5, 2]",47
298,"[6, 5, 32, 6, 3, 32, 5, 6, 32, 3]",130
299,"[6, 11, 11, 29, 11, 11, 11, 11, 11, 29]",141
300,"[36, 3, 7, 4, 3, 4, 9, 36, 18, 9]",129
301,"[19, 4, 8, 4, 46, 8, 46, 8, 2, 8]",153
302,"[5, 9, 5, 3, 40, 5, 9, 3, 5, 40]",124
303,"[4, 6, 22, 15, 4, 6, 6, 4, 6, 6]",79
304,"[3, 3, 3, 3, 1, 11, 26, 3, 3, 5]",61
305,"[3, 2, 27, 3, 12, 4, 2, 4, 6, 2]",65
306,"[28, 5, 2, 13, 23, 45, 45, 4, 2, 4]",171
307,"[24, 5, 7, 3, 5, 14, 3, 7, 35, 25]",128
308,"[26, 4, 36, 26, 13, 4, 9, 9, 26, 26]",179
309,"[11, 3, 11, 8, 41, 30, 5, 8, 5, 16]",138
310,"[17, 12, 4, 12, 6, 12, 12, 12, 9, 4]",100
311,"[18, 7, 5, 32, 23, 7, 3, 7, 4, 3]",109
312,"[5, 4, 8, 4, 6, 6, 6, 6, 2, 4]",51
313,"[5, 3, 5, 3, 5, 3, 5, 47, 3, 3]",82
314,"[21, 48, 48, 8, 17, 8, 2, 2, 2, 2]",158
315,"[36, 1, 11, 7, 3, 22, 7, 3, 27, 13]",130
316,"[6, 3, 5, 2, 41, 5, 23, 3, 9, 12]",109
317,"[35, 5, 29, 42, 18, 6, 10, 9, 18, 3]",175
318,"[6, 7, 8, 4, 6, 19, 3, 3, 3, 3]",62
319,"[11, 11, 31, 11, 4, 11, 4, 11, 11, 11]",116
320,"[27, 25, 3, 14, 5, 5, 27, 3, 13, 5]",127
321,"[8, 4, 6, 28, 15, 28, 4, 8, 6, 6]",113
322,"[7, 7, 7, 3, 7, 4, 3, 4, 3, 7]",52
323,"[4, 2, 8, 4, 8, 21, 4, 15, 15, 2]",83
324,"[5, 43, 9, 3, 16, 5, 3, 5, 38, 3]",130
325,"[4, 10, 10, 39, 2, 34, 5, 2, 5, 34]",145
326,"[6, 3, 6, 3, 7, 7, 1, 11, 3, 3]",50
327,"[29, 6, 3, 2, 3, 12, 4, 2, 4, 29]",94
328,"[7, 3, 5, 10, 2, 10, 10, 2, 10, 10]",69
329,"[11, 11, 32, 3, 32, 16, 3, 21, 23, 14]",166
330,"[4, 5, 5, 4, 24, 5, 5, 43, 2, 7]",104
331,"[5, 8, 5, 3, 5, 8, 3, 5, 44, 3]",89
332,"[6, 28, 28, 13, 28, 2, 25, 13, 25, 6]",174
333,"[4, 40, 3, 26, 4, 9, 20, 18, 9, 26]",159
334,"[19, 15, 4, 15, 27, 8, 4, 15, 35, 2]",144
335,"[5, 5, 6, 3, 6, 5, 19, 6, 3, 5]",63
336,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 2]",35
337,"[11, 7, 29, 3, 22, 7, 3, 14, 14, 5]",115
338,"[3, 4, 45, 23, 3, 12, 4, 8, 4, 15]",121
339,"[5, 46, 7, 5, 31, 5, 11, 11, 11, 5]",137
340,"[6, 12, 12, 12, 12, 6, 8, 6, 8, 4]",86
341,"[5, 5, 5, 5, 5, 40, 9, 9, 40, 3]",126
342,"[6, 6, 4, 6, 4, 6, 4, 6, 35, 23]",100
343,"[3, 28, 14, 7, 4, 36, 6, 3, 6, 12]",119
344,"[5, 29, 7, 4, 7, 8, 4, 21, 16, 25]",126
345,"[3, 9, 13, 5, 9, 5, 26, 3, 45, 5]",123
346,"[10, 9, 4, 6, 46, 27, 14, 27, 4, 9]",156
347,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 5]",44
348,"[6, 11, 2, 12, 11, 40, 4, 4, 30, 11]",131
349,"[7, 4, 3, 12, 4, 10, 13, 34, 5, 12]",104
350,"[13, 13, 18, 11, 18, 4, 6, 8, 4, 22]",117
351,"[7, 3, 3, 3, 3, 3, 3, 19, 17, 7]",68
352,"[8, 37, 2, 8, 4, 23, 8, 4, 46, 16]",156
353,"[17, 47, 6, 3, 6, 5, 24, 6, 9, 3]",126
354,"[18, 6, 7, 4, 6, 2, 6, 3, 2, 3]",57
355,"[3, 7, 3, 29, 13, 29, 1, 3, 3, 1]",92
356,"[4, 2, 4, 2, 4, 24, 24, 14, 2, 4]",84
357,"[25, 42, 5, 3, 9, 42, 5, 9, 25, 5]",170
358,"[26, 3, 27, 14, 3, 27, 7, 3, 14, 3]",127
359,"[28, 8, 11, 11, 11, 34, 11, 34, 11, 11]",170
360,"[12, 3, 12, 8, 5, 24, 8, 5, 47, 6]",130
361,"[5, 4, 25, 5, 13, 6, 48, 33, 48, 9]",196
362,"[5, 34, 7, 19, 8, 5, 7, 3, 38, 6]",132
363,"[4, 7, 7, 4, 7, 39, 4, 4, 4, 2]",82
364,"[5, 5, 3, 5, 3, 5, 3, 5, 7, 7]",48
365,"[2, 22, 6, 3, 2, 3, 9, 42, 17, 9]",115
366,"[18, 3, 7, 3, 5, 5, 5, 5, 24, 1]",76
367,"[8, 31, 4, 8, 4, 15, 15, 2, 25, 4]",116
368,"[9, 3, 16, 5, 3, 32, 5, 3, 3, 10]",89
369,"[35, 3, 11, 11, 3, 11, 11, 11, 11, 18]",125
370,"[4, 4, 22, 26, 2, 11, 13, 4, 4, 28]",118
371,"[27, 15, 6, 4, 39, 10, 3, 10, 4, 20]",138
372,"[13, 6, 30, 11, 8, 4, 6, 11, 28, 15]",132
373,"[8, 29, 5, 9, 7, 3, 3, 3, 3, 43]",113
374,"[4, 4, 9, 9, 44, 2, 8, 4, 8, 4]",96
375,"[3, 5, 9, 3, 5, 3, 5, 23, 5, 5]",66
376,"[24, 6, 6, 17, 2, 6, 3, 2, 3, 2]",71
377,"[7, 3, 7, 7, 1, 3, 3, 1, 3, 1]",36
378,"[4, 2, 4, 36, 10, 10, 30, 10, 2, 36]",144
379,"[11, 13, 3, 11, 11, 11, 2, 4, 2, 4]",72
380,"[41, 5, 3, 5, 41, 3, 1, 24, 10, 6]",139
381,"[4, 22, 7, 4, 25, 15, 15, 5, 3, 2]",102
382,"[26, 46, 23, 4, 9, 12, 34, 5, 17, 9]",185
383,"[9, 27, 18, 4, 17, 6, 27, 47, 7, 4]",166
384,"[7, 4, 14, 58, 4, 14, 4, 58, 14, 4]",181
385,"[15, 28, 15, 5, 6, 28, 6, 5, 6, 6]",120
386,"[29, 4, 6, 6, 4, 6, 4, 6, 4, 6]",75
387,"[22, 19, 3, 7, 4, 3, 4, 3, 7, 3]",75
