102,"[12, 8, 4, 22, 8, 4, 28, 13, 6, 3]",108
103,"[6, 3, 6, 23, 4, 13, 5, 29, 6, 9]",104
104,"[4, 6, 7, 8, 4, 6, 12, 12, 12, 12]",83
105,"[13, 13, 13, 4, 4, 4, 4, 38, 4, 4]",101
106,"[39, 3, 5, 5, 29, 3, 5, 3, 5, 29]",126
107,"[4, 6, 23, 6, 6, 23, 6, 6, 2, 13]",95
108,"[7, 4, 40, 3, 4, 9, 19, 18, 9, 18]",131
109,"[15, 4, 15, 8, 4, 15, 2, 8, 29, 4]",104
110,"[9, 5, 16, 16, 3, 5, 9, 3, 16, 5]",87
111,"[4, 31, 6, 4, 4, 41, 41, 23, 2, 5]",161
112,"[3, 6, 13, 6, 3, 6, 3, 10, 1, 11]",62
113,"[11, 41, 4, 4, 30, 11, 6, 3, 2, 11]",123
114,"[4, 13, 5, 12, 12, 12, 3, 5, 7, 3]",76
115,"[23, 6, 19, 8, 8, 3, 3, 3, 3, 25]",101
116,"[26, 15, 4, 5, 26, 42, 5, 4, 9, 42]",178
117,"[6, 10, 27, 6, 27, 3, 8, 5, 8, 5]",105
118,"[4, 6, 32, 9, 4, 32, 6, 32, 4, 6]",135
119,"[3, 22, 7, 4, 3, 4, 43, 3, 7, 3]",99
120,"[26, 2, 13, 4, 4, 26, 5, 2, 5, 4]",91
121,"[6, 8, 3, 5, 6, 27, 14, 27, 3, 8]",107
122,"[6, 44, 4, 4, 44, 2, 2, 2, 2, 10]",120
123,"[11, 11, 11, 12, 11, 11, 11, 3, 11, 7]",99
124,"[4, 23, 8, 4, 15, 15, 6, 3, 4, 44]",126
125,"[24, 4, 10, 13, 35, 5, 18, 10, 9, 18]",146
126,"[6, 17, 6, 46, 8, 6, 6, 28, 6, 28]",157
127,"[7, 7, 7, 29, 4, 4, 4, 4, 4, 45]",115
128,"[5, 21, 8, 46, 8, 3, 5, 5, 35, 3]",139
129,"[36, 6, 4, 6, 4, 6, 2, 23, 45, 45]",177
130,"[29, 15, 7, 4, 6, 3, 6, 4, 24, 29]",127
131,"[7, 4, 7, 8, 4, 35, 2, 8, 4, 8]",87
132,"[5, 3, 5, 19, 9, 3, 5, 3, 5, 46]",103
133,"[4, 4, 10, 47, 47, 10, 17, 11, 2, 11]",163
134,"[14, 12, 3, 12, 12, 12, 12, 8, 3, 14]",102
135,"[4, 9, 23, 30, 6, 6, 6, 30, 6, 36]",156
136,"[25, 3, 13, 5, 5, 7, 4, 37, 3, 14]",116
137,"[5, 14, 6, 4, 6, 8, 4, 6, 2, 2]",57
138,"[3, 3, 3, 3, 37, 1, 7, 29, 3, 7]",96
139,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
140,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
141,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
142,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
143,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
144,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
145,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
146,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
147,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
148,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
149,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
150,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
151,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
152,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
153,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
154,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
155,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
156,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
157,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
158,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
159,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
160,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
161,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
162,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
163,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
164,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
165,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
166,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
167,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
168,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
169,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
170,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
171,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
172,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
173,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
174,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
175,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
176,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
177,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
178,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
179,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
180,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
181,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
182,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
183,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
184,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
185,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
186,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
187,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
188,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
189,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
190,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
191,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
192,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
193,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
194,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
195,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
196,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
197,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
198,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
199,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
200,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
201,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
202,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
203,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
204,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
205,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
206,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
207,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
208,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
209,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
210,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
211,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
212,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
213,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
214,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
215,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
216,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
217,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
218,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
219,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
220,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
221,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
222,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
223,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
224,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
225,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
226,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
227,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
228,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
229,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
230,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
231,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
232,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
233,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
234,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
235,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
236,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
237,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
238,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
239,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
240,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
241,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
242,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
243,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
244,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
245,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
246,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
247,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
248,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
249,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
250,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
251,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
252,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
253,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
254,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
255,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
256,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
257,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
258,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
259,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
260,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
261,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
262,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
263,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
264,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
265,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
266,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
267,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
268,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
269,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
270,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
271,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
272,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
273,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
274,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
275,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
276,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
277,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
278,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
279,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
280,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
281,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
282,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
283,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
284,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
285,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
286,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
287,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
288,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
289,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
290,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
291,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
292,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
293,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
294,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
295,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
296,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
297,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
298,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
299,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
300,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
301,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
302,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
303,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
304,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
305,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
306,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
307,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
308,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
309,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
310,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
311,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
312,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
313,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
314,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
315,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
316,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
317,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
318,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
319,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
320,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
321,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
322,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
323,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
324,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
325,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
326,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
327,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
328,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
329,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
330,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
331,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
332,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
333,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
334,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
335,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
336,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
337,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
338,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
339,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
340,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
341,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
342,"[7, 29, 3, 23, 7, 3, 15, 15, 5, 2]",109
343,"[4, 45, 24, 3, 12, 4, 8, 4, 16, 4]",124
344,"[46, 7, 5, 31, 5, 11, 11, 11, 5, 5]",137
345,"[12, 12, 12, 12, 6, 8, 6, 8, 4, 4]",84
346,"[5, 5, 5, 5, 40, 9, 9, 40, 3, 5]",126
347,"[6, 4, 6, 4, 6, 4, 6, 35, 24, 2]",97
348,"[29, 14, 7, 4, 36, 6, 3, 6, 12, 4]",121
349,"[30, 7, 4, 7, 8, 4, 22, 16, 26, 2]",126
350,"[9, 13, 5, 9, 5, 27, 3, 45, 5, 9]",130
351,"[9, 4, 6, 46, 28, 14, 28, 4, 9, 6]",154
352,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
353,"[11, 2, 12, 11, 40, 4, 4, 31, 11, 6]",132
354,"[4, 3, 12, 4, 10, 13, 35, 5, 12, 12]",110
355,"[13, 18, 11, 18, 4, 6, 8, 4, 22, 6]",110
356,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
357,"[38, 2, 8, 4, 23, 8, 4, 46, 16, 16]",165
358,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 17]",126
359,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
360,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
361,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
362,"[43, 5, 3, 9, 43, 5, 9, 25, 5, 25]",172
363,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
364,"[8, 11, 11, 11, 35, 11, 35, 11, 11, 11]",155
365,"[3, 12, 8, 5, 24, 8, 5, 47, 6, 4]",122
366,"[4, 25, 5, 13, 6, 48, 33, 48, 9, 4]",195
367,"[34, 7, 19, 8, 5, 7, 3, 39, 6, 3]",131
368,"[7, 7, 4, 7, 40, 4, 4, 4, 2, 4]",83
369,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
370,"[22, 6, 3, 2, 3, 9, 43, 17, 9, 17]",131
371,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
372,"[31, 4, 8, 4, 15, 15, 3, 25, 4, 8]",117
373,"[4, 16, 5, 4, 32, 5, 4, 4, 10, 34]",118
374,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
375,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
376,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
377,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
378,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
379,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
380,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
381,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
382,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
383,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
384,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 40]",101
385,"[5, 3, 5, 41, 3, 1, 24, 10, 6, 3]",101
386,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
387,"[46, 23, 4, 9, 12, 34, 5, 18, 9, 8]",168
