102,"[12, 12, 12, 12, 4, 4, 4, 4, 38, 4]",106
103,"[5, 39, 3, 5, 5, 28, 3, 5, 3, 5]",101
104,"[29, 4, 6, 23, 6, 6, 23, 6, 6, 2]",111
105,"[13, 7, 4, 39, 3, 4, 8, 19, 17, 8]",122
106,"[18, 14, 4, 14, 8, 4, 14, 2, 8, 29]",115
107,"[5, 9, 5, 15, 15, 3, 5, 9, 3, 15]",84
108,"[6, 4, 31, 6, 4, 4, 40, 40, 23, 2]",160
109,"[6, 3, 6, 12, 6, 3, 6, 3, 10, 1]",56
110,"[12, 11, 40, 4, 4, 30, 11, 6, 3, 2]",123
111,"[12, 4, 13, 5, 12, 12, 12, 3, 5, 7]",85
112,"[4, 22, 6, 18, 8, 8, 3, 3, 3, 3]",78
113,"[25, 25, 15, 4, 5, 25, 41, 5, 4, 9]",158
114,"[42, 6, 10, 26, 6, 26, 3, 8, 5, 8]",140
115,"[6, 4, 6, 32, 9, 4, 32, 6, 32, 4]",135
116,"[7, 3, 21, 7, 4, 3, 4, 42, 3, 7]",101
117,"[4, 25, 2, 13, 4, 4, 25, 5, 2, 5]",89
118,"[5, 6, 8, 3, 5, 6, 26, 14, 26, 3]",102
119,"[9, 6, 86, 4, 4, 86, 2, 2, 2, 2]",203
120,"[11, 11, 11, 11, 12, 11, 11, 11, 1, 11]",101
121,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
122,"[45, 24, 4, 10, 13, 34, 5, 18, 10, 9]",172
123,"[19, 4, 17, 6, 46, 8, 4, 6, 27, 6]",143
124,"[28, 7, 7, 7, 28, 4, 4, 4, 4, 4]",97
125,"[46, 5, 21, 8, 46, 8, 3, 5, 5, 34]",181
126,"[4, 35, 6, 4, 6, 4, 6, 2, 23, 45]",135
127,"[46, 29, 15, 7, 4, 6, 3, 6, 4, 24]",144
128,"[30, 7, 4, 7, 8, 4, 34, 2, 8, 4]",108
129,"[9, 5, 3, 5, 19, 9, 3, 5, 3, 5]",66
130,"[47, 4, 4, 10, 47, 47, 10, 17, 21, 2]",209
131,"[22, 14, 22, 3, 22, 22, 22, 22, 8, 3]",160
132,"[15, 4, 9, 23, 30, 6, 6, 6, 30, 6]",135
133,"[36, 25, 3, 13, 5, 5, 7, 4, 36, 3]",137
134,"[26, 5, 14, 6, 4, 6, 8, 4, 6, 2]",81
135,"[3, 3, 3, 3, 3, 37, 1, 7, 29, 3]",92
136,"[8, 4, 16, 16, 5, 2, 5, 4, 5, 8]",73
137,"[3, 17, 5, 6, 3, 31, 5, 22, 7, 7]",106
138,"[3, 26, 26, 6, 6, 3, 26, 6, 9, 18]",129
139,"[10, 27, 19, 4, 27, 7, 4, 2, 38, 4]",142
140,"[5, 3, 5, 3, 5, 39, 3, 5, 10, 10]",88
141,"[32, 11, 15, 4, 6, 6, 11, 4, 11, 11]",111
142,"[12, 7, 7, 3, 3, 3, 3, 25, 1, 10]",74
143,"[8, 13, 4, 23, 8, 4, 26, 6, 3, 39]",134
144,"[3, 24, 4, 21, 12, 5, 9, 8, 3, 5]",94
145,"[28, 15, 8, 28, 4, 9, 6, 13, 3, 5]",119
146,"[4, 6, 33, 6, 4, 33, 6, 17, 4, 4]",117
147,"[5, 10, 19, 10, 3, 5, 5, 3, 40, 5]",105
148,"[4, 6, 41, 4, 6, 2, 27, 6, 3, 2]",101
149,"[28, 4, 3, 7, 3, 28, 23, 5, 5, 23]",129
150,"[6, 8, 6, 8, 10, 2, 10, 8, 41, 4]",103
151,"[9, 5, 16, 16, 11, 3, 11, 5, 11, 11]",98
152,"[12, 10, 4, 17, 6, 4, 22, 6, 4, 4]",89
153,"[3, 3, 3, 3, 1, 11, 3, 3, 27, 13]",70
154,"[6, 3, 5, 2, 42, 5, 3, 9, 12, 34]",121
155,"[5, 29, 43, 18, 6, 10, 18, 3, 5, 6]",143
156,"[8, 4, 6, 24, 3, 14, 3, 13, 7, 3]",85
157,"[15, 4, 8, 4, 4, 2, 7, 4, 7, 21]",76
158,"[5, 3, 5, 43, 8, 3, 5, 3, 5, 34]",114
159,"[6, 6, 35, 6, 6, 2, 28, 6, 3, 2]",100
160,"[4, 3, 29, 7, 3, 10, 10, 10, 10, 10]",96
161,"[11, 11, 17, 43, 2, 4, 4, 2, 4, 2]",100
162,"[5, 44, 3, 5, 25, 25, 3, 25, 3, 9]",147
163,"[21, 10, 26, 8, 26, 8, 35, 2, 5, 2]",143
164,"[6, 19, 6, 3, 6, 3, 1, 11, 7, 29]",91
165,"[4, 23, 8, 4, 15, 15, 6, 3, 2, 45]",125
166,"[24, 4, 13, 5, 9, 3, 16, 5, 46, 7]",132
167,"[4, 32, 6, 3, 3, 3, 3, 35, 14, 3]",106
168,"[36, 5, 5, 13, 4, 5, 5, 26, 2, 13]",114
169,"[5, 5, 27, 3, 46, 5, 7, 3, 5, 46]",152
170,"[28, 15, 28, 4, 8, 6, 10, 2, 10, 30]",141
171,"[11, 7, 4, 3, 11, 4, 9, 11, 11, 11]",82
172,"[19, 10, 19, 4, 8, 4, 22, 37, 2, 8]",133
173,"[5, 24, 9, 5, 47, 47, 6, 3, 6, 5]",157
174,"[25, 7, 10, 4, 6, 7, 4, 6, 4, 4]",77
175,"[3, 3, 3, 3, 27, 27, 7, 27, 7, 1]",108
176,"[12, 4, 4, 47, 6, 3, 2, 3, 12, 4]",97
177,"[48, 33, 48, 3, 33, 5, 17, 7, 3, 5]",202
178,"[39, 6, 6, 6, 6, 39, 3, 3, 3, 3]",114
179,"[22, 4, 4, 9, 9, 24, 2, 7, 4, 7]",92
180,"[5, 16, 16, 3, 13, 5, 8, 3, 16, 5]",90
181,"[4, 6, 11, 11, 11, 11, 11, 11, 11, 18]",105
182,"[3, 14, 29, 15, 7, 4, 40, 6, 3, 6]",127
183,"[5, 21, 30, 7, 15, 4, 7, 15, 8, 4]",116
184,"[16, 3, 5, 5, 3, 5, 3, 5, 3, 5]",53
185,"[4, 4, 2, 2, 2, 2, 4, 4, 39, 4]",67
186,"[5, 40, 3, 24, 11, 7, 3, 22, 7, 3]",125
187,"[25, 6, 3, 4, 25, 23, 3, 9, 12, 34]",144
188,"[5, 18, 10, 9, 26, 18, 5, 5, 26, 7]",129
189,"[6, 6, 30, 8, 30, 8, 3, 3, 3, 3]",100
190,"[4, 4, 10, 2, 10, 40, 4, 4, 10, 5]",93
191,"[3, 6, 11, 5, 11, 11, 11, 6, 3, 5]",72
192,"[7, 4, 22, 6, 13, 17, 2, 34, 6, 3]",114
193,"[3, 4, 35, 3, 7, 3, 25, 1, 7, 12]",100
194,"[30, 4, 8, 4, 15, 15, 26, 2, 4, 8]",116
195,"[8, 3, 16, 5, 27, 14, 27, 3, 31, 8]",142
196,"[6, 24, 15, 4, 6, 43, 6, 4, 10, 24]",142
197,"[44, 7, 11, 7, 4, 4, 4, 4, 34, 2]",121
198,"[12, 5, 5, 6, 4, 3, 4, 12, 5, 18]",74
199,"[4, 6, 7, 4, 6, 2, 21, 5, 2, 5]",62
200,"[43, 6, 3, 6, 3, 10, 10, 30, 10, 3]",124
201,"[11, 4, 20, 11, 11, 11, 8, 8, 2, 8]",94
202,"[54, 5, 9, 5, 3, 54, 5, 9, 3, 5]",152
203,"[4, 55, 6, 36, 24, 2, 6, 3, 36, 2]",174
204,"[13, 4, 10, 18, 10, 18, 3, 7, 3, 43]",129
205,"[6, 6, 6, 44, 6, 2, 4, 4, 2, 4]",84
206,"[3, 5, 3, 5, 3, 3, 1, 13, 1, 31]",68
207,"[7, 2, 32, 16, 14, 2, 7, 35, 1, 10]",126
208,"[7, 3, 22, 7, 3, 15, 15, 27, 14, 5]",118
209,"[6, 5, 3, 45, 5, 23, 6, 12, 4, 28]",137
210,"[6, 9, 4, 17, 5, 6, 46, 7, 4, 5]",109
211,"[11, 4, 11, 11, 4, 11, 11, 11, 11, 4]",89
212,"[5, 22, 26, 26, 5, 26, 5, 9, 9, 26]",159
213,"[27, 4, 6, 6, 4, 6, 4, 6, 4, 6]",73
214,"[7, 7, 46, 7, 8, 46, 7, 8, 3, 38]",177
215,"[8, 5, 4, 5, 4, 8, 39, 4, 12, 18]",107
216,"[3, 9, 5, 9, 5, 29, 3, 5, 9, 3]",80
217,"[6, 30, 4, 6, 4, 4, 2, 23, 45, 45]",169
218,"[6, 3, 6, 24, 6, 3, 6, 3, 25, 1]",83
219,"[12, 13, 4, 4, 26, 6, 3, 38, 2, 3]",111
220,"[10, 20, 13, 34, 5, 17, 10, 17, 8, 3]",137
221,"[6, 28, 15, 8, 28, 4, 9, 6, 12, 12]",128
222,"[23, 13, 13, 13, 13, 13, 4, 4, 4, 4]",104
223,"[48, 16, 5, 6, 6, 5, 48, 48, 6, 6]",194
224,"[18, 4, 9, 31, 6, 9, 6, 17, 17, 4]",121
225,"[7, 10, 5, 18, 7, 5, 32, 7, 3, 7]",101
226,"[5, 4, 5, 41, 4, 8, 41, 4, 34, 34]",180
227,"[9, 9, 24, 3, 5, 5, 6, 3, 6, 13]",83
228,"[6, 7, 4, 6, 7, 4, 6, 27, 4, 27]",98
229,"[5, 11, 11, 28, 3, 3, 3, 3, 10, 1]",78
230,"[12, 11, 8, 40, 4, 23, 8, 4, 30, 11]",151
231,"[7, 4, 3, 12, 24, 4, 13, 5, 12, 12]",96
232,"[13, 10, 4, 6, 8, 4, 23, 6, 6, 6]",86
233,"[7, 7, 36, 4, 15, 4, 19, 8, 4, 15]",119
234,"[5, 9, 5, 5, 3, 5, 5, 3, 5, 3]",48
235,"[6, 4, 6, 2, 25, 25, 28, 14, 6, 3]",119
236,"[6, 3, 26, 42, 6, 4, 9, 29, 42, 18]",185
237,"[7, 10, 27, 19, 4, 7, 27, 8, 4, 2]",115
238,"[9, 5, 9, 5, 16, 16, 3, 5, 32, 9]",109
239,"[4, 17, 33, 6, 18, 4, 6, 36, 4, 36]",164
240,"[14, 5, 22, 9, 9, 3, 3, 3, 3, 11]",82
241,"[12, 24, 12, 6, 6, 12, 12, 24, 12, 12]",132
242,"[7, 7, 3, 13, 5, 23, 5, 7, 4, 3]",77
243,"[5, 14, 6, 44, 4, 6, 8, 4, 6, 2]",99
244,"[3, 3, 3, 29, 3, 3, 9, 9, 29, 26]",117
245,"[38, 2, 8, 14, 4, 8, 4, 27, 5, 2]",112
246,"[6, 5, 6, 9, 8, 3, 5, 6, 28, 15]",91
247,"[29, 4, 9, 6, 43, 3, 6, 6, 3, 6]",115
248,"[4, 44, 7, 4, 2, 4, 4, 2, 4, 2]",77
249,"[5, 3, 5, 14, 3, 5, 5, 3, 18, 5]",66
250,"[6, 10, 24, 2, 10, 10, 2, 10, 12, 10]",96
251,"[11, 11, 3, 3, 22, 38, 7, 38, 7, 1]",141
252,"[11, 8, 30, 4, 23, 8, 4, 15, 15, 6]",124
253,"[4, 3, 46, 24, 4, 18, 12, 35, 5, 18]",169
254,"[19, 10, 19, 4, 17, 6, 47, 8, 4, 32]",166
255,"[7, 18, 4, 28, 6, 4, 28, 6, 6, 4]",111
256,"[7, 5, 29, 5, 5, 3, 5, 5, 3, 5]",72
257,"[4, 6, 4, 6, 2, 13, 6, 3, 39, 2]",85
258,"[46, 4, 20, 14, 3, 46, 14, 7, 3, 14]",171
259,"[6, 6, 6, 6, 2, 8, 4, 8, 4, 34]",84
260,"[3, 35, 5, 9, 3, 5, 3, 5, 10, 25]",103
261,"[11, 26, 32, 11, 4, 26, 11, 4, 10, 11]",146
262,"[12, 12, 11, 27, 27, 3, 3, 3, 3, 21]",122
263,"[13, 2, 12, 4, 23, 4, 46, 46, 28, 14]",192
264,"[7, 4, 6, 3, 6, 4, 13, 5, 24, 29]",101
265,"[7, 4, 6, 7, 8, 4, 6, 41, 8, 41]",132
266,"[9, 3, 3, 3, 3, 3, 3, 35, 1, 7]",70
267,"[4, 8, 4, 16, 16, 2, 4, 18, 8, 2]",82
268,"[17, 5, 3, 5, 5, 5, 5, 5, 2, 47]",99
269,"[6, 6, 3, 6, 9, 48, 32, 48, 18, 9]",185
270,"[19, 4, 33, 18, 7, 4, 26, 10, 2, 10]",133
271,"[42, 14, 5, 5, 11, 27, 3, 11, 5, 11]",134
272,"[12, 12, 8, 4, 6, 28, 15, 28, 4, 8]",125
273,"[23, 7, 5, 5, 3, 58, 6, 3, 6, 6]",122
274,"[4, 59, 7, 4, 36, 24, 2, 11, 8, 4]",159
275,"[24, 9, 5, 7, 4, 37, 3, 13, 24, 4]",130
276,"[13, 6, 10, 4, 6, 8, 4, 6, 2, 2]",61
277,"[3, 3, 14, 3, 5, 42, 5, 3, 9, 20]",107
278,"[43, 6, 10, 8, 6, 8, 2, 4, 4, 2]",93
279,"[5, 3, 5, 3, 5, 1, 5, 2, 1, 2]",32
280,"[2, 6, 2, 10, 10, 27, 10, 27, 10, 10]",114
281,"[11, 11, 28, 37, 2, 7, 30, 3, 7, 3]",139
282,"[16, 16, 5, 3, 5, 4, 5, 8, 3, 16]",81
283,"[5, 6, 4, 32, 5, 4, 4, 2, 13, 21]",96
284,"[3, 43, 7, 3, 14, 3, 7, 18, 16, 1]",115
285,"[25, 11, 4, 4, 25, 6, 3, 2, 25, 3]",108
286,"[9, 12, 35, 5, 18, 9, 26, 18, 3, 5]",140
287,"[27, 8, 4, 6, 24, 6, 6, 13, 24, 6]",124
288,"[7, 4, 4, 4, 4, 4, 4, 2, 7, 75]",115
289,"[5, 8, 5, 3, 5, 8, 3, 5, 76, 3]",121
290,"[6, 44, 7, 44, 7, 10, 2, 10, 30, 27]",187
291,"[11, 14, 7, 4, 6, 3, 6, 11, 4, 11]",77
292,"[12, 29, 12, 7, 4, 7, 8, 4, 22, 2]",107
293,"[5, 5, 3, 5, 3, 5, 3, 5, 34, 3]",71
294,"[4, 10, 35, 10, 2, 2, 2, 2, 4, 4]",75
295,"[5, 5, 25, 3, 11, 7, 12, 3, 21, 7]",99
296,"[4, 15, 15, 26, 6, 3, 39, 4, 45, 22]",179
297,"[4, 20, 13, 5, 9, 8, 5, 16, 5, 27]",112
298,"[15, 47, 8, 28, 6, 9, 6, 24, 3, 3]",149
299,"[14, 4, 4, 4, 4, 2, 4, 4, 5, 2]",47
300,"[6, 5, 32, 6, 3, 32, 5, 6, 32, 3]",130
301,"[6, 11, 11, 29, 11, 11, 11, 11, 11, 29]",141
302,"[36, 3, 7, 4, 3, 4, 9, 36, 18, 9]",129
303,"[19, 4, 8, 4, 46, 8, 46, 8, 2, 8]",153
304,"[5, 9, 5, 3, 40, 5, 9, 3, 5, 40]",124
305,"[4, 6, 22, 15, 4, 6, 6, 4, 6, 6]",79
306,"[3, 3, 3, 3, 1, 11, 26, 3, 3, 5]",61
307,"[3, 2, 27, 3, 12, 4, 2, 4, 6, 2]",65
308,"[28, 5, 2, 13, 23, 45, 45, 4, 2, 4]",171
309,"[24, 5, 7, 3, 5, 14, 3, 7, 35, 25]",128
310,"[26, 4, 36, 26, 13, 4, 9, 9, 26, 26]",179
311,"[11, 3, 11, 8, 41, 30, 5, 8, 5, 16]",138
312,"[17, 12, 4, 12, 6, 12, 12, 12, 9, 4]",100
313,"[18, 7, 5, 32, 23, 7, 3, 7, 4, 3]",109
314,"[5, 4, 8, 4, 6, 6, 6, 6, 2, 4]",51
315,"[5, 3, 5, 3, 5, 3, 5, 47, 3, 3]",82
316,"[21, 48, 48, 8, 17, 8, 2, 2, 2, 2]",158
317,"[36, 1, 11, 7, 3, 22, 7, 3, 27, 13]",130
318,"[6, 3, 5, 2, 41, 5, 23, 3, 9, 12]",109
319,"[35, 5, 29, 42, 18, 6, 10, 9, 18, 3]",175
320,"[6, 7, 8, 4, 6, 19, 3, 3, 3, 3]",62
321,"[11, 11, 31, 11, 4, 11, 4, 11, 11, 11]",116
322,"[27, 25, 3, 14, 5, 5, 27, 3, 13, 5]",127
323,"[8, 4, 6, 28, 15, 28, 4, 8, 6, 6]",113
324,"[7, 7, 7, 3, 7, 4, 3, 4, 3, 7]",52
325,"[4, 2, 8, 4, 8, 21, 4, 15, 15, 2]",83
326,"[5, 43, 9, 3, 16, 5, 3, 5, 38, 3]",130
327,"[4, 10, 10, 39, 2, 34, 5, 2, 5, 34]",145
328,"[6, 3, 6, 3, 7, 7, 1, 11, 3, 3]",50
329,"[29, 6, 3, 2, 3, 12, 4, 2, 4, 29]",94
330,"[7, 3, 5, 10, 2, 10, 10, 2, 10, 10]",69
331,"[11, 11, 32, 3, 32, 16, 3, 21, 23, 14]",166
332,"[4, 5, 5, 4, 24, 5, 5, 43, 2, 7]",104
333,"[5, 8, 5, 3, 5, 8, 3, 5, 44, 3]",89
334,"[6, 28, 28, 13, 28, 2, 25, 13, 25, 6]",174
335,"[4, 40, 3, 26, 4, 9, 20, 18, 9, 26]",159
336,"[19, 15, 4, 15, 27, 8, 4, 15, 35, 2]",144
337,"[5, 5, 6, 3, 6, 5, 19, 6, 3, 5]",63
338,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 2]",35
339,"[11, 7, 29, 3, 22, 7, 3, 14, 14, 5]",115
340,"[3, 4, 45, 23, 3, 12, 4, 8, 4, 15]",121
341,"[5, 46, 7, 5, 31, 5, 11, 11, 11, 5]",137
342,"[6, 12, 12, 12, 12, 6, 8, 6, 8, 4]",86
343,"[5, 5, 5, 5, 5, 40, 9, 9, 40, 3]",126
344,"[6, 6, 4, 6, 4, 6, 4, 6, 35, 23]",100
345,"[3, 28, 14, 7, 4, 36, 6, 3, 6, 12]",119
346,"[5, 29, 7, 4, 7, 8, 4, 21, 16, 25]",126
347,"[3, 9, 13, 5, 9, 5, 26, 3, 45, 5]",123
348,"[10, 9, 4, 6, 46, 27, 14, 27, 4, 9]",156
349,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 5]",44
350,"[6, 11, 2, 12, 11, 40, 4, 4, 30, 11]",131
351,"[7, 4, 3, 12, 4, 10, 13, 34, 5, 12]",104
352,"[13, 13, 18, 11, 18, 4, 6, 8, 4, 22]",117
353,"[7, 3, 3, 3, 3, 3, 3, 19, 17, 7]",68
354,"[8, 37, 2, 8, 4, 23, 8, 4, 46, 16]",156
355,"[17, 47, 6, 3, 6, 5, 24, 6, 9, 3]",126
356,"[18, 6, 7, 4, 6, 2, 6, 3, 2, 3]",57
357,"[3, 7, 3, 29, 13, 29, 1, 3, 3, 1]",92
358,"[4, 2, 4, 2, 4, 24, 24, 14, 2, 4]",84
359,"[25, 42, 5, 3, 9, 42, 5, 9, 25, 5]",170
360,"[26, 3, 27, 14, 3, 27, 7, 3, 14, 3]",127
361,"[28, 8, 11, 11, 11, 34, 11, 34, 11, 11]",170
362,"[12, 3, 12, 8, 5, 24, 8, 5, 47, 6]",130
363,"[5, 4, 25, 5, 13, 6, 48, 33, 48, 9]",196
364,"[5, 34, 7, 19, 8, 5, 7, 3, 38, 6]",132
365,"[4, 7, 7, 4, 7, 39, 4, 4, 4, 2]",82
366,"[5, 5, 3, 5, 3, 5, 3, 5, 7, 7]",48
367,"[2, 22, 6, 3, 2, 3, 9, 42, 17, 9]",115
368,"[18, 3, 7, 3, 5, 5, 5, 5, 24, 1]",76
369,"[8, 31, 4, 8, 4, 15, 15, 2, 25, 4]",116
370,"[9, 3, 16, 5, 3, 32, 5, 3, 3, 10]",89
371,"[35, 3, 11, 11, 3, 11, 11, 11, 11, 18]",125
372,"[4, 4, 22, 26, 2, 11, 13, 4, 4, 28]",118
373,"[27, 15, 6, 4, 39, 10, 3, 10, 4, 20]",138
374,"[13, 6, 30, 11, 8, 4, 6, 11, 28, 15]",132
375,"[8, 29, 5, 9, 7, 3, 3, 3, 3, 43]",113
376,"[4, 4, 9, 9, 44, 2, 8, 4, 8, 4]",96
377,"[3, 5, 9, 3, 5, 3, 5, 23, 5, 5]",66
378,"[24, 6, 6, 17, 2, 6, 3, 2, 3, 2]",71
379,"[7, 3, 7, 7, 1, 3, 3, 1, 3, 1]",36
380,"[4, 2, 4, 36, 10, 10, 30, 10, 2, 36]",144
381,"[11, 13, 3, 11, 11, 11, 2, 4, 2, 4]",72
382,"[41, 5, 3, 5, 41, 3, 1, 24, 10, 6]",139
383,"[4, 22, 7, 4, 25, 15, 15, 5, 3, 2]",102
384,"[26, 46, 23, 4, 9, 12, 34, 5, 17, 9]",185
385,"[9, 27, 18, 4, 17, 6, 27, 47, 7, 4]",166
386,"[7, 4, 14, 58, 4, 14, 4, 58, 14, 4]",181
387,"[15, 28, 15, 5, 6, 28, 6, 5, 6, 6]",120
