102,"[7, 7, 7, 29, 4, 4, 4, 4, 4, 45]",115
103,"[5, 21, 8, 46, 8, 3, 5, 5, 35, 3]",139
104,"[36, 6, 4, 6, 4, 6, 2, 23, 45, 45]",177
105,"[29, 15, 7, 4, 6, 3, 6, 4, 24, 29]",127
106,"[7, 4, 7, 8, 4, 35, 2, 8, 4, 8]",87
107,"[5, 3, 5, 19, 9, 3, 5, 3, 5, 46]",103
108,"[4, 4, 10, 47, 47, 10, 17, 11, 2, 11]",163
109,"[14, 12, 3, 12, 12, 12, 12, 8, 3, 14]",102
110,"[4, 9, 23, 30, 6, 6, 6, 30, 6, 36]",156
111,"[25, 3, 13, 5, 5, 7, 4, 37, 3, 14]",116
112,"[5, 14, 6, 4, 6, 8, 4, 6, 2, 2]",57
113,"[3, 3, 3, 3, 37, 1, 7, 29, 3, 7]",96
114,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
115,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
116,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
117,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
118,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
119,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
120,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
121,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
122,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
123,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
124,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
125,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
126,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
127,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
128,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
129,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
130,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
131,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
132,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
133,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
134,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
135,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
136,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
137,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
138,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
139,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
140,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
141,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
142,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
143,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
144,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
145,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
146,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
147,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
148,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
149,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
150,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
151,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
152,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
153,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
154,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
155,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
156,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
157,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
158,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
159,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
160,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
161,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
162,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
163,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
164,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
165,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
166,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
167,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
168,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
169,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
170,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
171,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
172,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
173,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
174,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
175,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
176,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
177,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
178,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
179,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
180,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
181,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
182,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
183,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
184,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
185,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
186,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
187,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
188,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
189,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
190,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
191,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
192,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
193,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
194,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
195,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
196,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
197,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
198,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
199,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
200,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
201,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
202,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
203,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
204,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
205,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
206,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
207,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
208,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
209,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
210,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
211,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
212,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
213,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
214,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
215,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
216,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
217,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
218,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
219,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
220,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
221,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
222,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
223,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
224,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
225,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
226,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
227,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
228,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
229,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
230,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
231,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
232,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
233,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
234,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
235,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
236,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
237,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
238,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
239,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
240,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
241,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
242,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
243,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
244,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
245,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
246,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
247,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
248,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
249,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
250,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
251,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
252,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
253,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
254,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
255,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
256,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
257,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
258,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
259,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
260,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
261,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
262,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
263,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
264,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
265,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
266,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
267,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
268,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
269,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
270,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
271,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
272,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
273,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
274,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
275,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
276,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
277,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
278,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
279,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
280,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
281,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
282,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
283,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
284,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
285,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
286,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
287,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
288,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
289,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
290,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
291,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
292,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
293,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
294,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
295,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
296,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
297,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
298,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
299,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
300,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
301,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
302,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
303,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
304,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
305,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
306,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
307,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
308,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
309,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
310,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
311,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
312,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
313,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
314,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
315,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
316,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
317,"[7, 29, 3, 23, 7, 3, 15, 15, 5, 2]",109
318,"[4, 45, 24, 3, 12, 4, 8, 4, 16, 4]",124
319,"[46, 7, 5, 31, 5, 11, 11, 11, 5, 5]",137
320,"[12, 12, 12, 12, 6, 8, 6, 8, 4, 4]",84
321,"[5, 5, 5, 5, 40, 9, 9, 40, 3, 5]",126
322,"[6, 4, 6, 4, 6, 4, 6, 35, 24, 2]",97
323,"[29, 14, 7, 4, 36, 6, 3, 6, 12, 4]",121
324,"[30, 7, 4, 7, 8, 4, 22, 16, 26, 2]",126
325,"[9, 13, 5, 9, 5, 27, 3, 45, 5, 9]",130
326,"[9, 4, 6, 46, 28, 14, 28, 4, 9, 6]",154
327,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
328,"[11, 2, 12, 11, 40, 4, 4, 31, 11, 6]",132
329,"[4, 3, 12, 4, 10, 13, 35, 5, 12, 12]",110
330,"[13, 18, 11, 18, 4, 6, 8, 4, 22, 6]",110
331,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
332,"[38, 2, 8, 4, 23, 8, 4, 46, 16, 16]",165
333,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 17]",126
334,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
335,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
336,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
337,"[43, 5, 3, 9, 43, 5, 9, 25, 5, 25]",172
338,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
339,"[8, 11, 11, 11, 35, 11, 35, 11, 11, 11]",155
340,"[3, 12, 8, 5, 24, 8, 5, 47, 6, 4]",122
341,"[4, 25, 5, 13, 6, 48, 33, 48, 9, 4]",195
342,"[34, 7, 19, 8, 5, 7, 3, 39, 6, 3]",131
343,"[7, 7, 4, 7, 40, 4, 4, 4, 2, 4]",83
344,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
345,"[22, 6, 3, 2, 3, 9, 43, 17, 9, 17]",131
346,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
347,"[31, 4, 8, 4, 15, 15, 3, 25, 4, 8]",117
348,"[4, 16, 5, 4, 32, 5, 4, 4, 10, 34]",118
349,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
350,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
351,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
352,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
353,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
354,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
355,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
356,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
357,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
358,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
359,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 40]",101
360,"[5, 3, 5, 41, 3, 1, 24, 10, 6, 3]",101
361,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
362,"[46, 23, 4, 9, 12, 34, 5, 18, 9, 8]",168
363,"[27, 19, 4, 17, 6, 27, 47, 7, 4, 6]",164
364,"[4, 14, 58, 4, 14, 4, 58, 14, 4, 14]",188
365,"[28, 15, 5, 6, 28, 6, 5, 6, 6, 28]",133
366,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 22]",68
367,"[19, 3, 7, 4, 3, 4, 3, 7, 3, 9]",62
368,"[36, 2, 10, 8, 40, 4, 8, 4, 10, 5]",127
369,"[3, 6, 11, 5, 11, 11, 11, 6, 9, 3]",76
370,"[6, 7, 4, 22, 6, 4, 46, 4, 10, 20]",129
371,"[11, 9, 47, 9, 25, 4, 4, 13, 32, 4]",158
372,"[33, 17, 5, 3, 12, 5, 5, 34, 6, 4]",124
373,"[4, 5, 35, 13, 6, 4, 6, 7, 4, 6]",90
374,"[7, 7, 7, 7, 3, 3, 3, 3, 3, 3]",46
375,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
376,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
377,"[27, 4, 31, 9, 6, 2, 22, 45, 45, 27]",218
378,"[15, 7, 4, 6, 3, 42, 6, 4, 10, 23]",120
379,"[29, 43, 19, 7, 11, 19, 4, 7, 8, 4]",151
380,"[13, 13, 39, 13, 13, 13, 13, 13, 39, 3]",172
381,"[6, 6, 4, 6, 4, 6, 4, 6, 4, 4]",50
382,"[3, 3, 3, 3, 5, 5, 13, 5, 7, 5]",52
383,"[8, 35, 2, 12, 8, 4, 23, 8, 4, 6]",110
384,"[4, 3, 24, 4, 13, 5, 19, 9, 3, 5]",89
385,"[8, 4, 6, 2, 2, 2, 2, 25, 46, 25]",122
386,"[3, 26, 3, 9, 47, 47, 9, 26, 17, 26]",213
387,"[4, 4, 22, 4, 5, 4, 5, 4, 43, 5]",100
