102,"[4, 6, 23, 6, 6, 23, 6, 6, 2, 13]",95
103,"[7, 4, 40, 3, 4, 9, 19, 18, 9, 18]",131
104,"[15, 4, 15, 8, 4, 15, 2, 8, 29, 4]",104
105,"[9, 5, 16, 16, 3, 5, 9, 3, 16, 5]",87
106,"[4, 31, 6, 4, 4, 41, 41, 23, 2, 5]",161
107,"[3, 6, 13, 6, 3, 6, 3, 10, 1, 11]",62
108,"[11, 41, 4, 4, 30, 11, 6, 3, 2, 11]",123
109,"[4, 13, 5, 12, 12, 12, 3, 5, 7, 3]",76
110,"[23, 6, 19, 8, 8, 3, 3, 3, 3, 25]",101
111,"[26, 15, 4, 5, 26, 42, 5, 4, 9, 42]",178
112,"[6, 10, 27, 6, 27, 3, 8, 5, 8, 5]",105
113,"[4, 6, 32, 9, 4, 32, 6, 32, 4, 6]",135
114,"[3, 22, 7, 4, 3, 4, 43, 3, 7, 3]",99
115,"[26, 2, 13, 4, 4, 26, 5, 2, 5, 4]",91
116,"[6, 8, 3, 5, 6, 27, 14, 27, 3, 8]",107
117,"[6, 44, 4, 4, 44, 2, 2, 2, 2, 10]",120
118,"[11, 11, 11, 12, 11, 11, 11, 3, 11, 7]",99
119,"[4, 23, 8, 4, 15, 15, 6, 3, 4, 44]",126
120,"[24, 4, 10, 13, 35, 5, 18, 10, 9, 18]",146
121,"[6, 17, 6, 46, 8, 6, 6, 28, 6, 28]",157
122,"[7, 7, 7, 29, 4, 4, 4, 4, 4, 45]",115
123,"[5, 21, 8, 46, 8, 3, 5, 5, 35, 3]",139
124,"[36, 6, 4, 6, 4, 6, 2, 23, 45, 45]",177
125,"[29, 15, 7, 4, 6, 3, 6, 4, 24, 29]",127
126,"[7, 4, 7, 8, 4, 35, 2, 8, 4, 8]",87
127,"[5, 3, 5, 19, 9, 3, 5, 3, 5, 46]",103
128,"[4, 4, 10, 47, 47, 10, 17, 11, 2, 11]",163
129,"[14, 12, 3, 12, 12, 12, 12, 8, 3, 14]",102
130,"[4, 9, 23, 30, 6, 6, 6, 30, 6, 36]",156
131,"[25, 3, 13, 5, 5, 7, 4, 37, 3, 14]",116
132,"[5, 14, 6, 4, 6, 8, 4, 6, 2, 2]",57
133,"[3, 3, 3, 3, 37, 1, 7, 29, 3, 7]",96
134,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
135,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
136,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
137,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
138,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
139,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
140,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
141,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
142,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
143,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
144,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
145,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
146,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
147,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
148,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
149,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
150,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
151,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
152,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
153,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
154,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
155,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
156,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
157,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
158,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
159,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
160,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
161,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
162,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
163,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
164,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
165,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
166,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
167,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
168,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
169,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
170,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
171,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
172,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
173,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
174,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
175,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
176,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
177,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
178,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
179,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
180,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
181,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
182,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
183,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
184,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
185,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
186,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
187,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
188,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
189,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
190,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
191,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
192,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
193,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
194,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
195,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
196,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
197,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
198,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
199,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
200,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
201,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
202,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
203,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
204,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
205,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
206,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
207,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
208,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
209,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
210,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
211,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
212,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
213,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
214,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
215,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
216,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
217,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
218,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
219,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
220,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
221,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
222,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
223,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
224,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
225,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
226,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
227,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
228,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
229,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
230,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
231,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
232,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
233,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
234,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
235,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
236,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
237,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
238,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
239,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
240,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
241,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
242,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
243,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
244,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
245,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
246,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
247,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
248,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
249,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
250,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
251,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
252,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
253,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
254,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
255,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
256,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
257,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
258,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
259,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
260,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
261,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
262,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
263,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
264,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
265,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
266,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
267,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
268,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
269,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
270,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
271,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
272,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
273,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
274,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
275,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
276,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
277,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
278,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
279,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
280,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
281,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
282,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
283,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
284,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
285,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
286,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
287,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
288,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
289,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
290,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
291,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
292,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
293,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
294,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
295,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
296,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
297,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
298,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
299,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
300,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
301,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
302,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
303,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
304,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
305,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
306,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
307,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
308,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
309,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
310,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
311,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
312,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
313,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
314,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
315,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
316,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
317,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
318,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
319,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
320,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
321,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
322,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
323,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
324,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
325,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
326,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
327,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
328,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
329,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
330,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
331,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
332,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
333,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
334,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
335,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
336,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
337,"[7, 29, 3, 23, 7, 3, 15, 15, 5, 2]",109
338,"[4, 45, 24, 3, 12, 4, 8, 4, 16, 4]",124
339,"[46, 7, 5, 31, 5, 11, 11, 11, 5, 5]",137
340,"[12, 12, 12, 12, 6, 8, 6, 8, 4, 4]",84
341,"[5, 5, 5, 5, 40, 9, 9, 40, 3, 5]",126
342,"[6, 4, 6, 4, 6, 4, 6, 35, 24, 2]",97
343,"[29, 14, 7, 4, 36, 6, 3, 6, 12, 4]",121
344,"[30, 7, 4, 7, 8, 4, 22, 16, 26, 2]",126
345,"[9, 13, 5, 9, 5, 27, 3, 45, 5, 9]",130
346,"[9, 4, 6, 46, 28, 14, 28, 4, 9, 6]",154
347,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
348,"[11, 2, 12, 11, 40, 4, 4, 31, 11, 6]",132
349,"[4, 3, 12, 4, 10, 13, 35, 5, 12, 12]",110
350,"[13, 18, 11, 18, 4, 6, 8, 4, 22, 6]",110
351,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
352,"[38, 2, 8, 4, 23, 8, 4, 46, 16, 16]",165
353,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 17]",126
354,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
355,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
356,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
357,"[43, 5, 3, 9, 43, 5, 9, 25, 5, 25]",172
358,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
359,"[8, 11, 11, 11, 35, 11, 35, 11, 11, 11]",155
360,"[3, 12, 8, 5, 24, 8, 5, 47, 6, 4]",122
361,"[4, 25, 5, 13, 6, 48, 33, 48, 9, 4]",195
362,"[34, 7, 19, 8, 5, 7, 3, 39, 6, 3]",131
363,"[7, 7, 4, 7, 40, 4, 4, 4, 2, 4]",83
364,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
365,"[22, 6, 3, 2, 3, 9, 43, 17, 9, 17]",131
366,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
367,"[31, 4, 8, 4, 15, 15, 3, 25, 4, 8]",117
368,"[4, 16, 5, 4, 32, 5, 4, 4, 10, 34]",118
369,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
370,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
371,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
372,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
373,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
374,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
375,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
376,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
377,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
378,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
379,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 40]",101
380,"[5, 3, 5, 41, 3, 1, 24, 10, 6, 3]",101
381,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
382,"[46, 23, 4, 9, 12, 34, 5, 18, 9, 8]",168
383,"[27, 19, 4, 17, 6, 27, 47, 7, 4, 6]",164
384,"[4, 14, 58, 4, 14, 4, 58, 14, 4, 14]",188
385,"[28, 15, 5, 6, 28, 6, 5, 6, 6, 28]",133
386,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 22]",68
387,"[19, 3, 7, 4, 3, 4, 3, 7, 3, 9]",62
