102,"[29, 3, 5, 3, 5, 29, 3, 5, 23, 5]",110
103,"[6, 24, 6, 6, 2, 13, 6, 3, 39, 2]",107
104,"[4, 9, 20, 18, 9, 18, 14, 3, 14, 7]",116
105,"[4, 15, 2, 8, 30, 4, 8, 4, 15, 15]",105
106,"[3, 5, 9, 3, 16, 5, 3, 31, 5, 3]",83
107,"[4, 41, 41, 24, 2, 5, 2, 5, 12, 5]",141
108,"[3, 6, 3, 10, 1, 11, 10, 40, 3, 3]",90
109,"[31, 11, 6, 3, 2, 11, 3, 12, 4, 11]",94
110,"[12, 12, 3, 5, 7, 3, 22, 5, 18, 7]",94
111,"[8, 3, 3, 3, 3, 25, 25, 14, 3, 4]",91
112,"[26, 42, 5, 4, 9, 42, 5, 9, 26, 5]",173
113,"[27, 3, 8, 5, 8, 5, 3, 5, 32, 8]",104
114,"[4, 33, 6, 33, 4, 6, 2, 21, 6, 3]",118
115,"[3, 4, 43, 3, 7, 3, 25, 1, 12, 3]",104
116,"[4, 26, 5, 2, 5, 4, 5, 7, 2, 4]",64
117,"[6, 27, 14, 27, 3, 8, 5, 43, 3, 3]",139
118,"[44, 3, 3, 3, 3, 10, 10, 10, 10, 11]",107
119,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
120,"[15, 15, 6, 4, 3, 45, 23, 4, 9, 12]",136
121,"[35, 6, 18, 10, 9, 18, 4, 16, 6, 46]",168
122,"[8, 5, 7, 28, 7, 28, 7, 7, 7, 28]",132
123,"[4, 4, 4, 4, 4, 46, 4, 20, 8, 46]",144
124,"[9, 3, 5, 5, 35, 3, 35, 5, 3, 5]",108
125,"[4, 6, 2, 23, 46, 46, 28, 14, 6, 3]",178
126,"[6, 3, 6, 4, 24, 29, 6, 3, 6, 7]",94
127,"[4, 35, 2, 8, 4, 8, 4, 2, 4, 18]",89
128,"[9, 3, 5, 3, 5, 47, 3, 3, 9, 47]",134
129,"[48, 10, 17, 11, 2, 11, 14, 11, 2, 11]",137
130,"[12, 12, 12, 8, 3, 15, 3, 8, 22, 29]",124
131,"[6, 6, 6, 30, 6, 36, 24, 2, 12, 4]",132
132,"[5, 7, 4, 37, 3, 14, 4, 13, 5, 3]",95
133,"[6, 8, 4, 6, 2, 2, 2, 2, 2, 2]",36
134,"[37, 3, 7, 29, 3, 7, 3, 15, 15, 4]",123
135,"[4, 5, 4, 5, 8, 4, 16, 4, 5, 4]",59
136,"[31, 5, 22, 7, 7, 2, 25, 25, 5, 3]",132
137,"[3, 26, 4, 9, 18, 9, 26, 18, 3, 26]",142
138,"[7, 4, 2, 38, 4, 4, 2, 4, 2, 4]",71
139,"[39, 3, 5, 10, 10, 31, 10, 14, 3, 5]",130
140,"[6, 11, 4, 11, 11, 11, 6, 6, 2, 2]",70
141,"[3, 3, 26, 1, 10, 7, 12, 3, 22, 7]",94
142,"[4, 27, 6, 3, 39, 2, 23, 3, 20, 11]",138
143,"[5, 9, 8, 3, 5, 28, 14, 7, 28, 3]",110
144,"[9, 6, 13, 3, 5, 3, 5, 32, 5, 3]",84
145,"[33, 6, 17, 4, 4, 4, 9, 18, 9, 2]",106
146,"[5, 5, 3, 40, 5, 3, 5, 40, 3, 5]",114
147,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
148,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
149,"[2, 10, 8, 41, 4, 8, 4, 15, 15, 10]",117
150,"[3, 11, 5, 11, 11, 11, 9, 3, 16, 5]",85
151,"[4, 22, 6, 4, 4, 3, 3, 3, 3, 1]",53
152,"[11, 4, 4, 27, 13, 5, 3, 9, 2, 41]",119
153,"[10, 4, 9, 12, 34, 5, 28, 42, 17, 10]",171
154,"[10, 18, 4, 6, 11, 7, 4, 6, 23, 3]",92
155,"[14, 4, 13, 14, 4, 14, 4, 14, 4, 4]",89
156,"[3, 8, 5, 8, 21, 5, 3, 5, 42, 8]",108
157,"[4, 6, 4, 6, 34, 6, 6, 34, 6, 6]",112
158,"[3, 28, 7, 4, 3, 4, 3, 28, 7, 3]",90
159,"[11, 11, 11, 11, 11, 11, 11, 16, 43, 2]",138
160,"[5, 5, 3, 5, 3, 5, 44, 3, 5, 24]",102
161,"[25, 4, 25, 4, 10, 20, 10, 25, 8, 25]",156
162,"[9, 35, 3, 6, 3, 6, 18, 6, 3, 6]",95
163,"[4, 2, 12, 8, 29, 4, 22, 8, 4, 15]",108
164,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
165,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 2]",126
166,"[3, 3, 35, 15, 3, 35, 5, 5, 13, 3]",120
167,"[6, 6, 26, 2, 14, 4, 4, 26, 2, 45]",135
168,"[5, 8, 3, 5, 46, 27, 15, 27, 3, 8]",147
169,"[6, 11, 2, 11, 30, 11, 6, 3, 2, 11]",93
170,"[4, 10, 12, 12, 12, 19, 10, 19, 3, 7]",108
171,"[4, 23, 37, 2, 8, 4, 46, 8, 4, 46]",182
172,"[47, 6, 3, 6, 5, 47, 6, 9, 3, 5]",137
173,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 26]",59
174,"[27, 7, 27, 7, 3, 11, 3, 3, 46, 5]",139
175,"[3, 4, 3, 12, 4, 47, 32, 47, 4, 32]",188
176,"[5, 18, 7, 5, 5, 38, 5, 5, 5, 5]",98
177,"[39, 3, 3, 3, 3, 22, 3, 3, 8, 8]",95
178,"[25, 2, 7, 4, 7, 4, 15, 15, 2, 12]",93
179,"[5, 8, 3, 16, 5, 3, 5, 10, 10, 10]",75
180,"[11, 11, 11, 11, 19, 2, 13, 29, 14, 6]",127
181,"[4, 40, 6, 3, 6, 4, 21, 30, 6, 8]",128
182,"[4, 7, 15, 8, 4, 9, 2, 4, 4, 2]",59
183,"[5, 3, 5, 3, 5, 3, 3, 1, 1, 1]",30
184,"[2, 4, 4, 39, 4, 4, 39, 1, 24, 10]",131
185,"[7, 3, 22, 7, 3, 25, 5, 5, 2, 25]",104
186,"[23, 6, 9, 12, 35, 4, 17, 9, 8, 26]",149
187,"[18, 4, 5, 27, 7, 4, 5, 30, 7, 30]",137
188,"[8, 4, 4, 4, 4, 4, 4, 9, 2, 9]",52
189,"[41, 5, 5, 10, 9, 3, 9, 10, 5, 10]",107
190,"[11, 11, 10, 4, 6, 10, 4, 21, 6, 12]",95
191,"[17, 3, 35, 7, 4, 3, 4, 35, 3, 7]",118
192,"[4, 25, 2, 8, 12, 29, 4, 8, 4, 14]",110
193,"[15, 26, 3, 5, 9, 8, 3, 15, 5, 26]",115
194,"[14, 27, 4, 31, 9, 6, 23, 14, 4, 6]",138
195,"[44, 7, 5, 11, 24, 44, 7, 11, 7, 3]",163
196,"[4, 4, 4, 35, 2, 12, 4, 4, 6, 3]",78
197,"[3, 4, 13, 5, 18, 3, 5, 7, 3, 5]",66
198,"[2, 21, 5, 2, 5, 43, 5, 2, 5, 2]",92
199,"[11, 11, 30, 11, 3, 11, 3, 19, 11, 11]",121
200,"[12, 8, 8, 2, 8, 27, 4, 8, 4, 2]",83
201,"[28, 5, 9, 3, 5, 3, 28, 5, 35, 23]",144
202,"[2, 6, 3, 36, 2, 13, 3, 9, 18, 9]",101
203,"[19, 3, 7, 3, 44, 5, 5, 5, 44, 5]",140
204,"[3, 4, 4, 3, 4, 3, 4, 3, 4, 3]",35
205,"[4, 2, 13, 2, 31, 6, 2, 31, 16, 13]",120
206,"[3, 7, 35, 1, 10, 6, 3, 22, 6, 3]",96
207,"[15, 15, 27, 14, 6, 3, 5, 2, 44, 5]",136
208,"[24, 4, 12, 5, 28, 6, 8, 3, 16, 5]",111
209,"[7, 46, 8, 4, 6, 10, 3, 10, 10, 3]",107
210,"[11, 11, 11, 11, 4, 4, 22, 26, 26, 4]",130
211,"[27, 5, 10, 10, 27, 27, 3, 5, 5, 3]",122
212,"[6, 4, 6, 4, 6, 6, 6, 45, 6, 7]",96
213,"[46, 7, 8, 3, 38, 7, 4, 3, 4, 3]",123
214,"[8, 39, 4, 13, 18, 2, 8, 4, 8, 4]",108
215,"[30, 3, 5, 9, 3, 5, 30, 3, 5, 3]",96
216,"[4, 2, 23, 45, 45, 5, 2, 5, 23, 5]",159
217,"[3, 6, 3, 25, 1, 11, 12, 3, 3, 25]",92
218,"[6, 3, 38, 2, 3, 9, 19, 12, 34, 4]",130
219,"[18, 10, 18, 8, 3, 5, 27, 14, 7, 27]",137
220,"[4, 9, 6, 12, 12, 22, 12, 12, 12, 12]",113
221,"[13, 4, 4, 4, 4, 47, 15, 4, 5, 5]",105
222,"[5, 48, 48, 6, 6, 17, 3, 8, 30, 5]",176
223,"[9, 6, 17, 17, 4, 6, 9, 4, 17, 6]",95
224,"[5, 32, 7, 3, 7, 4, 3, 4, 79, 3]",147
225,"[8, 80, 4, 35, 35, 8, 8, 24, 2, 4]",208
226,"[5, 6, 3, 6, 13, 5, 6, 3, 5, 6]",58
227,"[4, 6, 27, 4, 27, 4, 10, 10, 27, 2]",121
228,"[3, 3, 3, 10, 1, 11, 10, 7, 40, 3]",91
229,"[23, 8, 4, 30, 11, 6, 3, 2, 11, 23]",121
230,"[4, 13, 5, 12, 12, 12, 9, 3, 5, 7]",82
231,"[4, 23, 6, 6, 6, 6, 6, 35, 3, 14]",109
232,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
233,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
234,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
235,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
236,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
237,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
238,"[5, 6, 37, 5, 37, 13, 5, 21, 8, 8]",145
239,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
240,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
241,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
242,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
243,"[4, 10, 10, 29, 26, 37, 2, 8, 13, 4]",143
244,"[9, 5, 27, 6, 3, 6, 5, 6, 9, 8]",84
245,"[4, 6, 7, 28, 15, 28, 4, 9, 6, 43]",150
246,"[3, 7, 4, 3, 4, 3, 44, 7, 3, 1]",79
247,"[4, 4, 2, 4, 2, 4, 2, 4, 14, 2]",42
248,"[5, 5, 3, 18, 5, 5, 10, 23, 2, 10]",86
249,"[11, 3, 11, 13, 11, 11, 11, 3, 3, 21]",98
250,"[38, 7, 38, 7, 2, 11, 7, 29, 4, 22]",165
251,"[8, 5, 16, 16, 6, 4, 3, 45, 23, 4]",130
252,"[10, 13, 35, 6, 19, 10, 9, 19, 4, 17]",142
253,"[7, 47, 8, 5, 32, 7, 18, 3, 27, 6]",160
254,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
255,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
256,"[13, 6, 3, 39, 2, 45, 3, 20, 7, 2]",140
257,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
258,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
259,"[5, 4, 5, 11, 26, 11, 26, 31, 11, 4]",134
260,"[27, 12, 5, 10, 12, 12, 12, 10, 27, 27]",154
261,"[4, 4, 4, 4, 22, 13, 2, 11, 4, 23]",91
262,"[5, 46, 46, 29, 15, 7, 4, 6, 3, 6]",167
263,"[5, 13, 6, 25, 30, 7, 4, 6, 7, 8]",111
264,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
265,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
266,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
267,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
268,"[48, 33, 48, 18, 10, 18, 3, 33, 17, 7]",235
269,"[4, 26, 11, 2, 11, 41, 14, 4, 4, 11]",128
270,"[27, 3, 12, 5, 12, 12, 12, 8, 3, 5]",99
271,"[28, 16, 28, 4, 9, 23, 6, 4, 4, 2]",124
272,"[30, 6, 3, 6, 6, 3, 30, 6, 3, 36]",129
273,"[25, 2, 12, 8, 4, 23, 8, 4, 6, 3]",95
274,"[38, 3, 14, 24, 4, 13, 5, 9, 3, 5]",118
275,"[8, 4, 6, 3, 3, 3, 3, 14, 3, 4]",51
276,"[43, 5, 4, 9, 21, 43, 5, 9, 7, 5]",151
277,"[8, 3, 5, 5, 3, 5, 3, 5, 3, 5]",45
278,"[2, 6, 3, 2, 3, 2, 6, 2, 9, 9]",44
279,"[27, 10, 27, 10, 10, 10, 10, 27, 36, 3]",170
280,"[8, 30, 4, 8, 4, 15, 15, 5, 4, 5]",98
281,"[5, 6, 9, 5, 16, 5, 6, 5, 31, 5]",93
282,"[7, 7, 3, 13, 22, 3, 43, 7, 3, 13]",121
283,"[4, 8, 18, 16, 2, 25, 11, 4, 4, 25]",117
284,"[12, 4, 3, 26, 4, 9, 12, 34, 5, 17]",126
285,"[10, 27, 18, 4, 6, 27, 13, 4, 6, 24]",139
286,"[7, 7, 14, 25, 7, 7, 3, 3, 3, 3]",79
287,"[4, 4, 2, 8, 38, 4, 8, 4, 2, 4]",78
288,"[9, 3, 5, 39, 3, 5, 43, 7, 43, 7]",164
289,"[11, 2, 11, 31, 28, 11, 14, 6, 3, 5]",122
290,"[3, 6, 12, 4, 12, 12, 29, 12, 6, 3]",99
291,"[7, 8, 4, 22, 2, 4, 4, 2, 4, 2]",59
292,"[5, 3, 5, 35, 3, 3, 9, 35, 9, 1]",108
293,"[2, 2, 2, 4, 4, 4, 4, 24, 1, 10]",57
294,"[7, 13, 3, 22, 7, 3, 15, 15, 25, 5]",115
295,"[6, 40, 3, 45, 23, 6, 20, 12, 4, 8]",167
296,"[8, 4, 17, 5, 27, 15, 46, 7, 27, 4]",160
297,"[9, 6, 25, 4, 4, 13, 4, 4, 4, 4]",77
298,"[3, 5, 5, 9, 3, 9, 5, 31, 9, 3]",82
299,"[32, 6, 10, 17, 4, 6, 10, 10, 28, 10]",133
300,"[11, 11, 11, 11, 29, 35, 3, 7, 4, 3]",125
301,"[5, 18, 19, 18, 18, 18, 4, 8, 4, 46]",158
302,"[9, 47, 9, 3, 9, 5, 9, 5, 3, 40]",139
303,"[6, 10, 4, 6, 41, 4, 6, 22, 14, 4]",117
304,"[7, 7, 5, 7, 7, 3, 3, 3, 3, 1]",46
305,"[12, 27, 4, 4, 6, 3, 2, 27, 3, 12]",100
306,"[5, 3, 5, 7, 3, 28, 5, 2, 13, 22]",93
307,"[46, 46, 5, 3, 5, 23, 5, 7, 3, 5]",148
308,"[15, 4, 8, 36, 25, 25, 4, 36, 25, 13]",191
309,"[5, 10, 10, 26, 26, 11, 3, 11, 8, 40]",150
310,"[31, 6, 9, 6, 17, 17, 12, 4, 12, 6]",120
311,"[13, 13, 13, 10, 5, 18, 7, 5, 32, 22]",138
312,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 6]",56
313,"[7, 7, 7, 3, 5, 5, 3, 5, 3, 5]",50
314,"[4, 6, 47, 4, 4, 21, 47, 47, 8, 17]",205
315,"[9, 3, 3, 3, 3, 36, 1, 11, 7, 3]",79
316,"[23, 8, 4, 27, 14, 6, 3, 5, 2, 41]",133
317,"[6, 24, 4, 10, 13, 34, 5, 28, 42, 18]",184
318,"[7, 11, 10, 19, 4, 6, 7, 8, 4, 6]",82
319,"[20, 4, 4, 4, 4, 11, 11, 30, 11, 4]",103
320,"[12, 5, 12, 12, 12, 27, 25, 3, 14, 5]",127
321,"[6, 28, 4, 14, 6, 8, 4, 6, 28, 15]",119
322,"[29, 5, 9, 7, 7, 7, 7, 7, 3, 7]",88
323,"[5, 4, 5, 4, 8, 4, 2, 8, 4, 8]",52
324,"[22, 5, 16, 16, 3, 5, 43, 9, 3, 16]",138
325,"[6, 4, 6, 38, 4, 4, 10, 10, 38, 2]",122
326,"[69, 6, 3, 6, 69, 6, 3, 6, 3, 7]",178
327,"[8, 2, 12, 4, 4, 29, 6, 3, 2, 3]",73
328,"[13, 5, 3, 5, 30, 7, 3, 5, 10, 1]",82
329,"[11, 11, 2, 11, 11, 11, 11, 32, 2, 32]",134
330,"[17, 3, 22, 24, 15, 3, 5, 5, 3, 24]",121
331,"[6, 6, 43, 3, 8, 4, 8, 4, 3, 4]",89
332,"[9, 4, 5, 44, 4, 5, 28, 28, 13, 28]",168
333,"[3, 26, 14, 26, 6, 4, 40, 3, 26, 4]",152
334,"[10, 21, 19, 10, 27, 19, 8, 4, 15, 27]",160
335,"[8, 5, 9, 36, 3, 5, 5, 6, 3, 6]",86
336,"[6, 20, 7, 4, 6, 7, 4, 6, 4, 4]",68
337,"[3, 3, 3, 3, 1, 10, 7, 29, 3, 22]",84
338,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
339,"[12, 5, 9, 3, 16, 5, 46, 7, 3, 31]",137
340,"[6, 12, 12, 12, 6, 6, 12, 12, 12, 12]",102
341,"[7, 9, 7, 9, 4, 4, 4, 4, 4, 4]",56
342,"[41, 10, 10, 41, 3, 5, 5, 3, 5, 3]",126
343,"[6, 4, 6, 36, 24, 2, 28, 14, 6, 3]",129
344,"[37, 6, 3, 6, 13, 4, 29, 6, 3, 6]",113
345,"[8, 4, 22, 17, 26, 2, 8, 13, 4, 8]",112
346,"[5, 27, 3, 46, 5, 9, 8, 3, 5, 46]",157
347,"[28, 15, 28, 4, 9, 6, 4, 4, 2, 2]",102
348,"[3, 3, 5, 5, 5, 5, 10, 1, 11, 10]",58
349,"[41, 4, 4, 31, 11, 6, 3, 2, 11, 3]",116
350,"[10, 13, 35, 5, 12, 12, 12, 18, 10, 18]",145
351,"[4, 6, 8, 4, 23, 6, 3, 3, 3, 3]",63
352,"[4, 4, 20, 18, 7, 7, 37, 2, 7, 4]",110
353,"[24, 8, 5, 47, 16, 16, 47, 10, 3, 10]",186
354,"[6, 25, 11, 9, 4, 17, 6, 11, 4, 6]",99
355,"[3, 7, 4, 3, 4, 3, 7, 3, 28, 12]",74
356,"[29, 2, 4, 4, 2, 4, 2, 4, 2, 4]",57
357,"[25, 25, 14, 3, 5, 25, 42, 5, 3, 9]",156
358,"[43, 6, 10, 26, 6, 26, 2, 27, 13, 2]",161
359,"[28, 8, 3, 14, 3, 28, 8, 11, 11, 11]",125
360,"[35, 12, 35, 12, 12, 12, 2, 12, 8, 4]",144
361,"[24, 9, 5, 48, 7, 4, 3, 24, 4, 13]",141
362,"[6, 49, 34, 49, 10, 4, 34, 6, 18, 8]",218
363,"[5, 7, 3, 39, 6, 3, 6, 6, 3, 6]",84
364,"[40, 4, 4, 4, 2, 4, 4, 2, 4, 2]",70
365,"[5, 3, 5, 7, 7, 1, 21, 5, 2, 1]",57
366,"[3, 9, 43, 18, 9, 18, 2, 6, 2, 4]",114
367,"[5, 5, 5, 24, 2, 7, 30, 3, 7, 3]",91
368,"[16, 16, 3, 13, 4, 8, 3, 16, 4, 3]",86
369,"[32, 5, 4, 4, 10, 35, 2, 10, 10, 2]",114
370,"[11, 11, 11, 11, 19, 3, 3, 22, 25, 1]",117
371,"[11, 13, 4, 4, 28, 26, 14, 6, 3, 39]",148
372,"[6, 3, 6, 4, 21, 12, 5, 29, 6, 14]",106
373,"[4, 6, 7, 28, 15, 8, 28, 4, 15, 6]",121
374,"[4, 4, 4, 4, 44, 4, 4, 9, 9, 44]",130
375,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
376,"[4, 6, 24, 6, 6, 24, 6, 6, 16, 2]",100
377,"[7, 4, 3, 4, 3, 7, 3, 7, 7, 1]",46
378,"[4, 4, 2, 4, 2, 4, 2, 4, 35, 9]",70
379,"[10, 31, 10, 3, 36, 10, 12, 3, 10, 10]",135
380,"[11, 3, 5, 3, 5, 40, 5, 3, 5, 40]",120
381,"[4, 2, 24, 11, 7, 4, 21, 7, 4, 24]",108
382,"[15, 15, 6, 4, 3, 25, 45, 22, 4, 9]",148
383,"[13, 35, 6, 18, 10, 9, 26, 18, 4, 16]",155
384,"[7, 27, 47, 8, 5, 7, 3, 14, 29, 3]",150
385,"[15, 4, 30, 15, 4, 15, 27, 15, 4, 6]",135
386,"[28, 7, 5, 7, 7, 28, 3, 5, 5, 3]",98
387,"[6, 4, 6, 4, 6, 22, 18, 2, 6, 3]",77
