102,"[36, 25, 3, 13, 5, 5, 7, 4, 36, 3]",137
103,"[26, 5, 14, 6, 4, 6, 8, 4, 6, 2]",81
104,"[3, 3, 3, 3, 3, 36, 1, 7, 29, 3]",91
105,"[8, 4, 16, 16, 5, 2, 5, 4, 5, 8]",73
106,"[3, 17, 5, 6, 3, 31, 5, 21, 7, 7]",105
107,"[3, 25, 25, 6, 6, 3, 25, 6, 9, 18]",126
108,"[10, 26, 19, 4, 26, 7, 4, 2, 37, 4]",139
109,"[5, 3, 5, 3, 5, 38, 3, 5, 10, 10]",87
110,"[31, 11, 15, 4, 6, 6, 11, 4, 11, 11]",110
111,"[12, 7, 7, 3, 3, 3, 3, 25, 1, 10]",74
112,"[8, 13, 4, 23, 8, 4, 26, 6, 3, 38]",133
113,"[3, 24, 4, 21, 12, 5, 9, 8, 3, 5]",94
114,"[28, 15, 8, 28, 4, 9, 6, 13, 3, 5]",119
115,"[4, 6, 32, 6, 4, 32, 6, 17, 4, 4]",115
116,"[5, 10, 19, 10, 3, 5, 5, 3, 40, 5]",105
117,"[4, 6, 41, 4, 6, 2, 27, 6, 3, 2]",101
118,"[28, 4, 3, 7, 3, 28, 23, 5, 5, 23]",129
119,"[6, 8, 6, 8, 10, 2, 10, 8, 40, 4]",102
120,"[9, 5, 16, 16, 11, 3, 11, 5, 11, 11]",98
121,"[12, 10, 4, 17, 6, 4, 22, 6, 4, 4]",89
122,"[3, 3, 3, 3, 1, 11, 3, 3, 27, 13]",70
123,"[6, 3, 5, 2, 41, 5, 3, 9, 12, 34]",120
124,"[5, 29, 42, 18, 6, 10, 18, 3, 5, 6]",142
125,"[8, 4, 6, 24, 3, 14, 3, 13, 7, 3]",85
126,"[15, 4, 8, 4, 4, 2, 7, 4, 7, 21]",76
127,"[5, 3, 5, 42, 8, 3, 5, 3, 5, 34]",113
128,"[6, 6, 35, 6, 6, 2, 28, 6, 3, 2]",100
129,"[4, 3, 29, 7, 3, 10, 10, 10, 10, 10]",96
130,"[11, 11, 17, 43, 2, 4, 4, 2, 4, 2]",100
131,"[5, 44, 3, 5, 25, 25, 3, 25, 3, 9]",147
132,"[21, 10, 26, 8, 26, 8, 35, 2, 5, 2]",143
133,"[6, 19, 6, 3, 6, 3, 1, 11, 7, 29]",91
134,"[4, 23, 8, 4, 15, 15, 6, 3, 2, 45]",125
135,"[24, 4, 13, 5, 9, 3, 16, 5, 46, 7]",132
136,"[4, 32, 6, 3, 3, 3, 3, 35, 14, 3]",106
137,"[36, 5, 5, 13, 4, 5, 5, 26, 2, 13]",114
138,"[5, 5, 27, 3, 46, 5, 7, 3, 5, 46]",152
139,"[28, 15, 28, 4, 8, 6, 10, 2, 10, 30]",141
140,"[11, 7, 4, 3, 11, 4, 9, 11, 11, 11]",82
141,"[19, 10, 19, 4, 8, 4, 22, 37, 2, 8]",133
142,"[5, 24, 9, 5, 47, 47, 6, 3, 6, 5]",157
143,"[25, 7, 10, 4, 6, 7, 4, 6, 4, 4]",77
144,"[3, 3, 3, 3, 27, 27, 7, 27, 7, 1]",108
145,"[12, 4, 4, 47, 6, 3, 2, 3, 12, 4]",97
146,"[48, 33, 48, 3, 33, 5, 17, 7, 3, 5]",202
147,"[39, 6, 6, 6, 6, 39, 3, 3, 3, 3]",114
148,"[22, 4, 4, 9, 9, 24, 2, 7, 4, 7]",92
149,"[5, 16, 16, 3, 13, 5, 8, 3, 16, 5]",90
150,"[4, 6, 11, 11, 11, 11, 11, 11, 11, 18]",105
151,"[3, 14, 29, 15, 7, 4, 40, 6, 3, 6]",127
152,"[5, 21, 30, 7, 15, 4, 7, 15, 8, 4]",116
153,"[16, 3, 5, 5, 3, 5, 3, 5, 3, 5]",53
154,"[4, 4, 2, 2, 2, 2, 4, 4, 39, 4]",67
155,"[5, 40, 3, 24, 11, 7, 3, 22, 7, 3]",125
156,"[25, 6, 3, 4, 25, 23, 3, 9, 12, 34]",144
157,"[5, 18, 10, 9, 26, 18, 5, 5, 26, 7]",129
158,"[6, 6, 30, 8, 30, 8, 3, 3, 3, 3]",100
159,"[4, 4, 10, 2, 10, 40, 4, 4, 10, 5]",93
160,"[3, 6, 11, 5, 11, 11, 11, 6, 3, 5]",72
161,"[7, 4, 22, 6, 13, 17, 2, 34, 6, 3]",114
162,"[3, 4, 35, 3, 7, 3, 25, 1, 7, 12]",100
163,"[30, 4, 8, 4, 15, 15, 26, 2, 4, 8]",116
164,"[8, 3, 16, 5, 27, 14, 27, 3, 31, 8]",142
165,"[6, 24, 15, 4, 6, 43, 6, 4, 10, 24]",142
166,"[44, 7, 11, 7, 4, 4, 4, 4, 34, 2]",121
167,"[12, 5, 5, 6, 4, 3, 4, 12, 5, 18]",74
168,"[4, 6, 7, 4, 6, 2, 21, 5, 2, 5]",62
169,"[43, 6, 3, 6, 3, 10, 10, 30, 10, 3]",124
170,"[11, 4, 20, 11, 11, 11, 8, 8, 2, 8]",94
171,"[54, 5, 9, 5, 3, 54, 5, 9, 3, 5]",152
172,"[4, 55, 6, 36, 24, 2, 6, 3, 36, 2]",174
173,"[13, 4, 10, 18, 10, 18, 3, 7, 3, 43]",129
174,"[6, 6, 6, 44, 6, 2, 4, 4, 2, 4]",84
175,"[3, 5, 3, 5, 3, 3, 1, 13, 1, 31]",68
176,"[7, 2, 32, 16, 14, 2, 7, 35, 1, 10]",126
177,"[7, 3, 22, 7, 3, 15, 15, 27, 14, 5]",118
178,"[6, 5, 3, 45, 5, 23, 6, 12, 4, 28]",137
179,"[6, 9, 4, 17, 5, 6, 46, 7, 4, 5]",109
180,"[11, 4, 11, 11, 4, 11, 11, 11, 11, 4]",89
181,"[5, 22, 26, 26, 5, 26, 5, 9, 9, 26]",159
182,"[27, 4, 6, 6, 4, 6, 4, 6, 4, 6]",73
183,"[7, 7, 46, 7, 8, 46, 7, 8, 3, 38]",177
184,"[8, 5, 4, 5, 4, 8, 39, 4, 12, 18]",107
185,"[3, 9, 5, 9, 5, 29, 3, 5, 9, 3]",80
186,"[6, 30, 4, 6, 4, 4, 2, 23, 45, 45]",169
187,"[6, 3, 6, 24, 6, 3, 6, 3, 25, 1]",83
188,"[12, 13, 4, 4, 26, 6, 3, 38, 2, 3]",111
189,"[10, 20, 13, 34, 5, 17, 10, 17, 8, 3]",137
190,"[6, 28, 15, 8, 28, 4, 9, 6, 12, 12]",128
191,"[23, 13, 13, 13, 13, 13, 4, 4, 4, 4]",104
192,"[48, 16, 5, 6, 6, 5, 48, 48, 6, 6]",194
193,"[18, 4, 9, 31, 6, 9, 6, 17, 17, 4]",121
194,"[7, 10, 5, 18, 7, 5, 32, 7, 3, 7]",101
195,"[5, 4, 5, 41, 4, 8, 41, 4, 34, 34]",180
196,"[9, 9, 24, 3, 5, 5, 6, 3, 6, 13]",83
197,"[6, 7, 4, 6, 7, 4, 6, 27, 4, 27]",98
198,"[5, 11, 11, 28, 3, 3, 3, 3, 10, 1]",78
199,"[12, 11, 8, 40, 4, 23, 8, 4, 30, 11]",151
200,"[7, 4, 3, 12, 24, 4, 13, 5, 12, 12]",96
201,"[13, 10, 4, 6, 8, 4, 23, 6, 6, 6]",86
202,"[7, 7, 36, 4, 15, 4, 19, 8, 4, 15]",119
203,"[5, 9, 5, 5, 3, 5, 5, 3, 5, 3]",48
204,"[6, 4, 6, 2, 25, 25, 28, 14, 6, 3]",119
205,"[6, 3, 26, 42, 6, 4, 9, 29, 42, 18]",185
206,"[7, 10, 27, 19, 4, 7, 27, 8, 4, 2]",115
207,"[9, 5, 9, 5, 16, 16, 3, 5, 32, 9]",109
208,"[4, 17, 33, 6, 18, 4, 6, 36, 4, 36]",164
209,"[14, 5, 22, 9, 9, 3, 3, 3, 3, 11]",82
210,"[12, 24, 12, 6, 6, 12, 12, 24, 12, 12]",132
211,"[7, 7, 3, 13, 5, 23, 5, 7, 4, 3]",77
212,"[5, 14, 6, 44, 4, 6, 8, 4, 6, 2]",99
213,"[3, 3, 3, 29, 3, 3, 9, 9, 29, 26]",117
214,"[38, 2, 8, 14, 4, 8, 4, 27, 5, 2]",112
215,"[6, 5, 6, 9, 8, 3, 5, 6, 28, 15]",91
216,"[29, 4, 9, 6, 43, 3, 6, 6, 3, 6]",115
217,"[4, 44, 7, 4, 2, 4, 4, 2, 4, 2]",77
218,"[5, 3, 5, 14, 3, 5, 5, 3, 18, 5]",66
219,"[6, 10, 24, 2, 10, 10, 2, 10, 12, 10]",96
220,"[11, 11, 3, 3, 22, 38, 7, 38, 7, 1]",141
221,"[11, 8, 30, 4, 23, 8, 4, 15, 15, 6]",124
222,"[4, 3, 46, 24, 4, 18, 12, 35, 5, 18]",169
223,"[19, 10, 19, 4, 17, 6, 47, 8, 4, 32]",166
224,"[7, 18, 4, 28, 6, 4, 28, 6, 6, 4]",111
225,"[7, 5, 29, 5, 5, 3, 5, 5, 3, 5]",72
226,"[4, 6, 4, 6, 2, 13, 6, 3, 39, 2]",85
227,"[46, 4, 20, 14, 3, 46, 14, 7, 3, 14]",171
228,"[6, 6, 6, 6, 2, 8, 4, 8, 4, 34]",84
229,"[3, 35, 5, 9, 3, 5, 3, 5, 10, 25]",103
230,"[11, 26, 32, 11, 4, 26, 11, 4, 10, 11]",146
231,"[12, 12, 11, 27, 27, 3, 3, 3, 3, 21]",122
232,"[13, 2, 12, 4, 23, 4, 46, 46, 28, 14]",192
233,"[7, 4, 6, 3, 6, 4, 13, 5, 24, 29]",101
234,"[7, 4, 6, 7, 8, 4, 6, 41, 8, 41]",132
235,"[9, 3, 3, 3, 3, 3, 3, 35, 1, 7]",70
236,"[4, 8, 4, 16, 16, 2, 4, 18, 8, 2]",82
237,"[17, 5, 3, 5, 5, 5, 5, 5, 2, 47]",99
238,"[6, 6, 3, 6, 9, 48, 32, 48, 18, 9]",185
239,"[19, 4, 33, 18, 7, 4, 26, 10, 2, 10]",133
240,"[42, 14, 5, 5, 11, 27, 3, 11, 5, 11]",134
241,"[12, 12, 8, 4, 6, 28, 15, 28, 4, 8]",125
242,"[23, 7, 5, 5, 3, 58, 6, 3, 6, 6]",122
243,"[4, 59, 7, 4, 36, 24, 2, 11, 8, 4]",159
244,"[24, 9, 5, 7, 4, 37, 3, 13, 24, 4]",130
245,"[13, 6, 10, 4, 6, 8, 4, 6, 2, 2]",61
246,"[3, 3, 14, 3, 5, 42, 5, 3, 9, 20]",107
247,"[43, 6, 10, 8, 6, 8, 2, 4, 4, 2]",93
248,"[5, 3, 5, 3, 5, 1, 5, 2, 1, 2]",32
249,"[2, 6, 2, 10, 10, 27, 10, 27, 10, 10]",114
250,"[11, 11, 28, 37, 2, 7, 30, 3, 7, 3]",139
251,"[16, 16, 5, 3, 5, 4, 5, 8, 3, 16]",81
252,"[5, 6, 4, 32, 5, 4, 4, 2, 13, 21]",96
253,"[3, 43, 7, 3, 14, 3, 7, 18, 16, 1]",115
254,"[25, 11, 4, 4, 25, 6, 3, 2, 25, 3]",108
255,"[9, 12, 35, 5, 18, 9, 26, 18, 3, 5]",140
256,"[27, 8, 4, 6, 24, 6, 6, 13, 24, 6]",124
257,"[7, 4, 4, 4, 4, 4, 4, 2, 7, 75]",115
258,"[5, 8, 5, 3, 5, 8, 3, 5, 76, 3]",121
259,"[6, 44, 7, 44, 7, 10, 2, 10, 30, 27]",187
260,"[11, 14, 7, 4, 6, 3, 6, 11, 4, 11]",77
261,"[12, 29, 12, 7, 4, 7, 8, 4, 22, 2]",107
262,"[5, 5, 3, 5, 3, 5, 3, 5, 34, 3]",71
263,"[4, 10, 35, 10, 2, 2, 2, 2, 4, 4]",75
264,"[5, 5, 25, 3, 11, 7, 12, 3, 21, 7]",99
265,"[4, 15, 15, 26, 6, 3, 39, 4, 45, 22]",179
266,"[4, 20, 13, 5, 9, 8, 5, 16, 5, 27]",112
267,"[15, 47, 8, 28, 6, 9, 6, 24, 3, 3]",149
268,"[14, 4, 4, 4, 4, 2, 4, 4, 5, 2]",47
269,"[6, 5, 32, 6, 3, 32, 5, 6, 32, 3]",130
270,"[6, 11, 11, 29, 11, 11, 11, 11, 11, 29]",141
271,"[36, 3, 7, 4, 3, 4, 9, 36, 18, 9]",129
272,"[19, 4, 8, 4, 46, 8, 46, 8, 2, 8]",153
273,"[5, 9, 5, 3, 40, 5, 9, 3, 5, 40]",124
274,"[4, 6, 22, 15, 4, 6, 6, 4, 6, 6]",79
275,"[3, 3, 3, 3, 1, 11, 26, 3, 3, 5]",61
276,"[3, 2, 27, 3, 12, 4, 2, 4, 6, 2]",65
277,"[28, 5, 2, 13, 23, 45, 45, 4, 2, 4]",171
278,"[24, 5, 7, 3, 5, 14, 3, 7, 35, 25]",128
279,"[26, 4, 36, 26, 13, 4, 9, 9, 26, 26]",179
280,"[11, 3, 11, 8, 41, 30, 5, 8, 5, 16]",138
281,"[17, 12, 4, 12, 6, 12, 12, 12, 9, 4]",100
282,"[18, 7, 5, 32, 23, 7, 3, 7, 4, 3]",109
283,"[5, 4, 8, 4, 6, 6, 6, 6, 2, 4]",51
284,"[5, 3, 5, 3, 5, 3, 5, 47, 3, 3]",82
285,"[21, 48, 48, 8, 17, 8, 2, 2, 2, 2]",158
286,"[36, 1, 11, 7, 3, 22, 7, 3, 27, 13]",130
287,"[6, 3, 5, 2, 41, 5, 23, 3, 9, 12]",109
288,"[35, 5, 29, 42, 18, 6, 10, 9, 18, 3]",175
289,"[6, 7, 8, 4, 6, 19, 3, 3, 3, 3]",62
290,"[11, 11, 31, 11, 4, 11, 4, 11, 11, 11]",116
291,"[27, 25, 3, 14, 5, 5, 27, 3, 13, 5]",127
292,"[8, 4, 6, 28, 15, 28, 4, 8, 6, 6]",113
293,"[7, 7, 7, 3, 7, 4, 3, 4, 3, 7]",52
294,"[4, 2, 8, 4, 8, 21, 4, 15, 15, 2]",83
295,"[5, 43, 9, 3, 16, 5, 3, 5, 38, 3]",130
296,"[4, 10, 10, 39, 2, 34, 5, 2, 5, 34]",145
297,"[6, 3, 6, 3, 7, 7, 1, 11, 3, 3]",50
298,"[29, 6, 3, 2, 3, 12, 4, 2, 4, 29]",94
299,"[7, 3, 5, 10, 2, 10, 10, 2, 10, 10]",69
300,"[11, 11, 32, 3, 32, 16, 3, 21, 23, 14]",166
301,"[4, 5, 5, 4, 24, 5, 5, 43, 2, 7]",104
302,"[5, 8, 5, 3, 5, 8, 3, 5, 44, 3]",89
303,"[6, 28, 28, 13, 28, 2, 25, 13, 25, 6]",174
304,"[4, 40, 3, 26, 4, 9, 20, 18, 9, 26]",159
305,"[19, 15, 4, 15, 27, 8, 4, 15, 35, 2]",144
306,"[5, 5, 6, 3, 6, 5, 19, 6, 3, 5]",63
307,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 2]",35
308,"[11, 7, 29, 3, 22, 7, 3, 14, 14, 5]",115
309,"[3, 4, 45, 23, 3, 12, 4, 8, 4, 15]",121
310,"[5, 46, 7, 5, 31, 5, 11, 11, 11, 5]",137
311,"[6, 12, 12, 12, 12, 6, 8, 6, 8, 4]",86
312,"[5, 5, 5, 5, 5, 40, 9, 9, 40, 3]",126
313,"[6, 6, 4, 6, 4, 6, 4, 6, 35, 23]",100
314,"[3, 28, 14, 7, 4, 36, 6, 3, 6, 12]",119
315,"[5, 29, 7, 4, 7, 8, 4, 21, 16, 25]",126
316,"[3, 9, 13, 5, 9, 5, 26, 3, 45, 5]",123
317,"[10, 9, 4, 6, 46, 27, 14, 27, 4, 9]",156
318,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 5]",44
319,"[6, 11, 2, 12, 11, 40, 4, 4, 30, 11]",131
320,"[7, 4, 3, 12, 4, 10, 13, 34, 5, 12]",104
321,"[13, 13, 18, 11, 18, 4, 6, 8, 4, 22]",117
322,"[7, 3, 3, 3, 3, 3, 3, 19, 17, 7]",68
323,"[8, 37, 2, 8, 4, 23, 8, 4, 46, 16]",156
324,"[17, 47, 6, 3, 6, 5, 24, 6, 9, 3]",126
325,"[18, 6, 7, 4, 6, 2, 6, 3, 2, 3]",57
326,"[3, 7, 3, 29, 13, 29, 1, 3, 3, 1]",92
327,"[4, 2, 4, 2, 4, 24, 24, 14, 2, 4]",84
328,"[25, 42, 5, 3, 9, 42, 5, 9, 25, 5]",170
329,"[26, 3, 27, 14, 3, 27, 7, 3, 14, 3]",127
330,"[28, 8, 11, 11, 11, 34, 11, 34, 11, 11]",170
331,"[12, 3, 12, 8, 5, 24, 8, 5, 47, 6]",130
332,"[5, 4, 25, 5, 13, 6, 48, 33, 48, 9]",196
333,"[5, 34, 7, 19, 8, 5, 7, 3, 38, 6]",132
334,"[4, 7, 7, 4, 7, 39, 4, 4, 4, 2]",82
335,"[5, 5, 3, 5, 3, 5, 3, 5, 7, 7]",48
336,"[2, 22, 6, 3, 2, 3, 9, 42, 17, 9]",115
337,"[18, 3, 7, 3, 5, 5, 5, 5, 24, 1]",76
338,"[8, 31, 4, 8, 4, 15, 15, 2, 25, 4]",116
339,"[9, 3, 16, 5, 3, 32, 5, 3, 3, 10]",89
340,"[35, 3, 11, 11, 3, 11, 11, 11, 11, 18]",125
341,"[4, 4, 22, 26, 2, 11, 13, 4, 4, 28]",118
342,"[27, 15, 6, 4, 39, 10, 3, 10, 4, 20]",138
343,"[13, 6, 30, 11, 8, 4, 6, 11, 28, 15]",132
344,"[8, 29, 5, 9, 7, 3, 3, 3, 3, 43]",113
345,"[4, 4, 9, 9, 44, 2, 8, 4, 8, 4]",96
346,"[3, 5, 9, 3, 5, 3, 5, 23, 5, 5]",66
347,"[24, 6, 6, 17, 2, 6, 3, 2, 3, 2]",71
348,"[7, 3, 7, 7, 1, 3, 3, 1, 3, 1]",36
349,"[4, 2, 4, 36, 10, 10, 30, 10, 2, 36]",144
350,"[11, 13, 3, 11, 11, 11, 2, 4, 2, 4]",72
351,"[41, 5, 3, 5, 41, 3, 1, 24, 10, 6]",139
352,"[4, 22, 7, 4, 25, 15, 15, 5, 3, 2]",102
353,"[26, 46, 23, 4, 9, 12, 34, 5, 17, 9]",185
354,"[9, 27, 18, 4, 17, 6, 27, 47, 7, 4]",166
355,"[7, 4, 14, 58, 4, 14, 4, 58, 14, 4]",181
356,"[15, 28, 15, 5, 6, 28, 6, 5, 6, 6]",120
357,"[29, 4, 6, 6, 4, 6, 4, 6, 4, 6]",75
358,"[22, 19, 3, 7, 4, 3, 4, 3, 7, 3]",75
359,"[10, 36, 2, 10, 8, 40, 4, 8, 4, 10]",132
360,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 9]",79
361,"[4, 6, 7, 4, 22, 6, 4, 46, 4, 10]",113
362,"[21, 11, 9, 47, 9, 25, 3, 3, 13, 32]",173
363,"[4, 33, 17, 4, 2, 12, 4, 4, 34, 6]",120
364,"[4, 3, 4, 35, 13, 5, 3, 5, 7, 3]",82
365,"[6, 6, 6, 6, 6, 2, 2, 2, 2, 2]",40
366,"[3, 25, 3, 7, 13, 29, 3, 7, 3, 15]",108
367,"[16, 26, 4, 4, 8, 7, 4, 16, 4, 26]",115
368,"[15, 27, 5, 31, 8, 5, 2, 22, 45, 45]",205
369,"[28, 15, 6, 4, 5, 3, 42, 5, 4, 9]",121
370,"[24, 29, 43, 19, 6, 10, 19, 4, 6, 7]",167
371,"[5, 12, 12, 39, 12, 12, 12, 12, 12, 39]",167
372,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 4]",50
373,"[5, 3, 3, 3, 3, 5, 5, 12, 5, 7]",51
374,"[6, 8, 35, 2, 11, 8, 4, 23, 8, 4]",109
375,"[7, 4, 3, 24, 4, 12, 5, 19, 9, 3]",90
376,"[6, 8, 4, 6, 2, 2, 2, 2, 25, 46]",103
377,"[26, 3, 26, 3, 9, 47, 47, 9, 26, 16]",212
378,"[27, 4, 4, 22, 4, 5, 4, 5, 4, 42]",121
379,"[6, 5, 5, 6, 5, 5, 10, 2, 10, 13]",67
380,"[31, 11, 6, 4, 39, 3, 11, 4, 20, 11]",140
381,"[12, 12, 8, 4, 15, 7, 4, 8, 22, 2]",94
382,"[8, 28, 5, 8, 5, 16, 16, 3, 28, 5]",122
383,"[9, 4, 17, 6, 4, 29, 6, 30, 15, 4]",124
384,"[7, 7, 5, 7, 31, 7, 3, 3, 3, 3]",76
385,"[36, 24, 2, 11, 4, 4, 6, 3, 36, 2]",128
386,"[13, 4, 10, 12, 35, 5, 18, 10, 18, 3]",128
387,"[6, 8, 4, 6, 8, 8, 43, 2, 5, 2]",92
