95,./total/global_model_0.pt,16,8.0,2.632050304412842,0,{}
7,./total/global_model_15.pt,17,32.0,2.0317991161346436,0,{}
31,./total/global_model_0.pt,17,12.0,2.5678474330902104,0,{}
35,./total/global_model_6.pt,17,16.0,2.3225074195861817,0,{}
36,./total/global_model_12.pt,17,20.0,2.0487605953216557,0,{}
37,./total/global_model_12.pt,17,18.0,2.616635928153992,0,{}
40,./total/global_model_13.pt,17,16.0,3.4888141059875495,0,{}
41,./total/global_model_15.pt,17,20.0,2.2233323097229003,0,{}
46,./total/global_model_13.pt,17,26.0,2.0052835893630983,0,{}
51,./total/global_model_12.pt,17,28.0,2.0843938636779784,0,{}
64,./total/global_model_0.pt,17,16.0,2.3365716838836668,0,{}
71,./total/global_model_13.pt,17,36.0,2.199733839035034,0,{}
77,./total/global_model_15.pt,17,34.0,1.741944799423218,0,{}
84,./total/global_model_13.pt,17,22.0,2.391200952529907,0,{}
90,./total/global_model_12.pt,17,22.0,3.3380633449554447,0,{}
94,./total/global_model_15.pt,17,30.0,2.0245873880386354,0,{}
24,./total/global_model_0.pt,18,18.0,2.5154608345031737,0,{}
81,./total/global_model_0.pt,18,16.0,2.6778118133544924,0,{}
7,./total/global_model_17.pt,19,32.0,2.2446808147430426,0,{}
11,./total/global_model_12.pt,19,20.0,2.2973567223548885,0,{}
16,./total/global_model_0.pt,19,14.0,2.467183685302734,0,{}
17,./total/global_model_15.pt,19,34.0,1.93228075504303,0,{}
20,./total/global_model_12.pt,19,24.0,2.4101529502868653,0,{}
22,./total/global_model_15.pt,19,12.0,2.56004035949707,0,{}
27,./total/global_model_7.pt,19,16.0,3.0531885504722593,0,{}
29,./total/global_model_7.pt,19,10.0,3.0013489913940434,0,{}
41,./total/global_model_17.pt,19,24.0,2.6089202547073365,0,{}
58,./total/global_model_15.pt,19,28.0,2.5232470369338986,0,{}
73,./total/global_model_12.pt,19,20.0,2.914076557159424,0,{}
77,./total/global_model_17.pt,19,28.0,2.0323717880249026,0,{}
78,./total/global_model_7.pt,19,20.0,3.796868255138397,0,{}
80,./total/global_model_15.pt,19,28.0,2.7636982798576355,0,{}
94,./total/global_model_17.pt,19,24.0,2.129221019744873,0,{}
96,./total/global_model_0.pt,19,10.0,2.8580918407440183,0,{}
99,./total/global_model_15.pt,19,24.0,2.331969721317291,0,{}
2,./total/global_model_11.pt,20,28.0,2.2806665086746216,0,{}
10,./total/global_model_11.pt,20,30.0,2.0899892711639403,0,{}
28,./total/global_model_0.pt,20,16.0,3.2138647699356078,0,{}
32,./total/global_model_11.pt,20,22.0,2.4374954509735107,0,{}
37,./total/global_model_17.pt,20,26.0,4.881550207138062,0,{}
47,./total/global_model_11.pt,20,12.0,3.1172454166412353,0,{}
51,./total/global_model_17.pt,20,22.0,2.285791013240815,0,{}
60,./total/global_model_11.pt,20,28.0,2.12880500793457,0,{}
63,./total/global_model_11.pt,20,22.0,2.046816825866699,0,{}
65,./total/global_model_11.pt,20,18.0,2.6199630498886113,0,{}
7,./total/global_model_19.pt,21,24.0,2.0200397515296937,0,{}
41,./total/global_model_19.pt,21,28.0,2.1126546001434328,0,{}
66,./total/global_model_0.pt,21,10.0,3.039068288803101,0,{}
77,./total/global_model_19.pt,21,34.0,1.9108189868927004,0,{}
79,./total/global_model_0.pt,21,22.0,2.664997806549072,0,{}
86,./total/global_model_0.pt,21,18.0,2.6824249792098995,0,{}
94,./total/global_model_19.pt,21,16.0,3.5423970413208012,0,{}
40,./total/global_model_17.pt,22,20.0,2.5142028236389162,0,{}
46,./total/global_model_17.pt,22,24.0,1.9998497581481935,0,{}
71,./total/global_model_17.pt,22,28.0,2.4320684003829953,0,{}
76,./total/global_model_15.pt,22,26.0,2.5812960624694825,0,{}
84,./total/global_model_17.pt,22,22.0,2.8443783569335936,0,{}
97,./total/global_model_15.pt,22,24.0,2.101943130493164,0,{}
7,./total/global_model_21.pt,22,32.0,2.1261477994918825,0,{}
9,./total/global_model_12.pt,22,22.0,2.5827254295349125,0,{}
17,./total/global_model_19.pt,22,30.0,2.382258720397949,0,{}
22,./total/global_model_19.pt,22,24.0,2.847081961631775,0,{}
36,./total/global_model_17.pt,22,26.0,2.0487917709350585,0,{}
37,./total/global_model_20.pt,22,28.0,2.4559352850914,0,{}
41,./total/global_model_21.pt,22,24.0,2.2319591999053956,0,{}
51,./total/global_model_20.pt,22,22.0,2.2922503471374513,0,{}
53,./total/global_model_8.pt,22,32.0,2.114307866096497,0,{}
56,./total/global_model_12.pt,22,22.0,2.2480845594406125,0,{}
57,./total/global_model_0.pt,22,12.0,3.063086862564087,0,{}
58,./total/global_model_19.pt,22,26.0,2.4410095119476316,0,{}
70,./total/global_model_8.pt,22,28.0,2.2791060543060304,0,{}
72,./total/global_model_8.pt,22,26.0,2.182492175102234,0,{}
75,./total/global_model_8.pt,22,26.0,2.040364923477173,0,{}
77,./total/global_model_21.pt,22,30.0,1.8661588191986085,0,{}
80,./total/global_model_19.pt,22,34.0,2.2585128784179687,0,{}
90,./total/global_model_17.pt,22,30.0,3.880708384513855,0,{}
94,./total/global_model_21.pt,22,34.0,1.8495101070404054,0,{}
99,./total/global_model_19.pt,22,12.0,2.1451991462707523,0,{}
34,./total/global_model_0.pt,23,16.0,2.297358627319336,0,{}
54,./total/global_model_0.pt,23,10.0,2.644497880935669,0,{}
5,./total/global_model_0.pt,24,14.0,2.31282886505127,0,{}
7,./total/global_model_22.pt,24,30.0,2.18841607093811,0,{}
41,./total/global_model_22.pt,24,30.0,1.8921271967887878,0,{}
68,./total/global_model_0.pt,24,24.0,2.2648059725761414,0,{}
77,./total/global_model_22.pt,24,36.0,1.7682525491714478,0,{}
94,./total/global_model_22.pt,24,22.0,2.259629354476929,0,{}
0,./total/global_model_0.pt,25,10.0,2.6778404235839846,0,{}
37,./total/global_model_22.pt,25,28.0,2.1800680589675903,0,{}
39,./total/global_model_0.pt,25,12.0,2.4377425289154053,0,{}
48,./total/global_model_14.pt,25,24.0,2.165151081085205,0,{}
51,./total/global_model_22.pt,25,34.0,2.0142563152313233,0,{}
4,./total/global_model_0.pt,25,12.0,2.3573955440521237,0,{}
7,./total/global_model_24.pt,25,28.0,2.312029981613159,0,{}
11,./total/global_model_19.pt,25,18.0,2.3952504348754884,0,{}
17,./total/global_model_22.pt,25,44.0,2.0538627910614013,0,{}
20,./total/global_model_19.pt,25,30.0,1.968617358207703,0,{}
22,./total/global_model_22.pt,25,30.0,3.0054573678970335,0,{}
40,./total/global_model_17.pt,25,28.0,2.212065324783325,0,{}
41,./total/global_model_24.pt,25,24.0,2.172908163070679,0,{}
46,./total/global_model_17.pt,25,18.0,2.4336716175079345,0,{}
58,./total/global_model_22.pt,25,22.0,2.2725114297866824,0,{}
71,./total/global_model_17.pt,25,34.0,2.3632208824157717,0,{}
73,./total/global_model_19.pt,25,22.0,2.4972528266906737,0,{}
77,./total/global_model_24.pt,25,22.0,2.060149835348129,0,{}
80,./total/global_model_22.pt,25,36.0,2.1885754394531247,0,{}
84,./total/global_model_17.pt,25,28.0,3.1373306417465208,0,{}
94,./total/global_model_24.pt,25,38.0,1.9286257123947146,0,{}
99,./total/global_model_22.pt,25,24.0,2.209497857093811,0,{}
12,./total/global_model_0.pt,26,12.0,2.3835255432128903,0,{}
92,./total/global_model_0.pt,26,10.0,2.9373885440826415,0,{}
7,./total/global_model_25.pt,27,36.0,1.9640789079666139,0,{}
15,./total/global_model_15.pt,27,18.0,2.5163718628883363,0,{}
36,./total/global_model_22.pt,27,22.0,2.469956498146057,0,{}
37,./total/global_model_22.pt,27,26.0,2.926566096544266,0,{}
38,./total/global_model_0.pt,27,22.0,2.444135885238648,0,{}
41,./total/global_model_25.pt,27,30.0,2.2049254179000854,0,{}
51,./total/global_model_22.pt,27,24.0,2.299018709659576,0,{}
55,./total/global_model_10.pt,27,24.0,2.2056578874588015,0,{}
76,./total/global_model_15.pt,27,22.0,2.176907548904419,0,{}
77,./total/global_model_25.pt,27,38.0,1.9646552121639254,0,{}
87,./total/global_model_15.pt,27,34.0,1.9357578229904173,0,{}
90,./total/global_model_22.pt,27,18.0,2.7628128236532215,0,{}
94,./total/global_model_25.pt,27,28.0,1.966731948852539,0,{}
97,./total/global_model_15.pt,27,34.0,1.9145719432830812,0,{}
52,./total/global_model_0.pt,28,14.0,2.2606581974029543,0,{}
93,./total/global_model_0.pt,28,10.0,2.5942577075958253,0,{}
2,./total/global_model_20.pt,29,26.0,2.4703664565086365,0,{}
7,./total/global_model_27.pt,29,24.0,2.2971847224235535,0,{}
10,./total/global_model_20.pt,29,28.0,2.95468208193779,0,{}
14,./total/global_model_0.pt,29,10.0,2.9008238983154295,0,{}
17,./total/global_model_25.pt,29,28.0,2.1619358110427855,0,{}
22,./total/global_model_25.pt,29,26.0,2.84618980884552,0,{}
32,./total/global_model_20.pt,29,32.0,2.1514945363998415,0,{}
41,./total/global_model_27.pt,29,26.0,2.105462019443512,0,{}
47,./total/global_model_20.pt,29,14.0,2.8431816720962524,0,{}
58,./total/global_model_25.pt,29,14.0,5.004772481918335,0,{}
60,./total/global_model_20.pt,29,24.0,2.235773639678955,0,{}
63,./total/global_model_20.pt,29,26.0,2.1279820823669433,0,{}
65,./total/global_model_20.pt,29,26.0,2.999818739891052,0,{}
77,./total/global_model_27.pt,29,40.0,1.7897770595550537,0,{}
80,./total/global_model_25.pt,29,30.0,2.390008866786957,0,{}
94,./total/global_model_27.pt,29,28.0,2.071962375640869,0,{}
98,./total/global_model_11.pt,29,22.0,2.1961421012878417,0,{}
99,./total/global_model_25.pt,29,24.0,1.8140926361083984,0,{}
35,./total/global_model_17.pt,30,28.0,1.875221405029297,0,{}
37,./total/global_model_27.pt,30,28.0,2.3167587733268737,0,{}
40,./total/global_model_25.pt,30,32.0,2.0517700147628783,0,{}
45,./total/global_model_0.pt,30,10.0,2.6378367996215824,0,{}
46,./total/global_model_25.pt,30,34.0,1.9765406131744385,0,{}
51,./total/global_model_27.pt,30,36.0,1.9723038387298584,0,{}
53,./total/global_model_22.pt,30,28.0,2.449158005714416,0,{}
69,./total/global_model_0.pt,30,10.0,2.623175277709961,0,{}
71,./total/global_model_25.pt,30,26.0,2.2309046936035157,0,{}
72,./total/global_model_22.pt,30,22.0,2.297480401992798,0,{}
84,./total/global_model_25.pt,30,26.0,2.9298049354553224,0,{}
7,./total/global_model_29.pt,31,24.0,2.3465748596191403,0,{}
21,./total/global_model_0.pt,31,22.0,2.448272514343262,0,{}
41,./total/global_model_29.pt,31,26.0,2.081124221086502,0,{}
59,./total/global_model_0.pt,31,20.0,2.4998525047302245,0,{}
77,./total/global_model_29.pt,31,34.0,1.9890607452392577,0,{}
94,./total/global_model_29.pt,31,34.0,1.752042818069458,0,{}
6,./total/global_model_0.pt,32,12.0,2.3770445251464842,0,{}
82,./total/global_model_0.pt,32,10.0,2.7629165649414062,0,{}
7,./total/global_model_31.pt,32,32.0,2.1410985612869267,0,{}
9,./total/global_model_22.pt,32,32.0,2.201103867292404,0,{}
11,./total/global_model_25.pt,32,32.0,1.8354427814483643,0,{}
17,./total/global_model_29.pt,32,22.0,2.3597217297554014,0,{}
18,./total/global_model_12.pt,32,32.0,1.9954284381866454,0,{}
20,./total/global_model_25.pt,32,28.0,2.0584900903701784,0,{}
22,./total/global_model_29.pt,32,24.0,2.3559106826782226,0,{}
27,./total/global_model_19.pt,32,26.0,2.286796269416809,0,{}
29,./total/global_model_19.pt,32,26.0,2.38116379737854,0,{}
36,./total/global_model_27.pt,32,12.0,2.965084350109101,0,{}
37,./total/global_model_30.pt,32,32.0,2.0074769115448,0,{}
41,./total/global_model_31.pt,32,22.0,2.4066285800933835,0,{}
43,./total/global_model_0.pt,32,16.0,3.025016241073609,0,{}
50,./total/global_model_12.pt,32,20.0,2.4598451995849606,0,{}
51,./total/global_model_30.pt,32,32.0,1.7992785358428953,0,{}
56,./total/global_model_22.pt,32,28.0,1.9580335664749147,0,{}
58,./total/global_model_29.pt,32,32.0,2.089166374206543,0,{}
73,./total/global_model_25.pt,32,24.0,2.83014054775238,0,{}
77,./total/global_model_31.pt,32,24.0,2.5749339389801027,0,{}
78,./total/global_model_19.pt,32,32.0,2.092953462600708,0,{}
80,./total/global_model_29.pt,32,36.0,2.112659769058227,0,{}
89,./total/global_model_0.pt,32,12.0,3.647453451156616,0,{}
90,./total/global_model_27.pt,32,34.0,2.5103305673599245,0,{}
94,./total/global_model_31.pt,32,34.0,1.7057342004776,0,{}
99,./total/global_model_29.pt,32,32.0,2.0847213459014897,0,{}
49,./total/global_model_0.pt,33,14.0,2.9097784996032714,0,{}
76,./total/global_model_27.pt,33,34.0,1.8470666599273682,0,{}
83,./total/global_model_0.pt,33,10.0,2.4227829933166505,0,{}
97,./total/global_model_27.pt,33,26.0,1.991783719062805,0,{}
7,./total/global_model_32.pt,34,34.0,1.8928468799591063,0,{}
19,./total/global_model_13.pt,34,22.0,2.494394137859344,0,{}
26,./total/global_model_0.pt,34,14.0,2.599706497192383,0,{}
30,./total/global_model_0.pt,34,10.0,10.111450166702273,0,{}
40,./total/global_model_30.pt,34,36.0,2.127185664176941,0,{}
41,./total/global_model_32.pt,34,36.0,2.0648463106155397,0,{}
46,./total/global_model_30.pt,34,22.0,2.0898637056350706,0,{}
61,./total/global_model_13.pt,34,34.0,2.377484073638916,0,{}
71,./total/global_model_30.pt,34,32.0,2.315398116111756,0,{}
77,./total/global_model_32.pt,34,28.0,2.29295740365982,0,{}
84,./total/global_model_30.pt,34,36.0,2.553479070663452,0,{}
94,./total/global_model_32.pt,34,30.0,1.9551471054553986,0,{}
23,./total/global_model_0.pt,35,14.0,2.674343147277832,0,{}
37,./total/global_model_32.pt,35,32.0,2.0785093784332274,0,{}
