102,"[5, 35, 3, 35, 5, 3, 5, 3, 5, 1]",100
103,"[23, 46, 46, 28, 14, 6, 3, 5, 2, 5]",178
104,"[4, 24, 29, 6, 3, 6, 7, 3, 34, 2]",118
105,"[8, 4, 8, 4, 3, 4, 18, 8, 3, 4]",64
106,"[4, 5, 47, 4, 4, 9, 47, 47, 9, 16]",192
107,"[11, 3, 11, 14, 11, 3, 11, 11, 11, 11]",97
108,"[8, 4, 15, 4, 8, 22, 29, 6, 6, 6]",108
109,"[30, 7, 36, 25, 3, 12, 5, 5, 7, 4]",134
110,"[37, 4, 14, 5, 13, 6, 4, 6, 8, 4]",101
111,"[7, 3, 3, 3, 3, 3, 3, 36, 1, 7]",69
112,"[30, 4, 8, 4, 15, 15, 5, 2, 5, 4]",92
113,"[6, 9, 3, 16, 5, 6, 3, 31, 5, 21]",105
114,"[8, 8, 3, 25, 25, 6, 6, 3, 25, 6]",115
115,"[10, 18, 10, 26, 18, 4, 26, 7, 4, 2]",125
116,"[38, 5, 5, 3, 5, 3, 5, 38, 3, 5]",110
117,"[11, 11, 31, 11, 15, 4, 6, 6, 11, 4]",110
118,"[12, 12, 12, 7, 7, 3, 3, 3, 3, 25]",87
119,"[2, 11, 8, 13, 4, 22, 8, 4, 26, 6]",104
120,"[4, 39, 3, 23, 4, 20, 12, 5, 9, 8]",127
121,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 13]",121
122,"[4, 6, 4, 6, 32, 6, 4, 32, 6, 17]",117
123,"[5, 5, 5, 10, 19, 10, 3, 5, 5, 3]",70
124,"[41, 6, 4, 6, 41, 4, 6, 2, 26, 6]",142
125,"[4, 3, 27, 4, 3, 7, 3, 27, 23, 5]",106
126,"[6, 24, 6, 8, 6, 8, 10, 2, 10, 8]",88
127,"[41, 5, 9, 5, 16, 16, 11, 3, 11, 5]",122
128,"[12, 12, 12, 10, 4, 17, 6, 4, 22, 6]",105
129,"[5, 5, 3, 3, 3, 3, 1, 11, 3, 3]",40
130,"[28, 14, 6, 3, 5, 2, 41, 5, 3, 9]",116
131,"[13, 34, 5, 29, 42, 18, 6, 10, 18, 3]",178
132,"[6, 7, 8, 4, 6, 24, 3, 14, 3, 13]",88
133,"[8, 4, 15, 4, 8, 4, 4, 2, 7, 4]",60
134,"[8, 22, 5, 3, 5, 42, 8, 3, 5, 3]",104
135,"[6, 34, 6, 6, 34, 6, 6, 2, 28, 6]",134
136,"[4, 3, 4, 3, 29, 7, 3, 10, 10, 10]",83
137,"[11, 11, 11, 11, 17, 43, 2, 4, 4, 2]",116
138,"[5, 3, 5, 44, 3, 5, 25, 25, 3, 25]",143
139,"[4, 10, 21, 10, 26, 8, 26, 8, 35, 2]",150
140,"[6, 3, 6, 19, 6, 3, 6, 3, 1, 11]",64
141,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
142,"[3, 45, 24, 4, 13, 5, 9, 3, 16, 5]",127
143,"[46, 8, 4, 32, 6, 3, 3, 3, 3, 35]",143
144,"[15, 4, 36, 5, 5, 13, 4, 5, 5, 26]",118
145,"[3, 14, 5, 5, 27, 3, 45, 5, 7, 3]",117
146,"[6, 46, 28, 15, 28, 4, 8, 6, 10, 2]",153
147,"[11, 31, 11, 7, 4, 3, 11, 4, 9, 11]",102
148,"[12, 12, 19, 10, 19, 4, 8, 4, 22, 37]",147
149,"[3, 9, 5, 24, 9, 5, 47, 47, 6, 3]",158
150,"[7, 6, 25, 7, 10, 4, 6, 7, 4, 6]",82
151,"[5, 5, 3, 3, 3, 3, 27, 27, 7, 27]",110
152,"[8, 2, 12, 4, 4, 47, 6, 3, 2, 3]",91
153,"[13, 5, 48, 33, 48, 3, 33, 5, 17, 7]",212
154,"[4, 6, 39, 6, 6, 6, 6, 39, 2, 2]",116
155,"[3, 3, 22, 3, 3, 9, 9, 24, 1, 7]",84
156,"[4, 8, 4, 16, 16, 2, 13, 4, 8, 2]",77
157,"[17, 5, 3, 5, 11, 11, 11, 11, 11, 11]",96
158,"[12, 19, 3, 14, 29, 15, 6, 6, 40, 5]",149
159,"[4, 6, 7, 21, 30, 6, 8, 4, 6, 15]",107
160,"[8, 5, 9, 3, 5, 5, 3, 5, 3, 5]",51
161,"[4, 6, 4, 4, 2, 2, 2, 2, 4, 4]",34
162,"[40, 5, 5, 40, 3, 24, 10, 7, 3, 22]",159
163,"[8, 4, 25, 6, 3, 4, 25, 23, 3, 17]",118
164,"[12, 35, 5, 18, 18, 9, 26, 18, 5, 5]",151
165,"[27, 8, 6, 6, 30, 8, 30, 8, 3, 3]",129
166,"[4, 4, 4, 4, 10, 2, 10, 40, 4, 4]",86
167,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
168,"[4, 6, 7, 4, 22, 6, 13, 16, 2, 34]",114
169,"[7, 4, 3, 4, 35, 3, 7, 3, 25, 1]",92
170,"[8, 13, 30, 4, 8, 4, 15, 15, 26, 2]",125
171,"[5, 9, 8, 3, 16, 5, 27, 14, 27, 3]",117
172,"[32, 9, 6, 24, 15, 4, 6, 43, 6, 4]",149
173,"[11, 25, 44, 7, 11, 7, 4, 4, 4, 4]",121
174,"[35, 3, 12, 5, 5, 6, 4, 3, 4, 12]",89
175,"[6, 19, 4, 6, 7, 4, 6, 2, 42, 5]",101
176,"[3, 6, 43, 6, 3, 6, 3, 10, 10, 30]",120
177,"[11, 4, 11, 4, 20, 11, 11, 11, 8, 8]",99
178,"[3, 9, 27, 5, 9, 5, 3, 27, 5, 9]",102
179,"[4, 6, 4, 28, 6, 36, 24, 2, 6, 3]",119
180,"[37, 3, 13, 4, 10, 18, 10, 18, 3, 7]",123
181,"[4, 44, 6, 6, 6, 44, 6, 2, 4, 4]",126
182,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 13]",44
183,"[2, 31, 7, 2, 31, 16, 14, 2, 7, 35]",147
184,"[2, 11, 7, 3, 22, 7, 3, 15, 15, 27]",112
185,"[15, 6, 6, 5, 3, 45, 5, 23, 6, 12]",126
186,"[5, 29, 6, 9, 4, 17, 5, 6, 46, 7]",134
187,"[5, 6, 11, 4, 11, 11, 4, 11, 11, 11]",85
188,"[12, 5, 5, 22, 26, 26, 5, 26, 5, 9]",141
189,"[10, 27, 27, 4, 6, 6, 4, 6, 4, 6]",100
190,"[5, 7, 7, 7, 46, 7, 8, 46, 7, 8]",148
191,"[4, 38, 8, 5, 4, 5, 4, 8, 38, 4]",118
192,"[13, 19, 3, 9, 5, 9, 5, 29, 3, 5]",100
193,"[10, 4, 6, 30, 4, 6, 4, 4, 2, 23]",93
194,"[46, 46, 6, 3, 6, 24, 6, 3, 6, 3]",149
195,"[26, 2, 12, 13, 4, 4, 26, 6, 3, 38]",134
196,"[3, 4, 10, 20, 13, 34, 5, 17, 10, 17]",133
197,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
198,"[13, 13, 23, 13, 13, 13, 13, 13, 3, 3]",120
199,"[4, 4, 47, 16, 4, 6, 6, 4, 47, 47]",185
200,"[7, 7, 18, 3, 9, 31, 5, 9, 5, 17]",111
201,"[18, 4, 6, 10, 4, 18, 6, 4, 32, 6]",108
202,"[3, 7, 4, 3, 4, 41, 3, 7, 41, 3]",116
203,"[35, 35, 8, 8, 24, 2, 4, 4, 5, 2]",127
204,"[6, 14, 5, 6, 3, 5, 6, 3, 5, 27]",80
205,"[4, 28, 4, 10, 10, 28, 2, 2, 2, 2]",92
206,"[10, 1, 11, 10, 7, 40, 3, 23, 7, 3]",115
207,"[31, 11, 6, 3, 2, 11, 24, 3, 12, 4]",107
208,"[12, 12, 12, 9, 3, 5, 7, 3, 23, 5]",91
209,"[6, 6, 6, 6, 36, 3, 14, 3, 19, 7]",106
210,"[4, 15, 4, 8, 4, 4, 2, 4, 4, 2]",51
211,"[5, 3, 5, 3, 5, 1, 25, 25, 28, 13]",113
212,"[6, 3, 5, 2, 26, 42, 5, 3, 8, 29]",129
213,"[43, 18, 6, 9, 27, 18, 3, 6, 27, 7]",164
214,"[4, 3, 8, 4, 8, 4, 15, 15, 3, 4]",68
215,"[33, 9, 4, 16, 33, 5, 17, 4, 5, 36]",162
216,"[5, 37, 13, 5, 21, 8, 8, 3, 3, 3]",106
217,"[4, 11, 11, 24, 11, 6, 6, 11, 11, 24]",119
218,"[12, 12, 7, 7, 3, 12, 5, 22, 5, 7]",92
219,"[5, 4, 5, 13, 6, 44, 4, 6, 8, 4]",99
220,"[7, 3, 3, 3, 3, 29, 3, 3, 9, 9]",72
221,"[30, 26, 38, 2, 8, 13, 4, 8, 4, 26]",159
222,"[6, 3, 6, 5, 6, 9, 8, 3, 5, 6]",57
223,"[28, 15, 28, 4, 9, 6, 43, 2, 6, 3]",144
224,"[3, 4, 3, 44, 7, 3, 1, 3, 3, 1]",72
225,"[4, 2, 4, 2, 4, 14, 2, 4, 4, 2]",42
226,"[18, 5, 5, 10, 23, 2, 10, 10, 2, 10]",95
227,"[13, 11, 11, 11, 3, 3, 21, 38, 6, 38]",155
228,"[7, 2, 11, 7, 29, 4, 22, 7, 4, 15]",108
229,"[16, 6, 4, 3, 46, 23, 4, 9, 12, 34]",157
230,"[6, 19, 10, 9, 19, 4, 17, 6, 47, 7]",144
231,"[5, 32, 7, 18, 3, 27, 6, 3, 27, 6]",134
232,"[7, 4, 7, 4, 28, 4, 4, 2, 4, 4]",68
233,"[3, 5, 3, 5, 3, 5, 1, 12, 5, 2]",44
234,"[39, 2, 46, 3, 20, 7, 2, 46, 13, 6]",184
235,"[3, 8, 5, 5, 5, 5, 2, 7, 3, 7]",50
236,"[4, 34, 3, 34, 4, 8, 3, 4, 3, 4]",101
237,"[11, 26, 11, 26, 31, 11, 4, 26, 11, 4]",161
238,"[10, 12, 12, 12, 10, 27, 27, 3, 3, 3]",119
239,"[4, 22, 13, 2, 11, 4, 23, 4, 46, 46]",175
240,"[29, 15, 7, 4, 6, 3, 6, 4, 12, 5]",91
241,"[25, 30, 7, 4, 6, 7, 8, 4, 6, 40]",137
242,"[9, 41, 9, 3, 3, 3, 3, 3, 3, 34]",111
243,"[2, 8, 4, 8, 4, 15, 15, 2, 4, 18]",80
244,"[9, 3, 16, 5, 3, 5, 5, 5, 5, 5]",61
245,"[3, 47, 6, 6, 3, 6, 9, 47, 32, 47]",206
246,"[18, 10, 18, 4, 33, 17, 7, 4, 25, 10]",146
247,"[3, 11, 41, 14, 5, 5, 11, 26, 3, 11]",130
248,"[6, 12, 12, 12, 8, 4, 6, 27, 15, 27]",129
249,"[5, 9, 23, 7, 5, 5, 3, 29, 6, 3]",95
250,"[7, 7, 4, 30, 7, 4, 36, 24, 2, 11]",132
251,"[9, 5, 23, 9, 5, 7, 4, 37, 3, 13]",115
252,"[24, 5, 13, 6, 10, 4, 6, 8, 4, 6]",86
253,"[3, 3, 3, 3, 14, 3, 5, 42, 5, 3]",84
254,"[10, 21, 43, 6, 10, 8, 6, 8, 2, 4]",118
255,"[5, 3, 5, 3, 5, 3, 5, 1, 5, 2]",37
256,"[2, 3, 2, 6, 2, 10, 10, 26, 10, 26]",97
257,"[11, 11, 11, 11, 27, 36, 2, 7, 29, 3]",148
258,"[8, 4, 16, 16, 5, 3, 5, 4, 5, 8]",74
259,"[4, 17, 5, 6, 4, 31, 5, 4, 4, 2]",82
260,"[14, 22, 3, 43, 7, 3, 14, 3, 7, 18]",134
261,"[17, 2, 25, 11, 4, 4, 25, 6, 3, 2]",99
262,"[26, 4, 9, 12, 34, 5, 18, 9, 26, 18]",161
263,"[4, 6, 27, 8, 4, 6, 24, 6, 6, 13]",104
264,"[25, 7, 7, 3, 3, 3, 3, 3, 3, 1]",58
265,"[8, 38, 4, 8, 4, 2, 4, 8, 2, 4]",82
266,"[39, 3, 5, 43, 7, 43, 7, 10, 2, 10]",169
267,"[31, 28, 11, 14, 6, 6, 5, 3, 5, 11]",120
268,"[7, 12, 12, 29, 12, 6, 4, 6, 7, 4]",99
269,"[23, 3, 5, 5, 3, 5, 3, 5, 3, 5]",60
270,"[35, 4, 4, 9, 35, 9, 2, 2, 2, 2]",104
271,"[5, 5, 5, 5, 25, 1, 10, 7, 12, 3]",78
272,"[22, 8, 4, 15, 15, 26, 6, 3, 39, 2]",140
273,"[45, 23, 4, 20, 12, 5, 9, 8, 3, 16]",145
274,"[6, 28, 15, 46, 8, 28, 4, 9, 6, 24]",174
275,"[4, 4, 13, 4, 4, 4, 4, 2, 4, 4]",47
276,"[10, 3, 10, 5, 32, 10, 3, 32, 5, 10]",120
277,"[17, 4, 6, 11, 11, 29, 11, 11, 11, 11]",122
278,"[12, 30, 36, 3, 7, 4, 3, 4, 9, 18]",126
279,"[18, 10, 18, 4, 8, 4, 46, 8, 46, 8]",170
280,"[3, 9, 5, 9, 5, 3, 40, 5, 9, 3]",91
281,"[6, 41, 4, 6, 22, 15, 4, 6, 6, 4]",114
282,"[7, 7, 3, 3, 3, 3, 1, 11, 26, 3]",67
283,"[4, 6, 3, 2, 27, 3, 12, 4, 2, 4]",67
284,"[7, 3, 28, 5, 2, 13, 22, 45, 45, 4]",174
285,"[3, 5, 23, 5, 7, 3, 5, 14, 3, 7]",75
286,"[36, 25, 25, 4, 36, 25, 13, 4, 9, 9]",186
287,"[26, 26, 11, 3, 11, 8, 41, 30, 5, 8]",169
288,"[6, 17, 17, 12, 4, 12, 6, 12, 12, 12]",110
289,"[10, 5, 18, 7, 5, 32, 23, 7, 3, 7]",117
290,"[5, 4, 5, 4, 8, 4, 6, 6, 6, 6]",54
291,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 47]",84
292,"[4, 4, 21, 48, 48, 8, 17, 8, 2, 2]",162
293,"[3, 3, 36, 1, 11, 7, 3, 22, 7, 3]",96
294,"[28, 14, 6, 3, 5, 2, 41, 5, 23, 3]",130
295,"[10, 13, 34, 5, 29, 42, 18, 6, 10, 9]",176
296,"[19, 4, 6, 7, 8, 4, 6, 19, 3, 3]",79
297,"[4, 4, 11, 11, 31, 11, 4, 11, 4, 11]",102
298,"[12, 12, 27, 25, 3, 14, 5, 5, 27, 3]",133
299,"[14, 6, 8, 4, 6, 28, 15, 28, 4, 8]",121
300,"[7, 7, 7, 7, 7, 3, 7, 4, 3, 4]",56
301,"[4, 8, 4, 2, 8, 4, 8, 21, 4, 15]",78
302,"[16, 3, 5, 43, 9, 3, 16, 5, 3, 5]",108
303,"[39, 4, 4, 10, 10, 39, 2, 34, 5, 2]",149
304,"[6, 35, 6, 3, 6, 3, 7, 7, 1, 11]",85
305,"[4, 4, 29, 6, 3, 2, 3, 12, 4, 2]",69
306,"[5, 30, 7, 3, 5, 10, 2, 10, 10, 2]",84
307,"[11, 11, 11, 11, 32, 3, 32, 16, 3, 21]",151
308,"[24, 15, 4, 5, 5, 4, 24, 5, 5, 43]",134
309,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
310,"[45, 4, 6, 28, 28, 13, 28, 2, 25, 13]",192
311,"[26, 7, 4, 40, 3, 26, 4, 9, 20, 18]",157
312,"[10, 27, 19, 15, 4, 15, 27, 8, 4, 15]",144
313,"[36, 3, 5, 5, 6, 3, 6, 5, 19, 6]",94
314,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
315,"[3, 1, 11, 7, 29, 3, 22, 7, 3, 14]",100
316,"[15, 6, 3, 2, 45, 23, 3, 12, 4, 8]",121
317,"[3, 16, 5, 46, 7, 3, 31, 5, 11, 11]",138
318,"[12, 6, 6, 12, 12, 12, 12, 6, 8, 6]",92
319,"[9, 4, 4, 4, 4, 4, 4, 40, 9, 9]",91
320,"[41, 3, 5, 5, 3, 5, 3, 5, 3, 5]",78
321,"[36, 24, 2, 28, 14, 6, 3, 36, 5, 2]",156
322,"[6, 13, 4, 29, 6, 3, 6, 7, 3, 21]",98
323,"[17, 26, 2, 8, 13, 4, 8, 4, 26, 2]",110
324,"[46, 5, 9, 8, 3, 5, 46, 27, 14, 27]",190
325,"[4, 9, 6, 4, 4, 2, 2, 2, 2, 4]",39
326,"[5, 5, 5, 10, 3, 11, 10, 40, 3, 3]",95
327,"[31, 11, 6, 3, 4, 11, 3, 9, 12, 34]",124
328,"[5, 12, 12, 12, 18, 10, 18, 5, 5, 7]",104
329,"[6, 23, 6, 3, 3, 3, 3, 3, 3, 19]",72
330,"[18, 7, 7, 37, 2, 7, 4, 23, 7, 4]",116
331,"[47, 16, 16, 47, 6, 3, 6, 5, 24, 6]",176
332,"[9, 4, 17, 6, 7, 4, 6, 2, 6, 3]",64
333,"[3, 4, 3, 7, 3, 29, 12, 29, 1, 3]",94
334,"[4, 2, 4, 2, 4, 2, 4, 24, 24, 13]",83
335,"[3, 5, 25, 42, 5, 3, 9, 42, 5, 9]",148
336,"[26, 6, 26, 3, 27, 13, 3, 27, 7, 3]",141
337,"[14, 4, 28, 8, 11, 11, 11, 34, 11, 34]",166
338,"[12, 12, 12, 3, 12, 8, 5, 23, 8, 5]",100
339,"[48, 7, 5, 4, 24, 5, 13, 6, 48, 33]",193
340,"[49, 10, 5, 34, 7, 18, 8, 5, 7, 3]",146
341,"[39, 7, 4, 7, 7, 4, 7, 39, 4, 4]",122
342,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
343,"[8, 8, 2, 21, 6, 3, 2, 3, 9, 42]",104
344,"[18, 10, 18, 3, 7, 3, 5, 5, 5, 5]",79
345,"[24, 2, 8, 30, 4, 8, 4, 15, 15, 2]",112
346,"[25, 5, 9, 3, 16, 5, 3, 31, 5, 3]",105
347,"[4, 11, 35, 2, 11, 11, 2, 11, 11, 11]",109
348,"[12, 19, 3, 3, 22, 25, 1, 11, 13, 3]",112
349,"[4, 28, 26, 15, 6, 3, 39, 5, 2, 5]",133
350,"[4, 21, 13, 5, 29, 6, 8, 3, 5, 6]",100
351,"[28, 16, 8, 28, 4, 9, 6, 3, 3, 3]",108
352,"[4, 44, 4, 4, 9, 9, 44, 2, 7, 4]",131
353,"[8, 5, 3, 5, 8, 3, 5, 3, 5, 23]",68
354,"[6, 6, 24, 6, 6, 17, 2, 6, 3, 2]",78
355,"[4, 3, 7, 3, 7, 7, 1, 3, 3, 1]",39
356,"[4, 2, 4, 2, 4, 35, 9, 9, 30, 9]",108
357,"[3, 36, 10, 12, 3, 10, 10, 10, 2, 4]",100
358,"[3, 5, 40, 5, 3, 5, 40, 3, 1, 24]",129
359,"[11, 7, 4, 22, 7, 4, 25, 14, 14, 5]",113
360,"[4, 3, 26, 45, 23, 4, 9, 12, 34, 5]",165
361,"[18, 10, 9, 27, 18, 4, 16, 6, 27, 46]",181
362,"[8, 5, 7, 4, 14, 58, 4, 14, 4, 58]",176
363,"[15, 5, 15, 28, 15, 5, 6, 28, 6, 5]",128
364,"[7, 7, 29, 4, 6, 6, 4, 6, 4, 6]",79
365,"[5, 7, 22, 18, 3, 7, 4, 3, 4, 3]",76
366,"[8, 4, 10, 36, 2, 10, 8, 40, 4, 8]",130
367,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
368,"[7, 10, 4, 6, 7, 4, 21, 6, 4, 45]",114
369,"[5, 11, 21, 11, 9, 46, 9, 24, 3, 3]",142
370,"[14, 33, 4, 33, 17, 4, 2, 12, 4, 4]",127
371,"[35, 7, 4, 3, 4, 35, 13, 5, 3, 5]",114
372,"[8, 4, 6, 6, 6, 6, 6, 2, 2, 2]",48
373,"[3, 3, 3, 25, 1, 7, 13, 28, 3, 7]",93
374,"[4, 16, 16, 26, 2, 4, 8, 7, 2, 16]",101
375,"[5, 27, 15, 27, 3, 30, 8, 5, 2, 22]",144
376,"[46, 46, 28, 15, 6, 6, 5, 3, 42, 5]",202
377,"[7, 10, 24, 29, 43, 19, 6, 10, 19, 4]",171
378,"[7, 8, 5, 12, 12, 39, 12, 12, 12, 12]",131
379,"[13, 40, 4, 6, 6, 4, 6, 4, 6, 4]",93
380,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 12]",51
381,"[6, 8, 6, 8, 34, 2, 11, 8, 4, 23]",110
382,"[9, 5, 7, 4, 3, 24, 4, 12, 5, 19]",92
383,"[10, 4, 6, 8, 4, 6, 2, 2, 2, 2]",46
384,"[26, 47, 26, 3, 26, 3, 9, 47, 47, 9]",243
385,"[27, 17, 27, 2, 4, 22, 4, 5, 2, 5]",115
386,"[5, 43, 6, 3, 5, 6, 3, 5, 10, 1]",87
387,"[11, 14, 31, 11, 6, 3, 39, 2, 11, 3]",131
