102,"[6, 3, 6, 23, 4, 13, 5, 29, 6, 9]",104
103,"[4, 6, 7, 8, 4, 6, 12, 12, 12, 12]",83
104,"[13, 13, 13, 4, 4, 4, 4, 38, 4, 4]",101
105,"[39, 3, 5, 5, 29, 3, 5, 3, 5, 29]",126
106,"[4, 6, 23, 6, 6, 23, 6, 6, 2, 13]",95
107,"[7, 4, 40, 3, 4, 9, 19, 18, 9, 18]",131
108,"[15, 4, 15, 8, 4, 15, 2, 8, 29, 4]",104
109,"[9, 5, 16, 16, 3, 5, 9, 3, 16, 5]",87
110,"[4, 31, 6, 4, 4, 41, 41, 23, 2, 5]",161
111,"[3, 6, 13, 6, 3, 6, 3, 10, 1, 11]",62
112,"[11, 41, 4, 4, 30, 11, 6, 3, 2, 11]",123
113,"[4, 13, 5, 12, 12, 12, 3, 5, 7, 3]",76
114,"[23, 6, 19, 8, 8, 3, 3, 3, 3, 25]",101
115,"[26, 15, 4, 5, 26, 42, 5, 4, 9, 42]",178
116,"[6, 10, 27, 6, 27, 3, 8, 5, 8, 5]",105
117,"[4, 6, 32, 9, 4, 32, 6, 32, 4, 6]",135
118,"[3, 22, 7, 4, 3, 4, 43, 3, 7, 3]",99
119,"[26, 2, 13, 4, 4, 26, 5, 2, 5, 4]",91
120,"[6, 8, 3, 5, 6, 27, 14, 27, 3, 8]",107
121,"[6, 44, 4, 4, 44, 2, 2, 2, 2, 10]",120
122,"[11, 11, 11, 12, 11, 11, 11, 3, 11, 7]",99
123,"[4, 23, 8, 4, 15, 15, 6, 3, 4, 44]",126
124,"[24, 4, 10, 13, 35, 5, 18, 10, 9, 18]",146
125,"[6, 17, 6, 46, 8, 6, 6, 28, 6, 28]",157
126,"[7, 7, 7, 29, 4, 4, 4, 4, 4, 45]",115
127,"[5, 21, 8, 46, 8, 3, 5, 5, 35, 3]",139
128,"[36, 6, 4, 6, 4, 6, 2, 23, 45, 45]",177
129,"[29, 15, 7, 4, 6, 3, 6, 4, 24, 29]",127
130,"[7, 4, 7, 8, 4, 35, 2, 8, 4, 8]",87
131,"[5, 3, 5, 19, 9, 3, 5, 3, 5, 46]",103
132,"[4, 4, 10, 47, 47, 10, 17, 11, 2, 11]",163
133,"[14, 12, 3, 12, 12, 12, 12, 8, 3, 14]",102
134,"[4, 9, 23, 30, 6, 6, 6, 30, 6, 36]",156
135,"[25, 3, 13, 5, 5, 7, 4, 37, 3, 14]",116
136,"[5, 14, 6, 4, 6, 8, 4, 6, 2, 2]",57
137,"[3, 3, 3, 3, 37, 1, 7, 29, 3, 7]",96
138,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
139,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
140,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
141,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
142,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
143,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
144,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
145,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
146,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
147,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
148,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
149,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
150,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
151,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
152,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
153,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
154,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
155,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
156,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
157,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
158,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
159,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
160,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
161,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
162,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
163,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
164,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
165,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
166,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
167,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
168,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
169,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
170,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
171,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
172,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
173,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
174,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
175,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
176,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
177,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
178,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
179,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
180,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
181,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
182,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
183,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
184,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
185,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
186,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
187,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
188,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
189,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
190,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
191,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
192,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
193,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
194,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
195,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
196,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
197,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
198,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
199,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
200,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
201,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
202,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
203,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
204,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
205,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
206,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
207,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
208,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
209,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
210,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
211,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
212,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
213,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
214,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
215,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
216,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
217,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
218,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
219,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
220,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
221,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
222,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
223,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
224,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
225,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
226,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
227,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
228,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
229,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
230,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
231,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
232,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
233,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
234,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
235,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
236,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
237,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
238,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
239,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
240,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
241,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
242,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
243,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
244,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
245,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
246,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
247,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
248,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
249,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
250,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
251,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
252,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
253,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
254,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
255,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
256,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
257,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
258,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
259,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
260,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
261,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
262,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
263,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
264,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
265,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
266,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
267,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
268,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
269,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
270,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
271,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
272,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
273,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
274,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
275,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
276,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
277,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
278,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
279,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
280,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
281,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
282,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
283,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
284,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
285,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
286,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
287,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
288,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
289,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
290,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
291,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
292,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
293,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
294,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
295,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
296,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
297,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
298,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
299,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
300,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
301,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
302,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
303,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
304,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
305,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
306,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
307,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
308,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
309,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
310,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
311,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
312,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
313,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
314,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
315,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
316,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
317,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
318,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
319,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
320,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
321,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
322,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
323,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
324,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
325,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
326,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
327,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
328,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
329,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
330,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
331,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
332,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
333,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
334,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
335,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
336,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
337,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
338,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
339,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
340,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
341,"[7, 29, 3, 23, 7, 3, 15, 15, 5, 2]",109
342,"[4, 45, 24, 3, 12, 4, 8, 4, 16, 4]",124
343,"[46, 7, 5, 31, 5, 11, 11, 11, 5, 5]",137
344,"[12, 12, 12, 12, 6, 8, 6, 8, 4, 4]",84
345,"[5, 5, 5, 5, 40, 9, 9, 40, 3, 5]",126
346,"[6, 4, 6, 4, 6, 4, 6, 35, 24, 2]",97
347,"[29, 14, 7, 4, 36, 6, 3, 6, 12, 4]",121
348,"[30, 7, 4, 7, 8, 4, 22, 16, 26, 2]",126
349,"[9, 13, 5, 9, 5, 27, 3, 45, 5, 9]",130
350,"[9, 4, 6, 46, 28, 14, 28, 4, 9, 6]",154
351,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
352,"[11, 2, 12, 11, 40, 4, 4, 31, 11, 6]",132
353,"[4, 3, 12, 4, 10, 13, 35, 5, 12, 12]",110
354,"[13, 18, 11, 18, 4, 6, 8, 4, 22, 6]",110
355,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
356,"[38, 2, 8, 4, 23, 8, 4, 46, 16, 16]",165
357,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 17]",126
358,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
359,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
360,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
361,"[43, 5, 3, 9, 43, 5, 9, 25, 5, 25]",172
362,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
363,"[8, 11, 11, 11, 35, 11, 35, 11, 11, 11]",155
364,"[3, 12, 8, 5, 24, 8, 5, 47, 6, 4]",122
365,"[4, 25, 5, 13, 6, 48, 33, 48, 9, 4]",195
366,"[34, 7, 19, 8, 5, 7, 3, 39, 6, 3]",131
367,"[7, 7, 4, 7, 40, 4, 4, 4, 2, 4]",83
368,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
369,"[22, 6, 3, 2, 3, 9, 43, 17, 9, 17]",131
370,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
371,"[31, 4, 8, 4, 15, 15, 3, 25, 4, 8]",117
372,"[4, 16, 5, 4, 32, 5, 4, 4, 10, 34]",118
373,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
374,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
375,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
376,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
377,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
378,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
379,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
380,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
381,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
382,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
383,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 40]",101
384,"[5, 3, 5, 41, 3, 1, 24, 10, 6, 3]",101
385,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
386,"[46, 23, 4, 9, 12, 34, 5, 18, 9, 8]",168
387,"[27, 19, 4, 17, 6, 27, 47, 7, 4, 6]",164
