73,./total/global_model_0.pt,2,1.7,5.162162269592286,0,{}
77,./total/global_model_1.pt,2,2.375,4.919717630386353,0,{}
80,./total/global_model_0.pt,2,1.9,5.200704380989074,0,{}
94,./total/global_model_1.pt,2,2.55,5.167425426483154,0,{}
99,./total/global_model_0.pt,2,2.45,4.84927737045288,0,{}
37,./total/global_model_1.pt,3,2.65,5.05894303512573,0,{}
51,./total/global_model_1.pt,3,3.0,5.062163751602173,0,{}
53,./total/global_model_0.pt,3,1.625,4.930676628112795,0,{}
72,./total/global_model_0.pt,3,1.2,5.156950428009035,0,{}
7,./total/global_model_2.pt,4,2.525,6.043059770584107,0,{}
40,./total/global_model_0.pt,4,3.0,5.229262109756473,0,{}
41,./total/global_model_2.pt,4,4.1,5.468419187545777,0,{}
46,./total/global_model_0.pt,4,2.3,5.4617479476928725,0,{}
71,./total/global_model_0.pt,4,2.95,5.435383225440978,0,{}
84,./total/global_model_0.pt,4,3.825,5.538439983367922,0,{}
94,./total/global_model_2.pt,4,2.675,7.142105950951576,0,{}
2,./total/global_model_0.pt,4,1.6,5.122408962249758,0,{}
10,./total/global_model_0.pt,4,1.8,4.960626899719241,0,{}
32,./total/global_model_0.pt,4,2.475,5.071482759475708,0,{}
47,./total/global_model_0.pt,4,2.2,4.888612009048463,0,{}
60,./total/global_model_0.pt,4,1.675,4.935862228393557,0,{}
63,./total/global_model_0.pt,4,2.05,4.913825656890871,0,{}
65,./total/global_model_0.pt,4,2.875,4.97079648399353,0,{}
7,./total/global_model_2.pt,5,4.325,5.56051086807251,0,{}
9,./total/global_model_0.pt,5,1.95,5.176461898803711,0,{}
17,./total/global_model_2.pt,5,3.625,6.10827229499817,0,{}
22,./total/global_model_2.pt,5,2.975,5.160658265113831,0,{}
36,./total/global_model_1.pt,5,3.35,5.210037981748581,0,{}
37,./total/global_model_3.pt,5,2.75,5.72490173816681,0,{}
41,./total/global_model_2.pt,5,4.8,5.309466558456422,0,{}
51,./total/global_model_3.pt,5,3.525,5.390055299758912,0,{}
56,./total/global_model_0.pt,5,2.0,4.965695783615114,0,{}
58,./total/global_model_2.pt,5,2.95,7.736195266246793,0,{}
77,./total/global_model_2.pt,5,3.625,5.364051029682158,0,{}
80,./total/global_model_2.pt,5,3.375,5.195057068824765,0,{}
90,./total/global_model_1.pt,5,1.575,5.07926268577576,0,{}
94,./total/global_model_2.pt,5,4.175,5.652606451988222,0,{}
99,./total/global_model_2.pt,5,3.475,4.732941401481626,0,{}
48,./total/global_model_0.pt,6,1.4,4.810823322296143,0,{}
15,./total/global_model_0.pt,7,1.35,4.974095064163207,0,{}
76,./total/global_model_0.pt,7,2.975,5.166929513931272,0,{}
87,./total/global_model_0.pt,7,1.55,5.016269226074218,0,{}
97,./total/global_model_0.pt,7,3.575,5.237068004608155,0,{}
40,./total/global_model_0.pt,7,3.525,5.302289361953736,0,{}
46,./total/global_model_0.pt,7,3.825,5.548898933410644,0,{}
71,./total/global_model_0.pt,7,4.475,5.326841252326965,0,{}
84,./total/global_model_0.pt,7,3.65,5.677827354431152,0,{}
7,./total/global_model_5.pt,8,5.15,5.101430574417114,0,{}
20,./total/global_model_2.pt,8,3.45,5.644662034034728,0,{}
27,./total/global_model_0.pt,8,1.55,5.033864395141603,0,{}
29,./total/global_model_0.pt,8,2.05,4.959943733215331,0,{}
41,./total/global_model_5.pt,8,4.5,5.3776260085105925,0,{}
73,./total/global_model_2.pt,8,2.325,5.957562869071959,0,{}
77,./total/global_model_5.pt,8,4.0,5.401261711597446,0,{}
78,./total/global_model_0.pt,8,1.25,4.88363514137268,0,{}
94,./total/global_model_5.pt,8,3.15,5.5049731035232545,0,{}
99,./total/global_model_5.pt,8,5.575,4.745384319305421,0,{}
86,./total/global_model_0.pt,9,1.7,4.915407123565674,0,{}
37,./total/global_model_7.pt,9,4.825,4.830077497482298,0,{}
51,./total/global_model_7.pt,9,4.125,4.962711828231811,0,{}
53,./total/global_model_3.pt,9,3.55,6.492669295549397,0,{}
70,./total/global_model_0.pt,9,2.225,5.279791155815124,0,{}
72,./total/global_model_3.pt,9,3.125,5.783412958145143,0,{}
75,./total/global_model_0.pt,9,1.925,5.052558799743653,0,{}
68,./total/global_model_0.pt,9,1.925,5.0435498981475835,0,{}
7,./total/global_model_8.pt,9,5.075,5.12222953224182,0,{}
40,./total/global_model_7.pt,9,4.6,4.716367874145508,0,{}
41,./total/global_model_8.pt,9,5.5,5.332439003944396,0,{}
46,./total/global_model_7.pt,9,3.075,5.369587381362915,0,{}
71,./total/global_model_7.pt,9,4.175,4.93205634689331,0,{}
77,./total/global_model_8.pt,9,5.45,5.0592065639495845,0,{}
84,./total/global_model_7.pt,9,4.375,4.7689743328094485,0,{}
94,./total/global_model_8.pt,9,4.1,5.639930838584899,0,{}
99,./total/global_model_8.pt,9,4.275,4.7544053440094,0,{}
37,./total/global_model_7.pt,10,3.0,5.423026932716368,0,{}
51,./total/global_model_7.pt,10,5.475,5.211934757232666,0,{}
55,./total/global_model_0.pt,10,2.35,5.15330976295471,0,{}
76,./total/global_model_0.pt,10,3.675,5.626368832588192,0,{}
97,./total/global_model_0.pt,10,3.575,5.684099904060364,0,{}
98,./total/global_model_0.pt,11,1.75,4.926408449172973,0,{}
21,./total/global_model_0.pt,11,1.525,4.942169809341432,0,{}
7,./total/global_model_9.pt,11,3.8,5.382664285659789,0,{}
18,./total/global_model_0.pt,11,2.65,4.902539528846738,0,{}
36,./total/global_model_5.pt,11,4.075,5.817836763858796,0,{}
41,./total/global_model_9.pt,11,5.35,5.302763701438905,0,{}
50,./total/global_model_0.pt,11,2.575,5.021532964706419,0,{}
77,./total/global_model_9.pt,11,4.425,5.558702783584595,0,{}
90,./total/global_model_5.pt,11,3.775,5.406415873527527,0,{}
94,./total/global_model_9.pt,11,4.7,5.3301369009017945,0,{}
19,./total/global_model_0.pt,12,2.35,4.858807689666749,0,{}
61,./total/global_model_0.pt,12,2.6,4.88840966796875,0,{}
3,./total/global_model_0.pt,12,1.95,4.956276823043825,0,{}
48,./total/global_model_6.pt,12,2.675,4.909343190193177,0,{}
8,./total/global_model_0.pt,12,1.9,4.932623413085938,0,{}
25,./total/global_model_0.pt,12,1.35,4.986472576141358,0,{}
42,./total/global_model_0.pt,12,1.45,4.867158702850342,0,{}
53,./total/global_model_3.pt,12,4.8,5.153105717658999,0,{}
72,./total/global_model_3.pt,12,3.25,5.256628314018251,0,{}
74,./total/global_model_0.pt,12,2.45,5.182469809532164,0,{}
88,./total/global_model_0.pt,12,2.325,5.113608057022095,0,{}
1,./total/global_model_0.pt,13,2.5,4.859341327667236,0,{}
7,./total/global_model_11.pt,13,4.4,5.316432238578799,0,{}
15,./total/global_model_0.pt,13,4.075,5.317461574554444,0,{}
33,./total/global_model_0.pt,13,1.175,4.8779002132415785,0,{}
41,./total/global_model_11.pt,13,5.45,5.279088782310488,0,{}
85,./total/global_model_0.pt,13,1.325,4.8987472267150896,0,{}
87,./total/global_model_0.pt,13,2.15,5.3728753361701935,0,{}
91,./total/global_model_0.pt,13,2.1,4.892945587158204,0,{}
94,./total/global_model_11.pt,13,5.3,5.239432820320128,0,{}
13,./total/global_model_0.pt,14,1.975,4.804275650024414,0,{}
44,./total/global_model_0.pt,14,1.55,4.9433674621582036,0,{}
31,./total/global_model_0.pt,14,2.025,5.283169538497925,0,{}
35,./total/global_model_7.pt,14,3.775,4.873217555999757,0,{}
40,./total/global_model_9.pt,14,5.075,5.075761863708494,0,{}
46,./total/global_model_9.pt,14,3.05,5.683896918773654,0,{}
64,./total/global_model_0.pt,14,1.625,5.24392503643036,0,{}
71,./total/global_model_9.pt,14,6.0,5.147023359775543,0,{}
84,./total/global_model_9.pt,14,5.175,5.196320653915406,0,{}
24,./total/global_model_0.pt,15,2.35,4.784037696838378,0,{}
16,./total/global_model_0.pt,15,1.25,5.1295187587738065,0,{}
96,./total/global_model_0.pt,15,1.8,4.947161621093748,0,{}
2,./total/global_model_4.pt,15,3.875,5.311935766220091,0,{}
10,./total/global_model_4.pt,15,5.125,5.254578293800353,0,{}
28,./total/global_model_0.pt,15,2.0,5.256255081176756,0,{}
32,./total/global_model_4.pt,15,2.825,5.794030097961423,0,{}
47,./total/global_model_4.pt,15,3.475,5.50510916519165,0,{}
60,./total/global_model_4.pt,15,4.45,5.42717635822296,0,{}
63,./total/global_model_4.pt,15,4.325,5.3163717632293706,0,{}
65,./total/global_model_4.pt,15,3.4,5.120664325714111,0,{}
7,./total/global_model_14.pt,16,5.3,5.290371845245362,0,{}
41,./total/global_model_14.pt,16,3.425,6.107340352296831,0,{}
66,./total/global_model_0.pt,16,2.95,5.3802596302032475,0,{}
79,./total/global_model_0.pt,16,1.35,5.4209003906249995,0,{}
86,./total/global_model_0.pt,16,3.95,5.071975576400757,0,{}
94,./total/global_model_14.pt,16,6.225,5.697997430324557,0,{}
7,./total/global_model_14.pt,16,5.875,5.293102304458618,0,{}
17,./total/global_model_13.pt,16,5.125,5.328478525638583,0,{}
22,./total/global_model_13.pt,16,5.925,5.108170541763309,0,{}
41,./total/global_model_14.pt,16,7.125,5.270954544067385,0,{}
57,./total/global_model_0.pt,16,1.85,5.197476403236388,0,{}
70,./total/global_model_0.pt,16,2.675,5.738428482055665,0,{}
75,./total/global_model_0.pt,16,2.925,5.706641897678374,0,{}
77,./total/global_model_14.pt,16,5.725,5.380018386840818,0,{}
80,./total/global_model_13.pt,16,5.9,5.049503249168394,0,{}
94,./total/global_model_14.pt,16,7.5,5.113066595077513,0,{}
99,./total/global_model_13.pt,16,5.45,4.611761098861693,0,{}
34,./total/global_model_0.pt,17,2.0,4.943757387161256,0,{}
54,./total/global_model_0.pt,17,2.325,5.304351929664614,0,{}
5,./total/global_model_0.pt,18,1.4,4.920687736511229,0,{}
68,./total/global_model_0.pt,18,3.4,5.2767199840545675,0,{}
0,./total/global_model_0.pt,18,1.525,4.925823617935181,0,{}
39,./total/global_model_0.pt,18,1.65,5.029462690353395,0,{}
48,./total/global_model_6.pt,18,3.25,5.736671728610993,0,{}
4,./total/global_model_0.pt,18,1.425,5.077223203659058,0,{}
7,./total/global_model_16.pt,18,6.75,4.9661795072555535,0,{}
20,./total/global_model_11.pt,18,6.275,5.065533582687378,0,{}
41,./total/global_model_16.pt,18,6.0,5.429802245140074,0,{}
71,./total/global_model_14.pt,18,5.4,5.199641882419586,0,{}
73,./total/global_model_11.pt,18,5.525,5.148692048072815,0,{}
84,./total/global_model_14.pt,18,5.35,5.487679384231568,0,{}
94,./total/global_model_16.pt,18,5.575,5.405584514141083,0,{}
12,./total/global_model_0.pt,19,2.025,5.0250071468353275,0,{}
92,./total/global_model_0.pt,19,1.775,4.911784873962401,0,{}
37,./total/global_model_16.pt,19,5.275,4.915208139419557,0,{}
38,./total/global_model_0.pt,19,1.85,4.83960078048706,0,{}
51,./total/global_model_16.pt,19,7.275,5.067573014259337,0,{}
52,./total/global_model_0.pt,19,2.0,5.2368481159210205,0,{}
93,./total/global_model_0.pt,19,3.05,5.067089354515075,0,{}
7,./total/global_model_18.pt,20,5.975,5.239380036354064,0,{}
14,./total/global_model_0.pt,20,2.375,5.158034084320068,0,{}
41,./total/global_model_18.pt,20,6.4,5.096083045959472,0,{}
77,./total/global_model_18.pt,20,6.1,5.3270917596817,0,{}
94,./total/global_model_18.pt,20,5.625,5.111026802062989,0,{}
98,./total/global_model_0.pt,20,3.225,5.450840291976928,0,{}
37,./total/global_model_16.pt,20,5.475,5.287729855060577,0,{}
45,./total/global_model_0.pt,20,2.1,5.055966766357422,0,{}
51,./total/global_model_16.pt,20,6.2,5.328783496856688,0,{}
69,./total/global_model_0.pt,20,1.675,4.856460397720334,0,{}
7,./total/global_model_18.pt,21,6.075,5.313228982925413,0,{}
21,./total/global_model_0.pt,21,2.775,5.064841911315918,0,{}
41,./total/global_model_18.pt,21,6.05,5.503234148025512,0,{}
59,./total/global_model_0.pt,21,1.8,5.057566975593568,0,{}
77,./total/global_model_18.pt,21,6.875,5.1103116893768314,0,{}
94,./total/global_model_18.pt,21,7.625,5.507917822837829,0,{}
6,./total/global_model_0.pt,21,2.125,4.944040285110475,0,{}
82,./total/global_model_0.pt,21,1.425,4.979642831802366,0,{}
7,./total/global_model_18.pt,21,6.15,5.490842893600461,0,{}
17,./total/global_model_18.pt,21,6.0,5.048398536682127,0,{}
22,./total/global_model_18.pt,21,6.2,4.960368042945862,0,{}
27,./total/global_model_8.pt,21,5.425,5.1861443712711335,0,{}
29,./total/global_model_8.pt,21,5.25,4.881978976249695,0,{}
36,./total/global_model_16.pt,21,4.9,5.07778658437729,0,{}
41,./total/global_model_18.pt,21,6.475,5.371312957763671,0,{}
43,./total/global_model_0.pt,21,1.15,5.1274974584579445,0,{}
58,./total/global_model_18.pt,21,6.625,5.151471928596497,0,{}
77,./total/global_model_18.pt,21,5.4,5.9793425121307395,0,{}
80,./total/global_model_18.pt,21,5.125,5.612856311798096,0,{}
89,./total/global_model_0.pt,21,1.775,4.899824649810791,0,{}
94,./total/global_model_18.pt,21,7.625,5.313762650489806,0,{}
99,./total/global_model_18.pt,21,7.4,4.590146659851076,0,{}
49,./total/global_model_0.pt,22,1.975,4.841299209594726,0,{}
76,./total/global_model_13.pt,22,4.35,5.483133546829223,0,{}
83,./total/global_model_0.pt,22,1.35,4.897532909393312,0,{}
97,./total/global_model_13.pt,22,5.75,5.201005990982053,0,{}
19,./total/global_model_0.pt,23,4.0,5.365238615989686,0,{}
26,./total/global_model_0.pt,23,1.825,5.047635799407959,0,{}
30,./total/global_model_0.pt,23,1.175,5.114287227630617,0,{}
61,./total/global_model_0.pt,23,3.45,5.209941335678098,0,{}
23,./total/global_model_0.pt,24,1.75,4.838208824157713,0,{}
62,./total/global_model_0.pt,24,1.6,4.947225860595703,0,{}
67,./total/global_model_0.pt,24,1.15,4.851812664031983,0,{}
86,./total/global_model_0.pt,24,4.625,5.308927586555481,0,{}
3,./total/global_model_0.pt,24,2.725,6.056104934692383,0,{}
7,./total/global_model_23.pt,24,6.025,4.9296556320190446,0,{}
41,./total/global_model_23.pt,24,7.425,5.038908489227294,0,{}
48,./total/global_model_6.pt,24,4.125,5.180716742515565,0,{}
94,./total/global_model_23.pt,24,2.3,6.486188246726987,0,{}
7,./total/global_model_24.pt,25,5.475,4.957231757164004,0,{}
37,./total/global_model_21.pt,25,5.95,4.933724926948548,0,{}
51,./total/global_model_21.pt,25,7.675,5.0275542964935305,0,{}
10,./total/global_model_15.pt,25,6.9,5.1749166107177755,0,{}
63,./total/global_model_15.pt,25,7.4,4.792517088413237,0,{}
65,./total/global_model_15.pt,25,3.6,5.529624755859376,0,{}
71,./total/global_model_23.pt,25,6.275,4.755712042331697,0,{}
84,./total/global_model_23.pt,25,5.6,5.137786975026134,0,{}
7,./total/global_model_24.pt,25,7.175,4.9881938657760605,0,{}
17,./total/global_model_24.pt,25,5.525,4.782292042732241,0,{}
41,./total/global_model_24.pt,25,8.475,5.520953119039538,0,{}
76,./total/global_model_22.pt,25,5.825,4.658112919807434,0,{}
77,./total/global_model_24.pt,25,5.7,5.185562733650208,0,{}
94,./total/global_model_24.pt,25,8.1,4.7847536792755125,0,{}
97,./total/global_model_22.pt,25,6.725,4.702369181632996,0,{}
99,./total/global_model_24.pt,25,6.825,4.565028085231781,0,{}
37,./total/global_model_21.pt,26,6.35,5.160455768585205,0,{}
51,./total/global_model_21.pt,26,7.125,5.151818000793458,0,{}
68,./total/global_model_0.pt,26,2.425,5.724952714443206,0,{}
7,./total/global_model_25.pt,26,7.725,4.916383135795593,0,{}
13,./total/global_model_0.pt,26,3.875,5.292592594146728,0,{}
41,./total/global_model_25.pt,26,6.75,4.848612441539764,0,{}
44,./total/global_model_0.pt,26,2.55,5.167174364089964,0,{}
94,./total/global_model_25.pt,26,6.8,5.060922127246857,0,{}
95,./total/global_model_0.pt,26,2.95,5.265723565101623,0,{}
7,./total/global_model_26.pt,27,7.45,4.695034214973452,0,{}
17,./total/global_model_25.pt,27,7.425,4.657914076805115,0,{}
22,./total/global_model_25.pt,27,5.95,4.661777349710463,0,{}
36,./total/global_model_21.pt,27,5.925,5.020903578042983,0,{}
37,./total/global_model_21.pt,27,6.1,5.652412121772768,0,{}
40,./total/global_model_23.pt,27,7.45,4.635573005676268,0,{}
41,./total/global_model_26.pt,27,9.025,4.676206018447874,0,{}
46,./total/global_model_23.pt,27,5.8,6.167776698350906,0,{}
51,./total/global_model_21.pt,27,7.55,5.301237734794617,0,{}
71,./total/global_model_23.pt,27,7.325,4.837733368873597,0,{}
77,./total/global_model_26.pt,27,9.125,4.34184416294098,0,{}
80,./total/global_model_25.pt,27,7.3,4.691725488185884,0,{}
84,./total/global_model_23.pt,27,6.875,5.148041842460632,0,{}
90,./total/global_model_21.pt,27,6.4,5.375559817314147,0,{}
94,./total/global_model_26.pt,27,6.425,4.784447875976564,0,{}
99,./total/global_model_25.pt,27,9.025,4.234609720230103,0,{}
7,./total/global_model_27.pt,29,7.075,4.8223116898536675,0,{}
24,./total/global_model_0.pt,29,2.75,5.482521020889282,0,{}
41,./total/global_model_27.pt,29,8.175,4.741751277923583,0,{}
77,./total/global_model_27.pt,29,8.325,4.691393146514892,0,{}
81,./total/global_model_0.pt,29,3.35,7.085122702598571,0,{}
94,./total/global_model_27.pt,29,5.75,5.073051773071289,0,{}
37,./total/global_model_27.pt,29,6.825,4.644674914360046,0,{}
51,./total/global_model_27.pt,29,7.1,4.77060099029541,0,{}
53,./total/global_model_20.pt,29,4.825,5.195355962753294,0,{}
55,./total/global_model_10.pt,29,5.35,5.245348351478578,0,{}
72,./total/global_model_20.pt,29,7.225,5.00335136127472,0,{}
7,./total/global_model_27.pt,30,7.95,4.740984754562377,0,{}
16,./total/global_model_0.pt,30,3.2,5.553604507446288,0,{}
17,./total/global_model_27.pt,30,8.125,4.551028374195099,0,{}
20,./total/global_model_25.pt,30,7.6,4.691078133583071,0,{}
22,./total/global_model_27.pt,30,7.975,4.363046586990359,0,{}
41,./total/global_model_27.pt,30,8.875,5.343240630865098,0,{}
58,./total/global_model_27.pt,30,6.525,4.824880360603332,0,{}
73,./total/global_model_25.pt,30,4.5,5.11917555618286,0,{}
77,./total/global_model_27.pt,30,5.775,5.4713063101768515,0,{}
80,./total/global_model_27.pt,30,7.95,4.4874230709075915,0,{}
94,./total/global_model_27.pt,30,7.75,5.235415633201602,0,{}
96,./total/global_model_0.pt,30,3.4,5.3329812335968,0,{}
99,./total/global_model_27.pt,30,9.45,4.175335920333861,0,{}
40,./total/global_model_27.pt,31,7.225,4.484656656265259,0,{}
46,./total/global_model_27.pt,31,7.325,4.450088857650756,0,{}
71,./total/global_model_27.pt,31,7.375,4.6598840875625624,0,{}
84,./total/global_model_27.pt,31,8.85,4.54550165939331,0,{}
2,./total/global_model_15.pt,31,4.9,5.500023091316222,0,{}
7,./total/global_model_30.pt,31,6.575,4.952575361728666,0,{}
10,./total/global_model_15.pt,31,8.05,5.081328826904299,0,{}
32,./total/global_model_15.pt,31,4.15,5.512435670852664,0,{}
36,./total/global_model_27.pt,31,5.425,5.25594650554657,0,{}
37,./total/global_model_29.pt,31,6.45,4.809664211273193,0,{}
41,./total/global_model_30.pt,31,8.15,4.856221266269682,0,{}
47,./total/global_model_15.pt,31,4.725,5.2001576242446905,0,{}
51,./total/global_model_29.pt,31,8.8,4.609962720870974,0,{}
60,./total/global_model_15.pt,31,4.875,5.469451515197752,0,{}
63,./total/global_model_15.pt,31,6.05,5.310721334457395,0,{}
65,./total/global_model_15.pt,31,4.65,5.239355179786682,0,{}
77,./total/global_model_30.pt,31,8.675,4.4774655418395986,0,{}
90,./total/global_model_27.pt,31,7.975,4.568746859550476,0,{}
94,./total/global_model_30.pt,31,8.65,4.48646441078186,0,{}
98,./total/global_model_0.pt,31,2.825,5.803133409500125,0,{}
7,./total/global_model_31.pt,33,9.475,4.522110887527468,0,{}
17,./total/global_model_30.pt,33,8.725,4.48404488015175,0,{}
22,./total/global_model_30.pt,33,8.875,4.489108551502228,0,{}
41,./total/global_model_31.pt,33,9.325,4.588844931602479,0,{}
58,./total/global_model_30.pt,33,5.75,4.94568169116974,0,{}
66,./total/global_model_0.pt,33,4.3,5.673752085685728,0,{}
77,./total/global_model_31.pt,33,10.1,4.456902537345886,0,{}
79,./total/global_model_0.pt,33,3.25,5.320741184234621,0,{}
80,./total/global_model_30.pt,33,8.65,4.370649446487428,0,{}
86,./total/global_model_0.pt,33,4.025,5.758430748462677,0,{}
94,./total/global_model_31.pt,33,11.05,4.288333661556243,0,{}
99,./total/global_model_30.pt,33,8.6,4.236240099906922,0,{}
21,./total/global_model_0.pt,34,2.825,5.562508133888246,0,{}
37,./total/global_model_31.pt,34,6.675,4.6729958209991445,0,{}
51,./total/global_model_31.pt,34,7.4,4.775303815126418,0,{}
7,./total/global_model_33.pt,35,8.175,4.920248594284059,0,{}
15,./total/global_model_25.pt,35,5.875,4.908913310527804,0,{}
40,./total/global_model_27.pt,35,8.7,4.4432206535339365,0,{}
41,./total/global_model_33.pt,35,9.875,4.637313356399535,0,{}
46,./total/global_model_27.pt,35,7.75,4.661308485984803,0,{}
71,./total/global_model_27.pt,35,8.225,4.677935194015504,0,{}
76,./total/global_model_29.pt,35,5.7,4.661324980735779,0,{}
77,./total/global_model_33.pt,35,10.675,4.364142072677612,0,{}
84,./total/global_model_27.pt,35,7.275,4.930556954383851,0,{}
94,./total/global_model_33.pt,35,7.95,5.029512938976287,0,{}
97,./total/global_model_29.pt,35,9.5,4.2263374104499825,0,{}
7,./total/global_model_35.pt,36,8.925,4.481454620361328,0,{}
9,./total/global_model_27.pt,36,8.575,4.664392549991607,0,{}
11,./total/global_model_30.pt,36,10.125,4.2833877749443054,0,{}
17,./total/global_model_33.pt,36,8.425,4.804014122962952,0,{}
20,./total/global_model_30.pt,36,10.4,4.269464719772337,0,{}
22,./total/global_model_33.pt,36,9.975,4.269906426668166,0,{}
36,./total/global_model_31.pt,36,8.55,4.6023342814445485,0,{}
37,./total/global_model_34.pt,36,10.25,4.334727745056152,0,{}
41,./total/global_model_35.pt,36,10.2,4.52512568616867,0,{}
51,./total/global_model_34.pt,36,10.975,4.3055221471786504,0,{}
53,./total/global_model_29.pt,36,10.375,4.09790657234192,0,{}
56,./total/global_model_27.pt,36,6.225,4.700464921951294,0,{}
58,./total/global_model_33.pt,36,7.725,4.835343420028687,0,{}
70,./total/global_model_16.pt,36,5.125,5.452569003582002,0,{}
72,./total/global_model_29.pt,36,9.65,4.468971412181854,0,{}
73,./total/global_model_30.pt,36,6.75,4.813679358482358,0,{}
77,./total/global_model_35.pt,36,7.9,5.054135200977325,0,{}
80,./total/global_model_33.pt,36,8.375,4.543611848831176,0,{}
90,./total/global_model_31.pt,36,9.675,4.420134316921232,0,{}
94,./total/global_model_35.pt,36,10.875,4.366911242485047,0,{}
99,./total/global_model_33.pt,36,10.4,4.058210489749907,0,{}
7,./total/global_model_36.pt,38,7.5,4.986725302696228,0,{}
41,./total/global_model_36.pt,38,11.15,4.395951162338255,0,{}
77,./total/global_model_36.pt,38,11.225,4.246141159057618,0,{}
94,./total/global_model_36.pt,38,11.075,4.394762702465057,0,{}
35,./total/global_model_27.pt,38,8.6,4.300884504318237,0,{}
37,./total/global_model_36.pt,38,10.05,4.315886399269106,0,{}
40,./total/global_model_35.pt,38,10.25,4.086879234313964,0,{}
46,./total/global_model_35.pt,38,7.95,4.830276443481445,0,{}
51,./total/global_model_36.pt,38,11.425,4.233050247192383,0,{}
61,./total/global_model_23.pt,38,6.95,4.394587591171265,0,{}
71,./total/global_model_35.pt,38,11.15,4.2837032794952385,0,{}
84,./total/global_model_35.pt,38,10.15,4.344401135921478,0,{}
5,./total/global_model_0.pt,39,3.125,5.11333120536804,0,{}
7,./total/global_model_36.pt,39,8.325,4.997359506607055,0,{}
17,./total/global_model_36.pt,39,7.3,4.846543081760407,0,{}
22,./total/global_model_36.pt,39,7.975,4.368431895971297,0,{}
41,./total/global_model_36.pt,39,8.7,4.8819805369377125,0,{}
58,./total/global_model_36.pt,39,7.725,4.686455684185029,0,{}
68,./total/global_model_0.pt,39,4.775,5.557934608459473,0,{}
77,./total/global_model_36.pt,39,9.65,4.668619975090028,0,{}
80,./total/global_model_36.pt,39,9.95,4.38655589199066,0,{}
94,./total/global_model_36.pt,39,7.9,5.161466493129728,0,{}
99,./total/global_model_36.pt,39,11.2,4.1287550792694105,0,{}
2,./total/global_model_31.pt,40,7.925,4.512102021694183,0,{}
10,./total/global_model_31.pt,40,8.725,4.5825693631172175,0,{}
32,./total/global_model_31.pt,40,9.625,4.331975686073303,0,{}
47,./total/global_model_31.pt,40,8.325,4.426469734191895,0,{}
60,./total/global_model_31.pt,40,9.25,4.2229630575180055,0,{}
63,./total/global_model_31.pt,40,10.3,4.302902104854583,0,{}
65,./total/global_model_31.pt,40,7.825,4.460335680007933,0,{}
76,./total/global_model_35.pt,40,8.175,4.397406826972961,0,{}
97,./total/global_model_35.pt,40,7.725,4.7187073049545285,0,{}
0,./total/global_model_0.pt,41,2.45,5.281272774696351,0,{}
7,./total/global_model_39.pt,41,10.025,4.438338957786563,0,{}
36,./total/global_model_36.pt,41,9.725,4.25242571735382,0,{}
37,./total/global_model_38.pt,41,10.975,4.3220327692031875,0,{}
39,./total/global_model_0.pt,41,2.775,5.64467700099945,0,{}
41,./total/global_model_39.pt,41,10.325,4.505050690412521,0,{}
48,./total/global_model_24.pt,41,6.525,4.79820638370514,0,{}
51,./total/global_model_38.pt,41,9.0,4.567263829708097,0,{}
