102,"[8, 5, 7, 28, 7, 28, 7, 7, 7, 28]",132
103,"[4, 4, 4, 4, 4, 45, 4, 20, 8, 45]",142
104,"[9, 3, 5, 5, 35, 3, 35, 5, 3, 5]",108
105,"[4, 6, 2, 23, 45, 45, 28, 14, 6, 3]",176
106,"[6, 3, 6, 4, 24, 29, 6, 3, 6, 7]",94
107,"[4, 35, 2, 8, 4, 8, 4, 2, 4, 18]",89
108,"[9, 3, 5, 3, 5, 46, 3, 3, 9, 46]",132
109,"[47, 10, 17, 11, 2, 11, 14, 11, 2, 11]",136
110,"[12, 12, 12, 8, 3, 15, 3, 8, 22, 29]",124
111,"[6, 6, 6, 30, 6, 36, 24, 2, 12, 4]",132
112,"[5, 7, 4, 37, 3, 14, 4, 13, 5, 3]",95
113,"[6, 8, 4, 6, 2, 2, 2, 2, 2, 2]",36
114,"[37, 3, 7, 29, 3, 7, 3, 15, 15, 4]",123
115,"[4, 5, 4, 5, 8, 4, 16, 4, 5, 4]",59
116,"[31, 5, 22, 7, 7, 2, 25, 25, 5, 3]",132
117,"[3, 26, 4, 9, 18, 9, 26, 18, 3, 26]",142
118,"[7, 4, 2, 38, 4, 4, 2, 4, 2, 4]",71
119,"[39, 3, 5, 10, 10, 31, 10, 14, 3, 5]",130
120,"[6, 11, 4, 11, 11, 11, 6, 6, 2, 2]",70
121,"[3, 3, 26, 1, 10, 7, 12, 3, 22, 7]",94
122,"[4, 27, 6, 3, 39, 2, 23, 3, 20, 11]",138
123,"[5, 9, 8, 3, 5, 28, 14, 7, 28, 3]",110
124,"[9, 6, 13, 3, 5, 3, 5, 32, 5, 3]",84
125,"[33, 6, 17, 4, 4, 4, 9, 18, 9, 2]",106
126,"[5, 5, 3, 40, 5, 3, 5, 40, 3, 5]",114
127,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
128,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
129,"[2, 10, 8, 41, 4, 8, 4, 15, 15, 10]",117
130,"[3, 11, 5, 11, 11, 11, 9, 3, 16, 5]",85
131,"[4, 22, 6, 4, 4, 3, 3, 3, 3, 1]",53
132,"[11, 4, 4, 27, 13, 5, 3, 9, 2, 41]",119
133,"[10, 4, 9, 12, 34, 5, 28, 42, 17, 10]",171
134,"[10, 18, 4, 6, 11, 7, 4, 6, 23, 3]",92
135,"[14, 4, 13, 14, 4, 14, 4, 14, 4, 4]",89
136,"[3, 8, 5, 8, 21, 5, 3, 5, 42, 8]",108
137,"[4, 6, 4, 6, 34, 6, 6, 34, 6, 6]",112
138,"[3, 28, 7, 4, 3, 4, 3, 28, 7, 3]",90
139,"[11, 11, 11, 11, 11, 11, 11, 16, 43, 2]",138
140,"[5, 5, 3, 5, 3, 5, 44, 3, 5, 24]",102
141,"[25, 4, 25, 4, 10, 20, 10, 25, 8, 25]",156
142,"[9, 35, 3, 6, 3, 6, 18, 6, 3, 6]",95
143,"[4, 2, 12, 8, 29, 4, 22, 8, 4, 15]",108
144,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
145,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 2]",126
146,"[3, 3, 35, 15, 3, 35, 5, 5, 13, 3]",120
147,"[6, 6, 26, 2, 14, 4, 4, 26, 2, 45]",135
148,"[5, 8, 3, 5, 46, 27, 15, 27, 3, 8]",147
149,"[6, 11, 2, 11, 30, 11, 6, 3, 2, 11]",93
150,"[4, 10, 12, 12, 12, 19, 10, 19, 3, 7]",108
151,"[4, 23, 37, 2, 8, 4, 46, 8, 4, 46]",182
152,"[47, 6, 3, 6, 5, 47, 6, 9, 3, 5]",137
153,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 26]",59
154,"[27, 7, 27, 7, 3, 11, 3, 3, 46, 5]",139
155,"[3, 4, 3, 12, 4, 47, 32, 47, 4, 32]",188
156,"[5, 18, 7, 5, 5, 38, 5, 5, 5, 5]",98
157,"[39, 3, 3, 3, 3, 22, 3, 3, 8, 8]",95
158,"[25, 2, 7, 4, 7, 4, 15, 15, 2, 12]",93
159,"[5, 8, 3, 16, 5, 3, 5, 10, 10, 10]",75
160,"[11, 11, 11, 11, 19, 2, 13, 29, 14, 6]",127
161,"[4, 40, 6, 3, 6, 4, 21, 30, 6, 8]",128
162,"[4, 7, 15, 8, 4, 9, 2, 4, 4, 2]",59
163,"[5, 3, 5, 3, 5, 3, 3, 1, 1, 1]",30
164,"[2, 4, 4, 39, 4, 4, 39, 1, 24, 10]",131
165,"[7, 3, 22, 7, 3, 25, 5, 5, 2, 25]",104
166,"[23, 6, 9, 12, 35, 4, 17, 9, 8, 26]",149
167,"[18, 4, 5, 27, 7, 4, 5, 30, 7, 30]",137
168,"[8, 4, 4, 4, 4, 4, 4, 9, 2, 9]",52
169,"[41, 5, 5, 10, 9, 3, 9, 10, 5, 10]",107
170,"[11, 11, 10, 4, 6, 10, 4, 21, 6, 12]",95
171,"[17, 3, 35, 7, 4, 3, 4, 35, 3, 7]",118
172,"[4, 25, 2, 8, 12, 29, 4, 8, 4, 14]",110
173,"[15, 26, 3, 5, 9, 8, 3, 15, 5, 26]",115
174,"[14, 27, 4, 31, 9, 6, 23, 14, 4, 6]",138
175,"[44, 7, 5, 11, 24, 44, 7, 11, 7, 3]",163
176,"[4, 4, 4, 35, 2, 12, 4, 4, 6, 3]",78
177,"[3, 4, 13, 5, 18, 3, 5, 7, 3, 5]",66
178,"[2, 21, 5, 2, 5, 43, 5, 2, 5, 2]",92
179,"[11, 11, 30, 11, 3, 11, 3, 19, 11, 11]",121
180,"[12, 8, 8, 2, 8, 27, 4, 8, 4, 2]",83
181,"[28, 5, 9, 3, 5, 3, 28, 5, 35, 23]",144
182,"[2, 6, 3, 36, 2, 13, 3, 9, 18, 9]",101
183,"[19, 3, 7, 3, 44, 5, 5, 5, 44, 5]",140
184,"[3, 4, 4, 3, 4, 3, 4, 3, 4, 3]",35
185,"[4, 2, 13, 2, 31, 6, 2, 31, 16, 13]",120
186,"[3, 7, 35, 1, 10, 6, 3, 22, 6, 3]",96
187,"[15, 15, 27, 14, 6, 3, 5, 2, 44, 5]",136
188,"[24, 4, 12, 5, 28, 6, 8, 3, 16, 5]",111
189,"[7, 46, 8, 4, 6, 10, 3, 10, 10, 3]",107
190,"[11, 11, 11, 11, 4, 4, 22, 26, 26, 4]",130
191,"[27, 5, 10, 10, 27, 27, 3, 5, 5, 3]",122
192,"[6, 4, 6, 4, 6, 6, 6, 45, 6, 7]",96
193,"[46, 7, 8, 3, 38, 7, 4, 3, 4, 3]",123
194,"[8, 39, 4, 13, 18, 2, 8, 4, 8, 4]",108
195,"[30, 3, 5, 9, 3, 5, 30, 3, 5, 3]",96
196,"[4, 2, 23, 45, 45, 5, 2, 5, 23, 5]",159
197,"[3, 6, 3, 25, 1, 11, 12, 3, 3, 25]",92
198,"[6, 3, 38, 2, 3, 9, 19, 12, 34, 4]",130
199,"[18, 10, 18, 8, 3, 5, 27, 14, 7, 27]",137
200,"[4, 9, 6, 12, 12, 22, 12, 12, 12, 12]",113
201,"[13, 4, 4, 4, 4, 47, 15, 4, 5, 5]",105
202,"[5, 48, 48, 6, 6, 17, 3, 8, 30, 5]",176
203,"[9, 6, 17, 17, 4, 6, 9, 4, 17, 6]",95
204,"[5, 32, 7, 3, 7, 4, 3, 4, 79, 3]",147
205,"[8, 80, 4, 35, 35, 8, 8, 24, 2, 4]",208
206,"[5, 6, 3, 6, 13, 5, 6, 3, 5, 6]",58
207,"[4, 6, 27, 4, 27, 4, 10, 10, 27, 2]",121
208,"[3, 3, 3, 10, 1, 11, 10, 7, 40, 3]",91
209,"[23, 8, 4, 30, 11, 6, 3, 2, 11, 23]",121
210,"[4, 13, 5, 12, 12, 12, 9, 3, 5, 7]",82
211,"[4, 23, 6, 6, 6, 6, 6, 35, 3, 14]",109
212,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
213,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
214,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
215,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
216,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
217,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
218,"[5, 6, 37, 5, 37, 13, 5, 21, 8, 8]",145
219,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
220,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
221,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
222,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
223,"[4, 10, 10, 29, 26, 37, 2, 8, 13, 4]",143
224,"[9, 5, 27, 6, 3, 6, 5, 6, 9, 8]",84
225,"[4, 6, 7, 28, 15, 28, 4, 9, 6, 43]",150
226,"[3, 7, 4, 3, 4, 3, 44, 7, 3, 1]",79
227,"[4, 4, 2, 4, 2, 4, 2, 4, 14, 2]",42
228,"[5, 5, 3, 18, 5, 5, 10, 23, 2, 10]",86
229,"[11, 3, 11, 13, 11, 11, 11, 3, 3, 21]",98
230,"[38, 7, 38, 7, 2, 11, 7, 29, 4, 22]",165
231,"[8, 5, 16, 16, 6, 4, 3, 45, 23, 4]",130
232,"[10, 13, 35, 6, 19, 10, 9, 19, 4, 17]",142
233,"[7, 47, 8, 5, 32, 7, 18, 3, 27, 6]",160
234,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
235,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
236,"[13, 6, 3, 39, 2, 45, 3, 20, 7, 2]",140
237,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
238,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
239,"[5, 4, 5, 11, 26, 11, 26, 31, 11, 4]",134
240,"[27, 12, 5, 10, 12, 12, 12, 10, 27, 27]",154
241,"[4, 4, 4, 4, 22, 13, 2, 11, 4, 23]",91
242,"[5, 46, 46, 29, 15, 7, 4, 6, 3, 6]",167
243,"[5, 13, 6, 25, 30, 7, 4, 6, 7, 8]",111
244,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
245,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
246,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
247,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
248,"[48, 33, 48, 18, 10, 18, 3, 33, 17, 7]",235
249,"[4, 26, 11, 2, 11, 41, 14, 4, 4, 11]",128
250,"[27, 3, 12, 5, 12, 12, 12, 8, 3, 5]",99
251,"[28, 16, 28, 4, 9, 23, 6, 4, 4, 2]",124
252,"[30, 6, 3, 6, 6, 3, 30, 6, 3, 36]",129
253,"[25, 2, 12, 8, 4, 23, 8, 4, 6, 3]",95
254,"[38, 3, 14, 24, 4, 13, 5, 9, 3, 5]",118
255,"[8, 4, 6, 3, 3, 3, 3, 14, 3, 4]",51
256,"[43, 5, 4, 9, 21, 43, 5, 9, 7, 5]",151
257,"[8, 3, 5, 5, 3, 5, 3, 5, 3, 5]",45
258,"[2, 6, 3, 2, 3, 2, 6, 2, 9, 9]",44
259,"[27, 10, 27, 10, 10, 10, 10, 27, 36, 3]",170
260,"[8, 30, 4, 8, 4, 15, 15, 5, 4, 5]",98
261,"[5, 6, 9, 5, 16, 5, 6, 5, 31, 5]",93
262,"[7, 7, 3, 13, 22, 3, 43, 7, 3, 13]",121
263,"[4, 8, 18, 16, 2, 25, 11, 4, 4, 25]",117
264,"[12, 4, 3, 26, 4, 9, 12, 34, 5, 17]",126
265,"[10, 27, 18, 4, 6, 27, 13, 4, 6, 24]",139
266,"[7, 7, 14, 25, 7, 7, 3, 3, 3, 3]",79
267,"[4, 4, 2, 8, 38, 4, 8, 4, 2, 4]",78
268,"[9, 3, 5, 39, 3, 5, 43, 7, 43, 7]",164
269,"[11, 2, 11, 31, 28, 11, 14, 6, 3, 5]",122
270,"[3, 6, 12, 4, 12, 12, 29, 12, 6, 3]",99
271,"[7, 8, 4, 22, 2, 4, 4, 2, 4, 2]",59
272,"[5, 3, 5, 35, 3, 3, 9, 35, 9, 1]",108
273,"[2, 2, 2, 4, 4, 4, 4, 24, 1, 10]",57
274,"[7, 13, 3, 22, 7, 3, 15, 15, 25, 5]",115
275,"[6, 40, 3, 45, 23, 6, 20, 12, 4, 8]",167
276,"[8, 4, 17, 5, 27, 15, 46, 7, 27, 4]",160
277,"[9, 6, 25, 4, 4, 13, 4, 4, 4, 4]",77
278,"[3, 5, 5, 9, 3, 9, 5, 31, 9, 3]",82
279,"[32, 6, 10, 17, 4, 6, 10, 10, 28, 10]",133
280,"[11, 11, 11, 11, 29, 35, 3, 7, 4, 3]",125
281,"[5, 18, 19, 18, 18, 18, 4, 8, 4, 46]",158
282,"[9, 47, 9, 3, 9, 5, 9, 5, 3, 40]",139
283,"[6, 10, 4, 6, 41, 4, 6, 22, 14, 4]",117
284,"[7, 7, 5, 7, 7, 3, 3, 3, 3, 1]",46
285,"[12, 27, 4, 4, 6, 3, 2, 27, 3, 12]",100
286,"[5, 3, 5, 7, 3, 28, 5, 2, 13, 22]",93
287,"[46, 46, 5, 3, 5, 23, 5, 7, 3, 5]",148
288,"[15, 4, 8, 36, 25, 25, 4, 36, 25, 13]",191
289,"[5, 10, 10, 26, 26, 11, 3, 11, 8, 40]",150
290,"[31, 6, 9, 6, 17, 17, 12, 4, 12, 6]",120
291,"[13, 13, 13, 10, 5, 18, 7, 5, 32, 22]",138
292,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 6]",56
293,"[7, 7, 7, 3, 5, 5, 3, 5, 3, 5]",50
294,"[4, 6, 47, 4, 4, 21, 47, 47, 8, 17]",205
295,"[9, 3, 3, 3, 3, 36, 1, 11, 7, 3]",79
296,"[23, 8, 4, 27, 14, 6, 3, 5, 2, 41]",133
297,"[6, 24, 4, 10, 13, 34, 5, 28, 42, 18]",184
298,"[7, 11, 10, 19, 4, 6, 7, 8, 4, 6]",82
299,"[20, 4, 4, 4, 4, 11, 11, 30, 11, 4]",103
300,"[12, 5, 12, 12, 12, 27, 25, 3, 14, 5]",127
301,"[6, 28, 4, 14, 6, 8, 4, 6, 28, 15]",119
302,"[29, 5, 9, 7, 7, 7, 7, 7, 3, 7]",88
303,"[5, 4, 5, 4, 8, 4, 2, 8, 4, 8]",52
304,"[22, 5, 16, 16, 3, 5, 43, 9, 3, 16]",138
305,"[6, 4, 6, 38, 4, 4, 10, 10, 38, 2]",122
306,"[69, 6, 3, 6, 69, 6, 3, 6, 3, 7]",178
307,"[8, 2, 12, 4, 4, 29, 6, 3, 2, 3]",73
308,"[13, 5, 3, 5, 30, 7, 3, 5, 10, 1]",82
309,"[11, 11, 2, 11, 11, 11, 11, 32, 2, 32]",134
310,"[17, 3, 22, 24, 15, 3, 5, 5, 3, 24]",121
311,"[6, 6, 43, 3, 8, 4, 8, 4, 3, 4]",89
312,"[9, 4, 5, 44, 4, 5, 28, 28, 13, 28]",168
313,"[3, 26, 14, 26, 6, 4, 40, 3, 26, 4]",152
314,"[10, 21, 19, 10, 27, 19, 8, 4, 15, 27]",160
315,"[8, 5, 9, 36, 3, 5, 5, 6, 3, 6]",86
316,"[6, 20, 7, 4, 6, 7, 4, 6, 4, 4]",68
317,"[3, 3, 3, 3, 1, 10, 7, 29, 3, 22]",84
318,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
319,"[12, 5, 9, 3, 16, 5, 46, 7, 3, 31]",137
320,"[6, 12, 12, 12, 6, 6, 12, 12, 12, 12]",102
321,"[7, 9, 7, 9, 4, 4, 4, 4, 4, 4]",56
322,"[41, 10, 10, 41, 3, 5, 5, 3, 5, 3]",126
323,"[6, 4, 6, 36, 24, 2, 28, 14, 6, 3]",129
324,"[37, 6, 3, 6, 13, 4, 29, 6, 3, 6]",113
325,"[8, 4, 22, 17, 26, 2, 8, 13, 4, 8]",112
326,"[5, 27, 3, 46, 5, 9, 8, 3, 5, 46]",157
327,"[28, 15, 28, 4, 9, 6, 4, 4, 2, 2]",102
328,"[3, 3, 5, 5, 5, 5, 10, 1, 11, 10]",58
329,"[41, 4, 4, 31, 11, 6, 3, 2, 11, 3]",116
330,"[10, 13, 35, 5, 12, 12, 12, 18, 10, 18]",145
331,"[4, 6, 8, 4, 23, 6, 3, 3, 3, 3]",63
332,"[4, 4, 20, 18, 7, 7, 37, 2, 7, 4]",110
333,"[24, 8, 5, 47, 16, 16, 47, 10, 3, 10]",186
334,"[6, 25, 11, 9, 4, 17, 6, 11, 4, 6]",99
335,"[3, 7, 4, 3, 4, 3, 7, 3, 28, 12]",74
336,"[29, 2, 4, 4, 2, 4, 2, 4, 2, 4]",57
337,"[25, 25, 14, 3, 5, 25, 42, 5, 3, 9]",156
338,"[43, 6, 10, 26, 6, 26, 2, 27, 13, 2]",161
339,"[28, 8, 3, 14, 3, 28, 8, 11, 11, 11]",125
340,"[35, 12, 35, 12, 12, 12, 2, 12, 8, 4]",144
341,"[24, 9, 5, 48, 7, 4, 3, 24, 4, 13]",141
342,"[6, 49, 34, 49, 10, 4, 34, 6, 18, 8]",218
343,"[5, 7, 3, 39, 6, 3, 6, 6, 3, 6]",84
344,"[40, 4, 4, 4, 2, 4, 4, 2, 4, 2]",70
345,"[5, 3, 5, 7, 7, 1, 21, 5, 2, 1]",57
346,"[3, 9, 43, 18, 9, 18, 2, 6, 2, 4]",114
347,"[5, 5, 5, 24, 2, 7, 30, 3, 7, 3]",91
348,"[16, 16, 3, 13, 4, 8, 3, 16, 4, 3]",86
349,"[32, 5, 4, 4, 10, 35, 2, 10, 10, 2]",114
350,"[11, 11, 11, 11, 19, 3, 3, 22, 25, 1]",117
351,"[11, 13, 4, 4, 28, 26, 14, 6, 3, 39]",148
352,"[6, 3, 6, 4, 21, 12, 5, 29, 6, 14]",106
353,"[4, 6, 7, 28, 15, 8, 28, 4, 15, 6]",121
354,"[4, 4, 4, 4, 44, 4, 4, 9, 9, 44]",130
355,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
356,"[4, 6, 24, 6, 6, 24, 6, 6, 16, 2]",100
357,"[7, 4, 3, 4, 3, 7, 3, 7, 7, 1]",46
358,"[4, 4, 2, 4, 2, 4, 2, 4, 35, 9]",70
359,"[10, 31, 10, 3, 36, 10, 12, 3, 10, 10]",135
360,"[11, 3, 5, 3, 5, 40, 5, 3, 5, 40]",120
361,"[4, 2, 24, 11, 7, 4, 21, 7, 4, 24]",108
362,"[15, 15, 6, 4, 3, 25, 45, 22, 4, 9]",148
363,"[13, 35, 6, 18, 10, 9, 26, 18, 4, 16]",155
364,"[7, 27, 47, 8, 5, 7, 3, 14, 29, 3]",150
365,"[15, 4, 30, 15, 4, 15, 27, 15, 4, 6]",135
366,"[28, 7, 5, 7, 7, 28, 3, 5, 5, 3]",98
367,"[6, 4, 6, 4, 6, 22, 18, 2, 6, 3]",77
368,"[3, 4, 3, 7, 3, 10, 36, 1, 10, 7]",84
369,"[41, 4, 8, 4, 11, 5, 2, 5, 11, 4]",95
370,"[12, 12, 12, 6, 9, 3, 5, 6, 3, 21]",89
371,"[6, 4, 46, 4, 10, 21, 10, 8, 46, 8]",163
372,"[25, 4, 4, 14, 32, 4, 32, 17, 4, 2]",138
373,"[12, 5, 5, 34, 6, 4, 3, 4, 34, 12]",119
374,"[6, 4, 6, 7, 4, 6, 6, 6, 6, 6]",57
375,"[3, 3, 3, 3, 3, 3, 25, 1, 7, 12]",63
376,"[29, 4, 8, 4, 15, 15, 26, 2, 4, 8]",115
377,"[8, 3, 16, 5, 27, 14, 27, 3, 30, 8]",141
378,"[6, 3, 23, 46, 46, 28, 14, 6, 6, 5]",183
379,"[4, 42, 6, 7, 10, 24, 29, 42, 18, 6]",188
380,"[11, 19, 5, 7, 8, 5, 12, 12, 38, 12]",129
381,"[13, 13, 13, 13, 39, 4, 6, 6, 4, 6]",117
382,"[5, 7, 5, 7, 5, 5, 3, 3, 3, 3]",46
383,"[6, 6, 13, 6, 8, 6, 8, 34, 2, 11]",100
384,"[9, 5, 23, 9, 5, 7, 4, 3, 23, 4]",92
385,"[13, 6, 19, 10, 4, 6, 8, 4, 6, 2]",78
386,"[3, 3, 3, 25, 46, 25, 3, 25, 3, 9]",145
387,"[47, 47, 10, 26, 17, 26, 2, 4, 21, 4]",204
