53,./total/global_model_0.pt,3,3.025,4.872744379043578,0,{}
72,./total/global_model_0.pt,3,2.1,4.888520866394041,0,{}
7,./total/global_model_2.pt,4,3.5,5.113519561767577,0,{}
40,./total/global_model_0.pt,4,2.25,5.156364437103272,0,{}
41,./total/global_model_2.pt,4,2.175,6.2213554005622855,0,{}
46,./total/global_model_0.pt,4,3.05,5.310748375892639,0,{}
71,./total/global_model_0.pt,4,3.1,5.489917902946473,0,{}
77,./total/global_model_2.pt,4,2.225,5.489846050262453,0,{}
84,./total/global_model_0.pt,4,4.125,5.45436850643158,0,{}
94,./total/global_model_2.pt,4,1.9,7.319088061809538,0,{}
2,./total/global_model_0.pt,5,2.45,4.93844389915466,0,{}
10,./total/global_model_0.pt,5,2.5,4.921879409790038,0,{}
32,./total/global_model_0.pt,5,1.675,4.790447128295898,0,{}
47,./total/global_model_0.pt,5,2.0,4.877140449523925,0,{}
60,./total/global_model_0.pt,5,1.0,4.978220174789432,0,{}
63,./total/global_model_0.pt,5,2.625,4.967021835327147,0,{}
65,./total/global_model_0.pt,5,2.075,4.956711557388307,0,{}
7,./total/global_model_4.pt,5,3.325,5.207457410812378,0,{}
9,./total/global_model_0.pt,5,2.4,5.028382751464846,0,{}
17,./total/global_model_2.pt,5,4.0,5.380035772800445,0,{}
22,./total/global_model_2.pt,5,2.175,5.009039679527283,0,{}
36,./total/global_model_1.pt,5,2.1,5.538633416175842,0,{}
37,./total/global_model_3.pt,5,1.5,6.232903490543364,0,{}
41,./total/global_model_4.pt,5,3.65,5.975340359687807,0,{}
51,./total/global_model_3.pt,5,3.3,6.545128350257872,0,{}
56,./total/global_model_0.pt,5,1.85,5.033864736557006,0,{}
58,./total/global_model_2.pt,5,2.3,6.156802504539492,0,{}
77,./total/global_model_4.pt,5,3.8,4.851681883811953,0,{}
80,./total/global_model_2.pt,5,4.075,5.044592149734497,0,{}
90,./total/global_model_1.pt,5,2.775,5.2507469158172615,0,{}
94,./total/global_model_4.pt,5,4.325,5.067432748794556,0,{}
99,./total/global_model_2.pt,5,2.525,4.916552321434022,0,{}
48,./total/global_model_0.pt,6,0.975,6.19061092376709,0,{}
7,./total/global_model_5.pt,7,2.625,5.839747594356538,0,{}
15,./total/global_model_0.pt,7,1.575,4.893412908554077,0,{}
41,./total/global_model_5.pt,7,3.925,5.23693304824829,0,{}
76,./total/global_model_0.pt,7,3.125,5.430380949020385,0,{}
77,./total/global_model_5.pt,7,1.55,5.61359381866455,0,{}
87,./total/global_model_0.pt,7,2.175,5.664376810073854,0,{}
94,./total/global_model_5.pt,7,3.6,5.5243572521209705,0,{}
97,./total/global_model_0.pt,7,2.725,5.371681547164915,0,{}
35,./total/global_model_0.pt,8,2.2,4.750424606323243,0,{}
37,./total/global_model_5.pt,8,3.175,5.333262812614441,0,{}
40,./total/global_model_4.pt,8,4.6,5.245933723449707,0,{}
46,./total/global_model_4.pt,8,3.275,5.175476883888246,0,{}
51,./total/global_model_5.pt,8,3.8,5.185185249328613,0,{}
71,./total/global_model_4.pt,8,2.7,5.1971144461631775,0,{}
84,./total/global_model_4.pt,8,4.8,5.238163215637208,0,{}
7,./total/global_model_7.pt,8,3.125,5.392405623435974,0,{}
11,./total/global_model_2.pt,8,2.125,5.516609375953676,0,{}
17,./total/global_model_5.pt,8,3.6,5.397729370117186,0,{}
20,./total/global_model_2.pt,8,3.575,5.519956000804902,0,{}
22,./total/global_model_5.pt,8,3.45,5.540872246146198,0,{}
27,./total/global_model_0.pt,8,2.475,5.057247817993164,0,{}
29,./total/global_model_0.pt,8,1.725,4.982773160934447,0,{}
41,./total/global_model_7.pt,8,2.575,5.2400631370544435,0,{}
58,./total/global_model_5.pt,8,2.025,9.590027221679687,0,{}
73,./total/global_model_2.pt,8,3.35,5.892753387451174,0,{}
77,./total/global_model_7.pt,8,2.925,5.190005606651307,0,{}
78,./total/global_model_0.pt,8,1.0,4.76911588859558,0,{}
80,./total/global_model_5.pt,8,3.3,5.758827944755557,0,{}
94,./total/global_model_7.pt,8,2.7,6.1369427176713955,0,{}
99,./total/global_model_5.pt,8,3.1,5.849594330310822,0,{}
86,./total/global_model_0.pt,9,1.55,5.315377042770384,0,{}
7,./total/global_model_8.pt,10,3.85,4.901967594146731,0,{}
36,./total/global_model_5.pt,10,2.4,5.609476508140563,0,{}
37,./total/global_model_5.pt,10,4.3,5.351448776245116,0,{}
41,./total/global_model_8.pt,10,4.35,5.079839390754701,0,{}
51,./total/global_model_5.pt,10,4.2,5.807434813499449,0,{}
53,./total/global_model_3.pt,10,2.75,7.0188435378074665,0,{}
70,./total/global_model_0.pt,10,2.175,5.217834021568296,0,{}
72,./total/global_model_3.pt,10,3.3,7.15397883695364,0,{}
75,./total/global_model_0.pt,10,2.15,5.033303114891054,0,{}
77,./total/global_model_8.pt,10,4.025,5.1918077383041386,0,{}
90,./total/global_model_5.pt,10,2.475,6.833718463897704,0,{}
94,./total/global_model_8.pt,10,2.3,5.24436702156067,0,{}
68,./total/global_model_0.pt,11,1.725,4.945521589279174,0,{}
7,./total/global_model_10.pt,11,3.425,5.443966029167174,0,{}
17,./total/global_model_8.pt,11,3.85,5.7490304145813,0,{}
22,./total/global_model_8.pt,11,4.0,4.92757672405243,0,{}
40,./total/global_model_4.pt,11,4.275,5.558805660724638,0,{}
41,./total/global_model_10.pt,11,4.2,5.064328362941742,0,{}
46,./total/global_model_4.pt,11,3.575,5.148294013023376,0,{}
58,./total/global_model_8.pt,11,4.425,4.884934572219847,0,{}
71,./total/global_model_4.pt,11,4.475,5.181733448982239,0,{}
77,./total/global_model_10.pt,11,3.9,5.084690571784972,0,{}
80,./total/global_model_8.pt,11,2.725,6.052504218101502,0,{}
84,./total/global_model_4.pt,11,4.625,5.7693848962783845,0,{}
94,./total/global_model_10.pt,11,4.325,5.079807683467864,0,{}
99,./total/global_model_8.pt,11,4.15,4.677011707305909,0,{}
37,./total/global_model_10.pt,12,2.45,5.8285524868965135,0,{}
51,./total/global_model_10.pt,12,4.375,5.493106310844424,0,{}
55,./total/global_model_0.pt,12,2.525,5.0276934604644765,0,{}
76,./total/global_model_7.pt,12,2.65,4.791979503631592,0,{}
97,./total/global_model_7.pt,12,3.15,4.930055414199832,0,{}
2,./total/global_model_0.pt,13,3.675,5.576371873855593,0,{}
7,./total/global_model_11.pt,13,4.325,5.1362787723541246,0,{}
10,./total/global_model_0.pt,13,2.85,5.571796227455138,0,{}
32,./total/global_model_0.pt,13,4.0,5.159876884460448,0,{}
41,./total/global_model_11.pt,13,3.425,5.194111322402954,0,{}
47,./total/global_model_0.pt,13,2.875,5.546529254913331,0,{}
60,./total/global_model_0.pt,13,2.45,5.527963143348695,0,{}
63,./total/global_model_0.pt,13,3.625,6.053631188392639,0,{}
65,./total/global_model_0.pt,13,3.425,5.2341163234710715,0,{}
77,./total/global_model_11.pt,13,2.95,5.528513342857361,0,{}
94,./total/global_model_11.pt,13,4.425,5.061229571342469,0,{}
98,./total/global_model_0.pt,13,1.4,5.020462139129639,0,{}
21,./total/global_model_0.pt,14,1.35,4.916817708969117,0,{}
7,./total/global_model_13.pt,14,5.125,4.905049721717833,0,{}
9,./total/global_model_5.pt,14,3.425,5.992435456275939,0,{}
11,./total/global_model_8.pt,14,3.625,4.8583768739700295,0,{}
17,./total/global_model_11.pt,14,3.05,6.651944570541385,0,{}
18,./total/global_model_0.pt,14,2.175,4.934225918769837,0,{}
20,./total/global_model_8.pt,14,2.95,5.302254438400269,0,{}
22,./total/global_model_11.pt,14,3.475,5.096113827705383,0,{}
36,./total/global_model_10.pt,14,3.275,5.772766411781309,0,{}
37,./total/global_model_12.pt,14,3.65,5.84384597969055,0,{}
41,./total/global_model_13.pt,14,4.475,5.231096273422242,0,{}
50,./total/global_model_0.pt,14,1.9,5.260920287132262,0,{}
51,./total/global_model_12.pt,14,4.4,5.737984062194825,0,{}
56,./total/global_model_5.pt,14,2.55,5.627166213870048,0,{}
58,./total/global_model_11.pt,14,3.225,5.1436214952468875,0,{}
73,./total/global_model_8.pt,14,3.975,5.5802970457077015,0,{}
77,./total/global_model_13.pt,14,2.2,6.645737831354142,0,{}
80,./total/global_model_11.pt,14,3.575,5.469494998931884,0,{}
90,./total/global_model_10.pt,14,3.875,4.923807119369506,0,{}
94,./total/global_model_13.pt,14,4.75,5.117964543342592,0,{}
99,./total/global_model_11.pt,14,5.4,4.710267295360565,0,{}
19,./total/global_model_0.pt,15,1.85,4.914729173660278,0,{}
40,./total/global_model_11.pt,15,4.025,5.344483823776244,0,{}
46,./total/global_model_11.pt,15,3.325,5.160352994918823,0,{}
61,./total/global_model_0.pt,15,2.6,5.023947745323182,0,{}
71,./total/global_model_11.pt,15,3.85,4.997376348018645,0,{}
84,./total/global_model_11.pt,15,4.075,5.135729804992675,0,{}
3,./total/global_model_0.pt,16,1.525,4.959698492050171,0,{}
7,./total/global_model_14.pt,16,4.075,5.389591710090636,0,{}
41,./total/global_model_14.pt,16,4.7,5.017901533126831,0,{}
48,./total/global_model_6.pt,16,3.8,5.850854363441466,0,{}
77,./total/global_model_14.pt,16,3.975,5.122538100242614,0,{}
94,./total/global_model_14.pt,16,4.525,4.992964987754824,0,{}
8,./total/global_model_0.pt,17,2.9,4.976572145462038,0,{}
25,./total/global_model_0.pt,17,1.05,4.843173093795774,0,{}
37,./total/global_model_14.pt,17,3.2,4.969510983467102,0,{}
42,./total/global_model_0.pt,17,1.65,4.780626508712767,0,{}
51,./total/global_model_14.pt,17,3.7,5.271073484420777,0,{}
53,./total/global_model_10.pt,17,2.725,5.136920797348022,0,{}
72,./total/global_model_10.pt,17,3.925,5.5524152803421005,0,{}
74,./total/global_model_0.pt,17,2.525,5.0782557287216195,0,{}
88,./total/global_model_0.pt,17,2.225,5.068993083953857,0,{}
1,./total/global_model_0.pt,18,1.45,4.885189403533937,0,{}
7,./total/global_model_16.pt,18,4.1,5.935721590995785,0,{}
15,./total/global_model_7.pt,18,3.5,5.185265480041503,0,{}
17,./total/global_model_14.pt,18,4.35,5.076921710014343,0,{}
22,./total/global_model_14.pt,18,4.35,4.8762428646087645,0,{}
33,./total/global_model_0.pt,18,1.525,4.870728416442872,0,{}
41,./total/global_model_16.pt,18,5.3,5.142445312499997,0,{}
58,./total/global_model_14.pt,18,2.55,5.748084358215332,0,{}
76,./total/global_model_12.pt,18,3.7,4.694250617980956,0,{}
77,./total/global_model_16.pt,18,3.875,5.095113015174864,0,{}
80,./total/global_model_14.pt,18,4.125,4.946830669403074,0,{}
85,./total/global_model_0.pt,18,1.375,5.015827852249145,0,{}
87,./total/global_model_7.pt,18,3.125,5.147674889326097,0,{}
91,./total/global_model_0.pt,18,1.5,4.938097724914551,0,{}
94,./total/global_model_16.pt,18,4.725,4.984510717391969,0,{}
97,./total/global_model_12.pt,18,3.1,6.0290122976303095,0,{}
99,./total/global_model_14.pt,18,5.15,4.637578236579893,0,{}
13,./total/global_model_0.pt,19,0.775,4.922015930175781,0,{}
44,./total/global_model_0.pt,19,1.35,5.003930589675907,0,{}
95,./total/global_model_0.pt,19,2.9,4.811091030120852,0,{}
7,./total/global_model_18.pt,20,4.85,5.072398168563841,0,{}
31,./total/global_model_0.pt,20,2.1,5.179712015151979,0,{}
35,./total/global_model_0.pt,20,3.225,5.065543510437013,0,{}
36,./total/global_model_14.pt,20,4.125,4.882499137878421,0,{}
37,./total/global_model_17.pt,20,3.575,5.755069213867188,0,{}
40,./total/global_model_15.pt,20,5.575,5.141349158287047,0,{}
41,./total/global_model_18.pt,20,5.325,4.792525196075442,0,{}
46,./total/global_model_15.pt,20,3.85,5.11686839103699,0,{}
51,./total/global_model_17.pt,20,5.1,4.905071609497071,0,{}
64,./total/global_model_0.pt,20,1.3,5.280503877639768,0,{}
71,./total/global_model_15.pt,20,4.8,4.969562165260315,0,{}
77,./total/global_model_18.pt,20,5.75,4.850606974601747,0,{}
84,./total/global_model_15.pt,20,4.325,5.091065797805785,0,{}
90,./total/global_model_14.pt,20,3.3,5.036523323059083,0,{}
94,./total/global_model_18.pt,20,4.4,5.131075641155243,0,{}
24,./total/global_model_0.pt,21,1.6,4.841940689086914,0,{}
81,./total/global_model_0.pt,21,1.625,4.874379941940309,0,{}
7,./total/global_model_20.pt,22,4.8,4.867374379158021,0,{}
11,./total/global_model_14.pt,22,4.45,5.535111901283262,0,{}
16,./total/global_model_0.pt,22,1.35,4.870805433273314,0,{}
17,./total/global_model_18.pt,22,4.45,5.160238337516785,0,{}
20,./total/global_model_14.pt,22,4.825,5.253453239440916,0,{}
22,./total/global_model_18.pt,22,5.075,4.799694412231445,0,{}
27,./total/global_model_8.pt,22,3.9,5.255309046745299,0,{}
29,./total/global_model_8.pt,22,3.5,5.1796833915710465,0,{}
41,./total/global_model_20.pt,22,4.875,4.922684893608094,0,{}
58,./total/global_model_18.pt,22,4.0,5.243528640747069,0,{}
73,./total/global_model_14.pt,22,3.825,4.765747106552121,0,{}
77,./total/global_model_20.pt,22,4.2,4.939177988052369,0,{}
78,./total/global_model_8.pt,22,3.025,6.910091816902159,0,{}
80,./total/global_model_18.pt,22,5.55,4.677662277221679,0,{}
94,./total/global_model_20.pt,22,4.85,4.848896275997162,0,{}
96,./total/global_model_0.pt,22,1.275,4.986260774612426,0,{}
99,./total/global_model_18.pt,22,5.575,4.6652471685409544,0,{}
2,./total/global_model_13.pt,23,3.325,5.291179018974305,0,{}
10,./total/global_model_13.pt,23,3.45,5.63231498289108,0,{}
28,./total/global_model_0.pt,23,1.85,4.972170248031616,0,{}
32,./total/global_model_13.pt,23,2.35,5.557931826591491,0,{}
37,./total/global_model_20.pt,23,3.625,7.315035439968111,0,{}
47,./total/global_model_13.pt,23,3.225,4.806412204742432,0,{}
51,./total/global_model_20.pt,23,5.125,4.915210952758789,0,{}
60,./total/global_model_13.pt,23,4.25,5.240844608545305,0,{}
63,./total/global_model_13.pt,23,2.725,5.278750790596008,0,{}
65,./total/global_model_13.pt,23,2.775,5.439997750282289,0,{}
7,./total/global_model_22.pt,24,4.75,5.045859797477724,0,{}
41,./total/global_model_22.pt,24,4.925,4.92335305595398,0,{}
66,./total/global_model_0.pt,24,3.1,4.9797470626831055,0,{}
77,./total/global_model_22.pt,24,4.0,5.15242087364197,0,{}
79,./total/global_model_0.pt,24,2.725,5.078604721069335,0,{}
86,./total/global_model_9.pt,24,3.7,4.89143395137787,0,{}
94,./total/global_model_22.pt,24,4.275,5.276491217613222,0,{}
40,./total/global_model_20.pt,25,4.875,4.644773788452149,0,{}
46,./total/global_model_20.pt,25,3.5,5.467660104751587,0,{}
71,./total/global_model_20.pt,25,4.175,4.9791061801910415,0,{}
76,./total/global_model_18.pt,25,4.75,4.702531228065492,0,{}
84,./total/global_model_20.pt,25,5.125,4.958073040962218,0,{}
97,./total/global_model_18.pt,25,4.2,4.7922470531463635,0,{}
7,./total/global_model_24.pt,26,4.9,5.105457200050355,0,{}
9,./total/global_model_14.pt,26,5.55,5.190619022369385,0,{}
17,./total/global_model_22.pt,26,3.975,5.665114216327665,0,{}
22,./total/global_model_22.pt,26,4.775,4.83836393237114,0,{}
36,./total/global_model_20.pt,26,3.95,5.753825492382049,0,{}
37,./total/global_model_23.pt,26,4.3,4.955428742408754,0,{}
41,./total/global_model_24.pt,26,7.25,4.839182604312895,0,{}
51,./total/global_model_23.pt,26,4.875,5.064623159408566,0,{}
53,./total/global_model_17.pt,26,5.625,4.699758732795714,0,{}
56,./total/global_model_14.pt,26,4.025,5.276391283512115,0,{}
57,./total/global_model_0.pt,26,1.65,4.826830236434938,0,{}
58,./total/global_model_22.pt,26,3.575,5.398423282146452,0,{}
70,./total/global_model_10.pt,26,2.975,5.278748435020446,0,{}
72,./total/global_model_17.pt,26,4.725,5.110641053199769,0,{}
75,./total/global_model_10.pt,26,2.975,5.903742886066437,0,{}
77,./total/global_model_24.pt,26,4.875,5.113692901611329,0,{}
80,./total/global_model_22.pt,26,3.2,4.9387763338089,0,{}
90,./total/global_model_20.pt,26,5.0,4.933019411087037,0,{}
94,./total/global_model_24.pt,26,7.5,4.724650975227358,0,{}
99,./total/global_model_22.pt,26,4.55,4.883010012626648,0,{}
34,./total/global_model_0.pt,27,1.6,5.051048488616943,0,{}
54,./total/global_model_0.pt,27,2.025,4.897321329116822,0,{}
5,./total/global_model_0.pt,28,1.2,4.88240684700012,0,{}
7,./total/global_model_26.pt,28,5.6,4.905652510643003,0,{}
41,./total/global_model_26.pt,28,4.675,5.039290287017823,0,{}
68,./total/global_model_0.pt,28,2.725,6.261367341041564,0,{}
77,./total/global_model_26.pt,28,4.45,4.924251642227171,0,{}
94,./total/global_model_26.pt,28,6.575,4.617847725868224,0,{}
0,./total/global_model_0.pt,29,1.2,4.844473026275636,0,{}
37,./total/global_model_26.pt,29,4.75,5.127560499191286,0,{}
39,./total/global_model_0.pt,29,2.325,4.947273965835571,0,{}
48,./total/global_model_16.pt,29,3.325,5.987294652462006,0,{}
51,./total/global_model_26.pt,29,5.85,5.3906746573448165,0,{}
4,./total/global_model_0.pt,29,1.95,5.004714488983155,0,{}
7,./total/global_model_28.pt,29,4.925,4.707839104652407,0,{}
11,./total/global_model_22.pt,29,3.825,5.310396854400634,0,{}
17,./total/global_model_26.pt,29,3.925,5.476969518661499,0,{}
20,./total/global_model_22.pt,29,4.275,5.112096796989442,0,{}
22,./total/global_model_26.pt,29,4.625,5.730846665859223,0,{}
40,./total/global_model_25.pt,29,5.0,5.3056500062942495,0,{}
41,./total/global_model_28.pt,29,4.85,5.537283177852633,0,{}
46,./total/global_model_25.pt,29,5.575,4.709969836235047,0,{}
58,./total/global_model_26.pt,29,5.15,5.401545355796815,0,{}
71,./total/global_model_25.pt,29,6.6,4.808940557479858,0,{}
73,./total/global_model_22.pt,29,5.05,4.930521331787109,0,{}
77,./total/global_model_28.pt,29,5.75,4.743445149421691,0,{}
80,./total/global_model_26.pt,29,4.45,4.98942395591736,0,{}
84,./total/global_model_25.pt,29,5.425,4.894988422393798,0,{}
94,./total/global_model_28.pt,29,4.65,5.573054745674134,0,{}
99,./total/global_model_26.pt,29,5.875,4.497630312919618,0,{}
12,./total/global_model_0.pt,30,2.85,5.019023119449616,0,{}
92,./total/global_model_0.pt,30,1.4,5.1068622131347645,0,{}
7,./total/global_model_29.pt,31,4.45,5.183364579200744,0,{}
15,./total/global_model_18.pt,31,4.8,4.752843444824219,0,{}
36,./total/global_model_26.pt,31,5.3,5.1518655667305,0,{}
37,./total/global_model_26.pt,31,3.325,6.0257871761322,0,{}
38,./total/global_model_0.pt,31,2.8,5.015959623336789,0,{}
41,./total/global_model_29.pt,31,5.95,4.785874961853028,0,{}
51,./total/global_model_26.pt,31,5.775,5.518520009517671,0,{}
55,./total/global_model_12.pt,31,5.8,4.860039785385133,0,{}
76,./total/global_model_25.pt,31,4.725,4.615047147274016,0,{}
77,./total/global_model_29.pt,31,2.575,5.474743117094041,0,{}
87,./total/global_model_18.pt,31,3.075,5.458538553237917,0,{}
90,./total/global_model_26.pt,31,3.325,5.665567880630493,0,{}
94,./total/global_model_29.pt,31,4.375,5.005115193367002,0,{}
97,./total/global_model_25.pt,31,4.975,4.949618900299073,0,{}
52,./total/global_model_0.pt,32,1.45,5.361514680862427,0,{}
93,./total/global_model_0.pt,32,1.1,5.063144276618955,0,{}
2,./total/global_model_23.pt,32,3.4,5.059605190277099,0,{}
7,./total/global_model_31.pt,32,5.25,4.902163491725922,0,{}
10,./total/global_model_23.pt,32,4.25,5.295818656921387,0,{}
14,./total/global_model_0.pt,32,3.225,5.082623853683473,0,{}
17,./total/global_model_29.pt,32,4.95,5.090468813419342,0,{}
22,./total/global_model_29.pt,32,4.4,5.000695693016053,0,{}
32,./total/global_model_23.pt,32,5.475,4.922443127632139,0,{}
41,./total/global_model_31.pt,32,6.05,4.919463983058929,0,{}
47,./total/global_model_23.pt,32,4.6,4.813139472007752,0,{}
58,./total/global_model_29.pt,32,3.15,5.055359085083007,0,{}
60,./total/global_model_23.pt,32,5.375,5.1649684143066406,0,{}
63,./total/global_model_23.pt,32,4.75,4.853993150711057,0,{}
65,./total/global_model_23.pt,32,5.3,4.778986053466796,0,{}
77,./total/global_model_31.pt,32,4.425,5.2360638856887824,0,{}
80,./total/global_model_29.pt,32,4.825,5.033234653949738,0,{}
94,./total/global_model_31.pt,32,5.3,4.848283752918243,0,{}
98,./total/global_model_13.pt,32,3.85,5.131641699314119,0,{}
99,./total/global_model_29.pt,32,6.4,4.416288466930389,0,{}
35,./total/global_model_20.pt,33,4.2,5.196886622428894,0,{}
37,./total/global_model_31.pt,33,4.725,5.060964673995971,0,{}
40,./total/global_model_29.pt,33,4.275,4.83483394908905,0,{}
45,./total/global_model_0.pt,33,1.75,5.434611192703247,0,{}
46,./total/global_model_29.pt,33,4.15,4.735750804901121,0,{}
51,./total/global_model_31.pt,33,4.875,5.151771614074705,0,{}
53,./total/global_model_26.pt,33,5.4,4.716737943649291,0,{}
69,./total/global_model_0.pt,33,1.625,4.871607656478881,0,{}
71,./total/global_model_29.pt,33,3.65,5.802097793102264,0,{}
72,./total/global_model_26.pt,33,6.4,5.628196486473083,0,{}
84,./total/global_model_29.pt,33,5.25,5.746072875976563,0,{}
7,./total/global_model_32.pt,34,5.225,4.793900554180144,0,{}
21,./total/global_model_0.pt,34,1.8,5.529131702423095,0,{}
41,./total/global_model_32.pt,34,5.2,4.906679754734038,0,{}
59,./total/global_model_0.pt,34,1.75,5.137600073814394,0,{}
77,./total/global_model_32.pt,34,5.05,5.056202826023101,0,{}
94,./total/global_model_32.pt,34,6.65,4.809923063278196,0,{}
6,./total/global_model_0.pt,35,2.075,4.864950592041016,0,{}
82,./total/global_model_0.pt,35,1.075,5.070299949645995,0,{}
7,./total/global_model_34.pt,36,5.075,5.145209624767305,0,{}
9,./total/global_model_26.pt,36,6.5,5.068477608680725,0,{}
11,./total/global_model_29.pt,36,5.25,4.856373693466187,0,{}
17,./total/global_model_32.pt,36,4.275,4.844177263259887,0,{}
18,./total/global_model_14.pt,36,3.425,5.512053459167481,0,{}
20,./total/global_model_29.pt,36,5.3,4.778963441848756,0,{}
22,./total/global_model_32.pt,36,5.075,4.747729414463041,0,{}
27,./total/global_model_22.pt,36,4.8,5.51780863904953,0,{}
29,./total/global_model_22.pt,36,4.975,4.776984894752504,0,{}
36,./total/global_model_31.pt,36,3.925,6.084242568492888,0,{}
37,./total/global_model_33.pt,36,6.125,4.627516192436218,0,{}
41,./total/global_model_34.pt,36,7.175,4.753749994277951,0,{}
43,./total/global_model_0.pt,36,1.75,4.889053142547607,0,{}
50,./total/global_model_14.pt,36,4.15,5.284484251022341,0,{}
51,./total/global_model_33.pt,36,6.675,4.792823538303375,0,{}
56,./total/global_model_26.pt,36,5.925,4.934635637283325,0,{}
58,./total/global_model_32.pt,36,4.3,4.912003602027893,0,{}
73,./total/global_model_29.pt,36,4.025,4.917537566184997,0,{}
77,./total/global_model_34.pt,36,6.975,4.622715566635133,0,{}
78,./total/global_model_22.pt,36,4.325,5.24889925956726,0,{}
80,./total/global_model_32.pt,36,5.325,5.068197930335997,0,{}
89,./total/global_model_0.pt,36,1.875,4.836614778518677,0,{}
90,./total/global_model_31.pt,36,5.85,4.9045045723915095,0,{}
94,./total/global_model_34.pt,36,5.5,4.96657879257202,0,{}
99,./total/global_model_32.pt,36,5.575,4.653574283599852,0,{}
49,./total/global_model_0.pt,37,1.175,4.846768159866333,0,{}
76,./total/global_model_31.pt,37,3.85,5.069883603096008,0,{}
83,./total/global_model_0.pt,37,1.425,5.224341957092284,0,{}
97,./total/global_model_31.pt,37,5.15,4.550802604675294,0,{}
7,./total/global_model_36.pt,38,4.075,4.963691452980041,0,{}
19,./total/global_model_15.pt,38,4.35,5.489449494123459,0,{}
26,./total/global_model_0.pt,38,1.2,5.13457494354248,0,{}
30,./total/global_model_0.pt,38,1.2,5.35897544288635,0,{}
40,./total/global_model_33.pt,38,7.2,4.587066710472107,0,{}
41,./total/global_model_36.pt,38,5.025,5.281364503383637,0,{}
46,./total/global_model_33.pt,38,5.125,4.796909144401551,0,{}
61,./total/global_model_15.pt,38,4.05,4.758360487937928,0,{}
71,./total/global_model_33.pt,38,5.95,4.665775309562683,0,{}
77,./total/global_model_36.pt,38,5.95,4.718597229003906,0,{}
84,./total/global_model_33.pt,38,6.25,5.016896155357361,0,{}
94,./total/global_model_36.pt,38,4.975,5.126526751041413,0,{}
23,./total/global_model_0.pt,39,1.3,4.901967151641845,0,{}
37,./total/global_model_36.pt,39,5.775,4.717660570144652,0,{}
51,./total/global_model_36.pt,39,5.375,4.943103957176208,0,{}
62,./total/global_model_0.pt,39,2.225,5.005634805679322,0,{}
67,./total/global_model_0.pt,39,1.825,4.729119888305664,0,{}
86,./total/global_model_24.pt,39,5.475,4.546091937065126,0,{}
3,./total/global_model_16.pt,40,3.525,5.752306223869324,0,{}
7,./total/global_model_38.pt,40,7.35,4.6700713391304,0,{}
