102,"[6, 27, 3, 8, 5, 8, 5, 3, 5, 31]",101
103,"[9, 4, 32, 6, 32, 4, 6, 2, 21, 6]",122
104,"[4, 3, 4, 42, 3, 7, 3, 25, 1, 12]",104
105,"[4, 4, 26, 5, 2, 5, 4, 5, 7, 2]",64
106,"[5, 6, 27, 14, 27, 3, 8, 5, 106, 3]",204
107,"[4, 107, 3, 3, 3, 3, 10, 10, 10, 10]",163
108,"[12, 11, 11, 11, 2, 11, 7, 4, 22, 7]",98
109,"[5, 15, 15, 6, 4, 3, 44, 23, 4, 9]",128
110,"[13, 35, 6, 18, 10, 9, 18, 4, 16, 6]",135
111,"[46, 8, 5, 7, 28, 7, 28, 7, 7, 7]",150
112,"[29, 4, 4, 4, 4, 4, 45, 4, 20, 8]",126
113,"[46, 9, 3, 5, 5, 35, 3, 35, 5, 3]",149
114,"[6, 4, 6, 2, 23, 45, 45, 28, 14, 6]",179
115,"[4, 6, 3, 6, 4, 24, 29, 6, 3, 6]",91
116,"[8, 4, 35, 2, 8, 4, 8, 4, 2, 4]",79
117,"[19, 9, 3, 5, 3, 5, 46, 3, 3, 9]",105
118,"[47, 47, 10, 17, 11, 2, 11, 14, 11, 2]",172
119,"[12, 12, 12, 12, 8, 3, 15, 3, 8, 22]",107
120,"[30, 6, 6, 6, 30, 6, 36, 24, 2, 12]",158
121,"[5, 5, 7, 4, 37, 3, 14, 4, 13, 5]",97
122,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 2]",38
123,"[3, 37, 3, 7, 29, 3, 7, 3, 15, 15]",122
124,"[5, 4, 5, 4, 5, 8, 4, 16, 4, 5]",60
125,"[5, 31, 5, 22, 7, 7, 2, 25, 25, 5]",134
126,"[4, 3, 26, 4, 9, 18, 9, 26, 18, 3]",120
127,"[27, 7, 4, 2, 38, 4, 4, 2, 4, 2]",94
128,"[5, 39, 3, 5, 10, 10, 31, 10, 14, 3]",130
129,"[6, 6, 11, 4, 11, 11, 11, 6, 6, 2]",74
130,"[3, 3, 3, 26, 1, 10, 7, 12, 3, 22]",90
131,"[8, 4, 27, 6, 3, 39, 2, 23, 3, 20]",135
132,"[12, 5, 9, 8, 3, 5, 28, 14, 7, 28]",119
133,"[4, 9, 6, 13, 3, 5, 3, 5, 32, 5]",85
134,"[4, 33, 6, 17, 4, 4, 4, 9, 18, 9]",108
135,"[3, 5, 5, 3, 40, 5, 3, 5, 40, 3]",112
136,"[6, 2, 27, 6, 3, 2, 27, 3, 2, 6]",84
137,"[3, 28, 23, 5, 5, 23, 5, 7, 5, 7]",111
138,"[10, 2, 10, 8, 41, 4, 8, 4, 15, 15]",117
139,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 16]",91
140,"[6, 4, 22, 6, 4, 4, 2, 2, 2, 2]",54
141,"[1, 11, 3, 3, 27, 13, 5, 2, 4, 1]",70
142,"[42, 5, 3, 9, 12, 34, 4, 28, 42, 17]",196
143,"[6, 10, 18, 3, 5, 6, 7, 3, 5, 23]",86
144,"[3, 14, 3, 13, 7, 3, 14, 3, 7, 3]",70
145,"[4, 2, 7, 4, 7, 21, 4, 2, 4, 42]",97
146,"[8, 3, 5, 3, 5, 34, 5, 5, 34, 5]",107
147,"[6, 2, 28, 6, 3, 2, 3, 2, 28, 6]",86
148,"[3, 10, 10, 10, 10, 10, 10, 10, 16, 43]",132
149,"[2, 4, 4, 2, 4, 2, 4, 44, 2, 4]",72
150,"[25, 25, 3, 25, 3, 9, 20, 9, 25, 7]",151
151,"[26, 8, 35, 3, 5, 3, 5, 18, 5, 3]",111
152,"[6, 4, 2, 11, 7, 29, 4, 22, 7, 4]",96
153,"[15, 15, 6, 4, 3, 45, 23, 4, 12, 5]",132
154,"[9, 4, 16, 6, 46, 7, 4, 31, 6, 2]",131
155,"[3, 3, 3, 35, 14, 3, 35, 5, 5, 12]",118
156,"[4, 6, 6, 26, 2, 13, 4, 4, 26, 2]",93
157,"[46, 5, 8, 3, 5, 46, 27, 14, 27, 3]",184
158,"[9, 6, 20, 2, 20, 30, 20, 6, 3, 2]",118
159,"[21, 4, 10, 21, 21, 21, 18, 10, 18, 3]",147
160,"[8, 4, 22, 37, 2, 8, 4, 23, 8, 4]",120
161,"[47, 47, 6, 3, 6, 5, 24, 6, 9, 3]",156
162,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
163,"[27, 27, 7, 27, 7, 1, 11, 3, 3, 46]",159
164,"[6, 3, 2, 3, 12, 4, 47, 32, 47, 2]",158
165,"[33, 5, 33, 7, 3, 5, 38, 5, 5, 5]",139
166,"[6, 39, 3, 3, 3, 3, 21, 3, 3, 8]",92
167,"[9, 24, 2, 7, 4, 7, 4, 15, 15, 2]",89
168,"[13, 5, 8, 3, 16, 5, 3, 5, 10, 10]",78
169,"[11, 11, 11, 11, 11, 19, 2, 13, 28, 14]",131
170,"[7, 4, 40, 6, 3, 6, 4, 21, 29, 6]",126
171,"[15, 4, 7, 15, 8, 4, 15, 2, 4, 4]",78
172,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 1]",32
173,"[2, 2, 4, 4, 39, 4, 4, 39, 1, 24]",123
174,"[11, 7, 3, 22, 7, 3, 25, 5, 5, 2]",90
175,"[26, 23, 6, 9, 12, 34, 4, 17, 9, 8]",148
176,"[27, 18, 4, 5, 27, 7, 4, 5, 29, 7]",133
177,"[30, 8, 4, 4, 4, 4, 4, 4, 9, 2]",73
178,"[10, 40, 5, 5, 10, 9, 3, 9, 10, 5]",106
179,"[11, 11, 11, 10, 4, 6, 10, 4, 21, 6]",94
180,"[13, 17, 3, 34, 7, 4, 3, 4, 34, 3]",122
181,"[8, 4, 25, 2, 8, 12, 29, 4, 8, 4]",104
182,"[15, 15, 26, 3, 5, 9, 8, 3, 15, 5]",104
183,"[27, 14, 27, 4, 31, 9, 6, 23, 14, 4]",159
184,"[7, 43, 7, 5, 11, 24, 43, 7, 11, 7]",165
185,"[4, 4, 4, 4, 35, 2, 12, 4, 4, 6]",79
186,"[4, 3, 4, 13, 5, 18, 3, 5, 7, 3]",65
187,"[6, 2, 21, 5, 2, 5, 42, 5, 2, 5]",95
188,"[3, 11, 11, 30, 11, 3, 11, 3, 19, 11]",113
189,"[12, 12, 8, 8, 2, 8, 53, 4, 8, 4]",119
190,"[3, 54, 5, 9, 3, 5, 3, 54, 5, 35]",176
191,"[24, 2, 6, 3, 36, 2, 13, 3, 9, 18]",116
192,"[10, 19, 3, 7, 3, 44, 5, 5, 5, 44]",145
193,"[6, 3, 4, 4, 3, 4, 3, 4, 3, 4]",38
194,"[4, 4, 2, 13, 2, 31, 6, 2, 31, 16]",111
195,"[14, 3, 7, 35, 1, 10, 6, 3, 22, 6]",107
196,"[4, 15, 15, 27, 14, 6, 3, 5, 2, 44]",135
197,"[6, 24, 4, 12, 5, 28, 6, 8, 3, 16]",112
198,"[6, 7, 46, 8, 4, 6, 10, 3, 10, 10]",110
199,"[4, 11, 11, 11, 11, 4, 4, 22, 26, 26]",130
200,"[5, 27, 5, 10, 10, 27, 27, 3, 5, 5]",124
201,"[4, 6, 4, 6, 4, 6, 6, 6, 45, 6]",93
202,"[8, 46, 7, 8, 3, 38, 7, 4, 3, 4]",128
203,"[4, 8, 39, 4, 13, 18, 2, 8, 4, 8]",108
204,"[5, 30, 3, 5, 9, 3, 5, 30, 3, 5]",98
205,"[4, 4, 2, 23, 45, 45, 5, 2, 5, 23]",158
206,"[6, 3, 6, 3, 25, 1, 11, 12, 3, 3]",73
207,"[26, 6, 3, 38, 2, 3, 9, 19, 12, 34]",152
208,"[5, 18, 10, 18, 8, 3, 5, 27, 14, 7]",115
209,"[28, 4, 9, 6, 12, 12, 22, 12, 12, 12]",129
210,"[13, 13, 4, 4, 4, 4, 47, 15, 4, 5]",113
211,"[6, 5, 48, 48, 6, 6, 17, 3, 8, 30]",177
212,"[6, 9, 6, 17, 17, 4, 6, 9, 4, 17]",95
213,"[7, 5, 32, 7, 3, 7, 4, 3, 4, 79]",151
214,"[4, 8, 80, 4, 35, 35, 8, 8, 24, 2]",208
215,"[5, 5, 6, 3, 6, 13, 5, 6, 3, 5]",57
216,"[7, 4, 6, 27, 4, 27, 4, 10, 10, 27]",126
217,"[3, 3, 3, 3, 10, 1, 11, 10, 7, 40]",91
218,"[4, 23, 8, 4, 30, 11, 6, 3, 2, 11]",102
219,"[24, 4, 13, 5, 12, 12, 12, 9, 3, 5]",99
220,"[8, 4, 23, 6, 6, 6, 6, 6, 35, 3]",103
221,"[15, 4, 19, 8, 4, 15, 4, 8, 4, 4]",85
222,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
223,"[25, 25, 28, 14, 6, 3, 5, 2, 25, 41]",174
224,"[6, 4, 9, 29, 42, 18, 6, 9, 26, 18]",167
225,"[4, 7, 27, 8, 4, 3, 8, 4, 8, 4]",77
226,"[16, 16, 4, 5, 32, 9, 4, 16, 32, 5]",139
227,"[18, 5, 6, 37, 5, 37, 13, 5, 21, 8]",155
228,"[9, 4, 4, 4, 4, 11, 11, 23, 11, 6]",87
229,"[7, 12, 12, 24, 12, 12, 7, 7, 3, 12]",108
230,"[6, 23, 6, 8, 5, 4, 5, 13, 6, 43]",119
231,"[5, 7, 9, 5, 7, 3, 3, 3, 3, 28]",73
232,"[4, 4, 10, 10, 29, 26, 37, 2, 8, 13]",143
233,"[5, 9, 5, 27, 6, 3, 6, 5, 6, 9]",81
234,"[9, 4, 6, 7, 28, 15, 28, 4, 9, 6]",116
235,"[44, 3, 7, 4, 3, 4, 3, 44, 7, 3]",122
236,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 14]",42
237,"[3, 5, 5, 3, 18, 5, 5, 10, 23, 3]",80
238,"[11, 11, 4, 11, 13, 11, 11, 11, 4, 4]",91
239,"[22, 38, 7, 38, 7, 2, 11, 7, 29, 7]",168
240,"[23, 8, 8, 16, 16, 6, 4, 3, 45, 23]",152
241,"[5, 10, 13, 35, 9, 19, 10, 9, 19, 4]",133
242,"[18, 10, 47, 8, 5, 32, 10, 18, 3, 27]",178
243,"[7, 4, 28, 7, 7, 4, 7, 4, 28, 4]",100
244,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
245,"[2, 13, 6, 3, 39, 2, 45, 3, 20, 7]",140
246,"[3, 46, 14, 7, 3, 8, 5, 5, 5, 5]",101
247,"[2, 8, 4, 8, 4, 34, 2, 34, 4, 8]",108
248,"[3, 5, 3, 5, 11, 26, 11, 26, 31, 11]",132
249,"[4, 27, 12, 4, 10, 12, 12, 12, 10, 27]",130
250,"[28, 3, 3, 3, 3, 22, 13, 1, 11, 3]",90
251,"[24, 4, 46, 46, 29, 15, 6, 3, 5, 2]",180
252,"[6, 4, 13, 5, 25, 30, 6, 3, 5, 6]",103
253,"[8, 4, 6, 41, 8, 41, 8, 3, 3, 3]",125
254,"[4, 4, 4, 35, 2, 7, 4, 7, 4, 15]",86
255,"[16, 3, 5, 19, 8, 3, 16, 5, 3, 5]",83
256,"[6, 6, 6, 6, 2, 47, 6, 3, 2, 3]",87
257,"[9, 48, 33, 48, 18, 9, 18, 3, 33, 17]",236
258,"[8, 4, 26, 10, 2, 10, 41, 13, 4, 4]",122
259,"[11, 27, 3, 11, 5, 11, 11, 11, 8, 3]",101
260,"[6, 28, 15, 28, 4, 9, 23, 6, 4, 4]",127
261,"[3, 30, 6, 3, 6, 6, 3, 30, 6, 3]",96
262,"[37, 25, 2, 12, 8, 4, 23, 8, 4, 6]",129
263,"[4, 38, 3, 26, 24, 4, 13, 5, 9, 3]",129
264,"[6, 8, 4, 6, 2, 2, 2, 2, 14, 2]",48
265,"[5, 43, 5, 3, 9, 20, 43, 5, 9, 7]",149
266,"[6, 8, 4, 4, 4, 4, 4, 4, 4, 4]",46
267,"[5, 2, 5, 3, 2, 3, 2, 5, 2, 9]",38
268,"[10, 27, 10, 27, 10, 10, 10, 10, 27, 36]",177
269,"[4, 7, 30, 4, 7, 4, 15, 15, 5, 4]",95
270,"[6, 5, 6, 8, 5, 16, 5, 6, 5, 31]",93
271,"[6, 7, 7, 3, 13, 43, 3, 43, 7, 3]",135
272,"[14, 4, 8, 18, 16, 2, 24, 10, 4, 4]",104
273,"[25, 11, 4, 3, 25, 4, 9, 11, 34, 5]",131
274,"[18, 10, 26, 18, 4, 6, 26, 12, 4, 6]",130
275,"[25, 7, 7, 13, 25, 7, 7, 3, 3, 3]",100
276,"[4, 4, 4, 2, 8, 38, 4, 8, 4, 2]",78
277,"[5, 9, 3, 5, 39, 3, 5, 43, 7, 43]",162
278,"[8, 11, 2, 11, 30, 28, 11, 14, 6, 3]",124
279,"[6, 3, 6, 12, 4, 12, 12, 29, 12, 6]",102
280,"[4, 7, 8, 4, 22, 2, 4, 4, 2, 4]",61
281,"[3, 5, 3, 5, 34, 3, 3, 9, 34, 9]",108
282,"[2, 2, 2, 2, 4, 4, 4, 4, 24, 2]",50
283,"[11, 7, 13, 3, 21, 7, 3, 15, 15, 25]",120
284,"[6, 3, 39, 4, 45, 22, 3, 20, 12, 4]",158
285,"[9, 8, 5, 17, 5, 27, 15, 46, 7, 27]",166
286,"[6, 9, 6, 24, 4, 4, 13, 4, 4, 4]",78
287,"[5, 3, 5, 5, 9, 3, 9, 5, 31, 9]",84
288,"[4, 32, 6, 10, 17, 4, 6, 10, 10, 28]",127
289,"[11, 11, 11, 11, 11, 29, 35, 3, 7, 4]",133
290,"[4, 5, 9, 19, 18, 9, 18, 4, 8, 4]",98
291,"[46, 9, 46, 9, 3, 9, 5, 9, 5, 3]",144
292,"[41, 6, 10, 4, 6, 41, 4, 6, 22, 14]",154
293,"[5, 7, 7, 5, 7, 7, 3, 3, 3, 3]",50
294,"[2, 12, 27, 4, 4, 6, 3, 2, 27, 3]",90
295,"[13, 5, 3, 5, 7, 3, 28, 5, 1, 13]",83
296,"[23, 46, 46, 5, 2, 5, 23, 5, 7, 2]",164
297,"[6, 15, 3, 8, 35, 25, 25, 3, 35, 25]",180
298,"[14, 4, 10, 10, 26, 26, 11, 3, 11, 8]",123
299,"[41, 31, 5, 9, 5, 17, 17, 12, 4, 12]",153
300,"[6, 13, 13, 13, 10, 5, 18, 6, 5, 32]",121
301,"[23, 7, 4, 7, 5, 4, 5, 4, 7, 4]",70
302,"[7, 7, 7, 7, 3, 5, 5, 3, 5, 3]",52
303,"[6, 4, 6, 47, 4, 4, 21, 47, 47, 8]",194
304,"[18, 9, 3, 3, 3, 3, 36, 1, 10, 7]",93
305,"[4, 23, 8, 4, 27, 14, 6, 3, 5, 2]",96
306,"[42, 6, 24, 4, 10, 12, 34, 5, 28, 42]",207
307,"[19, 7, 11, 10, 19, 4, 6, 7, 8, 4]",95
308,"[7, 20, 4, 4, 4, 4, 11, 11, 30, 11]",106
309,"[5, 12, 5, 12, 12, 12, 27, 25, 3, 14]",127
310,"[6, 6, 28, 4, 14, 6, 8, 4, 6, 28]",110
311,"[16, 29, 5, 9, 7, 7, 7, 7, 7, 3]",97
312,"[8, 5, 4, 5, 4, 8, 4, 2, 8, 4]",52
313,"[9, 22, 5, 16, 16, 3, 5, 43, 9, 3]",131
314,"[17, 6, 4, 6, 38, 4, 4, 10, 10, 38]",137
315,"[3, 34, 6, 3, 6, 34, 6, 3, 6, 3]",104
316,"[8, 8, 2, 12, 4, 4, 29, 6, 3, 2]",78
317,"[4, 13, 5, 3, 5, 30, 7, 3, 5, 10]",85
318,"[2, 11, 11, 2, 11, 11, 11, 11, 32, 2]",104
319,"[33, 17, 3, 22, 24, 15, 3, 5, 5, 3]",130
320,"[25, 6, 6, 43, 3, 8, 4, 8, 4, 3]",110
321,"[5, 9, 4, 5, 44, 4, 5, 27, 27, 13]",143
322,"[28, 3, 26, 14, 26, 6, 4, 40, 3, 26]",176
323,"[5, 10, 21, 19, 10, 27, 19, 8, 4, 15]",138
324,"[28, 8, 5, 9, 36, 3, 5, 5, 6, 3]",108
325,"[7, 6, 20, 7, 4, 6, 7, 4, 6, 4]",71
326,"[5, 3, 3, 3, 3, 1, 10, 7, 29, 3]",67
327,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
328,"[4, 12, 5, 9, 3, 16, 5, 46, 7, 3]",110
329,"[32, 6, 12, 12, 12, 6, 6, 12, 12, 12]",122
330,"[13, 7, 9, 7, 9, 4, 4, 4, 4, 4]",65
331,"[5, 41, 10, 10, 41, 3, 5, 5, 3, 5]",128
332,"[4, 6, 4, 6, 36, 24, 2, 28, 14, 6]",130
333,"[4, 37, 6, 3, 6, 13, 4, 29, 6, 3]",111
334,"[7, 8, 4, 22, 17, 26, 2, 8, 13, 4]",111
335,"[9, 5, 27, 3, 46, 5, 9, 8, 3, 5]",120
336,"[47, 28, 15, 28, 4, 9, 6, 4, 4, 2]",147
337,"[3, 3, 3, 5, 5, 5, 5, 10, 1, 11]",51
338,"[11, 41, 4, 4, 31, 11, 6, 3, 2, 11]",124
339,"[4, 10, 13, 35, 5, 12, 12, 12, 18, 10]",131
340,"[19, 4, 6, 8, 4, 23, 6, 3, 3, 3]",79
341,"[4, 4, 4, 20, 18, 7, 7, 37, 2, 7]",110
342,"[5, 24, 8, 5, 47, 16, 16, 47, 10, 3]",181
343,"[11, 6, 25, 11, 9, 4, 17, 6, 11, 4]",104
344,"[7, 3, 7, 4, 3, 4, 3, 7, 3, 28]",69
345,"[13, 29, 2, 4, 4, 2, 4, 2, 4, 2]",66
346,"[5, 25, 25, 14, 3, 5, 25, 42, 5, 3]",152
347,"[10, 43, 6, 10, 26, 6, 26, 2, 27, 13]",169
348,"[3, 28, 8, 3, 14, 3, 28, 8, 11, 11]",117
349,"[12, 35, 12, 35, 12, 12, 12, 2, 12, 8]",152
350,"[5, 24, 9, 5, 48, 7, 4, 3, 24, 4]",133
351,"[14, 6, 49, 34, 49, 10, 4, 34, 6, 18]",224
352,"[9, 5, 7, 3, 39, 6, 3, 6, 6, 3]",87
353,"[7, 40, 4, 4, 4, 2, 4, 4, 2, 4]",75
354,"[3, 5, 3, 5, 7, 7, 1, 21, 5, 2]",59
355,"[2, 3, 9, 43, 18, 9, 18, 2, 6, 2]",112
356,"[5, 5, 5, 5, 24, 2, 7, 30, 3, 7]",93
357,"[4, 16, 16, 3, 13, 4, 8, 3, 16, 4]",87
358,"[4, 32, 5, 4, 4, 10, 35, 2, 10, 10]",116
359,"[3, 11, 11, 11, 11, 19, 3, 3, 22, 25]",119
360,"[2, 11, 13, 4, 4, 28, 26, 14, 6, 3]",111
361,"[40, 6, 3, 6, 4, 21, 12, 5, 29, 6]",132
362,"[15, 4, 6, 7, 28, 15, 8, 28, 4, 15]",130
363,"[7, 4, 4, 4, 4, 44, 4, 4, 9, 9]",93
364,"[45, 3, 8, 5, 8, 5, 3, 5, 8, 3]",93
365,"[6, 4, 6, 24, 6, 6, 24, 6, 6, 16]",104
366,"[3, 7, 4, 3, 4, 3, 7, 3, 7, 7]",48
367,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 35]",63
368,"[10, 10, 31, 10, 3, 36, 10, 12, 3, 10]",135
369,"[11, 11, 4, 5, 4, 5, 40, 5, 4, 5]",94
370,"[41, 5, 2, 24, 11, 7, 7, 21, 7, 7]",132
371,"[25, 15, 15, 6, 4, 3, 25, 45, 22, 4]",164
372,"[10, 13, 35, 9, 18, 10, 9, 26, 18, 4]",152
373,"[17, 10, 27, 47, 8, 5, 10, 3, 14, 29]",170
374,"[4, 8, 4, 30, 15, 4, 8, 27, 15, 4]",119
375,"[7, 28, 7, 5, 7, 7, 28, 3, 5, 5]",102
376,"[4, 6, 4, 6, 4, 6, 22, 18, 2, 6]",78
377,"[4, 3, 4, 3, 7, 3, 10, 36, 1, 10]",81
378,"[8, 41, 4, 8, 4, 11, 5, 2, 5, 11]",99
379,"[5, 12, 12, 12, 6, 9, 3, 5, 6, 3]",73
380,"[22, 6, 4, 46, 4, 10, 21, 10, 8, 46]",177
381,"[9, 25, 4, 4, 14, 32, 4, 32, 17, 4]",145
382,"[3, 12, 5, 5, 34, 6, 4, 3, 4, 34]",110
383,"[13, 6, 4, 6, 7, 4, 6, 6, 6, 6]",64
384,"[7, 3, 3, 3, 3, 3, 3, 25, 1, 7]",58
385,"[13, 29, 4, 8, 4, 15, 15, 26, 2, 4]",120
386,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 30]",142
387,"[9, 6, 3, 23, 46, 46, 28, 14, 6, 6]",187
