102,"[29, 6, 9, 5, 5, 6, 7, 5, 5, 11]",88
103,"[12, 12, 12, 12, 12, 12, 3, 3, 3, 3]",84
104,"[39, 4, 4, 39, 2, 4, 4, 28, 2, 4]",130
105,"[3, 5, 29, 3, 5, 23, 5, 5, 23, 5]",106
106,"[6, 2, 13, 6, 3, 39, 2, 3, 8, 19]",101
107,"[18, 9, 18, 8, 3, 14, 7, 3, 8, 1]",89
108,"[8, 30, 4, 8, 4, 15, 15, 2, 4, 8]",98
109,"[3, 16, 5, 3, 31, 5, 3, 3, 40, 40]",149
110,"[24, 3, 5, 3, 5, 12, 5, 3, 5, 3]",68
111,"[10, 2, 11, 10, 40, 4, 4, 30, 10, 5]",126
112,"[4, 3, 11, 4, 12, 5, 11, 11, 11, 3]",75
113,"[6, 7, 4, 22, 6, 18, 7, 7, 2, 2]",81
114,"[3, 3, 25, 25, 14, 3, 5, 25, 41, 5]",149
115,"[4, 9, 42, 6, 9, 26, 6, 26, 2, 8]",138
116,"[5, 9, 5, 3, 5, 32, 9, 3, 32, 5]",108
117,"[18, 4, 6, 2, 21, 6, 3, 2, 3, 42]",107
118,"[3, 7, 3, 25, 1, 12, 3, 3, 25, 4]",86
119,"[2, 5, 4, 5, 7, 2, 4, 5, 26, 13]",73
120,"[27, 3, 8, 5, 86, 3, 3, 86, 2, 2]",225
121,"[3, 3, 10, 10, 10, 10, 12, 10, 10, 10]",88
122,"[2, 11, 7, 4, 22, 7, 4, 15, 15, 5]",92
123,"[4, 3, 45, 23, 4, 9, 12, 34, 5, 17]",156
124,"[10, 9, 18, 4, 17, 6, 46, 7, 4, 6]",127
125,"[28, 7, 28, 7, 7, 7, 28, 3, 3, 3]",121
126,"[4, 4, 46, 4, 20, 8, 46, 8, 2, 4]",146
127,"[5, 35, 3, 35, 5, 3, 5, 3, 5, 1]",100
128,"[23, 46, 46, 28, 14, 6, 3, 5, 2, 5]",178
129,"[4, 24, 29, 6, 3, 6, 7, 3, 34, 2]",118
130,"[8, 4, 8, 4, 3, 4, 18, 8, 3, 4]",64
131,"[4, 5, 47, 4, 4, 9, 47, 47, 9, 16]",192
132,"[11, 3, 11, 14, 11, 3, 11, 11, 11, 11]",97
133,"[8, 4, 15, 4, 8, 22, 29, 6, 6, 6]",108
134,"[30, 7, 36, 25, 3, 12, 5, 5, 7, 4]",134
135,"[37, 4, 14, 5, 13, 6, 4, 6, 8, 4]",101
136,"[7, 3, 3, 3, 3, 3, 3, 36, 1, 7]",69
137,"[30, 4, 8, 4, 15, 15, 5, 2, 5, 4]",92
138,"[6, 9, 3, 16, 5, 6, 3, 31, 5, 21]",105
139,"[8, 8, 3, 25, 25, 6, 6, 3, 25, 6]",115
140,"[10, 18, 10, 26, 18, 4, 26, 7, 4, 2]",125
141,"[38, 5, 5, 3, 5, 3, 5, 38, 3, 5]",110
142,"[11, 11, 31, 11, 15, 4, 6, 6, 11, 4]",110
143,"[12, 12, 12, 7, 7, 3, 3, 3, 3, 25]",87
144,"[2, 11, 8, 13, 4, 22, 8, 4, 26, 6]",104
145,"[4, 39, 3, 23, 4, 20, 12, 5, 9, 8]",127
146,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 13]",121
147,"[4, 6, 4, 6, 32, 6, 4, 32, 6, 17]",117
148,"[5, 5, 5, 10, 19, 10, 3, 5, 5, 3]",70
149,"[41, 6, 4, 6, 41, 4, 6, 2, 26, 6]",142
150,"[4, 3, 27, 4, 3, 7, 3, 27, 23, 5]",106
151,"[6, 24, 6, 8, 6, 8, 10, 2, 10, 8]",88
152,"[41, 5, 9, 5, 16, 16, 11, 3, 11, 5]",122
153,"[12, 12, 12, 10, 4, 17, 6, 4, 22, 6]",105
154,"[5, 5, 3, 3, 3, 3, 1, 11, 3, 3]",40
155,"[28, 14, 6, 3, 5, 2, 41, 5, 3, 9]",116
156,"[13, 34, 5, 29, 42, 18, 6, 10, 18, 3]",178
157,"[6, 7, 8, 4, 6, 24, 3, 14, 3, 13]",88
158,"[8, 4, 15, 4, 8, 4, 4, 2, 7, 4]",60
159,"[8, 22, 5, 3, 5, 42, 8, 3, 5, 3]",104
160,"[6, 34, 6, 6, 34, 6, 6, 2, 28, 6]",134
161,"[4, 3, 4, 3, 29, 7, 3, 10, 10, 10]",83
162,"[11, 11, 11, 11, 17, 43, 2, 4, 4, 2]",116
163,"[5, 3, 5, 44, 3, 5, 25, 25, 3, 25]",143
164,"[4, 10, 21, 10, 26, 8, 26, 8, 35, 2]",150
165,"[6, 3, 6, 19, 6, 3, 6, 3, 1, 11]",64
166,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
167,"[3, 45, 24, 4, 13, 5, 9, 3, 16, 5]",127
168,"[46, 8, 4, 32, 6, 3, 3, 3, 3, 35]",143
169,"[15, 4, 36, 5, 5, 13, 4, 5, 5, 26]",118
170,"[3, 14, 5, 5, 27, 3, 45, 5, 7, 3]",117
171,"[6, 46, 28, 15, 28, 4, 8, 6, 10, 2]",153
172,"[11, 31, 11, 7, 4, 3, 11, 4, 9, 11]",102
173,"[12, 12, 19, 10, 19, 4, 8, 4, 22, 37]",147
174,"[3, 9, 5, 24, 9, 5, 47, 47, 6, 3]",158
175,"[7, 6, 25, 7, 10, 4, 6, 7, 4, 6]",82
176,"[5, 5, 3, 3, 3, 3, 27, 27, 7, 27]",110
177,"[8, 2, 12, 4, 4, 47, 6, 3, 2, 3]",91
178,"[13, 5, 48, 33, 48, 3, 33, 5, 17, 7]",212
179,"[4, 6, 39, 6, 6, 6, 6, 39, 2, 2]",116
180,"[3, 3, 22, 3, 3, 9, 9, 24, 1, 7]",84
181,"[4, 8, 4, 16, 16, 2, 13, 4, 8, 2]",77
182,"[17, 5, 3, 5, 11, 11, 11, 11, 11, 11]",96
183,"[12, 19, 3, 14, 29, 15, 6, 6, 40, 5]",149
184,"[4, 6, 7, 21, 30, 6, 8, 4, 6, 15]",107
185,"[8, 5, 9, 3, 5, 5, 3, 5, 3, 5]",51
186,"[4, 6, 4, 4, 2, 2, 2, 2, 4, 4]",34
187,"[40, 5, 5, 40, 3, 24, 10, 7, 3, 22]",159
188,"[8, 4, 25, 6, 3, 4, 25, 23, 3, 17]",118
189,"[12, 35, 5, 18, 18, 9, 26, 18, 5, 5]",151
190,"[27, 8, 6, 6, 30, 8, 30, 8, 3, 3]",129
191,"[4, 4, 4, 4, 10, 2, 10, 40, 4, 4]",86
192,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
193,"[4, 6, 7, 4, 22, 6, 13, 16, 2, 34]",114
194,"[7, 4, 3, 4, 35, 3, 7, 3, 25, 1]",92
195,"[8, 13, 30, 4, 8, 4, 15, 15, 26, 2]",125
196,"[5, 9, 8, 3, 16, 5, 27, 14, 27, 3]",117
197,"[32, 9, 6, 24, 15, 4, 6, 43, 6, 4]",149
198,"[11, 25, 44, 7, 11, 7, 4, 4, 4, 4]",121
199,"[35, 3, 12, 5, 5, 6, 4, 3, 4, 12]",89
200,"[6, 19, 4, 6, 7, 4, 6, 2, 42, 5]",101
201,"[3, 6, 43, 6, 3, 6, 3, 10, 10, 30]",120
202,"[11, 4, 11, 4, 20, 11, 11, 11, 8, 8]",99
203,"[3, 9, 27, 5, 9, 5, 3, 27, 5, 9]",102
204,"[4, 6, 4, 28, 6, 36, 24, 2, 6, 3]",119
205,"[37, 3, 13, 4, 10, 18, 10, 18, 3, 7]",123
206,"[4, 44, 6, 6, 6, 44, 6, 2, 4, 4]",126
207,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 13]",44
208,"[2, 31, 7, 2, 31, 16, 14, 2, 7, 35]",147
209,"[2, 11, 7, 3, 22, 7, 3, 15, 15, 27]",112
210,"[15, 6, 6, 5, 3, 45, 5, 23, 6, 12]",126
211,"[5, 29, 6, 9, 4, 17, 5, 6, 46, 7]",134
212,"[5, 6, 11, 4, 11, 11, 4, 11, 11, 11]",85
213,"[12, 5, 5, 22, 26, 26, 5, 26, 5, 9]",141
214,"[10, 27, 27, 4, 6, 6, 4, 6, 4, 6]",100
215,"[5, 7, 7, 7, 46, 7, 8, 46, 7, 8]",148
216,"[4, 38, 8, 5, 4, 5, 4, 8, 38, 4]",118
217,"[13, 19, 3, 9, 5, 9, 5, 29, 3, 5]",100
218,"[10, 4, 6, 30, 4, 6, 4, 4, 2, 23]",93
219,"[46, 46, 6, 3, 6, 24, 6, 3, 6, 3]",149
220,"[26, 2, 12, 13, 4, 4, 26, 6, 3, 38]",134
221,"[3, 4, 10, 20, 13, 34, 5, 17, 10, 17]",133
222,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
223,"[13, 13, 23, 13, 13, 13, 13, 13, 3, 3]",120
224,"[4, 4, 47, 16, 4, 6, 6, 4, 47, 47]",185
225,"[7, 7, 18, 3, 9, 31, 5, 9, 5, 17]",111
226,"[18, 4, 6, 10, 4, 18, 6, 4, 32, 6]",108
227,"[3, 7, 4, 3, 4, 41, 3, 7, 41, 3]",116
228,"[35, 35, 8, 8, 24, 2, 4, 4, 5, 2]",127
229,"[6, 14, 5, 6, 3, 5, 6, 3, 5, 27]",80
230,"[4, 28, 4, 10, 10, 28, 2, 2, 2, 2]",92
231,"[10, 1, 11, 10, 7, 40, 3, 23, 7, 3]",115
232,"[31, 11, 6, 3, 2, 11, 24, 3, 12, 4]",107
233,"[12, 12, 12, 9, 3, 5, 7, 3, 23, 5]",91
234,"[6, 6, 6, 6, 36, 3, 14, 3, 19, 7]",106
235,"[4, 15, 4, 8, 4, 4, 2, 4, 4, 2]",51
236,"[5, 3, 5, 3, 5, 1, 25, 25, 28, 13]",113
237,"[6, 3, 5, 2, 26, 42, 5, 3, 8, 29]",129
238,"[43, 18, 6, 9, 27, 18, 3, 6, 27, 7]",164
239,"[4, 3, 8, 4, 8, 4, 15, 15, 3, 4]",68
240,"[33, 9, 4, 16, 33, 5, 17, 4, 5, 36]",162
241,"[5, 37, 13, 5, 21, 8, 8, 3, 3, 3]",106
242,"[4, 11, 11, 24, 11, 6, 6, 11, 11, 24]",119
243,"[12, 12, 7, 7, 3, 12, 5, 22, 5, 7]",92
244,"[5, 4, 5, 13, 6, 44, 4, 6, 8, 4]",99
245,"[7, 3, 3, 3, 3, 29, 3, 3, 9, 9]",72
246,"[30, 26, 38, 2, 8, 13, 4, 8, 4, 26]",159
247,"[6, 3, 6, 5, 6, 9, 8, 3, 5, 6]",57
248,"[28, 15, 28, 4, 9, 6, 43, 2, 6, 3]",144
249,"[3, 4, 3, 44, 7, 3, 1, 3, 3, 1]",72
250,"[4, 2, 4, 2, 4, 14, 2, 4, 4, 2]",42
251,"[18, 5, 5, 10, 23, 2, 10, 10, 2, 10]",95
252,"[13, 11, 11, 11, 3, 3, 21, 38, 6, 38]",155
253,"[7, 2, 11, 7, 29, 4, 22, 7, 4, 15]",108
254,"[16, 6, 4, 3, 46, 23, 4, 9, 12, 34]",157
255,"[6, 19, 10, 9, 19, 4, 17, 6, 47, 7]",144
256,"[5, 32, 7, 18, 3, 27, 6, 3, 27, 6]",134
257,"[7, 4, 7, 4, 28, 4, 4, 2, 4, 4]",68
258,"[3, 5, 3, 5, 3, 5, 1, 12, 5, 2]",44
259,"[39, 2, 46, 3, 20, 7, 2, 46, 13, 6]",184
260,"[3, 8, 5, 5, 5, 5, 2, 7, 3, 7]",50
261,"[4, 34, 3, 34, 4, 8, 3, 4, 3, 4]",101
262,"[11, 26, 11, 26, 31, 11, 4, 26, 11, 4]",161
263,"[10, 12, 12, 12, 10, 27, 27, 3, 3, 3]",119
264,"[4, 22, 13, 2, 11, 4, 23, 4, 46, 46]",175
265,"[29, 15, 7, 4, 6, 3, 6, 4, 12, 5]",91
266,"[25, 30, 7, 4, 6, 7, 8, 4, 6, 40]",137
267,"[9, 41, 9, 3, 3, 3, 3, 3, 3, 34]",111
268,"[2, 8, 4, 8, 4, 15, 15, 2, 4, 18]",80
269,"[9, 3, 16, 5, 3, 5, 5, 5, 5, 5]",61
270,"[3, 47, 6, 6, 3, 6, 9, 47, 32, 47]",206
271,"[18, 10, 18, 4, 33, 17, 7, 4, 25, 10]",146
272,"[3, 11, 41, 14, 5, 5, 11, 26, 3, 11]",130
273,"[6, 12, 12, 12, 8, 4, 6, 27, 15, 27]",129
274,"[5, 9, 23, 7, 5, 5, 3, 29, 6, 3]",95
275,"[7, 7, 4, 30, 7, 4, 36, 24, 2, 11]",132
276,"[9, 5, 23, 9, 5, 7, 4, 37, 3, 13]",115
277,"[24, 5, 13, 6, 10, 4, 6, 8, 4, 6]",86
278,"[3, 3, 3, 3, 14, 3, 5, 42, 5, 3]",84
279,"[10, 21, 43, 6, 10, 8, 6, 8, 2, 4]",118
280,"[5, 3, 5, 3, 5, 3, 5, 1, 5, 2]",37
281,"[2, 3, 2, 6, 2, 10, 10, 26, 10, 26]",97
282,"[11, 11, 11, 11, 27, 36, 2, 7, 29, 3]",148
283,"[8, 4, 16, 16, 5, 3, 5, 4, 5, 8]",74
284,"[4, 17, 5, 6, 4, 31, 5, 4, 4, 2]",82
285,"[14, 22, 3, 43, 7, 3, 14, 3, 7, 18]",134
286,"[17, 2, 25, 11, 4, 4, 25, 6, 3, 2]",99
287,"[26, 4, 9, 12, 34, 5, 18, 9, 26, 18]",161
288,"[4, 6, 27, 8, 4, 6, 24, 6, 6, 13]",104
289,"[25, 7, 7, 3, 3, 3, 3, 3, 3, 1]",58
290,"[8, 38, 4, 8, 4, 2, 4, 8, 2, 4]",82
291,"[39, 3, 5, 43, 7, 43, 7, 10, 2, 10]",169
292,"[31, 28, 11, 14, 6, 6, 5, 3, 5, 11]",120
293,"[7, 12, 12, 29, 12, 6, 4, 6, 7, 4]",99
294,"[23, 3, 5, 5, 3, 5, 3, 5, 3, 5]",60
295,"[35, 4, 4, 9, 35, 9, 2, 2, 2, 2]",104
296,"[5, 5, 5, 5, 25, 1, 10, 7, 12, 3]",78
297,"[22, 8, 4, 15, 15, 26, 6, 3, 39, 2]",140
298,"[45, 23, 4, 20, 12, 5, 9, 8, 3, 16]",145
299,"[6, 28, 15, 46, 8, 28, 4, 9, 6, 24]",174
300,"[4, 4, 13, 4, 4, 4, 4, 2, 4, 4]",47
301,"[10, 3, 10, 5, 32, 10, 3, 32, 5, 10]",120
302,"[17, 4, 6, 11, 11, 29, 11, 11, 11, 11]",122
303,"[12, 30, 36, 3, 7, 4, 3, 4, 9, 18]",126
304,"[18, 10, 18, 4, 8, 4, 46, 8, 46, 8]",170
305,"[3, 9, 5, 9, 5, 3, 40, 5, 9, 3]",91
306,"[6, 41, 4, 6, 22, 15, 4, 6, 6, 4]",114
307,"[7, 7, 3, 3, 3, 3, 1, 11, 26, 3]",67
308,"[4, 6, 3, 2, 27, 3, 12, 4, 2, 4]",67
309,"[7, 3, 28, 5, 2, 13, 22, 45, 45, 4]",174
310,"[3, 5, 23, 5, 7, 3, 5, 14, 3, 7]",75
311,"[36, 25, 25, 4, 36, 25, 13, 4, 9, 9]",186
312,"[26, 26, 11, 3, 11, 8, 41, 30, 5, 8]",169
313,"[6, 17, 17, 12, 4, 12, 6, 12, 12, 12]",110
314,"[10, 5, 18, 7, 5, 32, 23, 7, 3, 7]",117
315,"[5, 4, 5, 4, 8, 4, 6, 6, 6, 6]",54
316,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 47]",84
317,"[4, 4, 21, 48, 48, 8, 17, 8, 2, 2]",162
318,"[3, 3, 36, 1, 11, 7, 3, 22, 7, 3]",96
319,"[28, 14, 6, 3, 5, 2, 41, 5, 23, 3]",130
320,"[10, 13, 34, 5, 29, 42, 18, 6, 10, 9]",176
321,"[19, 4, 6, 7, 8, 4, 6, 19, 3, 3]",79
322,"[4, 4, 11, 11, 31, 11, 4, 11, 4, 11]",102
323,"[12, 12, 27, 25, 3, 14, 5, 5, 27, 3]",133
324,"[14, 6, 8, 4, 6, 28, 15, 28, 4, 8]",121
325,"[7, 7, 7, 7, 7, 3, 7, 4, 3, 4]",56
326,"[4, 8, 4, 2, 8, 4, 8, 21, 4, 15]",78
327,"[16, 3, 5, 43, 9, 3, 16, 5, 3, 5]",108
328,"[39, 4, 4, 10, 10, 39, 2, 34, 5, 2]",149
329,"[6, 35, 6, 3, 6, 3, 7, 7, 1, 11]",85
330,"[4, 4, 29, 6, 3, 2, 3, 12, 4, 2]",69
331,"[5, 30, 7, 3, 5, 10, 2, 10, 10, 2]",84
332,"[11, 11, 11, 11, 32, 3, 32, 16, 3, 21]",151
333,"[24, 15, 4, 5, 5, 4, 24, 5, 5, 43]",134
334,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
335,"[45, 4, 6, 28, 28, 13, 28, 2, 25, 13]",192
336,"[26, 7, 4, 40, 3, 26, 4, 9, 20, 18]",157
337,"[10, 27, 19, 15, 4, 15, 27, 8, 4, 15]",144
338,"[36, 3, 5, 5, 6, 3, 6, 5, 19, 6]",94
339,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
340,"[3, 1, 11, 7, 29, 3, 22, 7, 3, 14]",100
341,"[15, 6, 3, 2, 45, 23, 3, 12, 4, 8]",121
342,"[3, 16, 5, 46, 7, 3, 31, 5, 11, 11]",138
343,"[12, 6, 6, 12, 12, 12, 12, 6, 8, 6]",92
344,"[9, 4, 4, 4, 4, 4, 4, 40, 9, 9]",91
345,"[41, 3, 5, 5, 3, 5, 3, 5, 3, 5]",78
346,"[36, 24, 2, 28, 14, 6, 3, 36, 5, 2]",156
347,"[6, 13, 4, 29, 6, 3, 6, 7, 3, 21]",98
348,"[17, 26, 2, 8, 13, 4, 8, 4, 26, 2]",110
349,"[46, 5, 9, 8, 3, 5, 46, 27, 14, 27]",190
350,"[4, 9, 6, 4, 4, 2, 2, 2, 2, 4]",39
351,"[5, 5, 5, 10, 3, 11, 10, 40, 3, 3]",95
352,"[31, 11, 6, 3, 4, 11, 3, 9, 12, 34]",124
353,"[5, 12, 12, 12, 18, 10, 18, 5, 5, 7]",104
354,"[6, 23, 6, 3, 3, 3, 3, 3, 3, 19]",72
355,"[18, 7, 7, 37, 2, 7, 4, 23, 7, 4]",116
356,"[47, 16, 16, 47, 6, 3, 6, 5, 24, 6]",176
357,"[9, 4, 17, 6, 7, 4, 6, 2, 6, 3]",64
358,"[3, 4, 3, 7, 3, 29, 12, 29, 1, 3]",94
359,"[4, 2, 4, 2, 4, 2, 4, 24, 24, 13]",83
360,"[3, 5, 25, 42, 5, 3, 9, 42, 5, 9]",148
361,"[26, 6, 26, 3, 27, 13, 3, 27, 7, 3]",141
362,"[14, 4, 28, 8, 11, 11, 11, 34, 11, 34]",166
363,"[12, 12, 12, 3, 12, 8, 5, 23, 8, 5]",100
364,"[48, 7, 5, 4, 24, 5, 13, 6, 48, 33]",193
365,"[49, 10, 5, 34, 7, 18, 8, 5, 7, 3]",146
366,"[39, 7, 4, 7, 7, 4, 7, 39, 4, 4]",122
367,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
368,"[8, 8, 2, 21, 6, 3, 2, 3, 9, 42]",104
369,"[18, 10, 18, 3, 7, 3, 5, 5, 5, 5]",79
370,"[24, 2, 8, 30, 4, 8, 4, 15, 15, 2]",112
371,"[25, 5, 9, 3, 16, 5, 3, 31, 5, 3]",105
372,"[4, 11, 35, 2, 11, 11, 2, 11, 11, 11]",109
373,"[12, 19, 3, 3, 22, 25, 1, 11, 13, 3]",112
374,"[4, 28, 26, 15, 6, 3, 39, 5, 2, 5]",133
375,"[4, 21, 13, 5, 29, 6, 8, 3, 5, 6]",100
376,"[28, 16, 8, 28, 4, 9, 6, 3, 3, 3]",108
377,"[4, 44, 4, 4, 9, 9, 44, 2, 7, 4]",131
378,"[8, 5, 3, 5, 8, 3, 5, 3, 5, 23]",68
379,"[6, 6, 24, 6, 6, 17, 2, 6, 3, 2]",78
380,"[4, 3, 7, 3, 7, 7, 1, 3, 3, 1]",39
381,"[4, 2, 4, 2, 4, 35, 9, 9, 30, 9]",108
382,"[3, 36, 10, 12, 3, 10, 10, 10, 2, 4]",100
383,"[3, 5, 40, 5, 3, 5, 40, 3, 1, 24]",129
384,"[11, 7, 4, 22, 7, 4, 25, 14, 14, 5]",113
385,"[4, 3, 26, 45, 23, 4, 9, 12, 34, 5]",165
386,"[18, 10, 9, 27, 18, 4, 16, 6, 27, 46]",181
387,"[8, 5, 7, 4, 14, 58, 4, 14, 4, 58]",176
