102,"[6, 6, 2, 13, 6, 3, 39, 2, 3, 8]",88
103,"[20, 18, 9, 18, 8, 3, 14, 7, 3, 8]",108
104,"[2, 8, 30, 4, 8, 4, 15, 15, 2, 4]",92
105,"[9, 3, 16, 5, 3, 31, 5, 3, 3, 40]",118
106,"[41, 24, 2, 5, 2, 5, 12, 5, 2, 5]",103
107,"[3, 10, 1, 11, 10, 40, 3, 3, 30, 10]",121
108,"[6, 3, 2, 11, 3, 12, 4, 11, 11, 11]",74
109,"[3, 5, 7, 3, 22, 5, 18, 7, 7, 2]",79
110,"[3, 3, 3, 25, 25, 14, 3, 4, 25, 41]",146
111,"[5, 4, 9, 42, 5, 9, 26, 5, 26, 2]",133
112,"[8, 5, 8, 5, 3, 5, 32, 8, 3, 32]",109
113,"[6, 18, 4, 6, 2, 21, 6, 3, 2, 3]",71
114,"[43, 3, 7, 3, 25, 1, 12, 3, 3, 25]",125
115,"[5, 2, 5, 4, 5, 7, 2, 4, 5, 26]",65
116,"[14, 27, 3, 8, 5, 43, 3, 3, 43, 2]",151
117,"[3, 3, 3, 10, 10, 10, 10, 11, 10, 10]",80
118,"[11, 2, 11, 7, 4, 22, 7, 4, 14, 14]",96
119,"[6, 4, 3, 45, 23, 4, 9, 12, 34, 5]",145
120,"[18, 10, 9, 18, 4, 16, 6, 46, 7, 4]",138
121,"[7, 28, 7, 28, 7, 7, 7, 28, 3, 3]",125
122,"[4, 4, 4, 46, 4, 20, 8, 46, 8, 2]",146
123,"[5, 5, 35, 3, 35, 5, 3, 5, 3, 5]",104
124,"[2, 23, 46, 46, 28, 14, 6, 3, 5, 2]",175
125,"[6, 4, 24, 29, 6, 3, 6, 7, 3, 34]",122
126,"[2, 8, 4, 8, 4, 2, 4, 18, 8, 2]",60
127,"[5, 3, 5, 47, 3, 3, 9, 47, 47, 9]",178
128,"[17, 11, 3, 11, 14, 11, 3, 11, 11, 11]",103
129,"[12, 8, 4, 15, 4, 8, 22, 29, 5, 5]",112
130,"[6, 30, 6, 36, 24, 3, 12, 5, 5, 6]",133
131,"[5, 37, 4, 14, 5, 13, 6, 4, 6, 7]",101
132,"[5, 7, 3, 3, 3, 3, 3, 3, 36, 1]",67
133,"[8, 29, 4, 8, 4, 15, 15, 5, 2, 5]",95
134,"[5, 6, 9, 3, 16, 5, 6, 3, 30, 5]",88
135,"[22, 8, 8, 3, 25, 25, 6, 6, 3, 25]",131
136,"[7, 10, 18, 10, 26, 18, 4, 26, 7, 4]",130
137,"[3, 38, 5, 5, 3, 5, 3, 5, 38, 3]",108
138,"[6, 11, 11, 31, 11, 14, 4, 6, 6, 11]",111
139,"[5, 12, 12, 12, 7, 7, 3, 3, 3, 3]",67
140,"[26, 2, 11, 8, 13, 4, 22, 8, 4, 26]",124
141,"[7, 4, 39, 3, 23, 4, 20, 12, 5, 9]",126
142,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
143,"[14, 3, 6, 3, 6, 32, 6, 3, 32, 6]",111
144,"[18, 4, 4, 4, 10, 19, 10, 2, 4, 4]",79
145,"[3, 40, 5, 3, 5, 40, 3, 5, 1, 26]",131
146,"[6, 3, 2, 27, 3, 2, 6, 2, 27, 22]",100
147,"[5, 5, 23, 5, 7, 5, 7, 10, 2, 10]",79
148,"[8, 41, 4, 8, 4, 16, 16, 11, 3, 11]",122
149,"[5, 12, 12, 12, 9, 4, 17, 5, 4, 22]",102
150,"[6, 5, 5, 3, 3, 3, 3, 1, 10, 3]",42
151,"[4, 27, 14, 6, 3, 5, 2, 41, 5, 3]",110
152,"[9, 12, 34, 5, 28, 42, 18, 6, 9, 18]",181
153,"[4, 6, 7, 8, 4, 6, 24, 3, 13, 3]",78
154,"[13, 8, 4, 14, 4, 8, 4, 4, 2, 7]",68
155,"[5, 8, 22, 5, 3, 5, 42, 8, 3, 5]",106
156,"[4, 6, 34, 6, 6, 34, 6, 6, 2, 28]",132
157,"[7, 4, 3, 4, 3, 29, 7, 3, 10, 10]",80
158,"[11, 11, 11, 11, 11, 16, 43, 2, 4, 4]",124
159,"[3, 5, 3, 5, 44, 3, 5, 25, 25, 3]",121
160,"[26, 4, 10, 20, 10, 26, 8, 26, 8, 35]",173
161,"[3, 6, 3, 6, 18, 6, 3, 6, 3, 1]",55
162,"[12, 8, 30, 4, 22, 8, 4, 15, 15, 6]",124
163,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
164,"[6, 46, 8, 4, 32, 6, 3, 3, 3, 3]",114
165,"[36, 15, 4, 36, 5, 5, 13, 4, 5, 5]",128
166,"[26, 3, 14, 5, 5, 26, 3, 45, 5, 7]",139
167,"[4, 6, 46, 27, 15, 27, 4, 8, 6, 10]",153
168,"[3, 11, 31, 11, 7, 4, 3, 11, 4, 9]",94
169,"[12, 12, 12, 19, 10, 19, 4, 8, 4, 22]",122
170,"[38, 3, 9, 5, 24, 9, 5, 46, 46, 6]",191
171,"[4, 7, 6, 25, 7, 10, 4, 6, 7, 4]",80
172,"[7, 5, 5, 3, 3, 3, 3, 27, 27, 7]",90
173,"[28, 8, 2, 12, 4, 4, 47, 6, 3, 2]",116
174,"[4, 13, 5, 48, 32, 48, 3, 32, 5, 17]",207
175,"[8, 4, 6, 39, 6, 6, 6, 6, 39, 2]",122
176,"[3, 3, 3, 22, 3, 3, 9, 9, 24, 1]",80
177,"[8, 4, 8, 4, 16, 16, 2, 13, 4, 8]",83
178,"[3, 17, 5, 3, 5, 11, 11, 11, 11, 11]",88
179,"[12, 12, 19, 3, 14, 29, 15, 6, 6, 39]",155
180,"[6, 4, 6, 7, 21, 30, 6, 8, 4, 6]",98
181,"[16, 8, 5, 9, 3, 5, 5, 3, 5, 3]",62
182,"[6, 4, 6, 4, 4, 2, 2, 2, 2, 4]",36
183,"[5, 39, 5, 5, 39, 3, 24, 10, 7, 3]",140
184,"[23, 8, 4, 25, 6, 3, 4, 25, 23, 3]",124
185,"[18, 12, 35, 5, 18, 18, 9, 26, 18, 5]",164
186,"[6, 27, 8, 6, 6, 30, 8, 30, 8, 3]",132
187,"[4, 4, 4, 4, 4, 10, 2, 10, 40, 4]",86
188,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
189,"[7, 4, 6, 7, 4, 22, 6, 13, 16, 2]",87
190,"[35, 7, 4, 3, 4, 35, 3, 7, 3, 25]",126
191,"[2, 8, 13, 30, 4, 8, 4, 15, 15, 26]",125
192,"[3, 5, 9, 8, 3, 16, 5, 27, 14, 27]",117
193,"[4, 32, 9, 6, 24, 15, 4, 6, 43, 6]",149
194,"[5, 11, 25, 44, 7, 11, 7, 4, 4, 4]",122
195,"[5, 35, 3, 12, 5, 5, 6, 4, 3, 4]",82
196,"[13, 6, 19, 4, 6, 7, 4, 6, 2, 42]",109
197,"[6, 3, 6, 43, 6, 3, 6, 3, 10, 10]",96
198,"[31, 11, 4, 11, 4, 20, 11, 11, 11, 8]",122
199,"[9, 3, 9, 27, 5, 9, 5, 3, 27, 5]",102
200,"[10, 4, 6, 4, 28, 6, 36, 24, 2, 6]",126
201,"[4, 37, 3, 13, 4, 10, 18, 10, 18, 3]",120
202,"[8, 4, 44, 6, 6, 6, 44, 6, 2, 4]",130
203,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
204,"[14, 2, 31, 7, 2, 31, 16, 14, 2, 7]",126
205,"[36, 2, 11, 7, 3, 22, 7, 3, 15, 15]",121
206,"[28, 15, 6, 6, 5, 3, 45, 5, 23, 6]",142
207,"[13, 5, 29, 6, 9, 4, 17, 5, 6, 46]",140
208,"[8, 5, 6, 11, 3, 11, 11, 3, 11, 11]",80
209,"[12, 12, 4, 4, 22, 26, 26, 4, 26, 4]",140
210,"[10, 10, 27, 27, 3, 5, 5, 3, 5, 3]",98
211,"[6, 4, 6, 6, 6, 46, 6, 8, 46, 6]",140
212,"[9, 3, 38, 7, 4, 3, 4, 3, 7, 38]",116
213,"[4, 13, 19, 2, 8, 4, 8, 4, 29, 2]",93
214,"[5, 9, 3, 5, 30, 3, 5, 3, 3, 1]",67
215,"[24, 46, 46, 5, 2, 5, 24, 5, 2, 5]",164
216,"[3, 26, 2, 11, 13, 3, 3, 26, 5, 5]",97
217,"[39, 3, 6, 9, 20, 12, 34, 4, 17, 9]",153
218,"[18, 8, 4, 5, 28, 15, 7, 28, 4, 8]",125
219,"[6, 12, 12, 23, 12, 12, 12, 12, 12, 3]",116
220,"[4, 4, 4, 47, 15, 4, 6, 6, 4, 47]",141
221,"[48, 7, 7, 18, 3, 8, 31, 5, 8, 5]",140
222,"[17, 17, 4, 6, 9, 4, 17, 6, 4, 32]",116
223,"[7, 3, 7, 4, 3, 4, 41, 3, 7, 41]",120
224,"[4, 35, 35, 8, 8, 24, 2, 4, 4, 5]",129
225,"[3, 6, 13, 5, 6, 3, 5, 6, 3, 5]",55
226,"[28, 4, 28, 4, 10, 10, 28, 2, 2, 2]",118
227,"[3, 10, 1, 11, 10, 7, 40, 3, 22, 7]",114
228,"[4, 31, 11, 6, 3, 2, 11, 23, 3, 12]",106
229,"[5, 12, 12, 12, 9, 3, 5, 7, 3, 22]",90
230,"[6, 6, 6, 6, 6, 36, 3, 14, 3, 18]",104
231,"[8, 4, 15, 4, 8, 4, 4, 2, 4, 4]",57
232,"[3, 5, 3, 5, 3, 5, 1, 24, 24, 27]",100
233,"[14, 6, 3, 5, 2, 25, 42, 5, 3, 8]",113
234,"[29, 43, 18, 6, 9, 26, 18, 3, 6, 26]",184
235,"[8, 4, 3, 8, 4, 8, 4, 15, 15, 3]",72
236,"[5, 33, 9, 4, 16, 33, 5, 17, 4, 5]",131
237,"[37, 5, 37, 13, 5, 21, 8, 8, 3, 3]",140
238,"[4, 4, 11, 11, 24, 11, 6, 6, 11, 11]",99
239,"[25, 12, 12, 7, 7, 3, 12, 5, 22, 5]",110
240,"[8, 5, 4, 5, 13, 6, 44, 4, 6, 8]",103
241,"[5, 7, 3, 3, 3, 3, 28, 3, 3, 9]",67
242,"[10, 29, 26, 37, 2, 8, 13, 4, 8, 4]",141
243,"[27, 6, 3, 6, 5, 6, 9, 8, 3, 5]",78
244,"[7, 28, 15, 28, 4, 9, 6, 43, 2, 6]",148
245,"[4, 3, 4, 3, 44, 7, 3, 1, 3, 3]",75
246,"[2, 4, 2, 4, 2, 4, 14, 2, 4, 4]",42
247,"[3, 18, 5, 5, 10, 23, 2, 10, 10, 2]",88
248,"[11, 13, 11, 11, 11, 3, 3, 21, 37, 6]",127
249,"[38, 7, 2, 11, 7, 29, 4, 22, 7, 4]",131
250,"[16, 16, 6, 4, 3, 45, 23, 4, 9, 12]",138
251,"[35, 6, 19, 10, 9, 19, 4, 17, 6, 46]",171
252,"[8, 5, 32, 7, 18, 3, 27, 6, 3, 27]",136
253,"[7, 7, 4, 7, 4, 28, 4, 4, 2, 4]",71
254,"[5, 3, 5, 3, 5, 3, 5, 1, 12, 5]",47
255,"[3, 39, 2, 45, 3, 20, 7, 2, 45, 13]",179
256,"[7, 3, 8, 5, 5, 5, 5, 2, 7, 3]",50
257,"[8, 4, 34, 3, 34, 4, 8, 3, 4, 3]",105
258,"[5, 11, 26, 11, 26, 31, 11, 4, 26, 11]",162
259,"[5, 10, 12, 12, 12, 10, 27, 27, 3, 3]",121
260,"[4, 4, 22, 13, 2, 11, 4, 23, 4, 46]",133
261,"[47, 29, 15, 7, 4, 6, 3, 6, 4, 12]",133
262,"[6, 25, 30, 7, 4, 6, 7, 8, 4, 6]",103
263,"[41, 9, 41, 9, 3, 3, 3, 3, 3, 3]",118
264,"[35, 2, 8, 4, 8, 4, 15, 15, 2, 4]",97
265,"[19, 9, 3, 16, 5, 3, 5, 5, 5, 5]",75
266,"[6, 2, 47, 6, 3, 2, 3, 9, 47, 32]",157
267,"[48, 18, 10, 18, 3, 33, 17, 7, 3, 25]",182
268,"[11, 2, 11, 41, 14, 4, 4, 11, 26, 2]",126
269,"[12, 5, 12, 12, 12, 8, 3, 5, 27, 15]",111
270,"[28, 4, 9, 23, 6, 4, 4, 3, 29, 5]",115
271,"[4, 6, 6, 4, 30, 6, 4, 36, 24, 2]",122
272,"[12, 8, 5, 23, 8, 5, 6, 4, 37, 3]",111
273,"[14, 24, 5, 13, 6, 9, 4, 6, 7, 4]",92
274,"[7, 3, 3, 3, 3, 14, 3, 5, 42, 5]",88
275,"[4, 9, 21, 43, 6, 9, 8, 6, 8, 2]",116
276,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 5]",40
277,"[3, 2, 3, 2, 6, 2, 10, 10, 26, 10]",74
278,"[27, 11, 11, 11, 11, 27, 36, 2, 7, 29]",172
279,"[4, 8, 4, 15, 15, 5, 3, 5, 4, 5]",68
280,"[9, 4, 16, 5, 6, 4, 31, 5, 4, 4]",88
281,"[3, 14, 22, 3, 43, 7, 3, 14, 3, 7]",119
282,"[18, 16, 2, 25, 11, 4, 4, 25, 6, 3]",114
283,"[3, 26, 4, 9, 12, 34, 5, 17, 9, 26]",145
284,"[18, 4, 6, 27, 8, 4, 6, 24, 6, 6]",109
285,"[14, 25, 7, 7, 3, 3, 3, 3, 3, 3]",71
286,"[2, 8, 38, 4, 8, 4, 2, 4, 8, 2]",80
287,"[5, 39, 3, 5, 43, 7, 43, 7, 10, 1]",163
288,"[11, 31, 28, 11, 14, 6, 3, 5, 2, 5]",116
289,"[12, 4, 12, 12, 29, 12, 6, 3, 6, 7]",103
290,"[4, 23, 3, 4, 4, 3, 4, 3, 4, 3]",55
291,"[5, 35, 4, 4, 9, 35, 9, 2, 2, 2]",107
292,"[3, 5, 5, 5, 5, 25, 1, 10, 6, 12]",77
293,"[4, 22, 7, 4, 15, 15, 26, 6, 3, 39]",141
294,"[3, 45, 23, 4, 20, 12, 5, 8, 14, 3]",137
295,"[17, 6, 28, 15, 46, 8, 28, 4, 15, 6]",173
296,"[25, 4, 4, 13, 4, 4, 4, 4, 2, 4]",68
297,"[5, 10, 3, 10, 5, 31, 10, 3, 31, 5]",113
298,"[11, 17, 4, 6, 11, 11, 29, 11, 11, 11]",122
299,"[12, 12, 30, 35, 3, 7, 4, 3, 4, 9]",119
300,"[19, 18, 10, 18, 4, 8, 4, 46, 8, 46]",181
301,"[9, 3, 9, 5, 9, 5, 3, 40, 5, 9]",97
302,"[4, 6, 41, 4, 6, 22, 15, 4, 6, 6]",114
303,"[5, 7, 7, 3, 3, 3, 3, 1, 11, 26]",69
304,"[4, 4, 6, 3, 2, 27, 3, 12, 4, 2]",67
305,"[5, 7, 3, 28, 5, 2, 13, 22, 45, 45]",175
306,"[5, 3, 5, 23, 5, 7, 3, 5, 14, 3]",73
307,"[8, 36, 25, 25, 4, 36, 25, 13, 4, 9]",185
308,"[10, 26, 26, 11, 3, 11, 8, 41, 30, 5]",171
309,"[9, 6, 17, 17, 12, 4, 12, 6, 12, 12]",107
310,"[13, 10, 5, 18, 7, 5, 32, 23, 7, 3]",123
311,"[8, 5, 4, 5, 4, 8, 4, 6, 6, 6]",56
312,"[7, 3, 5, 5, 3, 5, 3, 5, 3, 5]",44
313,"[47, 4, 4, 21, 47, 47, 8, 17, 8, 2]",205
314,"[3, 3, 3, 36, 1, 11, 7, 3, 22, 7]",96
315,"[4, 28, 14, 6, 3, 5, 2, 41, 5, 23]",131
316,"[4, 10, 13, 34, 5, 29, 42, 18, 6, 10]",171
317,"[10, 19, 4, 6, 7, 8, 4, 6, 19, 3]",86
318,"[4, 4, 4, 11, 11, 31, 11, 4, 11, 4]",95
319,"[12, 12, 12, 27, 25, 3, 14, 5, 5, 27]",142
320,"[4, 14, 6, 8, 4, 6, 28, 15, 28, 4]",117
321,"[9, 7, 7, 7, 7, 7, 3, 7, 4, 3]",61
322,"[5, 4, 8, 4, 2, 8, 4, 8, 21, 4]",68
323,"[16, 16, 3, 5, 43, 9, 3, 16, 5, 3]",119
324,"[6, 38, 4, 4, 10, 10, 38, 2, 34, 5]",151
325,"[3, 6, 35, 6, 3, 6, 3, 7, 7, 1]",77
326,"[12, 4, 4, 29, 6, 3, 2, 3, 12, 4]",79
327,"[3, 5, 30, 7, 3, 5, 10, 2, 10, 10]",85
328,"[3, 11, 11, 11, 11, 32, 3, 32, 16, 3]",133
329,"[22, 24, 15, 4, 5, 5, 4, 24, 5, 5]",113
330,"[86, 3, 8, 5, 8, 5, 3, 5, 8, 3]",134
331,"[6, 87, 4, 6, 28, 28, 13, 28, 2, 25]",227
332,"[14, 26, 7, 4, 40, 3, 26, 4, 9, 20]",153
333,"[19, 10, 27, 19, 15, 4, 15, 27, 8, 4]",148
334,"[16, 36, 3, 5, 5, 6, 3, 6, 5, 19]",104
335,"[7, 4, 6, 7, 4, 6, 4, 4, 2, 2]",46
336,"[3, 3, 1, 11, 7, 29, 3, 22, 7, 3]",89
337,"[15, 15, 6, 3, 2, 45, 23, 3, 12, 4]",128
338,"[9, 3, 16, 5, 46, 7, 3, 31, 5, 11]",136
339,"[12, 12, 6, 6, 12, 12, 12, 12, 6, 8]",98
340,"[7, 9, 4, 4, 4, 4, 4, 4, 40, 9]",89
341,"[10, 41, 3, 5, 5, 3, 5, 3, 5, 3]",83
342,"[6, 36, 24, 2, 28, 14, 6, 3, 36, 5]",160
343,"[3, 6, 13, 4, 29, 6, 3, 6, 7, 3]",80
344,"[22, 17, 26, 2, 8, 13, 4, 8, 4, 26]",130
345,"[3, 46, 5, 9, 8, 3, 5, 46, 27, 14]",166
346,"[28, 4, 9, 6, 4, 4, 2, 2, 2, 2]",63
347,"[5, 5, 5, 5, 10, 1, 11, 10, 40, 3]",95
348,"[4, 31, 11, 6, 3, 2, 11, 3, 9, 12]",92
349,"[35, 5, 12, 12, 12, 18, 10, 18, 3, 5]",130
350,"[8, 4, 23, 6, 3, 3, 3, 3, 3, 3]",59
351,"[20, 18, 7, 7, 37, 2, 7, 4, 23, 7]",132
352,"[5, 47, 16, 16, 47, 10, 3, 10, 5, 24]",183
353,"[11, 9, 4, 17, 6, 11, 4, 6, 2, 6]",76
354,"[4, 3, 4, 3, 7, 3, 29, 12, 29, 1]",95
355,"[4, 4, 2, 4, 2, 4, 2, 4, 24, 24]",74
356,"[14, 3, 5, 25, 42, 5, 3, 9, 42, 5]",153
357,"[10, 26, 6, 26, 3, 27, 13, 3, 27, 7]",148
358,"[4, 14, 4, 28, 8, 11, 11, 11, 34, 11]",136
359,"[35, 12, 12, 12, 3, 12, 8, 5, 23, 8]",130
360,"[6, 48, 7, 5, 4, 24, 5, 13, 6, 48]",166
361,"[34, 49, 10, 5, 34, 7, 18, 8, 5, 7]",177
362,"[4, 39, 7, 4, 7, 7, 4, 7, 39, 4]",122
363,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
364,"[6, 8, 8, 2, 21, 6, 3, 2, 3, 9]",68
365,"[43, 18, 10, 18, 3, 7, 3, 5, 5, 5]",117
366,"[6, 24, 2, 8, 30, 4, 8, 4, 15, 15]",116
367,"[3, 25, 5, 9, 3, 16, 5, 3, 31, 5]",105
368,"[4, 4, 11, 35, 2, 11, 11, 2, 11, 11]",102
369,"[12, 12, 19, 3, 3, 22, 25, 1, 11, 13]",121
370,"[4, 4, 28, 26, 15, 6, 3, 39, 5, 2]",132
371,"[6, 4, 21, 13, 5, 29, 6, 8, 3, 5]",100
372,"[7, 28, 16, 8, 28, 4, 9, 6, 3, 3]",112
373,"[4, 4, 44, 4, 4, 9, 9, 44, 2, 7]",131
374,"[5, 8, 5, 3, 5, 8, 3, 5, 3, 5]",50
375,"[24, 6, 6, 24, 6, 6, 17, 2, 6, 3]",100
376,"[3, 4, 3, 7, 3, 7, 7, 1, 3, 3]",41
377,"[2, 4, 2, 4, 2, 4, 35, 9, 9, 30]",101
378,"[10, 3, 36, 10, 12, 3, 10, 10, 10, 2]",106
379,"[5, 3, 5, 40, 5, 3, 5, 40, 3, 1]",110
380,"[25, 11, 7, 4, 22, 7, 4, 25, 14, 14]",133
381,"[6, 4, 3, 26, 45, 23, 4, 9, 12, 34]",166
382,"[6, 18, 10, 9, 27, 18, 4, 16, 6, 27]",141
383,"[47, 8, 5, 7, 4, 14, 58, 4, 14, 4]",165
384,"[59, 15, 5, 15, 28, 15, 5, 6, 28, 6]",182
385,"[6, 7, 7, 29, 4, 6, 6, 4, 6, 4]",79
386,"[7, 5, 7, 22, 18, 3, 7, 4, 3, 4]",80
387,"[4, 8, 4, 10, 36, 2, 10, 8, 40, 4]",126
