102,"[4, 25, 2, 13, 4, 4, 25, 5, 2, 5]",89
103,"[5, 6, 8, 3, 5, 6, 26, 14, 26, 3]",102
104,"[9, 6, 83, 4, 4, 83, 2, 2, 2, 2]",197
105,"[11, 11, 11, 11, 12, 11, 11, 11, 1, 11]",101
106,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
107,"[45, 24, 4, 10, 13, 34, 5, 18, 10, 9]",172
108,"[19, 4, 17, 6, 46, 8, 4, 6, 27, 6]",143
109,"[28, 7, 7, 7, 28, 4, 4, 4, 4, 4]",97
110,"[46, 5, 21, 8, 46, 8, 3, 5, 5, 34]",181
111,"[4, 35, 6, 4, 6, 4, 6, 2, 23, 45]",135
112,"[46, 29, 15, 7, 4, 6, 3, 6, 4, 24]",144
113,"[30, 7, 4, 7, 8, 4, 34, 2, 8, 4]",108
114,"[9, 5, 3, 5, 19, 9, 3, 5, 3, 5]",66
115,"[47, 4, 4, 10, 47, 47, 10, 17, 21, 2]",209
116,"[22, 14, 22, 3, 22, 22, 22, 22, 8, 3]",160
117,"[15, 4, 9, 23, 30, 6, 6, 6, 30, 6]",135
118,"[36, 25, 3, 13, 5, 5, 7, 4, 36, 3]",137
119,"[26, 5, 14, 6, 4, 6, 8, 4, 6, 2]",81
120,"[3, 3, 3, 3, 3, 37, 1, 7, 29, 3]",92
121,"[8, 4, 16, 16, 5, 2, 5, 4, 5, 8]",73
122,"[3, 17, 5, 6, 3, 31, 5, 22, 7, 7]",106
123,"[3, 26, 26, 6, 6, 3, 26, 6, 9, 18]",129
124,"[10, 27, 19, 4, 27, 7, 4, 2, 38, 4]",142
125,"[5, 3, 5, 3, 5, 39, 3, 5, 10, 10]",88
126,"[32, 11, 15, 4, 6, 6, 11, 4, 11, 11]",111
127,"[12, 7, 7, 3, 3, 3, 3, 25, 1, 10]",74
128,"[8, 13, 4, 23, 8, 4, 26, 6, 3, 39]",134
129,"[3, 24, 4, 21, 12, 5, 9, 8, 3, 5]",94
130,"[28, 15, 8, 28, 4, 9, 6, 13, 3, 5]",119
131,"[4, 6, 33, 6, 4, 33, 6, 17, 4, 4]",117
132,"[5, 10, 19, 10, 3, 5, 5, 3, 40, 5]",105
133,"[4, 6, 41, 4, 6, 2, 27, 6, 3, 2]",101
134,"[28, 4, 3, 7, 3, 28, 23, 5, 5, 23]",129
135,"[6, 8, 6, 8, 10, 2, 10, 8, 41, 4]",103
136,"[9, 5, 16, 16, 11, 3, 11, 5, 11, 11]",98
137,"[12, 10, 4, 17, 6, 4, 22, 6, 4, 4]",89
138,"[3, 3, 3, 3, 1, 11, 3, 3, 27, 13]",70
139,"[6, 3, 5, 2, 42, 5, 3, 9, 12, 34]",121
140,"[5, 29, 43, 18, 6, 10, 18, 3, 5, 6]",143
141,"[8, 4, 6, 24, 3, 14, 3, 13, 7, 3]",85
142,"[15, 4, 8, 4, 4, 2, 7, 4, 7, 21]",76
143,"[5, 3, 5, 43, 8, 3, 5, 3, 5, 34]",114
144,"[6, 6, 35, 6, 6, 2, 28, 6, 3, 2]",100
145,"[4, 3, 29, 7, 3, 10, 10, 10, 10, 10]",96
146,"[11, 11, 17, 43, 2, 4, 4, 2, 4, 2]",100
147,"[5, 44, 3, 5, 25, 25, 3, 25, 3, 9]",147
148,"[21, 10, 26, 8, 26, 8, 35, 2, 5, 2]",143
149,"[6, 19, 6, 3, 6, 3, 1, 11, 7, 29]",91
150,"[4, 23, 8, 4, 15, 15, 6, 3, 2, 45]",125
151,"[24, 4, 13, 5, 9, 3, 16, 5, 46, 7]",132
152,"[4, 32, 6, 3, 3, 3, 3, 35, 14, 3]",106
153,"[36, 5, 5, 13, 4, 5, 5, 26, 2, 13]",114
154,"[5, 5, 27, 3, 46, 5, 7, 3, 5, 46]",152
155,"[28, 15, 28, 4, 8, 6, 10, 2, 10, 30]",141
156,"[11, 7, 4, 3, 11, 4, 9, 11, 11, 11]",82
157,"[19, 10, 19, 4, 8, 4, 22, 37, 2, 8]",133
158,"[5, 24, 9, 5, 47, 47, 6, 3, 6, 5]",157
159,"[25, 7, 10, 4, 6, 7, 4, 6, 4, 4]",77
160,"[3, 3, 3, 3, 27, 27, 7, 27, 7, 1]",108
161,"[12, 4, 4, 47, 6, 3, 2, 3, 12, 4]",97
162,"[48, 33, 48, 3, 33, 5, 17, 7, 3, 5]",202
163,"[39, 6, 6, 6, 6, 39, 3, 3, 3, 3]",114
164,"[22, 4, 4, 9, 9, 24, 2, 7, 4, 7]",92
165,"[5, 16, 16, 3, 13, 5, 8, 3, 16, 5]",90
166,"[4, 6, 11, 11, 11, 11, 11, 11, 11, 18]",105
167,"[3, 14, 29, 15, 7, 4, 40, 6, 3, 6]",127
168,"[5, 21, 30, 7, 15, 4, 7, 15, 8, 4]",116
169,"[16, 3, 5, 5, 3, 5, 3, 5, 3, 5]",53
170,"[4, 4, 2, 2, 2, 2, 4, 4, 39, 4]",67
171,"[5, 40, 3, 24, 11, 7, 3, 22, 7, 3]",125
172,"[25, 6, 3, 4, 25, 23, 3, 9, 12, 34]",144
173,"[5, 18, 10, 9, 26, 18, 5, 5, 26, 7]",129
174,"[6, 6, 30, 8, 30, 8, 3, 3, 3, 3]",100
175,"[4, 4, 10, 2, 10, 40, 4, 4, 10, 5]",93
176,"[3, 6, 11, 5, 11, 11, 11, 6, 3, 5]",72
177,"[7, 4, 22, 6, 13, 17, 2, 34, 6, 3]",114
178,"[3, 4, 35, 3, 7, 3, 25, 1, 7, 12]",100
179,"[30, 4, 8, 4, 15, 15, 26, 2, 4, 8]",116
180,"[8, 3, 16, 5, 27, 14, 27, 3, 31, 8]",142
181,"[6, 24, 15, 4, 6, 43, 6, 4, 10, 24]",142
182,"[44, 7, 11, 7, 4, 4, 4, 4, 34, 2]",121
183,"[12, 5, 5, 6, 4, 3, 4, 12, 5, 18]",74
184,"[4, 6, 7, 4, 6, 2, 21, 5, 2, 5]",62
185,"[43, 6, 3, 6, 3, 10, 10, 30, 10, 3]",124
186,"[11, 4, 20, 11, 11, 11, 8, 8, 2, 8]",94
187,"[54, 5, 9, 5, 3, 54, 5, 9, 3, 5]",152
188,"[4, 55, 6, 36, 24, 2, 6, 3, 36, 2]",174
189,"[13, 4, 10, 18, 10, 18, 3, 7, 3, 43]",129
190,"[6, 6, 6, 44, 6, 2, 4, 4, 2, 4]",84
191,"[3, 5, 3, 5, 3, 3, 1, 13, 1, 31]",68
192,"[7, 2, 32, 16, 14, 2, 7, 35, 1, 10]",126
193,"[7, 3, 22, 7, 3, 15, 15, 27, 14, 5]",118
194,"[6, 5, 3, 45, 5, 23, 6, 12, 4, 28]",137
195,"[6, 9, 4, 17, 5, 6, 46, 7, 4, 5]",109
196,"[11, 4, 11, 11, 4, 11, 11, 11, 11, 4]",89
197,"[5, 22, 26, 26, 5, 26, 5, 9, 9, 26]",159
198,"[27, 4, 6, 6, 4, 6, 4, 6, 4, 6]",73
199,"[7, 7, 46, 7, 8, 46, 7, 8, 3, 38]",177
200,"[8, 5, 4, 5, 4, 8, 39, 4, 12, 18]",107
201,"[3, 9, 5, 9, 5, 29, 3, 5, 9, 3]",80
202,"[6, 30, 4, 6, 4, 4, 2, 23, 45, 45]",169
203,"[6, 3, 6, 24, 6, 3, 6, 3, 25, 1]",83
204,"[12, 13, 4, 4, 26, 6, 3, 38, 2, 3]",111
205,"[10, 20, 13, 34, 5, 17, 10, 17, 8, 3]",137
206,"[6, 28, 15, 8, 28, 4, 9, 6, 12, 12]",128
207,"[23, 13, 13, 13, 13, 13, 4, 4, 4, 4]",104
208,"[48, 16, 5, 6, 6, 5, 48, 48, 6, 6]",194
209,"[18, 4, 9, 31, 6, 9, 6, 17, 17, 4]",121
210,"[7, 10, 5, 18, 7, 5, 32, 7, 3, 7]",101
211,"[5, 4, 5, 41, 4, 8, 41, 4, 34, 34]",180
212,"[9, 9, 24, 3, 5, 5, 6, 3, 6, 13]",83
213,"[6, 7, 4, 6, 7, 4, 6, 27, 4, 27]",98
214,"[5, 11, 11, 28, 3, 3, 3, 3, 10, 1]",78
215,"[12, 11, 8, 40, 4, 23, 8, 4, 30, 11]",151
216,"[7, 4, 3, 12, 24, 4, 13, 5, 12, 12]",96
217,"[13, 10, 4, 6, 8, 4, 23, 6, 6, 6]",86
218,"[7, 7, 36, 4, 15, 4, 19, 8, 4, 15]",119
219,"[5, 9, 5, 5, 3, 5, 5, 3, 5, 3]",48
220,"[6, 4, 6, 2, 25, 25, 28, 14, 6, 3]",119
221,"[6, 3, 26, 42, 6, 4, 9, 29, 42, 18]",185
222,"[7, 10, 27, 19, 4, 7, 27, 8, 4, 2]",115
223,"[9, 5, 9, 5, 16, 16, 3, 5, 32, 9]",109
224,"[4, 17, 33, 6, 18, 4, 6, 36, 4, 36]",164
225,"[14, 5, 22, 9, 9, 3, 3, 3, 3, 11]",82
226,"[12, 24, 12, 6, 6, 12, 12, 24, 12, 12]",132
227,"[7, 7, 3, 13, 5, 23, 5, 7, 4, 3]",77
228,"[5, 14, 6, 44, 4, 6, 8, 4, 6, 2]",99
229,"[3, 3, 3, 29, 3, 3, 9, 9, 29, 26]",117
230,"[38, 2, 8, 14, 4, 8, 4, 27, 5, 2]",112
231,"[6, 5, 6, 9, 8, 3, 5, 6, 28, 15]",91
232,"[29, 4, 9, 6, 43, 3, 6, 6, 3, 6]",115
233,"[4, 44, 7, 4, 2, 4, 4, 2, 4, 2]",77
234,"[5, 3, 5, 14, 3, 5, 5, 3, 18, 5]",66
235,"[6, 10, 24, 2, 10, 10, 2, 10, 12, 10]",96
236,"[11, 11, 3, 3, 22, 38, 7, 38, 7, 1]",141
237,"[11, 8, 30, 4, 23, 8, 4, 15, 15, 6]",124
238,"[4, 3, 46, 24, 4, 18, 12, 35, 5, 18]",169
239,"[19, 10, 19, 4, 17, 6, 47, 8, 4, 32]",166
240,"[7, 18, 4, 28, 6, 4, 28, 6, 6, 4]",111
241,"[7, 5, 29, 5, 5, 3, 5, 5, 3, 5]",72
242,"[4, 6, 4, 6, 2, 13, 6, 3, 39, 2]",85
243,"[46, 4, 20, 14, 3, 46, 14, 7, 3, 14]",171
244,"[6, 6, 6, 6, 2, 8, 4, 8, 4, 34]",84
245,"[3, 35, 5, 9, 3, 5, 3, 5, 10, 25]",103
246,"[11, 26, 32, 11, 4, 26, 11, 4, 10, 11]",146
247,"[12, 12, 11, 27, 27, 3, 3, 3, 3, 21]",122
248,"[13, 2, 12, 4, 23, 4, 46, 46, 28, 14]",192
249,"[7, 4, 6, 3, 6, 4, 13, 5, 24, 29]",101
250,"[7, 4, 6, 7, 8, 4, 6, 41, 8, 41]",132
251,"[9, 3, 3, 3, 3, 3, 3, 35, 1, 7]",70
252,"[4, 8, 4, 16, 16, 2, 4, 18, 8, 2]",82
253,"[17, 5, 3, 5, 5, 5, 5, 5, 2, 47]",99
254,"[6, 6, 3, 6, 9, 48, 32, 48, 18, 9]",185
255,"[19, 4, 33, 18, 7, 4, 26, 10, 2, 10]",133
256,"[42, 14, 5, 5, 11, 27, 3, 11, 5, 11]",134
257,"[12, 12, 8, 4, 6, 28, 15, 28, 4, 8]",125
258,"[23, 7, 5, 5, 3, 58, 6, 3, 6, 6]",122
259,"[4, 59, 7, 4, 36, 24, 2, 11, 8, 4]",159
260,"[24, 9, 5, 7, 4, 37, 3, 13, 24, 4]",130
261,"[13, 6, 10, 4, 6, 8, 4, 6, 2, 2]",61
262,"[3, 3, 14, 3, 5, 42, 5, 3, 9, 20]",107
263,"[43, 6, 10, 8, 6, 8, 2, 4, 4, 2]",93
264,"[5, 3, 5, 3, 5, 1, 5, 2, 1, 2]",32
265,"[2, 6, 2, 10, 10, 27, 10, 27, 10, 10]",114
266,"[11, 11, 28, 37, 2, 7, 30, 3, 7, 3]",139
267,"[16, 16, 5, 3, 5, 4, 5, 8, 3, 16]",81
268,"[5, 6, 4, 32, 5, 4, 4, 2, 13, 21]",96
269,"[3, 43, 7, 3, 14, 3, 7, 18, 16, 1]",115
270,"[25, 11, 4, 4, 25, 6, 3, 2, 25, 3]",108
271,"[9, 12, 35, 5, 18, 9, 26, 18, 3, 5]",140
272,"[27, 8, 4, 6, 24, 6, 6, 13, 24, 6]",124
273,"[7, 4, 4, 4, 4, 4, 4, 2, 7, 75]",115
274,"[5, 8, 5, 3, 5, 8, 3, 5, 76, 3]",121
275,"[6, 44, 7, 44, 7, 10, 2, 10, 30, 27]",187
276,"[11, 14, 7, 4, 6, 3, 6, 11, 4, 11]",77
277,"[12, 29, 12, 7, 4, 7, 8, 4, 22, 2]",107
278,"[5, 5, 3, 5, 3, 5, 3, 5, 34, 3]",71
279,"[4, 10, 35, 10, 2, 2, 2, 2, 4, 4]",75
280,"[5, 5, 25, 3, 11, 7, 12, 3, 21, 7]",99
281,"[4, 15, 15, 26, 6, 3, 39, 4, 45, 22]",179
282,"[4, 20, 13, 5, 9, 8, 5, 16, 5, 27]",112
283,"[15, 47, 8, 28, 6, 9, 6, 24, 3, 3]",149
284,"[14, 4, 4, 4, 4, 2, 4, 4, 5, 2]",47
285,"[6, 5, 32, 6, 3, 32, 5, 6, 32, 3]",130
286,"[6, 11, 11, 29, 11, 11, 11, 11, 11, 29]",141
287,"[36, 3, 7, 4, 3, 4, 9, 36, 18, 9]",129
288,"[19, 4, 8, 4, 46, 8, 46, 8, 2, 8]",153
289,"[5, 9, 5, 3, 40, 5, 9, 3, 5, 40]",124
290,"[4, 6, 22, 15, 4, 6, 6, 4, 6, 6]",79
291,"[3, 3, 3, 3, 1, 11, 26, 3, 3, 5]",61
292,"[3, 2, 27, 3, 12, 4, 2, 4, 6, 2]",65
293,"[28, 5, 2, 13, 23, 45, 45, 4, 2, 4]",171
294,"[24, 5, 7, 3, 5, 14, 3, 7, 35, 25]",128
295,"[26, 4, 36, 26, 13, 4, 9, 9, 26, 26]",179
296,"[11, 3, 11, 8, 41, 30, 5, 8, 5, 16]",138
297,"[17, 12, 4, 12, 6, 12, 12, 12, 9, 4]",100
298,"[18, 7, 5, 32, 23, 7, 3, 7, 4, 3]",109
299,"[5, 4, 8, 4, 6, 6, 6, 6, 2, 4]",51
300,"[5, 3, 5, 3, 5, 3, 5, 47, 3, 3]",82
301,"[21, 48, 48, 8, 17, 8, 2, 2, 2, 2]",158
302,"[36, 1, 11, 7, 3, 22, 7, 3, 27, 13]",130
303,"[6, 3, 5, 2, 41, 5, 23, 3, 9, 12]",109
304,"[35, 5, 29, 42, 18, 6, 10, 9, 18, 3]",175
305,"[6, 7, 8, 4, 6, 19, 3, 3, 3, 3]",62
306,"[11, 11, 31, 11, 4, 11, 4, 11, 11, 11]",116
307,"[27, 25, 3, 14, 5, 5, 27, 3, 13, 5]",127
308,"[8, 4, 6, 28, 15, 28, 4, 8, 6, 6]",113
309,"[7, 7, 7, 3, 7, 4, 3, 4, 3, 7]",52
310,"[4, 2, 8, 4, 8, 21, 4, 15, 15, 2]",83
311,"[5, 43, 9, 3, 16, 5, 3, 5, 38, 3]",130
312,"[4, 10, 10, 39, 2, 34, 5, 2, 5, 34]",145
313,"[6, 3, 6, 3, 7, 7, 1, 11, 3, 3]",50
314,"[29, 6, 3, 2, 3, 12, 4, 2, 4, 29]",94
315,"[7, 3, 5, 10, 2, 10, 10, 2, 10, 10]",69
316,"[11, 11, 32, 3, 32, 16, 3, 21, 23, 14]",166
317,"[4, 5, 5, 4, 24, 5, 5, 43, 2, 7]",104
318,"[5, 8, 5, 3, 5, 8, 3, 5, 44, 3]",89
319,"[6, 28, 28, 13, 28, 2, 25, 13, 25, 6]",174
320,"[4, 40, 3, 26, 4, 9, 20, 18, 9, 26]",159
321,"[19, 15, 4, 15, 27, 8, 4, 15, 35, 2]",144
322,"[5, 5, 6, 3, 6, 5, 19, 6, 3, 5]",63
323,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 2]",35
324,"[11, 7, 29, 3, 22, 7, 3, 14, 14, 5]",115
325,"[3, 4, 45, 23, 3, 12, 4, 8, 4, 15]",121
326,"[5, 46, 7, 5, 31, 5, 11, 11, 11, 5]",137
327,"[6, 12, 12, 12, 12, 6, 8, 6, 8, 4]",86
328,"[5, 5, 5, 5, 5, 40, 9, 9, 40, 3]",126
329,"[6, 6, 4, 6, 4, 6, 4, 6, 35, 23]",100
330,"[3, 28, 14, 7, 4, 36, 6, 3, 6, 12]",119
331,"[5, 29, 7, 4, 7, 8, 4, 21, 16, 25]",126
332,"[3, 9, 13, 5, 9, 5, 26, 3, 45, 5]",123
333,"[10, 9, 4, 6, 46, 27, 14, 27, 4, 9]",156
334,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 5]",44
335,"[6, 11, 2, 12, 11, 40, 4, 4, 30, 11]",131
336,"[7, 4, 3, 12, 4, 10, 13, 34, 5, 12]",104
337,"[13, 13, 18, 11, 18, 4, 6, 8, 4, 22]",117
338,"[7, 3, 3, 3, 3, 3, 3, 19, 17, 7]",68
339,"[8, 37, 2, 8, 4, 23, 8, 4, 46, 16]",156
340,"[17, 47, 6, 3, 6, 5, 24, 6, 9, 3]",126
341,"[18, 6, 7, 4, 6, 2, 6, 3, 2, 3]",57
342,"[3, 7, 3, 29, 13, 29, 1, 3, 3, 1]",92
343,"[4, 2, 4, 2, 4, 24, 24, 14, 2, 4]",84
344,"[25, 42, 5, 3, 9, 42, 5, 9, 25, 5]",170
345,"[26, 3, 27, 14, 3, 27, 7, 3, 14, 3]",127
346,"[28, 8, 11, 11, 11, 34, 11, 34, 11, 11]",170
347,"[12, 3, 12, 8, 5, 24, 8, 5, 47, 6]",130
348,"[5, 4, 25, 5, 13, 6, 48, 33, 48, 9]",196
349,"[5, 34, 7, 19, 8, 5, 7, 3, 38, 6]",132
350,"[4, 7, 7, 4, 7, 39, 4, 4, 4, 2]",82
351,"[5, 5, 3, 5, 3, 5, 3, 5, 7, 7]",48
352,"[2, 22, 6, 3, 2, 3, 9, 42, 17, 9]",115
353,"[18, 3, 7, 3, 5, 5, 5, 5, 24, 1]",76
354,"[8, 31, 4, 8, 4, 15, 15, 2, 25, 4]",116
355,"[9, 3, 16, 5, 3, 32, 5, 3, 3, 10]",89
356,"[35, 3, 11, 11, 3, 11, 11, 11, 11, 18]",125
357,"[4, 4, 22, 26, 2, 11, 13, 4, 4, 28]",118
358,"[27, 15, 6, 4, 39, 10, 3, 10, 4, 20]",138
359,"[13, 6, 30, 11, 8, 4, 6, 11, 28, 15]",132
360,"[8, 29, 5, 9, 7, 3, 3, 3, 3, 43]",113
361,"[4, 4, 9, 9, 44, 2, 8, 4, 8, 4]",96
362,"[3, 5, 9, 3, 5, 3, 5, 23, 5, 5]",66
363,"[24, 6, 6, 17, 2, 6, 3, 2, 3, 2]",71
364,"[7, 3, 7, 7, 1, 3, 3, 1, 3, 1]",36
365,"[4, 2, 4, 36, 10, 10, 30, 10, 2, 36]",144
366,"[11, 13, 3, 11, 11, 11, 2, 4, 2, 4]",72
367,"[41, 5, 3, 5, 41, 3, 1, 24, 10, 6]",139
368,"[4, 22, 7, 4, 25, 15, 15, 5, 3, 2]",102
369,"[26, 46, 23, 4, 9, 12, 34, 5, 17, 9]",185
370,"[9, 27, 18, 4, 17, 6, 27, 47, 7, 4]",166
371,"[7, 4, 14, 58, 4, 14, 4, 58, 14, 4]",181
372,"[15, 28, 15, 5, 6, 28, 6, 5, 6, 6]",120
373,"[29, 4, 6, 6, 4, 6, 4, 6, 4, 6]",75
374,"[22, 19, 3, 7, 4, 3, 4, 3, 7, 3]",75
375,"[10, 36, 2, 10, 8, 40, 4, 8, 4, 10]",132
376,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 9]",79
377,"[4, 6, 7, 4, 22, 6, 4, 46, 4, 10]",113
378,"[21, 11, 9, 47, 9, 25, 3, 3, 13, 32]",173
379,"[4, 33, 17, 4, 2, 12, 4, 4, 34, 6]",120
380,"[4, 3, 4, 35, 13, 5, 3, 5, 7, 3]",82
381,"[6, 6, 6, 6, 6, 2, 2, 2, 2, 2]",40
382,"[3, 25, 3, 7, 13, 29, 3, 7, 3, 15]",108
383,"[16, 26, 4, 4, 8, 7, 4, 16, 4, 26]",115
384,"[15, 27, 5, 31, 8, 5, 2, 22, 45, 45]",205
385,"[28, 15, 6, 4, 5, 3, 42, 5, 4, 9]",121
386,"[24, 29, 43, 19, 6, 10, 19, 4, 6, 7]",167
387,"[5, 12, 12, 39, 12, 12, 12, 12, 12, 39]",167
