94,./total/global_model_13.pt,14,23.0,2.692302518844604,0,{}
76,./total/global_model_5.pt,15,23.0,2.4499252662658693,0,{}
84,./total/global_model_13.pt,15,30.8,2.7410323200225832,0,{}
97,./total/global_model_5.pt,15,25.7,3.0555794334411623,0,{}
17,./total/global_model_9.pt,15,14.9,3.89210173034668,0,{}
22,./total/global_model_9.pt,15,20.5,3.910837917327881,0,{}
37,./total/global_model_13.pt,15,24.4,2.7854539194107053,0,{}
51,./total/global_model_13.pt,15,34.6,2.3419390087127683,0,{}
56,./total/global_model_9.pt,15,28.2,2.746234600067138,0,{}
57,./total/global_model_0.pt,15,11.2,3.187892095565796,0,{}
58,./total/global_model_9.pt,15,24.6,2.7990864715576174,0,{}
70,./total/global_model_7.pt,15,21.7,3.4642567892074587,0,{}
75,./total/global_model_7.pt,15,17.0,4.091191803932189,0,{}
80,./total/global_model_9.pt,15,19.8,3.7827663803100586,0,{}
90,./total/global_model_13.pt,15,25.8,2.676152465820313,0,{}
34,./total/global_model_0.pt,16,13.0,3.0612796325683593,0,{}
68,./total/global_model_0.pt,16,12.9,3.650926040649414,0,{}
37,./total/global_model_15.pt,16,16.6,3.024859321594238,0,{}
48,./total/global_model_0.pt,16,13.8,4.374636589050293,0,{}
51,./total/global_model_15.pt,16,31.6,2.4151998901367184,0,{}
7,./total/global_model_15.pt,17,26.7,2.326208040237427,0,{}
11,./total/global_model_9.pt,17,21.4,3.0296742515563966,0,{}
20,./total/global_model_9.pt,17,20.3,3.0416556186676025,0,{}
40,./total/global_model_13.pt,17,24.8,2.8417346439361575,0,{}
41,./total/global_model_15.pt,17,14.1,5.031205395922064,0,{}
46,./total/global_model_13.pt,17,18.4,2.7623689956665034,0,{}
58,./total/global_model_15.pt,17,21.2,2.812800531625748,0,{}
71,./total/global_model_13.pt,17,28.4,2.6674760761260985,0,{}
73,./total/global_model_9.pt,17,24.6,2.6230325508117676,0,{}
84,./total/global_model_13.pt,17,30.9,2.775072631835937,0,{}
94,./total/global_model_15.pt,17,24.2,2.3989654693603515,0,{}
92,./total/global_model_0.pt,18,14.3,3.1075353107452393,0,{}
7,./total/global_model_17.pt,18,26.7,2.2138350391387935,0,{}
15,./total/global_model_5.pt,18,20.2,3.199413042068481,0,{}
37,./total/global_model_16.pt,18,20.5,2.8823905210494996,0,{}
41,./total/global_model_17.pt,18,26.5,2.5629413590431214,0,{}
51,./total/global_model_16.pt,18,33.1,2.3862574634552005,0,{}
55,./total/global_model_0.pt,18,18.5,3.101230350494385,0,{}
76,./total/global_model_5.pt,18,20.0,2.6661131172180177,0,{}
87,./total/global_model_5.pt,18,28.7,2.296172794342041,0,{}
90,./total/global_model_15.pt,18,26.1,2.607561706542969,0,{}
94,./total/global_model_17.pt,18,28.2,2.2013996696472167,0,{}
97,./total/global_model_5.pt,18,25.2,3.1490697708129884,0,{}
52,./total/global_model_0.pt,19,12.5,3.019797939300537,0,{}
93,./total/global_model_0.pt,19,16.3,4.487532388687134,0,{}
7,./total/global_model_18.pt,19,28.2,2.2276351032257082,0,{}
10,./total/global_model_8.pt,19,25.7,2.7907302589416503,0,{}
22,./total/global_model_17.pt,19,23.4,2.877980642795563,0,{}
41,./total/global_model_18.pt,19,27.0,2.6737595313787463,0,{}
47,./total/global_model_8.pt,19,19.7,3.842931552886964,0,{}
58,./total/global_model_17.pt,19,28.8,2.2714225196838376,0,{}
60,./total/global_model_8.pt,19,26.0,2.4929378185272215,0,{}
65,./total/global_model_8.pt,19,16.4,3.5695314531326288,0,{}
77,./total/global_model_18.pt,19,24.3,2.422927933692932,0,{}
80,./total/global_model_17.pt,19,27.7,2.4364567584991454,0,{}
94,./total/global_model_18.pt,19,29.3,2.394947278022766,0,{}
37,./total/global_model_18.pt,20,19.8,2.7981499018669127,0,{}
40,./total/global_model_17.pt,20,23.2,2.9923388624191283,0,{}
46,./total/global_model_17.pt,20,22.9,2.309396772384644,0,{}
51,./total/global_model_18.pt,20,33.6,2.267137088775635,0,{}
69,./total/global_model_0.pt,20,19.4,2.621965587615967,0,{}
71,./total/global_model_17.pt,20,29.9,2.506382520675659,0,{}
84,./total/global_model_17.pt,20,33.0,2.448520727157593,0,{}
7,./total/global_model_19.pt,21,28.4,2.3288029403686528,0,{}
21,./total/global_model_0.pt,21,18.6,2.7016201972961422,0,{}
41,./total/global_model_19.pt,21,28.1,2.5049125123023988,0,{}
77,./total/global_model_19.pt,21,25.6,2.5342509250640872,0,{}
94,./total/global_model_19.pt,21,27.2,2.3039868173599243,0,{}
6,./total/global_model_0.pt,21,15.1,2.8558505249023436,0,{}
82,./total/global_model_0.pt,21,14.7,2.6357216606140135,0,{}
7,./total/global_model_19.pt,22,34.2,2.112448442459107,0,{}
11,./total/global_model_17.pt,22,23.7,3.0715816984176634,0,{}
17,./total/global_model_19.pt,22,25.3,2.907248968124389,0,{}
20,./total/global_model_17.pt,22,25.0,2.5061763763427733,0,{}
22,./total/global_model_19.pt,22,21.8,3.022037009477615,0,{}
27,./total/global_model_6.pt,22,21.7,2.825574337005615,0,{}
29,./total/global_model_6.pt,22,20.1,2.9085127410888676,0,{}
36,./total/global_model_18.pt,22,28.5,2.6249580154418943,0,{}
37,./total/global_model_20.pt,22,19.7,2.6162329206466675,0,{}
41,./total/global_model_19.pt,22,28.0,2.809037422895431,0,{}
51,./total/global_model_20.pt,22,34.7,2.4348701152801513,0,{}
56,./total/global_model_15.pt,22,26.3,2.7421270198822016,0,{}
58,./total/global_model_19.pt,22,22.2,2.935805153846741,0,{}
73,./total/global_model_17.pt,22,28.8,2.2806944351196288,0,{}
77,./total/global_model_19.pt,22,33.8,2.073812910079956,0,{}
78,./total/global_model_6.pt,22,11.3,3.5622642860412603,0,{}
80,./total/global_model_19.pt,22,28.3,2.5342221660614017,0,{}
89,./total/global_model_0.pt,22,18.7,2.7684503860473635,0,{}
90,./total/global_model_18.pt,22,33.4,2.460593088150025,0,{}
94,./total/global_model_19.pt,22,26.2,2.511053440093994,0,{}
76,./total/global_model_18.pt,23,31.2,2.090581329345703,0,{}
97,./total/global_model_18.pt,23,28.3,2.693900299072266,0,{}
7,./total/global_model_22.pt,24,30.1,2.450757235527038,0,{}
19,./total/global_model_10.pt,24,20.8,4.328866869449615,0,{}
26,./total/global_model_0.pt,24,12.5,2.781999805450439,0,{}
40,./total/global_model_20.pt,24,22.8,2.7882165164947503,0,{}
41,./total/global_model_22.pt,24,28.3,2.747961323976517,0,{}
46,./total/global_model_20.pt,24,20.8,2.941912068367005,0,{}
61,./total/global_model_10.pt,24,24.4,2.4931288452148435,0,{}
71,./total/global_model_20.pt,24,25.8,5.206389554977418,0,{}
77,./total/global_model_22.pt,24,32.1,2.312560131072998,0,{}
84,./total/global_model_20.pt,24,32.4,2.49858154964447,0,{}
94,./total/global_model_22.pt,24,33.5,2.0695746421813963,0,{}
23,./total/global_model_0.pt,25,14.9,3.1537121315002445,0,{}
37,./total/global_model_22.pt,25,22.7,2.7146472721099855,0,{}
51,./total/global_model_22.pt,25,31.2,2.6766423034667968,0,{}
62,./total/global_model_0.pt,25,11.1,2.493067771911621,0,{}
67,./total/global_model_0.pt,25,16.0,7.321536735534669,0,{}
3,./total/global_model_0.pt,25,17.3,3.1560602073669433,0,{}
7,./total/global_model_24.pt,25,28.3,2.514406306266785,0,{}
17,./total/global_model_22.pt,25,29.2,2.942256479263306,0,{}
22,./total/global_model_22.pt,25,24.0,2.97631438589096,0,{}
41,./total/global_model_24.pt,25,27.0,2.8593399622440336,0,{}
58,./total/global_model_22.pt,25,28.6,2.4127414836883547,0,{}
77,./total/global_model_24.pt,25,36.0,1.883804883956909,0,{}
80,./total/global_model_22.pt,25,30.9,2.4397946319580077,0,{}
94,./total/global_model_24.pt,25,29.8,2.3494288740158082,0,{}
7,./total/global_model_25.pt,26,32.7,2.311372858047485,0,{}
36,./total/global_model_22.pt,26,30.4,2.4412682304382325,0,{}
37,./total/global_model_22.pt,26,21.0,2.935855248451233,0,{}
41,./total/global_model_25.pt,26,29.7,2.518715499520302,0,{}
51,./total/global_model_22.pt,26,35.5,2.2287300949096682,0,{}
53,./total/global_model_20.pt,26,23.6,2.362420431137085,0,{}
70,./total/global_model_15.pt,26,24.6,2.739968059539795,0,{}
72,./total/global_model_20.pt,26,26.0,2.7938889894485475,0,{}
75,./total/global_model_15.pt,26,23.9,3.2025855712890623,0,{}
88,./total/global_model_11.pt,26,31.7,2.1256075916290285,0,{}
90,./total/global_model_22.pt,26,28.6,2.3800868549346923,0,{}
94,./total/global_model_25.pt,26,30.9,2.236936372756958,0,{}
2,./total/global_model_19.pt,27,23.6,2.6766231298446663,0,{}
10,./total/global_model_19.pt,27,31.0,2.2912998104095457,0,{}
32,./total/global_model_19.pt,27,30.8,1.9752624073028566,0,{}
40,./total/global_model_24.pt,27,23.5,2.7023009986877446,0,{}
46,./total/global_model_24.pt,27,20.4,2.6624051628112797,0,{}
47,./total/global_model_19.pt,27,26.0,2.9543502655029297,0,{}
60,./total/global_model_19.pt,27,31.6,2.465733919143677,0,{}
63,./total/global_model_19.pt,27,32.4,1.8335289764404297,0,{}
65,./total/global_model_19.pt,27,28.9,2.262512654304504,0,{}
71,./total/global_model_24.pt,27,34.8,2.2433319091796875,0,{}
84,./total/global_model_24.pt,27,33.5,2.4462433214187618,0,{}
7,./total/global_model_26.pt,28,30.8,1.960136863708496,0,{}
11,./total/global_model_22.pt,28,28.1,2.2965550036430358,0,{}
15,./total/global_model_18.pt,28,26.5,2.7923693795204163,0,{}
20,./total/global_model_22.pt,28,33.3,2.263113277435303,0,{}
22,./total/global_model_25.pt,28,27.6,2.627924711942673,0,{}
33,./total/global_model_0.pt,28,17.8,3.1934846076965338,0,{}
41,./total/global_model_26.pt,28,30.1,2.6588577036857606,0,{}
58,./total/global_model_25.pt,28,33.1,1.9582943000793456,0,{}
73,./total/global_model_22.pt,28,30.7,2.286091487884522,0,{}
76,./total/global_model_23.pt,28,35.5,1.8986602468490603,0,{}
77,./total/global_model_26.pt,28,35.0,1.870018232345581,0,{}
80,./total/global_model_25.pt,28,26.3,2.5566179409027106,0,{}
87,./total/global_model_18.pt,28,38.2,1.7586359214782714,0,{}
91,./total/global_model_0.pt,28,14.1,2.691270877838135,0,{}
94,./total/global_model_26.pt,28,32.1,2.3893045077323913,0,{}
97,./total/global_model_23.pt,28,35.8,2.2706862430572508,0,{}
37,./total/global_model_26.pt,29,27.4,2.2984532661437984,0,{}
51,./total/global_model_26.pt,29,36.1,2.2359867668151856,0,{}
68,./total/global_model_0.pt,29,15.4,3.7648723354339593,0,{}
7,./total/global_model_28.pt,30,29.5,2.3301052894592287,0,{}
41,./total/global_model_28.pt,30,29.6,2.6747951194643975,0,{}
77,./total/global_model_28.pt,30,35.4,1.9209012413024902,0,{}
94,./total/global_model_28.pt,30,35.0,2.12917520904541,0,{}
7,./total/global_model_30.pt,31,34.9,2.043816553115845,0,{}
9,./total/global_model_22.pt,31,28.9,2.5651031403541564,0,{}
17,./total/global_model_28.pt,31,26.0,3.1055016269683837,0,{}
22,./total/global_model_28.pt,31,16.4,3.8160665374994283,0,{}
35,./total/global_model_20.pt,31,30.7,2.2555894432067873,0,{}
36,./total/global_model_26.pt,31,32.6,2.305036325454712,0,{}
37,./total/global_model_29.pt,31,25.9,2.673562700271606,0,{}
40,./total/global_model_27.pt,31,25.6,2.8398897304534914,0,{}
41,./total/global_model_30.pt,31,27.6,2.750369013786316,0,{}
46,./total/global_model_27.pt,31,27.1,2.3252428498268127,0,{}
51,./total/global_model_29.pt,31,39.1,2.2230301570892337,0,{}
56,./total/global_model_22.pt,31,28.4,2.567292236328125,0,{}
58,./total/global_model_28.pt,31,25.7,2.5947998769283296,0,{}
71,./total/global_model_27.pt,31,36.5,2.1014898986816406,0,{}
77,./total/global_model_30.pt,31,38.5,1.7919840755462648,0,{}
80,./total/global_model_28.pt,31,28.1,2.6413008556365964,0,{}
84,./total/global_model_27.pt,31,34.0,2.3785116291046142,0,{}
90,./total/global_model_26.pt,31,31.9,2.3797810707092286,0,{}
94,./total/global_model_30.pt,31,36.4,1.8750466232299807,0,{}
99,./total/global_model_28.pt,31,36.3,1.8613766326904293,0,{}
7,./total/global_model_31.pt,33,36.2,1.8790412769317626,0,{}
24,./total/global_model_0.pt,33,19.3,2.821385879516601,0,{}
41,./total/global_model_31.pt,33,35.0,2.526557132482529,0,{}
77,./total/global_model_31.pt,33,34.5,2.1216340904235844,0,{}
81,./total/global_model_0.pt,33,17.9,3.5328592872619624,0,{}
94,./total/global_model_31.pt,33,34.6,2.1346924839019774,0,{}
37,./total/global_model_31.pt,34,25.2,2.692876165151596,0,{}
51,./total/global_model_31.pt,34,42.0,2.508247404098511,0,{}
53,./total/global_model_26.pt,34,25.3,2.408497264862061,0,{}
55,./total/global_model_18.pt,34,32.9,2.645910194396973,0,{}
72,./total/global_model_26.pt,34,29.4,2.19028438949585,0,{}
76,./total/global_model_28.pt,34,35.3,1.8651509780883793,0,{}
97,./total/global_model_28.pt,34,34.1,2.5179028244018555,0,{}
7,./total/global_model_33.pt,34,33.0,2.155141696929932,0,{}
11,./total/global_model_28.pt,34,27.1,2.43187497138977,0,{}
16,./total/global_model_0.pt,34,14.0,3.080843654632569,0,{}
17,./total/global_model_31.pt,34,27.5,2.983569282054901,0,{}
20,./total/global_model_28.pt,34,31.2,2.597061220169068,0,{}
22,./total/global_model_31.pt,34,27.0,2.71333153629303,0,{}
27,./total/global_model_22.pt,34,31.5,2.138848430633545,0,{}
29,./total/global_model_22.pt,34,28.0,2.423536462783814,0,{}
41,./total/global_model_33.pt,34,25.1,3.1440140616893766,0,{}
58,./total/global_model_31.pt,34,25.4,2.537381343364715,0,{}
73,./total/global_model_28.pt,34,30.2,2.257296912193298,0,{}
77,./total/global_model_33.pt,34,38.8,1.749003632545471,0,{}
78,./total/global_model_22.pt,34,21.9,3.133709438323975,0,{}
80,./total/global_model_31.pt,34,28.7,2.429454868316651,0,{}
94,./total/global_model_33.pt,34,35.9,1.8017662982940674,0,{}
99,./total/global_model_31.pt,34,37.9,1.856869607925415,0,{}
40,./total/global_model_31.pt,35,24.1,2.592514680862427,0,{}
46,./total/global_model_31.pt,35,30.4,2.2245230751037597,0,{}
48,./total/global_model_25.pt,35,25.2,2.327456268310547,0,{}
71,./total/global_model_31.pt,35,35.7,2.007813983917236,0,{}
84,./total/global_model_31.pt,35,37.9,2.455210664749145,0,{}
2,./total/global_model_27.pt,36,26.3,2.308733972549439,0,{}
7,./total/global_model_34.pt,36,31.9,2.809180593252182,0,{}
10,./total/global_model_27.pt,36,33.1,2.1791275329589843,0,{}
32,./total/global_model_27.pt,36,37.0,1.7555665493011474,0,{}
36,./total/global_model_31.pt,36,27.9,2.759796248435974,0,{}
37,./total/global_model_31.pt,36,30.3,2.347595827102661,0,{}
41,./total/global_model_34.pt,36,29.8,2.9673694205284122,0,{}
47,./total/global_model_27.pt,36,25.8,3.0681220321655274,0,{}
51,./total/global_model_31.pt,36,35.9,2.439325329780579,0,{}
60,./total/global_model_27.pt,36,41.9,1.835430715560913,0,{}
63,./total/global_model_27.pt,36,34.7,1.914355674743652,0,{}
65,./total/global_model_27.pt,36,30.9,2.3140397901535033,0,{}
77,./total/global_model_34.pt,36,39.1,1.773905059814453,0,{}
90,./total/global_model_31.pt,36,29.9,2.5299667453765875,0,{}
94,./total/global_model_34.pt,36,33.8,2.09594458770752,0,{}
98,./total/global_model_19.pt,36,29.3,2.3574073867797853,0,{}
7,./total/global_model_36.pt,38,34.4,2.0758486967086798,0,{}
17,./total/global_model_34.pt,38,32.2,3.008667891502381,0,{}
22,./total/global_model_34.pt,38,27.2,2.7573545246124267,0,{}
41,./total/global_model_36.pt,38,27.6,2.758582492351532,0,{}
58,./total/global_model_34.pt,38,31.2,2.19372101020813,0,{}
77,./total/global_model_36.pt,38,36.6,1.784594861984253,0,{}
80,./total/global_model_34.pt,38,29.9,2.696283676147461,0,{}
86,./total/global_model_14.pt,38,23.4,2.5858106803894048,0,{}
94,./total/global_model_36.pt,38,31.9,2.302838665962219,0,{}
21,./total/global_model_0.pt,39,20.4,2.530651168823242,0,{}
37,./total/global_model_36.pt,39,27.2,2.614622821807861,0,{}
51,./total/global_model_36.pt,39,28.6,2.605610427856445,0,{}
7,./total/global_model_38.pt,39,37.6,1.9896226024627688,0,{}
15,./total/global_model_28.pt,39,29.5,2.728749217987061,0,{}
40,./total/global_model_35.pt,39,27.1,2.5971877031326294,0,{}
41,./total/global_model_38.pt,39,35.4,2.5829105187654497,0,{}
46,./total/global_model_35.pt,39,28.4,2.371789452552795,0,{}
71,./total/global_model_35.pt,39,34.1,2.4434568881988525,0,{}
76,./total/global_model_28.pt,39,33.9,2.440704875946045,0,{}
77,./total/global_model_38.pt,39,37.7,2.0475266265869143,0,{}
84,./total/global_model_35.pt,39,40.3,2.3373833627700806,0,{}
87,./total/global_model_28.pt,39,39.2,1.8273008651733398,0,{}
94,./total/global_model_38.pt,39,29.8,2.40376445388794,0,{}
97,./total/global_model_28.pt,39,41.0,2.3851608657836914,0,{}
7,./total/global_model_39.pt,40,32.0,2.1409313335418703,0,{}
9,./total/global_model_31.pt,40,34.4,2.293013601303101,0,{}
11,./total/global_model_34.pt,40,34.4,2.257130355358124,0,{}
17,./total/global_model_38.pt,40,33.2,2.5490473699569702,0,{}
18,./total/global_model_22.pt,40,34.8,1.9484844703674316,0,{}
20,./total/global_model_34.pt,40,35.7,2.2553231372833253,0,{}
22,./total/global_model_38.pt,40,32.0,2.4501225681304932,0,{}
36,./total/global_model_36.pt,40,33.0,2.2337919330596927,0,{}
37,./total/global_model_36.pt,40,31.4,2.153847225189209,0,{}
