102,"[77, 3, 3, 3, 3, 10, 10, 10, 10, 11]",140
103,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
104,"[15, 15, 6, 4, 3, 44, 23, 4, 9, 12]",135
105,"[35, 6, 18, 10, 9, 18, 4, 16, 6, 45]",167
106,"[8, 5, 7, 28, 7, 28, 7, 7, 7, 28]",132
107,"[4, 4, 4, 4, 4, 45, 4, 20, 8, 45]",142
108,"[9, 3, 5, 5, 35, 3, 35, 5, 3, 5]",108
109,"[4, 6, 2, 23, 45, 45, 28, 14, 6, 3]",176
110,"[6, 3, 6, 4, 24, 29, 6, 3, 6, 7]",94
111,"[4, 35, 2, 8, 4, 8, 4, 2, 4, 18]",89
112,"[9, 3, 5, 3, 5, 46, 3, 3, 9, 46]",132
113,"[47, 10, 17, 11, 2, 11, 14, 11, 2, 11]",136
114,"[12, 12, 12, 8, 3, 15, 3, 8, 22, 29]",124
115,"[6, 6, 6, 30, 6, 36, 24, 2, 12, 4]",132
116,"[5, 7, 4, 37, 3, 14, 4, 13, 5, 3]",95
117,"[6, 8, 4, 6, 2, 2, 2, 2, 2, 2]",36
118,"[37, 3, 7, 29, 3, 7, 3, 15, 15, 4]",123
119,"[4, 5, 4, 5, 8, 4, 16, 4, 5, 4]",59
120,"[31, 5, 22, 7, 7, 2, 25, 25, 5, 3]",132
121,"[3, 26, 4, 9, 18, 9, 26, 18, 3, 26]",142
122,"[7, 4, 2, 38, 4, 4, 2, 4, 2, 4]",71
123,"[39, 3, 5, 10, 10, 31, 10, 14, 3, 5]",130
124,"[6, 11, 4, 11, 11, 11, 6, 6, 2, 2]",70
125,"[3, 3, 26, 1, 10, 7, 12, 3, 22, 7]",94
126,"[4, 27, 6, 3, 39, 2, 23, 3, 20, 11]",138
127,"[5, 9, 8, 3, 5, 28, 14, 7, 28, 3]",110
128,"[9, 6, 13, 3, 5, 3, 5, 32, 5, 3]",84
129,"[33, 6, 17, 4, 4, 4, 9, 18, 9, 2]",106
130,"[5, 5, 3, 40, 5, 3, 5, 40, 3, 5]",114
131,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
132,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
133,"[2, 10, 8, 41, 4, 8, 4, 15, 15, 10]",117
134,"[3, 11, 5, 11, 11, 11, 9, 3, 16, 5]",85
135,"[4, 22, 6, 4, 4, 3, 3, 3, 3, 1]",53
136,"[11, 4, 4, 27, 13, 5, 3, 9, 2, 41]",119
137,"[10, 4, 9, 12, 34, 5, 28, 42, 17, 10]",171
138,"[10, 18, 4, 6, 11, 7, 4, 6, 23, 3]",92
139,"[14, 4, 13, 14, 4, 14, 4, 14, 4, 4]",89
140,"[3, 8, 5, 8, 21, 5, 3, 5, 42, 8]",108
141,"[4, 6, 4, 6, 34, 6, 6, 34, 6, 6]",112
142,"[3, 28, 7, 4, 3, 4, 3, 28, 7, 3]",90
143,"[11, 11, 11, 11, 11, 11, 11, 16, 43, 2]",138
144,"[5, 5, 3, 5, 3, 5, 44, 3, 5, 24]",102
145,"[25, 4, 25, 4, 10, 20, 10, 25, 8, 25]",156
146,"[9, 35, 3, 6, 3, 6, 18, 6, 3, 6]",95
147,"[4, 2, 12, 8, 29, 4, 22, 8, 4, 15]",108
148,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
149,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 2]",126
150,"[3, 3, 35, 15, 3, 35, 5, 5, 13, 3]",120
151,"[6, 6, 26, 2, 14, 4, 4, 26, 2, 45]",135
152,"[5, 8, 3, 5, 46, 27, 15, 27, 3, 8]",147
153,"[6, 11, 2, 11, 30, 11, 6, 3, 2, 11]",93
154,"[4, 10, 12, 12, 12, 19, 10, 19, 3, 7]",108
155,"[4, 23, 37, 2, 8, 4, 46, 8, 4, 46]",182
156,"[47, 6, 3, 6, 5, 47, 6, 9, 3, 5]",137
157,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 26]",59
158,"[27, 7, 27, 7, 3, 11, 3, 3, 46, 5]",139
159,"[3, 4, 3, 12, 4, 47, 32, 47, 4, 32]",188
160,"[5, 18, 7, 5, 5, 38, 5, 5, 5, 5]",98
161,"[39, 3, 3, 3, 3, 22, 3, 3, 8, 8]",95
162,"[25, 2, 7, 4, 7, 4, 15, 15, 2, 12]",93
163,"[5, 8, 3, 16, 5, 3, 5, 10, 10, 10]",75
164,"[11, 11, 11, 11, 19, 2, 13, 29, 14, 6]",127
165,"[4, 40, 6, 3, 6, 4, 21, 30, 6, 8]",128
166,"[4, 7, 15, 8, 4, 9, 2, 4, 4, 2]",59
167,"[5, 3, 5, 3, 5, 3, 3, 1, 1, 1]",30
168,"[2, 4, 4, 39, 4, 4, 39, 1, 24, 10]",131
169,"[7, 3, 22, 7, 3, 25, 5, 5, 2, 25]",104
170,"[23, 6, 9, 12, 35, 4, 17, 9, 8, 26]",149
171,"[18, 4, 5, 27, 7, 4, 5, 30, 7, 30]",137
172,"[8, 4, 4, 4, 4, 4, 4, 9, 2, 9]",52
173,"[41, 5, 5, 10, 9, 3, 9, 10, 5, 10]",107
174,"[11, 11, 10, 4, 6, 10, 4, 21, 6, 12]",95
175,"[17, 3, 35, 7, 4, 3, 4, 35, 3, 7]",118
176,"[4, 25, 2, 8, 12, 29, 4, 8, 4, 14]",110
177,"[15, 26, 3, 5, 9, 8, 3, 15, 5, 26]",115
178,"[14, 27, 4, 31, 9, 6, 23, 14, 4, 6]",138
179,"[44, 7, 5, 11, 24, 44, 7, 11, 7, 3]",163
180,"[4, 4, 4, 35, 2, 12, 4, 4, 6, 3]",78
181,"[3, 4, 13, 5, 18, 3, 5, 7, 3, 5]",66
182,"[2, 21, 5, 2, 5, 43, 5, 2, 5, 2]",92
183,"[11, 11, 30, 11, 3, 11, 3, 19, 11, 11]",121
184,"[12, 8, 8, 2, 8, 27, 4, 8, 4, 2]",83
185,"[28, 5, 9, 3, 5, 3, 28, 5, 35, 23]",144
186,"[2, 6, 3, 36, 2, 13, 3, 9, 18, 9]",101
187,"[19, 3, 7, 3, 44, 5, 5, 5, 44, 5]",140
188,"[3, 4, 4, 3, 4, 3, 4, 3, 4, 3]",35
189,"[4, 2, 13, 2, 31, 6, 2, 31, 16, 13]",120
190,"[3, 7, 35, 1, 10, 6, 3, 22, 6, 3]",96
191,"[15, 15, 27, 14, 6, 3, 5, 2, 44, 5]",136
192,"[24, 4, 12, 5, 28, 6, 8, 3, 16, 5]",111
193,"[7, 46, 8, 4, 6, 10, 3, 10, 10, 3]",107
194,"[11, 11, 11, 11, 4, 4, 22, 26, 26, 4]",130
195,"[27, 5, 10, 10, 27, 27, 3, 5, 5, 3]",122
196,"[6, 4, 6, 4, 6, 6, 6, 45, 6, 7]",96
197,"[46, 7, 8, 3, 38, 7, 4, 3, 4, 3]",123
198,"[8, 39, 4, 13, 18, 2, 8, 4, 8, 4]",108
199,"[30, 3, 5, 9, 3, 5, 30, 3, 5, 3]",96
200,"[4, 2, 23, 45, 45, 5, 2, 5, 23, 5]",159
201,"[3, 6, 3, 25, 1, 11, 12, 3, 3, 25]",92
202,"[6, 3, 38, 2, 3, 9, 19, 12, 34, 4]",130
203,"[18, 10, 18, 8, 3, 5, 27, 14, 7, 27]",137
204,"[4, 9, 6, 12, 12, 22, 12, 12, 12, 12]",113
205,"[13, 4, 4, 4, 4, 47, 15, 4, 5, 5]",105
206,"[5, 48, 48, 6, 6, 17, 3, 8, 30, 5]",176
207,"[9, 6, 17, 17, 4, 6, 9, 4, 17, 6]",95
208,"[5, 32, 7, 3, 7, 4, 3, 4, 79, 3]",147
209,"[8, 80, 4, 35, 35, 8, 8, 24, 2, 4]",208
210,"[5, 6, 3, 6, 13, 5, 6, 3, 5, 6]",58
211,"[4, 6, 27, 4, 27, 4, 10, 10, 27, 2]",121
212,"[3, 3, 3, 10, 1, 11, 10, 7, 40, 3]",91
213,"[23, 8, 4, 30, 11, 6, 3, 2, 11, 23]",121
214,"[4, 13, 5, 12, 12, 12, 9, 3, 5, 7]",82
215,"[4, 23, 6, 6, 6, 6, 6, 35, 3, 14]",109
216,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
217,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
218,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
219,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
220,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
221,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
222,"[5, 6, 37, 5, 37, 13, 5, 21, 8, 8]",145
223,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
224,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
225,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
226,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
227,"[4, 10, 10, 29, 26, 37, 2, 8, 13, 4]",143
228,"[9, 5, 27, 6, 3, 6, 5, 6, 9, 8]",84
229,"[4, 6, 7, 28, 15, 28, 4, 9, 6, 43]",150
230,"[3, 7, 4, 3, 4, 3, 44, 7, 3, 1]",79
231,"[4, 4, 2, 4, 2, 4, 2, 4, 14, 2]",42
232,"[5, 5, 3, 18, 5, 5, 10, 23, 2, 10]",86
233,"[11, 3, 11, 13, 11, 11, 11, 3, 3, 21]",98
234,"[38, 7, 38, 7, 2, 11, 7, 29, 4, 22]",165
235,"[8, 5, 16, 16, 6, 4, 3, 45, 23, 4]",130
236,"[10, 13, 35, 6, 19, 10, 9, 19, 4, 17]",142
237,"[7, 47, 8, 5, 32, 7, 18, 3, 27, 6]",160
238,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
239,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
240,"[13, 6, 3, 39, 2, 45, 3, 20, 7, 2]",140
241,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
242,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
243,"[5, 4, 5, 11, 26, 11, 26, 31, 11, 4]",134
244,"[27, 12, 5, 10, 12, 12, 12, 10, 27, 27]",154
245,"[4, 4, 4, 4, 22, 13, 2, 11, 4, 23]",91
246,"[5, 46, 46, 29, 15, 7, 4, 6, 3, 6]",167
247,"[5, 13, 6, 25, 30, 7, 4, 6, 7, 8]",111
248,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
249,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
250,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
251,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
252,"[48, 33, 48, 18, 10, 18, 3, 33, 17, 7]",235
253,"[4, 26, 11, 2, 11, 41, 14, 4, 4, 11]",128
254,"[27, 3, 12, 5, 12, 12, 12, 8, 3, 5]",99
255,"[28, 16, 28, 4, 9, 23, 6, 4, 4, 2]",124
256,"[30, 6, 3, 6, 6, 3, 30, 6, 3, 36]",129
257,"[25, 2, 12, 8, 4, 23, 8, 4, 6, 3]",95
258,"[38, 3, 14, 24, 4, 13, 5, 9, 3, 5]",118
259,"[8, 4, 6, 3, 3, 3, 3, 14, 3, 4]",51
260,"[43, 5, 4, 9, 21, 43, 5, 9, 7, 5]",151
261,"[8, 3, 5, 5, 3, 5, 3, 5, 3, 5]",45
262,"[2, 6, 3, 2, 3, 2, 6, 2, 9, 9]",44
263,"[27, 10, 27, 10, 10, 10, 10, 27, 36, 3]",170
264,"[8, 30, 4, 8, 4, 15, 15, 5, 4, 5]",98
265,"[5, 6, 9, 5, 16, 5, 6, 5, 31, 5]",93
266,"[7, 7, 3, 13, 22, 3, 43, 7, 3, 13]",121
267,"[4, 8, 18, 16, 2, 25, 11, 4, 4, 25]",117
268,"[12, 4, 3, 26, 4, 9, 12, 34, 5, 17]",126
269,"[10, 27, 18, 4, 6, 27, 13, 4, 6, 24]",139
270,"[7, 7, 14, 25, 7, 7, 3, 3, 3, 3]",79
271,"[4, 4, 2, 8, 38, 4, 8, 4, 2, 4]",78
272,"[9, 3, 5, 39, 3, 5, 43, 7, 43, 7]",164
273,"[11, 2, 11, 31, 28, 11, 14, 6, 3, 5]",122
274,"[3, 6, 12, 4, 12, 12, 29, 12, 6, 3]",99
275,"[7, 8, 4, 22, 2, 4, 4, 2, 4, 2]",59
276,"[5, 3, 5, 35, 3, 3, 9, 35, 9, 1]",108
277,"[2, 2, 2, 4, 4, 4, 4, 24, 1, 10]",57
278,"[7, 13, 3, 22, 7, 3, 15, 15, 25, 5]",115
279,"[6, 40, 3, 45, 23, 6, 20, 12, 4, 8]",167
280,"[8, 4, 17, 5, 27, 15, 46, 7, 27, 4]",160
281,"[9, 6, 25, 4, 4, 13, 4, 4, 4, 4]",77
282,"[3, 5, 5, 9, 3, 9, 5, 31, 9, 3]",82
283,"[32, 6, 10, 17, 4, 6, 10, 10, 28, 10]",133
284,"[11, 11, 11, 11, 29, 35, 3, 7, 4, 3]",125
285,"[5, 18, 19, 18, 18, 18, 4, 8, 4, 46]",158
286,"[9, 47, 9, 3, 9, 5, 9, 5, 3, 40]",139
287,"[6, 10, 4, 6, 41, 4, 6, 22, 14, 4]",117
288,"[7, 7, 5, 7, 7, 3, 3, 3, 3, 1]",46
289,"[12, 27, 4, 4, 6, 3, 2, 27, 3, 12]",100
290,"[5, 3, 5, 7, 3, 28, 5, 2, 13, 22]",93
291,"[46, 46, 5, 3, 5, 23, 5, 7, 3, 5]",148
292,"[15, 4, 8, 36, 25, 25, 4, 36, 25, 13]",191
293,"[5, 10, 10, 26, 26, 11, 3, 11, 8, 40]",150
294,"[31, 6, 9, 6, 17, 17, 12, 4, 12, 6]",120
295,"[13, 13, 13, 10, 5, 18, 7, 5, 32, 22]",138
296,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 6]",56
297,"[7, 7, 7, 3, 5, 5, 3, 5, 3, 5]",50
298,"[4, 6, 47, 4, 4, 21, 47, 47, 8, 17]",205
299,"[9, 3, 3, 3, 3, 36, 1, 11, 7, 3]",79
300,"[23, 8, 4, 27, 14, 6, 3, 5, 2, 41]",133
301,"[6, 24, 4, 10, 13, 34, 5, 28, 42, 18]",184
302,"[7, 11, 10, 19, 4, 6, 7, 8, 4, 6]",82
303,"[20, 4, 4, 4, 4, 11, 11, 30, 11, 4]",103
304,"[12, 5, 12, 12, 12, 27, 25, 3, 14, 5]",127
305,"[6, 28, 4, 14, 6, 8, 4, 6, 28, 15]",119
306,"[29, 5, 9, 7, 7, 7, 7, 7, 3, 7]",88
307,"[5, 4, 5, 4, 8, 4, 2, 8, 4, 8]",52
308,"[22, 5, 16, 16, 3, 5, 43, 9, 3, 16]",138
309,"[6, 4, 6, 38, 4, 4, 10, 10, 38, 2]",122
310,"[69, 6, 3, 6, 69, 6, 3, 6, 3, 7]",178
311,"[8, 2, 12, 4, 4, 29, 6, 3, 2, 3]",73
312,"[13, 5, 3, 5, 30, 7, 3, 5, 10, 1]",82
313,"[11, 11, 2, 11, 11, 11, 11, 32, 2, 32]",134
314,"[17, 3, 22, 24, 15, 3, 5, 5, 3, 24]",121
315,"[6, 6, 43, 3, 8, 4, 8, 4, 3, 4]",89
316,"[9, 4, 5, 44, 4, 5, 28, 28, 13, 28]",168
317,"[3, 26, 14, 26, 6, 4, 40, 3, 26, 4]",152
318,"[10, 21, 19, 10, 27, 19, 8, 4, 15, 27]",160
319,"[8, 5, 9, 36, 3, 5, 5, 6, 3, 6]",86
320,"[6, 20, 7, 4, 6, 7, 4, 6, 4, 4]",68
321,"[3, 3, 3, 3, 1, 10, 7, 29, 3, 22]",84
322,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
323,"[12, 5, 9, 3, 16, 5, 46, 7, 3, 31]",137
324,"[6, 12, 12, 12, 6, 6, 12, 12, 12, 12]",102
325,"[7, 9, 7, 9, 4, 4, 4, 4, 4, 4]",56
326,"[41, 10, 10, 41, 3, 5, 5, 3, 5, 3]",126
327,"[6, 4, 6, 36, 24, 2, 28, 14, 6, 3]",129
328,"[37, 6, 3, 6, 13, 4, 29, 6, 3, 6]",113
329,"[8, 4, 22, 17, 26, 2, 8, 13, 4, 8]",112
330,"[5, 27, 3, 46, 5, 9, 8, 3, 5, 46]",157
331,"[28, 15, 28, 4, 9, 6, 4, 4, 2, 2]",102
332,"[3, 3, 5, 5, 5, 5, 10, 1, 11, 10]",58
333,"[41, 4, 4, 31, 11, 6, 3, 2, 11, 3]",116
334,"[10, 13, 35, 5, 12, 12, 12, 18, 10, 18]",145
335,"[4, 6, 8, 4, 23, 6, 3, 3, 3, 3]",63
336,"[4, 4, 20, 18, 7, 7, 37, 2, 7, 4]",110
337,"[24, 8, 5, 47, 16, 16, 47, 10, 3, 10]",186
338,"[6, 25, 11, 9, 4, 17, 6, 11, 4, 6]",99
339,"[3, 7, 4, 3, 4, 3, 7, 3, 28, 12]",74
340,"[29, 2, 4, 4, 2, 4, 2, 4, 2, 4]",57
341,"[25, 25, 14, 3, 5, 25, 42, 5, 3, 9]",156
342,"[43, 6, 10, 26, 6, 26, 2, 27, 13, 2]",161
343,"[28, 8, 3, 14, 3, 28, 8, 11, 11, 11]",125
344,"[35, 12, 35, 12, 12, 12, 2, 12, 8, 4]",144
345,"[24, 9, 5, 48, 7, 4, 3, 24, 4, 13]",141
346,"[6, 49, 34, 49, 10, 4, 34, 6, 18, 8]",218
347,"[5, 7, 3, 39, 6, 3, 6, 6, 3, 6]",84
348,"[40, 4, 4, 4, 2, 4, 4, 2, 4, 2]",70
349,"[5, 3, 5, 7, 7, 1, 21, 5, 2, 1]",57
350,"[3, 9, 43, 18, 9, 18, 2, 6, 2, 4]",114
351,"[5, 5, 5, 24, 2, 7, 30, 3, 7, 3]",91
352,"[16, 16, 3, 13, 4, 8, 3, 16, 4, 3]",86
353,"[32, 5, 4, 4, 10, 35, 2, 10, 10, 2]",114
354,"[11, 11, 11, 11, 19, 3, 3, 22, 25, 1]",117
355,"[11, 13, 4, 4, 28, 26, 14, 6, 3, 39]",148
356,"[6, 3, 6, 4, 21, 12, 5, 29, 6, 14]",106
357,"[4, 6, 7, 28, 15, 8, 28, 4, 15, 6]",121
358,"[4, 4, 4, 4, 44, 4, 4, 9, 9, 44]",130
359,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
360,"[4, 6, 24, 6, 6, 24, 6, 6, 16, 2]",100
361,"[7, 4, 3, 4, 3, 7, 3, 7, 7, 1]",46
362,"[4, 4, 2, 4, 2, 4, 2, 4, 35, 9]",70
363,"[10, 31, 10, 3, 36, 10, 12, 3, 10, 10]",135
364,"[11, 3, 5, 3, 5, 40, 5, 3, 5, 40]",120
365,"[4, 2, 24, 11, 7, 4, 21, 7, 4, 24]",108
366,"[15, 15, 6, 4, 3, 25, 45, 22, 4, 9]",148
367,"[13, 35, 6, 18, 10, 9, 26, 18, 4, 16]",155
368,"[7, 27, 47, 8, 5, 7, 3, 14, 29, 3]",150
369,"[15, 4, 30, 15, 4, 15, 27, 15, 4, 6]",135
370,"[28, 7, 5, 7, 7, 28, 3, 5, 5, 3]",98
371,"[6, 4, 6, 4, 6, 22, 18, 2, 6, 3]",77
372,"[3, 4, 3, 7, 3, 10, 36, 1, 10, 7]",84
373,"[41, 4, 8, 4, 11, 5, 2, 5, 11, 4]",95
374,"[12, 12, 12, 6, 9, 3, 5, 6, 3, 21]",89
375,"[6, 4, 46, 4, 10, 21, 10, 8, 46, 8]",163
376,"[25, 4, 4, 14, 32, 4, 32, 17, 4, 2]",138
377,"[12, 5, 5, 34, 6, 4, 3, 4, 34, 12]",119
378,"[6, 4, 6, 7, 4, 6, 6, 6, 6, 6]",57
379,"[3, 3, 3, 3, 3, 3, 25, 1, 7, 12]",63
380,"[29, 4, 8, 4, 15, 15, 26, 2, 4, 8]",115
381,"[8, 3, 16, 5, 27, 14, 27, 3, 30, 8]",141
382,"[6, 3, 23, 46, 46, 28, 14, 6, 6, 5]",183
383,"[4, 42, 6, 7, 10, 24, 29, 42, 18, 6]",188
384,"[11, 19, 5, 7, 8, 5, 12, 12, 38, 12]",129
385,"[13, 13, 13, 13, 39, 4, 6, 6, 4, 6]",117
386,"[5, 7, 5, 7, 5, 5, 3, 3, 3, 3]",46
387,"[6, 6, 13, 6, 8, 6, 8, 34, 2, 11]",100
