102,"[7, 4, 40, 3, 4, 9, 19, 18, 9, 18]",131
103,"[15, 4, 15, 8, 4, 15, 2, 8, 29, 4]",104
104,"[9, 5, 16, 16, 3, 5, 9, 3, 16, 5]",87
105,"[4, 31, 6, 4, 4, 41, 41, 23, 2, 5]",161
106,"[3, 6, 13, 6, 3, 6, 3, 10, 1, 11]",62
107,"[11, 41, 4, 4, 30, 11, 6, 3, 2, 11]",123
108,"[4, 13, 5, 12, 12, 12, 3, 5, 7, 3]",76
109,"[23, 6, 19, 8, 8, 3, 3, 3, 3, 25]",101
110,"[26, 15, 4, 5, 26, 42, 5, 4, 9, 42]",178
111,"[6, 10, 27, 6, 27, 3, 8, 5, 8, 5]",105
112,"[4, 6, 32, 9, 4, 32, 6, 32, 4, 6]",135
113,"[3, 22, 7, 4, 3, 4, 43, 3, 7, 3]",99
114,"[26, 2, 13, 4, 4, 26, 5, 2, 5, 4]",91
115,"[6, 8, 3, 5, 6, 27, 14, 27, 3, 8]",107
116,"[6, 44, 4, 4, 44, 2, 2, 2, 2, 10]",120
117,"[11, 11, 11, 12, 11, 11, 11, 3, 11, 7]",99
118,"[4, 23, 8, 4, 15, 15, 6, 3, 4, 44]",126
119,"[24, 4, 10, 13, 35, 5, 18, 10, 9, 18]",146
120,"[6, 17, 6, 46, 8, 6, 6, 28, 6, 28]",157
121,"[7, 7, 7, 29, 4, 4, 4, 4, 4, 45]",115
122,"[5, 21, 8, 46, 8, 3, 5, 5, 35, 3]",139
123,"[36, 6, 4, 6, 4, 6, 2, 23, 45, 45]",177
124,"[29, 15, 7, 4, 6, 3, 6, 4, 24, 29]",127
125,"[7, 4, 7, 8, 4, 35, 2, 8, 4, 8]",87
126,"[5, 3, 5, 19, 9, 3, 5, 3, 5, 46]",103
127,"[4, 4, 10, 47, 47, 10, 17, 11, 2, 11]",163
128,"[14, 12, 3, 12, 12, 12, 12, 8, 3, 14]",102
129,"[4, 9, 23, 30, 6, 6, 6, 30, 6, 36]",156
130,"[25, 3, 13, 5, 5, 7, 4, 37, 3, 14]",116
131,"[5, 14, 6, 4, 6, 8, 4, 6, 2, 2]",57
132,"[3, 3, 3, 3, 37, 1, 7, 29, 3, 7]",96
133,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
134,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
135,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
136,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
137,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
138,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
139,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
140,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
141,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
142,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
143,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
144,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
145,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
146,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
147,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
148,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
149,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
150,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
151,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
152,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
153,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
154,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
155,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
156,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
157,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
158,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
159,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
160,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
161,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
162,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
163,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
164,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
165,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
166,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
167,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
168,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
169,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
170,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
171,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
172,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
173,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
174,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
175,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
176,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
177,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
178,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
179,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
180,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
181,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
182,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
183,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
184,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
185,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
186,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
187,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
188,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
189,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
190,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
191,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
192,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
193,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
194,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
195,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
196,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
197,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
198,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
199,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
200,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
201,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
202,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
203,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
204,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
205,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
206,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
207,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
208,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
209,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
210,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
211,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
212,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
213,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
214,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
215,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
216,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
217,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
218,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
219,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
220,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
221,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
222,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
223,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
224,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
225,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
226,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
227,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
228,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
229,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
230,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
231,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
232,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
233,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
234,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
235,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
236,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
237,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
238,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
239,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
240,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
241,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
242,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
243,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
244,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
245,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
246,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
247,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
248,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
249,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
250,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
251,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
252,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
253,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
254,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
255,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
256,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
257,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
258,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
259,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
260,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
261,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
262,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
263,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
264,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
265,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
266,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
267,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
268,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
269,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
270,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
271,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
272,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
273,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
274,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
275,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
276,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
277,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
278,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
279,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
280,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
281,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
282,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
283,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
284,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
285,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
286,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
287,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
288,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
289,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
290,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
291,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
292,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
293,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
294,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
295,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
296,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
297,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
298,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
299,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
300,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
301,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
302,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
303,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
304,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
305,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
306,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
307,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
308,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
309,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
310,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
311,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
312,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
313,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
314,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
315,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
316,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
317,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
318,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
319,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
320,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
321,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
322,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
323,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
324,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
325,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
326,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
327,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
328,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
329,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
330,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
331,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
332,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
333,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
334,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
335,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
336,"[7, 29, 3, 23, 7, 3, 15, 15, 5, 2]",109
337,"[4, 45, 24, 3, 12, 4, 8, 4, 16, 4]",124
338,"[46, 7, 5, 31, 5, 11, 11, 11, 5, 5]",137
339,"[12, 12, 12, 12, 6, 8, 6, 8, 4, 4]",84
340,"[5, 5, 5, 5, 40, 9, 9, 40, 3, 5]",126
341,"[6, 4, 6, 4, 6, 4, 6, 35, 24, 2]",97
342,"[29, 14, 7, 4, 36, 6, 3, 6, 12, 4]",121
343,"[30, 7, 4, 7, 8, 4, 22, 16, 26, 2]",126
344,"[9, 13, 5, 9, 5, 27, 3, 45, 5, 9]",130
345,"[9, 4, 6, 46, 28, 14, 28, 4, 9, 6]",154
346,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
347,"[11, 2, 12, 11, 40, 4, 4, 31, 11, 6]",132
348,"[4, 3, 12, 4, 10, 13, 35, 5, 12, 12]",110
349,"[13, 18, 11, 18, 4, 6, 8, 4, 22, 6]",110
350,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
351,"[38, 2, 8, 4, 23, 8, 4, 46, 16, 16]",165
352,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 17]",126
353,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
354,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
355,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
356,"[43, 5, 3, 9, 43, 5, 9, 25, 5, 25]",172
357,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
358,"[8, 11, 11, 11, 35, 11, 35, 11, 11, 11]",155
359,"[3, 12, 8, 5, 24, 8, 5, 47, 6, 4]",122
360,"[4, 25, 5, 13, 6, 48, 33, 48, 9, 4]",195
361,"[34, 7, 19, 8, 5, 7, 3, 39, 6, 3]",131
362,"[7, 7, 4, 7, 40, 4, 4, 4, 2, 4]",83
363,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
364,"[22, 6, 3, 2, 3, 9, 43, 17, 9, 17]",131
365,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
366,"[31, 4, 8, 4, 15, 15, 3, 25, 4, 8]",117
367,"[4, 16, 5, 4, 32, 5, 4, 4, 10, 34]",118
368,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
369,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
370,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
371,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
372,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
373,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
374,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
375,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
376,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
377,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
378,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 40]",101
379,"[5, 3, 5, 41, 3, 1, 24, 10, 6, 3]",101
380,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
381,"[46, 23, 4, 9, 12, 34, 5, 18, 9, 8]",168
382,"[27, 19, 4, 17, 6, 27, 47, 7, 4, 6]",164
383,"[4, 14, 58, 4, 14, 4, 58, 14, 4, 14]",188
384,"[28, 15, 5, 6, 28, 6, 5, 6, 6, 28]",133
385,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 22]",68
386,"[19, 3, 7, 4, 3, 4, 3, 7, 3, 9]",62
387,"[36, 2, 10, 8, 40, 4, 8, 4, 10, 5]",127
