102,"[46, 9, 3, 5, 5, 35, 3, 35, 5, 3]",149
103,"[6, 4, 6, 2, 23, 45, 45, 28, 14, 6]",179
104,"[4, 6, 3, 6, 4, 24, 29, 6, 3, 6]",91
105,"[8, 4, 35, 2, 8, 4, 8, 4, 2, 4]",79
106,"[19, 9, 3, 5, 3, 5, 46, 3, 3, 9]",105
107,"[47, 47, 10, 17, 11, 2, 11, 14, 11, 2]",172
108,"[12, 12, 12, 12, 8, 3, 15, 3, 8, 22]",107
109,"[30, 6, 6, 6, 30, 6, 36, 24, 2, 12]",158
110,"[5, 5, 7, 4, 37, 3, 14, 4, 13, 5]",97
111,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 2]",38
112,"[3, 37, 3, 7, 29, 3, 7, 3, 15, 15]",122
113,"[5, 4, 5, 4, 5, 8, 4, 16, 4, 5]",60
114,"[5, 31, 5, 22, 7, 7, 2, 25, 25, 5]",134
115,"[4, 3, 26, 4, 9, 18, 9, 26, 18, 3]",120
116,"[27, 7, 4, 2, 38, 4, 4, 2, 4, 2]",94
117,"[5, 39, 3, 5, 10, 10, 31, 10, 14, 3]",130
118,"[6, 6, 11, 4, 11, 11, 11, 6, 6, 2]",74
119,"[3, 3, 3, 26, 1, 10, 7, 12, 3, 22]",90
120,"[8, 4, 27, 6, 3, 39, 2, 23, 3, 20]",135
121,"[12, 5, 9, 8, 3, 5, 28, 14, 7, 28]",119
122,"[4, 9, 6, 13, 3, 5, 3, 5, 32, 5]",85
123,"[4, 33, 6, 17, 4, 4, 4, 9, 18, 9]",108
124,"[3, 5, 5, 3, 40, 5, 3, 5, 40, 3]",112
125,"[6, 2, 27, 6, 3, 2, 27, 3, 2, 6]",84
126,"[3, 28, 23, 5, 5, 23, 5, 7, 5, 7]",111
127,"[10, 2, 10, 8, 41, 4, 8, 4, 15, 15]",117
128,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 16]",91
129,"[6, 4, 22, 6, 4, 4, 2, 2, 2, 2]",54
130,"[1, 11, 3, 3, 27, 13, 5, 2, 4, 1]",70
131,"[42, 5, 3, 9, 12, 34, 4, 28, 42, 17]",196
132,"[6, 10, 18, 3, 5, 6, 7, 3, 5, 23]",86
133,"[3, 14, 3, 13, 7, 3, 14, 3, 7, 3]",70
134,"[4, 2, 7, 4, 7, 21, 4, 2, 4, 42]",97
135,"[8, 3, 5, 3, 5, 34, 5, 5, 34, 5]",107
136,"[6, 2, 28, 6, 3, 2, 3, 2, 28, 6]",86
137,"[3, 10, 10, 10, 10, 10, 10, 10, 16, 43]",132
138,"[2, 4, 4, 2, 4, 2, 4, 44, 2, 4]",72
139,"[25, 25, 3, 25, 3, 9, 20, 9, 25, 7]",151
140,"[26, 8, 35, 3, 5, 3, 5, 18, 5, 3]",111
141,"[6, 4, 2, 11, 7, 29, 4, 22, 7, 4]",96
142,"[15, 15, 6, 4, 3, 45, 23, 4, 12, 5]",132
143,"[9, 4, 16, 6, 46, 7, 4, 31, 6, 2]",131
144,"[3, 3, 3, 35, 14, 3, 35, 5, 5, 12]",118
145,"[4, 6, 6, 26, 2, 13, 4, 4, 26, 2]",93
146,"[46, 5, 8, 3, 5, 46, 27, 14, 27, 3]",184
147,"[9, 6, 20, 2, 20, 30, 20, 6, 3, 2]",118
148,"[21, 4, 10, 21, 21, 21, 18, 10, 18, 3]",147
149,"[8, 4, 22, 37, 2, 8, 4, 23, 8, 4]",120
150,"[47, 47, 6, 3, 6, 5, 24, 6, 9, 3]",156
151,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
152,"[27, 27, 7, 27, 7, 1, 11, 3, 3, 46]",159
153,"[6, 3, 2, 3, 12, 4, 47, 32, 47, 2]",158
154,"[33, 5, 33, 7, 3, 5, 38, 5, 5, 5]",139
155,"[6, 39, 3, 3, 3, 3, 21, 3, 3, 8]",92
156,"[9, 24, 2, 7, 4, 7, 4, 15, 15, 2]",89
157,"[13, 5, 8, 3, 16, 5, 3, 5, 10, 10]",78
158,"[11, 11, 11, 11, 11, 19, 2, 13, 28, 14]",131
159,"[7, 4, 40, 6, 3, 6, 4, 21, 29, 6]",126
160,"[15, 4, 7, 15, 8, 4, 15, 2, 4, 4]",78
161,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 1]",32
162,"[2, 2, 4, 4, 39, 4, 4, 39, 1, 24]",123
163,"[11, 7, 3, 22, 7, 3, 25, 5, 5, 2]",90
164,"[26, 23, 6, 9, 12, 34, 4, 17, 9, 8]",148
165,"[27, 18, 4, 5, 27, 7, 4, 5, 29, 7]",133
166,"[30, 8, 4, 4, 4, 4, 4, 4, 9, 2]",73
167,"[10, 40, 5, 5, 10, 9, 3, 9, 10, 5]",106
168,"[11, 11, 11, 10, 4, 6, 10, 4, 21, 6]",94
169,"[13, 17, 3, 34, 7, 4, 3, 4, 34, 3]",122
170,"[8, 4, 25, 2, 8, 12, 29, 4, 8, 4]",104
171,"[15, 15, 26, 3, 5, 9, 8, 3, 15, 5]",104
172,"[27, 14, 27, 4, 31, 9, 6, 23, 14, 4]",159
173,"[7, 43, 7, 5, 11, 24, 43, 7, 11, 7]",165
174,"[4, 4, 4, 4, 35, 2, 12, 4, 4, 6]",79
175,"[4, 3, 4, 13, 5, 18, 3, 5, 7, 3]",65
176,"[6, 2, 21, 5, 2, 5, 42, 5, 2, 5]",95
177,"[3, 11, 11, 30, 11, 3, 11, 3, 19, 11]",113
178,"[12, 12, 8, 8, 2, 8, 53, 4, 8, 4]",119
179,"[3, 54, 5, 9, 3, 5, 3, 54, 5, 35]",176
180,"[24, 2, 6, 3, 36, 2, 13, 3, 9, 18]",116
181,"[10, 19, 3, 7, 3, 44, 5, 5, 5, 44]",145
182,"[6, 3, 4, 4, 3, 4, 3, 4, 3, 4]",38
183,"[4, 4, 2, 13, 2, 31, 6, 2, 31, 16]",111
184,"[14, 3, 7, 35, 1, 10, 6, 3, 22, 6]",107
185,"[4, 15, 15, 27, 14, 6, 3, 5, 2, 44]",135
186,"[6, 24, 4, 12, 5, 28, 6, 8, 3, 16]",112
187,"[6, 7, 46, 8, 4, 6, 10, 3, 10, 10]",110
188,"[4, 11, 11, 11, 11, 4, 4, 22, 26, 26]",130
189,"[5, 27, 5, 10, 10, 27, 27, 3, 5, 5]",124
190,"[4, 6, 4, 6, 4, 6, 6, 6, 45, 6]",93
191,"[8, 46, 7, 8, 3, 38, 7, 4, 3, 4]",128
192,"[4, 8, 39, 4, 13, 18, 2, 8, 4, 8]",108
193,"[5, 30, 3, 5, 9, 3, 5, 30, 3, 5]",98
194,"[4, 4, 2, 23, 45, 45, 5, 2, 5, 23]",158
195,"[6, 3, 6, 3, 25, 1, 11, 12, 3, 3]",73
196,"[26, 6, 3, 38, 2, 3, 9, 19, 12, 34]",152
197,"[5, 18, 10, 18, 8, 3, 5, 27, 14, 7]",115
198,"[28, 4, 9, 6, 12, 12, 22, 12, 12, 12]",129
199,"[13, 13, 4, 4, 4, 4, 47, 15, 4, 5]",113
200,"[6, 5, 48, 48, 6, 6, 17, 3, 8, 30]",177
201,"[6, 9, 6, 17, 17, 4, 6, 9, 4, 17]",95
202,"[7, 5, 32, 7, 3, 7, 4, 3, 4, 79]",151
203,"[4, 8, 80, 4, 35, 35, 8, 8, 24, 2]",208
204,"[5, 5, 6, 3, 6, 13, 5, 6, 3, 5]",57
205,"[7, 4, 6, 27, 4, 27, 4, 10, 10, 27]",126
206,"[3, 3, 3, 3, 10, 1, 11, 10, 7, 40]",91
207,"[4, 23, 8, 4, 30, 11, 6, 3, 2, 11]",102
208,"[24, 4, 13, 5, 12, 12, 12, 9, 3, 5]",99
209,"[8, 4, 23, 6, 6, 6, 6, 6, 35, 3]",103
210,"[15, 4, 19, 8, 4, 15, 4, 8, 4, 4]",85
211,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
212,"[25, 25, 28, 14, 6, 3, 5, 2, 25, 41]",174
213,"[6, 4, 9, 29, 42, 18, 6, 9, 26, 18]",167
214,"[4, 7, 27, 8, 4, 3, 8, 4, 8, 4]",77
215,"[16, 16, 4, 5, 32, 9, 4, 16, 32, 5]",139
216,"[18, 5, 6, 37, 5, 37, 13, 5, 21, 8]",155
217,"[9, 4, 4, 4, 4, 11, 11, 23, 11, 6]",87
218,"[7, 12, 12, 24, 12, 12, 7, 7, 3, 12]",108
219,"[6, 23, 6, 8, 5, 4, 5, 13, 6, 43]",119
220,"[5, 7, 9, 5, 7, 3, 3, 3, 3, 28]",73
221,"[4, 4, 10, 10, 29, 26, 37, 2, 8, 13]",143
222,"[5, 9, 5, 27, 6, 3, 6, 5, 6, 9]",81
223,"[9, 4, 6, 7, 28, 15, 28, 4, 9, 6]",116
224,"[44, 3, 7, 4, 3, 4, 3, 44, 7, 3]",122
225,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 14]",42
226,"[3, 5, 5, 3, 18, 5, 5, 10, 23, 3]",80
227,"[11, 11, 4, 11, 13, 11, 11, 11, 4, 4]",91
228,"[22, 38, 7, 38, 7, 2, 11, 7, 29, 7]",168
229,"[23, 8, 8, 16, 16, 6, 4, 3, 45, 23]",152
230,"[5, 10, 13, 35, 9, 19, 10, 9, 19, 4]",133
231,"[18, 10, 47, 8, 5, 32, 10, 18, 3, 27]",178
232,"[7, 4, 28, 7, 7, 4, 7, 4, 28, 4]",100
233,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
234,"[2, 13, 6, 3, 39, 2, 45, 3, 20, 7]",140
235,"[3, 46, 14, 7, 3, 8, 5, 5, 5, 5]",101
236,"[2, 8, 4, 8, 4, 34, 2, 34, 4, 8]",108
237,"[3, 5, 3, 5, 11, 26, 11, 26, 31, 11]",132
238,"[4, 27, 12, 4, 10, 12, 12, 12, 10, 27]",130
239,"[28, 3, 3, 3, 3, 22, 13, 1, 11, 3]",90
240,"[24, 4, 46, 46, 29, 15, 6, 3, 5, 2]",180
241,"[6, 4, 13, 5, 25, 30, 6, 3, 5, 6]",103
242,"[8, 4, 6, 41, 8, 41, 8, 3, 3, 3]",125
243,"[4, 4, 4, 35, 2, 7, 4, 7, 4, 15]",86
244,"[16, 3, 5, 19, 8, 3, 16, 5, 3, 5]",83
245,"[6, 6, 6, 6, 2, 47, 6, 3, 2, 3]",87
246,"[9, 48, 33, 48, 18, 9, 18, 3, 33, 17]",236
247,"[8, 4, 26, 10, 2, 10, 41, 13, 4, 4]",122
248,"[11, 27, 3, 11, 5, 11, 11, 11, 8, 3]",101
249,"[6, 28, 15, 28, 4, 9, 23, 6, 4, 4]",127
250,"[3, 30, 6, 3, 6, 6, 3, 30, 6, 3]",96
251,"[37, 25, 2, 12, 8, 4, 23, 8, 4, 6]",129
252,"[4, 38, 3, 26, 24, 4, 13, 5, 9, 3]",129
253,"[6, 8, 4, 6, 2, 2, 2, 2, 14, 2]",48
254,"[5, 43, 5, 3, 9, 20, 43, 5, 9, 7]",149
255,"[6, 8, 4, 4, 4, 4, 4, 4, 4, 4]",46
256,"[5, 2, 5, 3, 2, 3, 2, 5, 2, 9]",38
257,"[10, 27, 10, 27, 10, 10, 10, 10, 27, 36]",177
258,"[4, 7, 30, 4, 7, 4, 15, 15, 5, 4]",95
259,"[6, 5, 6, 8, 5, 16, 5, 6, 5, 31]",93
260,"[6, 7, 7, 3, 13, 43, 3, 43, 7, 3]",135
261,"[14, 4, 8, 18, 16, 2, 24, 10, 4, 4]",104
262,"[25, 11, 4, 3, 25, 4, 9, 11, 34, 5]",131
263,"[18, 10, 26, 18, 4, 6, 26, 12, 4, 6]",130
264,"[25, 7, 7, 13, 25, 7, 7, 3, 3, 3]",100
265,"[4, 4, 4, 2, 8, 38, 4, 8, 4, 2]",78
266,"[5, 9, 3, 5, 39, 3, 5, 43, 7, 43]",162
267,"[8, 11, 2, 11, 30, 28, 11, 14, 6, 3]",124
268,"[6, 3, 6, 12, 4, 12, 12, 29, 12, 6]",102
269,"[4, 7, 8, 4, 22, 2, 4, 4, 2, 4]",61
270,"[3, 5, 3, 5, 34, 3, 3, 9, 34, 9]",108
271,"[2, 2, 2, 2, 4, 4, 4, 4, 24, 2]",50
272,"[11, 7, 13, 3, 21, 7, 3, 15, 15, 25]",120
273,"[6, 3, 39, 4, 45, 22, 3, 20, 12, 4]",158
274,"[9, 8, 5, 17, 5, 27, 15, 46, 7, 27]",166
275,"[6, 9, 6, 24, 4, 4, 13, 4, 4, 4]",78
276,"[5, 3, 5, 5, 9, 3, 9, 5, 31, 9]",84
277,"[4, 32, 6, 10, 17, 4, 6, 10, 10, 28]",127
278,"[11, 11, 11, 11, 11, 29, 35, 3, 7, 4]",133
279,"[4, 5, 9, 19, 18, 9, 18, 4, 8, 4]",98
280,"[46, 9, 46, 9, 3, 9, 5, 9, 5, 3]",144
281,"[41, 6, 10, 4, 6, 41, 4, 6, 22, 14]",154
282,"[5, 7, 7, 5, 7, 7, 3, 3, 3, 3]",50
283,"[2, 12, 27, 4, 4, 6, 3, 2, 27, 3]",90
284,"[13, 5, 3, 5, 7, 3, 28, 5, 1, 13]",83
285,"[23, 46, 46, 5, 2, 5, 23, 5, 7, 2]",164
286,"[6, 15, 3, 8, 35, 25, 25, 3, 35, 25]",180
287,"[14, 4, 10, 10, 26, 26, 11, 3, 11, 8]",123
288,"[41, 31, 5, 9, 5, 17, 17, 12, 4, 12]",153
289,"[6, 13, 13, 13, 10, 5, 18, 6, 5, 32]",121
290,"[23, 7, 4, 7, 5, 4, 5, 4, 7, 4]",70
291,"[7, 7, 7, 7, 3, 5, 5, 3, 5, 3]",52
292,"[6, 4, 6, 47, 4, 4, 21, 47, 47, 8]",194
293,"[18, 9, 3, 3, 3, 3, 36, 1, 10, 7]",93
294,"[4, 23, 8, 4, 27, 14, 6, 3, 5, 2]",96
295,"[42, 6, 24, 4, 10, 12, 34, 5, 28, 42]",207
296,"[19, 7, 11, 10, 19, 4, 6, 7, 8, 4]",95
297,"[7, 20, 4, 4, 4, 4, 11, 11, 30, 11]",106
298,"[5, 12, 5, 12, 12, 12, 27, 25, 3, 14]",127
299,"[6, 6, 28, 4, 14, 6, 8, 4, 6, 28]",110
300,"[16, 29, 5, 9, 7, 7, 7, 7, 7, 3]",97
301,"[8, 5, 4, 5, 4, 8, 4, 2, 8, 4]",52
302,"[9, 22, 5, 16, 16, 3, 5, 43, 9, 3]",131
303,"[17, 6, 4, 6, 38, 4, 4, 10, 10, 38]",137
304,"[3, 34, 6, 3, 6, 34, 6, 3, 6, 3]",104
305,"[8, 8, 2, 12, 4, 4, 29, 6, 3, 2]",78
306,"[4, 13, 5, 3, 5, 30, 7, 3, 5, 10]",85
307,"[2, 11, 11, 2, 11, 11, 11, 11, 32, 2]",104
308,"[33, 17, 3, 22, 24, 15, 3, 5, 5, 3]",130
309,"[25, 6, 6, 43, 3, 8, 4, 8, 4, 3]",110
310,"[5, 9, 4, 5, 44, 4, 5, 27, 27, 13]",143
311,"[28, 3, 26, 14, 26, 6, 4, 40, 3, 26]",176
312,"[5, 10, 21, 19, 10, 27, 19, 8, 4, 15]",138
313,"[28, 8, 5, 9, 36, 3, 5, 5, 6, 3]",108
314,"[7, 6, 20, 7, 4, 6, 7, 4, 6, 4]",71
315,"[5, 3, 3, 3, 3, 1, 10, 7, 29, 3]",67
316,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
317,"[4, 12, 5, 9, 3, 16, 5, 46, 7, 3]",110
318,"[32, 6, 12, 12, 12, 6, 6, 12, 12, 12]",122
319,"[13, 7, 9, 7, 9, 4, 4, 4, 4, 4]",65
320,"[5, 41, 10, 10, 41, 3, 5, 5, 3, 5]",128
321,"[4, 6, 4, 6, 36, 24, 2, 28, 14, 6]",130
322,"[4, 37, 6, 3, 6, 13, 4, 29, 6, 3]",111
323,"[7, 8, 4, 22, 17, 26, 2, 8, 13, 4]",111
324,"[9, 5, 27, 3, 46, 5, 9, 8, 3, 5]",120
325,"[47, 28, 15, 28, 4, 9, 6, 4, 4, 2]",147
326,"[3, 3, 3, 5, 5, 5, 5, 10, 1, 11]",51
327,"[11, 41, 4, 4, 31, 11, 6, 3, 2, 11]",124
328,"[4, 10, 13, 35, 5, 12, 12, 12, 18, 10]",131
329,"[19, 4, 6, 8, 4, 23, 6, 3, 3, 3]",79
330,"[4, 4, 4, 20, 18, 7, 7, 37, 2, 7]",110
331,"[5, 24, 8, 5, 47, 16, 16, 47, 10, 3]",181
332,"[11, 6, 25, 11, 9, 4, 17, 6, 11, 4]",104
333,"[7, 3, 7, 4, 3, 4, 3, 7, 3, 28]",69
334,"[13, 29, 2, 4, 4, 2, 4, 2, 4, 2]",66
335,"[5, 25, 25, 14, 3, 5, 25, 42, 5, 3]",152
336,"[10, 43, 6, 10, 26, 6, 26, 2, 27, 13]",169
337,"[3, 28, 8, 3, 14, 3, 28, 8, 11, 11]",117
338,"[12, 35, 12, 35, 12, 12, 12, 2, 12, 8]",152
339,"[5, 24, 9, 5, 48, 7, 4, 3, 24, 4]",133
340,"[14, 6, 49, 34, 49, 10, 4, 34, 6, 18]",224
341,"[9, 5, 7, 3, 39, 6, 3, 6, 6, 3]",87
342,"[7, 40, 4, 4, 4, 2, 4, 4, 2, 4]",75
343,"[3, 5, 3, 5, 7, 7, 1, 21, 5, 2]",59
344,"[2, 3, 9, 43, 18, 9, 18, 2, 6, 2]",112
345,"[5, 5, 5, 5, 24, 2, 7, 30, 3, 7]",93
346,"[4, 16, 16, 3, 13, 4, 8, 3, 16, 4]",87
347,"[4, 32, 5, 4, 4, 10, 35, 2, 10, 10]",116
348,"[3, 11, 11, 11, 11, 19, 3, 3, 22, 25]",119
349,"[2, 11, 13, 4, 4, 28, 26, 14, 6, 3]",111
350,"[40, 6, 3, 6, 4, 21, 12, 5, 29, 6]",132
351,"[15, 4, 6, 7, 28, 15, 8, 28, 4, 15]",130
352,"[7, 4, 4, 4, 4, 44, 4, 4, 9, 9]",93
353,"[45, 3, 8, 5, 8, 5, 3, 5, 8, 3]",93
354,"[6, 4, 6, 24, 6, 6, 24, 6, 6, 16]",104
355,"[3, 7, 4, 3, 4, 3, 7, 3, 7, 7]",48
356,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 35]",63
357,"[10, 10, 31, 10, 3, 36, 10, 12, 3, 10]",135
358,"[11, 11, 4, 5, 4, 5, 40, 5, 4, 5]",94
359,"[41, 5, 2, 24, 11, 7, 7, 21, 7, 7]",132
360,"[25, 15, 15, 6, 4, 3, 25, 45, 22, 4]",164
361,"[10, 13, 35, 9, 18, 10, 9, 26, 18, 4]",152
362,"[17, 10, 27, 47, 8, 5, 10, 3, 14, 29]",170
363,"[4, 8, 4, 30, 15, 4, 8, 27, 15, 4]",119
364,"[7, 28, 7, 5, 7, 7, 28, 3, 5, 5]",102
365,"[4, 6, 4, 6, 4, 6, 22, 18, 2, 6]",78
366,"[4, 3, 4, 3, 7, 3, 10, 36, 1, 10]",81
367,"[8, 41, 4, 8, 4, 11, 5, 2, 5, 11]",99
368,"[5, 12, 12, 12, 6, 9, 3, 5, 6, 3]",73
369,"[22, 6, 4, 46, 4, 10, 21, 10, 8, 46]",177
370,"[9, 25, 4, 4, 14, 32, 4, 32, 17, 4]",145
371,"[3, 12, 5, 5, 34, 6, 4, 3, 4, 34]",110
372,"[13, 6, 4, 6, 7, 4, 6, 6, 6, 6]",64
373,"[7, 3, 3, 3, 3, 3, 3, 25, 1, 7]",58
374,"[13, 29, 4, 8, 4, 15, 15, 26, 2, 4]",120
375,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 30]",142
376,"[9, 6, 3, 23, 46, 46, 28, 14, 6, 6]",187
377,"[6, 4, 42, 6, 7, 10, 24, 29, 42, 18]",188
378,"[7, 11, 19, 5, 7, 8, 5, 12, 12, 38]",124
379,"[13, 13, 13, 13, 13, 39, 4, 6, 6, 4]",124
380,"[7, 5, 7, 5, 7, 5, 5, 3, 3, 3]",50
381,"[4, 6, 6, 13, 6, 8, 6, 8, 34, 2]",93
382,"[12, 9, 5, 23, 9, 5, 7, 4, 3, 23]",100
383,"[5, 13, 6, 19, 10, 4, 6, 8, 4, 6]",81
384,"[3, 3, 3, 3, 25, 46, 25, 3, 25, 3]",139
385,"[10, 47, 47, 10, 26, 17, 26, 2, 4, 21]",210
386,"[5, 6, 3, 6, 5, 43, 6, 3, 5, 6]",88
387,"[4, 6, 11, 2, 11, 14, 31, 11, 6, 3]",99
