102,"[6, 4, 6, 2, 23, 45, 45, 28, 14, 6]",179
103,"[4, 6, 3, 6, 4, 24, 29, 6, 3, 6]",91
104,"[8, 4, 35, 2, 8, 4, 8, 4, 2, 4]",79
105,"[19, 9, 3, 5, 3, 5, 46, 3, 3, 9]",105
106,"[47, 47, 10, 17, 11, 2, 11, 14, 11, 2]",172
107,"[12, 12, 12, 12, 8, 3, 15, 3, 8, 22]",107
108,"[30, 6, 6, 6, 30, 6, 36, 24, 2, 12]",158
109,"[5, 5, 7, 4, 37, 3, 14, 4, 13, 5]",97
110,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 2]",38
111,"[3, 37, 3, 7, 29, 3, 7, 3, 15, 15]",122
112,"[5, 4, 5, 4, 5, 8, 4, 16, 4, 5]",60
113,"[5, 31, 5, 22, 7, 7, 2, 25, 25, 5]",134
114,"[4, 3, 26, 4, 9, 18, 9, 26, 18, 3]",120
115,"[27, 7, 4, 2, 38, 4, 4, 2, 4, 2]",94
116,"[5, 39, 3, 5, 10, 10, 31, 10, 14, 3]",130
117,"[6, 6, 11, 4, 11, 11, 11, 6, 6, 2]",74
118,"[3, 3, 3, 26, 1, 10, 7, 12, 3, 22]",90
119,"[8, 4, 27, 6, 3, 39, 2, 23, 3, 20]",135
120,"[12, 5, 9, 8, 3, 5, 28, 14, 7, 28]",119
121,"[4, 9, 6, 13, 3, 5, 3, 5, 32, 5]",85
122,"[4, 33, 6, 17, 4, 4, 4, 9, 18, 9]",108
123,"[3, 5, 5, 3, 40, 5, 3, 5, 40, 3]",112
124,"[6, 2, 27, 6, 3, 2, 27, 3, 2, 6]",84
125,"[3, 28, 23, 5, 5, 23, 5, 7, 5, 7]",111
126,"[10, 2, 10, 8, 41, 4, 8, 4, 15, 15]",117
127,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 16]",91
128,"[6, 4, 22, 6, 4, 4, 2, 2, 2, 2]",54
129,"[1, 11, 3, 3, 27, 13, 5, 2, 4, 1]",70
130,"[42, 5, 3, 9, 12, 34, 4, 28, 42, 17]",196
131,"[6, 10, 18, 3, 5, 6, 7, 3, 5, 23]",86
132,"[3, 14, 3, 13, 7, 3, 14, 3, 7, 3]",70
133,"[4, 2, 7, 4, 7, 21, 4, 2, 4, 42]",97
134,"[8, 3, 5, 3, 5, 34, 5, 5, 34, 5]",107
135,"[6, 2, 28, 6, 3, 2, 3, 2, 28, 6]",86
136,"[3, 10, 10, 10, 10, 10, 10, 10, 16, 43]",132
137,"[2, 4, 4, 2, 4, 2, 4, 44, 2, 4]",72
138,"[25, 25, 3, 25, 3, 9, 20, 9, 25, 7]",151
139,"[26, 8, 35, 3, 5, 3, 5, 18, 5, 3]",111
140,"[6, 4, 2, 11, 7, 29, 4, 22, 7, 4]",96
141,"[15, 15, 6, 4, 3, 45, 23, 4, 12, 5]",132
142,"[9, 4, 16, 6, 46, 7, 4, 31, 6, 2]",131
143,"[3, 3, 3, 35, 14, 3, 35, 5, 5, 12]",118
144,"[4, 6, 6, 26, 2, 13, 4, 4, 26, 2]",93
145,"[46, 5, 8, 3, 5, 46, 27, 14, 27, 3]",184
146,"[9, 6, 20, 2, 20, 30, 20, 6, 3, 2]",118
147,"[21, 4, 10, 21, 21, 21, 18, 10, 18, 3]",147
148,"[8, 4, 22, 37, 2, 8, 4, 23, 8, 4]",120
149,"[47, 47, 6, 3, 6, 5, 24, 6, 9, 3]",156
150,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
151,"[27, 27, 7, 27, 7, 1, 11, 3, 3, 46]",159
152,"[6, 3, 2, 3, 12, 4, 47, 32, 47, 2]",158
153,"[33, 5, 33, 7, 3, 5, 38, 5, 5, 5]",139
154,"[6, 39, 3, 3, 3, 3, 21, 3, 3, 8]",92
155,"[9, 24, 2, 7, 4, 7, 4, 15, 15, 2]",89
156,"[13, 5, 8, 3, 16, 5, 3, 5, 10, 10]",78
157,"[11, 11, 11, 11, 11, 19, 2, 13, 28, 14]",131
158,"[7, 4, 40, 6, 3, 6, 4, 21, 29, 6]",126
159,"[15, 4, 7, 15, 8, 4, 15, 2, 4, 4]",78
160,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 1]",32
161,"[2, 2, 4, 4, 39, 4, 4, 39, 1, 24]",123
162,"[11, 7, 3, 22, 7, 3, 25, 5, 5, 2]",90
163,"[26, 23, 6, 9, 12, 34, 4, 17, 9, 8]",148
164,"[27, 18, 4, 5, 27, 7, 4, 5, 29, 7]",133
165,"[30, 8, 4, 4, 4, 4, 4, 4, 9, 2]",73
166,"[10, 40, 5, 5, 10, 9, 3, 9, 10, 5]",106
167,"[11, 11, 11, 10, 4, 6, 10, 4, 21, 6]",94
168,"[13, 17, 3, 34, 7, 4, 3, 4, 34, 3]",122
169,"[8, 4, 25, 2, 8, 12, 29, 4, 8, 4]",104
170,"[15, 15, 26, 3, 5, 9, 8, 3, 15, 5]",104
171,"[27, 14, 27, 4, 31, 9, 6, 23, 14, 4]",159
172,"[7, 43, 7, 5, 11, 24, 43, 7, 11, 7]",165
173,"[4, 4, 4, 4, 35, 2, 12, 4, 4, 6]",79
174,"[4, 3, 4, 13, 5, 18, 3, 5, 7, 3]",65
175,"[6, 2, 21, 5, 2, 5, 42, 5, 2, 5]",95
176,"[3, 11, 11, 30, 11, 3, 11, 3, 19, 11]",113
177,"[12, 12, 8, 8, 2, 8, 53, 4, 8, 4]",119
178,"[3, 54, 5, 9, 3, 5, 3, 54, 5, 35]",176
179,"[24, 2, 6, 3, 36, 2, 13, 3, 9, 18]",116
180,"[10, 19, 3, 7, 3, 44, 5, 5, 5, 44]",145
181,"[6, 3, 4, 4, 3, 4, 3, 4, 3, 4]",38
182,"[4, 4, 2, 13, 2, 31, 6, 2, 31, 16]",111
183,"[14, 3, 7, 35, 1, 10, 6, 3, 22, 6]",107
184,"[4, 15, 15, 27, 14, 6, 3, 5, 2, 44]",135
185,"[6, 24, 4, 12, 5, 28, 6, 8, 3, 16]",112
186,"[6, 7, 46, 8, 4, 6, 10, 3, 10, 10]",110
187,"[4, 11, 11, 11, 11, 4, 4, 22, 26, 26]",130
188,"[5, 27, 5, 10, 10, 27, 27, 3, 5, 5]",124
189,"[4, 6, 4, 6, 4, 6, 6, 6, 45, 6]",93
190,"[8, 46, 7, 8, 3, 38, 7, 4, 3, 4]",128
191,"[4, 8, 39, 4, 13, 18, 2, 8, 4, 8]",108
192,"[5, 30, 3, 5, 9, 3, 5, 30, 3, 5]",98
193,"[4, 4, 2, 23, 45, 45, 5, 2, 5, 23]",158
194,"[6, 3, 6, 3, 25, 1, 11, 12, 3, 3]",73
195,"[26, 6, 3, 38, 2, 3, 9, 19, 12, 34]",152
196,"[5, 18, 10, 18, 8, 3, 5, 27, 14, 7]",115
197,"[28, 4, 9, 6, 12, 12, 22, 12, 12, 12]",129
198,"[13, 13, 4, 4, 4, 4, 47, 15, 4, 5]",113
199,"[6, 5, 48, 48, 6, 6, 17, 3, 8, 30]",177
200,"[6, 9, 6, 17, 17, 4, 6, 9, 4, 17]",95
201,"[7, 5, 32, 7, 3, 7, 4, 3, 4, 79]",151
202,"[4, 8, 80, 4, 35, 35, 8, 8, 24, 2]",208
203,"[5, 5, 6, 3, 6, 13, 5, 6, 3, 5]",57
204,"[7, 4, 6, 27, 4, 27, 4, 10, 10, 27]",126
205,"[3, 3, 3, 3, 10, 1, 11, 10, 7, 40]",91
206,"[4, 23, 8, 4, 30, 11, 6, 3, 2, 11]",102
207,"[24, 4, 13, 5, 12, 12, 12, 9, 3, 5]",99
208,"[8, 4, 23, 6, 6, 6, 6, 6, 35, 3]",103
209,"[15, 4, 19, 8, 4, 15, 4, 8, 4, 4]",85
210,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
211,"[25, 25, 28, 14, 6, 3, 5, 2, 25, 41]",174
212,"[6, 4, 9, 29, 42, 18, 6, 9, 26, 18]",167
213,"[4, 7, 27, 8, 4, 3, 8, 4, 8, 4]",77
214,"[16, 16, 4, 5, 32, 9, 4, 16, 32, 5]",139
215,"[18, 5, 6, 37, 5, 37, 13, 5, 21, 8]",155
216,"[9, 4, 4, 4, 4, 11, 11, 23, 11, 6]",87
217,"[7, 12, 12, 24, 12, 12, 7, 7, 3, 12]",108
218,"[6, 23, 6, 8, 5, 4, 5, 13, 6, 43]",119
219,"[5, 7, 9, 5, 7, 3, 3, 3, 3, 28]",73
220,"[4, 4, 10, 10, 29, 26, 37, 2, 8, 13]",143
221,"[5, 9, 5, 27, 6, 3, 6, 5, 6, 9]",81
222,"[9, 4, 6, 7, 28, 15, 28, 4, 9, 6]",116
223,"[44, 3, 7, 4, 3, 4, 3, 44, 7, 3]",122
224,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 14]",42
225,"[3, 5, 5, 3, 18, 5, 5, 10, 23, 3]",80
226,"[11, 11, 4, 11, 13, 11, 11, 11, 4, 4]",91
227,"[22, 38, 7, 38, 7, 2, 11, 7, 29, 7]",168
228,"[23, 8, 8, 16, 16, 6, 4, 3, 45, 23]",152
229,"[5, 10, 13, 35, 9, 19, 10, 9, 19, 4]",133
230,"[18, 10, 47, 8, 5, 32, 10, 18, 3, 27]",178
231,"[7, 4, 28, 7, 7, 4, 7, 4, 28, 4]",100
232,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
233,"[2, 13, 6, 3, 39, 2, 45, 3, 20, 7]",140
234,"[3, 46, 14, 7, 3, 8, 5, 5, 5, 5]",101
235,"[2, 8, 4, 8, 4, 34, 2, 34, 4, 8]",108
236,"[3, 5, 3, 5, 11, 26, 11, 26, 31, 11]",132
237,"[4, 27, 12, 4, 10, 12, 12, 12, 10, 27]",130
238,"[28, 3, 3, 3, 3, 22, 13, 1, 11, 3]",90
239,"[24, 4, 46, 46, 29, 15, 6, 3, 5, 2]",180
240,"[6, 4, 13, 5, 25, 30, 6, 3, 5, 6]",103
241,"[8, 4, 6, 41, 8, 41, 8, 3, 3, 3]",125
242,"[4, 4, 4, 35, 2, 7, 4, 7, 4, 15]",86
243,"[16, 3, 5, 19, 8, 3, 16, 5, 3, 5]",83
244,"[6, 6, 6, 6, 2, 47, 6, 3, 2, 3]",87
245,"[9, 48, 33, 48, 18, 9, 18, 3, 33, 17]",236
246,"[8, 4, 26, 10, 2, 10, 41, 13, 4, 4]",122
247,"[11, 27, 3, 11, 5, 11, 11, 11, 8, 3]",101
248,"[6, 28, 15, 28, 4, 9, 23, 6, 4, 4]",127
249,"[3, 30, 6, 3, 6, 6, 3, 30, 6, 3]",96
250,"[37, 25, 2, 12, 8, 4, 23, 8, 4, 6]",129
251,"[4, 38, 3, 26, 24, 4, 13, 5, 9, 3]",129
252,"[6, 8, 4, 6, 2, 2, 2, 2, 14, 2]",48
253,"[5, 43, 5, 3, 9, 20, 43, 5, 9, 7]",149
254,"[6, 8, 4, 4, 4, 4, 4, 4, 4, 4]",46
255,"[5, 2, 5, 3, 2, 3, 2, 5, 2, 9]",38
256,"[10, 27, 10, 27, 10, 10, 10, 10, 27, 36]",177
257,"[4, 7, 30, 4, 7, 4, 15, 15, 5, 4]",95
258,"[6, 5, 6, 8, 5, 16, 5, 6, 5, 31]",93
259,"[6, 7, 7, 3, 13, 43, 3, 43, 7, 3]",135
260,"[14, 4, 8, 18, 16, 2, 24, 10, 4, 4]",104
261,"[25, 11, 4, 3, 25, 4, 9, 11, 34, 5]",131
262,"[18, 10, 26, 18, 4, 6, 26, 12, 4, 6]",130
263,"[25, 7, 7, 13, 25, 7, 7, 3, 3, 3]",100
264,"[4, 4, 4, 2, 8, 38, 4, 8, 4, 2]",78
265,"[5, 9, 3, 5, 39, 3, 5, 43, 7, 43]",162
266,"[8, 11, 2, 11, 30, 28, 11, 14, 6, 3]",124
267,"[6, 3, 6, 12, 4, 12, 12, 29, 12, 6]",102
268,"[4, 7, 8, 4, 22, 2, 4, 4, 2, 4]",61
269,"[3, 5, 3, 5, 34, 3, 3, 9, 34, 9]",108
270,"[2, 2, 2, 2, 4, 4, 4, 4, 24, 2]",50
271,"[11, 7, 13, 3, 21, 7, 3, 15, 15, 25]",120
272,"[6, 3, 39, 4, 45, 22, 3, 20, 12, 4]",158
273,"[9, 8, 5, 17, 5, 27, 15, 46, 7, 27]",166
274,"[6, 9, 6, 24, 4, 4, 13, 4, 4, 4]",78
275,"[5, 3, 5, 5, 9, 3, 9, 5, 31, 9]",84
276,"[4, 32, 6, 10, 17, 4, 6, 10, 10, 28]",127
277,"[11, 11, 11, 11, 11, 29, 35, 3, 7, 4]",133
278,"[4, 5, 9, 19, 18, 9, 18, 4, 8, 4]",98
279,"[46, 9, 46, 9, 3, 9, 5, 9, 5, 3]",144
280,"[41, 6, 10, 4, 6, 41, 4, 6, 22, 14]",154
281,"[5, 7, 7, 5, 7, 7, 3, 3, 3, 3]",50
282,"[2, 12, 27, 4, 4, 6, 3, 2, 27, 3]",90
283,"[13, 5, 3, 5, 7, 3, 28, 5, 1, 13]",83
284,"[23, 46, 46, 5, 2, 5, 23, 5, 7, 2]",164
285,"[6, 15, 3, 8, 35, 25, 25, 3, 35, 25]",180
286,"[14, 4, 10, 10, 26, 26, 11, 3, 11, 8]",123
287,"[41, 31, 5, 9, 5, 17, 17, 12, 4, 12]",153
288,"[6, 13, 13, 13, 10, 5, 18, 6, 5, 32]",121
289,"[23, 7, 4, 7, 5, 4, 5, 4, 7, 4]",70
290,"[7, 7, 7, 7, 3, 5, 5, 3, 5, 3]",52
291,"[6, 4, 6, 47, 4, 4, 21, 47, 47, 8]",194
292,"[18, 9, 3, 3, 3, 3, 36, 1, 10, 7]",93
293,"[4, 23, 8, 4, 27, 14, 6, 3, 5, 2]",96
294,"[42, 6, 24, 4, 10, 12, 34, 5, 28, 42]",207
295,"[19, 7, 11, 10, 19, 4, 6, 7, 8, 4]",95
296,"[7, 20, 4, 4, 4, 4, 11, 11, 30, 11]",106
297,"[5, 12, 5, 12, 12, 12, 27, 25, 3, 14]",127
298,"[6, 6, 28, 4, 14, 6, 8, 4, 6, 28]",110
299,"[16, 29, 5, 9, 7, 7, 7, 7, 7, 3]",97
300,"[8, 5, 4, 5, 4, 8, 4, 2, 8, 4]",52
301,"[9, 22, 5, 16, 16, 3, 5, 43, 9, 3]",131
302,"[17, 6, 4, 6, 38, 4, 4, 10, 10, 38]",137
303,"[3, 34, 6, 3, 6, 34, 6, 3, 6, 3]",104
304,"[8, 8, 2, 12, 4, 4, 29, 6, 3, 2]",78
305,"[4, 13, 5, 3, 5, 30, 7, 3, 5, 10]",85
306,"[2, 11, 11, 2, 11, 11, 11, 11, 32, 2]",104
307,"[33, 17, 3, 22, 24, 15, 3, 5, 5, 3]",130
308,"[25, 6, 6, 43, 3, 8, 4, 8, 4, 3]",110
309,"[5, 9, 4, 5, 44, 4, 5, 27, 27, 13]",143
310,"[28, 3, 26, 14, 26, 6, 4, 40, 3, 26]",176
311,"[5, 10, 21, 19, 10, 27, 19, 8, 4, 15]",138
312,"[28, 8, 5, 9, 36, 3, 5, 5, 6, 3]",108
313,"[7, 6, 20, 7, 4, 6, 7, 4, 6, 4]",71
314,"[5, 3, 3, 3, 3, 1, 10, 7, 29, 3]",67
315,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
316,"[4, 12, 5, 9, 3, 16, 5, 46, 7, 3]",110
317,"[32, 6, 12, 12, 12, 6, 6, 12, 12, 12]",122
318,"[13, 7, 9, 7, 9, 4, 4, 4, 4, 4]",65
319,"[5, 41, 10, 10, 41, 3, 5, 5, 3, 5]",128
320,"[4, 6, 4, 6, 36, 24, 2, 28, 14, 6]",130
321,"[4, 37, 6, 3, 6, 13, 4, 29, 6, 3]",111
322,"[7, 8, 4, 22, 17, 26, 2, 8, 13, 4]",111
323,"[9, 5, 27, 3, 46, 5, 9, 8, 3, 5]",120
324,"[47, 28, 15, 28, 4, 9, 6, 4, 4, 2]",147
325,"[3, 3, 3, 5, 5, 5, 5, 10, 1, 11]",51
326,"[11, 41, 4, 4, 31, 11, 6, 3, 2, 11]",124
327,"[4, 10, 13, 35, 5, 12, 12, 12, 18, 10]",131
328,"[19, 4, 6, 8, 4, 23, 6, 3, 3, 3]",79
329,"[4, 4, 4, 20, 18, 7, 7, 37, 2, 7]",110
330,"[5, 24, 8, 5, 47, 16, 16, 47, 10, 3]",181
331,"[11, 6, 25, 11, 9, 4, 17, 6, 11, 4]",104
332,"[7, 3, 7, 4, 3, 4, 3, 7, 3, 28]",69
333,"[13, 29, 2, 4, 4, 2, 4, 2, 4, 2]",66
334,"[5, 25, 25, 14, 3, 5, 25, 42, 5, 3]",152
335,"[10, 43, 6, 10, 26, 6, 26, 2, 27, 13]",169
336,"[3, 28, 8, 3, 14, 3, 28, 8, 11, 11]",117
337,"[12, 35, 12, 35, 12, 12, 12, 2, 12, 8]",152
338,"[5, 24, 9, 5, 48, 7, 4, 3, 24, 4]",133
339,"[14, 6, 49, 34, 49, 10, 4, 34, 6, 18]",224
340,"[9, 5, 7, 3, 39, 6, 3, 6, 6, 3]",87
341,"[7, 40, 4, 4, 4, 2, 4, 4, 2, 4]",75
342,"[3, 5, 3, 5, 7, 7, 1, 21, 5, 2]",59
343,"[2, 3, 9, 43, 18, 9, 18, 2, 6, 2]",112
344,"[5, 5, 5, 5, 24, 2, 7, 30, 3, 7]",93
345,"[4, 16, 16, 3, 13, 4, 8, 3, 16, 4]",87
346,"[4, 32, 5, 4, 4, 10, 35, 2, 10, 10]",116
347,"[3, 11, 11, 11, 11, 19, 3, 3, 22, 25]",119
348,"[2, 11, 13, 4, 4, 28, 26, 14, 6, 3]",111
349,"[40, 6, 3, 6, 4, 21, 12, 5, 29, 6]",132
350,"[15, 4, 6, 7, 28, 15, 8, 28, 4, 15]",130
351,"[7, 4, 4, 4, 4, 44, 4, 4, 9, 9]",93
352,"[45, 3, 8, 5, 8, 5, 3, 5, 8, 3]",93
353,"[6, 4, 6, 24, 6, 6, 24, 6, 6, 16]",104
354,"[3, 7, 4, 3, 4, 3, 7, 3, 7, 7]",48
355,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 35]",63
356,"[10, 10, 31, 10, 3, 36, 10, 12, 3, 10]",135
357,"[11, 11, 4, 5, 4, 5, 40, 5, 4, 5]",94
358,"[41, 5, 2, 24, 11, 7, 7, 21, 7, 7]",132
359,"[25, 15, 15, 6, 4, 3, 25, 45, 22, 4]",164
360,"[10, 13, 35, 9, 18, 10, 9, 26, 18, 4]",152
361,"[17, 10, 27, 47, 8, 5, 10, 3, 14, 29]",170
362,"[4, 8, 4, 30, 15, 4, 8, 27, 15, 4]",119
363,"[7, 28, 7, 5, 7, 7, 28, 3, 5, 5]",102
364,"[4, 6, 4, 6, 4, 6, 22, 18, 2, 6]",78
365,"[4, 3, 4, 3, 7, 3, 10, 36, 1, 10]",81
366,"[8, 41, 4, 8, 4, 11, 5, 2, 5, 11]",99
367,"[5, 12, 12, 12, 6, 9, 3, 5, 6, 3]",73
368,"[22, 6, 4, 46, 4, 10, 21, 10, 8, 46]",177
369,"[9, 25, 4, 4, 14, 32, 4, 32, 17, 4]",145
370,"[3, 12, 5, 5, 34, 6, 4, 3, 4, 34]",110
371,"[13, 6, 4, 6, 7, 4, 6, 6, 6, 6]",64
372,"[7, 3, 3, 3, 3, 3, 3, 25, 1, 7]",58
373,"[13, 29, 4, 8, 4, 15, 15, 26, 2, 4]",120
374,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 30]",142
375,"[9, 6, 3, 23, 46, 46, 28, 14, 6, 6]",187
376,"[6, 4, 42, 6, 7, 10, 24, 29, 42, 18]",188
377,"[7, 11, 19, 5, 7, 8, 5, 12, 12, 38]",124
378,"[13, 13, 13, 13, 13, 39, 4, 6, 6, 4]",124
379,"[7, 5, 7, 5, 7, 5, 5, 3, 3, 3]",50
380,"[4, 6, 6, 13, 6, 8, 6, 8, 34, 2]",93
381,"[12, 9, 5, 23, 9, 5, 7, 4, 3, 23]",100
382,"[5, 13, 6, 19, 10, 4, 6, 8, 4, 6]",81
383,"[3, 3, 3, 3, 25, 46, 25, 3, 25, 3]",139
384,"[10, 47, 47, 10, 26, 17, 26, 2, 4, 21]",210
385,"[5, 6, 3, 6, 5, 43, 6, 3, 5, 6]",88
386,"[4, 6, 11, 2, 11, 14, 31, 11, 6, 3]",99
387,"[40, 3, 12, 4, 21, 12, 12, 12, 8, 3]",127
