102,"[16, 7, 37, 3, 11, 7, 3, 22, 7, 3]",116
103,"[28, 14, 6, 3, 5, 4, 5, 23, 3, 12]",103
104,"[5, 29, 6, 9, 5, 5, 6, 7, 5, 5]",82
105,"[12, 12, 12, 12, 12, 12, 12, 3, 3, 3]",93
106,"[4, 39, 4, 4, 39, 2, 4, 4, 28, 2]",130
107,"[5, 3, 5, 29, 3, 5, 23, 5, 5, 23]",106
108,"[6, 6, 2, 13, 6, 3, 39, 2, 3, 8]",88
109,"[20, 18, 9, 18, 8, 3, 14, 7, 3, 8]",108
110,"[2, 8, 30, 4, 8, 4, 15, 15, 2, 4]",92
111,"[9, 3, 16, 5, 3, 31, 5, 3, 3, 40]",118
112,"[41, 24, 2, 5, 2, 5, 12, 5, 2, 5]",103
113,"[3, 10, 1, 11, 10, 40, 3, 3, 30, 10]",121
114,"[6, 3, 2, 11, 3, 12, 4, 11, 11, 11]",74
115,"[3, 5, 7, 3, 22, 5, 18, 7, 7, 2]",79
116,"[3, 3, 3, 25, 25, 14, 3, 4, 25, 41]",146
117,"[5, 4, 9, 42, 5, 9, 26, 5, 26, 2]",133
118,"[8, 5, 8, 5, 3, 5, 32, 8, 3, 32]",109
119,"[6, 18, 4, 6, 2, 21, 6, 3, 2, 3]",71
120,"[43, 3, 7, 3, 25, 1, 12, 3, 3, 25]",125
121,"[5, 2, 5, 4, 5, 7, 2, 4, 5, 26]",65
122,"[14, 27, 3, 8, 5, 43, 3, 3, 43, 2]",151
123,"[3, 3, 3, 10, 10, 10, 10, 11, 10, 10]",80
124,"[11, 2, 11, 7, 4, 22, 7, 4, 14, 14]",96
125,"[6, 4, 3, 45, 23, 4, 9, 12, 34, 5]",145
126,"[18, 10, 9, 18, 4, 16, 6, 46, 7, 4]",138
127,"[7, 28, 7, 28, 7, 7, 7, 28, 3, 3]",125
128,"[4, 4, 4, 46, 4, 20, 8, 46, 8, 2]",146
129,"[5, 5, 35, 3, 35, 5, 3, 5, 3, 5]",104
130,"[2, 23, 46, 46, 28, 14, 6, 3, 5, 2]",175
131,"[6, 4, 24, 29, 6, 3, 6, 7, 3, 34]",122
132,"[2, 8, 4, 8, 4, 2, 4, 18, 8, 2]",60
133,"[5, 3, 5, 47, 3, 3, 9, 47, 47, 9]",178
134,"[17, 11, 3, 11, 14, 11, 3, 11, 11, 11]",103
135,"[12, 8, 4, 15, 4, 8, 22, 29, 5, 5]",112
136,"[6, 30, 6, 36, 24, 3, 12, 5, 5, 6]",133
137,"[5, 37, 4, 14, 5, 13, 6, 4, 6, 7]",101
138,"[5, 7, 3, 3, 3, 3, 3, 3, 36, 1]",67
139,"[8, 29, 4, 8, 4, 15, 15, 5, 2, 5]",95
140,"[5, 6, 9, 3, 16, 5, 6, 3, 30, 5]",88
141,"[22, 8, 8, 3, 25, 25, 6, 6, 3, 25]",131
142,"[7, 10, 18, 10, 26, 18, 4, 26, 7, 4]",130
143,"[3, 38, 5, 5, 3, 5, 3, 5, 38, 3]",108
144,"[6, 11, 11, 31, 11, 14, 4, 6, 6, 11]",111
145,"[5, 12, 12, 12, 7, 7, 3, 3, 3, 3]",67
146,"[26, 2, 11, 8, 13, 4, 22, 8, 4, 26]",124
147,"[7, 4, 39, 3, 23, 4, 20, 12, 5, 9]",126
148,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
149,"[14, 3, 6, 3, 6, 32, 6, 3, 32, 6]",111
150,"[18, 4, 4, 4, 10, 19, 10, 2, 4, 4]",79
151,"[3, 40, 5, 3, 5, 40, 3, 5, 1, 26]",131
152,"[6, 3, 2, 27, 3, 2, 6, 2, 27, 22]",100
153,"[5, 5, 23, 5, 7, 5, 7, 10, 2, 10]",79
154,"[8, 41, 4, 8, 4, 16, 16, 11, 3, 11]",122
155,"[5, 12, 12, 12, 9, 4, 17, 5, 4, 22]",102
156,"[6, 5, 5, 3, 3, 3, 3, 1, 10, 3]",42
157,"[4, 27, 14, 6, 3, 5, 2, 41, 5, 3]",110
158,"[9, 12, 34, 5, 28, 42, 18, 6, 9, 18]",181
159,"[4, 6, 7, 8, 4, 6, 24, 3, 13, 3]",78
160,"[13, 8, 4, 14, 4, 8, 4, 4, 2, 7]",68
161,"[5, 8, 22, 5, 3, 5, 42, 8, 3, 5]",106
162,"[4, 6, 34, 6, 6, 34, 6, 6, 2, 28]",132
163,"[7, 4, 3, 4, 3, 29, 7, 3, 10, 10]",80
164,"[11, 11, 11, 11, 11, 16, 43, 2, 4, 4]",124
165,"[3, 5, 3, 5, 44, 3, 5, 25, 25, 3]",121
166,"[26, 4, 10, 20, 10, 26, 8, 26, 8, 35]",173
167,"[3, 6, 3, 6, 18, 6, 3, 6, 3, 1]",55
168,"[12, 8, 30, 4, 22, 8, 4, 15, 15, 6]",124
169,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
170,"[6, 46, 8, 4, 32, 6, 3, 3, 3, 3]",114
171,"[36, 15, 4, 36, 5, 5, 13, 4, 5, 5]",128
172,"[26, 3, 14, 5, 5, 26, 3, 45, 5, 7]",139
173,"[4, 6, 46, 27, 15, 27, 4, 8, 6, 10]",153
174,"[3, 11, 31, 11, 7, 4, 3, 11, 4, 9]",94
175,"[12, 12, 12, 19, 10, 19, 4, 8, 4, 22]",122
176,"[38, 3, 9, 5, 24, 9, 5, 46, 46, 6]",191
177,"[4, 7, 6, 25, 7, 10, 4, 6, 7, 4]",80
178,"[7, 5, 5, 3, 3, 3, 3, 27, 27, 7]",90
179,"[28, 8, 2, 12, 4, 4, 47, 6, 3, 2]",116
180,"[4, 13, 5, 48, 32, 48, 3, 32, 5, 17]",207
181,"[8, 4, 6, 39, 6, 6, 6, 6, 39, 2]",122
182,"[3, 3, 3, 22, 3, 3, 9, 9, 24, 1]",80
183,"[8, 4, 8, 4, 16, 16, 2, 13, 4, 8]",83
184,"[3, 17, 5, 3, 5, 11, 11, 11, 11, 11]",88
185,"[12, 12, 19, 3, 14, 29, 15, 6, 6, 39]",155
186,"[6, 4, 6, 7, 21, 30, 6, 8, 4, 6]",98
187,"[16, 8, 5, 9, 3, 5, 5, 3, 5, 3]",62
188,"[6, 4, 6, 4, 4, 2, 2, 2, 2, 4]",36
189,"[5, 39, 5, 5, 39, 3, 24, 10, 7, 3]",140
190,"[23, 8, 4, 25, 6, 3, 4, 25, 23, 3]",124
191,"[18, 12, 35, 5, 18, 18, 9, 26, 18, 5]",164
192,"[6, 27, 8, 6, 6, 30, 8, 30, 8, 3]",132
193,"[4, 4, 4, 4, 4, 10, 2, 10, 40, 4]",86
194,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
195,"[7, 4, 6, 7, 4, 22, 6, 13, 16, 2]",87
196,"[35, 7, 4, 3, 4, 35, 3, 7, 3, 25]",126
197,"[2, 8, 13, 30, 4, 8, 4, 15, 15, 26]",125
198,"[3, 5, 9, 8, 3, 16, 5, 27, 14, 27]",117
199,"[4, 32, 9, 6, 24, 15, 4, 6, 43, 6]",149
200,"[5, 11, 25, 44, 7, 11, 7, 4, 4, 4]",122
201,"[5, 35, 3, 12, 5, 5, 6, 4, 3, 4]",82
202,"[13, 6, 19, 4, 6, 7, 4, 6, 2, 42]",109
203,"[6, 3, 6, 43, 6, 3, 6, 3, 10, 10]",96
204,"[31, 11, 4, 11, 4, 20, 11, 11, 11, 8]",122
205,"[9, 3, 9, 27, 5, 9, 5, 3, 27, 5]",102
206,"[10, 4, 6, 4, 28, 6, 36, 24, 2, 6]",126
207,"[4, 37, 3, 13, 4, 10, 18, 10, 18, 3]",120
208,"[8, 4, 44, 6, 6, 6, 44, 6, 2, 4]",130
209,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
210,"[14, 2, 31, 7, 2, 31, 16, 14, 2, 7]",126
211,"[36, 2, 11, 7, 3, 22, 7, 3, 15, 15]",121
212,"[28, 15, 6, 6, 5, 3, 45, 5, 23, 6]",142
213,"[13, 5, 29, 6, 9, 4, 17, 5, 6, 46]",140
214,"[8, 5, 6, 11, 3, 11, 11, 3, 11, 11]",80
215,"[12, 12, 4, 4, 22, 26, 26, 4, 26, 4]",140
216,"[10, 10, 27, 27, 3, 5, 5, 3, 5, 3]",98
217,"[6, 4, 6, 6, 6, 46, 6, 8, 46, 6]",140
218,"[9, 3, 38, 7, 4, 3, 4, 3, 7, 38]",116
219,"[4, 13, 19, 2, 8, 4, 8, 4, 29, 2]",93
220,"[5, 9, 3, 5, 30, 3, 5, 3, 3, 1]",67
221,"[24, 46, 46, 5, 2, 5, 24, 5, 2, 5]",164
222,"[3, 26, 2, 11, 13, 3, 3, 26, 5, 5]",97
223,"[39, 3, 6, 9, 20, 12, 34, 4, 17, 9]",153
224,"[18, 8, 4, 5, 28, 15, 7, 28, 4, 8]",125
225,"[6, 12, 12, 23, 12, 12, 12, 12, 12, 3]",116
226,"[4, 4, 4, 47, 15, 4, 6, 6, 4, 47]",141
227,"[48, 7, 7, 18, 3, 8, 31, 5, 8, 5]",140
228,"[17, 17, 4, 6, 9, 4, 17, 6, 4, 32]",116
229,"[7, 3, 7, 4, 3, 4, 41, 3, 7, 41]",120
230,"[4, 35, 35, 8, 8, 24, 2, 4, 4, 5]",129
231,"[3, 6, 13, 5, 6, 3, 5, 6, 3, 5]",55
232,"[28, 4, 28, 4, 10, 10, 28, 2, 2, 2]",118
233,"[3, 10, 1, 11, 10, 7, 40, 3, 22, 7]",114
234,"[4, 31, 11, 6, 3, 2, 11, 23, 3, 12]",106
235,"[5, 12, 12, 12, 9, 3, 5, 7, 3, 22]",90
236,"[6, 6, 6, 6, 6, 36, 3, 14, 3, 18]",104
237,"[8, 4, 15, 4, 8, 4, 4, 2, 4, 4]",57
238,"[3, 5, 3, 5, 3, 5, 1, 24, 24, 27]",100
239,"[14, 6, 3, 5, 2, 25, 42, 5, 3, 8]",113
240,"[29, 43, 18, 6, 9, 26, 18, 3, 6, 26]",184
241,"[8, 4, 3, 8, 4, 8, 4, 15, 15, 3]",72
242,"[5, 33, 9, 4, 16, 33, 5, 17, 4, 5]",131
243,"[37, 5, 37, 13, 5, 21, 8, 8, 3, 3]",140
244,"[4, 4, 11, 11, 24, 11, 6, 6, 11, 11]",99
245,"[25, 12, 12, 7, 7, 3, 12, 5, 22, 5]",110
246,"[8, 5, 4, 5, 13, 6, 44, 4, 6, 8]",103
247,"[5, 7, 3, 3, 3, 3, 28, 3, 3, 9]",67
248,"[10, 29, 26, 37, 2, 8, 13, 4, 8, 4]",141
249,"[27, 6, 3, 6, 5, 6, 9, 8, 3, 5]",78
250,"[7, 28, 15, 28, 4, 9, 6, 43, 2, 6]",148
251,"[4, 3, 4, 3, 44, 7, 3, 1, 3, 3]",75
252,"[2, 4, 2, 4, 2, 4, 14, 2, 4, 4]",42
253,"[3, 18, 5, 5, 10, 23, 2, 10, 10, 2]",88
254,"[11, 13, 11, 11, 11, 3, 3, 21, 37, 6]",127
255,"[38, 7, 2, 11, 7, 29, 4, 22, 7, 4]",131
256,"[16, 16, 6, 4, 3, 45, 23, 4, 9, 12]",138
257,"[35, 6, 19, 10, 9, 19, 4, 17, 6, 46]",171
258,"[8, 5, 32, 7, 18, 3, 27, 6, 3, 27]",136
259,"[7, 7, 4, 7, 4, 28, 4, 4, 2, 4]",71
260,"[5, 3, 5, 3, 5, 3, 5, 1, 12, 5]",47
261,"[3, 39, 2, 45, 3, 20, 7, 2, 45, 13]",179
262,"[7, 3, 8, 5, 5, 5, 5, 2, 7, 3]",50
263,"[8, 4, 34, 3, 34, 4, 8, 3, 4, 3]",105
264,"[5, 11, 26, 11, 26, 31, 11, 4, 26, 11]",162
265,"[5, 10, 12, 12, 12, 10, 27, 27, 3, 3]",121
266,"[4, 4, 22, 13, 2, 11, 4, 23, 4, 46]",133
267,"[47, 29, 15, 7, 4, 6, 3, 6, 4, 12]",133
268,"[6, 25, 30, 7, 4, 6, 7, 8, 4, 6]",103
269,"[41, 9, 41, 9, 3, 3, 3, 3, 3, 3]",118
270,"[35, 2, 8, 4, 8, 4, 15, 15, 2, 4]",97
271,"[19, 9, 3, 16, 5, 3, 5, 5, 5, 5]",75
272,"[6, 2, 47, 6, 3, 2, 3, 9, 47, 32]",157
273,"[48, 18, 10, 18, 3, 33, 17, 7, 3, 25]",182
274,"[11, 2, 11, 41, 14, 4, 4, 11, 26, 2]",126
275,"[12, 5, 12, 12, 12, 8, 3, 5, 27, 15]",111
276,"[28, 4, 9, 23, 6, 4, 4, 3, 29, 5]",115
277,"[4, 6, 6, 4, 30, 6, 4, 36, 24, 2]",122
278,"[12, 8, 5, 23, 8, 5, 6, 4, 37, 3]",111
279,"[14, 24, 5, 13, 6, 9, 4, 6, 7, 4]",92
280,"[7, 3, 3, 3, 3, 14, 3, 5, 42, 5]",88
281,"[4, 9, 21, 43, 6, 9, 8, 6, 8, 2]",116
282,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 5]",40
283,"[3, 2, 3, 2, 6, 2, 10, 10, 26, 10]",74
284,"[27, 11, 11, 11, 11, 27, 36, 2, 7, 29]",172
285,"[4, 8, 4, 15, 15, 5, 3, 5, 4, 5]",68
286,"[9, 4, 16, 5, 6, 4, 31, 5, 4, 4]",88
287,"[3, 14, 22, 3, 43, 7, 3, 14, 3, 7]",119
288,"[18, 16, 2, 25, 11, 4, 4, 25, 6, 3]",114
289,"[3, 26, 4, 9, 12, 34, 5, 17, 9, 26]",145
290,"[18, 4, 6, 27, 8, 4, 6, 24, 6, 6]",109
291,"[14, 25, 7, 7, 3, 3, 3, 3, 3, 3]",71
292,"[2, 8, 38, 4, 8, 4, 2, 4, 8, 2]",80
293,"[5, 39, 3, 5, 43, 7, 43, 7, 10, 1]",163
294,"[11, 31, 28, 11, 14, 6, 3, 5, 2, 5]",116
295,"[12, 4, 12, 12, 29, 12, 6, 3, 6, 7]",103
296,"[4, 23, 3, 4, 4, 3, 4, 3, 4, 3]",55
297,"[5, 35, 4, 4, 9, 35, 9, 2, 2, 2]",107
298,"[3, 5, 5, 5, 5, 25, 1, 10, 6, 12]",77
299,"[4, 22, 7, 4, 15, 15, 26, 6, 3, 39]",141
300,"[3, 45, 23, 4, 20, 12, 5, 8, 14, 3]",137
301,"[17, 6, 28, 15, 46, 8, 28, 4, 15, 6]",173
302,"[25, 4, 4, 13, 4, 4, 4, 4, 2, 4]",68
303,"[5, 10, 3, 10, 5, 31, 10, 3, 31, 5]",113
304,"[11, 17, 4, 6, 11, 11, 29, 11, 11, 11]",122
305,"[12, 12, 30, 35, 3, 7, 4, 3, 4, 9]",119
306,"[19, 18, 10, 18, 4, 8, 4, 46, 8, 46]",181
307,"[9, 3, 9, 5, 9, 5, 3, 40, 5, 9]",97
308,"[4, 6, 41, 4, 6, 22, 15, 4, 6, 6]",114
309,"[5, 7, 7, 3, 3, 3, 3, 1, 11, 26]",69
310,"[4, 4, 6, 3, 2, 27, 3, 12, 4, 2]",67
311,"[5, 7, 3, 28, 5, 2, 13, 22, 45, 45]",175
312,"[5, 3, 5, 23, 5, 7, 3, 5, 14, 3]",73
313,"[8, 36, 25, 25, 4, 36, 25, 13, 4, 9]",185
314,"[10, 26, 26, 11, 3, 11, 8, 41, 30, 5]",171
315,"[9, 6, 17, 17, 12, 4, 12, 6, 12, 12]",107
316,"[13, 10, 5, 18, 7, 5, 32, 23, 7, 3]",123
317,"[8, 5, 4, 5, 4, 8, 4, 6, 6, 6]",56
318,"[7, 3, 5, 5, 3, 5, 3, 5, 3, 5]",44
319,"[47, 4, 4, 21, 47, 47, 8, 17, 8, 2]",205
320,"[3, 3, 3, 36, 1, 11, 7, 3, 22, 7]",96
321,"[4, 28, 14, 6, 3, 5, 2, 41, 5, 23]",131
322,"[4, 10, 13, 34, 5, 29, 42, 18, 6, 10]",171
323,"[10, 19, 4, 6, 7, 8, 4, 6, 19, 3]",86
324,"[4, 4, 4, 11, 11, 31, 11, 4, 11, 4]",95
325,"[12, 12, 12, 27, 25, 3, 14, 5, 5, 27]",142
326,"[4, 14, 6, 8, 4, 6, 28, 15, 28, 4]",117
327,"[9, 7, 7, 7, 7, 7, 3, 7, 4, 3]",61
328,"[5, 4, 8, 4, 2, 8, 4, 8, 21, 4]",68
329,"[16, 16, 3, 5, 43, 9, 3, 16, 5, 3]",119
330,"[6, 38, 4, 4, 10, 10, 38, 2, 34, 5]",151
331,"[3, 6, 35, 6, 3, 6, 3, 7, 7, 1]",77
332,"[12, 4, 4, 29, 6, 3, 2, 3, 12, 4]",79
333,"[3, 5, 30, 7, 3, 5, 10, 2, 10, 10]",85
334,"[3, 11, 11, 11, 11, 32, 3, 32, 16, 3]",133
335,"[22, 24, 15, 4, 5, 5, 4, 24, 5, 5]",113
336,"[86, 3, 8, 5, 8, 5, 3, 5, 8, 3]",134
337,"[6, 87, 4, 6, 28, 28, 13, 28, 2, 25]",227
338,"[14, 26, 7, 4, 40, 3, 26, 4, 9, 20]",153
339,"[19, 10, 27, 19, 15, 4, 15, 27, 8, 4]",148
340,"[16, 36, 3, 5, 5, 6, 3, 6, 5, 19]",104
341,"[7, 4, 6, 7, 4, 6, 4, 4, 2, 2]",46
342,"[3, 3, 1, 11, 7, 29, 3, 22, 7, 3]",89
343,"[15, 15, 6, 3, 2, 45, 23, 3, 12, 4]",128
344,"[9, 3, 16, 5, 46, 7, 3, 31, 5, 11]",136
345,"[12, 12, 6, 6, 12, 12, 12, 12, 6, 8]",98
346,"[7, 9, 4, 4, 4, 4, 4, 4, 40, 9]",89
347,"[10, 41, 3, 5, 5, 3, 5, 3, 5, 3]",83
348,"[6, 36, 24, 2, 28, 14, 6, 3, 36, 5]",160
349,"[3, 6, 13, 4, 29, 6, 3, 6, 7, 3]",80
350,"[22, 17, 26, 2, 8, 13, 4, 8, 4, 26]",130
351,"[3, 46, 5, 9, 8, 3, 5, 46, 27, 14]",166
352,"[28, 4, 9, 6, 4, 4, 2, 2, 2, 2]",63
353,"[5, 5, 5, 5, 10, 1, 11, 10, 40, 3]",95
354,"[4, 31, 11, 6, 3, 2, 11, 3, 9, 12]",92
355,"[35, 5, 12, 12, 12, 18, 10, 18, 3, 5]",130
356,"[8, 4, 23, 6, 3, 3, 3, 3, 3, 3]",59
357,"[20, 18, 7, 7, 37, 2, 7, 4, 23, 7]",132
358,"[5, 47, 16, 16, 47, 10, 3, 10, 5, 24]",183
359,"[11, 9, 4, 17, 6, 11, 4, 6, 2, 6]",76
360,"[4, 3, 4, 3, 7, 3, 29, 12, 29, 1]",95
361,"[4, 4, 2, 4, 2, 4, 2, 4, 24, 24]",74
362,"[14, 3, 5, 25, 42, 5, 3, 9, 42, 5]",153
363,"[10, 26, 6, 26, 3, 27, 13, 3, 27, 7]",148
364,"[4, 14, 4, 28, 8, 11, 11, 11, 34, 11]",136
365,"[35, 12, 12, 12, 3, 12, 8, 5, 23, 8]",130
366,"[6, 48, 7, 5, 4, 24, 5, 13, 6, 48]",166
367,"[34, 49, 10, 5, 34, 7, 18, 8, 5, 7]",177
368,"[4, 39, 7, 4, 7, 7, 4, 7, 39, 4]",122
369,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
370,"[6, 8, 8, 2, 21, 6, 3, 2, 3, 9]",68
371,"[43, 18, 10, 18, 3, 7, 3, 5, 5, 5]",117
372,"[6, 24, 2, 8, 30, 4, 8, 4, 15, 15]",116
373,"[3, 25, 5, 9, 3, 16, 5, 3, 31, 5]",105
374,"[4, 4, 11, 35, 2, 11, 11, 2, 11, 11]",102
375,"[12, 12, 19, 3, 3, 22, 25, 1, 11, 13]",121
376,"[4, 4, 28, 26, 15, 6, 3, 39, 5, 2]",132
377,"[6, 4, 21, 13, 5, 29, 6, 8, 3, 5]",100
378,"[7, 28, 16, 8, 28, 4, 9, 6, 3, 3]",112
379,"[4, 4, 44, 4, 4, 9, 9, 44, 2, 7]",131
380,"[5, 8, 5, 3, 5, 8, 3, 5, 3, 5]",50
381,"[24, 6, 6, 24, 6, 6, 17, 2, 6, 3]",100
382,"[3, 4, 3, 7, 3, 7, 7, 1, 3, 3]",41
383,"[2, 4, 2, 4, 2, 4, 35, 9, 9, 30]",101
384,"[10, 3, 36, 10, 12, 3, 10, 10, 10, 2]",106
385,"[5, 3, 5, 40, 5, 3, 5, 40, 3, 1]",110
386,"[25, 11, 7, 4, 22, 7, 4, 25, 14, 14]",133
387,"[6, 4, 3, 26, 45, 23, 4, 9, 12, 34]",166
