102,"[5, 2, 5, 4, 5, 7, 2, 4, 5, 26]",65
103,"[14, 27, 3, 8, 5, 43, 3, 3, 43, 2]",151
104,"[3, 3, 3, 10, 10, 10, 10, 11, 10, 10]",80
105,"[11, 2, 11, 7, 4, 22, 7, 4, 14, 14]",96
106,"[6, 4, 3, 45, 23, 4, 9, 12, 34, 5]",145
107,"[18, 10, 9, 18, 4, 16, 6, 46, 7, 4]",138
108,"[7, 28, 7, 28, 7, 7, 7, 28, 3, 3]",125
109,"[4, 4, 4, 46, 4, 20, 8, 46, 8, 2]",146
110,"[5, 5, 35, 3, 35, 5, 3, 5, 3, 5]",104
111,"[2, 23, 46, 46, 28, 14, 6, 3, 5, 2]",175
112,"[6, 4, 24, 29, 6, 3, 6, 7, 3, 34]",122
113,"[2, 8, 4, 8, 4, 2, 4, 18, 8, 2]",60
114,"[5, 3, 5, 47, 3, 3, 9, 47, 47, 9]",178
115,"[17, 11, 3, 11, 14, 11, 3, 11, 11, 11]",103
116,"[12, 8, 4, 15, 4, 8, 22, 29, 5, 5]",112
117,"[6, 30, 6, 36, 24, 3, 12, 5, 5, 6]",133
118,"[5, 37, 4, 14, 5, 13, 6, 4, 6, 7]",101
119,"[5, 7, 3, 3, 3, 3, 3, 3, 36, 1]",67
120,"[8, 29, 4, 8, 4, 15, 15, 5, 2, 5]",95
121,"[5, 6, 9, 3, 16, 5, 6, 3, 30, 5]",88
122,"[22, 8, 8, 3, 25, 25, 6, 6, 3, 25]",131
123,"[7, 10, 18, 10, 26, 18, 4, 26, 7, 4]",130
124,"[3, 38, 5, 5, 3, 5, 3, 5, 38, 3]",108
125,"[6, 11, 11, 31, 11, 14, 4, 6, 6, 11]",111
126,"[5, 12, 12, 12, 7, 7, 3, 3, 3, 3]",67
127,"[26, 2, 11, 8, 13, 4, 22, 8, 4, 26]",124
128,"[7, 4, 39, 3, 23, 4, 20, 12, 5, 9]",126
129,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
130,"[14, 3, 6, 3, 6, 32, 6, 3, 32, 6]",111
131,"[18, 4, 4, 4, 10, 19, 10, 2, 4, 4]",79
132,"[3, 40, 5, 3, 5, 40, 3, 5, 1, 26]",131
133,"[6, 3, 2, 27, 3, 2, 6, 2, 27, 22]",100
134,"[5, 5, 23, 5, 7, 5, 7, 10, 2, 10]",79
135,"[8, 41, 4, 8, 4, 16, 16, 11, 3, 11]",122
136,"[5, 12, 12, 12, 9, 4, 17, 5, 4, 22]",102
137,"[6, 5, 5, 3, 3, 3, 3, 1, 10, 3]",42
138,"[4, 27, 14, 6, 3, 5, 2, 41, 5, 3]",110
139,"[9, 12, 34, 5, 28, 42, 18, 6, 9, 18]",181
140,"[4, 6, 7, 8, 4, 6, 24, 3, 13, 3]",78
141,"[13, 8, 4, 14, 4, 8, 4, 4, 2, 7]",68
142,"[5, 8, 22, 5, 3, 5, 42, 8, 3, 5]",106
143,"[4, 6, 34, 6, 6, 34, 6, 6, 2, 28]",132
144,"[7, 4, 3, 4, 3, 29, 7, 3, 10, 10]",80
145,"[11, 11, 11, 11, 11, 16, 43, 2, 4, 4]",124
146,"[3, 5, 3, 5, 44, 3, 5, 25, 25, 3]",121
147,"[26, 4, 10, 20, 10, 26, 8, 26, 8, 35]",173
148,"[3, 6, 3, 6, 18, 6, 3, 6, 3, 1]",55
149,"[12, 8, 30, 4, 22, 8, 4, 15, 15, 6]",124
150,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
151,"[6, 46, 8, 4, 32, 6, 3, 3, 3, 3]",114
152,"[36, 15, 4, 36, 5, 5, 13, 4, 5, 5]",128
153,"[26, 3, 14, 5, 5, 26, 3, 45, 5, 7]",139
154,"[4, 6, 46, 27, 15, 27, 4, 8, 6, 10]",153
155,"[3, 11, 31, 11, 7, 4, 3, 11, 4, 9]",94
156,"[12, 12, 12, 19, 10, 19, 4, 8, 4, 22]",122
157,"[38, 3, 9, 5, 24, 9, 5, 46, 46, 6]",191
158,"[4, 7, 6, 25, 7, 10, 4, 6, 7, 4]",80
159,"[7, 5, 5, 3, 3, 3, 3, 27, 27, 7]",90
160,"[28, 8, 2, 12, 4, 4, 47, 6, 3, 2]",116
161,"[4, 13, 5, 48, 32, 48, 3, 32, 5, 17]",207
162,"[8, 4, 6, 39, 6, 6, 6, 6, 39, 2]",122
163,"[3, 3, 3, 22, 3, 3, 9, 9, 24, 1]",80
164,"[8, 4, 8, 4, 16, 16, 2, 13, 4, 8]",83
165,"[3, 17, 5, 3, 5, 11, 11, 11, 11, 11]",88
166,"[12, 12, 19, 3, 14, 29, 15, 6, 6, 39]",155
167,"[6, 4, 6, 7, 21, 30, 6, 8, 4, 6]",98
168,"[16, 8, 5, 9, 3, 5, 5, 3, 5, 3]",62
169,"[6, 4, 6, 4, 4, 2, 2, 2, 2, 4]",36
170,"[5, 39, 5, 5, 39, 3, 24, 10, 7, 3]",140
171,"[23, 8, 4, 25, 6, 3, 4, 25, 23, 3]",124
172,"[18, 12, 35, 5, 18, 18, 9, 26, 18, 5]",164
173,"[6, 27, 8, 6, 6, 30, 8, 30, 8, 3]",132
174,"[4, 4, 4, 4, 4, 10, 2, 10, 40, 4]",86
175,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
176,"[7, 4, 6, 7, 4, 22, 6, 13, 16, 2]",87
177,"[35, 7, 4, 3, 4, 35, 3, 7, 3, 25]",126
178,"[2, 8, 13, 30, 4, 8, 4, 15, 15, 26]",125
179,"[3, 5, 9, 8, 3, 16, 5, 27, 14, 27]",117
180,"[4, 32, 9, 6, 24, 15, 4, 6, 43, 6]",149
181,"[5, 11, 25, 44, 7, 11, 7, 4, 4, 4]",122
182,"[5, 35, 3, 12, 5, 5, 6, 4, 3, 4]",82
183,"[13, 6, 19, 4, 6, 7, 4, 6, 2, 42]",109
184,"[6, 3, 6, 43, 6, 3, 6, 3, 10, 10]",96
185,"[31, 11, 4, 11, 4, 20, 11, 11, 11, 8]",122
186,"[9, 3, 9, 27, 5, 9, 5, 3, 27, 5]",102
187,"[10, 4, 6, 4, 28, 6, 36, 24, 2, 6]",126
188,"[4, 37, 3, 13, 4, 10, 18, 10, 18, 3]",120
189,"[8, 4, 44, 6, 6, 6, 44, 6, 2, 4]",130
190,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
191,"[14, 2, 31, 7, 2, 31, 16, 14, 2, 7]",126
192,"[36, 2, 11, 7, 3, 22, 7, 3, 15, 15]",121
193,"[28, 15, 6, 6, 5, 3, 45, 5, 23, 6]",142
194,"[13, 5, 29, 6, 9, 4, 17, 5, 6, 46]",140
195,"[8, 5, 6, 11, 3, 11, 11, 3, 11, 11]",80
196,"[12, 12, 4, 4, 22, 26, 26, 4, 26, 4]",140
197,"[10, 10, 27, 27, 3, 5, 5, 3, 5, 3]",98
198,"[6, 4, 6, 6, 6, 46, 6, 8, 46, 6]",140
199,"[9, 3, 38, 7, 4, 3, 4, 3, 7, 38]",116
200,"[4, 13, 19, 2, 8, 4, 8, 4, 29, 2]",93
201,"[5, 9, 3, 5, 30, 3, 5, 3, 3, 1]",67
202,"[24, 46, 46, 5, 2, 5, 24, 5, 2, 5]",164
203,"[3, 26, 2, 11, 13, 3, 3, 26, 5, 5]",97
204,"[39, 3, 6, 9, 20, 12, 34, 4, 17, 9]",153
205,"[18, 8, 4, 5, 28, 15, 7, 28, 4, 8]",125
206,"[6, 12, 12, 23, 12, 12, 12, 12, 12, 3]",116
207,"[4, 4, 4, 47, 15, 4, 6, 6, 4, 47]",141
208,"[48, 7, 7, 18, 3, 8, 31, 5, 8, 5]",140
209,"[17, 17, 4, 6, 9, 4, 17, 6, 4, 32]",116
210,"[7, 3, 7, 4, 3, 4, 41, 3, 7, 41]",120
211,"[4, 35, 35, 8, 8, 24, 2, 4, 4, 5]",129
212,"[3, 6, 13, 5, 6, 3, 5, 6, 3, 5]",55
213,"[28, 4, 28, 4, 10, 10, 28, 2, 2, 2]",118
214,"[3, 10, 1, 11, 10, 7, 40, 3, 22, 7]",114
215,"[4, 31, 11, 6, 3, 2, 11, 23, 3, 12]",106
216,"[5, 12, 12, 12, 9, 3, 5, 7, 3, 22]",90
217,"[6, 6, 6, 6, 6, 36, 3, 14, 3, 18]",104
218,"[8, 4, 15, 4, 8, 4, 4, 2, 4, 4]",57
219,"[3, 5, 3, 5, 3, 5, 1, 24, 24, 27]",100
220,"[14, 6, 3, 5, 2, 25, 42, 5, 3, 8]",113
221,"[29, 43, 18, 6, 9, 26, 18, 3, 6, 26]",184
222,"[8, 4, 3, 8, 4, 8, 4, 15, 15, 3]",72
223,"[5, 33, 9, 4, 16, 33, 5, 17, 4, 5]",131
224,"[37, 5, 37, 13, 5, 21, 8, 8, 3, 3]",140
225,"[4, 4, 11, 11, 24, 11, 6, 6, 11, 11]",99
226,"[25, 12, 12, 7, 7, 3, 12, 5, 22, 5]",110
227,"[8, 5, 4, 5, 13, 6, 44, 4, 6, 8]",103
228,"[5, 7, 3, 3, 3, 3, 28, 3, 3, 9]",67
229,"[10, 29, 26, 37, 2, 8, 13, 4, 8, 4]",141
230,"[27, 6, 3, 6, 5, 6, 9, 8, 3, 5]",78
231,"[7, 28, 15, 28, 4, 9, 6, 43, 2, 6]",148
232,"[4, 3, 4, 3, 44, 7, 3, 1, 3, 3]",75
233,"[2, 4, 2, 4, 2, 4, 14, 2, 4, 4]",42
234,"[3, 18, 5, 5, 10, 23, 2, 10, 10, 2]",88
235,"[11, 13, 11, 11, 11, 3, 3, 21, 37, 6]",127
236,"[38, 7, 2, 11, 7, 29, 4, 22, 7, 4]",131
237,"[16, 16, 6, 4, 3, 45, 23, 4, 9, 12]",138
238,"[35, 6, 19, 10, 9, 19, 4, 17, 6, 46]",171
239,"[8, 5, 32, 7, 18, 3, 27, 6, 3, 27]",136
240,"[7, 7, 4, 7, 4, 28, 4, 4, 2, 4]",71
241,"[5, 3, 5, 3, 5, 3, 5, 1, 12, 5]",47
242,"[3, 39, 2, 45, 3, 20, 7, 2, 45, 13]",179
243,"[7, 3, 8, 5, 5, 5, 5, 2, 7, 3]",50
244,"[8, 4, 34, 3, 34, 4, 8, 3, 4, 3]",105
245,"[5, 11, 26, 11, 26, 31, 11, 4, 26, 11]",162
246,"[5, 10, 12, 12, 12, 10, 27, 27, 3, 3]",121
247,"[4, 4, 22, 13, 2, 11, 4, 23, 4, 46]",133
248,"[47, 29, 15, 7, 4, 6, 3, 6, 4, 12]",133
249,"[6, 25, 30, 7, 4, 6, 7, 8, 4, 6]",103
250,"[41, 9, 41, 9, 3, 3, 3, 3, 3, 3]",118
251,"[35, 2, 8, 4, 8, 4, 15, 15, 2, 4]",97
252,"[19, 9, 3, 16, 5, 3, 5, 5, 5, 5]",75
253,"[6, 2, 47, 6, 3, 2, 3, 9, 47, 32]",157
254,"[48, 18, 10, 18, 3, 33, 17, 7, 3, 25]",182
255,"[11, 2, 11, 41, 14, 4, 4, 11, 26, 2]",126
256,"[12, 5, 12, 12, 12, 8, 3, 5, 27, 15]",111
257,"[28, 4, 9, 23, 6, 4, 4, 3, 29, 5]",115
258,"[4, 6, 6, 4, 30, 6, 4, 36, 24, 2]",122
259,"[12, 8, 5, 23, 8, 5, 6, 4, 37, 3]",111
260,"[14, 24, 5, 13, 6, 9, 4, 6, 7, 4]",92
261,"[7, 3, 3, 3, 3, 14, 3, 5, 42, 5]",88
262,"[4, 9, 21, 43, 6, 9, 8, 6, 8, 2]",116
263,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 5]",40
264,"[3, 2, 3, 2, 6, 2, 10, 10, 26, 10]",74
265,"[27, 11, 11, 11, 11, 27, 36, 2, 7, 29]",172
266,"[4, 8, 4, 15, 15, 5, 3, 5, 4, 5]",68
267,"[9, 4, 16, 5, 6, 4, 31, 5, 4, 4]",88
268,"[3, 14, 22, 3, 43, 7, 3, 14, 3, 7]",119
269,"[18, 16, 2, 25, 11, 4, 4, 25, 6, 3]",114
270,"[3, 26, 4, 9, 12, 34, 5, 17, 9, 26]",145
271,"[18, 4, 6, 27, 8, 4, 6, 24, 6, 6]",109
272,"[14, 25, 7, 7, 3, 3, 3, 3, 3, 3]",71
273,"[2, 8, 38, 4, 8, 4, 2, 4, 8, 2]",80
274,"[5, 39, 3, 5, 43, 7, 43, 7, 10, 1]",163
275,"[11, 31, 28, 11, 14, 6, 3, 5, 2, 5]",116
276,"[12, 4, 12, 12, 29, 12, 6, 3, 6, 7]",103
277,"[4, 23, 3, 4, 4, 3, 4, 3, 4, 3]",55
278,"[5, 35, 4, 4, 9, 35, 9, 2, 2, 2]",107
279,"[3, 5, 5, 5, 5, 25, 1, 10, 6, 12]",77
280,"[4, 22, 7, 4, 15, 15, 26, 6, 3, 39]",141
281,"[3, 45, 23, 4, 20, 12, 5, 8, 14, 3]",137
282,"[17, 6, 28, 15, 46, 8, 28, 4, 15, 6]",173
283,"[25, 4, 4, 13, 4, 4, 4, 4, 2, 4]",68
284,"[5, 10, 3, 10, 5, 31, 10, 3, 31, 5]",113
285,"[11, 17, 4, 6, 11, 11, 29, 11, 11, 11]",122
286,"[12, 12, 30, 35, 3, 7, 4, 3, 4, 9]",119
287,"[19, 18, 10, 18, 4, 8, 4, 46, 8, 46]",181
288,"[9, 3, 9, 5, 9, 5, 3, 40, 5, 9]",97
289,"[4, 6, 41, 4, 6, 22, 15, 4, 6, 6]",114
290,"[5, 7, 7, 3, 3, 3, 3, 1, 11, 26]",69
291,"[4, 4, 6, 3, 2, 27, 3, 12, 4, 2]",67
292,"[5, 7, 3, 28, 5, 2, 13, 22, 45, 45]",175
293,"[5, 3, 5, 23, 5, 7, 3, 5, 14, 3]",73
294,"[8, 36, 25, 25, 4, 36, 25, 13, 4, 9]",185
295,"[10, 26, 26, 11, 3, 11, 8, 41, 30, 5]",171
296,"[9, 6, 17, 17, 12, 4, 12, 6, 12, 12]",107
297,"[13, 10, 5, 18, 7, 5, 32, 23, 7, 3]",123
298,"[8, 5, 4, 5, 4, 8, 4, 6, 6, 6]",56
299,"[7, 3, 5, 5, 3, 5, 3, 5, 3, 5]",44
300,"[47, 4, 4, 21, 47, 47, 8, 17, 8, 2]",205
301,"[3, 3, 3, 36, 1, 11, 7, 3, 22, 7]",96
302,"[4, 28, 14, 6, 3, 5, 2, 41, 5, 23]",131
303,"[4, 10, 13, 34, 5, 29, 42, 18, 6, 10]",171
304,"[10, 19, 4, 6, 7, 8, 4, 6, 19, 3]",86
305,"[4, 4, 4, 11, 11, 31, 11, 4, 11, 4]",95
306,"[12, 12, 12, 27, 25, 3, 14, 5, 5, 27]",142
307,"[4, 14, 6, 8, 4, 6, 28, 15, 28, 4]",117
308,"[9, 7, 7, 7, 7, 7, 3, 7, 4, 3]",61
309,"[5, 4, 8, 4, 2, 8, 4, 8, 21, 4]",68
310,"[16, 16, 3, 5, 43, 9, 3, 16, 5, 3]",119
311,"[6, 38, 4, 4, 10, 10, 38, 2, 34, 5]",151
312,"[3, 6, 35, 6, 3, 6, 3, 7, 7, 1]",77
313,"[12, 4, 4, 29, 6, 3, 2, 3, 12, 4]",79
314,"[3, 5, 30, 7, 3, 5, 10, 2, 10, 10]",85
315,"[3, 11, 11, 11, 11, 32, 3, 32, 16, 3]",133
316,"[22, 24, 15, 4, 5, 5, 4, 24, 5, 5]",113
317,"[86, 3, 8, 5, 8, 5, 3, 5, 8, 3]",134
318,"[6, 87, 4, 6, 28, 28, 13, 28, 2, 25]",227
319,"[14, 26, 7, 4, 40, 3, 26, 4, 9, 20]",153
320,"[19, 10, 27, 19, 15, 4, 15, 27, 8, 4]",148
321,"[16, 36, 3, 5, 5, 6, 3, 6, 5, 19]",104
322,"[7, 4, 6, 7, 4, 6, 4, 4, 2, 2]",46
323,"[3, 3, 1, 11, 7, 29, 3, 22, 7, 3]",89
324,"[15, 15, 6, 3, 2, 45, 23, 3, 12, 4]",128
325,"[9, 3, 16, 5, 46, 7, 3, 31, 5, 11]",136
326,"[12, 12, 6, 6, 12, 12, 12, 12, 6, 8]",98
327,"[7, 9, 4, 4, 4, 4, 4, 4, 40, 9]",89
328,"[10, 41, 3, 5, 5, 3, 5, 3, 5, 3]",83
329,"[6, 36, 24, 2, 28, 14, 6, 3, 36, 5]",160
330,"[3, 6, 13, 4, 29, 6, 3, 6, 7, 3]",80
331,"[22, 17, 26, 2, 8, 13, 4, 8, 4, 26]",130
332,"[3, 46, 5, 9, 8, 3, 5, 46, 27, 14]",166
333,"[28, 4, 9, 6, 4, 4, 2, 2, 2, 2]",63
334,"[5, 5, 5, 5, 10, 1, 11, 10, 40, 3]",95
335,"[4, 31, 11, 6, 3, 2, 11, 3, 9, 12]",92
336,"[35, 5, 12, 12, 12, 18, 10, 18, 3, 5]",130
337,"[8, 4, 23, 6, 3, 3, 3, 3, 3, 3]",59
338,"[20, 18, 7, 7, 37, 2, 7, 4, 23, 7]",132
339,"[5, 47, 16, 16, 47, 10, 3, 10, 5, 24]",183
340,"[11, 9, 4, 17, 6, 11, 4, 6, 2, 6]",76
341,"[4, 3, 4, 3, 7, 3, 29, 12, 29, 1]",95
342,"[4, 4, 2, 4, 2, 4, 2, 4, 24, 24]",74
343,"[14, 3, 5, 25, 42, 5, 3, 9, 42, 5]",153
344,"[10, 26, 6, 26, 3, 27, 13, 3, 27, 7]",148
345,"[4, 14, 4, 28, 8, 11, 11, 11, 34, 11]",136
346,"[35, 12, 12, 12, 3, 12, 8, 5, 23, 8]",130
347,"[6, 48, 7, 5, 4, 24, 5, 13, 6, 48]",166
348,"[34, 49, 10, 5, 34, 7, 18, 8, 5, 7]",177
349,"[4, 39, 7, 4, 7, 7, 4, 7, 39, 4]",122
350,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
351,"[6, 8, 8, 2, 21, 6, 3, 2, 3, 9]",68
352,"[43, 18, 10, 18, 3, 7, 3, 5, 5, 5]",117
353,"[6, 24, 2, 8, 30, 4, 8, 4, 15, 15]",116
354,"[3, 25, 5, 9, 3, 16, 5, 3, 31, 5]",105
355,"[4, 4, 11, 35, 2, 11, 11, 2, 11, 11]",102
356,"[12, 12, 19, 3, 3, 22, 25, 1, 11, 13]",121
357,"[4, 4, 28, 26, 15, 6, 3, 39, 5, 2]",132
358,"[6, 4, 21, 13, 5, 29, 6, 8, 3, 5]",100
359,"[7, 28, 16, 8, 28, 4, 9, 6, 3, 3]",112
360,"[4, 4, 44, 4, 4, 9, 9, 44, 2, 7]",131
361,"[5, 8, 5, 3, 5, 8, 3, 5, 3, 5]",50
362,"[24, 6, 6, 24, 6, 6, 17, 2, 6, 3]",100
363,"[3, 4, 3, 7, 3, 7, 7, 1, 3, 3]",41
364,"[2, 4, 2, 4, 2, 4, 35, 9, 9, 30]",101
365,"[10, 3, 36, 10, 12, 3, 10, 10, 10, 2]",106
366,"[5, 3, 5, 40, 5, 3, 5, 40, 3, 1]",110
367,"[25, 11, 7, 4, 22, 7, 4, 25, 14, 14]",133
368,"[6, 4, 3, 26, 45, 23, 4, 9, 12, 34]",166
369,"[6, 18, 10, 9, 27, 18, 4, 16, 6, 27]",141
370,"[47, 8, 5, 7, 4, 14, 58, 4, 14, 4]",165
371,"[59, 15, 5, 15, 28, 15, 5, 6, 28, 6]",182
372,"[6, 7, 7, 29, 4, 6, 6, 4, 6, 4]",79
373,"[7, 5, 7, 22, 18, 3, 7, 4, 3, 4]",80
374,"[4, 8, 4, 10, 36, 2, 10, 8, 40, 4]",126
375,"[9, 5, 11, 6, 3, 6, 11, 5, 11, 11]",78
376,"[12, 7, 10, 4, 6, 7, 4, 21, 6, 4]",81
377,"[46, 5, 11, 21, 11, 9, 46, 9, 24, 3]",185
378,"[4, 14, 33, 4, 33, 17, 4, 2, 12, 4]",127
379,"[5, 35, 7, 4, 3, 4, 35, 13, 5, 3]",114
380,"[6, 8, 4, 6, 6, 6, 6, 6, 2, 2]",52
381,"[3, 3, 3, 3, 25, 1, 7, 13, 28, 3]",89
382,"[8, 4, 16, 16, 26, 2, 4, 8, 7, 2]",93
383,"[17, 5, 27, 15, 27, 3, 30, 8, 5, 2]",139
384,"[23, 46, 46, 28, 15, 6, 6, 5, 3, 42]",220
385,"[6, 7, 10, 24, 29, 43, 19, 6, 10, 19]",173
386,"[5, 7, 8, 5, 12, 12, 39, 12, 12, 12]",124
387,"[13, 13, 40, 4, 6, 6, 4, 6, 4, 6]",102
