7,./total/global_model_10.pt,11,1.0,6.12753307723999,0,{}
17,./total/global_model_9.pt,11,1.0,5.82178810373942,0,{}
22,./total/global_model_9.pt,11,1.0,5.898253801981608,0,{}
40,./total/global_model_8.pt,11,4.3999999999999995,4.851588715235393,0,{}
41,./total/global_model_10.pt,11,1.0,5.875307973225913,0,{}
46,./total/global_model_8.pt,11,4.399999999999999,4.603630414326985,0,{}
58,./total/global_model_9.pt,11,1.0,6.148399581909177,0,{}
71,./total/global_model_8.pt,11,4.733333333333333,4.8872480818430555,0,{}
77,./total/global_model_10.pt,11,1.0,5.758256497701009,0,{}
80,./total/global_model_9.pt,11,1.0,5.439932187398272,0,{}
84,./total/global_model_8.pt,11,5.4,4.861624753316246,0,{}
94,./total/global_model_10.pt,11,1.0,6.0744173596700035,0,{}
99,./total/global_model_9.pt,11,1.0,6.243631856282549,0,{}
37,./total/global_model_10.pt,11,1.0,6.105425145467122,0,{}
51,./total/global_model_10.pt,11,1.0,5.671263454437256,0,{}
55,./total/global_model_0.pt,11,2.6333333333333337,5.021698960622151,0,{}
76,./total/global_model_7.pt,11,5.166666666666666,4.5408756917317685,0,{}
97,./total/global_model_7.pt,11,6.0,4.522915445963541,0,{}
2,./total/global_model_0.pt,12,2.566666666666667,4.947282096862794,0,{}
7,./total/global_model_10.pt,12,5.833333333333334,4.809071476300556,0,{}
10,./total/global_model_0.pt,12,2.666666666666667,5.002974959055582,0,{}
32,./total/global_model_0.pt,12,4.1000000000000005,5.8443512121836365,0,{}
41,./total/global_model_10.pt,12,7.100000000000001,4.5949562040964755,0,{}
47,./total/global_model_0.pt,12,3.166666666666667,5.155807858784994,0,{}
60,./total/global_model_0.pt,12,4.233333333333333,4.891566609700521,0,{}
63,./total/global_model_0.pt,12,3.0000000000000004,5.358132521947226,0,{}
65,./total/global_model_0.pt,12,1.8,5.646578222910563,0,{}
77,./total/global_model_10.pt,12,6.0,4.759277533213298,0,{}
94,./total/global_model_10.pt,12,5.666666666666668,5.153270968119304,0,{}
98,./total/global_model_0.pt,12,2.1666666666666665,4.809050219217936,0,{}
21,./total/global_model_0.pt,13,1.6333333333333335,4.82242631785075,0,{}
7,./total/global_model_12.pt,13,1.0,6.441905344645185,0,{}
9,./total/global_model_5.pt,13,4.8999999999999995,4.851396207809448,0,{}
11,./total/global_model_9.pt,13,1.0,6.846725748697915,0,{}
17,./total/global_model_9.pt,13,7.2,4.618772294044495,0,{}
18,./total/global_model_0.pt,13,1.9666666666666666,5.018012494405112,0,{}
20,./total/global_model_9.pt,13,1.0,5.872556460062663,0,{}
22,./total/global_model_9.pt,13,5.7666666666666675,4.848225123087564,0,{}
36,./total/global_model_10.pt,13,1.0,5.9731600240071625,0,{}
37,./total/global_model_11.pt,13,1.0,6.5006626542409265,0,{}
41,./total/global_model_12.pt,13,1.0,6.404956604003905,0,{}
50,./total/global_model_0.pt,13,1.9333333333333333,4.7699993743896485,0,{}
51,./total/global_model_11.pt,13,1.0,6.3882017593383775,0,{}
56,./total/global_model_5.pt,13,3.3999999999999995,5.839809531529745,0,{}
58,./total/global_model_9.pt,13,5.5666666666666655,4.517159300486246,0,{}
73,./total/global_model_9.pt,13,1.0,6.248944325764974,0,{}
77,./total/global_model_12.pt,13,1.0,6.1360130449930805,0,{}
80,./total/global_model_9.pt,13,7.666666666666664,4.601889166514079,0,{}
90,./total/global_model_10.pt,13,1.0,5.9026002298990905,0,{}
94,./total/global_model_12.pt,13,1.0,6.0990371259053555,0,{}
99,./total/global_model_9.pt,13,6.333333333333332,4.767994347890218,0,{}
19,./total/global_model_0.pt,14,1.2333333333333334,4.8820978800455705,0,{}
40,./total/global_model_8.pt,14,3.466666666666667,5.172240994771322,0,{}
46,./total/global_model_8.pt,14,6.599999999999999,4.776937668482463,0,{}
61,./total/global_model_0.pt,14,2.9333333333333336,4.8144097137451185,0,{}
71,./total/global_model_8.pt,14,5.899999999999999,4.7201666692097985,0,{}
84,./total/global_model_8.pt,14,5.6,4.929623493512469,0,{}
3,./total/global_model_0.pt,14,1.0,4.855541127522786,0,{}
7,./total/global_model_13.pt,14,1.0,6.382837570190431,0,{}
41,./total/global_model_13.pt,14,1.0,7.17409107526143,0,{}
48,./total/global_model_6.pt,14,4.533333333333333,4.849254700978595,0,{}
77,./total/global_model_13.pt,14,1.0,6.6302356478373214,0,{}
94,./total/global_model_13.pt,14,1.0,5.685453172047934,0,{}
8,./total/global_model_0.pt,14,1.8666666666666665,4.85626183827718,0,{}
25,./total/global_model_0.pt,14,1.4,4.801935590108237,0,{}
37,./total/global_model_13.pt,14,1.0,6.784795225779216,0,{}
42,./total/global_model_0.pt,14,1.333333333333333,4.818901301066076,0,{}
51,./total/global_model_13.pt,14,1.0,6.687352025349939,0,{}
53,./total/global_model_10.pt,14,1.0,5.999624785105388,0,{}
72,./total/global_model_10.pt,14,1.0,6.266495202382404,0,{}
74,./total/global_model_0.pt,14,1.4333333333333331,5.020873293558758,0,{}
88,./total/global_model_0.pt,14,2.166666666666666,4.880671249389651,0,{}
1,./total/global_model_0.pt,15,1.7,4.776570752461753,0,{}
7,./total/global_model_13.pt,15,7.399999999999998,4.703816743850708,0,{}
15,./total/global_model_7.pt,15,5.8,4.660097488403322,0,{}
17,./total/global_model_13.pt,15,1.0,7.1627322642008435,0,{}
22,./total/global_model_13.pt,15,1.0,6.3497228279113775,0,{}
33,./total/global_model_0.pt,15,1.7000000000000002,4.863308443705239,0,{}
41,./total/global_model_13.pt,15,6.6,4.562454648335773,0,{}
58,./total/global_model_13.pt,15,1.0,6.448529249191281,0,{}
76,./total/global_model_11.pt,15,1.0,5.97250067392985,0,{}
77,./total/global_model_13.pt,15,5.266666666666665,4.846471240997314,0,{}
80,./total/global_model_13.pt,15,1.0,6.376009146372479,0,{}
85,./total/global_model_0.pt,15,1.6333333333333335,4.771857109069825,0,{}
87,./total/global_model_7.pt,15,5.1,4.461774428049723,0,{}
91,./total/global_model_0.pt,15,1.1,4.732749732971191,0,{}
94,./total/global_model_13.pt,15,6.433333333333332,4.97896455701192,0,{}
97,./total/global_model_11.pt,15,1.0,5.876565390268963,0,{}
99,./total/global_model_13.pt,15,1.0,7.2976495176951115,0,{}
13,./total/global_model_0.pt,16,2.0333333333333337,5.203808160146076,0,{}
44,./total/global_model_0.pt,16,1.8333333333333335,5.0244692408243825,0,{}
95,./total/global_model_0.pt,16,2.3333333333333335,4.731986607869467,0,{}
7,./total/global_model_15.pt,16,1.0,7.238246295293169,0,{}
31,./total/global_model_0.pt,16,1.9333333333333331,5.004410644531249,0,{}
35,./total/global_model_8.pt,16,6.100000000000001,4.613241177876791,0,{}
36,./total/global_model_13.pt,16,1.0,6.136554817199706,0,{}
37,./total/global_model_14.pt,16,1.0,6.748504873911537,0,{}
40,./total/global_model_8.pt,16,5.166666666666666,5.107517411549885,0,{}
41,./total/global_model_15.pt,16,1.0,6.20339179992676,0,{}
46,./total/global_model_8.pt,16,7.333333333333331,4.780302340189618,0,{}
51,./total/global_model_14.pt,16,1.0,6.6030496915181445,0,{}
64,./total/global_model_0.pt,16,1.6000000000000003,4.839084462483722,0,{}
71,./total/global_model_8.pt,16,5.966666666666666,4.944362829208374,0,{}
77,./total/global_model_15.pt,16,1.0,5.718536473592123,0,{}
84,./total/global_model_8.pt,16,4.199999999999999,5.668616263071699,0,{}
90,./total/global_model_13.pt,16,1.0,6.442959673563636,0,{}
94,./total/global_model_15.pt,16,1.0,6.5875324122110985,0,{}
24,./total/global_model_0.pt,17,2.0,4.811615381876626,0,{}
81,./total/global_model_0.pt,17,1.0,5.114334303538005,0,{}
7,./total/global_model_16.pt,17,1.0,6.744843020121255,0,{}
11,./total/global_model_13.pt,17,1.0,7.1901165987650515,0,{}
16,./total/global_model_0.pt,17,1.5333333333333332,4.851805852254233,0,{}
17,./total/global_model_15.pt,17,1.0,7.024987901051839,0,{}
20,./total/global_model_13.pt,17,1.0,6.2891677049001045,0,{}
22,./total/global_model_15.pt,17,1.0,6.72283465321859,0,{}
27,./total/global_model_9.pt,17,1.0,6.293777935028073,0,{}
29,./total/global_model_9.pt,17,1.0,6.448112686157226,0,{}
41,./total/global_model_16.pt,17,1.0,6.694627812703448,0,{}
58,./total/global_model_15.pt,17,1.0,5.780328088124594,0,{}
73,./total/global_model_13.pt,17,1.0,6.540947412490843,0,{}
77,./total/global_model_16.pt,17,1.0,6.35832300186157,0,{}
78,./total/global_model_9.pt,17,1.0,6.367665660858156,0,{}
80,./total/global_model_15.pt,17,1.0,5.976801139831545,0,{}
94,./total/global_model_16.pt,17,1.0,6.282072123209634,0,{}
96,./total/global_model_0.pt,17,1.8333333333333335,4.842195170084636,0,{}
99,./total/global_model_15.pt,17,1.0,6.7858034286499045,0,{}
2,./total/global_model_12.pt,17,1.0,7.431352248509723,0,{}
10,./total/global_model_12.pt,17,1.0,6.314716564178465,0,{}
28,./total/global_model_0.pt,17,2.6333333333333333,4.787104738871259,0,{}
32,./total/global_model_12.pt,17,1.0,6.0258906250000015,0,{}
37,./total/global_model_16.pt,17,1.0,6.785523392995197,0,{}
47,./total/global_model_12.pt,17,1.0,6.369046723683674,0,{}
51,./total/global_model_16.pt,17,1.0,6.3737384910583454,0,{}
60,./total/global_model_12.pt,17,1.0,5.790145624796549,0,{}
63,./total/global_model_12.pt,17,1.0,7.224828157424929,0,{}
65,./total/global_model_12.pt,17,1.0,6.3515923601786275,0,{}
7,./total/global_model_16.pt,17,7.033333333333334,4.799987696329754,0,{}
41,./total/global_model_16.pt,17,6.999999999999999,4.560632488250733,0,{}
66,./total/global_model_0.pt,17,1.6333333333333335,4.866465881347656,0,{}
77,./total/global_model_16.pt,17,7.4666666666666694,4.638782627105713,0,{}
79,./total/global_model_0.pt,17,1.633333333333333,4.781484596252443,0,{}
86,./total/global_model_0.pt,17,2.333333333333334,5.816926527659099,0,{}
94,./total/global_model_16.pt,17,6.533333333333331,4.8927905111312855,0,{}
40,./total/global_model_16.pt,18,1.0,6.283819180806477,0,{}
46,./total/global_model_16.pt,18,1.0,6.458648564656577,0,{}
71,./total/global_model_16.pt,18,1.0,6.303062650044759,0,{}
76,./total/global_model_15.pt,18,1.0,6.15471783320109,0,{}
84,./total/global_model_16.pt,18,1.0,7.1767732410430884,0,{}
97,./total/global_model_15.pt,18,1.0,5.603823994954426,0,{}
7,./total/global_model_17.pt,18,1.0,7.368938706080115,0,{}
9,./total/global_model_13.pt,18,1.0,6.553275249799092,0,{}
17,./total/global_model_15.pt,18,7.066666666666666,5.293071370760601,0,{}
22,./total/global_model_15.pt,18,5.666666666666666,4.767464069366455,0,{}
36,./total/global_model_16.pt,18,1.0,6.510456844329832,0,{}
37,./total/global_model_16.pt,18,6.499999999999999,4.70811984761556,0,{}
41,./total/global_model_17.pt,18,1.0,6.56468984413147,0,{}
51,./total/global_model_16.pt,18,7.799999999999998,4.605299888610841,0,{}
53,./total/global_model_14.pt,18,1.0,7.026165774027508,0,{}
56,./total/global_model_13.pt,18,1.0,7.852388707478843,0,{}
57,./total/global_model_0.pt,18,1.6666666666666665,4.786025553385418,0,{}
58,./total/global_model_15.pt,18,5.166666666666668,4.699365811030071,0,{}
70,./total/global_model_10.pt,18,1.0,5.9737479362487775,0,{}
72,./total/global_model_14.pt,18,1.0,6.631439144134524,0,{}
75,./total/global_model_10.pt,18,1.0,6.113413400014241,0,{}
77,./total/global_model_17.pt,18,1.0,6.062795738220217,0,{}
80,./total/global_model_15.pt,18,8.166666666666668,4.563845523834232,0,{}
90,./total/global_model_16.pt,18,1.0,6.125093213399253,0,{}
94,./total/global_model_17.pt,18,1.0,6.76111675008138,0,{}
99,./total/global_model_15.pt,18,5.7,4.962611009597777,0,{}
34,./total/global_model_0.pt,19,1.9,4.753990509033204,0,{}
54,./total/global_model_0.pt,19,1.9,5.133583798726399,0,{}
5,./total/global_model_0.pt,19,2.4999999999999996,4.925789023081461,0,{}
7,./total/global_model_18.pt,19,1.0,7.272205177942908,0,{}
41,./total/global_model_18.pt,19,1.0,6.696115637461346,0,{}
68,./total/global_model_0.pt,19,2.7,5.156407407124837,0,{}
77,./total/global_model_18.pt,19,1.0,6.2878938039143835,0,{}
94,./total/global_model_18.pt,19,1.0,6.852901473999023,0,{}
0,./total/global_model_0.pt,19,1.0,5.109442947387695,0,{}
37,./total/global_model_18.pt,19,1.0,6.910634484608968,0,{}
39,./total/global_model_0.pt,19,2.3,5.253177907307944,0,{}
48,./total/global_model_6.pt,19,5.833333333333334,4.846651280721031,0,{}
51,./total/global_model_18.pt,19,1.0,7.3101189002990745,0,{}
4,./total/global_model_0.pt,19,1.5333333333333332,4.925859235127765,0,{}
7,./total/global_model_18.pt,19,6.333333333333332,4.886196282704672,0,{}
11,./total/global_model_13.pt,19,6.433333333333334,4.348586744944254,0,{}
17,./total/global_model_18.pt,19,1.0,6.9352594286600775,0,{}
20,./total/global_model_13.pt,19,8.333333333333332,4.498900747299192,0,{}
22,./total/global_model_18.pt,19,1.0,6.305387176513673,0,{}
40,./total/global_model_16.pt,19,7.499999999999999,4.540084878285724,0,{}
41,./total/global_model_18.pt,19,8.466666666666665,4.426606589635213,0,{}
46,./total/global_model_16.pt,19,7.766666666666668,4.57064692433675,0,{}
58,./total/global_model_18.pt,19,1.0,6.5604846661885565,0,{}
71,./total/global_model_16.pt,19,8.300000000000002,4.666774943669638,0,{}
73,./total/global_model_13.pt,19,7.499999999999997,4.489606853485109,0,{}
77,./total/global_model_18.pt,19,6.7,4.692696389516195,0,{}
80,./total/global_model_18.pt,19,1.0,6.390639035542803,0,{}
84,./total/global_model_16.pt,19,7.666666666666665,4.576999799728393,0,{}
94,./total/global_model_18.pt,19,7.966666666666665,4.709533962249756,0,{}
99,./total/global_model_18.pt,19,1.0,8.488794330914814,0,{}
12,./total/global_model_0.pt,20,1.1666666666666665,4.747301877339682,0,{}
92,./total/global_model_0.pt,20,1.4,4.80485427093506,0,{}
7,./total/global_model_19.pt,21,1.0,6.552118996938069,0,{}
15,./total/global_model_15.pt,21,1.0,6.726470854441328,0,{}
36,./total/global_model_18.pt,21,1.0,6.52863684463501,0,{}
37,./total/global_model_18.pt,21,6.700000000000001,4.454158772786459,0,{}
38,./total/global_model_0.pt,21,2.3333333333333335,4.745863586425782,0,{}
41,./total/global_model_19.pt,21,1.0,6.696399218241376,0,{}
51,./total/global_model_18.pt,21,7.366666666666666,4.6926307754516605,0,{}
55,./total/global_model_11.pt,21,1.0,6.482484476725259,0,{}
76,./total/global_model_15.pt,21,8.099999999999996,4.480880668322246,0,{}
77,./total/global_model_19.pt,21,1.0,6.747093620300294,0,{}
87,./total/global_model_15.pt,21,1.0,6.433018163045245,0,{}
90,./total/global_model_18.pt,21,1.0,5.958915912628173,0,{}
94,./total/global_model_19.pt,21,1.0,6.224389381408689,0,{}
97,./total/global_model_15.pt,21,6.666666666666668,4.788153743743896,0,{}
52,./total/global_model_0.pt,21,2.3666666666666667,4.812128943125406,0,{}
93,./total/global_model_0.pt,21,1.2333333333333334,4.7233913625081385,0,{}
2,./total/global_model_12.pt,21,5.733333333333333,4.793158424377441,0,{}
7,./total/global_model_19.pt,21,4.233333333333333,5.543235706329346,0,{}
10,./total/global_model_12.pt,21,5.1999999999999975,4.7649326896667485,0,{}
14,./total/global_model_0.pt,21,1.9333333333333331,4.8206297912597655,0,{}
17,./total/global_model_19.pt,21,1.0,8.182427060445145,0,{}
22,./total/global_model_19.pt,21,1.0,6.339231297810873,0,{}
32,./total/global_model_12.pt,21,6.433333333333334,4.859077861785889,0,{}
41,./total/global_model_19.pt,21,7.100000000000001,4.814413447697955,0,{}
47,./total/global_model_12.pt,21,6.033333333333332,4.62239017486572,0,{}
58,./total/global_model_19.pt,21,1.0,6.991762915293378,0,{}
60,./total/global_model_12.pt,21,6.800000000000001,5.088433517615001,0,{}
63,./total/global_model_12.pt,21,5.566666666666667,4.621941450754801,0,{}
65,./total/global_model_12.pt,21,5.666666666666668,5.071553985118867,0,{}
77,./total/global_model_19.pt,21,7.533333333333334,4.606610487620035,0,{}
80,./total/global_model_19.pt,21,1.0,6.734148951212563,0,{}
94,./total/global_model_19.pt,21,6.433333333333334,4.847494325002036,0,{}
98,./total/global_model_12.pt,21,1.0,6.328287741343178,0,{}
99,./total/global_model_19.pt,21,1.0,6.978160985946654,0,{}
35,./total/global_model_16.pt,22,1.0,6.958970699310302,0,{}
37,./total/global_model_18.pt,22,8.46666666666667,4.3884854634602855,0,{}
40,./total/global_model_19.pt,22,1.0,7.452355037689208,0,{}
45,./total/global_model_0.pt,22,1.366666666666667,4.931921727498372,0,{}
46,./total/global_model_19.pt,22,1.0,7.685962806065881,0,{}
51,./total/global_model_18.pt,22,5.599999999999999,5.313230851491294,0,{}
53,./total/global_model_18.pt,22,1.0,7.011348121643068,0,{}
69,./total/global_model_0.pt,22,1.0,4.829567370096842,0,{}
71,./total/global_model_19.pt,22,1.0,6.239959515889483,0,{}
72,./total/global_model_18.pt,22,1.0,6.447585687001546,0,{}
84,./total/global_model_19.pt,22,1.0,7.787784801483155,0,{}
7,./total/global_model_21.pt,23,7.866666666666667,4.277163468678794,0,{}
21,./total/global_model_0.pt,23,2.9,5.387370774586995,0,{}
41,./total/global_model_21.pt,23,9.433333333333334,4.136304299672448,0,{}
59,./total/global_model_0.pt,23,1.7666666666666668,4.733640449523925,0,{}
77,./total/global_model_21.pt,23,7.400000000000002,4.972056516011557,0,{}
94,./total/global_model_21.pt,23,8.033333333333331,4.5567299118042,0,{}
6,./total/global_model_0.pt,24,1.3333333333333335,4.8652238566080745,0,{}
82,./total/global_model_0.pt,24,2.033333333333333,4.783510719299316,0,{}
7,./total/global_model_23.pt,24,8.933333333333332,4.3197347240448005,0,{}
9,./total/global_model_18.pt,24,1.0,5.698878014882406,0,{}
11,./total/global_model_19.pt,24,1.0,6.4014691696167,0,{}
17,./total/global_model_21.pt,24,7.133333333333334,4.374656965891521,0,{}
18,./total/global_model_13.pt,24,1.0,6.6263983446756995,0,{}
20,./total/global_model_19.pt,24,1.0,7.421758595784505,0,{}
22,./total/global_model_21.pt,24,1.0,6.389424958546954,0,{}
27,./total/global_model_9.pt,24,7.566666666666666,4.781029612223308,0,{}
29,./total/global_model_9.pt,24,6.733333333333333,4.524149383544922,0,{}
36,./total/global_model_18.pt,24,9.233333333333333,4.410799935658775,0,{}
37,./total/global_model_22.pt,24,9.833333333333336,4.068117608388266,0,{}
41,./total/global_model_23.pt,24,7.7666666666666675,4.371210044225056,0,{}
43,./total/global_model_0.pt,24,1.1,4.699654037475585,0,{}
50,./total/global_model_13.pt,24,1.0,5.705589799245198,0,{}
51,./total/global_model_22.pt,24,7.7333333333333325,4.303184832890828,0,{}
56,./total/global_model_18.pt,24,1.0,6.2528652165730785,0,{}
58,./total/global_model_21.pt,24,7.7666666666666675,4.284129744211834,0,{}
73,./total/global_model_19.pt,24,1.0,6.766808864593503,0,{}
77,./total/global_model_23.pt,24,7.833333333333332,4.408397823333741,0,{}
78,./total/global_model_9.pt,24,6.133333333333333,4.701115652720131,0,{}
