77,./total/global_model_1.pt,2,3.3,6.227587662219996,0,{}
80,./total/global_model_0.pt,2,1.25,5.813384778976441,0,{}
94,./total/global_model_1.pt,2,2.05,5.7423977212905895,0,{}
99,./total/global_model_0.pt,2,2.85,5.161350978851321,0,{}
37,./total/global_model_1.pt,3,1.2,16.141154688835144,0,{}
51,./total/global_model_1.pt,3,3.35,6.277026678562164,0,{}
53,./total/global_model_0.pt,3,1.0,4.8182618427276624,0,{}
72,./total/global_model_0.pt,3,2.05,5.950622111320493,0,{}
7,./total/global_model_2.pt,3,1.0,6.240528497695919,0,{}
40,./total/global_model_0.pt,3,3.3,6.125829226016999,0,{}
41,./total/global_model_2.pt,3,1.0,6.595112950325012,0,{}
46,./total/global_model_0.pt,3,1.0,5.253322121620178,0,{}
71,./total/global_model_0.pt,3,3.15,6.4863064613342285,0,{}
77,./total/global_model_2.pt,3,1.0,6.224982921600341,0,{}
84,./total/global_model_0.pt,3,1.85,6.264896440267562,0,{}
94,./total/global_model_2.pt,3,1.0,5.9983115806579566,0,{}
2,./total/global_model_0.pt,4,1.4,6.093930664062502,0,{}
10,./total/global_model_0.pt,4,1.2,5.65748101043701,0,{}
32,./total/global_model_0.pt,4,2.55,5.72827355003357,0,{}
47,./total/global_model_0.pt,4,1.0,5.5539333953857435,0,{}
60,./total/global_model_0.pt,4,1.6,5.425117802619932,0,{}
63,./total/global_model_0.pt,4,1.35,5.027335313796997,0,{}
65,./total/global_model_0.pt,4,1.2,5.812529697418211,0,{}
7,./total/global_model_3.pt,4,1.0,6.24645591545105,0,{}
9,./total/global_model_0.pt,4,1.2,5.445143512725832,0,{}
17,./total/global_model_2.pt,4,1.0,5.867139881134031,0,{}
22,./total/global_model_2.pt,4,4.0,6.303942061424257,0,{}
36,./total/global_model_1.pt,4,1.85,6.030163194656373,0,{}
37,./total/global_model_1.pt,4,1.5,7.462773699760439,0,{}
41,./total/global_model_3.pt,4,1.0,6.229551869392395,0,{}
51,./total/global_model_1.pt,4,3.5,6.637367217063902,0,{}
56,./total/global_model_0.pt,4,1.55,5.183523262023923,0,{}
58,./total/global_model_2.pt,4,3.05,6.307977967262266,0,{}
77,./total/global_model_3.pt,4,2.5,8.099665805816656,0,{}
80,./total/global_model_2.pt,4,1.0,6.36591864490509,0,{}
90,./total/global_model_1.pt,4,1.7,5.894588059425352,0,{}
94,./total/global_model_3.pt,4,1.0,6.305034003257755,0,{}
99,./total/global_model_2.pt,4,3.25,5.051896076202395,0,{}
48,./total/global_model_0.pt,5,1.7,5.807195188522339,0,{}
7,./total/global_model_4.pt,5,1.0,6.381382104873658,0,{}
15,./total/global_model_0.pt,5,1.15,5.418840227127075,0,{}
41,./total/global_model_4.pt,5,1.0,6.033216198921204,0,{}
76,./total/global_model_0.pt,5,2.0,7.041864557266232,0,{}
77,./total/global_model_4.pt,5,1.0,6.231445284843445,0,{}
87,./total/global_model_0.pt,5,3.6,6.625057883977892,0,{}
94,./total/global_model_4.pt,5,1.0,5.923165733337401,0,{}
97,./total/global_model_0.pt,5,2.2,7.167207958221435,0,{}
35,./total/global_model_0.pt,6,2.3,5.8944095230102524,0,{}
37,./total/global_model_4.pt,6,1.0,6.789345533132552,0,{}
40,./total/global_model_3.pt,6,1.0,6.292170793533327,0,{}
46,./total/global_model_3.pt,6,1.0,6.135132984638212,0,{}
51,./total/global_model_4.pt,6,2.35,6.8735596370697,0,{}
71,./total/global_model_3.pt,6,1.0,6.467241841316223,0,{}
84,./total/global_model_3.pt,6,1.0,5.56532703399658,0,{}
7,./total/global_model_5.pt,6,1.0,5.92179948616028,0,{}
11,./total/global_model_2.pt,6,1.0,6.116264106750487,0,{}
17,./total/global_model_4.pt,6,1.0,5.715681272506718,0,{}
20,./total/global_model_2.pt,6,1.0,6.438621525764465,0,{}
22,./total/global_model_4.pt,6,3.4,7.321297416925432,0,{}
27,./total/global_model_0.pt,6,1.0,5.020230279922486,0,{}
29,./total/global_model_0.pt,6,2.7,6.079985962867739,0,{}
41,./total/global_model_5.pt,6,1.0,6.171773991584778,0,{}
58,./total/global_model_4.pt,6,4.1,6.228844101905821,0,{}
73,./total/global_model_2.pt,6,1.95,6.6624291310310335,0,{}
77,./total/global_model_5.pt,6,1.0,6.253163882255555,0,{}
78,./total/global_model_0.pt,6,1.65,5.628474678039551,0,{}
80,./total/global_model_4.pt,6,1.0,6.47792643737793,0,{}
94,./total/global_model_5.pt,6,1.0,6.402394933700561,0,{}
99,./total/global_model_4.pt,6,1.0,5.214618366241455,0,{}
86,./total/global_model_0.pt,6,1.45,6.199660391330721,0,{}
7,./total/global_model_5.pt,7,2.75,7.2238803434371945,0,{}
36,./total/global_model_4.pt,7,1.0,6.253681922435761,0,{}
37,./total/global_model_4.pt,7,1.0,6.443777393817901,0,{}
41,./total/global_model_5.pt,7,2.9,7.076614907264708,0,{}
51,./total/global_model_4.pt,7,3.6,6.4643214035034156,0,{}
53,./total/global_model_0.pt,7,1.35,5.6117034626007065,0,{}
70,./total/global_model_0.pt,7,1.25,5.554195538520811,0,{}
72,./total/global_model_0.pt,7,3.85,6.501258772850036,0,{}
75,./total/global_model_0.pt,7,1.1,5.893693241119385,0,{}
77,./total/global_model_5.pt,7,3.5,6.444595788955688,0,{}
90,./total/global_model_4.pt,7,1.0,6.6193163104057335,0,{}
94,./total/global_model_5.pt,7,2.4,6.523613523483277,0,{}
68,./total/global_model_0.pt,7,1.35,5.258534261703493,0,{}
7,./total/global_model_5.pt,7,2.85,7.115393612861633,0,{}
17,./total/global_model_4.pt,7,3.05,6.83891591477394,0,{}
22,./total/global_model_4.pt,7,4.85,6.855774278163908,0,{}
40,./total/global_model_3.pt,7,3.6,6.778156414985655,0,{}
41,./total/global_model_5.pt,7,3.9,7.2242741227149985,0,{}
46,./total/global_model_3.pt,7,1.0,6.672901747226717,0,{}
58,./total/global_model_4.pt,7,4.95,6.86651725721359,0,{}
71,./total/global_model_3.pt,7,3.05,6.708081452369692,0,{}
77,./total/global_model_5.pt,7,4.3,7.03581760406494,0,{}
80,./total/global_model_4.pt,7,2.95,6.4599214687347395,0,{}
84,./total/global_model_3.pt,7,3.65,6.818924089431764,0,{}
94,./total/global_model_5.pt,7,2.6,7.411958150863651,0,{}
99,./total/global_model_4.pt,7,4.85,5.620088925838466,0,{}
37,./total/global_model_4.pt,8,2.15,7.017074892997742,0,{}
51,./total/global_model_4.pt,8,3.45,6.877458750963213,0,{}
55,./total/global_model_0.pt,8,1.75,6.024619222640992,0,{}
76,./total/global_model_5.pt,8,1.0,6.248660015106205,0,{}
97,./total/global_model_5.pt,8,1.0,6.663290868759154,0,{}
2,./total/global_model_0.pt,9,2.75,6.560549421787261,0,{}
7,./total/global_model_7.pt,9,1.0,6.894709603786468,0,{}
10,./total/global_model_0.pt,9,2.55,6.469691641807556,0,{}
32,./total/global_model_0.pt,9,3.35,6.039989674568173,0,{}
41,./total/global_model_7.pt,9,1.0,6.677810481071474,0,{}
47,./total/global_model_0.pt,9,2.65,6.146814630508422,0,{}
60,./total/global_model_0.pt,9,2.4,6.205680423021318,0,{}
63,./total/global_model_0.pt,9,1.65,6.160866712570193,0,{}
65,./total/global_model_0.pt,9,1.25,5.7567582988739,0,{}
77,./total/global_model_7.pt,9,1.0,6.156416578292843,0,{}
94,./total/global_model_7.pt,9,1.0,6.735914024829868,0,{}
98,./total/global_model_0.pt,9,1.45,4.837638427734373,0,{}
21,./total/global_model_0.pt,10,1.9,6.272546349525454,0,{}
7,./total/global_model_9.pt,10,2.55,8.00171121883392,0,{}
9,./total/global_model_4.pt,10,1.0,7.943800867676732,0,{}
11,./total/global_model_2.pt,10,2.3,6.671315176725385,0,{}
17,./total/global_model_7.pt,10,1.0,5.810216962814332,0,{}
18,./total/global_model_0.pt,10,1.15,6.013838357925415,0,{}
20,./total/global_model_2.pt,10,2.35,7.137129857063291,0,{}
22,./total/global_model_7.pt,10,4.0,6.870306965351108,0,{}
36,./total/global_model_4.pt,10,2.9,6.216719895362854,0,{}
37,./total/global_model_8.pt,10,1.0,7.6079687674045555,0,{}
41,./total/global_model_9.pt,10,1.0,6.55787644195557,0,{}
50,./total/global_model_0.pt,10,0.7,8.401297679901122,0,{}
51,./total/global_model_8.pt,10,4.2,5.835497690200807,0,{}
56,./total/global_model_4.pt,10,1.0,6.961875187158584,0,{}
58,./total/global_model_7.pt,10,3.55,6.74817958259583,0,{}
73,./total/global_model_2.pt,10,3.15,6.546363287448884,0,{}
77,./total/global_model_9.pt,10,2.8,7.591449258804315,0,{}
80,./total/global_model_7.pt,10,1.0,5.95869357585907,0,{}
90,./total/global_model_4.pt,10,3.5,6.935186458587648,0,{}
94,./total/global_model_9.pt,10,1.0,6.154624373435976,0,{}
99,./total/global_model_7.pt,10,5.15,4.916117211818696,0,{}
19,./total/global_model_0.pt,11,1.75,5.008696928977968,0,{}
40,./total/global_model_7.pt,11,1.0,6.1193873767852764,0,{}
46,./total/global_model_7.pt,11,1.0,4.605532894134523,0,{}
61,./total/global_model_0.pt,11,1.35,6.243818707466127,0,{}
71,./total/global_model_7.pt,11,1.0,6.402854051589966,0,{}
84,./total/global_model_7.pt,11,1.0,5.914404230117799,0,{}
3,./total/global_model_0.pt,11,1.0,5.735143882751464,0,{}
7,./total/global_model_10.pt,11,1.0,6.461315130233769,0,{}
41,./total/global_model_10.pt,11,1.0,6.745956461906433,0,{}
48,./total/global_model_0.pt,11,2.7,6.056318538665769,0,{}
77,./total/global_model_10.pt,11,1.0,5.9450037479400635,0,{}
94,./total/global_model_10.pt,11,1.0,6.53471904850006,0,{}
8,./total/global_model_0.pt,11,2.05,6.080913140296937,0,{}
25,./total/global_model_0.pt,11,1.4,5.397521764755247,0,{}
37,./total/global_model_10.pt,11,1.0,5.893066277503968,0,{}
42,./total/global_model_0.pt,11,1.55,9.85725485776365,0,{}
51,./total/global_model_10.pt,11,3.8,6.591739996910097,0,{}
53,./total/global_model_0.pt,11,1.8,6.373056085586549,0,{}
72,./total/global_model_0.pt,11,3.6,6.716329533576965,0,{}
74,./total/global_model_0.pt,11,1.15,5.8953260869979855,0,{}
88,./total/global_model_0.pt,11,1.9,5.895039954185487,0,{}
1,./total/global_model_0.pt,12,1.0,4.882783966064452,0,{}
7,./total/global_model_10.pt,12,2.6,8.403943962097173,0,{}
15,./total/global_model_5.pt,12,1.0,6.295660857200623,0,{}
17,./total/global_model_10.pt,12,1.0,6.059052942276002,0,{}
22,./total/global_model_10.pt,12,4.85,6.160705559730528,0,{}
33,./total/global_model_0.pt,12,1.15,4.661164710998533,0,{}
41,./total/global_model_10.pt,12,3.05,7.281582595825194,0,{}
58,./total/global_model_10.pt,12,3.5,6.22483756160736,0,{}
76,./total/global_model_8.pt,12,3.3,6.859071186542512,0,{}
77,./total/global_model_10.pt,12,4.2,6.274894315719608,0,{}
80,./total/global_model_10.pt,12,1.0,6.250265223503114,0,{}
85,./total/global_model_0.pt,12,1.0,9.236576659202571,0,{}
87,./total/global_model_5.pt,12,4.25,6.4928006067276,0,{}
91,./total/global_model_0.pt,12,1.05,5.043259351730348,0,{}
94,./total/global_model_10.pt,12,2.75,6.655675004005435,0,{}
97,./total/global_model_8.pt,12,3.05,6.71226201534271,0,{}
99,./total/global_model_10.pt,12,5.75,4.968210729599001,0,{}
13,./total/global_model_0.pt,13,1.4,5.681731121063233,0,{}
44,./total/global_model_0.pt,13,1.5,5.117308521270754,0,{}
95,./total/global_model_0.pt,13,1.45,6.0636474628448465,0,{}
7,./total/global_model_12.pt,14,1.0,6.802215165138247,0,{}
31,./total/global_model_0.pt,14,1.5,5.4137044258117655,0,{}
35,./total/global_model_0.pt,14,2.2,6.358082935333254,0,{}
36,./total/global_model_10.pt,14,1.0,6.235968747138977,0,{}
37,./total/global_model_11.pt,14,1.0,4.605485233306884,0,{}
40,./total/global_model_7.pt,14,4.5,6.810388150215152,0,{}
41,./total/global_model_12.pt,14,1.0,6.726156827926636,0,{}
46,./total/global_model_7.pt,14,1.0,5.891206678390502,0,{}
51,./total/global_model_11.pt,14,1.0,6.4958129034042384,0,{}
64,./total/global_model_0.pt,14,1.1,5.098684064865112,0,{}
71,./total/global_model_7.pt,14,1.0,7.909259210824965,0,{}
77,./total/global_model_12.pt,14,1.0,6.690411439895629,0,{}
84,./total/global_model_7.pt,14,1.0,6.644747411251069,0,{}
90,./total/global_model_10.pt,14,1.0,6.219202105522157,0,{}
94,./total/global_model_12.pt,14,1.0,8.398109857439994,0,{}
24,./total/global_model_0.pt,14,2.85,6.130076749801633,0,{}
81,./total/global_model_0.pt,14,1.55,4.875215097427369,0,{}
7,./total/global_model_12.pt,14,3.25,7.220487018585204,0,{}
11,./total/global_model_10.pt,14,1.0,5.759512048721312,0,{}
16,./total/global_model_0.pt,14,2.6,5.835899324417116,0,{}
17,./total/global_model_12.pt,14,1.0,6.108905241012576,0,{}
20,./total/global_model_10.pt,14,1.0,6.731942141532898,0,{}
22,./total/global_model_12.pt,14,4.05,7.090051652193068,0,{}
27,./total/global_model_0.pt,14,1.55,6.076764372825625,0,{}
29,./total/global_model_0.pt,14,3.25,6.7069995946884156,0,{}
41,./total/global_model_12.pt,14,3.0,7.995918072223661,0,{}
58,./total/global_model_12.pt,14,4.1,6.189664730072022,0,{}
73,./total/global_model_10.pt,14,4.95,5.5700790395736695,0,{}
77,./total/global_model_12.pt,14,4.25,6.580141438484194,0,{}
78,./total/global_model_0.pt,14,1.85,6.574990596771238,0,{}
80,./total/global_model_12.pt,14,1.0,6.502721677780155,0,{}
94,./total/global_model_12.pt,14,3.7,6.156467097282407,0,{}
96,./total/global_model_0.pt,14,1.75,5.455159231185911,0,{}
99,./total/global_model_12.pt,14,5.95,4.890760515451431,0,{}
2,./total/global_model_9.pt,15,3.05,6.664401259899138,0,{}
10,./total/global_model_9.pt,15,2.35,6.7603539983034135,0,{}
28,./total/global_model_0.pt,15,1.0,5.913532472133635,0,{}
32,./total/global_model_9.pt,15,3.55,6.337911710262301,0,{}
37,./total/global_model_11.pt,15,1.0,6.67552998638153,0,{}
47,./total/global_model_9.pt,15,4.7,6.0000929574966415,0,{}
51,./total/global_model_11.pt,15,4.8,6.265549427509308,0,{}
60,./total/global_model_9.pt,15,1.0,5.875756273269651,0,{}
63,./total/global_model_9.pt,15,1.0,5.792495985984804,0,{}
65,./total/global_model_9.pt,15,1.0,6.120630151748656,0,{}
7,./total/global_model_14.pt,16,1.0,6.632883699417115,0,{}
41,./total/global_model_14.pt,16,1.0,6.0285586948394805,0,{}
66,./total/global_model_0.pt,16,1.0,5.577101795196533,0,{}
77,./total/global_model_14.pt,16,1.0,7.122345332622527,0,{}
79,./total/global_model_0.pt,16,1.0,5.183711517333984,0,{}
86,./total/global_model_6.pt,16,1.0,6.852920815944669,0,{}
94,./total/global_model_14.pt,16,1.0,6.741266094207765,0,{}
40,./total/global_model_7.pt,16,4.9,6.291840585231781,0,{}
46,./total/global_model_7.pt,16,1.0,6.62536625671387,0,{}
71,./total/global_model_7.pt,16,3.3,7.794768438339234,0,{}
76,./total/global_model_12.pt,16,1.0,7.241981402873993,0,{}
84,./total/global_model_7.pt,16,5.2,6.53604584741592,0,{}
97,./total/global_model_12.pt,16,1.0,6.312202486991883,0,{}
7,./total/global_model_14.pt,16,3.95,7.29576658344269,0,{}
9,./total/global_model_10.pt,16,1.0,7.223515387296675,0,{}
17,./total/global_model_14.pt,16,1.0,5.86863011550903,0,{}
22,./total/global_model_14.pt,16,1.0,6.904899818897247,0,{}
36,./total/global_model_10.pt,16,3.1,6.654597204208371,0,{}
37,./total/global_model_15.pt,16,1.0,7.970530736088753,0,{}
41,./total/global_model_14.pt,16,1.0,7.005340710639956,0,{}
51,./total/global_model_15.pt,16,3.9,5.775027549743653,0,{}
53,./total/global_model_11.pt,16,1.0,5.618547874450683,0,{}
56,./total/global_model_10.pt,16,1.0,6.438372431516647,0,{}
57,./total/global_model_0.pt,16,1.35,5.320874453544617,0,{}
58,./total/global_model_14.pt,16,1.0,7.404965645790099,0,{}
70,./total/global_model_0.pt,16,1.9,6.73124749183655,0,{}
72,./total/global_model_11.pt,16,1.0,6.009821044921875,0,{}
75,./total/global_model_0.pt,16,2.55,6.932366864442828,0,{}
77,./total/global_model_14.pt,16,4.7,6.7189864683151255,0,{}
80,./total/global_model_14.pt,16,1.0,6.014075869560242,0,{}
90,./total/global_model_10.pt,16,3.45,7.34475532960892,0,{}
94,./total/global_model_14.pt,16,3.6,7.435733438491825,0,{}
99,./total/global_model_14.pt,16,1.0,5.705993576049803,0,{}
34,./total/global_model_0.pt,17,1.85,5.282582010269166,0,{}
54,./total/global_model_0.pt,17,1.9,4.929581871032714,0,{}
5,./total/global_model_0.pt,17,1.75,18.874112104892742,0,{}
7,./total/global_model_16.pt,17,1.0,6.711771723747253,0,{}
41,./total/global_model_16.pt,17,1.0,8.033045767903326,0,{}
68,./total/global_model_0.pt,17,1.15,6.238598489761351,0,{}
77,./total/global_model_16.pt,17,1.0,6.7616252870559705,0,{}
94,./total/global_model_16.pt,17,1.0,6.8149453735351555,0,{}
0,./total/global_model_0.pt,17,2.4,5.483431207656861,0,{}
37,./total/global_model_16.pt,17,1.0,7.1900905374288575,0,{}
39,./total/global_model_0.pt,17,1.65,6.368021503925323,0,{}
48,./total/global_model_0.pt,17,3.35,6.860312177658081,0,{}
51,./total/global_model_16.pt,17,4.7,5.933998013973234,0,{}
4,./total/global_model_0.pt,18,2.4,5.579769798278806,0,{}
7,./total/global_model_16.pt,18,3.3,6.452695730686185,0,{}
11,./total/global_model_14.pt,18,1.0,4.605491657257079,0,{}
17,./total/global_model_16.pt,18,1.0,5.64861779022217,0,{}
20,./total/global_model_14.pt,18,1.0,6.841255718231201,0,{}
22,./total/global_model_16.pt,18,6.0,6.231600914001465,0,{}
40,./total/global_model_7.pt,18,4.6,6.71308861684799,0,{}
41,./total/global_model_16.pt,18,4.05,6.6057733573913575,0,{}
46,./total/global_model_7.pt,18,2.3,7.49146737098694,0,{}
58,./total/global_model_16.pt,18,3.95,6.090458512306211,0,{}
71,./total/global_model_7.pt,18,3.65,7.390223735332486,0,{}
73,./total/global_model_14.pt,18,1.0,7.212341287851338,0,{}
77,./total/global_model_16.pt,18,4.55,6.417218845367435,0,{}
80,./total/global_model_16.pt,18,1.0,6.934355593681335,0,{}
84,./total/global_model_7.pt,18,4.0,6.494630402565003,0,{}
94,./total/global_model_16.pt,18,4.5,5.9979050283432,0,{}
99,./total/global_model_16.pt,18,5.4,5.10776469707489,0,{}
12,./total/global_model_0.pt,19,0.95,6.164610326766966,0,{}
92,./total/global_model_0.pt,19,2.25,6.266102055549623,0,{}
7,./total/global_model_18.pt,19,1.0,6.781932140350344,0,{}
15,./total/global_model_12.pt,19,1.0,8.640170794963835,0,{}
36,./total/global_model_16.pt,19,1.0,7.070290081024168,0,{}
37,./total/global_model_17.pt,19,1.0,4.605487922668456,0,{}
38,./total/global_model_0.pt,19,2.45,5.558377264022829,0,{}
41,./total/global_model_18.pt,19,1.0,7.382775220870972,0,{}
51,./total/global_model_17.pt,19,3.95,6.895126177310942,0,{}
55,./total/global_model_8.pt,19,3.25,6.7262466009855295,0,{}
76,./total/global_model_12.pt,19,4.65,6.426729586839674,0,{}
77,./total/global_model_18.pt,19,1.0,7.179365565776826,0,{}
87,./total/global_model_12.pt,19,4.3,6.207913758993149,0,{}
90,./total/global_model_16.pt,19,1.0,6.818991874694824,0,{}
94,./total/global_model_18.pt,19,1.0,6.658290172576902,0,{}
97,./total/global_model_12.pt,19,3.55,7.578162823200229,0,{}
52,./total/global_model_0.pt,20,1.6,5.560327253341674,0,{}
93,./total/global_model_0.pt,20,1.6,6.0669881086349475,0,{}
2,./total/global_model_15.pt,20,1.0,6.334114567756655,0,{}
7,./total/global_model_19.pt,20,1.0,6.659951341629026,0,{}
10,./total/global_model_15.pt,20,1.0,6.091196293830869,0,{}
14,./total/global_model_0.pt,20,1.5,5.596769933700561,0,{}
17,./total/global_model_18.pt,20,1.0,5.83045609951019,0,{}
22,./total/global_model_18.pt,20,5.85,6.39962469267845,0,{}
32,./total/global_model_15.pt,20,1.0,6.785181447505946,0,{}
41,./total/global_model_19.pt,20,1.0,6.659540322303773,0,{}
47,./total/global_model_15.pt,20,1.0,6.967383415222169,0,{}
58,./total/global_model_18.pt,20,4.8,7.048245745658877,0,{}
60,./total/global_model_15.pt,20,1.0,6.1690669231414805,0,{}
63,./total/global_model_15.pt,20,1.0,5.902154237747193,0,{}
65,./total/global_model_15.pt,20,1.0,6.28600761413574,0,{}
77,./total/global_model_19.pt,20,1.0,8.171212282419202,0,{}
80,./total/global_model_18.pt,20,1.0,5.882262066841127,0,{}
94,./total/global_model_19.pt,20,1.0,6.968218681335449,0,{}
98,./total/global_model_9.pt,20,1.0,5.815780269622801,0,{}
99,./total/global_model_18.pt,20,4.9,5.1199937837123874,0,{}
35,./total/global_model_0.pt,20,2.4,6.626872632026672,0,{}
37,./total/global_model_19.pt,20,1.0,9.244984943717718,0,{}
40,./total/global_model_18.pt,20,1.0,6.252968628883362,0,{}
45,./total/global_model_0.pt,20,1.35,6.205023960590362,0,{}
46,./total/global_model_18.pt,20,1.0,4.605535030364989,0,{}
51,./total/global_model_19.pt,20,4.35,6.178017544746399,0,{}
53,./total/global_model_16.pt,20,1.0,6.864332587242128,0,{}
69,./total/global_model_0.pt,20,1.95,5.608798268318177,0,{}
71,./total/global_model_18.pt,20,1.0,6.456662042140959,0,{}
72,./total/global_model_16.pt,20,3.35,6.585447632789613,0,{}
84,./total/global_model_18.pt,20,1.0,7.785401649773122,0,{}
7,./total/global_model_19.pt,21,3.95,6.659418091535568,0,{}
21,./total/global_model_0.pt,21,2.0,5.862057936668395,0,{}
41,./total/global_model_19.pt,21,5.0,6.986460601091386,0,{}
59,./total/global_model_0.pt,21,1.6,5.112816618919375,0,{}
77,./total/global_model_19.pt,21,4.35,6.3204369401931775,0,{}
94,./total/global_model_19.pt,21,4.2,6.187865358352659,0,{}
6,./total/global_model_0.pt,21,1.0,5.454585121154785,0,{}
82,./total/global_model_0.pt,21,1.6,5.7564772672653195,0,{}
7,./total/global_model_19.pt,22,4.05,7.051264803886413,0,{}
9,./total/global_model_16.pt,22,1.0,6.244377876281737,0,{}
11,./total/global_model_18.pt,22,1.0,6.12680707550049,0,{}
17,./total/global_model_18.pt,22,5.6,5.833846736431123,0,{}
18,./total/global_model_10.pt,22,1.0,6.826609506607059,0,{}
20,./total/global_model_18.pt,22,1.0,6.516261170387271,0,{}
22,./total/global_model_18.pt,22,6.3,6.3786900486946125,0,{}
27,./total/global_model_14.pt,22,1.0,4.605545257568361,0,{}
29,./total/global_model_14.pt,22,1.0,6.000081911087038,0,{}
36,./total/global_model_19.pt,22,1.0,6.953559805393217,0,{}
37,./total/global_model_20.pt,22,1.0,4.605497386932373,0,{}
41,./total/global_model_19.pt,22,5.8,6.541994621038433,0,{}
43,./total/global_model_0.pt,22,1.0,4.950349172592162,0,{}
50,./total/global_model_10.pt,22,1.0,6.581645544052123,0,{}
51,./total/global_model_20.pt,22,5.65,6.052765304565427,0,{}
56,./total/global_model_16.pt,22,1.0,8.121427894592289,0,{}
58,./total/global_model_18.pt,22,6.5,6.352939225196838,0,{}
73,./total/global_model_18.pt,22,3.8,5.858523984432222,0,{}
77,./total/global_model_19.pt,22,4.25,7.493042810440062,0,{}
78,./total/global_model_14.pt,22,1.0,6.484360263824463,0,{}
80,./total/global_model_18.pt,22,4.35,7.066481871604918,0,{}
89,./total/global_model_0.pt,22,1.3,5.373027555465698,0,{}
90,./total/global_model_19.pt,22,1.0,5.6306179428100585,0,{}
94,./total/global_model_19.pt,22,4.7,6.321555118560792,0,{}
99,./total/global_model_18.pt,22,6.65,4.915364709854125,0,{}
49,./total/global_model_0.pt,23,1.0,4.92274842262268,0,{}
76,./total/global_model_19.pt,23,1.0,6.120373664855958,0,{}
83,./total/global_model_0.pt,23,1.7,5.238387046813964,0,{}
97,./total/global_model_19.pt,23,1.0,6.358019693374636,0,{}
7,./total/global_model_22.pt,23,1.0,7.211483122825619,0,{}
19,./total/global_model_0.pt,23,2.8,6.522321365118026,0,{}
26,./total/global_model_0.pt,23,1.9,5.900614197254181,0,{}
30,./total/global_model_0.pt,23,1.05,5.048580211639404,0,{}
40,./total/global_model_20.pt,23,1.0,5.695265033721926,0,{}
41,./total/global_model_22.pt,23,1.0,8.224250142574311,0,{}
46,./total/global_model_20.pt,23,1.0,4.605520771026612,0,{}
61,./total/global_model_0.pt,23,1.85,6.629792096138002,0,{}
71,./total/global_model_20.pt,23,1.0,6.360252856254578,0,{}
77,./total/global_model_22.pt,23,1.0,7.314585330963135,0,{}
84,./total/global_model_20.pt,23,1.0,6.367817976474762,0,{}
94,./total/global_model_22.pt,23,1.0,6.671255285263063,0,{}
23,./total/global_model_0.pt,23,1.5,5.455531477928161,0,{}
37,./total/global_model_22.pt,23,1.0,4.605493778228759,0,{}
51,./total/global_model_22.pt,23,1.0,6.624549345970153,0,{}
62,./total/global_model_0.pt,23,1.8,6.428773143291476,0,{}
67,./total/global_model_0.pt,23,1.3,5.103829214096069,0,{}
86,./total/global_model_6.pt,23,4.3,6.617671081304551,0,{}
3,./total/global_model_0.pt,24,2.6,6.51491167163849,0,{}
7,./total/global_model_22.pt,24,4.0,6.935509083271026,0,{}
