102,"[6, 3, 6, 4, 24, 29, 6, 3, 6, 7]",94
103,"[4, 35, 2, 8, 4, 8, 4, 2, 4, 18]",89
104,"[9, 3, 5, 3, 5, 46, 3, 3, 9, 46]",132
105,"[47, 10, 17, 11, 2, 11, 14, 11, 2, 11]",136
106,"[12, 12, 12, 8, 3, 15, 3, 8, 22, 29]",124
107,"[6, 6, 6, 30, 6, 36, 24, 2, 12, 4]",132
108,"[5, 7, 4, 37, 3, 14, 4, 13, 5, 3]",95
109,"[6, 8, 4, 6, 2, 2, 2, 2, 2, 2]",36
110,"[37, 3, 7, 29, 3, 7, 3, 15, 15, 4]",123
111,"[4, 5, 4, 5, 8, 4, 16, 4, 5, 4]",59
112,"[31, 5, 22, 7, 7, 2, 25, 25, 5, 3]",132
113,"[3, 26, 4, 9, 18, 9, 26, 18, 3, 26]",142
114,"[7, 4, 2, 38, 4, 4, 2, 4, 2, 4]",71
115,"[39, 3, 5, 10, 10, 31, 10, 14, 3, 5]",130
116,"[6, 11, 4, 11, 11, 11, 6, 6, 2, 2]",70
117,"[3, 3, 26, 1, 10, 7, 12, 3, 22, 7]",94
118,"[4, 27, 6, 3, 39, 2, 23, 3, 20, 11]",138
119,"[5, 9, 8, 3, 5, 28, 14, 7, 28, 3]",110
120,"[9, 6, 13, 3, 5, 3, 5, 32, 5, 3]",84
121,"[33, 6, 17, 4, 4, 4, 9, 18, 9, 2]",106
122,"[5, 5, 3, 40, 5, 3, 5, 40, 3, 5]",114
123,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
124,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
125,"[2, 10, 8, 41, 4, 8, 4, 15, 15, 10]",117
126,"[3, 11, 5, 11, 11, 11, 9, 3, 16, 5]",85
127,"[4, 22, 6, 4, 4, 3, 3, 3, 3, 1]",53
128,"[11, 4, 4, 27, 13, 5, 3, 9, 2, 41]",119
129,"[10, 4, 9, 12, 34, 5, 28, 42, 17, 10]",171
130,"[10, 18, 4, 6, 11, 7, 4, 6, 23, 3]",92
131,"[14, 4, 13, 14, 4, 14, 4, 14, 4, 4]",89
132,"[3, 8, 5, 8, 21, 5, 3, 5, 42, 8]",108
133,"[4, 6, 4, 6, 34, 6, 6, 34, 6, 6]",112
134,"[3, 28, 7, 4, 3, 4, 3, 28, 7, 3]",90
135,"[11, 11, 11, 11, 11, 11, 11, 16, 43, 2]",138
136,"[5, 5, 3, 5, 3, 5, 44, 3, 5, 24]",102
137,"[25, 4, 25, 4, 10, 20, 10, 25, 8, 25]",156
138,"[9, 35, 3, 6, 3, 6, 18, 6, 3, 6]",95
139,"[4, 2, 12, 8, 29, 4, 22, 8, 4, 15]",108
140,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
141,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 2]",126
142,"[3, 3, 35, 15, 3, 35, 5, 5, 13, 3]",120
143,"[6, 6, 26, 2, 14, 4, 4, 26, 2, 45]",135
144,"[5, 8, 3, 5, 46, 27, 15, 27, 3, 8]",147
145,"[6, 11, 2, 11, 30, 11, 6, 3, 2, 11]",93
146,"[4, 10, 12, 12, 12, 19, 10, 19, 3, 7]",108
147,"[4, 23, 37, 2, 8, 4, 46, 8, 4, 46]",182
148,"[47, 6, 3, 6, 5, 47, 6, 9, 3, 5]",137
149,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 26]",59
150,"[27, 7, 27, 7, 3, 11, 3, 3, 46, 5]",139
151,"[3, 4, 3, 12, 4, 47, 32, 47, 4, 32]",188
152,"[5, 18, 7, 5, 5, 38, 5, 5, 5, 5]",98
153,"[39, 3, 3, 3, 3, 22, 3, 3, 8, 8]",95
154,"[25, 2, 7, 4, 7, 4, 15, 15, 2, 12]",93
155,"[5, 8, 3, 16, 5, 3, 5, 10, 10, 10]",75
156,"[11, 11, 11, 11, 19, 2, 13, 29, 14, 6]",127
157,"[4, 40, 6, 3, 6, 4, 21, 30, 6, 8]",128
158,"[4, 7, 15, 8, 4, 9, 2, 4, 4, 2]",59
159,"[5, 3, 5, 3, 5, 3, 3, 1, 1, 1]",30
160,"[2, 4, 4, 39, 4, 4, 39, 1, 24, 10]",131
161,"[7, 3, 22, 7, 3, 25, 5, 5, 2, 25]",104
162,"[23, 6, 9, 12, 35, 4, 17, 9, 8, 26]",149
163,"[18, 4, 5, 27, 7, 4, 5, 30, 7, 30]",137
164,"[8, 4, 4, 4, 4, 4, 4, 9, 2, 9]",52
165,"[41, 5, 5, 10, 9, 3, 9, 10, 5, 10]",107
166,"[11, 11, 10, 4, 6, 10, 4, 21, 6, 12]",95
167,"[17, 3, 35, 7, 4, 3, 4, 35, 3, 7]",118
168,"[4, 25, 2, 8, 12, 29, 4, 8, 4, 14]",110
169,"[15, 26, 3, 5, 9, 8, 3, 15, 5, 26]",115
170,"[14, 27, 4, 31, 9, 6, 23, 14, 4, 6]",138
171,"[44, 7, 5, 11, 24, 44, 7, 11, 7, 3]",163
172,"[4, 4, 4, 35, 2, 12, 4, 4, 6, 3]",78
173,"[3, 4, 13, 5, 18, 3, 5, 7, 3, 5]",66
174,"[2, 21, 5, 2, 5, 43, 5, 2, 5, 2]",92
175,"[11, 11, 30, 11, 3, 11, 3, 19, 11, 11]",121
176,"[12, 8, 8, 2, 8, 27, 4, 8, 4, 2]",83
177,"[28, 5, 9, 3, 5, 3, 28, 5, 35, 23]",144
178,"[2, 6, 3, 36, 2, 13, 3, 9, 18, 9]",101
179,"[19, 3, 7, 3, 44, 5, 5, 5, 44, 5]",140
180,"[3, 4, 4, 3, 4, 3, 4, 3, 4, 3]",35
181,"[4, 2, 13, 2, 31, 6, 2, 31, 16, 13]",120
182,"[3, 7, 35, 1, 10, 6, 3, 22, 6, 3]",96
183,"[15, 15, 27, 14, 6, 3, 5, 2, 44, 5]",136
184,"[24, 4, 12, 5, 28, 6, 8, 3, 16, 5]",111
185,"[7, 46, 8, 4, 6, 10, 3, 10, 10, 3]",107
186,"[11, 11, 11, 11, 4, 4, 22, 26, 26, 4]",130
187,"[27, 5, 10, 10, 27, 27, 3, 5, 5, 3]",122
188,"[6, 4, 6, 4, 6, 6, 6, 45, 6, 7]",96
189,"[46, 7, 8, 3, 38, 7, 4, 3, 4, 3]",123
190,"[8, 39, 4, 13, 18, 2, 8, 4, 8, 4]",108
191,"[30, 3, 5, 9, 3, 5, 30, 3, 5, 3]",96
192,"[4, 2, 23, 45, 45, 5, 2, 5, 23, 5]",159
193,"[3, 6, 3, 25, 1, 11, 12, 3, 3, 25]",92
194,"[6, 3, 38, 2, 3, 9, 19, 12, 34, 4]",130
195,"[18, 10, 18, 8, 3, 5, 27, 14, 7, 27]",137
196,"[4, 9, 6, 12, 12, 22, 12, 12, 12, 12]",113
197,"[13, 4, 4, 4, 4, 47, 15, 4, 5, 5]",105
198,"[5, 48, 48, 6, 6, 17, 3, 8, 30, 5]",176
199,"[9, 6, 17, 17, 4, 6, 9, 4, 17, 6]",95
200,"[5, 32, 7, 3, 7, 4, 3, 4, 79, 3]",147
201,"[8, 80, 4, 35, 35, 8, 8, 24, 2, 4]",208
202,"[5, 6, 3, 6, 13, 5, 6, 3, 5, 6]",58
203,"[4, 6, 27, 4, 27, 4, 10, 10, 27, 2]",121
204,"[3, 3, 3, 10, 1, 11, 10, 7, 40, 3]",91
205,"[23, 8, 4, 30, 11, 6, 3, 2, 11, 23]",121
206,"[4, 13, 5, 12, 12, 12, 9, 3, 5, 7]",82
207,"[4, 23, 6, 6, 6, 6, 6, 35, 3, 14]",109
208,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
209,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
210,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
211,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
212,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
213,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
214,"[5, 6, 37, 5, 37, 13, 5, 21, 8, 8]",145
215,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
216,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
217,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
218,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
219,"[4, 10, 10, 29, 26, 37, 2, 8, 13, 4]",143
220,"[9, 5, 27, 6, 3, 6, 5, 6, 9, 8]",84
221,"[4, 6, 7, 28, 15, 28, 4, 9, 6, 43]",150
222,"[3, 7, 4, 3, 4, 3, 44, 7, 3, 1]",79
223,"[4, 4, 2, 4, 2, 4, 2, 4, 14, 2]",42
224,"[5, 5, 3, 18, 5, 5, 10, 23, 2, 10]",86
225,"[11, 3, 11, 13, 11, 11, 11, 3, 3, 21]",98
226,"[38, 7, 38, 7, 2, 11, 7, 29, 4, 22]",165
227,"[8, 5, 16, 16, 6, 4, 3, 45, 23, 4]",130
228,"[10, 13, 35, 6, 19, 10, 9, 19, 4, 17]",142
229,"[7, 47, 8, 5, 32, 7, 18, 3, 27, 6]",160
230,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
231,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
232,"[13, 6, 3, 39, 2, 45, 3, 20, 7, 2]",140
233,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
234,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
235,"[5, 4, 5, 11, 26, 11, 26, 31, 11, 4]",134
236,"[27, 12, 5, 10, 12, 12, 12, 10, 27, 27]",154
237,"[4, 4, 4, 4, 22, 13, 2, 11, 4, 23]",91
238,"[5, 46, 46, 29, 15, 7, 4, 6, 3, 6]",167
239,"[5, 13, 6, 25, 30, 7, 4, 6, 7, 8]",111
240,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
241,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
242,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
243,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
244,"[48, 33, 48, 18, 10, 18, 3, 33, 17, 7]",235
245,"[4, 26, 11, 2, 11, 41, 14, 4, 4, 11]",128
246,"[27, 3, 12, 5, 12, 12, 12, 8, 3, 5]",99
247,"[28, 16, 28, 4, 9, 23, 6, 4, 4, 2]",124
248,"[30, 6, 3, 6, 6, 3, 30, 6, 3, 36]",129
249,"[25, 2, 12, 8, 4, 23, 8, 4, 6, 3]",95
250,"[38, 3, 14, 24, 4, 13, 5, 9, 3, 5]",118
251,"[8, 4, 6, 3, 3, 3, 3, 14, 3, 4]",51
252,"[43, 5, 4, 9, 21, 43, 5, 9, 7, 5]",151
253,"[8, 3, 5, 5, 3, 5, 3, 5, 3, 5]",45
254,"[2, 6, 3, 2, 3, 2, 6, 2, 9, 9]",44
255,"[27, 10, 27, 10, 10, 10, 10, 27, 36, 3]",170
256,"[8, 30, 4, 8, 4, 15, 15, 5, 4, 5]",98
257,"[5, 6, 9, 5, 16, 5, 6, 5, 31, 5]",93
258,"[7, 7, 3, 13, 22, 3, 43, 7, 3, 13]",121
259,"[4, 8, 18, 16, 2, 25, 11, 4, 4, 25]",117
260,"[12, 4, 3, 26, 4, 9, 12, 34, 5, 17]",126
261,"[10, 27, 18, 4, 6, 27, 13, 4, 6, 24]",139
262,"[7, 7, 14, 25, 7, 7, 3, 3, 3, 3]",79
263,"[4, 4, 2, 8, 38, 4, 8, 4, 2, 4]",78
264,"[9, 3, 5, 39, 3, 5, 43, 7, 43, 7]",164
265,"[11, 2, 11, 31, 28, 11, 14, 6, 3, 5]",122
266,"[3, 6, 12, 4, 12, 12, 29, 12, 6, 3]",99
267,"[7, 8, 4, 22, 2, 4, 4, 2, 4, 2]",59
268,"[5, 3, 5, 35, 3, 3, 9, 35, 9, 1]",108
269,"[2, 2, 2, 4, 4, 4, 4, 24, 1, 10]",57
270,"[7, 13, 3, 22, 7, 3, 15, 15, 25, 5]",115
271,"[6, 40, 3, 45, 23, 6, 20, 12, 4, 8]",167
272,"[8, 4, 17, 5, 27, 15, 46, 7, 27, 4]",160
273,"[9, 6, 25, 4, 4, 13, 4, 4, 4, 4]",77
274,"[3, 5, 5, 9, 3, 9, 5, 31, 9, 3]",82
275,"[32, 6, 10, 17, 4, 6, 10, 10, 28, 10]",133
276,"[11, 11, 11, 11, 29, 35, 3, 7, 4, 3]",125
277,"[5, 18, 19, 18, 18, 18, 4, 8, 4, 46]",158
278,"[9, 47, 9, 3, 9, 5, 9, 5, 3, 40]",139
279,"[6, 10, 4, 6, 41, 4, 6, 22, 14, 4]",117
280,"[7, 7, 5, 7, 7, 3, 3, 3, 3, 1]",46
281,"[12, 27, 4, 4, 6, 3, 2, 27, 3, 12]",100
282,"[5, 3, 5, 7, 3, 28, 5, 2, 13, 22]",93
283,"[46, 46, 5, 3, 5, 23, 5, 7, 3, 5]",148
284,"[15, 4, 8, 36, 25, 25, 4, 36, 25, 13]",191
285,"[5, 10, 10, 26, 26, 11, 3, 11, 8, 40]",150
286,"[31, 6, 9, 6, 17, 17, 12, 4, 12, 6]",120
287,"[13, 13, 13, 10, 5, 18, 7, 5, 32, 22]",138
288,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 6]",56
289,"[7, 7, 7, 3, 5, 5, 3, 5, 3, 5]",50
290,"[4, 6, 47, 4, 4, 21, 47, 47, 8, 17]",205
291,"[9, 3, 3, 3, 3, 36, 1, 11, 7, 3]",79
292,"[23, 8, 4, 27, 14, 6, 3, 5, 2, 41]",133
293,"[6, 24, 4, 10, 13, 34, 5, 28, 42, 18]",184
294,"[7, 11, 10, 19, 4, 6, 7, 8, 4, 6]",82
295,"[20, 4, 4, 4, 4, 11, 11, 30, 11, 4]",103
296,"[12, 5, 12, 12, 12, 27, 25, 3, 14, 5]",127
297,"[6, 28, 4, 14, 6, 8, 4, 6, 28, 15]",119
298,"[29, 5, 9, 7, 7, 7, 7, 7, 3, 7]",88
299,"[5, 4, 5, 4, 8, 4, 2, 8, 4, 8]",52
300,"[22, 5, 16, 16, 3, 5, 43, 9, 3, 16]",138
301,"[6, 4, 6, 38, 4, 4, 10, 10, 38, 2]",122
302,"[69, 6, 3, 6, 69, 6, 3, 6, 3, 7]",178
303,"[8, 2, 12, 4, 4, 29, 6, 3, 2, 3]",73
304,"[13, 5, 3, 5, 30, 7, 3, 5, 10, 1]",82
305,"[11, 11, 2, 11, 11, 11, 11, 32, 2, 32]",134
306,"[17, 3, 22, 24, 15, 3, 5, 5, 3, 24]",121
307,"[6, 6, 43, 3, 8, 4, 8, 4, 3, 4]",89
308,"[9, 4, 5, 44, 4, 5, 28, 28, 13, 28]",168
309,"[3, 26, 14, 26, 6, 4, 40, 3, 26, 4]",152
310,"[10, 21, 19, 10, 27, 19, 8, 4, 15, 27]",160
311,"[8, 5, 9, 36, 3, 5, 5, 6, 3, 6]",86
312,"[6, 20, 7, 4, 6, 7, 4, 6, 4, 4]",68
313,"[3, 3, 3, 3, 1, 10, 7, 29, 3, 22]",84
314,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
315,"[12, 5, 9, 3, 16, 5, 46, 7, 3, 31]",137
316,"[6, 12, 12, 12, 6, 6, 12, 12, 12, 12]",102
317,"[7, 9, 7, 9, 4, 4, 4, 4, 4, 4]",56
318,"[41, 10, 10, 41, 3, 5, 5, 3, 5, 3]",126
319,"[6, 4, 6, 36, 24, 2, 28, 14, 6, 3]",129
320,"[37, 6, 3, 6, 13, 4, 29, 6, 3, 6]",113
321,"[8, 4, 22, 17, 26, 2, 8, 13, 4, 8]",112
322,"[5, 27, 3, 46, 5, 9, 8, 3, 5, 46]",157
323,"[28, 15, 28, 4, 9, 6, 4, 4, 2, 2]",102
324,"[3, 3, 5, 5, 5, 5, 10, 1, 11, 10]",58
325,"[41, 4, 4, 31, 11, 6, 3, 2, 11, 3]",116
326,"[10, 13, 35, 5, 12, 12, 12, 18, 10, 18]",145
327,"[4, 6, 8, 4, 23, 6, 3, 3, 3, 3]",63
328,"[4, 4, 20, 18, 7, 7, 37, 2, 7, 4]",110
329,"[24, 8, 5, 47, 16, 16, 47, 10, 3, 10]",186
330,"[6, 25, 11, 9, 4, 17, 6, 11, 4, 6]",99
331,"[3, 7, 4, 3, 4, 3, 7, 3, 28, 12]",74
332,"[29, 2, 4, 4, 2, 4, 2, 4, 2, 4]",57
333,"[25, 25, 14, 3, 5, 25, 42, 5, 3, 9]",156
334,"[43, 6, 10, 26, 6, 26, 2, 27, 13, 2]",161
335,"[28, 8, 3, 14, 3, 28, 8, 11, 11, 11]",125
336,"[35, 12, 35, 12, 12, 12, 2, 12, 8, 4]",144
337,"[24, 9, 5, 48, 7, 4, 3, 24, 4, 13]",141
338,"[6, 49, 34, 49, 10, 4, 34, 6, 18, 8]",218
339,"[5, 7, 3, 39, 6, 3, 6, 6, 3, 6]",84
340,"[40, 4, 4, 4, 2, 4, 4, 2, 4, 2]",70
341,"[5, 3, 5, 7, 7, 1, 21, 5, 2, 1]",57
342,"[3, 9, 43, 18, 9, 18, 2, 6, 2, 4]",114
343,"[5, 5, 5, 24, 2, 7, 30, 3, 7, 3]",91
344,"[16, 16, 3, 13, 4, 8, 3, 16, 4, 3]",86
345,"[32, 5, 4, 4, 10, 35, 2, 10, 10, 2]",114
346,"[11, 11, 11, 11, 19, 3, 3, 22, 25, 1]",117
347,"[11, 13, 4, 4, 28, 26, 14, 6, 3, 39]",148
348,"[6, 3, 6, 4, 21, 12, 5, 29, 6, 14]",106
349,"[4, 6, 7, 28, 15, 8, 28, 4, 15, 6]",121
350,"[4, 4, 4, 4, 44, 4, 4, 9, 9, 44]",130
351,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
352,"[4, 6, 24, 6, 6, 24, 6, 6, 16, 2]",100
353,"[7, 4, 3, 4, 3, 7, 3, 7, 7, 1]",46
354,"[4, 4, 2, 4, 2, 4, 2, 4, 35, 9]",70
355,"[10, 31, 10, 3, 36, 10, 12, 3, 10, 10]",135
356,"[11, 3, 5, 3, 5, 40, 5, 3, 5, 40]",120
357,"[4, 2, 24, 11, 7, 4, 21, 7, 4, 24]",108
358,"[15, 15, 6, 4, 3, 25, 45, 22, 4, 9]",148
359,"[13, 35, 6, 18, 10, 9, 26, 18, 4, 16]",155
360,"[7, 27, 47, 8, 5, 7, 3, 14, 29, 3]",150
361,"[15, 4, 30, 15, 4, 15, 27, 15, 4, 6]",135
362,"[28, 7, 5, 7, 7, 28, 3, 5, 5, 3]",98
363,"[6, 4, 6, 4, 6, 22, 18, 2, 6, 3]",77
364,"[3, 4, 3, 7, 3, 10, 36, 1, 10, 7]",84
365,"[41, 4, 8, 4, 11, 5, 2, 5, 11, 4]",95
366,"[12, 12, 12, 6, 9, 3, 5, 6, 3, 21]",89
367,"[6, 4, 46, 4, 10, 21, 10, 8, 46, 8]",163
368,"[25, 4, 4, 14, 32, 4, 32, 17, 4, 2]",138
369,"[12, 5, 5, 34, 6, 4, 3, 4, 34, 12]",119
370,"[6, 4, 6, 7, 4, 6, 6, 6, 6, 6]",57
371,"[3, 3, 3, 3, 3, 3, 25, 1, 7, 12]",63
372,"[29, 4, 8, 4, 15, 15, 26, 2, 4, 8]",115
373,"[8, 3, 16, 5, 27, 14, 27, 3, 30, 8]",141
374,"[6, 3, 23, 46, 46, 28, 14, 6, 6, 5]",183
375,"[4, 42, 6, 7, 10, 24, 29, 42, 18, 6]",188
376,"[11, 19, 5, 7, 8, 5, 12, 12, 38, 12]",129
377,"[13, 13, 13, 13, 39, 4, 6, 6, 4, 6]",117
378,"[5, 7, 5, 7, 5, 5, 3, 3, 3, 3]",46
379,"[6, 6, 13, 6, 8, 6, 8, 34, 2, 11]",100
380,"[9, 5, 23, 9, 5, 7, 4, 3, 23, 4]",92
381,"[13, 6, 19, 10, 4, 6, 8, 4, 6, 2]",78
382,"[3, 3, 3, 25, 46, 25, 3, 25, 3, 9]",145
383,"[47, 47, 10, 26, 17, 26, 2, 4, 21, 4]",204
384,"[6, 3, 6, 5, 43, 6, 3, 5, 6, 3]",86
385,"[6, 11, 2, 11, 14, 31, 11, 6, 3, 39]",134
386,"[3, 12, 4, 21, 12, 12, 12, 8, 3, 15]",102
387,"[8, 4, 9, 23, 2, 8, 27, 4, 8, 4]",97
