102,"[12, 11, 11, 11, 2, 11, 7, 4, 22, 7]",98
103,"[5, 15, 15, 6, 4, 3, 44, 23, 4, 9]",128
104,"[13, 35, 6, 18, 10, 9, 18, 4, 16, 6]",135
105,"[46, 8, 5, 7, 28, 7, 28, 7, 7, 7]",150
106,"[29, 4, 4, 4, 4, 4, 45, 4, 20, 8]",126
107,"[46, 9, 3, 5, 5, 35, 3, 35, 5, 3]",149
108,"[6, 4, 6, 2, 23, 45, 45, 28, 14, 6]",179
109,"[4, 6, 3, 6, 4, 24, 29, 6, 3, 6]",91
110,"[8, 4, 35, 2, 8, 4, 8, 4, 2, 4]",79
111,"[19, 9, 3, 5, 3, 5, 46, 3, 3, 9]",105
112,"[47, 47, 10, 17, 11, 2, 11, 14, 11, 2]",172
113,"[12, 12, 12, 12, 8, 3, 15, 3, 8, 22]",107
114,"[30, 6, 6, 6, 30, 6, 36, 24, 2, 12]",158
115,"[5, 5, 7, 4, 37, 3, 14, 4, 13, 5]",97
116,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 2]",38
117,"[3, 37, 3, 7, 29, 3, 7, 3, 15, 15]",122
118,"[5, 4, 5, 4, 5, 8, 4, 16, 4, 5]",60
119,"[5, 31, 5, 22, 7, 7, 2, 25, 25, 5]",134
120,"[4, 3, 26, 4, 9, 18, 9, 26, 18, 3]",120
121,"[27, 7, 4, 2, 38, 4, 4, 2, 4, 2]",94
122,"[5, 39, 3, 5, 10, 10, 31, 10, 14, 3]",130
123,"[6, 6, 11, 4, 11, 11, 11, 6, 6, 2]",74
124,"[3, 3, 3, 26, 1, 10, 7, 12, 3, 22]",90
125,"[8, 4, 27, 6, 3, 39, 2, 23, 3, 20]",135
126,"[12, 5, 9, 8, 3, 5, 28, 14, 7, 28]",119
127,"[4, 9, 6, 13, 3, 5, 3, 5, 32, 5]",85
128,"[4, 33, 6, 17, 4, 4, 4, 9, 18, 9]",108
129,"[3, 5, 5, 3, 40, 5, 3, 5, 40, 3]",112
130,"[6, 2, 27, 6, 3, 2, 27, 3, 2, 6]",84
131,"[3, 28, 23, 5, 5, 23, 5, 7, 5, 7]",111
132,"[10, 2, 10, 8, 41, 4, 8, 4, 15, 15]",117
133,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 16]",91
134,"[6, 4, 22, 6, 4, 4, 2, 2, 2, 2]",54
135,"[1, 11, 3, 3, 27, 13, 5, 2, 4, 1]",70
136,"[42, 5, 3, 9, 12, 34, 4, 28, 42, 17]",196
137,"[6, 10, 18, 3, 5, 6, 7, 3, 5, 23]",86
138,"[3, 14, 3, 13, 7, 3, 14, 3, 7, 3]",70
139,"[4, 2, 7, 4, 7, 21, 4, 2, 4, 42]",97
140,"[8, 3, 5, 3, 5, 34, 5, 5, 34, 5]",107
141,"[6, 2, 28, 6, 3, 2, 3, 2, 28, 6]",86
142,"[3, 10, 10, 10, 10, 10, 10, 10, 16, 43]",132
143,"[2, 4, 4, 2, 4, 2, 4, 44, 2, 4]",72
144,"[25, 25, 3, 25, 3, 9, 20, 9, 25, 7]",151
145,"[26, 8, 35, 3, 5, 3, 5, 18, 5, 3]",111
146,"[6, 4, 2, 11, 7, 29, 4, 22, 7, 4]",96
147,"[15, 15, 6, 4, 3, 45, 23, 4, 12, 5]",132
148,"[9, 4, 16, 6, 46, 7, 4, 31, 6, 2]",131
149,"[3, 3, 3, 35, 14, 3, 35, 5, 5, 12]",118
150,"[4, 6, 6, 26, 2, 13, 4, 4, 26, 2]",93
151,"[46, 5, 8, 3, 5, 46, 27, 14, 27, 3]",184
152,"[9, 6, 20, 2, 20, 30, 20, 6, 3, 2]",118
153,"[21, 4, 10, 21, 21, 21, 18, 10, 18, 3]",147
154,"[8, 4, 22, 37, 2, 8, 4, 23, 8, 4]",120
155,"[47, 47, 6, 3, 6, 5, 24, 6, 9, 3]",156
156,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
157,"[27, 27, 7, 27, 7, 1, 11, 3, 3, 46]",159
158,"[6, 3, 2, 3, 12, 4, 47, 32, 47, 2]",158
159,"[33, 5, 33, 7, 3, 5, 38, 5, 5, 5]",139
160,"[6, 39, 3, 3, 3, 3, 21, 3, 3, 8]",92
161,"[9, 24, 2, 7, 4, 7, 4, 15, 15, 2]",89
162,"[13, 5, 8, 3, 16, 5, 3, 5, 10, 10]",78
163,"[11, 11, 11, 11, 11, 19, 2, 13, 28, 14]",131
164,"[7, 4, 40, 6, 3, 6, 4, 21, 29, 6]",126
165,"[15, 4, 7, 15, 8, 4, 15, 2, 4, 4]",78
166,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 1]",32
167,"[2, 2, 4, 4, 39, 4, 4, 39, 1, 24]",123
168,"[11, 7, 3, 22, 7, 3, 25, 5, 5, 2]",90
169,"[26, 23, 6, 9, 12, 34, 4, 17, 9, 8]",148
170,"[27, 18, 4, 5, 27, 7, 4, 5, 29, 7]",133
171,"[30, 8, 4, 4, 4, 4, 4, 4, 9, 2]",73
172,"[10, 40, 5, 5, 10, 9, 3, 9, 10, 5]",106
173,"[11, 11, 11, 10, 4, 6, 10, 4, 21, 6]",94
174,"[13, 17, 3, 34, 7, 4, 3, 4, 34, 3]",122
175,"[8, 4, 25, 2, 8, 12, 29, 4, 8, 4]",104
176,"[15, 15, 26, 3, 5, 9, 8, 3, 15, 5]",104
177,"[27, 14, 27, 4, 31, 9, 6, 23, 14, 4]",159
178,"[7, 43, 7, 5, 11, 24, 43, 7, 11, 7]",165
179,"[4, 4, 4, 4, 35, 2, 12, 4, 4, 6]",79
180,"[4, 3, 4, 13, 5, 18, 3, 5, 7, 3]",65
181,"[6, 2, 21, 5, 2, 5, 42, 5, 2, 5]",95
182,"[3, 11, 11, 30, 11, 3, 11, 3, 19, 11]",113
183,"[12, 12, 8, 8, 2, 8, 53, 4, 8, 4]",119
184,"[3, 54, 5, 9, 3, 5, 3, 54, 5, 35]",176
185,"[24, 2, 6, 3, 36, 2, 13, 3, 9, 18]",116
186,"[10, 19, 3, 7, 3, 44, 5, 5, 5, 44]",145
187,"[6, 3, 4, 4, 3, 4, 3, 4, 3, 4]",38
188,"[4, 4, 2, 13, 2, 31, 6, 2, 31, 16]",111
189,"[14, 3, 7, 35, 1, 10, 6, 3, 22, 6]",107
190,"[4, 15, 15, 27, 14, 6, 3, 5, 2, 44]",135
191,"[6, 24, 4, 12, 5, 28, 6, 8, 3, 16]",112
192,"[6, 7, 46, 8, 4, 6, 10, 3, 10, 10]",110
193,"[4, 11, 11, 11, 11, 4, 4, 22, 26, 26]",130
194,"[5, 27, 5, 10, 10, 27, 27, 3, 5, 5]",124
195,"[4, 6, 4, 6, 4, 6, 6, 6, 45, 6]",93
196,"[8, 46, 7, 8, 3, 38, 7, 4, 3, 4]",128
197,"[4, 8, 39, 4, 13, 18, 2, 8, 4, 8]",108
198,"[5, 30, 3, 5, 9, 3, 5, 30, 3, 5]",98
199,"[4, 4, 2, 23, 45, 45, 5, 2, 5, 23]",158
200,"[6, 3, 6, 3, 25, 1, 11, 12, 3, 3]",73
201,"[26, 6, 3, 38, 2, 3, 9, 19, 12, 34]",152
202,"[5, 18, 10, 18, 8, 3, 5, 27, 14, 7]",115
203,"[28, 4, 9, 6, 12, 12, 22, 12, 12, 12]",129
204,"[13, 13, 4, 4, 4, 4, 47, 15, 4, 5]",113
205,"[6, 5, 48, 48, 6, 6, 17, 3, 8, 30]",177
206,"[6, 9, 6, 17, 17, 4, 6, 9, 4, 17]",95
207,"[7, 5, 32, 7, 3, 7, 4, 3, 4, 79]",151
208,"[4, 8, 80, 4, 35, 35, 8, 8, 24, 2]",208
209,"[5, 5, 6, 3, 6, 13, 5, 6, 3, 5]",57
210,"[7, 4, 6, 27, 4, 27, 4, 10, 10, 27]",126
211,"[3, 3, 3, 3, 10, 1, 11, 10, 7, 40]",91
212,"[4, 23, 8, 4, 30, 11, 6, 3, 2, 11]",102
213,"[24, 4, 13, 5, 12, 12, 12, 9, 3, 5]",99
214,"[8, 4, 23, 6, 6, 6, 6, 6, 35, 3]",103
215,"[15, 4, 19, 8, 4, 15, 4, 8, 4, 4]",85
216,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
217,"[25, 25, 28, 14, 6, 3, 5, 2, 25, 41]",174
218,"[6, 4, 9, 29, 42, 18, 6, 9, 26, 18]",167
219,"[4, 7, 27, 8, 4, 3, 8, 4, 8, 4]",77
220,"[16, 16, 4, 5, 32, 9, 4, 16, 32, 5]",139
221,"[18, 5, 6, 37, 5, 37, 13, 5, 21, 8]",155
222,"[9, 4, 4, 4, 4, 11, 11, 23, 11, 6]",87
223,"[7, 12, 12, 24, 12, 12, 7, 7, 3, 12]",108
224,"[6, 23, 6, 8, 5, 4, 5, 13, 6, 43]",119
225,"[5, 7, 9, 5, 7, 3, 3, 3, 3, 28]",73
226,"[4, 4, 10, 10, 29, 26, 37, 2, 8, 13]",143
227,"[5, 9, 5, 27, 6, 3, 6, 5, 6, 9]",81
228,"[9, 4, 6, 7, 28, 15, 28, 4, 9, 6]",116
229,"[44, 3, 7, 4, 3, 4, 3, 44, 7, 3]",122
230,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 14]",42
231,"[3, 5, 5, 3, 18, 5, 5, 10, 23, 3]",80
232,"[11, 11, 4, 11, 13, 11, 11, 11, 4, 4]",91
233,"[22, 38, 7, 38, 7, 2, 11, 7, 29, 7]",168
234,"[23, 8, 8, 16, 16, 6, 4, 3, 45, 23]",152
235,"[5, 10, 13, 35, 9, 19, 10, 9, 19, 4]",133
236,"[18, 10, 47, 8, 5, 32, 10, 18, 3, 27]",178
237,"[7, 4, 28, 7, 7, 4, 7, 4, 28, 4]",100
238,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
239,"[2, 13, 6, 3, 39, 2, 45, 3, 20, 7]",140
240,"[3, 46, 14, 7, 3, 8, 5, 5, 5, 5]",101
241,"[2, 8, 4, 8, 4, 34, 2, 34, 4, 8]",108
242,"[3, 5, 3, 5, 11, 26, 11, 26, 31, 11]",132
243,"[4, 27, 12, 4, 10, 12, 12, 12, 10, 27]",130
244,"[28, 3, 3, 3, 3, 22, 13, 1, 11, 3]",90
245,"[24, 4, 46, 46, 29, 15, 6, 3, 5, 2]",180
246,"[6, 4, 13, 5, 25, 30, 6, 3, 5, 6]",103
247,"[8, 4, 6, 41, 8, 41, 8, 3, 3, 3]",125
248,"[4, 4, 4, 35, 2, 7, 4, 7, 4, 15]",86
249,"[16, 3, 5, 19, 8, 3, 16, 5, 3, 5]",83
250,"[6, 6, 6, 6, 2, 47, 6, 3, 2, 3]",87
251,"[9, 48, 33, 48, 18, 9, 18, 3, 33, 17]",236
252,"[8, 4, 26, 10, 2, 10, 41, 13, 4, 4]",122
253,"[11, 27, 3, 11, 5, 11, 11, 11, 8, 3]",101
254,"[6, 28, 15, 28, 4, 9, 23, 6, 4, 4]",127
255,"[3, 30, 6, 3, 6, 6, 3, 30, 6, 3]",96
256,"[37, 25, 2, 12, 8, 4, 23, 8, 4, 6]",129
257,"[4, 38, 3, 26, 24, 4, 13, 5, 9, 3]",129
258,"[6, 8, 4, 6, 2, 2, 2, 2, 14, 2]",48
259,"[5, 43, 5, 3, 9, 20, 43, 5, 9, 7]",149
260,"[6, 8, 4, 4, 4, 4, 4, 4, 4, 4]",46
261,"[5, 2, 5, 3, 2, 3, 2, 5, 2, 9]",38
262,"[10, 27, 10, 27, 10, 10, 10, 10, 27, 36]",177
263,"[4, 7, 30, 4, 7, 4, 15, 15, 5, 4]",95
264,"[6, 5, 6, 8, 5, 16, 5, 6, 5, 31]",93
265,"[6, 7, 7, 3, 13, 43, 3, 43, 7, 3]",135
266,"[14, 4, 8, 18, 16, 2, 24, 10, 4, 4]",104
267,"[25, 11, 4, 3, 25, 4, 9, 11, 34, 5]",131
268,"[18, 10, 26, 18, 4, 6, 26, 12, 4, 6]",130
269,"[25, 7, 7, 13, 25, 7, 7, 3, 3, 3]",100
270,"[4, 4, 4, 2, 8, 38, 4, 8, 4, 2]",78
271,"[5, 9, 3, 5, 39, 3, 5, 43, 7, 43]",162
272,"[8, 11, 2, 11, 30, 28, 11, 14, 6, 3]",124
273,"[6, 3, 6, 12, 4, 12, 12, 29, 12, 6]",102
274,"[4, 7, 8, 4, 22, 2, 4, 4, 2, 4]",61
275,"[3, 5, 3, 5, 34, 3, 3, 9, 34, 9]",108
276,"[2, 2, 2, 2, 4, 4, 4, 4, 24, 2]",50
277,"[11, 7, 13, 3, 21, 7, 3, 15, 15, 25]",120
278,"[6, 3, 39, 4, 45, 22, 3, 20, 12, 4]",158
279,"[9, 8, 5, 17, 5, 27, 15, 46, 7, 27]",166
280,"[6, 9, 6, 24, 4, 4, 13, 4, 4, 4]",78
281,"[5, 3, 5, 5, 9, 3, 9, 5, 31, 9]",84
282,"[4, 32, 6, 10, 17, 4, 6, 10, 10, 28]",127
283,"[11, 11, 11, 11, 11, 29, 35, 3, 7, 4]",133
284,"[4, 5, 9, 19, 18, 9, 18, 4, 8, 4]",98
285,"[46, 9, 46, 9, 3, 9, 5, 9, 5, 3]",144
286,"[41, 6, 10, 4, 6, 41, 4, 6, 22, 14]",154
287,"[5, 7, 7, 5, 7, 7, 3, 3, 3, 3]",50
288,"[2, 12, 27, 4, 4, 6, 3, 2, 27, 3]",90
289,"[13, 5, 3, 5, 7, 3, 28, 5, 1, 13]",83
290,"[23, 46, 46, 5, 2, 5, 23, 5, 7, 2]",164
291,"[6, 15, 3, 8, 35, 25, 25, 3, 35, 25]",180
292,"[14, 4, 10, 10, 26, 26, 11, 3, 11, 8]",123
293,"[41, 31, 5, 9, 5, 17, 17, 12, 4, 12]",153
294,"[6, 13, 13, 13, 10, 5, 18, 6, 5, 32]",121
295,"[23, 7, 4, 7, 5, 4, 5, 4, 7, 4]",70
296,"[7, 7, 7, 7, 3, 5, 5, 3, 5, 3]",52
297,"[6, 4, 6, 47, 4, 4, 21, 47, 47, 8]",194
298,"[18, 9, 3, 3, 3, 3, 36, 1, 10, 7]",93
299,"[4, 23, 8, 4, 27, 14, 6, 3, 5, 2]",96
300,"[42, 6, 24, 4, 10, 12, 34, 5, 28, 42]",207
301,"[19, 7, 11, 10, 19, 4, 6, 7, 8, 4]",95
302,"[7, 20, 4, 4, 4, 4, 11, 11, 30, 11]",106
303,"[5, 12, 5, 12, 12, 12, 27, 25, 3, 14]",127
304,"[6, 6, 28, 4, 14, 6, 8, 4, 6, 28]",110
305,"[16, 29, 5, 9, 7, 7, 7, 7, 7, 3]",97
306,"[8, 5, 4, 5, 4, 8, 4, 2, 8, 4]",52
307,"[9, 22, 5, 16, 16, 3, 5, 43, 9, 3]",131
308,"[17, 6, 4, 6, 38, 4, 4, 10, 10, 38]",137
309,"[3, 34, 6, 3, 6, 34, 6, 3, 6, 3]",104
310,"[8, 8, 2, 12, 4, 4, 29, 6, 3, 2]",78
311,"[4, 13, 5, 3, 5, 30, 7, 3, 5, 10]",85
312,"[2, 11, 11, 2, 11, 11, 11, 11, 32, 2]",104
313,"[33, 17, 3, 22, 24, 15, 3, 5, 5, 3]",130
314,"[25, 6, 6, 43, 3, 8, 4, 8, 4, 3]",110
315,"[5, 9, 4, 5, 44, 4, 5, 27, 27, 13]",143
316,"[28, 3, 26, 14, 26, 6, 4, 40, 3, 26]",176
317,"[5, 10, 21, 19, 10, 27, 19, 8, 4, 15]",138
318,"[28, 8, 5, 9, 36, 3, 5, 5, 6, 3]",108
319,"[7, 6, 20, 7, 4, 6, 7, 4, 6, 4]",71
320,"[5, 3, 3, 3, 3, 1, 10, 7, 29, 3]",67
321,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
322,"[4, 12, 5, 9, 3, 16, 5, 46, 7, 3]",110
323,"[32, 6, 12, 12, 12, 6, 6, 12, 12, 12]",122
324,"[13, 7, 9, 7, 9, 4, 4, 4, 4, 4]",65
325,"[5, 41, 10, 10, 41, 3, 5, 5, 3, 5]",128
326,"[4, 6, 4, 6, 36, 24, 2, 28, 14, 6]",130
327,"[4, 37, 6, 3, 6, 13, 4, 29, 6, 3]",111
328,"[7, 8, 4, 22, 17, 26, 2, 8, 13, 4]",111
329,"[9, 5, 27, 3, 46, 5, 9, 8, 3, 5]",120
330,"[47, 28, 15, 28, 4, 9, 6, 4, 4, 2]",147
331,"[3, 3, 3, 5, 5, 5, 5, 10, 1, 11]",51
332,"[11, 41, 4, 4, 31, 11, 6, 3, 2, 11]",124
333,"[4, 10, 13, 35, 5, 12, 12, 12, 18, 10]",131
334,"[19, 4, 6, 8, 4, 23, 6, 3, 3, 3]",79
335,"[4, 4, 4, 20, 18, 7, 7, 37, 2, 7]",110
336,"[5, 24, 8, 5, 47, 16, 16, 47, 10, 3]",181
337,"[11, 6, 25, 11, 9, 4, 17, 6, 11, 4]",104
338,"[7, 3, 7, 4, 3, 4, 3, 7, 3, 28]",69
339,"[13, 29, 2, 4, 4, 2, 4, 2, 4, 2]",66
340,"[5, 25, 25, 14, 3, 5, 25, 42, 5, 3]",152
341,"[10, 43, 6, 10, 26, 6, 26, 2, 27, 13]",169
342,"[3, 28, 8, 3, 14, 3, 28, 8, 11, 11]",117
343,"[12, 35, 12, 35, 12, 12, 12, 2, 12, 8]",152
344,"[5, 24, 9, 5, 48, 7, 4, 3, 24, 4]",133
345,"[14, 6, 49, 34, 49, 10, 4, 34, 6, 18]",224
346,"[9, 5, 7, 3, 39, 6, 3, 6, 6, 3]",87
347,"[7, 40, 4, 4, 4, 2, 4, 4, 2, 4]",75
348,"[3, 5, 3, 5, 7, 7, 1, 21, 5, 2]",59
349,"[2, 3, 9, 43, 18, 9, 18, 2, 6, 2]",112
350,"[5, 5, 5, 5, 24, 2, 7, 30, 3, 7]",93
351,"[4, 16, 16, 3, 13, 4, 8, 3, 16, 4]",87
352,"[4, 32, 5, 4, 4, 10, 35, 2, 10, 10]",116
353,"[3, 11, 11, 11, 11, 19, 3, 3, 22, 25]",119
354,"[2, 11, 13, 4, 4, 28, 26, 14, 6, 3]",111
355,"[40, 6, 3, 6, 4, 21, 12, 5, 29, 6]",132
356,"[15, 4, 6, 7, 28, 15, 8, 28, 4, 15]",130
357,"[7, 4, 4, 4, 4, 44, 4, 4, 9, 9]",93
358,"[45, 3, 8, 5, 8, 5, 3, 5, 8, 3]",93
359,"[6, 4, 6, 24, 6, 6, 24, 6, 6, 16]",104
360,"[3, 7, 4, 3, 4, 3, 7, 3, 7, 7]",48
361,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 35]",63
362,"[10, 10, 31, 10, 3, 36, 10, 12, 3, 10]",135
363,"[11, 11, 4, 5, 4, 5, 40, 5, 4, 5]",94
364,"[41, 5, 2, 24, 11, 7, 7, 21, 7, 7]",132
365,"[25, 15, 15, 6, 4, 3, 25, 45, 22, 4]",164
366,"[10, 13, 35, 9, 18, 10, 9, 26, 18, 4]",152
367,"[17, 10, 27, 47, 8, 5, 10, 3, 14, 29]",170
368,"[4, 8, 4, 30, 15, 4, 8, 27, 15, 4]",119
369,"[7, 28, 7, 5, 7, 7, 28, 3, 5, 5]",102
370,"[4, 6, 4, 6, 4, 6, 22, 18, 2, 6]",78
371,"[4, 3, 4, 3, 7, 3, 10, 36, 1, 10]",81
372,"[8, 41, 4, 8, 4, 11, 5, 2, 5, 11]",99
373,"[5, 12, 12, 12, 6, 9, 3, 5, 6, 3]",73
374,"[22, 6, 4, 46, 4, 10, 21, 10, 8, 46]",177
375,"[9, 25, 4, 4, 14, 32, 4, 32, 17, 4]",145
376,"[3, 12, 5, 5, 34, 6, 4, 3, 4, 34]",110
377,"[13, 6, 4, 6, 7, 4, 6, 6, 6, 6]",64
378,"[7, 3, 3, 3, 3, 3, 3, 25, 1, 7]",58
379,"[13, 29, 4, 8, 4, 15, 15, 26, 2, 4]",120
380,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 30]",142
381,"[9, 6, 3, 23, 46, 46, 28, 14, 6, 6]",187
382,"[6, 4, 42, 6, 7, 10, 24, 29, 42, 18]",188
383,"[7, 11, 19, 5, 7, 8, 5, 12, 12, 38]",124
384,"[13, 13, 13, 13, 13, 39, 4, 6, 6, 4]",124
385,"[7, 5, 7, 5, 7, 5, 5, 3, 3, 3]",50
386,"[4, 6, 6, 13, 6, 8, 6, 8, 34, 2]",93
387,"[12, 9, 5, 23, 9, 5, 7, 4, 3, 23]",100
