102,"[4, 3, 45, 23, 4, 9, 12, 34, 5, 17]",156
103,"[10, 9, 18, 4, 17, 6, 46, 7, 4, 6]",127
104,"[28, 7, 28, 7, 7, 7, 28, 3, 3, 3]",121
105,"[4, 4, 46, 4, 20, 8, 46, 8, 2, 4]",146
106,"[5, 35, 3, 35, 5, 3, 5, 3, 5, 1]",100
107,"[23, 46, 46, 28, 14, 6, 3, 5, 2, 5]",178
108,"[4, 24, 29, 6, 3, 6, 7, 3, 34, 2]",118
109,"[8, 4, 8, 4, 3, 4, 18, 8, 3, 4]",64
110,"[4, 5, 47, 4, 4, 9, 47, 47, 9, 16]",192
111,"[11, 3, 11, 14, 11, 3, 11, 11, 11, 11]",97
112,"[8, 4, 15, 4, 8, 22, 29, 6, 6, 6]",108
113,"[30, 7, 36, 25, 3, 12, 5, 5, 7, 4]",134
114,"[37, 4, 14, 5, 13, 6, 4, 6, 8, 4]",101
115,"[7, 3, 3, 3, 3, 3, 3, 36, 1, 7]",69
116,"[30, 4, 8, 4, 15, 15, 5, 2, 5, 4]",92
117,"[6, 9, 3, 16, 5, 6, 3, 31, 5, 21]",105
118,"[8, 8, 3, 25, 25, 6, 6, 3, 25, 6]",115
119,"[10, 18, 10, 26, 18, 4, 26, 7, 4, 2]",125
120,"[38, 5, 5, 3, 5, 3, 5, 38, 3, 5]",110
121,"[11, 11, 31, 11, 15, 4, 6, 6, 11, 4]",110
122,"[12, 12, 12, 7, 7, 3, 3, 3, 3, 25]",87
123,"[2, 11, 8, 13, 4, 22, 8, 4, 26, 6]",104
124,"[4, 39, 3, 23, 4, 20, 12, 5, 9, 8]",127
125,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 13]",121
126,"[4, 6, 4, 6, 32, 6, 4, 32, 6, 17]",117
127,"[5, 5, 5, 10, 19, 10, 3, 5, 5, 3]",70
128,"[41, 6, 4, 6, 41, 4, 6, 2, 26, 6]",142
129,"[4, 3, 27, 4, 3, 7, 3, 27, 23, 5]",106
130,"[6, 24, 6, 8, 6, 8, 10, 2, 10, 8]",88
131,"[41, 5, 9, 5, 16, 16, 11, 3, 11, 5]",122
132,"[12, 12, 12, 10, 4, 17, 6, 4, 22, 6]",105
133,"[5, 5, 3, 3, 3, 3, 1, 11, 3, 3]",40
134,"[28, 14, 6, 3, 5, 2, 41, 5, 3, 9]",116
135,"[13, 34, 5, 29, 42, 18, 6, 10, 18, 3]",178
136,"[6, 7, 8, 4, 6, 24, 3, 14, 3, 13]",88
137,"[8, 4, 15, 4, 8, 4, 4, 2, 7, 4]",60
138,"[8, 22, 5, 3, 5, 42, 8, 3, 5, 3]",104
139,"[6, 34, 6, 6, 34, 6, 6, 2, 28, 6]",134
140,"[4, 3, 4, 3, 29, 7, 3, 10, 10, 10]",83
141,"[11, 11, 11, 11, 17, 43, 2, 4, 4, 2]",116
142,"[5, 3, 5, 44, 3, 5, 25, 25, 3, 25]",143
143,"[4, 10, 21, 10, 26, 8, 26, 8, 35, 2]",150
144,"[6, 3, 6, 19, 6, 3, 6, 3, 1, 11]",64
145,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
146,"[3, 45, 24, 4, 13, 5, 9, 3, 16, 5]",127
147,"[46, 8, 4, 32, 6, 3, 3, 3, 3, 35]",143
148,"[15, 4, 36, 5, 5, 13, 4, 5, 5, 26]",118
149,"[3, 14, 5, 5, 27, 3, 45, 5, 7, 3]",117
150,"[6, 46, 28, 15, 28, 4, 8, 6, 10, 2]",153
151,"[11, 31, 11, 7, 4, 3, 11, 4, 9, 11]",102
152,"[12, 12, 19, 10, 19, 4, 8, 4, 22, 37]",147
153,"[3, 9, 5, 24, 9, 5, 47, 47, 6, 3]",158
154,"[7, 6, 25, 7, 10, 4, 6, 7, 4, 6]",82
155,"[5, 5, 3, 3, 3, 3, 27, 27, 7, 27]",110
156,"[8, 2, 12, 4, 4, 47, 6, 3, 2, 3]",91
157,"[13, 5, 48, 33, 48, 3, 33, 5, 17, 7]",212
158,"[4, 6, 39, 6, 6, 6, 6, 39, 2, 2]",116
159,"[3, 3, 22, 3, 3, 9, 9, 24, 1, 7]",84
160,"[4, 8, 4, 16, 16, 2, 13, 4, 8, 2]",77
161,"[17, 5, 3, 5, 11, 11, 11, 11, 11, 11]",96
162,"[12, 19, 3, 14, 29, 15, 6, 6, 40, 5]",149
163,"[4, 6, 7, 21, 30, 6, 8, 4, 6, 15]",107
164,"[8, 5, 9, 3, 5, 5, 3, 5, 3, 5]",51
165,"[4, 6, 4, 4, 2, 2, 2, 2, 4, 4]",34
166,"[40, 5, 5, 40, 3, 24, 10, 7, 3, 22]",159
167,"[8, 4, 25, 6, 3, 4, 25, 23, 3, 17]",118
168,"[12, 35, 5, 18, 18, 9, 26, 18, 5, 5]",151
169,"[27, 8, 6, 6, 30, 8, 30, 8, 3, 3]",129
170,"[4, 4, 4, 4, 10, 2, 10, 40, 4, 4]",86
171,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
172,"[4, 6, 7, 4, 22, 6, 13, 16, 2, 34]",114
173,"[7, 4, 3, 4, 35, 3, 7, 3, 25, 1]",92
174,"[8, 13, 30, 4, 8, 4, 15, 15, 26, 2]",125
175,"[5, 9, 8, 3, 16, 5, 27, 14, 27, 3]",117
176,"[32, 9, 6, 24, 15, 4, 6, 43, 6, 4]",149
177,"[11, 25, 44, 7, 11, 7, 4, 4, 4, 4]",121
178,"[35, 3, 12, 5, 5, 6, 4, 3, 4, 12]",89
179,"[6, 19, 4, 6, 7, 4, 6, 2, 42, 5]",101
180,"[3, 6, 43, 6, 3, 6, 3, 10, 10, 30]",120
181,"[11, 4, 11, 4, 20, 11, 11, 11, 8, 8]",99
182,"[3, 9, 27, 5, 9, 5, 3, 27, 5, 9]",102
183,"[4, 6, 4, 28, 6, 36, 24, 2, 6, 3]",119
184,"[37, 3, 13, 4, 10, 18, 10, 18, 3, 7]",123
185,"[4, 44, 6, 6, 6, 44, 6, 2, 4, 4]",126
186,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 13]",44
187,"[2, 31, 7, 2, 31, 16, 14, 2, 7, 35]",147
188,"[2, 11, 7, 3, 22, 7, 3, 15, 15, 27]",112
189,"[15, 6, 6, 5, 3, 45, 5, 23, 6, 12]",126
190,"[5, 29, 6, 9, 4, 17, 5, 6, 46, 7]",134
191,"[5, 6, 11, 4, 11, 11, 4, 11, 11, 11]",85
192,"[12, 5, 5, 22, 26, 26, 5, 26, 5, 9]",141
193,"[10, 27, 27, 4, 6, 6, 4, 6, 4, 6]",100
194,"[5, 7, 7, 7, 46, 7, 8, 46, 7, 8]",148
195,"[4, 38, 8, 5, 4, 5, 4, 8, 38, 4]",118
196,"[13, 19, 3, 9, 5, 9, 5, 29, 3, 5]",100
197,"[10, 4, 6, 30, 4, 6, 4, 4, 2, 23]",93
198,"[46, 46, 6, 3, 6, 24, 6, 3, 6, 3]",149
199,"[26, 2, 12, 13, 4, 4, 26, 6, 3, 38]",134
200,"[3, 4, 10, 20, 13, 34, 5, 17, 10, 17]",133
201,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
202,"[13, 13, 23, 13, 13, 13, 13, 13, 3, 3]",120
203,"[4, 4, 47, 16, 4, 6, 6, 4, 47, 47]",185
204,"[7, 7, 18, 3, 9, 31, 5, 9, 5, 17]",111
205,"[18, 4, 6, 10, 4, 18, 6, 4, 32, 6]",108
206,"[3, 7, 4, 3, 4, 41, 3, 7, 41, 3]",116
207,"[35, 35, 8, 8, 24, 2, 4, 4, 5, 2]",127
208,"[6, 14, 5, 6, 3, 5, 6, 3, 5, 27]",80
209,"[4, 28, 4, 10, 10, 28, 2, 2, 2, 2]",92
210,"[10, 1, 11, 10, 7, 40, 3, 23, 7, 3]",115
211,"[31, 11, 6, 3, 2, 11, 24, 3, 12, 4]",107
212,"[12, 12, 12, 9, 3, 5, 7, 3, 23, 5]",91
213,"[6, 6, 6, 6, 36, 3, 14, 3, 19, 7]",106
214,"[4, 15, 4, 8, 4, 4, 2, 4, 4, 2]",51
215,"[5, 3, 5, 3, 5, 1, 25, 25, 28, 13]",113
216,"[6, 3, 5, 2, 26, 42, 5, 3, 8, 29]",129
217,"[43, 18, 6, 9, 27, 18, 3, 6, 27, 7]",164
218,"[4, 3, 8, 4, 8, 4, 15, 15, 3, 4]",68
219,"[33, 9, 4, 16, 33, 5, 17, 4, 5, 36]",162
220,"[5, 37, 13, 5, 21, 8, 8, 3, 3, 3]",106
221,"[4, 11, 11, 24, 11, 6, 6, 11, 11, 24]",119
222,"[12, 12, 7, 7, 3, 12, 5, 22, 5, 7]",92
223,"[5, 4, 5, 13, 6, 44, 4, 6, 8, 4]",99
224,"[7, 3, 3, 3, 3, 29, 3, 3, 9, 9]",72
225,"[30, 26, 38, 2, 8, 13, 4, 8, 4, 26]",159
226,"[6, 3, 6, 5, 6, 9, 8, 3, 5, 6]",57
227,"[28, 15, 28, 4, 9, 6, 43, 2, 6, 3]",144
228,"[3, 4, 3, 44, 7, 3, 1, 3, 3, 1]",72
229,"[4, 2, 4, 2, 4, 14, 2, 4, 4, 2]",42
230,"[18, 5, 5, 10, 23, 2, 10, 10, 2, 10]",95
231,"[13, 11, 11, 11, 3, 3, 21, 38, 6, 38]",155
232,"[7, 2, 11, 7, 29, 4, 22, 7, 4, 15]",108
233,"[16, 6, 4, 3, 46, 23, 4, 9, 12, 34]",157
234,"[6, 19, 10, 9, 19, 4, 17, 6, 47, 7]",144
235,"[5, 32, 7, 18, 3, 27, 6, 3, 27, 6]",134
236,"[7, 4, 7, 4, 28, 4, 4, 2, 4, 4]",68
237,"[3, 5, 3, 5, 3, 5, 1, 12, 5, 2]",44
238,"[39, 2, 46, 3, 20, 7, 2, 46, 13, 6]",184
239,"[3, 8, 5, 5, 5, 5, 2, 7, 3, 7]",50
240,"[4, 34, 3, 34, 4, 8, 3, 4, 3, 4]",101
241,"[11, 26, 11, 26, 31, 11, 4, 26, 11, 4]",161
242,"[10, 12, 12, 12, 10, 27, 27, 3, 3, 3]",119
243,"[4, 22, 13, 2, 11, 4, 23, 4, 46, 46]",175
244,"[29, 15, 7, 4, 6, 3, 6, 4, 12, 5]",91
245,"[25, 30, 7, 4, 6, 7, 8, 4, 6, 40]",137
246,"[9, 41, 9, 3, 3, 3, 3, 3, 3, 34]",111
247,"[2, 8, 4, 8, 4, 15, 15, 2, 4, 18]",80
248,"[9, 3, 16, 5, 3, 5, 5, 5, 5, 5]",61
249,"[3, 47, 6, 6, 3, 6, 9, 47, 32, 47]",206
250,"[18, 10, 18, 4, 33, 17, 7, 4, 25, 10]",146
251,"[3, 11, 41, 14, 5, 5, 11, 26, 3, 11]",130
252,"[6, 12, 12, 12, 8, 4, 6, 27, 15, 27]",129
253,"[5, 9, 23, 7, 5, 5, 3, 29, 6, 3]",95
254,"[7, 7, 4, 30, 7, 4, 36, 24, 2, 11]",132
255,"[9, 5, 23, 9, 5, 7, 4, 37, 3, 13]",115
256,"[24, 5, 13, 6, 10, 4, 6, 8, 4, 6]",86
257,"[3, 3, 3, 3, 14, 3, 5, 42, 5, 3]",84
258,"[10, 21, 43, 6, 10, 8, 6, 8, 2, 4]",118
259,"[5, 3, 5, 3, 5, 3, 5, 1, 5, 2]",37
260,"[2, 3, 2, 6, 2, 10, 10, 26, 10, 26]",97
261,"[11, 11, 11, 11, 27, 36, 2, 7, 29, 3]",148
262,"[8, 4, 16, 16, 5, 3, 5, 4, 5, 8]",74
263,"[4, 17, 5, 6, 4, 31, 5, 4, 4, 2]",82
264,"[14, 22, 3, 43, 7, 3, 14, 3, 7, 18]",134
265,"[17, 2, 25, 11, 4, 4, 25, 6, 3, 2]",99
266,"[26, 4, 9, 12, 34, 5, 18, 9, 26, 18]",161
267,"[4, 6, 27, 8, 4, 6, 24, 6, 6, 13]",104
268,"[25, 7, 7, 3, 3, 3, 3, 3, 3, 1]",58
269,"[8, 38, 4, 8, 4, 2, 4, 8, 2, 4]",82
270,"[39, 3, 5, 43, 7, 43, 7, 10, 2, 10]",169
271,"[31, 28, 11, 14, 6, 6, 5, 3, 5, 11]",120
272,"[7, 12, 12, 29, 12, 6, 4, 6, 7, 4]",99
273,"[23, 3, 5, 5, 3, 5, 3, 5, 3, 5]",60
274,"[35, 4, 4, 9, 35, 9, 2, 2, 2, 2]",104
275,"[5, 5, 5, 5, 25, 1, 10, 7, 12, 3]",78
276,"[22, 8, 4, 15, 15, 26, 6, 3, 39, 2]",140
277,"[45, 23, 4, 20, 12, 5, 9, 8, 3, 16]",145
278,"[6, 28, 15, 46, 8, 28, 4, 9, 6, 24]",174
279,"[4, 4, 13, 4, 4, 4, 4, 2, 4, 4]",47
280,"[10, 3, 10, 5, 32, 10, 3, 32, 5, 10]",120
281,"[17, 4, 6, 11, 11, 29, 11, 11, 11, 11]",122
282,"[12, 30, 36, 3, 7, 4, 3, 4, 9, 18]",126
283,"[18, 10, 18, 4, 8, 4, 46, 8, 46, 8]",170
284,"[3, 9, 5, 9, 5, 3, 40, 5, 9, 3]",91
285,"[6, 41, 4, 6, 22, 15, 4, 6, 6, 4]",114
286,"[7, 7, 3, 3, 3, 3, 1, 11, 26, 3]",67
287,"[4, 6, 3, 2, 27, 3, 12, 4, 2, 4]",67
288,"[7, 3, 28, 5, 2, 13, 22, 45, 45, 4]",174
289,"[3, 5, 23, 5, 7, 3, 5, 14, 3, 7]",75
290,"[36, 25, 25, 4, 36, 25, 13, 4, 9, 9]",186
291,"[26, 26, 11, 3, 11, 8, 41, 30, 5, 8]",169
292,"[6, 17, 17, 12, 4, 12, 6, 12, 12, 12]",110
293,"[10, 5, 18, 7, 5, 32, 23, 7, 3, 7]",117
294,"[5, 4, 5, 4, 8, 4, 6, 6, 6, 6]",54
295,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 47]",84
296,"[4, 4, 21, 48, 48, 8, 17, 8, 2, 2]",162
297,"[3, 3, 36, 1, 11, 7, 3, 22, 7, 3]",96
298,"[28, 14, 6, 3, 5, 2, 41, 5, 23, 3]",130
299,"[10, 13, 34, 5, 29, 42, 18, 6, 10, 9]",176
300,"[19, 4, 6, 7, 8, 4, 6, 19, 3, 3]",79
301,"[4, 4, 11, 11, 31, 11, 4, 11, 4, 11]",102
302,"[12, 12, 27, 25, 3, 14, 5, 5, 27, 3]",133
303,"[14, 6, 8, 4, 6, 28, 15, 28, 4, 8]",121
304,"[7, 7, 7, 7, 7, 3, 7, 4, 3, 4]",56
305,"[4, 8, 4, 2, 8, 4, 8, 21, 4, 15]",78
306,"[16, 3, 5, 43, 9, 3, 16, 5, 3, 5]",108
307,"[39, 4, 4, 10, 10, 39, 2, 34, 5, 2]",149
308,"[6, 35, 6, 3, 6, 3, 7, 7, 1, 11]",85
309,"[4, 4, 29, 6, 3, 2, 3, 12, 4, 2]",69
310,"[5, 30, 7, 3, 5, 10, 2, 10, 10, 2]",84
311,"[11, 11, 11, 11, 32, 3, 32, 16, 3, 21]",151
312,"[24, 15, 4, 5, 5, 4, 24, 5, 5, 43]",134
313,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
314,"[45, 4, 6, 28, 28, 13, 28, 2, 25, 13]",192
315,"[26, 7, 4, 40, 3, 26, 4, 9, 20, 18]",157
316,"[10, 27, 19, 15, 4, 15, 27, 8, 4, 15]",144
317,"[36, 3, 5, 5, 6, 3, 6, 5, 19, 6]",94
318,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
319,"[3, 1, 11, 7, 29, 3, 22, 7, 3, 14]",100
320,"[15, 6, 3, 2, 45, 23, 3, 12, 4, 8]",121
321,"[3, 16, 5, 46, 7, 3, 31, 5, 11, 11]",138
322,"[12, 6, 6, 12, 12, 12, 12, 6, 8, 6]",92
323,"[9, 4, 4, 4, 4, 4, 4, 40, 9, 9]",91
324,"[41, 3, 5, 5, 3, 5, 3, 5, 3, 5]",78
325,"[36, 24, 2, 28, 14, 6, 3, 36, 5, 2]",156
326,"[6, 13, 4, 29, 6, 3, 6, 7, 3, 21]",98
327,"[17, 26, 2, 8, 13, 4, 8, 4, 26, 2]",110
328,"[46, 5, 9, 8, 3, 5, 46, 27, 14, 27]",190
329,"[4, 9, 6, 4, 4, 2, 2, 2, 2, 4]",39
330,"[5, 5, 5, 10, 3, 11, 10, 40, 3, 3]",95
331,"[31, 11, 6, 3, 4, 11, 3, 9, 12, 34]",124
332,"[5, 12, 12, 12, 18, 10, 18, 5, 5, 7]",104
333,"[6, 23, 6, 3, 3, 3, 3, 3, 3, 19]",72
334,"[18, 7, 7, 37, 2, 7, 4, 23, 7, 4]",116
335,"[47, 16, 16, 47, 6, 3, 6, 5, 24, 6]",176
336,"[9, 4, 17, 6, 7, 4, 6, 2, 6, 3]",64
337,"[3, 4, 3, 7, 3, 29, 12, 29, 1, 3]",94
338,"[4, 2, 4, 2, 4, 2, 4, 24, 24, 13]",83
339,"[3, 5, 25, 42, 5, 3, 9, 42, 5, 9]",148
340,"[26, 6, 26, 3, 27, 13, 3, 27, 7, 3]",141
341,"[14, 4, 28, 8, 11, 11, 11, 34, 11, 34]",166
342,"[12, 12, 12, 3, 12, 8, 5, 23, 8, 5]",100
343,"[48, 7, 5, 4, 24, 5, 13, 6, 48, 33]",193
344,"[49, 10, 5, 34, 7, 18, 8, 5, 7, 3]",146
345,"[39, 7, 4, 7, 7, 4, 7, 39, 4, 4]",122
346,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
347,"[8, 8, 2, 21, 6, 3, 2, 3, 9, 42]",104
348,"[18, 10, 18, 3, 7, 3, 5, 5, 5, 5]",79
349,"[24, 2, 8, 30, 4, 8, 4, 15, 15, 2]",112
350,"[25, 5, 9, 3, 16, 5, 3, 31, 5, 3]",105
351,"[4, 11, 35, 2, 11, 11, 2, 11, 11, 11]",109
352,"[12, 19, 3, 3, 22, 25, 1, 11, 13, 3]",112
353,"[4, 28, 26, 15, 6, 3, 39, 5, 2, 5]",133
354,"[4, 21, 13, 5, 29, 6, 8, 3, 5, 6]",100
355,"[28, 16, 8, 28, 4, 9, 6, 3, 3, 3]",108
356,"[4, 44, 4, 4, 9, 9, 44, 2, 7, 4]",131
357,"[8, 5, 3, 5, 8, 3, 5, 3, 5, 23]",68
358,"[6, 6, 24, 6, 6, 17, 2, 6, 3, 2]",78
359,"[4, 3, 7, 3, 7, 7, 1, 3, 3, 1]",39
360,"[4, 2, 4, 2, 4, 35, 9, 9, 30, 9]",108
361,"[3, 36, 10, 12, 3, 10, 10, 10, 2, 4]",100
362,"[3, 5, 40, 5, 3, 5, 40, 3, 1, 24]",129
363,"[11, 7, 4, 22, 7, 4, 25, 14, 14, 5]",113
364,"[4, 3, 26, 45, 23, 4, 9, 12, 34, 5]",165
365,"[18, 10, 9, 27, 18, 4, 16, 6, 27, 46]",181
366,"[8, 5, 7, 4, 14, 58, 4, 14, 4, 58]",176
367,"[15, 5, 15, 28, 15, 5, 6, 28, 6, 5]",128
368,"[7, 7, 29, 4, 6, 6, 4, 6, 4, 6]",79
369,"[5, 7, 22, 18, 3, 7, 4, 3, 4, 3]",76
370,"[8, 4, 10, 36, 2, 10, 8, 40, 4, 8]",130
371,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
372,"[7, 10, 4, 6, 7, 4, 21, 6, 4, 45]",114
373,"[5, 11, 21, 11, 9, 46, 9, 24, 3, 3]",142
374,"[14, 33, 4, 33, 17, 4, 2, 12, 4, 4]",127
375,"[35, 7, 4, 3, 4, 35, 13, 5, 3, 5]",114
376,"[8, 4, 6, 6, 6, 6, 6, 2, 2, 2]",48
377,"[3, 3, 3, 25, 1, 7, 13, 28, 3, 7]",93
378,"[4, 16, 16, 26, 2, 4, 8, 7, 2, 16]",101
379,"[5, 27, 15, 27, 3, 30, 8, 5, 2, 22]",144
380,"[46, 46, 28, 15, 6, 6, 5, 3, 42, 5]",202
381,"[7, 10, 24, 29, 43, 19, 6, 10, 19, 4]",171
382,"[7, 8, 5, 12, 12, 39, 12, 12, 12, 12]",131
383,"[13, 40, 4, 6, 6, 4, 6, 4, 6, 4]",93
384,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 12]",51
385,"[6, 8, 6, 8, 34, 2, 11, 8, 4, 23]",110
386,"[9, 5, 7, 4, 3, 24, 4, 12, 5, 19]",92
387,"[10, 4, 6, 8, 4, 6, 2, 2, 2, 2]",46
