102,"[13, 4, 4, 4, 4, 38, 4, 4, 38, 2]",115
103,"[5, 5, 29, 3, 5, 3, 5, 29, 3, 5]",92
104,"[24, 6, 6, 24, 6, 6, 2, 13, 6, 3]",96
105,"[40, 3, 4, 9, 20, 18, 9, 18, 14, 3]",138
106,"[15, 8, 4, 15, 2, 8, 30, 4, 8, 4]",98
107,"[16, 16, 3, 5, 9, 3, 16, 5, 3, 31]",107
108,"[6, 4, 4, 41, 41, 24, 2, 5, 2, 5]",134
109,"[13, 6, 3, 6, 3, 10, 1, 11, 10, 40]",103
110,"[4, 4, 31, 11, 6, 3, 2, 11, 3, 12]",87
111,"[5, 12, 12, 12, 3, 5, 7, 3, 22, 5]",86
112,"[19, 8, 8, 3, 3, 3, 3, 25, 25, 14]",111
113,"[4, 5, 26, 42, 5, 4, 9, 42, 5, 9]",151
114,"[27, 6, 27, 3, 8, 5, 8, 5, 3, 5]",97
115,"[33, 9, 4, 33, 6, 33, 4, 6, 2, 21]",151
116,"[7, 4, 3, 4, 43, 3, 7, 3, 25, 1]",100
117,"[13, 4, 4, 26, 5, 2, 5, 4, 5, 7]",75
118,"[3, 5, 6, 27, 14, 27, 3, 8, 5, 43]",141
119,"[4, 4, 44, 3, 3, 3, 3, 10, 10, 10]",94
120,"[11, 12, 11, 11, 11, 2, 11, 7, 4, 22]",102
121,"[8, 5, 15, 15, 6, 4, 3, 45, 23, 4]",128
122,"[10, 13, 35, 6, 18, 10, 9, 18, 4, 16]",139
123,"[7, 47, 8, 5, 7, 28, 7, 28, 7, 7]",151
124,"[8, 29, 4, 4, 4, 4, 4, 46, 4, 20]",127
125,"[9, 47, 9, 3, 5, 5, 35, 3, 35, 5]",156
126,"[4, 6, 4, 6, 2, 23, 46, 46, 28, 14]",179
127,"[7, 4, 6, 3, 6, 4, 24, 29, 6, 3]",92
128,"[7, 8, 4, 35, 2, 8, 4, 8, 4, 2]",82
129,"[5, 19, 9, 3, 5, 3, 5, 47, 3, 3]",102
130,"[10, 48, 48, 10, 17, 11, 2, 11, 14, 11]",182
131,"[3, 12, 12, 12, 12, 8, 3, 15, 3, 8]",88
132,"[23, 30, 6, 6, 6, 30, 6, 36, 24, 2]",169
133,"[13, 5, 5, 7, 4, 37, 3, 14, 4, 13]",105
134,"[6, 4, 6, 8, 4, 6, 2, 2, 2, 2]",42
135,"[3, 3, 37, 1, 7, 29, 3, 7, 3, 15]",108
136,"[16, 5, 2, 5, 4, 5, 8, 2, 16, 4]",67
137,"[6, 3, 31, 5, 22, 7, 7, 2, 25, 25]",133
138,"[6, 6, 3, 26, 6, 9, 18, 9, 26, 18]",127
139,"[4, 27, 7, 4, 2, 38, 4, 4, 2, 4]",96
140,"[3, 5, 39, 3, 5, 10, 10, 31, 10, 14]",130
141,"[4, 6, 6, 11, 4, 11, 11, 11, 6, 6]",76
142,"[3, 3, 3, 3, 26, 1, 10, 7, 12, 3]",71
143,"[23, 8, 4, 27, 6, 3, 39, 2, 23, 3]",138
144,"[21, 12, 5, 9, 8, 3, 5, 28, 14, 7]",112
145,"[29, 4, 9, 6, 13, 3, 5, 3, 5, 32]",109
146,"[6, 4, 33, 6, 17, 4, 4, 4, 9, 18]",105
147,"[10, 3, 5, 5, 3, 40, 5, 3, 5, 40]",119
148,"[4, 6, 2, 27, 6, 3, 2, 27, 3, 2]",82
149,"[7, 3, 28, 23, 5, 5, 23, 5, 7, 5]",111
150,"[8, 10, 2, 10, 8, 41, 4, 8, 4, 15]",110
151,"[16, 11, 3, 11, 5, 11, 11, 11, 9, 3]",91
152,"[17, 6, 4, 22, 6, 4, 4, 2, 2, 2]",69
153,"[3, 1, 11, 3, 3, 27, 13, 5, 2, 4]",72
154,"[2, 42, 5, 3, 9, 12, 34, 4, 28, 42]",181
155,"[18, 6, 10, 18, 3, 5, 6, 7, 3, 5]",81
156,"[24, 3, 14, 3, 13, 7, 3, 14, 3, 7]",91
157,"[4, 4, 2, 7, 4, 7, 21, 4, 2, 4]",59
158,"[43, 8, 3, 5, 3, 5, 34, 5, 5, 34]",145
159,"[6, 6, 2, 28, 6, 3, 2, 3, 2, 28]",86
160,"[7, 3, 10, 10, 10, 10, 10, 10, 10, 16]",96
161,"[44, 2, 4, 4, 2, 4, 2, 4, 44, 2]",112
162,"[5, 25, 25, 3, 25, 3, 9, 20, 9, 25]",149
163,"[8, 26, 8, 35, 2, 5, 2, 5, 18, 5]",114
164,"[3, 6, 3, 1, 11, 7, 29, 3, 22, 7]",92
165,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 12]",128
166,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
167,"[3, 3, 3, 3, 35, 14, 3, 35, 4, 4]",107
168,"[13, 4, 5, 5, 26, 2, 13, 4, 4, 26]",102
169,"[3, 46, 5, 7, 3, 5, 46, 27, 14, 27]",183
170,"[4, 8, 6, 10, 2, 10, 30, 10, 6, 3]",89
171,"[3, 11, 4, 9, 11, 11, 11, 18, 9, 18]",105
172,"[4, 8, 4, 22, 37, 2, 8, 4, 23, 8]",120
173,"[5, 47, 47, 6, 3, 6, 5, 24, 6, 9]",158
174,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
175,"[3, 27, 27, 7, 27, 7, 1, 11, 3, 3]",116
176,"[47, 6, 3, 2, 3, 12, 4, 47, 32, 47]",203
177,"[3, 33, 5, 17, 7, 3, 5, 38, 5, 5]",121
178,"[6, 6, 39, 3, 3, 3, 3, 21, 3, 3]",90
179,"[9, 9, 24, 2, 7, 4, 7, 4, 15, 15]",96
180,"[3, 13, 5, 8, 3, 16, 5, 3, 5, 10]",71
181,"[11, 11, 11, 11, 11, 11, 18, 2, 13, 28]",127
182,"[15, 7, 4, 40, 6, 3, 6, 4, 20, 29]",134
183,"[7, 15, 4, 7, 15, 8, 4, 15, 2, 4]",81
184,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
185,"[2, 2, 2, 4, 4, 39, 4, 4, 39, 1]",101
186,"[24, 11, 7, 3, 22, 7, 3, 24, 5, 5]",111
187,"[3, 25, 23, 6, 9, 12, 34, 4, 17, 9]",142
188,"[9, 26, 18, 4, 5, 26, 7, 4, 5, 29]",133
189,"[8, 30, 8, 4, 4, 4, 4, 4, 4, 9]",79
190,"[3, 10, 40, 5, 5, 10, 9, 3, 9, 10]",104
191,"[6, 11, 11, 11, 10, 4, 6, 10, 4, 21]",94
192,"[7, 13, 17, 3, 34, 7, 4, 3, 4, 34]",126
193,"[4, 8, 4, 25, 2, 8, 12, 29, 4, 8]",104
194,"[5, 15, 15, 26, 3, 5, 9, 8, 3, 15]",104
195,"[6, 27, 14, 27, 4, 31, 9, 6, 23, 14]",161
196,"[5, 7, 43, 7, 5, 11, 24, 43, 7, 11]",163
197,"[8, 4, 4, 4, 4, 34, 2, 12, 4, 4]",80
198,"[7, 4, 3, 4, 13, 5, 18, 3, 5, 7]",69
199,"[4, 6, 2, 21, 5, 2, 5, 42, 5, 2]",94
200,"[6, 3, 11, 11, 30, 11, 3, 11, 3, 19]",108
201,"[12, 12, 12, 8, 8, 2, 8, 53, 4, 8]",127
202,"[5, 3, 54, 5, 9, 3, 5, 3, 54, 5]",146
203,"[36, 24, 2, 6, 3, 36, 2, 13, 3, 9]",134
204,"[19, 10, 19, 3, 7, 3, 43, 5, 5, 5]",119
205,"[44, 6, 2, 4, 4, 2, 4, 2, 4, 2]",74
206,"[5, 3, 3, 1, 13, 1, 31, 6, 1, 31]",95
207,"[17, 14, 2, 7, 35, 1, 10, 6, 2, 22]",116
208,"[7, 3, 15, 15, 27, 14, 5, 5, 4, 2]",97
209,"[45, 5, 24, 6, 12, 4, 28, 5, 8, 3]",140
210,"[17, 5, 6, 46, 7, 4, 5, 10, 3, 10]",113
211,"[11, 4, 11, 11, 11, 11, 4, 4, 22, 26]",115
212,"[27, 5, 27, 5, 9, 9, 27, 27, 3, 5]",144
213,"[6, 4, 6, 4, 6, 4, 6, 6, 6, 45]",93
214,"[7, 8, 46, 7, 8, 3, 38, 7, 4, 3]",131
215,"[5, 4, 8, 39, 4, 12, 18, 2, 8, 4]",104
216,"[9, 5, 30, 3, 5, 9, 3, 5, 30, 3]",102
217,"[6, 4, 4, 2, 23, 45, 45, 5, 2, 5]",141
218,"[24, 6, 3, 6, 3, 25, 1, 11, 12, 3]",94
219,"[4, 26, 6, 3, 38, 2, 3, 9, 19, 12]",122
220,"[35, 5, 17, 10, 17, 8, 3, 5, 27, 14]",141
221,"[8, 28, 4, 9, 6, 12, 12, 22, 12, 12]",125
222,"[13, 13, 13, 4, 4, 4, 4, 47, 15, 4]",121
223,"[6, 6, 5, 48, 48, 6, 6, 17, 3, 8]",153
224,"[31, 6, 9, 6, 17, 17, 4, 6, 9, 4]",109
225,"[18, 7, 5, 32, 7, 3, 7, 4, 3, 4]",90
226,"[80, 4, 8, 80, 4, 35, 35, 8, 8, 23]",285
227,"[3, 5, 5, 6, 3, 6, 13, 5, 6, 3]",55
228,"[6, 7, 4, 6, 27, 4, 27, 4, 10, 10]",105
229,"[28, 3, 3, 3, 3, 10, 1, 11, 10, 7]",79
230,"[41, 4, 23, 8, 4, 30, 11, 6, 3, 2]",132
231,"[12, 24, 4, 13, 5, 12, 12, 12, 9, 3]",106
232,"[6, 8, 4, 23, 6, 6, 6, 6, 6, 35]",106
233,"[4, 15, 4, 19, 8, 4, 15, 4, 8, 4]",85
234,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
235,"[2, 25, 25, 28, 14, 6, 3, 5, 2, 25]",135
236,"[42, 6, 4, 9, 29, 42, 18, 6, 9, 26]",191
237,"[19, 4, 7, 27, 8, 4, 2, 8, 4, 8]",91
238,"[5, 16, 16, 3, 5, 32, 9, 3, 16, 32]",137
239,"[6, 18, 4, 6, 36, 4, 36, 13, 4, 21]",148
240,"[9, 9, 3, 3, 3, 3, 11, 11, 23, 11]",86
241,"[6, 6, 12, 12, 24, 12, 12, 6, 6, 2]",98
242,"[13, 5, 23, 5, 7, 4, 3, 4, 13, 5]",82
243,"[44, 4, 6, 8, 4, 6, 2, 2, 2, 2]",80
244,"[29, 3, 3, 9, 9, 29, 26, 37, 1, 7]",153
245,"[14, 4, 8, 4, 27, 5, 2, 5, 4, 5]",78
246,"[9, 8, 3, 5, 6, 28, 15, 28, 3, 8]",113
247,"[6, 43, 3, 6, 6, 3, 6, 3, 43, 6]",125
248,"[4, 2, 4, 4, 2, 4, 2, 4, 2, 4]",32
249,"[14, 3, 5, 5, 3, 18, 5, 5, 9, 23]",90
250,"[2, 10, 10, 2, 10, 12, 10, 10, 10, 2]",78
251,"[3, 22, 38, 7, 38, 7, 2, 10, 7, 29]",163
252,"[4, 23, 8, 4, 15, 15, 6, 6, 3, 45]",129
253,"[24, 7, 18, 12, 35, 5, 18, 18, 9, 18]",164
254,"[5, 17, 6, 47, 8, 5, 32, 6, 17, 3]",146
255,"[28, 11, 4, 28, 11, 11, 4, 11, 4, 28]",140
256,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
257,"[6, 2, 13, 6, 3, 39, 2, 45, 3, 19]",138
258,"[8, 3, 46, 14, 7, 3, 8, 5, 5, 5]",104
259,"[6, 2, 8, 4, 8, 4, 34, 2, 34, 4]",106
260,"[9, 3, 5, 3, 5, 11, 25, 11, 25, 31]",128
261,"[12, 4, 26, 12, 4, 10, 12, 12, 12, 10]",114
262,"[27, 27, 3, 3, 3, 3, 21, 13, 1, 11]",112
263,"[4, 23, 4, 46, 46, 28, 28, 6, 3, 5]",193
264,"[3, 6, 4, 13, 5, 24, 29, 6, 3, 5]",98
265,"[7, 8, 4, 6, 41, 8, 41, 8, 3, 3]",129
266,"[4, 4, 4, 4, 35, 2, 7, 4, 7, 4]",75
267,"[16, 16, 3, 5, 36, 8, 3, 16, 5, 3]",111
268,"[6, 6, 6, 6, 6, 2, 47, 6, 3, 2]",90
269,"[4, 9, 48, 32, 48, 18, 9, 18, 3, 32]",221
270,"[18, 8, 4, 26, 10, 2, 10, 41, 13, 4]",136
271,"[5, 11, 27, 3, 11, 5, 11, 11, 11, 8]",103
272,"[4, 6, 28, 15, 28, 4, 9, 23, 6, 4]",127
273,"[5, 3, 58, 6, 3, 6, 6, 3, 58, 6]",154
274,"[4, 36, 25, 2, 12, 8, 4, 23, 8, 4]",126
275,"[7, 4, 37, 3, 26, 24, 4, 13, 5, 9]",132
276,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 14]",50
277,"[3, 5, 42, 5, 3, 9, 20, 42, 5, 9]",143
278,"[8, 6, 8, 4, 4, 4, 4, 4, 4, 4]",50
279,"[5, 5, 2, 5, 3, 2, 3, 2, 5, 2]",34
280,"[10, 10, 27, 10, 27, 10, 10, 10, 10, 27]",151
281,"[37, 2, 7, 30, 4, 7, 4, 15, 15, 5]",126
282,"[3, 6, 5, 6, 8, 3, 16, 5, 6, 3]",61
283,"[32, 6, 4, 4, 2, 13, 42, 2, 42, 7]",154
284,"[3, 14, 3, 8, 18, 16, 1, 24, 10, 3]",100
285,"[4, 25, 6, 3, 2, 25, 3, 9, 11, 34]",122
286,"[5, 18, 10, 26, 18, 3, 5, 26, 7, 3]",121
287,"[6, 25, 6, 6, 13, 25, 6, 6, 3, 3]",99
288,"[4, 4, 4, 4, 2, 7, 38, 4, 7, 4]",78
289,"[3, 5, 8, 3, 5, 39, 3, 5, 43, 6]",120
290,"[44, 7, 10, 2, 10, 30, 28, 10, 14, 6]",161
291,"[4, 6, 3, 6, 11, 4, 11, 11, 29, 11]",96
292,"[7, 4, 7, 8, 4, 22, 2, 4, 4, 2]",64
293,"[5, 3, 5, 3, 5, 34, 3, 3, 9, 34]",104
294,"[10, 2, 2, 2, 2, 4, 4, 4, 4, 24]",58
295,"[3, 11, 7, 12, 3, 21, 7, 3, 14, 14]",95
296,"[26, 6, 3, 39, 4, 45, 22, 3, 20, 12]",180
297,"[5, 9, 8, 5, 16, 5, 27, 14, 46, 7]",142
298,"[28, 6, 9, 6, 24, 4, 4, 13, 4, 4]",102
299,"[5, 5, 3, 5, 5, 9, 3, 9, 5, 31]",80
300,"[10, 4, 32, 6, 10, 32, 4, 6, 10, 10]",124
301,"[29, 11, 11, 11, 11, 11, 29, 35, 3, 7]",158
302,"[5, 4, 5, 9, 36, 18, 9, 18, 4, 8]",116
303,"[5, 46, 9, 46, 9, 3, 9, 5, 9, 5]",146
304,"[4, 41, 6, 10, 4, 6, 41, 4, 6, 21]",143
305,"[15, 5, 7, 7, 5, 7, 7, 3, 3, 3]",62
306,"[4, 2, 12, 26, 4, 4, 6, 3, 2, 26]",89
307,"[4, 13, 5, 3, 5, 7, 3, 27, 5, 1]",73
308,"[14, 23, 46, 46, 5, 2, 5, 23, 5, 7]",176
309,"[3, 6, 15, 3, 8, 35, 25, 25, 3, 35]",158
310,"[26, 14, 4, 10, 10, 26, 26, 11, 3, 11]",141
311,"[9, 41, 30, 5, 9, 5, 17, 17, 12, 4]",149
312,"[13, 6, 13, 13, 13, 10, 5, 18, 6, 5]",102
313,"[32, 23, 7, 4, 7, 5, 4, 5, 4, 7]",98
314,"[5, 7, 7, 7, 7, 3, 5, 5, 3, 5]",54
315,"[4, 6, 4, 6, 47, 4, 4, 21, 47, 47]",190
316,"[9, 18, 9, 3, 3, 3, 3, 35, 1, 10]",94
317,"[8, 4, 23, 8, 4, 27, 14, 6, 3, 5]",102
318,"[3, 42, 6, 24, 4, 10, 12, 34, 5, 28]",168
319,"[43, 19, 7, 11, 10, 19, 4, 6, 7, 8]",134
320,"[5, 7, 20, 4, 4, 4, 4, 11, 11, 30]",100
321,"[12, 5, 12, 5, 12, 12, 12, 27, 25, 3]",125
322,"[15, 6, 6, 28, 4, 14, 6, 8, 4, 6]",97
323,"[29, 16, 29, 5, 9, 7, 7, 7, 7, 7]",123
324,"[4, 8, 5, 4, 5, 4, 8, 4, 2, 8]",52
325,"[5, 9, 22, 5, 16, 16, 3, 5, 42, 9]",132
326,"[4, 17, 6, 4, 6, 38, 4, 4, 10, 10]",103
327,"[39, 3, 34, 6, 3, 6, 34, 6, 3, 6]",140
328,"[4, 8, 8, 2, 12, 4, 4, 29, 6, 3]",80
329,"[3, 4, 13, 5, 3, 5, 30, 7, 3, 5]",78
330,"[11, 2, 11, 11, 2, 11, 11, 11, 11, 32]",113
331,"[3, 33, 17, 3, 22, 24, 15, 3, 5, 5]",130
332,"[4, 25, 6, 6, 43, 2, 8, 4, 8, 4]",110
333,"[3, 5, 9, 3, 5, 44, 3, 5, 27, 27]",131
334,"[14, 28, 2, 26, 14, 26, 6, 3, 40, 2]",161
335,"[27, 4, 10, 21, 19, 10, 27, 19, 8, 3]",148
336,"[16, 28, 8, 4, 9, 36, 2, 4, 4, 5]",116
337,"[3, 6, 5, 20, 6, 3, 5, 6, 3, 5]",62
338,"[4, 4, 2, 2, 2, 2, 2, 10, 6, 29]",63
339,"[3, 23, 7, 3, 15, 15, 5, 2, 3, 45]",121
340,"[24, 3, 12, 4, 8, 4, 16, 4, 46, 6]",127
341,"[5, 32, 5, 11, 11, 11, 5, 5, 11, 11]",107
342,"[12, 12, 6, 8, 6, 8, 4, 4, 4, 4]",68
343,"[5, 5, 41, 9, 9, 41, 3, 5, 5, 3]",126
344,"[6, 4, 6, 4, 6, 36, 24, 2, 28, 13]",129
345,"[7, 4, 37, 6, 3, 6, 12, 4, 29, 6]",114
346,"[4, 7, 8, 4, 22, 16, 26, 2, 8, 12]",109
347,"[5, 9, 5, 27, 3, 46, 5, 9, 8, 3]",120
348,"[6, 47, 28, 14, 28, 4, 9, 6, 4, 4]",150
349,"[3, 3, 3, 3, 5, 5, 5, 5, 10, 1]",43
350,"[12, 11, 41, 4, 4, 31, 11, 6, 3, 2]",125
351,"[12, 4, 10, 13, 35, 5, 12, 12, 12, 17]",132
352,"[11, 18, 4, 6, 8, 4, 22, 6, 3, 3]",85
353,"[4, 4, 4, 4, 19, 17, 7, 7, 37, 2]",105
354,"[8, 5, 23, 8, 5, 47, 16, 16, 47, 10]",185
355,"[4, 11, 6, 24, 11, 9, 4, 17, 6, 11]",103
356,"[5, 7, 3, 7, 4, 3, 4, 3, 7, 3]",46
357,"[29, 13, 29, 2, 4, 4, 2, 4, 2, 4]",93
358,"[3, 5, 24, 24, 14, 3, 5, 24, 42, 5]",149
359,"[4, 10, 43, 6, 10, 25, 6, 25, 2, 26]",157
360,"[14, 3, 27, 8, 3, 14, 3, 27, 8, 11]",118
361,"[12, 12, 35, 12, 35, 12, 12, 12, 2, 12]",156
362,"[9, 5, 24, 9, 5, 48, 7, 4, 3, 24]",138
363,"[5, 14, 6, 49, 33, 49, 10, 4, 33, 6]",209
364,"[19, 9, 5, 7, 3, 39, 6, 3, 6, 6]",103
365,"[4, 7, 40, 4, 4, 4, 2, 4, 4, 2]",75
366,"[5, 3, 5, 3, 5, 7, 7, 1, 21, 5]",62
367,"[3, 2, 3, 9, 43, 18, 9, 18, 2, 6]",113
368,"[3, 5, 5, 5, 5, 24, 2, 7, 30, 3]",89
369,"[8, 4, 16, 16, 3, 13, 4, 8, 3, 16]",91
370,"[5, 4, 32, 5, 4, 4, 10, 34, 2, 10]",110
371,"[11, 3, 11, 11, 11, 11, 19, 3, 3, 22]",105
372,"[26, 2, 11, 13, 4, 4, 28, 26, 14, 6]",134
373,"[4, 39, 6, 3, 6, 4, 21, 12, 5, 29]",129
374,"[7, 15, 4, 6, 7, 28, 15, 8, 28, 4]",122
375,"[16, 7, 3, 3, 3, 3, 43, 3, 3, 9]",93
376,"[10, 44, 2, 8, 4, 8, 4, 2, 4, 8]",94
377,"[3, 5, 3, 5, 24, 5, 5, 24, 5, 5]",84
378,"[17, 2, 6, 3, 2, 3, 2, 6, 2, 6]",49
379,"[7, 3, 3, 3, 3, 3, 3, 3, 3, 3]",34
380,"[36, 10, 10, 31, 10, 5, 36, 10, 12, 5]",165
381,"[11, 11, 11, 2, 4, 2, 4, 40, 4, 2]",91
382,"[5, 41, 3, 1, 24, 10, 6, 3, 21, 6]",120
383,"[4, 25, 15, 15, 11, 3, 2, 25, 45, 22]",167
384,"[4, 9, 12, 35, 5, 18, 9, 8, 26, 18]",144
385,"[4, 17, 6, 27, 47, 13, 4, 6, 3, 13]",140
386,"[30, 4, 8, 4, 30, 14, 4, 8, 27, 14]",143
387,"[5, 6, 28, 6, 5, 6, 6, 28, 3, 5]",98
