40,./total/global_model_0.pt,3,13.6,4.840014251708985,0,{}
41,./total/global_model_2.pt,3,18.6,3.17366776752472,0,{}
46,./total/global_model_0.pt,3,14.8,3.058209407806396,0,{}
71,./total/global_model_0.pt,3,22.6,2.9071039810180657,0,{}
77,./total/global_model_2.pt,3,16.8,2.7894333877563477,0,{}
84,./total/global_model_0.pt,3,23.0,2.9230239334106445,0,{}
94,./total/global_model_2.pt,3,15.2,2.778730346679688,0,{}
2,./total/global_model_0.pt,4,10.0,3.8453127098083493,0,{}
10,./total/global_model_0.pt,4,17.0,2.758604232788086,0,{}
32,./total/global_model_0.pt,4,10.2,120.863043967247,0,{}
47,./total/global_model_0.pt,4,10.4,2.896065544128418,0,{}
60,./total/global_model_0.pt,4,14.2,2.607196922302246,0,{}
63,./total/global_model_0.pt,4,11.8,2.3871251068115233,0,{}
65,./total/global_model_0.pt,4,16.0,2.666066230773926,0,{}
7,./total/global_model_3.pt,4,17.6,2.9479745254516603,0,{}
9,./total/global_model_0.pt,4,10.0,4.341769060134888,0,{}
17,./total/global_model_2.pt,4,14.8,3.5828514251708987,0,{}
22,./total/global_model_2.pt,4,18.2,3.721389026641846,0,{}
36,./total/global_model_1.pt,4,14.6,3.201306549072266,0,{}
37,./total/global_model_1.pt,4,15.6,3.3741436595916747,0,{}
41,./total/global_model_3.pt,4,17.0,3.0969931640625,0,{}
51,./total/global_model_1.pt,4,28.6,2.4007581939697262,0,{}
56,./total/global_model_0.pt,4,17.2,3.2370091934204104,0,{}
58,./total/global_model_2.pt,4,19.2,2.9250210609436036,0,{}
77,./total/global_model_3.pt,4,17.0,2.519489952087402,0,{}
80,./total/global_model_2.pt,4,19.4,3.1855624809265133,0,{}
90,./total/global_model_1.pt,4,20.6,2.818576736450195,0,{}
94,./total/global_model_3.pt,4,18.6,2.5900906066894533,0,{}
99,./total/global_model_2.pt,4,13.2,2.532515712738037,0,{}
48,./total/global_model_0.pt,5,13.8,3.0743361511230467,0,{}
7,./total/global_model_4.pt,6,15.2,2.6140202255249023,0,{}
15,./total/global_model_0.pt,6,16.0,3.5499693908691405,0,{}
41,./total/global_model_4.pt,6,18.6,2.699555774688721,0,{}
76,./total/global_model_0.pt,6,15.4,2.528098937988281,0,{}
77,./total/global_model_4.pt,6,11.8,2.868956314086914,0,{}
87,./total/global_model_0.pt,6,10.8,2.708174728393555,0,{}
94,./total/global_model_4.pt,6,16.2,2.796611244201661,0,{}
97,./total/global_model_0.pt,6,20.0,3.504715606689453,0,{}
35,./total/global_model_0.pt,6,10.2,2.564565490722656,0,{}
37,./total/global_model_4.pt,6,15.4,2.9062814178466803,0,{}
40,./total/global_model_3.pt,6,12.6,3.4759896183013916,0,{}
46,./total/global_model_3.pt,6,13.6,2.8633416252136232,0,{}
51,./total/global_model_4.pt,6,20.8,2.706375617980957,0,{}
71,./total/global_model_3.pt,6,15.2,2.950745998382568,0,{}
84,./total/global_model_3.pt,6,17.2,3.620579406738281,0,{}
7,./total/global_model_4.pt,7,19.0,2.938849723815918,0,{}
11,./total/global_model_2.pt,7,15.8,3.6081142349243165,0,{}
17,./total/global_model_4.pt,7,21.0,3.0702893600463868,0,{}
20,./total/global_model_2.pt,7,22.0,2.686680999755859,0,{}
22,./total/global_model_4.pt,7,11.2,3.6734947166442873,0,{}
27,./total/global_model_0.pt,7,13.2,2.68824169921875,0,{}
29,./total/global_model_0.pt,7,14.8,2.842123519897461,0,{}
41,./total/global_model_4.pt,7,21.4,3.8198237781524655,0,{}
58,./total/global_model_4.pt,7,17.4,3.1643272094726558,0,{}
73,./total/global_model_2.pt,7,21.4,2.806350036621094,0,{}
77,./total/global_model_4.pt,7,12.4,2.7876046485900883,0,{}
78,./total/global_model_0.pt,7,15.6,3.003932418823242,0,{}
80,./total/global_model_4.pt,7,13.0,2.864607292175293,0,{}
94,./total/global_model_4.pt,7,14.2,3.3061494674682614,0,{}
99,./total/global_model_4.pt,7,10.2,2.6138914489746097,0,{}
86,./total/global_model_0.pt,8,13.0,2.7312996444702153,0,{}
7,./total/global_model_7.pt,8,19.6,2.5852649841308595,0,{}
36,./total/global_model_4.pt,8,18.0,2.8540374679565432,0,{}
37,./total/global_model_6.pt,8,16.0,3.2025030841827395,0,{}
41,./total/global_model_7.pt,8,14.2,3.217739753723145,0,{}
51,./total/global_model_6.pt,8,21.2,2.6548458480834958,0,{}
53,./total/global_model_0.pt,8,12.4,2.946811279296875,0,{}
70,./total/global_model_0.pt,8,15.6,3.418825965881348,0,{}
72,./total/global_model_0.pt,8,15.2,2.826380195617676,0,{}
75,./total/global_model_0.pt,8,13.2,4.339796554565431,0,{}
77,./total/global_model_7.pt,8,13.6,2.7063861579895017,0,{}
90,./total/global_model_4.pt,8,16.4,3.202595069885254,0,{}
94,./total/global_model_7.pt,8,24.4,2.4348288345336915,0,{}
68,./total/global_model_0.pt,9,12.8,6.07665869140625,0,{}
7,./total/global_model_8.pt,10,16.2,4.119781964302062,0,{}
17,./total/global_model_7.pt,10,12.2,3.3545858535766597,0,{}
22,./total/global_model_7.pt,10,18.6,3.3178643989562984,0,{}
40,./total/global_model_6.pt,10,10.2,3.374635269165039,0,{}
41,./total/global_model_8.pt,10,16.0,3.9966618962287903,0,{}
46,./total/global_model_6.pt,10,14.0,3.215195137023925,0,{}
58,./total/global_model_7.pt,10,18.8,2.6784416351318363,0,{}
71,./total/global_model_6.pt,10,22.2,2.8467618942260744,0,{}
77,./total/global_model_8.pt,10,17.2,2.4071707458496094,0,{}
80,./total/global_model_7.pt,10,18.0,2.8768491897583006,0,{}
84,./total/global_model_6.pt,10,24.4,2.964966178894043,0,{}
94,./total/global_model_8.pt,10,18.0,2.7204889373779304,0,{}
99,./total/global_model_7.pt,10,11.4,2.7109307956695554,0,{}
37,./total/global_model_8.pt,11,14.6,3.3417680149078364,0,{}
51,./total/global_model_8.pt,11,29.8,2.463925956726074,0,{}
55,./total/global_model_0.pt,11,18.2,2.980681282043457,0,{}
76,./total/global_model_0.pt,11,19.6,2.460576942443848,0,{}
97,./total/global_model_0.pt,11,21.0,3.124823616027832,0,{}
2,./total/global_model_0.pt,11,13.2,2.983887954711914,0,{}
7,./total/global_model_10.pt,11,22.4,2.317127059936523,0,{}
10,./total/global_model_0.pt,11,11.4,3.4909327964782713,0,{}
32,./total/global_model_0.pt,11,10.0,3.1927545623779294,0,{}
41,./total/global_model_10.pt,11,16.6,3.0156887063980102,0,{}
47,./total/global_model_0.pt,11,9.6,3.6959656143188475,0,{}
60,./total/global_model_0.pt,11,20.0,2.531887115478516,0,{}
63,./total/global_model_0.pt,11,17.4,7.9607410125732425,0,{}
65,./total/global_model_0.pt,11,16.0,2.768880950927734,0,{}
77,./total/global_model_10.pt,11,24.2,2.345427833557129,0,{}
94,./total/global_model_10.pt,11,22.8,2.4793024749755856,0,{}
98,./total/global_model_0.pt,11,11.0,3.3850620117187495,0,{}
21,./total/global_model_0.pt,12,11.0,2.742670547485351,0,{}
7,./total/global_model_11.pt,12,21.4,2.6097838630676273,0,{}
9,./total/global_model_4.pt,12,12.0,3.418516830444336,0,{}
11,./total/global_model_7.pt,12,21.2,3.5483310585021974,0,{}
17,./total/global_model_10.pt,12,18.8,3.4824860115051273,0,{}
18,./total/global_model_0.pt,12,11.2,2.537209609985351,0,{}
20,./total/global_model_7.pt,12,19.8,3.076896713256836,0,{}
22,./total/global_model_10.pt,12,19.0,3.7552803153991703,0,{}
36,./total/global_model_8.pt,12,18.4,3.1638354644775393,0,{}
37,./total/global_model_8.pt,12,14.6,3.6100235319137575,0,{}
41,./total/global_model_11.pt,12,17.2,3.1072953720092773,0,{}
50,./total/global_model_0.pt,12,13.4,2.635503608703613,0,{}
51,./total/global_model_8.pt,12,22.2,2.83456644821167,0,{}
56,./total/global_model_4.pt,12,25.0,2.926460296630859,0,{}
58,./total/global_model_10.pt,12,20.2,3.015750215530395,0,{}
73,./total/global_model_7.pt,12,20.2,2.9141847534179695,0,{}
77,./total/global_model_11.pt,12,18.6,2.5567244186401368,0,{}
80,./total/global_model_10.pt,12,19.2,3.0771373577117918,0,{}
90,./total/global_model_8.pt,12,17.8,3.3706725940704345,0,{}
94,./total/global_model_11.pt,12,18.4,2.628913772583008,0,{}
99,./total/global_model_10.pt,12,17.0,2.433075138092041,0,{}
19,./total/global_model_0.pt,13,16.0,4.109810394287109,0,{}
40,./total/global_model_10.pt,13,14.4,4.276749141693115,0,{}
46,./total/global_model_10.pt,13,13.8,3.2804497203826903,0,{}
61,./total/global_model_0.pt,13,19.8,2.785574752807617,0,{}
71,./total/global_model_10.pt,13,20.4,3.8374936485290534,0,{}
84,./total/global_model_10.pt,13,22.4,3.5752993927001953,0,{}
3,./total/global_model_0.pt,14,10.0,3.3718265228271482,0,{}
7,./total/global_model_12.pt,14,19.6,2.823163829803467,0,{}
41,./total/global_model_12.pt,14,17.4,3.0767440052032473,0,{}
48,./total/global_model_5.pt,14,15.4,2.7732726440429687,0,{}
77,./total/global_model_12.pt,14,27.8,2.284241813659668,0,{}
94,./total/global_model_12.pt,14,15.2,3.3193076477050782,0,{}
8,./total/global_model_0.pt,15,11.6,3.18125471496582,0,{}
25,./total/global_model_0.pt,15,15.2,3.1868788299560546,0,{}
37,./total/global_model_12.pt,15,16.2,2.7328786773681637,0,{}
42,./total/global_model_0.pt,15,13.0,3.1305623321533202,0,{}
51,./total/global_model_12.pt,15,31.6,2.250836959838867,0,{}
53,./total/global_model_8.pt,15,21.4,2.7672989196777347,0,{}
72,./total/global_model_8.pt,15,16.6,2.8331805877685543,0,{}
74,./total/global_model_0.pt,15,12.0,2.8774194412231444,0,{}
88,./total/global_model_0.pt,15,12.4,2.815588325500488,0,{}
1,./total/global_model_0.pt,16,10.2,2.6231270294189453,0,{}
7,./total/global_model_14.pt,16,21.6,2.4644373474121095,0,{}
15,./total/global_model_0.pt,16,19.8,2.931401237487793,0,{}
17,./total/global_model_12.pt,16,22.2,2.971126491546631,0,{}
22,./total/global_model_12.pt,16,17.8,3.627280569076538,0,{}
33,./total/global_model_0.pt,16,10.0,3.869828834533692,0,{}
41,./total/global_model_14.pt,16,21.6,2.624368221282959,0,{}
58,./total/global_model_12.pt,16,19.4,3.1083007164001466,0,{}
76,./total/global_model_0.pt,16,15.6,2.4633565826416013,0,{}
77,./total/global_model_14.pt,16,25.0,2.1426413345336917,0,{}
80,./total/global_model_12.pt,16,18.2,3.6375537509918217,0,{}
85,./total/global_model_0.pt,16,10.0,2.5966314544677735,0,{}
87,./total/global_model_0.pt,16,12.2,2.6421467819213866,0,{}
91,./total/global_model_0.pt,16,10.0,2.4719442291259766,0,{}
94,./total/global_model_14.pt,16,26.8,2.3423050193786623,0,{}
97,./total/global_model_0.pt,16,23.2,3.3279995803833002,0,{}
99,./total/global_model_12.pt,16,17.2,2.458403966903687,0,{}
13,./total/global_model_0.pt,17,11.4,4.649413429260254,0,{}
44,./total/global_model_0.pt,17,11.6,5.72861735534668,0,{}
95,./total/global_model_0.pt,17,13.0,2.828196792602539,0,{}
7,./total/global_model_16.pt,18,22.4,2.4495257759094238,0,{}
31,./total/global_model_0.pt,18,10.0,3.183555686950684,0,{}
35,./total/global_model_6.pt,18,20.0,2.681286186218262,0,{}
36,./total/global_model_12.pt,18,20.0,3.258133549690247,0,{}
37,./total/global_model_15.pt,18,18.6,2.624104263305664,0,{}
40,./total/global_model_13.pt,18,20.0,3.647319087982178,0,{}
41,./total/global_model_16.pt,18,24.0,2.6747972145080565,0,{}
46,./total/global_model_13.pt,18,19.2,2.7620447883605954,0,{}
51,./total/global_model_15.pt,18,22.8,3.3667008514404295,0,{}
64,./total/global_model_0.pt,18,12.6,7.157730194091798,0,{}
71,./total/global_model_13.pt,18,28.0,2.7306529502868657,0,{}
77,./total/global_model_16.pt,18,16.8,3.222004459381103,0,{}
84,./total/global_model_13.pt,18,26.0,3.653323307037353,0,{}
90,./total/global_model_12.pt,18,23.2,2.8702102508544924,0,{}
94,./total/global_model_16.pt,18,19.8,2.657276340484619,0,{}
24,./total/global_model_0.pt,19,10.8,2.786717880249024,0,{}
81,./total/global_model_0.pt,19,10.2,412.216083987236,0,{}
7,./total/global_model_18.pt,19,26.6,2.353879570007324,0,{}
11,./total/global_model_12.pt,19,20.4,3.1484826354980466,0,{}
16,./total/global_model_0.pt,19,10.2,2.7042279739379884,0,{}
17,./total/global_model_16.pt,19,14.8,3.4144284591674805,0,{}
20,./total/global_model_12.pt,19,20.6,2.6492243614196775,0,{}
22,./total/global_model_16.pt,19,18.8,4.63948849105835,0,{}
27,./total/global_model_7.pt,19,21.4,2.5336109466552728,0,{}
29,./total/global_model_7.pt,19,18.2,2.7023102645874024,0,{}
41,./total/global_model_18.pt,19,12.4,4.376494839668275,0,{}
58,./total/global_model_16.pt,19,20.4,2.8433699569702147,0,{}
73,./total/global_model_12.pt,19,16.4,2.8380896205902095,0,{}
77,./total/global_model_18.pt,19,22.0,2.36285424041748,0,{}
78,./total/global_model_7.pt,19,20.8,3.1133939132690425,0,{}
80,./total/global_model_16.pt,19,24.8,2.7219677009582517,0,{}
94,./total/global_model_18.pt,19,25.2,2.5066274948120113,0,{}
96,./total/global_model_0.pt,19,9.8,2.8825265808105467,0,{}
99,./total/global_model_16.pt,19,17.8,2.2893464050292964,0,{}
2,./total/global_model_11.pt,20,13.6,7.138025966644288,0,{}
10,./total/global_model_11.pt,20,21.0,2.8822636375427244,0,{}
28,./total/global_model_0.pt,20,10.0,2.646222267150878,0,{}
32,./total/global_model_11.pt,20,14.8,2.391872230529785,0,{}
37,./total/global_model_18.pt,20,17.2,2.736008409500122,0,{}
47,./total/global_model_11.pt,20,10.0,12.314671355724334,0,{}
51,./total/global_model_18.pt,20,25.6,2.4563969497680667,0,{}
60,./total/global_model_11.pt,20,28.0,2.2642350463867187,0,{}
63,./total/global_model_11.pt,20,16.0,2.315748992919922,0,{}
65,./total/global_model_11.pt,20,20.2,2.4647980384826664,0,{}
7,./total/global_model_19.pt,21,24.4,2.400191493988037,0,{}
41,./total/global_model_19.pt,21,20.4,2.806688704967499,0,{}
66,./total/global_model_0.pt,21,10.4,23.005285720825192,0,{}
77,./total/global_model_19.pt,21,22.8,2.9002562065124513,0,{}
79,./total/global_model_0.pt,21,12.2,2.8906868591308594,0,{}
86,./total/global_model_0.pt,21,18.4,3.119825424194336,0,{}
94,./total/global_model_19.pt,21,23.8,2.406342926025391,0,{}
40,./total/global_model_18.pt,22,22.4,2.9109114685058595,0,{}
46,./total/global_model_18.pt,22,15.0,2.991682312011719,0,{}
71,./total/global_model_18.pt,22,26.8,2.5069362182617185,0,{}
76,./total/global_model_16.pt,22,28.8,2.0755231552124025,0,{}
84,./total/global_model_18.pt,22,25.4,2.8648872814178468,0,{}
97,./total/global_model_16.pt,22,28.8,2.6360388450622563,0,{}
7,./total/global_model_21.pt,23,22.4,3.912382196426391,0,{}
9,./total/global_model_12.pt,23,21.8,2.74888215637207,0,{}
17,./total/global_model_19.pt,23,28.2,2.9833872261047363,0,{}
22,./total/global_model_19.pt,23,15.8,4.556504524230957,0,{}
36,./total/global_model_18.pt,23,24.8,2.6389920883178712,0,{}
37,./total/global_model_20.pt,23,18.6,2.805536956787109,0,{}
41,./total/global_model_21.pt,23,22.2,3.025640367507935,0,{}
51,./total/global_model_20.pt,23,29.4,2.6352989807128906,0,{}
53,./total/global_model_15.pt,23,19.2,2.803907066345215,0,{}
56,./total/global_model_12.pt,23,27.2,2.77290087890625,0,{}
57,./total/global_model_0.pt,23,11.4,3.3190075664520267,0,{}
58,./total/global_model_19.pt,23,22.0,2.5607141838073733,0,{}
70,./total/global_model_8.pt,23,22.8,2.892606121063232,0,{}
72,./total/global_model_15.pt,23,22.4,2.3367579154968263,0,{}
75,./total/global_model_8.pt,23,19.0,2.829697547912598,0,{}
77,./total/global_model_21.pt,23,28.2,2.6424228286743157,0,{}
80,./total/global_model_19.pt,23,20.6,5.679810114622116,0,{}
90,./total/global_model_18.pt,23,23.2,2.4871203918457034,0,{}
94,./total/global_model_21.pt,23,26.6,2.2455827407836915,0,{}
99,./total/global_model_19.pt,23,20.6,2.2477924346923825,0,{}
34,./total/global_model_0.pt,24,10.4,2.9705712280273437,0,{}
54,./total/global_model_0.pt,24,10.0,2.946312931060791,0,{}
5,./total/global_model_0.pt,25,13.4,3.243934516906738,0,{}
7,./total/global_model_23.pt,25,26.2,2.4359678764343267,0,{}
41,./total/global_model_23.pt,25,23.0,2.913994411468506,0,{}
68,./total/global_model_9.pt,25,19.4,3.4293302993774417,0,{}
77,./total/global_model_23.pt,25,26.6,2.4732761192321777,0,{}
94,./total/global_model_23.pt,25,23.6,2.3847452011108397,0,{}
0,./total/global_model_0.pt,25,10.0,2.702750671386718,0,{}
37,./total/global_model_23.pt,25,15.8,3.133876846313477,0,{}
39,./total/global_model_0.pt,25,12.0,2.4951172790527343,0,{}
48,./total/global_model_14.pt,25,14.0,2.9078036727905276,0,{}
51,./total/global_model_23.pt,25,15.4,3.186958351135254,0,{}
4,./total/global_model_0.pt,26,15.4,53.22659459114074,0,{}
7,./total/global_model_23.pt,26,28.4,2.5891360931396488,0,{}
11,./total/global_model_19.pt,26,20.2,3.173505107879639,0,{}
17,./total/global_model_23.pt,26,27.2,3.5683755207061774,0,{}
20,./total/global_model_19.pt,26,29.0,2.368573127746582,0,{}
22,./total/global_model_23.pt,26,23.0,3.4564326763153077,0,{}
40,./total/global_model_22.pt,26,20.8,2.825333602905274,0,{}
41,./total/global_model_23.pt,26,23.4,3.363873112678528,0,{}
46,./total/global_model_22.pt,26,20.8,2.6873088531494145,0,{}
58,./total/global_model_23.pt,26,24.6,2.4647676277160646,0,{}
71,./total/global_model_22.pt,26,27.4,2.524440315246582,0,{}
73,./total/global_model_19.pt,26,21.2,2.4188805599212646,0,{}
77,./total/global_model_23.pt,26,26.6,2.392938346862793,0,{}
80,./total/global_model_23.pt,26,25.8,2.7521469268798824,0,{}
84,./total/global_model_22.pt,26,32.4,2.5055866394042967,0,{}
94,./total/global_model_23.pt,26,24.2,2.4400948181152344,0,{}
99,./total/global_model_23.pt,26,23.6,2.297616970062256,0,{}
12,./total/global_model_0.pt,27,10.6,2.542567489624024,0,{}
92,./total/global_model_0.pt,27,12.4,5.296397481918334,0,{}
7,./total/global_model_26.pt,28,23.2,2.629246057510376,0,{}
15,./total/global_model_16.pt,28,21.4,2.6862619590759276,0,{}
36,./total/global_model_23.pt,28,30.2,2.44940347290039,0,{}
37,./total/global_model_25.pt,28,23.6,2.5081292381286624,0,{}
38,./total/global_model_0.pt,28,10.8,4.319113307952881,0,{}
41,./total/global_model_26.pt,28,19.2,3.1243575687408445,0,{}
51,./total/global_model_25.pt,28,29.2,2.3820297546386717,0,{}
55,./total/global_model_0.pt,28,18.0,3.364666570663452,0,{}
76,./total/global_model_22.pt,28,22.2,2.534778930664063,0,{}
77,./total/global_model_26.pt,28,23.8,2.417015230178833,0,{}
87,./total/global_model_16.pt,28,27.8,2.0496075744628905,0,{}
90,./total/global_model_23.pt,28,29.4,2.6099647903442387,0,{}
94,./total/global_model_26.pt,28,25.2,2.3486940002441403,0,{}
97,./total/global_model_22.pt,28,24.8,2.9553722686767574,0,{}
52,./total/global_model_0.pt,29,10.4,2.5058969573974608,0,{}
93,./total/global_model_0.pt,29,11.4,3.4497967052459715,0,{}
2,./total/global_model_20.pt,29,22.8,2.66413899230957,0,{}
7,./total/global_model_28.pt,29,31.4,2.034035125732422,0,{}
10,./total/global_model_20.pt,29,28.6,2.380062675476074,0,{}
14,./total/global_model_0.pt,29,13.4,6.152751693725586,0,{}
17,./total/global_model_26.pt,29,24.0,3.014472816467285,0,{}
22,./total/global_model_26.pt,29,19.4,3.9847658915519717,0,{}
32,./total/global_model_20.pt,29,21.4,2.1485062065124514,0,{}
41,./total/global_model_28.pt,29,23.2,2.642131643295288,0,{}
47,./total/global_model_20.pt,29,18.0,4.354750640869141,0,{}
58,./total/global_model_26.pt,29,21.6,2.569802043914795,0,{}
60,./total/global_model_20.pt,29,35.8,1.9965146331787111,0,{}
63,./total/global_model_20.pt,29,30.6,2.043159439086914,0,{}
65,./total/global_model_20.pt,29,27.8,2.3312761306762697,0,{}
77,./total/global_model_28.pt,29,27.2,2.118316745758057,0,{}
80,./total/global_model_26.pt,29,23.4,2.844879768371582,0,{}
94,./total/global_model_28.pt,29,22.0,2.5849439048767096,0,{}
98,./total/global_model_11.pt,29,17.6,2.5898975372314452,0,{}
99,./total/global_model_26.pt,29,17.0,2.6208463973999025,0,{}
35,./total/global_model_18.pt,30,23.6,2.789462905883789,0,{}
37,./total/global_model_28.pt,30,16.0,3.106630492210388,0,{}
40,./total/global_model_26.pt,30,14.6,3.134371601104736,0,{}
45,./total/global_model_0.pt,30,10.0,2.7441618118286133,0,{}
46,./total/global_model_26.pt,30,21.4,2.679985263824463,0,{}
51,./total/global_model_28.pt,30,29.0,2.5674518127441406,0,{}
53,./total/global_model_23.pt,30,23.6,2.724417366027832,0,{}
69,./total/global_model_0.pt,30,14.0,2.698220054626465,0,{}
71,./total/global_model_26.pt,30,20.4,3.092137073516846,0,{}
72,./total/global_model_23.pt,30,25.8,2.5147587280273433,0,{}
84,./total/global_model_26.pt,30,21.2,3.641932067871094,0,{}
7,./total/global_model_29.pt,31,24.4,2.2650488166809084,0,{}
21,./total/global_model_0.pt,31,14.8,2.5989678115844725,0,{}
41,./total/global_model_29.pt,31,18.6,3.349109785079956,0,{}
59,./total/global_model_0.pt,31,10.0,2.473274841308594,0,{}
77,./total/global_model_29.pt,31,16.0,2.4654506530761724,0,{}
94,./total/global_model_29.pt,31,26.2,2.4388725738525387,0,{}
6,./total/global_model_0.pt,32,16.0,2.7574891052246095,0,{}
82,./total/global_model_0.pt,32,11.6,2.64204207611084,0,{}
7,./total/global_model_31.pt,32,27.2,2.2286312561035158,0,{}
9,./total/global_model_23.pt,32,21.2,2.8934656424522402,0,{}
11,./total/global_model_26.pt,32,21.4,3.795631489515304,0,{}
17,./total/global_model_29.pt,32,16.4,3.2976085100173953,0,{}
18,./total/global_model_12.pt,32,21.8,2.5304630661010745,0,{}
20,./total/global_model_26.pt,32,25.2,2.739633838653565,0,{}
22,./total/global_model_29.pt,32,17.4,3.7991819663047792,0,{}
27,./total/global_model_19.pt,32,25.4,2.428687473297119,0,{}
29,./total/global_model_19.pt,32,20.0,3.52329546546936,0,{}
36,./total/global_model_28.pt,32,26.4,3.8355271549224854,0,{}
37,./total/global_model_30.pt,32,21.2,2.584294965744019,0,{}
41,./total/global_model_31.pt,32,15.8,3.9411220284700392,0,{}
43,./total/global_model_0.pt,32,10.0,3.051597328186035,0,{}
50,./total/global_model_12.pt,32,17.0,3.2451813888549808,0,{}
51,./total/global_model_30.pt,32,31.4,2.3319474639892577,0,{}
56,./total/global_model_23.pt,32,23.0,2.8672371520996096,0,{}
58,./total/global_model_29.pt,32,20.4,2.5881364364624018,0,{}
73,./total/global_model_26.pt,32,23.0,2.5667461738586423,0,{}
77,./total/global_model_31.pt,32,25.0,2.245714912414551,0,{}
78,./total/global_model_19.pt,32,24.2,2.936377712249756,0,{}
80,./total/global_model_29.pt,32,20.8,2.9724410495758056,0,{}
89,./total/global_model_0.pt,32,16.4,2.8620088500976566,0,{}
90,./total/global_model_28.pt,32,20.0,2.7014578742980957,0,{}
94,./total/global_model_31.pt,32,26.0,2.350365695953369,0,{}
99,./total/global_model_29.pt,32,13.4,2.7540903072357183,0,{}
49,./total/global_model_0.pt,33,10.0,2.914364639282226,0,{}
76,./total/global_model_28.pt,33,25.4,2.064677696228027,0,{}
83,./total/global_model_0.pt,33,10.0,2.6014814300537106,0,{}
97,./total/global_model_28.pt,33,25.0,2.6488783035278325,0,{}
7,./total/global_model_32.pt,34,22.6,2.8083831214904786,0,{}
19,./total/global_model_13.pt,34,23.2,4.122310726165772,0,{}
26,./total/global_model_0.pt,34,14.4,2.7274208221435545,0,{}
30,./total/global_model_0.pt,34,10.0,2.677416381835937,0,{}
40,./total/global_model_30.pt,34,15.0,3.2458496875762934,0,{}
41,./total/global_model_32.pt,34,22.8,2.8370178565979005,0,{}
46,./total/global_model_30.pt,34,22.6,2.613694828033447,0,{}
61,./total/global_model_13.pt,34,25.8,2.4114346694946285,0,{}
71,./total/global_model_30.pt,34,26.4,2.7573672485351564,0,{}
77,./total/global_model_32.pt,34,21.2,2.056950656890869,0,{}
84,./total/global_model_30.pt,34,37.2,2.3227247009277345,0,{}
94,./total/global_model_32.pt,34,28.8,2.392732154846191,0,{}
23,./total/global_model_0.pt,35,10.8,3.130083198547363,0,{}
37,./total/global_model_32.pt,35,19.6,2.8942149696350095,0,{}
