102,"[8, 5, 15, 15, 6, 4, 3, 44, 23, 4]",127
103,"[10, 13, 35, 6, 18, 10, 9, 18, 4, 16]",139
104,"[7, 46, 8, 5, 7, 28, 7, 28, 7, 7]",150
105,"[8, 29, 4, 4, 4, 4, 4, 45, 4, 20]",126
106,"[9, 46, 9, 3, 5, 5, 35, 3, 35, 5]",155
107,"[4, 6, 4, 6, 2, 23, 45, 45, 28, 14]",177
108,"[7, 4, 6, 3, 6, 4, 24, 29, 6, 3]",92
109,"[7, 8, 4, 35, 2, 8, 4, 8, 4, 2]",82
110,"[5, 19, 9, 3, 5, 3, 5, 46, 3, 3]",101
111,"[10, 47, 47, 10, 17, 11, 2, 11, 14, 11]",180
112,"[3, 12, 12, 12, 12, 8, 3, 15, 3, 8]",88
113,"[23, 30, 6, 6, 6, 30, 6, 36, 24, 2]",169
114,"[13, 5, 5, 7, 4, 37, 3, 14, 4, 13]",105
115,"[6, 4, 6, 8, 4, 6, 2, 2, 2, 2]",42
116,"[3, 3, 37, 1, 7, 29, 3, 7, 3, 15]",108
117,"[16, 5, 2, 5, 4, 5, 8, 2, 16, 4]",67
118,"[6, 3, 31, 5, 22, 7, 7, 2, 25, 25]",133
119,"[6, 6, 3, 26, 6, 9, 18, 9, 26, 18]",127
120,"[4, 27, 7, 4, 2, 38, 4, 4, 2, 4]",96
121,"[3, 5, 39, 3, 5, 10, 10, 31, 10, 14]",130
122,"[4, 6, 6, 11, 4, 11, 11, 11, 6, 6]",76
123,"[3, 3, 3, 3, 26, 1, 10, 7, 12, 3]",71
124,"[23, 8, 4, 27, 6, 3, 39, 2, 23, 3]",138
125,"[21, 12, 5, 9, 8, 3, 5, 28, 14, 7]",112
126,"[29, 4, 9, 6, 13, 3, 5, 3, 5, 32]",109
127,"[6, 4, 33, 6, 17, 4, 4, 4, 9, 18]",105
128,"[10, 3, 5, 5, 3, 40, 5, 3, 5, 40]",119
129,"[4, 6, 2, 27, 6, 3, 2, 27, 3, 2]",82
130,"[7, 3, 28, 23, 5, 5, 23, 5, 7, 5]",111
131,"[8, 10, 2, 10, 8, 41, 4, 8, 4, 15]",110
132,"[16, 11, 3, 11, 5, 11, 11, 11, 9, 3]",91
133,"[17, 6, 4, 22, 6, 4, 4, 2, 2, 2]",69
134,"[3, 1, 11, 3, 3, 27, 13, 5, 2, 4]",72
135,"[2, 42, 5, 3, 9, 12, 34, 4, 28, 42]",181
136,"[18, 6, 10, 18, 3, 5, 6, 7, 3, 5]",81
137,"[24, 3, 14, 3, 13, 7, 3, 14, 3, 7]",91
138,"[4, 4, 2, 7, 4, 7, 21, 4, 2, 4]",59
139,"[43, 8, 3, 5, 3, 5, 34, 5, 5, 34]",145
140,"[6, 6, 2, 28, 6, 3, 2, 3, 2, 28]",86
141,"[7, 3, 10, 10, 10, 10, 10, 10, 10, 16]",96
142,"[44, 2, 4, 4, 2, 4, 2, 4, 44, 2]",112
143,"[5, 25, 25, 3, 25, 3, 9, 20, 9, 25]",149
144,"[8, 26, 8, 35, 2, 5, 2, 5, 18, 5]",114
145,"[3, 6, 3, 1, 11, 7, 29, 3, 22, 7]",92
146,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 12]",128
147,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
148,"[3, 3, 3, 3, 35, 14, 3, 35, 4, 4]",107
149,"[13, 4, 5, 5, 26, 2, 13, 4, 4, 26]",102
150,"[3, 46, 5, 7, 3, 5, 46, 27, 14, 27]",183
151,"[4, 8, 6, 10, 2, 10, 30, 10, 6, 3]",89
152,"[3, 11, 4, 9, 11, 11, 11, 18, 9, 18]",105
153,"[4, 8, 4, 22, 37, 2, 8, 4, 23, 8]",120
154,"[5, 47, 47, 6, 3, 6, 5, 24, 6, 9]",158
155,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
156,"[3, 27, 27, 7, 27, 7, 1, 11, 3, 3]",116
157,"[47, 6, 3, 2, 3, 12, 4, 47, 32, 47]",203
158,"[3, 33, 5, 17, 7, 3, 5, 38, 5, 5]",121
159,"[6, 6, 39, 3, 3, 3, 3, 21, 3, 3]",90
160,"[9, 9, 24, 2, 7, 4, 7, 4, 15, 15]",96
161,"[3, 13, 5, 8, 3, 16, 5, 3, 5, 10]",71
162,"[11, 11, 11, 11, 11, 11, 18, 2, 13, 28]",127
163,"[15, 7, 4, 40, 6, 3, 6, 4, 20, 29]",134
164,"[7, 15, 4, 7, 15, 8, 4, 15, 2, 4]",81
165,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
166,"[2, 2, 2, 4, 4, 39, 4, 4, 39, 1]",101
167,"[24, 11, 7, 3, 22, 7, 3, 24, 5, 5]",111
168,"[3, 25, 23, 6, 9, 12, 34, 4, 17, 9]",142
169,"[9, 26, 18, 4, 5, 26, 7, 4, 5, 29]",133
170,"[8, 30, 8, 4, 4, 4, 4, 4, 4, 9]",79
171,"[3, 10, 40, 5, 5, 10, 9, 3, 9, 10]",104
172,"[6, 11, 11, 11, 10, 4, 6, 10, 4, 21]",94
173,"[7, 13, 17, 3, 34, 7, 4, 3, 4, 34]",126
174,"[4, 8, 4, 25, 2, 8, 12, 29, 4, 8]",104
175,"[5, 15, 15, 26, 3, 5, 9, 8, 3, 15]",104
176,"[6, 27, 14, 27, 4, 31, 9, 6, 23, 14]",161
177,"[5, 7, 43, 7, 5, 11, 24, 43, 7, 11]",163
178,"[8, 4, 4, 4, 4, 34, 2, 12, 4, 4]",80
179,"[7, 4, 3, 4, 13, 5, 18, 3, 5, 7]",69
180,"[4, 6, 2, 21, 5, 2, 5, 42, 5, 2]",94
181,"[6, 3, 11, 11, 30, 11, 3, 11, 3, 19]",108
182,"[12, 12, 12, 8, 8, 2, 8, 53, 4, 8]",127
183,"[5, 3, 54, 5, 9, 3, 5, 3, 54, 5]",146
184,"[36, 24, 2, 6, 3, 36, 2, 13, 3, 9]",134
185,"[19, 10, 19, 3, 7, 3, 43, 5, 5, 5]",119
186,"[44, 6, 2, 4, 4, 2, 4, 2, 4, 2]",74
187,"[5, 3, 3, 1, 13, 1, 31, 6, 1, 31]",95
188,"[17, 14, 2, 7, 35, 1, 10, 6, 2, 22]",116
189,"[7, 3, 15, 15, 27, 14, 5, 5, 4, 2]",97
190,"[45, 5, 24, 6, 12, 4, 28, 5, 8, 3]",140
191,"[17, 5, 6, 46, 7, 4, 5, 10, 3, 10]",113
192,"[11, 4, 11, 11, 11, 11, 4, 4, 22, 26]",115
193,"[27, 5, 27, 5, 9, 9, 27, 27, 3, 5]",144
194,"[6, 4, 6, 4, 6, 4, 6, 6, 6, 45]",93
195,"[7, 8, 46, 7, 8, 3, 38, 7, 4, 3]",131
196,"[5, 4, 8, 39, 4, 12, 18, 2, 8, 4]",104
197,"[9, 5, 30, 3, 5, 9, 3, 5, 30, 3]",102
198,"[6, 4, 4, 2, 23, 45, 45, 5, 2, 5]",141
199,"[24, 6, 3, 6, 3, 25, 1, 11, 12, 3]",94
200,"[4, 26, 6, 3, 38, 2, 3, 9, 19, 12]",122
201,"[35, 5, 17, 10, 17, 8, 3, 5, 27, 14]",141
202,"[8, 28, 4, 9, 6, 12, 12, 22, 12, 12]",125
203,"[13, 13, 13, 4, 4, 4, 4, 47, 15, 4]",121
204,"[6, 6, 5, 48, 48, 6, 6, 17, 3, 8]",153
205,"[31, 6, 9, 6, 17, 17, 4, 6, 9, 4]",109
206,"[18, 7, 5, 32, 7, 3, 7, 4, 3, 4]",90
207,"[80, 4, 8, 80, 4, 35, 35, 8, 8, 23]",285
208,"[3, 5, 5, 6, 3, 6, 13, 5, 6, 3]",55
209,"[6, 7, 4, 6, 27, 4, 27, 4, 10, 10]",105
210,"[28, 3, 3, 3, 3, 10, 1, 11, 10, 7]",79
211,"[41, 4, 23, 8, 4, 30, 11, 6, 3, 2]",132
212,"[12, 24, 4, 13, 5, 12, 12, 12, 9, 3]",106
213,"[6, 8, 4, 23, 6, 6, 6, 6, 6, 35]",106
214,"[4, 15, 4, 19, 8, 4, 15, 4, 8, 4]",85
215,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
216,"[2, 25, 25, 28, 14, 6, 3, 5, 2, 25]",135
217,"[42, 6, 4, 9, 29, 42, 18, 6, 9, 26]",191
218,"[19, 4, 7, 27, 8, 4, 2, 8, 4, 8]",91
219,"[5, 16, 16, 3, 5, 32, 9, 3, 16, 32]",137
220,"[6, 18, 4, 6, 36, 4, 36, 13, 4, 21]",148
221,"[9, 9, 3, 3, 3, 3, 11, 11, 23, 11]",86
222,"[6, 6, 12, 12, 24, 12, 12, 6, 6, 2]",98
223,"[13, 5, 23, 5, 7, 4, 3, 4, 13, 5]",82
224,"[44, 4, 6, 8, 4, 6, 2, 2, 2, 2]",80
225,"[29, 3, 3, 9, 9, 29, 26, 37, 1, 7]",153
226,"[14, 4, 8, 4, 27, 5, 2, 5, 4, 5]",78
227,"[9, 8, 3, 5, 6, 28, 15, 28, 3, 8]",113
228,"[6, 43, 3, 6, 6, 3, 6, 3, 43, 6]",125
229,"[4, 2, 4, 4, 2, 4, 2, 4, 2, 4]",32
230,"[14, 3, 5, 5, 3, 18, 5, 5, 9, 23]",90
231,"[2, 10, 10, 2, 10, 12, 10, 10, 10, 2]",78
232,"[3, 22, 38, 7, 38, 7, 2, 10, 7, 29]",163
233,"[4, 23, 8, 4, 15, 15, 6, 6, 3, 45]",129
234,"[24, 7, 18, 12, 35, 5, 18, 18, 9, 18]",164
235,"[5, 17, 6, 47, 8, 5, 32, 6, 17, 3]",146
236,"[28, 11, 4, 28, 11, 11, 4, 11, 4, 28]",140
237,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
238,"[6, 2, 13, 6, 3, 39, 2, 45, 3, 19]",138
239,"[8, 3, 46, 14, 7, 3, 8, 5, 5, 5]",104
240,"[6, 2, 8, 4, 8, 4, 34, 2, 34, 4]",106
241,"[9, 3, 5, 3, 5, 11, 25, 11, 25, 31]",128
242,"[12, 4, 26, 12, 4, 10, 12, 12, 12, 10]",114
243,"[27, 27, 3, 3, 3, 3, 21, 13, 1, 11]",112
244,"[4, 23, 4, 46, 46, 28, 28, 6, 3, 5]",193
245,"[3, 6, 4, 13, 5, 24, 29, 6, 3, 5]",98
246,"[7, 8, 4, 6, 41, 8, 41, 8, 3, 3]",129
247,"[4, 4, 4, 4, 35, 2, 7, 4, 7, 4]",75
248,"[16, 16, 3, 5, 36, 8, 3, 16, 5, 3]",111
249,"[6, 6, 6, 6, 6, 2, 47, 6, 3, 2]",90
250,"[4, 9, 48, 32, 48, 18, 9, 18, 3, 32]",221
251,"[18, 8, 4, 26, 10, 2, 10, 41, 13, 4]",136
252,"[5, 11, 27, 3, 11, 5, 11, 11, 11, 8]",103
253,"[4, 6, 28, 15, 28, 4, 9, 23, 6, 4]",127
254,"[5, 3, 58, 6, 3, 6, 6, 3, 58, 6]",154
255,"[4, 36, 25, 2, 12, 8, 4, 23, 8, 4]",126
256,"[7, 4, 37, 3, 26, 24, 4, 13, 5, 9]",132
257,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 14]",50
258,"[3, 5, 42, 5, 3, 9, 20, 42, 5, 9]",143
259,"[8, 6, 8, 4, 4, 4, 4, 4, 4, 4]",50
260,"[5, 5, 2, 5, 3, 2, 3, 2, 5, 2]",34
261,"[10, 10, 27, 10, 27, 10, 10, 10, 10, 27]",151
262,"[37, 2, 7, 30, 4, 7, 4, 15, 15, 5]",126
263,"[3, 6, 5, 6, 8, 3, 16, 5, 6, 3]",61
264,"[32, 6, 4, 4, 2, 13, 42, 2, 42, 7]",154
265,"[3, 14, 3, 8, 18, 16, 1, 24, 10, 3]",100
266,"[4, 25, 6, 3, 2, 25, 3, 9, 11, 34]",122
267,"[5, 18, 10, 26, 18, 3, 5, 26, 7, 3]",121
268,"[6, 25, 6, 6, 13, 25, 6, 6, 3, 3]",99
269,"[4, 4, 4, 4, 2, 7, 38, 4, 7, 4]",78
270,"[3, 5, 8, 3, 5, 39, 3, 5, 43, 6]",120
271,"[44, 7, 10, 2, 10, 30, 28, 10, 14, 6]",161
272,"[4, 6, 3, 6, 11, 4, 11, 11, 29, 11]",96
273,"[7, 4, 7, 8, 4, 22, 2, 4, 4, 2]",64
274,"[5, 3, 5, 3, 5, 34, 3, 3, 9, 34]",104
275,"[10, 2, 2, 2, 2, 4, 4, 4, 4, 24]",58
276,"[3, 11, 7, 12, 3, 21, 7, 3, 14, 14]",95
277,"[26, 6, 3, 39, 4, 45, 22, 3, 20, 12]",180
278,"[5, 9, 8, 5, 16, 5, 27, 14, 46, 7]",142
279,"[28, 6, 9, 6, 24, 4, 4, 13, 4, 4]",102
280,"[5, 5, 3, 5, 5, 9, 3, 9, 5, 31]",80
281,"[10, 4, 32, 6, 10, 32, 4, 6, 10, 10]",124
282,"[29, 11, 11, 11, 11, 11, 29, 35, 3, 7]",158
283,"[5, 4, 5, 9, 36, 18, 9, 18, 4, 8]",116
284,"[5, 46, 9, 46, 9, 3, 9, 5, 9, 5]",146
285,"[4, 41, 6, 10, 4, 6, 41, 4, 6, 21]",143
286,"[15, 5, 7, 7, 5, 7, 7, 3, 3, 3]",62
287,"[4, 2, 12, 26, 4, 4, 6, 3, 2, 26]",89
288,"[4, 13, 5, 3, 5, 7, 3, 27, 5, 1]",73
289,"[14, 23, 46, 46, 5, 2, 5, 23, 5, 7]",176
290,"[3, 6, 15, 3, 8, 35, 25, 25, 3, 35]",158
291,"[26, 14, 4, 10, 10, 26, 26, 11, 3, 11]",141
292,"[9, 41, 30, 5, 9, 5, 17, 17, 12, 4]",149
293,"[13, 6, 13, 13, 13, 10, 5, 18, 6, 5]",102
294,"[32, 23, 7, 4, 7, 5, 4, 5, 4, 7]",98
295,"[5, 7, 7, 7, 7, 3, 5, 5, 3, 5]",54
296,"[4, 6, 4, 6, 47, 4, 4, 21, 47, 47]",190
297,"[9, 18, 9, 3, 3, 3, 3, 35, 1, 10]",94
298,"[8, 4, 23, 8, 4, 27, 14, 6, 3, 5]",102
299,"[3, 42, 6, 24, 4, 10, 12, 34, 5, 28]",168
300,"[43, 19, 7, 11, 10, 19, 4, 6, 7, 8]",134
301,"[5, 7, 20, 4, 4, 4, 4, 11, 11, 30]",100
302,"[12, 5, 12, 5, 12, 12, 12, 27, 25, 3]",125
303,"[15, 6, 6, 28, 4, 14, 6, 8, 4, 6]",97
304,"[29, 16, 29, 5, 9, 7, 7, 7, 7, 7]",123
305,"[4, 8, 5, 4, 5, 4, 8, 4, 2, 8]",52
306,"[5, 9, 22, 5, 16, 16, 3, 5, 42, 9]",132
307,"[4, 17, 6, 4, 6, 38, 4, 4, 10, 10]",103
308,"[39, 3, 34, 6, 3, 6, 34, 6, 3, 6]",140
309,"[4, 8, 8, 2, 12, 4, 4, 29, 6, 3]",80
310,"[3, 4, 13, 5, 3, 5, 30, 7, 3, 5]",78
311,"[11, 2, 11, 11, 2, 11, 11, 11, 11, 32]",113
312,"[3, 33, 17, 3, 22, 24, 15, 3, 5, 5]",130
313,"[4, 25, 6, 6, 43, 2, 8, 4, 8, 4]",110
314,"[3, 5, 9, 3, 5, 44, 3, 5, 27, 27]",131
315,"[14, 28, 2, 26, 14, 26, 6, 3, 40, 2]",161
316,"[27, 4, 10, 21, 19, 10, 27, 19, 8, 3]",148
317,"[16, 28, 8, 4, 9, 36, 2, 4, 4, 5]",116
318,"[3, 6, 5, 20, 6, 3, 5, 6, 3, 5]",62
319,"[4, 4, 2, 2, 2, 2, 2, 10, 6, 29]",63
320,"[3, 23, 7, 3, 15, 15, 5, 2, 3, 45]",121
321,"[24, 3, 12, 4, 8, 4, 16, 4, 46, 6]",127
322,"[5, 32, 5, 11, 11, 11, 5, 5, 11, 11]",107
323,"[12, 12, 6, 8, 6, 8, 4, 4, 4, 4]",68
324,"[5, 5, 41, 9, 9, 41, 3, 5, 5, 3]",126
325,"[6, 4, 6, 4, 6, 36, 24, 2, 28, 13]",129
326,"[7, 4, 37, 6, 3, 6, 12, 4, 29, 6]",114
327,"[4, 7, 8, 4, 22, 16, 26, 2, 8, 12]",109
328,"[5, 9, 5, 27, 3, 46, 5, 9, 8, 3]",120
329,"[6, 47, 28, 14, 28, 4, 9, 6, 4, 4]",150
330,"[3, 3, 3, 3, 5, 5, 5, 5, 10, 1]",43
331,"[12, 11, 41, 4, 4, 31, 11, 6, 3, 2]",125
332,"[12, 4, 10, 13, 35, 5, 12, 12, 12, 17]",132
333,"[11, 18, 4, 6, 8, 4, 22, 6, 3, 3]",85
334,"[4, 4, 4, 4, 19, 17, 7, 7, 37, 2]",105
335,"[8, 5, 23, 8, 5, 47, 16, 16, 47, 10]",185
336,"[4, 11, 6, 24, 11, 9, 4, 17, 6, 11]",103
337,"[5, 7, 3, 7, 4, 3, 4, 3, 7, 3]",46
338,"[29, 13, 29, 2, 4, 4, 2, 4, 2, 4]",93
339,"[3, 5, 24, 24, 14, 3, 5, 24, 42, 5]",149
340,"[4, 10, 43, 6, 10, 25, 6, 25, 2, 26]",157
341,"[14, 3, 27, 8, 3, 14, 3, 27, 8, 11]",118
342,"[12, 12, 35, 12, 35, 12, 12, 12, 2, 12]",156
343,"[9, 5, 24, 9, 5, 48, 7, 4, 3, 24]",138
344,"[5, 14, 6, 49, 33, 49, 10, 4, 33, 6]",209
345,"[19, 9, 5, 7, 3, 39, 6, 3, 6, 6]",103
346,"[4, 7, 40, 4, 4, 4, 2, 4, 4, 2]",75
347,"[5, 3, 5, 3, 5, 7, 7, 1, 21, 5]",62
348,"[3, 2, 3, 9, 43, 18, 9, 18, 2, 6]",113
349,"[3, 5, 5, 5, 5, 24, 2, 7, 30, 3]",89
350,"[8, 4, 16, 16, 3, 13, 4, 8, 3, 16]",91
351,"[5, 4, 32, 5, 4, 4, 10, 34, 2, 10]",110
352,"[11, 3, 11, 11, 11, 11, 19, 3, 3, 22]",105
353,"[26, 2, 11, 13, 4, 4, 28, 26, 14, 6]",134
354,"[4, 39, 6, 3, 6, 4, 21, 12, 5, 29]",129
355,"[7, 15, 4, 6, 7, 28, 15, 8, 28, 4]",122
356,"[16, 7, 3, 3, 3, 3, 43, 3, 3, 9]",93
357,"[10, 44, 2, 8, 4, 8, 4, 2, 4, 8]",94
358,"[3, 5, 3, 5, 24, 5, 5, 24, 5, 5]",84
359,"[17, 2, 6, 3, 2, 3, 2, 6, 2, 6]",49
360,"[7, 3, 3, 3, 3, 3, 3, 3, 3, 3]",34
361,"[36, 10, 10, 31, 10, 5, 36, 10, 12, 5]",165
362,"[11, 11, 11, 2, 4, 2, 4, 40, 4, 2]",91
363,"[5, 41, 3, 1, 24, 10, 6, 3, 21, 6]",120
364,"[4, 25, 15, 15, 11, 3, 2, 25, 45, 22]",167
365,"[4, 9, 12, 35, 5, 18, 9, 8, 26, 18]",144
366,"[4, 17, 6, 27, 47, 13, 4, 6, 3, 13]",140
367,"[30, 4, 8, 4, 30, 14, 4, 8, 27, 14]",143
368,"[5, 6, 28, 6, 5, 6, 6, 28, 3, 5]",98
369,"[6, 4, 6, 4, 6, 4, 6, 22, 18, 2]",78
370,"[7, 4, 3, 4, 3, 7, 3, 9, 36, 1]",77
371,"[10, 8, 41, 4, 8, 4, 10, 5, 2, 5]",97
372,"[11, 5, 11, 11, 11, 6, 9, 3, 5, 6]",78
373,"[4, 22, 6, 4, 46, 4, 10, 20, 10, 8]",134
374,"[47, 9, 25, 4, 4, 13, 32, 4, 32, 16]",186
375,"[5, 3, 12, 5, 5, 34, 6, 4, 3, 4]",81
376,"[35, 13, 6, 4, 6, 7, 4, 6, 6, 6]",93
377,"[7, 7, 3, 3, 3, 3, 3, 3, 24, 1]",57
378,"[8, 13, 29, 4, 8, 4, 15, 15, 25, 2]",123
379,"[5, 9, 8, 3, 16, 5, 26, 14, 26, 3]",115
380,"[31, 9, 6, 3, 22, 46, 46, 27, 14, 6]",210
381,"[7, 6, 4, 42, 6, 7, 10, 23, 28, 42]",175
382,"[19, 7, 11, 19, 5, 7, 8, 5, 12, 12]",105
383,"[39, 13, 13, 13, 13, 13, 39, 4, 6, 6]",159
384,"[5, 7, 5, 7, 5, 7, 5, 5, 3, 3]",52
385,"[4, 4, 6, 6, 13, 6, 8, 6, 8, 34]",95
386,"[3, 12, 9, 5, 23, 9, 5, 7, 4, 3]",80
387,"[24, 5, 13, 6, 19, 10, 4, 6, 8, 4]",99
