102,"[18, 10, 9, 18, 4, 16, 6, 45, 7, 4]",137
103,"[7, 28, 7, 28, 7, 7, 7, 28, 3, 3]",125
104,"[4, 4, 4, 45, 4, 20, 8, 45, 8, 2]",144
105,"[5, 5, 35, 3, 35, 5, 3, 5, 3, 5]",104
106,"[2, 23, 45, 45, 28, 14, 6, 3, 5, 2]",173
107,"[6, 4, 24, 29, 6, 3, 6, 7, 3, 34]",122
108,"[2, 8, 4, 8, 4, 2, 4, 18, 8, 2]",60
109,"[5, 3, 5, 46, 3, 3, 9, 46, 46, 9]",175
110,"[17, 11, 3, 11, 14, 11, 3, 11, 11, 11]",103
111,"[12, 8, 4, 15, 4, 8, 22, 29, 5, 5]",112
112,"[6, 30, 6, 36, 24, 3, 12, 5, 5, 6]",133
113,"[5, 37, 4, 14, 5, 13, 6, 4, 6, 7]",101
114,"[5, 7, 3, 3, 3, 3, 3, 3, 36, 1]",67
115,"[8, 29, 4, 8, 4, 15, 15, 5, 2, 5]",95
116,"[5, 6, 9, 3, 16, 5, 6, 3, 30, 5]",88
117,"[22, 8, 8, 3, 25, 25, 6, 6, 3, 25]",131
118,"[7, 10, 18, 10, 26, 18, 4, 26, 7, 4]",130
119,"[3, 38, 5, 5, 3, 5, 3, 5, 38, 3]",108
120,"[6, 11, 11, 31, 11, 14, 4, 6, 6, 11]",111
121,"[5, 12, 12, 12, 7, 7, 3, 3, 3, 3]",67
122,"[26, 2, 11, 8, 13, 4, 22, 8, 4, 26]",124
123,"[7, 4, 39, 3, 23, 4, 20, 12, 5, 9]",126
124,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
125,"[14, 3, 6, 3, 6, 32, 6, 3, 32, 6]",111
126,"[18, 4, 4, 4, 10, 19, 10, 2, 4, 4]",79
127,"[3, 40, 5, 3, 5, 40, 3, 5, 1, 26]",131
128,"[6, 3, 2, 27, 3, 2, 6, 2, 27, 22]",100
129,"[5, 5, 23, 5, 7, 5, 7, 10, 2, 10]",79
130,"[8, 41, 4, 8, 4, 16, 16, 11, 3, 11]",122
131,"[5, 12, 12, 12, 9, 4, 17, 5, 4, 22]",102
132,"[6, 5, 5, 3, 3, 3, 3, 1, 10, 3]",42
133,"[4, 27, 14, 6, 3, 5, 2, 41, 5, 3]",110
134,"[9, 12, 34, 5, 28, 42, 18, 6, 9, 18]",181
135,"[4, 6, 7, 8, 4, 6, 24, 3, 13, 3]",78
136,"[13, 8, 4, 14, 4, 8, 4, 4, 2, 7]",68
137,"[5, 8, 22, 5, 3, 5, 42, 8, 3, 5]",106
138,"[4, 6, 34, 6, 6, 34, 6, 6, 2, 28]",132
139,"[7, 4, 3, 4, 3, 29, 7, 3, 10, 10]",80
140,"[11, 11, 11, 11, 11, 16, 43, 2, 4, 4]",124
141,"[3, 5, 3, 5, 44, 3, 5, 25, 25, 3]",121
142,"[26, 4, 10, 20, 10, 26, 8, 26, 8, 35]",173
143,"[3, 6, 3, 6, 18, 6, 3, 6, 3, 1]",55
144,"[12, 8, 30, 4, 22, 8, 4, 15, 15, 6]",124
145,"[4, 3, 45, 23, 4, 13, 5, 9, 3, 16]",125
146,"[6, 46, 8, 4, 32, 6, 3, 3, 3, 3]",114
147,"[36, 15, 4, 36, 5, 5, 13, 4, 5, 5]",128
148,"[26, 3, 14, 5, 5, 26, 3, 45, 5, 7]",139
149,"[4, 6, 46, 27, 15, 27, 4, 8, 6, 10]",153
150,"[3, 11, 31, 11, 7, 4, 3, 11, 4, 9]",94
151,"[12, 12, 12, 19, 10, 19, 4, 8, 4, 22]",122
152,"[38, 3, 9, 5, 24, 9, 5, 46, 46, 6]",191
153,"[4, 7, 6, 25, 7, 10, 4, 6, 7, 4]",80
154,"[7, 5, 5, 3, 3, 3, 3, 27, 27, 7]",90
155,"[28, 8, 2, 12, 4, 4, 47, 6, 3, 2]",116
156,"[4, 13, 5, 48, 32, 48, 3, 32, 5, 17]",207
157,"[8, 4, 6, 39, 6, 6, 6, 6, 39, 2]",122
158,"[3, 3, 3, 22, 3, 3, 9, 9, 24, 1]",80
159,"[8, 4, 8, 4, 16, 16, 2, 13, 4, 8]",83
160,"[3, 17, 5, 3, 5, 11, 11, 11, 11, 11]",88
161,"[12, 12, 19, 3, 14, 29, 15, 6, 6, 39]",155
162,"[6, 4, 6, 7, 21, 30, 6, 8, 4, 6]",98
163,"[16, 8, 5, 9, 3, 5, 5, 3, 5, 3]",62
164,"[6, 4, 6, 4, 4, 2, 2, 2, 2, 4]",36
165,"[5, 39, 5, 5, 39, 3, 24, 10, 7, 3]",140
166,"[23, 8, 4, 25, 6, 3, 4, 25, 23, 3]",124
167,"[18, 12, 35, 5, 18, 18, 9, 26, 18, 5]",164
168,"[6, 27, 8, 6, 6, 30, 8, 30, 8, 3]",132
169,"[4, 4, 4, 4, 4, 10, 2, 10, 40, 4]",86
170,"[5, 11, 6, 3, 6, 11, 5, 11, 11, 11]",80
171,"[7, 4, 6, 7, 4, 22, 6, 13, 16, 2]",87
172,"[35, 7, 4, 3, 4, 35, 3, 7, 3, 25]",126
173,"[2, 8, 13, 30, 4, 8, 4, 15, 15, 26]",125
174,"[3, 5, 9, 8, 3, 16, 5, 27, 14, 27]",117
175,"[4, 32, 9, 6, 24, 15, 4, 6, 43, 6]",149
176,"[5, 11, 25, 44, 7, 11, 7, 4, 4, 4]",122
177,"[5, 35, 3, 12, 5, 5, 6, 4, 3, 4]",82
178,"[13, 6, 19, 4, 6, 7, 4, 6, 2, 42]",109
179,"[6, 3, 6, 43, 6, 3, 6, 3, 10, 10]",96
180,"[31, 11, 4, 11, 4, 20, 11, 11, 11, 8]",122
181,"[9, 3, 9, 27, 5, 9, 5, 3, 27, 5]",102
182,"[10, 4, 6, 4, 28, 6, 36, 24, 2, 6]",126
183,"[4, 37, 3, 13, 4, 10, 18, 10, 18, 3]",120
184,"[8, 4, 44, 6, 6, 6, 44, 6, 2, 4]",130
185,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
186,"[14, 2, 31, 7, 2, 31, 16, 14, 2, 7]",126
187,"[36, 2, 11, 7, 3, 22, 7, 3, 15, 15]",121
188,"[28, 15, 6, 6, 5, 3, 45, 5, 23, 6]",142
189,"[13, 5, 29, 6, 9, 4, 17, 5, 6, 46]",140
190,"[8, 5, 6, 11, 3, 11, 11, 3, 11, 11]",80
191,"[12, 12, 4, 4, 22, 26, 26, 4, 26, 4]",140
192,"[10, 10, 27, 27, 3, 5, 5, 3, 5, 3]",98
193,"[6, 4, 6, 6, 6, 46, 6, 8, 46, 6]",140
194,"[9, 3, 38, 7, 4, 3, 4, 3, 7, 38]",116
195,"[4, 13, 19, 2, 8, 4, 8, 4, 29, 2]",93
196,"[5, 9, 3, 5, 30, 3, 5, 3, 3, 1]",67
197,"[24, 46, 46, 5, 2, 5, 24, 5, 2, 5]",164
198,"[3, 26, 2, 11, 13, 3, 3, 26, 5, 5]",97
199,"[39, 3, 6, 9, 20, 12, 34, 4, 17, 9]",153
200,"[18, 8, 4, 5, 28, 15, 7, 28, 4, 8]",125
201,"[6, 12, 12, 23, 12, 12, 12, 12, 12, 3]",116
202,"[4, 4, 4, 47, 15, 4, 6, 6, 4, 47]",141
203,"[48, 7, 7, 18, 3, 8, 31, 5, 8, 5]",140
204,"[17, 17, 4, 6, 9, 4, 17, 6, 4, 32]",116
205,"[7, 3, 7, 4, 3, 4, 41, 3, 7, 41]",120
206,"[4, 35, 35, 8, 8, 24, 2, 4, 4, 5]",129
207,"[3, 6, 13, 5, 6, 3, 5, 6, 3, 5]",55
208,"[28, 4, 28, 4, 10, 10, 28, 2, 2, 2]",118
209,"[3, 10, 1, 11, 10, 7, 40, 3, 22, 7]",114
210,"[4, 31, 11, 6, 3, 2, 11, 23, 3, 12]",106
211,"[5, 12, 12, 12, 9, 3, 5, 7, 3, 22]",90
212,"[6, 6, 6, 6, 6, 36, 3, 14, 3, 18]",104
213,"[8, 4, 15, 4, 8, 4, 4, 2, 4, 4]",57
214,"[3, 5, 3, 5, 3, 5, 1, 24, 24, 27]",100
215,"[14, 6, 3, 5, 2, 25, 42, 5, 3, 8]",113
216,"[29, 43, 18, 6, 9, 26, 18, 3, 6, 26]",184
217,"[8, 4, 3, 8, 4, 8, 4, 15, 15, 3]",72
218,"[5, 33, 9, 4, 16, 33, 5, 17, 4, 5]",131
219,"[37, 5, 37, 13, 5, 21, 8, 8, 3, 3]",140
220,"[4, 4, 11, 11, 24, 11, 6, 6, 11, 11]",99
221,"[25, 12, 12, 7, 7, 3, 12, 5, 22, 5]",110
222,"[8, 5, 4, 5, 13, 6, 44, 4, 6, 8]",103
223,"[5, 7, 3, 3, 3, 3, 28, 3, 3, 9]",67
224,"[10, 29, 26, 37, 2, 8, 13, 4, 8, 4]",141
225,"[27, 6, 3, 6, 5, 6, 9, 8, 3, 5]",78
226,"[7, 28, 15, 28, 4, 9, 6, 43, 2, 6]",148
227,"[4, 3, 4, 3, 44, 7, 3, 1, 3, 3]",75
228,"[2, 4, 2, 4, 2, 4, 14, 2, 4, 4]",42
229,"[3, 18, 5, 5, 10, 23, 2, 10, 10, 2]",88
230,"[11, 13, 11, 11, 11, 3, 3, 21, 37, 6]",127
231,"[38, 7, 2, 11, 7, 29, 4, 22, 7, 4]",131
232,"[16, 16, 6, 4, 3, 45, 23, 4, 9, 12]",138
233,"[35, 6, 19, 10, 9, 19, 4, 17, 6, 46]",171
234,"[8, 5, 32, 7, 18, 3, 27, 6, 3, 27]",136
235,"[7, 7, 4, 7, 4, 28, 4, 4, 2, 4]",71
236,"[5, 3, 5, 3, 5, 3, 5, 1, 12, 5]",47
237,"[3, 39, 2, 45, 3, 20, 7, 2, 45, 13]",179
238,"[7, 3, 8, 5, 5, 5, 5, 2, 7, 3]",50
239,"[8, 4, 34, 3, 34, 4, 8, 3, 4, 3]",105
240,"[5, 11, 26, 11, 26, 31, 11, 4, 26, 11]",162
241,"[5, 10, 12, 12, 12, 10, 27, 27, 3, 3]",121
242,"[4, 4, 22, 13, 2, 11, 4, 23, 4, 46]",133
243,"[47, 29, 15, 7, 4, 6, 3, 6, 4, 12]",133
244,"[6, 25, 30, 7, 4, 6, 7, 8, 4, 6]",103
245,"[41, 9, 41, 9, 3, 3, 3, 3, 3, 3]",118
246,"[35, 2, 8, 4, 8, 4, 15, 15, 2, 4]",97
247,"[19, 9, 3, 16, 5, 3, 5, 5, 5, 5]",75
248,"[6, 2, 47, 6, 3, 2, 3, 9, 47, 32]",157
249,"[48, 18, 10, 18, 3, 33, 17, 7, 3, 25]",182
250,"[11, 2, 11, 41, 14, 4, 4, 11, 26, 2]",126
251,"[12, 5, 12, 12, 12, 8, 3, 5, 27, 15]",111
252,"[28, 4, 9, 23, 6, 4, 4, 3, 29, 5]",115
253,"[4, 6, 6, 4, 30, 6, 4, 36, 24, 2]",122
254,"[12, 8, 5, 23, 8, 5, 6, 4, 37, 3]",111
255,"[14, 24, 5, 13, 6, 9, 4, 6, 7, 4]",92
256,"[7, 3, 3, 3, 3, 14, 3, 5, 42, 5]",88
257,"[4, 9, 21, 43, 6, 9, 8, 6, 8, 2]",116
258,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 5]",40
259,"[3, 2, 3, 2, 6, 2, 10, 10, 26, 10]",74
260,"[27, 11, 11, 11, 11, 27, 36, 2, 7, 29]",172
261,"[4, 8, 4, 15, 15, 5, 3, 5, 4, 5]",68
262,"[9, 4, 16, 5, 6, 4, 31, 5, 4, 4]",88
263,"[3, 14, 22, 3, 43, 7, 3, 14, 3, 7]",119
264,"[18, 16, 2, 25, 11, 4, 4, 25, 6, 3]",114
265,"[3, 26, 4, 9, 12, 34, 5, 17, 9, 26]",145
266,"[18, 4, 6, 27, 8, 4, 6, 24, 6, 6]",109
267,"[14, 25, 7, 7, 3, 3, 3, 3, 3, 3]",71
268,"[2, 8, 38, 4, 8, 4, 2, 4, 8, 2]",80
269,"[5, 39, 3, 5, 43, 7, 43, 7, 10, 1]",163
270,"[11, 31, 28, 11, 14, 6, 3, 5, 2, 5]",116
271,"[12, 4, 12, 12, 29, 12, 6, 3, 6, 7]",103
272,"[4, 23, 3, 4, 4, 3, 4, 3, 4, 3]",55
273,"[5, 35, 4, 4, 9, 35, 9, 2, 2, 2]",107
274,"[3, 5, 5, 5, 5, 25, 1, 10, 6, 12]",77
275,"[4, 22, 7, 4, 15, 15, 26, 6, 3, 39]",141
276,"[3, 45, 23, 4, 20, 12, 5, 8, 14, 3]",137
277,"[17, 6, 28, 15, 46, 8, 28, 4, 15, 6]",173
278,"[25, 4, 4, 13, 4, 4, 4, 4, 2, 4]",68
279,"[5, 10, 3, 10, 5, 31, 10, 3, 31, 5]",113
280,"[11, 17, 4, 6, 11, 11, 29, 11, 11, 11]",122
281,"[12, 12, 30, 35, 3, 7, 4, 3, 4, 9]",119
282,"[19, 18, 10, 18, 4, 8, 4, 46, 8, 46]",181
283,"[9, 3, 9, 5, 9, 5, 3, 40, 5, 9]",97
284,"[4, 6, 41, 4, 6, 22, 15, 4, 6, 6]",114
285,"[5, 7, 7, 3, 3, 3, 3, 1, 11, 26]",69
286,"[4, 4, 6, 3, 2, 27, 3, 12, 4, 2]",67
287,"[5, 7, 3, 28, 5, 2, 13, 22, 45, 45]",175
288,"[5, 3, 5, 23, 5, 7, 3, 5, 14, 3]",73
289,"[8, 36, 25, 25, 4, 36, 25, 13, 4, 9]",185
290,"[10, 26, 26, 11, 3, 11, 8, 41, 30, 5]",171
291,"[9, 6, 17, 17, 12, 4, 12, 6, 12, 12]",107
292,"[13, 10, 5, 18, 7, 5, 32, 23, 7, 3]",123
293,"[8, 5, 4, 5, 4, 8, 4, 6, 6, 6]",56
294,"[7, 3, 5, 5, 3, 5, 3, 5, 3, 5]",44
295,"[47, 4, 4, 21, 47, 47, 8, 17, 8, 2]",205
296,"[3, 3, 3, 36, 1, 11, 7, 3, 22, 7]",96
297,"[4, 28, 14, 6, 3, 5, 2, 41, 5, 23]",131
298,"[4, 10, 13, 34, 5, 29, 42, 18, 6, 10]",171
299,"[10, 19, 4, 6, 7, 8, 4, 6, 19, 3]",86
300,"[4, 4, 4, 11, 11, 31, 11, 4, 11, 4]",95
301,"[12, 12, 12, 27, 25, 3, 14, 5, 5, 27]",142
302,"[4, 14, 6, 8, 4, 6, 28, 15, 28, 4]",117
303,"[9, 7, 7, 7, 7, 7, 3, 7, 4, 3]",61
304,"[5, 4, 8, 4, 2, 8, 4, 8, 21, 4]",68
305,"[16, 16, 3, 5, 43, 9, 3, 16, 5, 3]",119
306,"[6, 38, 4, 4, 10, 10, 38, 2, 34, 5]",151
307,"[3, 6, 35, 6, 3, 6, 3, 7, 7, 1]",77
308,"[12, 4, 4, 29, 6, 3, 2, 3, 12, 4]",79
309,"[3, 5, 30, 7, 3, 5, 10, 2, 10, 10]",85
310,"[3, 11, 11, 11, 11, 32, 3, 32, 16, 3]",133
311,"[22, 24, 15, 4, 5, 5, 4, 24, 5, 5]",113
312,"[86, 3, 8, 5, 8, 5, 3, 5, 8, 3]",134
313,"[6, 87, 4, 6, 28, 28, 13, 28, 2, 25]",227
314,"[14, 26, 7, 4, 40, 3, 26, 4, 9, 20]",153
315,"[19, 10, 27, 19, 15, 4, 15, 27, 8, 4]",148
316,"[16, 36, 3, 5, 5, 6, 3, 6, 5, 19]",104
317,"[7, 4, 6, 7, 4, 6, 4, 4, 2, 2]",46
318,"[3, 3, 1, 11, 7, 29, 3, 22, 7, 3]",89
319,"[15, 15, 6, 3, 2, 45, 23, 3, 12, 4]",128
320,"[9, 3, 16, 5, 46, 7, 3, 31, 5, 11]",136
321,"[12, 12, 6, 6, 12, 12, 12, 12, 6, 8]",98
322,"[7, 9, 4, 4, 4, 4, 4, 4, 40, 9]",89
323,"[10, 41, 3, 5, 5, 3, 5, 3, 5, 3]",83
324,"[6, 36, 24, 2, 28, 14, 6, 3, 36, 5]",160
325,"[3, 6, 13, 4, 29, 6, 3, 6, 7, 3]",80
326,"[22, 17, 26, 2, 8, 13, 4, 8, 4, 26]",130
327,"[3, 46, 5, 9, 8, 3, 5, 46, 27, 14]",166
328,"[28, 4, 9, 6, 4, 4, 2, 2, 2, 2]",63
329,"[5, 5, 5, 5, 10, 1, 11, 10, 40, 3]",95
330,"[4, 31, 11, 6, 3, 2, 11, 3, 9, 12]",92
331,"[35, 5, 12, 12, 12, 18, 10, 18, 3, 5]",130
332,"[8, 4, 23, 6, 3, 3, 3, 3, 3, 3]",59
333,"[20, 18, 7, 7, 37, 2, 7, 4, 23, 7]",132
334,"[5, 47, 16, 16, 47, 10, 3, 10, 5, 24]",183
335,"[11, 9, 4, 17, 6, 11, 4, 6, 2, 6]",76
336,"[4, 3, 4, 3, 7, 3, 29, 12, 29, 1]",95
337,"[4, 4, 2, 4, 2, 4, 2, 4, 24, 24]",74
338,"[14, 3, 5, 25, 42, 5, 3, 9, 42, 5]",153
339,"[10, 26, 6, 26, 3, 27, 13, 3, 27, 7]",148
340,"[4, 14, 4, 28, 8, 11, 11, 11, 34, 11]",136
341,"[35, 12, 12, 12, 3, 12, 8, 5, 23, 8]",130
342,"[6, 48, 7, 5, 4, 24, 5, 13, 6, 48]",166
343,"[34, 49, 10, 5, 34, 7, 18, 8, 5, 7]",177
344,"[4, 39, 7, 4, 7, 7, 4, 7, 39, 4]",122
345,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
346,"[6, 8, 8, 2, 21, 6, 3, 2, 3, 9]",68
347,"[43, 18, 10, 18, 3, 7, 3, 5, 5, 5]",117
348,"[6, 24, 2, 8, 30, 4, 8, 4, 15, 15]",116
349,"[3, 25, 5, 9, 3, 16, 5, 3, 31, 5]",105
350,"[4, 4, 11, 35, 2, 11, 11, 2, 11, 11]",102
351,"[12, 12, 19, 3, 3, 22, 25, 1, 11, 13]",121
352,"[4, 4, 28, 26, 15, 6, 3, 39, 5, 2]",132
353,"[6, 4, 21, 13, 5, 29, 6, 8, 3, 5]",100
354,"[7, 28, 16, 8, 28, 4, 9, 6, 3, 3]",112
355,"[4, 4, 44, 4, 4, 9, 9, 44, 2, 7]",131
356,"[5, 8, 5, 3, 5, 8, 3, 5, 3, 5]",50
357,"[24, 6, 6, 24, 6, 6, 17, 2, 6, 3]",100
358,"[3, 4, 3, 7, 3, 7, 7, 1, 3, 3]",41
359,"[2, 4, 2, 4, 2, 4, 35, 9, 9, 30]",101
360,"[10, 3, 36, 10, 12, 3, 10, 10, 10, 2]",106
361,"[5, 3, 5, 40, 5, 3, 5, 40, 3, 1]",110
362,"[25, 11, 7, 4, 22, 7, 4, 25, 14, 14]",133
363,"[6, 4, 3, 26, 45, 23, 4, 9, 12, 34]",166
364,"[6, 18, 10, 9, 27, 18, 4, 16, 6, 27]",141
365,"[47, 8, 5, 7, 4, 14, 58, 4, 14, 4]",165
366,"[59, 15, 5, 15, 28, 15, 5, 6, 28, 6]",182
367,"[6, 7, 7, 29, 4, 6, 6, 4, 6, 4]",79
368,"[7, 5, 7, 22, 18, 3, 7, 4, 3, 4]",80
369,"[4, 8, 4, 10, 36, 2, 10, 8, 40, 4]",126
370,"[9, 5, 11, 6, 3, 6, 11, 5, 11, 11]",78
371,"[12, 7, 10, 4, 6, 7, 4, 21, 6, 4]",81
372,"[46, 5, 11, 21, 11, 9, 46, 9, 24, 3]",185
373,"[4, 14, 33, 4, 33, 17, 4, 2, 12, 4]",127
374,"[5, 35, 7, 4, 3, 4, 35, 13, 5, 3]",114
375,"[6, 8, 4, 6, 6, 6, 6, 6, 2, 2]",52
376,"[3, 3, 3, 3, 25, 1, 7, 13, 28, 3]",89
377,"[8, 4, 16, 16, 26, 2, 4, 8, 7, 2]",93
378,"[17, 5, 27, 15, 27, 3, 30, 8, 5, 2]",139
379,"[23, 46, 46, 28, 15, 6, 6, 5, 3, 42]",220
380,"[6, 7, 10, 24, 29, 43, 19, 6, 10, 19]",173
381,"[5, 7, 8, 5, 12, 12, 39, 12, 12, 12]",124
382,"[13, 13, 40, 4, 6, 6, 4, 6, 4, 6]",102
383,"[5, 7, 5, 5, 3, 3, 3, 3, 5, 5]",44
384,"[13, 6, 8, 6, 8, 34, 2, 11, 8, 4]",100
385,"[24, 9, 5, 7, 4, 3, 24, 4, 12, 5]",97
386,"[20, 10, 4, 6, 8, 4, 6, 2, 2, 2]",64
387,"[3, 26, 47, 26, 3, 26, 3, 9, 47, 47]",237
