86,./total/global_model_0.pt,8,1.63,6.024799938964844,0,{}
7,./total/global_model_7.pt,9,3.67,7.051648065567019,0,{}
36,./total/global_model_5.pt,9,2.47,6.777770397186281,0,{}
37,./total/global_model_5.pt,9,2.69,6.394144576263428,0,{}
41,./total/global_model_7.pt,9,2.59,6.3825601490020745,0,{}
51,./total/global_model_5.pt,9,2.87,6.742254470825193,0,{}
53,./total/global_model_0.pt,9,2.3,5.662824583435059,0,{}
70,./total/global_model_0.pt,9,1.55,5.580415105819704,0,{}
72,./total/global_model_0.pt,9,2.02,6.9173553977966336,0,{}
75,./total/global_model_0.pt,9,1.57,6.45670098991394,0,{}
77,./total/global_model_7.pt,9,3.22,6.3027467426300054,0,{}
90,./total/global_model_5.pt,9,2.21,9.807141307830808,0,{}
94,./total/global_model_7.pt,9,2.65,6.190451327896119,0,{}
68,./total/global_model_0.pt,10,1.26,5.440480233001707,0,{}
7,./total/global_model_9.pt,10,2.99,6.5879899935722355,0,{}
17,./total/global_model_7.pt,10,3.39,6.360269790077211,0,{}
22,./total/global_model_7.pt,10,3.39,6.520184277343755,0,{}
40,./total/global_model_3.pt,10,4.33,6.293322695350647,0,{}
41,./total/global_model_9.pt,10,3.12,6.612430368709565,0,{}
46,./total/global_model_3.pt,10,1.73,6.333417099761965,0,{}
58,./total/global_model_7.pt,10,3.6,6.373075126266478,0,{}
71,./total/global_model_3.pt,10,3.23,6.815307334327697,0,{}
77,./total/global_model_9.pt,10,3.34,6.131702672195438,0,{}
80,./total/global_model_7.pt,10,2.04,10.187366943359375,0,{}
84,./total/global_model_3.pt,10,2.77,6.798389392757417,0,{}
94,./total/global_model_9.pt,10,2.86,5.933303412628174,0,{}
99,./total/global_model_7.pt,10,3.17,5.067095092391967,0,{}
37,./total/global_model_9.pt,11,1.77,5.874192843627931,0,{}
51,./total/global_model_9.pt,11,3.05,7.6018421067714685,0,{}
55,./total/global_model_0.pt,11,2.03,5.654129362678527,0,{}
76,./total/global_model_6.pt,11,3.0,7.445052932000164,0,{}
97,./total/global_model_6.pt,11,2.41,7.219795000076294,0,{}
2,./total/global_model_4.pt,12,2.66,6.20119106826782,0,{}
7,./total/global_model_10.pt,12,3.62,7.002219482803346,0,{}
10,./total/global_model_4.pt,12,1.91,6.3795355175018305,0,{}
32,./total/global_model_4.pt,12,3.55,5.703443566131591,0,{}
41,./total/global_model_10.pt,12,3.13,7.801682211303711,0,{}
47,./total/global_model_4.pt,12,3.36,7.86563013677597,0,{}
60,./total/global_model_4.pt,12,3.27,5.610968061828617,0,{}
63,./total/global_model_4.pt,12,1.63,5.845133515167237,0,{}
77,./total/global_model_10.pt,12,3.5,5.99045376739502,0,{}
94,./total/global_model_10.pt,12,3.09,5.739829674530026,0,{}
98,./total/global_model_0.pt,12,1.89,4.813396067810059,0,{}
21,./total/global_model_0.pt,13,1.54,5.192971557617187,0,{}
7,./total/global_model_12.pt,13,3.15,6.538487311172485,0,{}
9,./total/global_model_5.pt,13,2.6,7.05273321557045,0,{}
11,./total/global_model_7.pt,13,3.2,5.520249486541749,0,{}
17,./total/global_model_10.pt,13,3.01,5.886735865783691,0,{}
18,./total/global_model_0.pt,13,1.58,5.868810817718506,0,{}
20,./total/global_model_7.pt,13,2.49,6.145277467346189,0,{}
22,./total/global_model_10.pt,13,4.98,6.86941377544403,0,{}
36,./total/global_model_9.pt,13,2.15,6.725363245010374,0,{}
37,./total/global_model_11.pt,13,3.04,6.358842111968994,0,{}
41,./total/global_model_12.pt,13,3.52,6.5103604958534245,0,{}
50,./total/global_model_0.pt,13,1.74,5.773216180038451,0,{}
51,./total/global_model_11.pt,13,4.88,5.9527119615554795,0,{}
56,./total/global_model_5.pt,13,2.25,6.535120966339106,0,{}
58,./total/global_model_10.pt,13,3.9,6.3803298770904515,0,{}
73,./total/global_model_7.pt,13,2.79,5.885808642959596,0,{}
77,./total/global_model_12.pt,13,3.93,5.976279601287838,0,{}
80,./total/global_model_10.pt,13,1.76,6.676911793899538,0,{}
90,./total/global_model_9.pt,13,2.26,6.268616493797302,0,{}
94,./total/global_model_12.pt,13,3.55,5.837700651550291,0,{}
99,./total/global_model_10.pt,13,4.17,5.370459474182128,0,{}
19,./total/global_model_0.pt,14,1.55,5.16930046005249,0,{}
40,./total/global_model_10.pt,14,3.02,5.840464985275267,0,{}
46,./total/global_model_10.pt,14,2.44,5.41922116737366,0,{}
61,./total/global_model_0.pt,14,1.98,5.711362755584717,0,{}
71,./total/global_model_10.pt,14,2.05,6.486823576736453,0,{}
84,./total/global_model_10.pt,14,3.85,5.641589730834963,0,{}
3,./total/global_model_0.pt,15,1.19,5.403709047317503,0,{}
7,./total/global_model_13.pt,15,3.18,6.65486919288635,0,{}
41,./total/global_model_13.pt,15,3.72,5.776911332702636,0,{}
48,./total/global_model_0.pt,15,3.01,7.031883541679381,0,{}
77,./total/global_model_13.pt,15,2.68,6.282440983200073,0,{}
94,./total/global_model_13.pt,15,3.22,5.568644905090333,0,{}
8,./total/global_model_0.pt,16,1.36,5.983178712844848,0,{}
37,./total/global_model_13.pt,16,1.73,5.5679148345947285,0,{}
42,./total/global_model_0.pt,16,1.91,6.013775621223447,0,{}
51,./total/global_model_13.pt,16,3.58,6.0306435789108255,0,{}
53,./total/global_model_9.pt,16,3.59,5.730100272560119,0,{}
72,./total/global_model_9.pt,16,3.86,5.816808199310301,0,{}
74,./total/global_model_0.pt,16,2.13,5.594385819244389,0,{}
88,./total/global_model_0.pt,16,2.43,5.701319204330443,0,{}
1,./total/global_model_0.pt,17,1.54,5.00788295211792,0,{}
7,./total/global_model_15.pt,17,3.93,6.5978495956420895,0,{}
15,./total/global_model_6.pt,17,2.85,5.794025428009033,0,{}
17,./total/global_model_13.pt,17,3.49,5.585421044158938,0,{}
22,./total/global_model_13.pt,17,4.58,6.915857860279081,0,{}
33,./total/global_model_0.pt,17,1.55,9.841019628846647,0,{}
41,./total/global_model_15.pt,17,1.34,8.192696855783456,0,{}
58,./total/global_model_13.pt,17,3.45,6.5842108436584486,0,{}
76,./total/global_model_11.pt,17,3.72,6.635647494697577,0,{}
77,./total/global_model_15.pt,17,4.9,5.813423329162597,0,{}
80,./total/global_model_13.pt,17,1.68,15.744827360773089,0,{}
85,./total/global_model_0.pt,17,1.2,5.0313930847167985,0,{}
87,./total/global_model_6.pt,17,2.34,7.735954993677144,0,{}
94,./total/global_model_15.pt,17,1.56,7.102812695503236,0,{}
97,./total/global_model_11.pt,17,3.64,6.5206986576080315,0,{}
99,./total/global_model_13.pt,17,2.76,5.46133191986084,0,{}
13,./total/global_model_0.pt,18,1.37,5.960481146240237,0,{}
44,./total/global_model_0.pt,18,1.52,5.193667224884033,0,{}
95,./total/global_model_0.pt,18,1.45,9.497853330993651,0,{}
7,./total/global_model_17.pt,19,2.9,6.520615960884093,0,{}
31,./total/global_model_0.pt,19,1.99,5.118766730499269,0,{}
35,./total/global_model_0.pt,19,2.67,6.442179444885252,0,{}
36,./total/global_model_13.pt,19,2.68,6.811005916976926,0,{}
37,./total/global_model_16.pt,19,1.98,5.945495792007448,0,{}
40,./total/global_model_14.pt,19,3.84,5.781026723957062,0,{}
41,./total/global_model_17.pt,19,4.37,5.80481574611664,0,{}
46,./total/global_model_14.pt,19,2.3,5.637792193412782,0,{}
51,./total/global_model_16.pt,19,3.24,6.466754761886595,0,{}
64,./total/global_model_0.pt,19,1.97,5.208192852783203,0,{}
71,./total/global_model_14.pt,19,2.72,5.713039877319334,0,{}
77,./total/global_model_17.pt,19,4.23,5.767312184524538,0,{}
84,./total/global_model_14.pt,19,4.73,6.305159667396543,0,{}
90,./total/global_model_13.pt,19,3.08,5.908877184677125,0,{}
94,./total/global_model_17.pt,19,2.43,5.943051779937746,0,{}
24,./total/global_model_0.pt,20,1.88,6.107943803405761,0,{}
81,./total/global_model_0.pt,20,1.96,5.523371308135987,0,{}
7,./total/global_model_19.pt,21,2.79,6.277424346017837,0,{}
11,./total/global_model_13.pt,21,3.41,5.9383049373626715,0,{}
16,./total/global_model_0.pt,21,1.42,7.636431142425535,0,{}
17,./total/global_model_17.pt,21,3.69,5.881563825416564,0,{}
20,./total/global_model_13.pt,21,1.65,7.004821559906005,0,{}
22,./total/global_model_17.pt,21,3.86,6.804126987838742,0,{}
27,./total/global_model_7.pt,21,2.84,6.225884795188904,0,{}
29,./total/global_model_7.pt,21,4.4,6.140214931488035,0,{}
41,./total/global_model_19.pt,21,3.57,6.884064555215833,0,{}
58,./total/global_model_17.pt,21,3.92,6.513607612991331,0,{}
73,./total/global_model_13.pt,21,3.91,6.574872654151914,0,{}
77,./total/global_model_19.pt,21,3.66,5.9110360443115235,0,{}
78,./total/global_model_7.pt,21,3.34,6.38813848686218,0,{}
80,./total/global_model_17.pt,21,2.03,6.833848099517821,0,{}
94,./total/global_model_19.pt,21,3.52,5.504281843566897,0,{}
96,./total/global_model_0.pt,21,1.76,4.959043079376221,0,{}
99,./total/global_model_17.pt,21,2.65,5.599186774444579,0,{}
2,./total/global_model_12.pt,22,3.44,7.672053755521772,0,{}
10,./total/global_model_12.pt,22,2.35,7.228303659629827,0,{}
28,./total/global_model_0.pt,22,1.58,5.439351248931883,0,{}
32,./total/global_model_12.pt,22,4.19,5.716296579360961,0,{}
37,./total/global_model_19.pt,22,1.86,6.391400054359436,0,{}
47,./total/global_model_12.pt,22,4.55,6.224997899246215,0,{}
51,./total/global_model_19.pt,22,2.99,6.779175883293155,0,{}
60,./total/global_model_12.pt,22,3.37,5.559022311210635,0,{}
63,./total/global_model_12.pt,22,3.37,5.938170525360106,0,{}
65,./total/global_model_12.pt,22,3.08,5.819506850051881,0,{}
7,./total/global_model_21.pt,23,3.31,8.015707380676274,0,{}
41,./total/global_model_21.pt,23,3.95,6.8962854794025406,0,{}
66,./total/global_model_0.pt,23,1.67,8.540556289100644,0,{}
77,./total/global_model_21.pt,23,3.37,6.4490011137008665,0,{}
79,./total/global_model_0.pt,23,1.31,5.104317713928224,0,{}
86,./total/global_model_8.pt,23,3.82,6.414316019630433,0,{}
94,./total/global_model_21.pt,23,3.44,6.3703503356933595,0,{}
40,./total/global_model_19.pt,24,2.8,6.720018351583368,0,{}
46,./total/global_model_19.pt,24,2.82,5.05219031677246,0,{}
71,./total/global_model_19.pt,24,3.16,5.436529922866822,0,{}
76,./total/global_model_17.pt,24,2.35,6.271721835708617,0,{}
84,./total/global_model_19.pt,24,2.83,5.630009558391571,0,{}
97,./total/global_model_17.pt,24,2.59,6.921488086318968,0,{}
7,./total/global_model_23.pt,25,3.32,6.929061932945253,0,{}
9,./total/global_model_13.pt,25,2.96,6.843708487033847,0,{}
17,./total/global_model_21.pt,25,3.36,6.469939375305172,0,{}
22,./total/global_model_21.pt,25,3.87,5.86927943382263,0,{}
36,./total/global_model_19.pt,25,2.06,6.332861512947082,0,{}
37,./total/global_model_22.pt,25,2.23,5.937117468643187,0,{}
41,./total/global_model_23.pt,25,4.27,5.516275148200988,0,{}
51,./total/global_model_22.pt,25,4.73,5.830431222152709,0,{}
53,./total/global_model_16.pt,25,3.93,5.2337232082366905,0,{}
56,./total/global_model_13.pt,25,2.67,6.1184124092102055,0,{}
57,./total/global_model_0.pt,25,1.21,5.406711717987062,0,{}
58,./total/global_model_21.pt,25,4.14,6.012211178207398,0,{}
70,./total/global_model_9.pt,25,3.21,6.610918387985231,0,{}
72,./total/global_model_16.pt,25,4.49,5.979693293762207,0,{}
75,./total/global_model_9.pt,25,3.0,7.154714721488954,0,{}
77,./total/global_model_23.pt,25,3.85,6.93817331733704,0,{}
80,./total/global_model_21.pt,25,2.5,6.847763634872435,0,{}
90,./total/global_model_19.pt,25,3.5,6.235740325927735,0,{}
94,./total/global_model_23.pt,25,2.51,6.631066957473754,0,{}
99,./total/global_model_21.pt,25,4.94,5.027602592468261,0,{}
34,./total/global_model_0.pt,26,1.25,4.99734856109619,0,{}
5,./total/global_model_0.pt,27,1.27,4.817368854522707,0,{}
7,./total/global_model_25.pt,27,3.34,6.724039542961122,0,{}
41,./total/global_model_25.pt,27,5.14,5.672492074775696,0,{}
68,./total/global_model_0.pt,27,2.4,6.501925409317019,0,{}
77,./total/global_model_25.pt,27,2.52,7.250464030838011,0,{}
94,./total/global_model_25.pt,27,3.43,6.6189107088088965,0,{}
0,./total/global_model_0.pt,28,1.43,5.361878341674806,0,{}
37,./total/global_model_25.pt,28,3.39,6.226449184417724,0,{}
39,./total/global_model_0.pt,28,1.98,5.757066059875487,0,{}
48,./total/global_model_15.pt,28,3.41,6.6486874469757105,0,{}
51,./total/global_model_25.pt,28,5.12,5.859084368896487,0,{}
4,./total/global_model_0.pt,28,1.13,6.0592366304397585,0,{}
7,./total/global_model_27.pt,28,4.47,6.0571605110168445,0,{}
11,./total/global_model_21.pt,28,3.93,5.185069736480714,0,{}
17,./total/global_model_25.pt,28,3.31,13.714103751564028,0,{}
20,./total/global_model_21.pt,28,4.84,6.263662403488159,0,{}
22,./total/global_model_25.pt,28,5.37,6.220589847755432,0,{}
40,./total/global_model_24.pt,28,3.98,5.859224237942694,0,{}
41,./total/global_model_27.pt,28,5.12,5.605976065063476,0,{}
46,./total/global_model_24.pt,28,2.41,5.834930307579042,0,{}
58,./total/global_model_25.pt,28,4.32,6.314061852264405,0,{}
71,./total/global_model_24.pt,28,2.95,6.023534428405766,0,{}
73,./total/global_model_21.pt,28,2.93,5.83818613128662,0,{}
77,./total/global_model_27.pt,28,4.18,7.3376895103454585,0,{}
80,./total/global_model_25.pt,28,4.22,6.164709317398072,0,{}
84,./total/global_model_24.pt,28,4.56,5.598637588691711,0,{}
94,./total/global_model_27.pt,28,2.81,5.962421088027955,0,{}
99,./total/global_model_25.pt,28,5.69,4.7542396236419675,0,{}
92,./total/global_model_0.pt,29,2.43,5.788404668807984,0,{}
7,./total/global_model_28.pt,30,3.23,6.337414684295653,0,{}
15,./total/global_model_17.pt,30,3.57,5.918543437194826,0,{}
36,./total/global_model_25.pt,30,4.06,6.125533185577395,0,{}
37,./total/global_model_25.pt,30,2.35,6.617290215301514,0,{}
38,./total/global_model_0.pt,30,1.7,5.413765589141847,0,{}
41,./total/global_model_28.pt,30,2.83,8.113891873645782,0,{}
51,./total/global_model_25.pt,30,5.18,6.632310153579716,0,{}
55,./total/global_model_11.pt,30,3.35,6.144044793581962,0,{}
76,./total/global_model_24.pt,30,2.47,6.150563734817503,0,{}
77,./total/global_model_28.pt,30,4.1,6.026275896072386,0,{}
87,./total/global_model_17.pt,30,5.67,6.101120348834992,0,{}
90,./total/global_model_25.pt,30,2.33,6.7211579984664915,0,{}
94,./total/global_model_28.pt,30,3.63,6.330650890731812,0,{}
97,./total/global_model_24.pt,30,3.97,7.552320795822144,0,{}
52,./total/global_model_0.pt,31,2.24,5.66471064376831,0,{}
93,./total/global_model_0.pt,31,1.33,5.923244392204286,0,{}
2,./total/global_model_22.pt,31,3.2,9.724332450389863,0,{}
7,./total/global_model_30.pt,31,3.3,6.309937036132812,0,{}
10,./total/global_model_22.pt,31,2.99,5.673319494247437,0,{}
17,./total/global_model_28.pt,31,4.25,6.101243462181092,0,{}
22,./total/global_model_28.pt,31,4.36,6.557287231063846,0,{}
32,./total/global_model_22.pt,31,5.58,5.725902069091797,0,{}
41,./total/global_model_30.pt,31,3.68,6.1635964299201955,0,{}
47,./total/global_model_22.pt,31,4.74,5.872620517921448,0,{}
58,./total/global_model_28.pt,31,4.61,6.440906261825564,0,{}
60,./total/global_model_22.pt,31,3.0,6.105163522338869,0,{}
63,./total/global_model_22.pt,31,2.51,6.889940673923493,0,{}
65,./total/global_model_22.pt,31,3.93,5.638053655815122,0,{}
77,./total/global_model_30.pt,31,2.97,6.379739692020419,0,{}
80,./total/global_model_28.pt,31,2.61,6.561034388732911,0,{}
94,./total/global_model_30.pt,31,2.97,5.994916641616823,0,{}
98,./total/global_model_12.pt,31,1.84,6.155114494967457,0,{}
99,./total/global_model_28.pt,31,4.54,5.464601236248016,0,{}
35,./total/global_model_19.pt,32,2.51,6.1804110225677515,0,{}
37,./total/global_model_30.pt,32,2.46,5.841817250061034,0,{}
40,./total/global_model_28.pt,32,4.13,5.533858222770691,0,{}
45,./total/global_model_0.pt,32,2.06,5.982707535552978,0,{}
46,./total/global_model_28.pt,32,2.82,5.26970492744446,0,{}
51,./total/global_model_30.pt,32,3.54,6.482811322784425,0,{}
53,./total/global_model_25.pt,32,4.51,5.668952267456055,0,{}
69,./total/global_model_0.pt,32,2.46,5.697098933029174,0,{}
71,./total/global_model_28.pt,32,3.05,5.552815731430051,0,{}
72,./total/global_model_25.pt,32,3.59,5.967892531204224,0,{}
84,./total/global_model_28.pt,32,3.95,6.149330740785599,0,{}
7,./total/global_model_31.pt,33,3.28,6.406186469841007,0,{}
21,./total/global_model_0.pt,33,2.59,6.392450159835818,0,{}
41,./total/global_model_31.pt,33,3.17,6.1903828502655,0,{}
59,./total/global_model_0.pt,33,2.55,5.203271243286133,0,{}
77,./total/global_model_31.pt,33,3.94,6.081178047561646,0,{}
94,./total/global_model_31.pt,33,3.12,6.0351951301574704,0,{}
6,./total/global_model_0.pt,34,1.11,5.575520293426512,0,{}
82,./total/global_model_0.pt,34,1.8,5.362779470825197,0,{}
7,./total/global_model_33.pt,35,4.31,6.3623071492195145,0,{}
9,./total/global_model_25.pt,35,4.45,6.464113634681703,0,{}
11,./total/global_model_28.pt,35,3.08,5.4008529842376705,0,{}
17,./total/global_model_31.pt,35,3.92,6.258655701446532,0,{}
18,./total/global_model_13.pt,35,3.38,6.297697294616698,0,{}
20,./total/global_model_28.pt,35,3.82,6.108262097167967,0,{}
22,./total/global_model_31.pt,35,5.66,5.951374456024166,0,{}
27,./total/global_model_21.pt,35,2.88,10.751062936973572,0,{}
29,./total/global_model_21.pt,35,3.02,6.262503322601318,0,{}
36,./total/global_model_30.pt,35,3.82,6.339852239036559,0,{}
37,./total/global_model_32.pt,35,1.56,6.300996856212615,0,{}
41,./total/global_model_33.pt,35,3.86,5.906647072982788,0,{}
43,./total/global_model_0.pt,35,1.76,15.873302512359611,0,{}
50,./total/global_model_13.pt,35,3.38,6.172578688430788,0,{}
51,./total/global_model_32.pt,35,2.85,7.15410901222229,0,{}
56,./total/global_model_25.pt,35,4.56,5.591251867294314,0,{}
58,./total/global_model_31.pt,35,5.16,6.0812824007034285,0,{}
73,./total/global_model_28.pt,35,3.55,6.10129244117737,0,{}
77,./total/global_model_33.pt,35,3.67,6.57485701942444,0,{}
78,./total/global_model_21.pt,35,3.71,7.500171479034427,0,{}
80,./total/global_model_31.pt,35,3.18,5.801538066864014,0,{}
90,./total/global_model_30.pt,35,4.11,5.680452693557737,0,{}
94,./total/global_model_33.pt,35,4.32,5.945548945236205,0,{}
99,./total/global_model_31.pt,35,4.49,4.753775017166136,0,{}
76,./total/global_model_30.pt,36,3.7,5.8015497243881216,0,{}
83,./total/global_model_0.pt,36,1.77,5.563128475189208,0,{}
97,./total/global_model_30.pt,36,3.84,6.427628384017944,0,{}
7,./total/global_model_35.pt,37,3.59,6.8578138982772865,0,{}
19,./total/global_model_14.pt,37,4.56,5.594830170631408,0,{}
26,./total/global_model_0.pt,37,2.54,5.865380488967894,0,{}
30,./total/global_model_0.pt,37,1.51,5.209999771118163,0,{}
40,./total/global_model_32.pt,37,4.32,5.82803601589203,0,{}
41,./total/global_model_35.pt,37,3.67,7.490118309497833,0,{}
46,./total/global_model_32.pt,37,3.44,5.183847573089598,0,{}
61,./total/global_model_14.pt,37,4.75,5.850816853904725,0,{}
71,./total/global_model_32.pt,37,3.4,5.5091662334442155,0,{}
77,./total/global_model_35.pt,37,3.95,6.661222055053713,0,{}
84,./total/global_model_32.pt,37,2.84,6.488195760107041,0,{}
94,./total/global_model_35.pt,37,3.6,5.52251254119873,0,{}
23,./total/global_model_0.pt,38,1.65,5.667299961853026,0,{}
37,./total/global_model_35.pt,38,2.55,6.653861139678952,0,{}
51,./total/global_model_35.pt,38,3.36,7.108169654273987,0,{}
62,./total/global_model_0.pt,38,1.59,5.792432897186277,0,{}
67,./total/global_model_0.pt,38,1.43,9.248070441436768,0,{}
86,./total/global_model_23.pt,38,4.89,5.579644705772399,0,{}
3,./total/global_model_15.pt,39,3.54,5.814521177291869,0,{}
7,./total/global_model_37.pt,39,4.29,6.033700638961792,0,{}
17,./total/global_model_35.pt,39,4.21,6.158143326759338,0,{}
22,./total/global_model_35.pt,39,5.86,6.08822496318817,0,{}
41,./total/global_model_37.pt,39,3.89,7.950671063613889,0,{}
48,./total/global_model_15.pt,39,5.2,6.059314629745486,0,{}
58,./total/global_model_35.pt,39,4.34,6.137659634399414,0,{}
77,./total/global_model_37.pt,39,3.93,6.192432415580747,0,{}
80,./total/global_model_35.pt,39,3.36,7.128731095504761,0,{}
94,./total/global_model_37.pt,39,4.4,5.362978490829465,0,{}
99,./total/global_model_35.pt,39,5.33,4.918394339370731,0,{}
7,./total/global_model_39.pt,41,4.42,6.121113171768183,0,{}
8,./total/global_model_16.pt,41,3.73,6.056861153602597,0,{}
25,./total/global_model_16.pt,41,1.84,6.503122745513913,0,{}
36,./total/global_model_35.pt,41,2.32,6.819068094635011,0,{}
37,./total/global_model_38.pt,41,3.52,5.44613666343689,0,{}
41,./total/global_model_39.pt,41,6.23,5.3414654413223275,0,{}
42,./total/global_model_16.pt,41,1.81,6.035535990905764,0,{}
51,./total/global_model_38.pt,41,4.87,6.004634074783325,0,{}
53,./total/global_model_32.pt,41,5.54,5.18870043296814,0,{}
70,./total/global_model_25.pt,41,3.92,5.924367562103274,0,{}
72,./total/global_model_32.pt,41,3.08,6.38351323566437,0,{}
