102,"[6, 24, 4, 13, 5, 29, 6, 9, 3, 5]",104
103,"[7, 8, 4, 6, 12, 12, 12, 12, 12, 12]",97
104,"[13, 4, 4, 4, 4, 38, 4, 4, 38, 2]",115
105,"[5, 5, 29, 3, 5, 3, 5, 29, 3, 5]",92
106,"[24, 6, 6, 24, 6, 6, 2, 13, 6, 3]",96
107,"[40, 3, 4, 9, 20, 18, 9, 18, 14, 3]",138
108,"[15, 8, 4, 15, 2, 8, 30, 4, 8, 4]",98
109,"[16, 16, 3, 5, 9, 3, 16, 5, 3, 31]",107
110,"[6, 4, 4, 41, 41, 24, 2, 5, 2, 5]",134
111,"[13, 6, 3, 6, 3, 10, 1, 11, 10, 40]",103
112,"[4, 4, 31, 11, 6, 3, 2, 11, 3, 12]",87
113,"[5, 12, 12, 12, 3, 5, 7, 3, 22, 5]",86
114,"[19, 8, 8, 3, 3, 3, 3, 25, 25, 14]",111
115,"[4, 5, 26, 42, 5, 4, 9, 42, 5, 9]",151
116,"[27, 6, 27, 3, 8, 5, 8, 5, 3, 5]",97
117,"[33, 9, 4, 33, 6, 33, 4, 6, 2, 21]",151
118,"[7, 4, 3, 4, 43, 3, 7, 3, 25, 1]",100
119,"[13, 4, 4, 26, 5, 2, 5, 4, 5, 7]",75
120,"[3, 5, 6, 27, 14, 27, 3, 8, 5, 43]",141
121,"[4, 4, 44, 3, 3, 3, 3, 10, 10, 10]",94
122,"[11, 12, 11, 11, 11, 2, 11, 7, 4, 22]",102
123,"[8, 5, 15, 15, 6, 4, 3, 45, 23, 4]",128
124,"[10, 13, 35, 6, 18, 10, 9, 18, 4, 16]",139
125,"[7, 47, 8, 5, 7, 28, 7, 28, 7, 7]",151
126,"[8, 29, 4, 4, 4, 4, 4, 46, 4, 20]",127
127,"[9, 47, 9, 3, 5, 5, 35, 3, 35, 5]",156
128,"[4, 6, 4, 6, 2, 23, 46, 46, 28, 14]",179
129,"[7, 4, 6, 3, 6, 4, 24, 29, 6, 3]",92
130,"[7, 8, 4, 35, 2, 8, 4, 8, 4, 2]",82
131,"[5, 19, 9, 3, 5, 3, 5, 47, 3, 3]",102
132,"[10, 48, 48, 10, 17, 11, 2, 11, 14, 11]",182
133,"[3, 12, 12, 12, 12, 8, 3, 15, 3, 8]",88
134,"[23, 30, 6, 6, 6, 30, 6, 36, 24, 2]",169
135,"[13, 5, 5, 7, 4, 37, 3, 14, 4, 13]",105
136,"[6, 4, 6, 8, 4, 6, 2, 2, 2, 2]",42
137,"[3, 3, 37, 1, 7, 29, 3, 7, 3, 15]",108
138,"[16, 5, 2, 5, 4, 5, 8, 2, 16, 4]",67
139,"[6, 3, 31, 5, 22, 7, 7, 2, 25, 25]",133
140,"[6, 6, 3, 26, 6, 9, 18, 9, 26, 18]",127
141,"[4, 27, 7, 4, 2, 38, 4, 4, 2, 4]",96
142,"[3, 5, 39, 3, 5, 10, 10, 31, 10, 14]",130
143,"[4, 6, 6, 11, 4, 11, 11, 11, 6, 6]",76
144,"[3, 3, 3, 3, 26, 1, 10, 7, 12, 3]",71
145,"[23, 8, 4, 27, 6, 3, 39, 2, 23, 3]",138
146,"[21, 12, 5, 9, 8, 3, 5, 28, 14, 7]",112
147,"[29, 4, 9, 6, 13, 3, 5, 3, 5, 32]",109
148,"[6, 4, 33, 6, 17, 4, 4, 4, 9, 18]",105
149,"[10, 3, 5, 5, 3, 40, 5, 3, 5, 40]",119
150,"[4, 6, 2, 27, 6, 3, 2, 27, 3, 2]",82
151,"[7, 3, 28, 23, 5, 5, 23, 5, 7, 5]",111
152,"[8, 10, 2, 10, 8, 41, 4, 8, 4, 15]",110
153,"[16, 11, 3, 11, 5, 11, 11, 11, 9, 3]",91
154,"[17, 6, 4, 22, 6, 4, 4, 2, 2, 2]",69
155,"[3, 1, 11, 3, 3, 27, 13, 5, 2, 4]",72
156,"[2, 42, 5, 3, 9, 12, 34, 4, 28, 42]",181
157,"[18, 6, 10, 18, 3, 5, 6, 7, 3, 5]",81
158,"[24, 3, 14, 3, 13, 7, 3, 14, 3, 7]",91
159,"[4, 4, 2, 7, 4, 7, 21, 4, 2, 4]",59
160,"[43, 8, 3, 5, 3, 5, 34, 5, 5, 34]",145
161,"[6, 6, 2, 28, 6, 3, 2, 3, 2, 28]",86
162,"[7, 3, 10, 10, 10, 10, 10, 10, 10, 16]",96
163,"[44, 2, 4, 4, 2, 4, 2, 4, 44, 2]",112
164,"[5, 25, 25, 3, 25, 3, 9, 20, 9, 25]",149
165,"[8, 26, 8, 35, 2, 5, 2, 5, 18, 5]",114
166,"[3, 6, 3, 1, 11, 7, 29, 3, 22, 7]",92
167,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 12]",128
168,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
169,"[3, 3, 3, 3, 35, 14, 3, 35, 4, 4]",107
170,"[13, 4, 5, 5, 26, 2, 13, 4, 4, 26]",102
171,"[3, 46, 5, 7, 3, 5, 46, 27, 14, 27]",183
172,"[4, 8, 6, 10, 2, 10, 30, 10, 6, 3]",89
173,"[3, 11, 4, 9, 11, 11, 11, 18, 9, 18]",105
174,"[4, 8, 4, 22, 37, 2, 8, 4, 23, 8]",120
175,"[5, 47, 47, 6, 3, 6, 5, 24, 6, 9]",158
176,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
177,"[3, 27, 27, 7, 27, 7, 1, 11, 3, 3]",116
178,"[47, 6, 3, 2, 3, 12, 4, 47, 32, 47]",203
179,"[3, 33, 5, 17, 7, 3, 5, 38, 5, 5]",121
180,"[6, 6, 39, 3, 3, 3, 3, 21, 3, 3]",90
181,"[9, 9, 24, 2, 7, 4, 7, 4, 15, 15]",96
182,"[3, 13, 5, 8, 3, 16, 5, 3, 5, 10]",71
183,"[11, 11, 11, 11, 11, 11, 18, 2, 13, 28]",127
184,"[15, 7, 4, 40, 6, 3, 6, 4, 20, 29]",134
185,"[7, 15, 4, 7, 15, 8, 4, 15, 2, 4]",81
186,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
187,"[2, 2, 2, 4, 4, 39, 4, 4, 39, 1]",101
188,"[24, 11, 7, 3, 22, 7, 3, 24, 5, 5]",111
189,"[3, 25, 23, 6, 9, 12, 34, 4, 17, 9]",142
190,"[9, 26, 18, 4, 5, 26, 7, 4, 5, 29]",133
191,"[8, 30, 8, 4, 4, 4, 4, 4, 4, 9]",79
192,"[3, 10, 40, 5, 5, 10, 9, 3, 9, 10]",104
193,"[6, 11, 11, 11, 10, 4, 6, 10, 4, 21]",94
194,"[7, 13, 17, 3, 34, 7, 4, 3, 4, 34]",126
195,"[4, 8, 4, 25, 2, 8, 12, 29, 4, 8]",104
196,"[5, 15, 15, 26, 3, 5, 9, 8, 3, 15]",104
197,"[6, 27, 14, 27, 4, 31, 9, 6, 23, 14]",161
198,"[5, 7, 43, 7, 5, 11, 24, 43, 7, 11]",163
199,"[8, 4, 4, 4, 4, 34, 2, 12, 4, 4]",80
200,"[7, 4, 3, 4, 13, 5, 18, 3, 5, 7]",69
201,"[4, 6, 2, 21, 5, 2, 5, 42, 5, 2]",94
202,"[6, 3, 11, 11, 30, 11, 3, 11, 3, 19]",108
203,"[12, 12, 12, 8, 8, 2, 8, 53, 4, 8]",127
204,"[5, 3, 54, 5, 9, 3, 5, 3, 54, 5]",146
205,"[36, 24, 2, 6, 3, 36, 2, 13, 3, 9]",134
206,"[19, 10, 19, 3, 7, 3, 43, 5, 5, 5]",119
207,"[44, 6, 2, 4, 4, 2, 4, 2, 4, 2]",74
208,"[5, 3, 3, 1, 13, 1, 31, 6, 1, 31]",95
209,"[17, 14, 2, 7, 35, 1, 10, 6, 2, 22]",116
210,"[7, 3, 15, 15, 27, 14, 5, 5, 4, 2]",97
211,"[45, 5, 24, 6, 12, 4, 28, 5, 8, 3]",140
212,"[17, 5, 6, 46, 7, 4, 5, 10, 3, 10]",113
213,"[11, 4, 11, 11, 11, 11, 4, 4, 22, 26]",115
214,"[27, 5, 27, 5, 9, 9, 27, 27, 3, 5]",144
215,"[6, 4, 6, 4, 6, 4, 6, 6, 6, 45]",93
216,"[7, 8, 46, 7, 8, 3, 38, 7, 4, 3]",131
217,"[5, 4, 8, 39, 4, 12, 18, 2, 8, 4]",104
218,"[9, 5, 30, 3, 5, 9, 3, 5, 30, 3]",102
219,"[6, 4, 4, 2, 23, 45, 45, 5, 2, 5]",141
220,"[24, 6, 3, 6, 3, 25, 1, 11, 12, 3]",94
221,"[4, 26, 6, 3, 38, 2, 3, 9, 19, 12]",122
222,"[35, 5, 17, 10, 17, 8, 3, 5, 27, 14]",141
223,"[8, 28, 4, 9, 6, 12, 12, 22, 12, 12]",125
224,"[13, 13, 13, 4, 4, 4, 4, 47, 15, 4]",121
225,"[6, 6, 5, 48, 48, 6, 6, 17, 3, 8]",153
226,"[31, 6, 9, 6, 17, 17, 4, 6, 9, 4]",109
227,"[18, 7, 5, 32, 7, 3, 7, 4, 3, 4]",90
228,"[80, 4, 8, 80, 4, 35, 35, 8, 8, 23]",285
229,"[3, 5, 5, 6, 3, 6, 13, 5, 6, 3]",55
230,"[6, 7, 4, 6, 27, 4, 27, 4, 10, 10]",105
231,"[28, 3, 3, 3, 3, 10, 1, 11, 10, 7]",79
232,"[41, 4, 23, 8, 4, 30, 11, 6, 3, 2]",132
233,"[12, 24, 4, 13, 5, 12, 12, 12, 9, 3]",106
234,"[6, 8, 4, 23, 6, 6, 6, 6, 6, 35]",106
235,"[4, 15, 4, 19, 8, 4, 15, 4, 8, 4]",85
236,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
237,"[2, 25, 25, 28, 14, 6, 3, 5, 2, 25]",135
238,"[42, 6, 4, 9, 29, 42, 18, 6, 9, 26]",191
239,"[19, 4, 7, 27, 8, 4, 2, 8, 4, 8]",91
240,"[5, 16, 16, 3, 5, 32, 9, 3, 16, 32]",137
241,"[6, 18, 4, 6, 36, 4, 36, 13, 4, 21]",148
242,"[9, 9, 3, 3, 3, 3, 11, 11, 23, 11]",86
243,"[6, 6, 12, 12, 24, 12, 12, 6, 6, 2]",98
244,"[13, 5, 23, 5, 7, 4, 3, 4, 13, 5]",82
245,"[44, 4, 6, 8, 4, 6, 2, 2, 2, 2]",80
246,"[29, 3, 3, 9, 9, 29, 26, 37, 1, 7]",153
247,"[14, 4, 8, 4, 27, 5, 2, 5, 4, 5]",78
248,"[9, 8, 3, 5, 6, 28, 15, 28, 3, 8]",113
249,"[6, 43, 3, 6, 6, 3, 6, 3, 43, 6]",125
250,"[4, 2, 4, 4, 2, 4, 2, 4, 2, 4]",32
251,"[14, 3, 5, 5, 3, 18, 5, 5, 9, 23]",90
252,"[2, 10, 10, 2, 10, 12, 10, 10, 10, 2]",78
253,"[3, 22, 38, 7, 38, 7, 2, 10, 7, 29]",163
254,"[4, 23, 8, 4, 15, 15, 6, 6, 3, 45]",129
255,"[24, 7, 18, 12, 35, 5, 18, 18, 9, 18]",164
256,"[5, 17, 6, 47, 8, 5, 32, 6, 17, 3]",146
257,"[28, 11, 4, 28, 11, 11, 4, 11, 4, 28]",140
258,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
259,"[6, 2, 13, 6, 3, 39, 2, 45, 3, 19]",138
260,"[8, 3, 46, 14, 7, 3, 8, 5, 5, 5]",104
261,"[6, 2, 8, 4, 8, 4, 34, 2, 34, 4]",106
262,"[9, 3, 5, 3, 5, 11, 25, 11, 25, 31]",128
263,"[12, 4, 26, 12, 4, 10, 12, 12, 12, 10]",114
264,"[27, 27, 3, 3, 3, 3, 21, 13, 1, 11]",112
265,"[4, 23, 4, 46, 46, 28, 28, 6, 3, 5]",193
266,"[3, 6, 4, 13, 5, 24, 29, 6, 3, 5]",98
267,"[7, 8, 4, 6, 41, 8, 41, 8, 3, 3]",129
268,"[4, 4, 4, 4, 35, 2, 7, 4, 7, 4]",75
269,"[16, 16, 3, 5, 36, 8, 3, 16, 5, 3]",111
270,"[6, 6, 6, 6, 6, 2, 47, 6, 3, 2]",90
271,"[4, 9, 48, 32, 48, 18, 9, 18, 3, 32]",221
272,"[18, 8, 4, 26, 10, 2, 10, 41, 13, 4]",136
273,"[5, 11, 27, 3, 11, 5, 11, 11, 11, 8]",103
274,"[4, 6, 28, 15, 28, 4, 9, 23, 6, 4]",127
275,"[5, 3, 58, 6, 3, 6, 6, 3, 58, 6]",154
276,"[4, 36, 25, 2, 12, 8, 4, 23, 8, 4]",126
277,"[7, 4, 37, 3, 26, 24, 4, 13, 5, 9]",132
278,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 14]",50
279,"[3, 5, 42, 5, 3, 9, 20, 42, 5, 9]",143
280,"[8, 6, 8, 4, 4, 4, 4, 4, 4, 4]",50
281,"[5, 5, 2, 5, 3, 2, 3, 2, 5, 2]",34
282,"[10, 10, 27, 10, 27, 10, 10, 10, 10, 27]",151
283,"[37, 2, 7, 30, 4, 7, 4, 15, 15, 5]",126
284,"[3, 6, 5, 6, 8, 3, 16, 5, 6, 3]",61
285,"[32, 6, 4, 4, 2, 13, 42, 2, 42, 7]",154
286,"[3, 14, 3, 8, 18, 16, 1, 24, 10, 3]",100
287,"[4, 25, 6, 3, 2, 25, 3, 9, 11, 34]",122
288,"[5, 18, 10, 26, 18, 3, 5, 26, 7, 3]",121
289,"[6, 25, 6, 6, 13, 25, 6, 6, 3, 3]",99
290,"[4, 4, 4, 4, 2, 7, 38, 4, 7, 4]",78
291,"[3, 5, 8, 3, 5, 39, 3, 5, 43, 6]",120
292,"[44, 7, 10, 2, 10, 30, 28, 10, 14, 6]",161
293,"[4, 6, 3, 6, 11, 4, 11, 11, 29, 11]",96
294,"[7, 4, 7, 8, 4, 22, 2, 4, 4, 2]",64
295,"[5, 3, 5, 3, 5, 34, 3, 3, 9, 34]",104
296,"[10, 2, 2, 2, 2, 4, 4, 4, 4, 24]",58
297,"[3, 11, 7, 12, 3, 21, 7, 3, 14, 14]",95
298,"[26, 6, 3, 39, 4, 45, 22, 3, 20, 12]",180
299,"[5, 9, 8, 5, 16, 5, 27, 14, 46, 7]",142
300,"[28, 6, 9, 6, 24, 4, 4, 13, 4, 4]",102
301,"[5, 5, 3, 5, 5, 9, 3, 9, 5, 31]",80
302,"[10, 4, 32, 6, 10, 32, 4, 6, 10, 10]",124
303,"[29, 11, 11, 11, 11, 11, 29, 35, 3, 7]",158
304,"[5, 4, 5, 9, 36, 18, 9, 18, 4, 8]",116
305,"[5, 46, 9, 46, 9, 3, 9, 5, 9, 5]",146
306,"[4, 41, 6, 10, 4, 6, 41, 4, 6, 21]",143
307,"[15, 5, 7, 7, 5, 7, 7, 3, 3, 3]",62
308,"[4, 2, 12, 26, 4, 4, 6, 3, 2, 26]",89
309,"[4, 13, 5, 3, 5, 7, 3, 27, 5, 1]",73
310,"[14, 23, 46, 46, 5, 2, 5, 23, 5, 7]",176
311,"[3, 6, 15, 3, 8, 35, 25, 25, 3, 35]",158
312,"[26, 14, 4, 10, 10, 26, 26, 11, 3, 11]",141
313,"[9, 41, 30, 5, 9, 5, 17, 17, 12, 4]",149
314,"[13, 6, 13, 13, 13, 10, 5, 18, 6, 5]",102
315,"[32, 23, 7, 4, 7, 5, 4, 5, 4, 7]",98
316,"[5, 7, 7, 7, 7, 3, 5, 5, 3, 5]",54
317,"[4, 6, 4, 6, 47, 4, 4, 21, 47, 47]",190
318,"[9, 18, 9, 3, 3, 3, 3, 35, 1, 10]",94
319,"[8, 4, 23, 8, 4, 27, 14, 6, 3, 5]",102
320,"[3, 42, 6, 24, 4, 10, 12, 34, 5, 28]",168
321,"[43, 19, 7, 11, 10, 19, 4, 6, 7, 8]",134
322,"[5, 7, 20, 4, 4, 4, 4, 11, 11, 30]",100
323,"[12, 5, 12, 5, 12, 12, 12, 27, 25, 3]",125
324,"[15, 6, 6, 28, 4, 14, 6, 8, 4, 6]",97
325,"[29, 16, 29, 5, 9, 7, 7, 7, 7, 7]",123
326,"[4, 8, 5, 4, 5, 4, 8, 4, 2, 8]",52
327,"[5, 9, 22, 5, 16, 16, 3, 5, 42, 9]",132
328,"[4, 17, 6, 4, 6, 38, 4, 4, 10, 10]",103
329,"[39, 3, 34, 6, 3, 6, 34, 6, 3, 6]",140
330,"[4, 8, 8, 2, 12, 4, 4, 29, 6, 3]",80
331,"[3, 4, 13, 5, 3, 5, 30, 7, 3, 5]",78
332,"[11, 2, 11, 11, 2, 11, 11, 11, 11, 32]",113
333,"[3, 33, 17, 3, 22, 24, 15, 3, 5, 5]",130
334,"[4, 25, 6, 6, 43, 2, 8, 4, 8, 4]",110
335,"[3, 5, 9, 3, 5, 44, 3, 5, 27, 27]",131
336,"[14, 28, 2, 26, 14, 26, 6, 3, 40, 2]",161
337,"[27, 4, 10, 21, 19, 10, 27, 19, 8, 3]",148
338,"[16, 28, 8, 4, 9, 36, 2, 4, 4, 5]",116
339,"[3, 6, 5, 20, 6, 3, 5, 6, 3, 5]",62
340,"[4, 4, 2, 2, 2, 2, 2, 10, 6, 29]",63
341,"[3, 23, 7, 3, 15, 15, 5, 2, 3, 45]",121
342,"[24, 3, 12, 4, 8, 4, 16, 4, 46, 6]",127
343,"[5, 32, 5, 11, 11, 11, 5, 5, 11, 11]",107
344,"[12, 12, 6, 8, 6, 8, 4, 4, 4, 4]",68
345,"[5, 5, 41, 9, 9, 41, 3, 5, 5, 3]",126
346,"[6, 4, 6, 4, 6, 36, 24, 2, 28, 13]",129
347,"[7, 4, 37, 6, 3, 6, 12, 4, 29, 6]",114
348,"[4, 7, 8, 4, 22, 16, 26, 2, 8, 12]",109
349,"[5, 9, 5, 27, 3, 46, 5, 9, 8, 3]",120
350,"[6, 47, 28, 14, 28, 4, 9, 6, 4, 4]",150
351,"[3, 3, 3, 3, 5, 5, 5, 5, 10, 1]",43
352,"[12, 11, 41, 4, 4, 31, 11, 6, 3, 2]",125
353,"[12, 4, 10, 13, 35, 5, 12, 12, 12, 17]",132
354,"[11, 18, 4, 6, 8, 4, 22, 6, 3, 3]",85
355,"[4, 4, 4, 4, 19, 17, 7, 7, 37, 2]",105
356,"[8, 5, 23, 8, 5, 47, 16, 16, 47, 10]",185
357,"[4, 11, 6, 24, 11, 9, 4, 17, 6, 11]",103
358,"[5, 7, 3, 7, 4, 3, 4, 3, 7, 3]",46
359,"[29, 13, 29, 2, 4, 4, 2, 4, 2, 4]",93
360,"[3, 5, 24, 24, 14, 3, 5, 24, 42, 5]",149
361,"[4, 10, 43, 6, 10, 25, 6, 25, 2, 26]",157
362,"[14, 3, 27, 8, 3, 14, 3, 27, 8, 11]",118
363,"[12, 12, 35, 12, 35, 12, 12, 12, 2, 12]",156
364,"[9, 5, 24, 9, 5, 48, 7, 4, 3, 24]",138
365,"[5, 14, 6, 49, 33, 49, 10, 4, 33, 6]",209
366,"[19, 9, 5, 7, 3, 39, 6, 3, 6, 6]",103
367,"[4, 7, 40, 4, 4, 4, 2, 4, 4, 2]",75
368,"[5, 3, 5, 3, 5, 7, 7, 1, 21, 5]",62
369,"[3, 2, 3, 9, 43, 18, 9, 18, 2, 6]",113
370,"[3, 5, 5, 5, 5, 24, 2, 7, 30, 3]",89
371,"[8, 4, 16, 16, 3, 13, 4, 8, 3, 16]",91
372,"[5, 4, 32, 5, 4, 4, 10, 34, 2, 10]",110
373,"[11, 3, 11, 11, 11, 11, 19, 3, 3, 22]",105
374,"[26, 2, 11, 13, 4, 4, 28, 26, 14, 6]",134
375,"[4, 39, 6, 3, 6, 4, 21, 12, 5, 29]",129
376,"[7, 15, 4, 6, 7, 28, 15, 8, 28, 4]",122
377,"[16, 7, 3, 3, 3, 3, 43, 3, 3, 9]",93
378,"[10, 44, 2, 8, 4, 8, 4, 2, 4, 8]",94
379,"[3, 5, 3, 5, 24, 5, 5, 24, 5, 5]",84
380,"[17, 2, 6, 3, 2, 3, 2, 6, 2, 6]",49
381,"[7, 3, 3, 3, 3, 3, 3, 3, 3, 3]",34
382,"[36, 10, 10, 31, 10, 5, 36, 10, 12, 5]",165
383,"[11, 11, 11, 2, 4, 2, 4, 40, 4, 2]",91
384,"[5, 41, 3, 1, 24, 10, 6, 3, 21, 6]",120
385,"[4, 25, 15, 15, 11, 3, 2, 25, 45, 22]",167
386,"[4, 9, 12, 35, 5, 18, 9, 8, 26, 18]",144
387,"[4, 17, 6, 27, 47, 13, 4, 6, 3, 13]",140
