102,"[5, 5, 29, 3, 5, 3, 5, 29, 3, 5]",92
103,"[24, 6, 6, 24, 6, 6, 2, 13, 6, 3]",96
104,"[40, 3, 4, 9, 20, 18, 9, 18, 14, 3]",138
105,"[15, 8, 4, 15, 2, 8, 30, 4, 8, 4]",98
106,"[16, 16, 3, 5, 9, 3, 16, 5, 3, 31]",107
107,"[6, 4, 4, 41, 41, 24, 2, 5, 2, 5]",134
108,"[13, 6, 3, 6, 3, 10, 1, 11, 10, 40]",103
109,"[4, 4, 31, 11, 6, 3, 2, 11, 3, 12]",87
110,"[5, 12, 12, 12, 3, 5, 7, 3, 22, 5]",86
111,"[19, 8, 8, 3, 3, 3, 3, 25, 25, 14]",111
112,"[4, 5, 26, 42, 5, 4, 9, 42, 5, 9]",151
113,"[27, 6, 27, 3, 8, 5, 8, 5, 3, 5]",97
114,"[33, 9, 4, 33, 6, 33, 4, 6, 2, 21]",151
115,"[7, 4, 3, 4, 43, 3, 7, 3, 25, 1]",100
116,"[13, 4, 4, 26, 5, 2, 5, 4, 5, 7]",75
117,"[3, 5, 6, 27, 14, 27, 3, 8, 5, 43]",141
118,"[4, 4, 44, 3, 3, 3, 3, 10, 10, 10]",94
119,"[11, 12, 11, 11, 11, 2, 11, 7, 4, 22]",102
120,"[8, 5, 15, 15, 6, 4, 3, 45, 23, 4]",128
121,"[10, 13, 35, 6, 18, 10, 9, 18, 4, 16]",139
122,"[7, 47, 8, 5, 7, 28, 7, 28, 7, 7]",151
123,"[8, 29, 4, 4, 4, 4, 4, 46, 4, 20]",127
124,"[9, 47, 9, 3, 5, 5, 35, 3, 35, 5]",156
125,"[4, 6, 4, 6, 2, 23, 46, 46, 28, 14]",179
126,"[7, 4, 6, 3, 6, 4, 24, 29, 6, 3]",92
127,"[7, 8, 4, 35, 2, 8, 4, 8, 4, 2]",82
128,"[5, 19, 9, 3, 5, 3, 5, 47, 3, 3]",102
129,"[10, 48, 48, 10, 17, 11, 2, 11, 14, 11]",182
130,"[3, 12, 12, 12, 12, 8, 3, 15, 3, 8]",88
131,"[23, 30, 6, 6, 6, 30, 6, 36, 24, 2]",169
132,"[13, 5, 5, 7, 4, 37, 3, 14, 4, 13]",105
133,"[6, 4, 6, 8, 4, 6, 2, 2, 2, 2]",42
134,"[3, 3, 37, 1, 7, 29, 3, 7, 3, 15]",108
135,"[16, 5, 2, 5, 4, 5, 8, 2, 16, 4]",67
136,"[6, 3, 31, 5, 22, 7, 7, 2, 25, 25]",133
137,"[6, 6, 3, 26, 6, 9, 18, 9, 26, 18]",127
138,"[4, 27, 7, 4, 2, 38, 4, 4, 2, 4]",96
139,"[3, 5, 39, 3, 5, 10, 10, 31, 10, 14]",130
140,"[4, 6, 6, 11, 4, 11, 11, 11, 6, 6]",76
141,"[3, 3, 3, 3, 26, 1, 10, 7, 12, 3]",71
142,"[23, 8, 4, 27, 6, 3, 39, 2, 23, 3]",138
143,"[21, 12, 5, 9, 8, 3, 5, 28, 14, 7]",112
144,"[29, 4, 9, 6, 13, 3, 5, 3, 5, 32]",109
145,"[6, 4, 33, 6, 17, 4, 4, 4, 9, 18]",105
146,"[10, 3, 5, 5, 3, 40, 5, 3, 5, 40]",119
147,"[4, 6, 2, 27, 6, 3, 2, 27, 3, 2]",82
148,"[7, 3, 28, 23, 5, 5, 23, 5, 7, 5]",111
149,"[8, 10, 2, 10, 8, 41, 4, 8, 4, 15]",110
150,"[16, 11, 3, 11, 5, 11, 11, 11, 9, 3]",91
151,"[17, 6, 4, 22, 6, 4, 4, 2, 2, 2]",69
152,"[3, 1, 11, 3, 3, 27, 13, 5, 2, 4]",72
153,"[2, 42, 5, 3, 9, 12, 34, 4, 28, 42]",181
154,"[18, 6, 10, 18, 3, 5, 6, 7, 3, 5]",81
155,"[24, 3, 14, 3, 13, 7, 3, 14, 3, 7]",91
156,"[4, 4, 2, 7, 4, 7, 21, 4, 2, 4]",59
157,"[43, 8, 3, 5, 3, 5, 34, 5, 5, 34]",145
158,"[6, 6, 2, 28, 6, 3, 2, 3, 2, 28]",86
159,"[7, 3, 10, 10, 10, 10, 10, 10, 10, 16]",96
160,"[44, 2, 4, 4, 2, 4, 2, 4, 44, 2]",112
161,"[5, 25, 25, 3, 25, 3, 9, 20, 9, 25]",149
162,"[8, 26, 8, 35, 2, 5, 2, 5, 18, 5]",114
163,"[3, 6, 3, 1, 11, 7, 29, 3, 22, 7]",92
164,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 12]",128
165,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
166,"[3, 3, 3, 3, 35, 14, 3, 35, 4, 4]",107
167,"[13, 4, 5, 5, 26, 2, 13, 4, 4, 26]",102
168,"[3, 46, 5, 7, 3, 5, 46, 27, 14, 27]",183
169,"[4, 8, 6, 10, 2, 10, 30, 10, 6, 3]",89
170,"[3, 11, 4, 9, 11, 11, 11, 18, 9, 18]",105
171,"[4, 8, 4, 22, 37, 2, 8, 4, 23, 8]",120
172,"[5, 47, 47, 6, 3, 6, 5, 24, 6, 9]",158
173,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
174,"[3, 27, 27, 7, 27, 7, 1, 11, 3, 3]",116
175,"[47, 6, 3, 2, 3, 12, 4, 47, 32, 47]",203
176,"[3, 33, 5, 17, 7, 3, 5, 38, 5, 5]",121
177,"[6, 6, 39, 3, 3, 3, 3, 21, 3, 3]",90
178,"[9, 9, 24, 2, 7, 4, 7, 4, 15, 15]",96
179,"[3, 13, 5, 8, 3, 16, 5, 3, 5, 10]",71
180,"[11, 11, 11, 11, 11, 11, 18, 2, 13, 28]",127
181,"[15, 7, 4, 40, 6, 3, 6, 4, 20, 29]",134
182,"[7, 15, 4, 7, 15, 8, 4, 15, 2, 4]",81
183,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
184,"[2, 2, 2, 4, 4, 39, 4, 4, 39, 1]",101
185,"[24, 11, 7, 3, 22, 7, 3, 24, 5, 5]",111
186,"[3, 25, 23, 6, 9, 12, 34, 4, 17, 9]",142
187,"[9, 26, 18, 4, 5, 26, 7, 4, 5, 29]",133
188,"[8, 30, 8, 4, 4, 4, 4, 4, 4, 9]",79
189,"[3, 10, 40, 5, 5, 10, 9, 3, 9, 10]",104
190,"[6, 11, 11, 11, 10, 4, 6, 10, 4, 21]",94
191,"[7, 13, 17, 3, 34, 7, 4, 3, 4, 34]",126
192,"[4, 8, 4, 25, 2, 8, 12, 29, 4, 8]",104
193,"[5, 15, 15, 26, 3, 5, 9, 8, 3, 15]",104
194,"[6, 27, 14, 27, 4, 31, 9, 6, 23, 14]",161
195,"[5, 7, 43, 7, 5, 11, 24, 43, 7, 11]",163
196,"[8, 4, 4, 4, 4, 34, 2, 12, 4, 4]",80
197,"[7, 4, 3, 4, 13, 5, 18, 3, 5, 7]",69
198,"[4, 6, 2, 21, 5, 2, 5, 42, 5, 2]",94
199,"[6, 3, 11, 11, 30, 11, 3, 11, 3, 19]",108
200,"[12, 12, 12, 8, 8, 2, 8, 53, 4, 8]",127
201,"[5, 3, 54, 5, 9, 3, 5, 3, 54, 5]",146
202,"[36, 24, 2, 6, 3, 36, 2, 13, 3, 9]",134
203,"[19, 10, 19, 3, 7, 3, 43, 5, 5, 5]",119
204,"[44, 6, 2, 4, 4, 2, 4, 2, 4, 2]",74
205,"[5, 3, 3, 1, 13, 1, 31, 6, 1, 31]",95
206,"[17, 14, 2, 7, 35, 1, 10, 6, 2, 22]",116
207,"[7, 3, 15, 15, 27, 14, 5, 5, 4, 2]",97
208,"[45, 5, 24, 6, 12, 4, 28, 5, 8, 3]",140
209,"[17, 5, 6, 46, 7, 4, 5, 10, 3, 10]",113
210,"[11, 4, 11, 11, 11, 11, 4, 4, 22, 26]",115
211,"[27, 5, 27, 5, 9, 9, 27, 27, 3, 5]",144
212,"[6, 4, 6, 4, 6, 4, 6, 6, 6, 45]",93
213,"[7, 8, 46, 7, 8, 3, 38, 7, 4, 3]",131
214,"[5, 4, 8, 39, 4, 12, 18, 2, 8, 4]",104
215,"[9, 5, 30, 3, 5, 9, 3, 5, 30, 3]",102
216,"[6, 4, 4, 2, 23, 45, 45, 5, 2, 5]",141
217,"[24, 6, 3, 6, 3, 25, 1, 11, 12, 3]",94
218,"[4, 26, 6, 3, 38, 2, 3, 9, 19, 12]",122
219,"[35, 5, 17, 10, 17, 8, 3, 5, 27, 14]",141
220,"[8, 28, 4, 9, 6, 12, 12, 22, 12, 12]",125
221,"[13, 13, 13, 4, 4, 4, 4, 47, 15, 4]",121
222,"[6, 6, 5, 48, 48, 6, 6, 17, 3, 8]",153
223,"[31, 6, 9, 6, 17, 17, 4, 6, 9, 4]",109
224,"[18, 7, 5, 32, 7, 3, 7, 4, 3, 4]",90
225,"[80, 4, 8, 80, 4, 35, 35, 8, 8, 23]",285
226,"[3, 5, 5, 6, 3, 6, 13, 5, 6, 3]",55
227,"[6, 7, 4, 6, 27, 4, 27, 4, 10, 10]",105
228,"[28, 3, 3, 3, 3, 10, 1, 11, 10, 7]",79
229,"[41, 4, 23, 8, 4, 30, 11, 6, 3, 2]",132
230,"[12, 24, 4, 13, 5, 12, 12, 12, 9, 3]",106
231,"[6, 8, 4, 23, 6, 6, 6, 6, 6, 35]",106
232,"[4, 15, 4, 19, 8, 4, 15, 4, 8, 4]",85
233,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
234,"[2, 25, 25, 28, 14, 6, 3, 5, 2, 25]",135
235,"[42, 6, 4, 9, 29, 42, 18, 6, 9, 26]",191
236,"[19, 4, 7, 27, 8, 4, 2, 8, 4, 8]",91
237,"[5, 16, 16, 3, 5, 32, 9, 3, 16, 32]",137
238,"[6, 18, 4, 6, 36, 4, 36, 13, 4, 21]",148
239,"[9, 9, 3, 3, 3, 3, 11, 11, 23, 11]",86
240,"[6, 6, 12, 12, 24, 12, 12, 6, 6, 2]",98
241,"[13, 5, 23, 5, 7, 4, 3, 4, 13, 5]",82
242,"[44, 4, 6, 8, 4, 6, 2, 2, 2, 2]",80
243,"[29, 3, 3, 9, 9, 29, 26, 37, 1, 7]",153
244,"[14, 4, 8, 4, 27, 5, 2, 5, 4, 5]",78
245,"[9, 8, 3, 5, 6, 28, 15, 28, 3, 8]",113
246,"[6, 43, 3, 6, 6, 3, 6, 3, 43, 6]",125
247,"[4, 2, 4, 4, 2, 4, 2, 4, 2, 4]",32
248,"[14, 3, 5, 5, 3, 18, 5, 5, 9, 23]",90
249,"[2, 10, 10, 2, 10, 12, 10, 10, 10, 2]",78
250,"[3, 22, 38, 7, 38, 7, 2, 10, 7, 29]",163
251,"[4, 23, 8, 4, 15, 15, 6, 6, 3, 45]",129
252,"[24, 7, 18, 12, 35, 5, 18, 18, 9, 18]",164
253,"[5, 17, 6, 47, 8, 5, 32, 6, 17, 3]",146
254,"[28, 11, 4, 28, 11, 11, 4, 11, 4, 28]",140
255,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
256,"[6, 2, 13, 6, 3, 39, 2, 45, 3, 19]",138
257,"[8, 3, 46, 14, 7, 3, 8, 5, 5, 5]",104
258,"[6, 2, 8, 4, 8, 4, 34, 2, 34, 4]",106
259,"[9, 3, 5, 3, 5, 11, 25, 11, 25, 31]",128
260,"[12, 4, 26, 12, 4, 10, 12, 12, 12, 10]",114
261,"[27, 27, 3, 3, 3, 3, 21, 13, 1, 11]",112
262,"[4, 23, 4, 46, 46, 28, 28, 6, 3, 5]",193
263,"[3, 6, 4, 13, 5, 24, 29, 6, 3, 5]",98
264,"[7, 8, 4, 6, 41, 8, 41, 8, 3, 3]",129
265,"[4, 4, 4, 4, 35, 2, 7, 4, 7, 4]",75
266,"[16, 16, 3, 5, 36, 8, 3, 16, 5, 3]",111
267,"[6, 6, 6, 6, 6, 2, 47, 6, 3, 2]",90
268,"[4, 9, 48, 32, 48, 18, 9, 18, 3, 32]",221
269,"[18, 8, 4, 26, 10, 2, 10, 41, 13, 4]",136
270,"[5, 11, 27, 3, 11, 5, 11, 11, 11, 8]",103
271,"[4, 6, 28, 15, 28, 4, 9, 23, 6, 4]",127
272,"[5, 3, 58, 6, 3, 6, 6, 3, 58, 6]",154
273,"[4, 36, 25, 2, 12, 8, 4, 23, 8, 4]",126
274,"[7, 4, 37, 3, 26, 24, 4, 13, 5, 9]",132
275,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 14]",50
276,"[3, 5, 42, 5, 3, 9, 20, 42, 5, 9]",143
277,"[8, 6, 8, 4, 4, 4, 4, 4, 4, 4]",50
278,"[5, 5, 2, 5, 3, 2, 3, 2, 5, 2]",34
279,"[10, 10, 27, 10, 27, 10, 10, 10, 10, 27]",151
280,"[37, 2, 7, 30, 4, 7, 4, 15, 15, 5]",126
281,"[3, 6, 5, 6, 8, 3, 16, 5, 6, 3]",61
282,"[32, 6, 4, 4, 2, 13, 42, 2, 42, 7]",154
283,"[3, 14, 3, 8, 18, 16, 1, 24, 10, 3]",100
284,"[4, 25, 6, 3, 2, 25, 3, 9, 11, 34]",122
285,"[5, 18, 10, 26, 18, 3, 5, 26, 7, 3]",121
286,"[6, 25, 6, 6, 13, 25, 6, 6, 3, 3]",99
287,"[4, 4, 4, 4, 2, 7, 38, 4, 7, 4]",78
288,"[3, 5, 8, 3, 5, 39, 3, 5, 43, 6]",120
289,"[44, 7, 10, 2, 10, 30, 28, 10, 14, 6]",161
290,"[4, 6, 3, 6, 11, 4, 11, 11, 29, 11]",96
291,"[7, 4, 7, 8, 4, 22, 2, 4, 4, 2]",64
292,"[5, 3, 5, 3, 5, 34, 3, 3, 9, 34]",104
293,"[10, 2, 2, 2, 2, 4, 4, 4, 4, 24]",58
294,"[3, 11, 7, 12, 3, 21, 7, 3, 14, 14]",95
295,"[26, 6, 3, 39, 4, 45, 22, 3, 20, 12]",180
296,"[5, 9, 8, 5, 16, 5, 27, 14, 46, 7]",142
297,"[28, 6, 9, 6, 24, 4, 4, 13, 4, 4]",102
298,"[5, 5, 3, 5, 5, 9, 3, 9, 5, 31]",80
299,"[10, 4, 32, 6, 10, 32, 4, 6, 10, 10]",124
300,"[29, 11, 11, 11, 11, 11, 29, 35, 3, 7]",158
301,"[5, 4, 5, 9, 36, 18, 9, 18, 4, 8]",116
302,"[5, 46, 9, 46, 9, 3, 9, 5, 9, 5]",146
303,"[4, 41, 6, 10, 4, 6, 41, 4, 6, 21]",143
304,"[15, 5, 7, 7, 5, 7, 7, 3, 3, 3]",62
305,"[4, 2, 12, 26, 4, 4, 6, 3, 2, 26]",89
306,"[4, 13, 5, 3, 5, 7, 3, 27, 5, 1]",73
307,"[14, 23, 46, 46, 5, 2, 5, 23, 5, 7]",176
308,"[3, 6, 15, 3, 8, 35, 25, 25, 3, 35]",158
309,"[26, 14, 4, 10, 10, 26, 26, 11, 3, 11]",141
310,"[9, 41, 30, 5, 9, 5, 17, 17, 12, 4]",149
311,"[13, 6, 13, 13, 13, 10, 5, 18, 6, 5]",102
312,"[32, 23, 7, 4, 7, 5, 4, 5, 4, 7]",98
313,"[5, 7, 7, 7, 7, 3, 5, 5, 3, 5]",54
314,"[4, 6, 4, 6, 47, 4, 4, 21, 47, 47]",190
315,"[9, 18, 9, 3, 3, 3, 3, 35, 1, 10]",94
316,"[8, 4, 23, 8, 4, 27, 14, 6, 3, 5]",102
317,"[3, 42, 6, 24, 4, 10, 12, 34, 5, 28]",168
318,"[43, 19, 7, 11, 10, 19, 4, 6, 7, 8]",134
319,"[5, 7, 20, 4, 4, 4, 4, 11, 11, 30]",100
320,"[12, 5, 12, 5, 12, 12, 12, 27, 25, 3]",125
321,"[15, 6, 6, 28, 4, 14, 6, 8, 4, 6]",97
322,"[29, 16, 29, 5, 9, 7, 7, 7, 7, 7]",123
323,"[4, 8, 5, 4, 5, 4, 8, 4, 2, 8]",52
324,"[5, 9, 22, 5, 16, 16, 3, 5, 42, 9]",132
325,"[4, 17, 6, 4, 6, 38, 4, 4, 10, 10]",103
326,"[39, 3, 34, 6, 3, 6, 34, 6, 3, 6]",140
327,"[4, 8, 8, 2, 12, 4, 4, 29, 6, 3]",80
328,"[3, 4, 13, 5, 3, 5, 30, 7, 3, 5]",78
329,"[11, 2, 11, 11, 2, 11, 11, 11, 11, 32]",113
330,"[3, 33, 17, 3, 22, 24, 15, 3, 5, 5]",130
331,"[4, 25, 6, 6, 43, 2, 8, 4, 8, 4]",110
332,"[3, 5, 9, 3, 5, 44, 3, 5, 27, 27]",131
333,"[14, 28, 2, 26, 14, 26, 6, 3, 40, 2]",161
334,"[27, 4, 10, 21, 19, 10, 27, 19, 8, 3]",148
335,"[16, 28, 8, 4, 9, 36, 2, 4, 4, 5]",116
336,"[3, 6, 5, 20, 6, 3, 5, 6, 3, 5]",62
337,"[4, 4, 2, 2, 2, 2, 2, 10, 6, 29]",63
338,"[3, 23, 7, 3, 15, 15, 5, 2, 3, 45]",121
339,"[24, 3, 12, 4, 8, 4, 16, 4, 46, 6]",127
340,"[5, 32, 5, 11, 11, 11, 5, 5, 11, 11]",107
341,"[12, 12, 6, 8, 6, 8, 4, 4, 4, 4]",68
342,"[5, 5, 41, 9, 9, 41, 3, 5, 5, 3]",126
343,"[6, 4, 6, 4, 6, 36, 24, 2, 28, 13]",129
344,"[7, 4, 37, 6, 3, 6, 12, 4, 29, 6]",114
345,"[4, 7, 8, 4, 22, 16, 26, 2, 8, 12]",109
346,"[5, 9, 5, 27, 3, 46, 5, 9, 8, 3]",120
347,"[6, 47, 28, 14, 28, 4, 9, 6, 4, 4]",150
348,"[3, 3, 3, 3, 5, 5, 5, 5, 10, 1]",43
349,"[12, 11, 41, 4, 4, 31, 11, 6, 3, 2]",125
350,"[12, 4, 10, 13, 35, 5, 12, 12, 12, 17]",132
351,"[11, 18, 4, 6, 8, 4, 22, 6, 3, 3]",85
352,"[4, 4, 4, 4, 19, 17, 7, 7, 37, 2]",105
353,"[8, 5, 23, 8, 5, 47, 16, 16, 47, 10]",185
354,"[4, 11, 6, 24, 11, 9, 4, 17, 6, 11]",103
355,"[5, 7, 3, 7, 4, 3, 4, 3, 7, 3]",46
356,"[29, 13, 29, 2, 4, 4, 2, 4, 2, 4]",93
357,"[3, 5, 24, 24, 14, 3, 5, 24, 42, 5]",149
358,"[4, 10, 43, 6, 10, 25, 6, 25, 2, 26]",157
359,"[14, 3, 27, 8, 3, 14, 3, 27, 8, 11]",118
360,"[12, 12, 35, 12, 35, 12, 12, 12, 2, 12]",156
361,"[9, 5, 24, 9, 5, 48, 7, 4, 3, 24]",138
362,"[5, 14, 6, 49, 33, 49, 10, 4, 33, 6]",209
363,"[19, 9, 5, 7, 3, 39, 6, 3, 6, 6]",103
364,"[4, 7, 40, 4, 4, 4, 2, 4, 4, 2]",75
365,"[5, 3, 5, 3, 5, 7, 7, 1, 21, 5]",62
366,"[3, 2, 3, 9, 43, 18, 9, 18, 2, 6]",113
367,"[3, 5, 5, 5, 5, 24, 2, 7, 30, 3]",89
368,"[8, 4, 16, 16, 3, 13, 4, 8, 3, 16]",91
369,"[5, 4, 32, 5, 4, 4, 10, 34, 2, 10]",110
370,"[11, 3, 11, 11, 11, 11, 19, 3, 3, 22]",105
371,"[26, 2, 11, 13, 4, 4, 28, 26, 14, 6]",134
372,"[4, 39, 6, 3, 6, 4, 21, 12, 5, 29]",129
373,"[7, 15, 4, 6, 7, 28, 15, 8, 28, 4]",122
374,"[16, 7, 3, 3, 3, 3, 43, 3, 3, 9]",93
375,"[10, 44, 2, 8, 4, 8, 4, 2, 4, 8]",94
376,"[3, 5, 3, 5, 24, 5, 5, 24, 5, 5]",84
377,"[17, 2, 6, 3, 2, 3, 2, 6, 2, 6]",49
378,"[7, 3, 3, 3, 3, 3, 3, 3, 3, 3]",34
379,"[36, 10, 10, 31, 10, 5, 36, 10, 12, 5]",165
380,"[11, 11, 11, 2, 4, 2, 4, 40, 4, 2]",91
381,"[5, 41, 3, 1, 24, 10, 6, 3, 21, 6]",120
382,"[4, 25, 15, 15, 11, 3, 2, 25, 45, 22]",167
383,"[4, 9, 12, 35, 5, 18, 9, 8, 26, 18]",144
384,"[4, 17, 6, 27, 47, 13, 4, 6, 3, 13]",140
385,"[30, 4, 8, 4, 30, 14, 4, 8, 27, 14]",143
386,"[5, 6, 28, 6, 5, 6, 6, 28, 3, 5]",98
387,"[6, 4, 6, 4, 6, 4, 6, 22, 18, 2]",78
