102,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
103,"[15, 15, 6, 4, 3, 44, 23, 4, 9, 12]",135
104,"[35, 6, 18, 10, 9, 18, 4, 16, 6, 45]",167
105,"[8, 5, 7, 28, 7, 28, 7, 7, 7, 28]",132
106,"[4, 4, 4, 4, 4, 45, 4, 20, 8, 45]",142
107,"[9, 3, 5, 5, 35, 3, 35, 5, 3, 5]",108
108,"[4, 6, 2, 23, 45, 45, 28, 14, 6, 3]",176
109,"[6, 3, 6, 4, 24, 29, 6, 3, 6, 7]",94
110,"[4, 35, 2, 8, 4, 8, 4, 2, 4, 18]",89
111,"[9, 3, 5, 3, 5, 46, 3, 3, 9, 46]",132
112,"[47, 10, 17, 11, 2, 11, 14, 11, 2, 11]",136
113,"[12, 12, 12, 8, 3, 15, 3, 8, 22, 29]",124
114,"[6, 6, 6, 30, 6, 36, 24, 2, 12, 4]",132
115,"[5, 7, 4, 37, 3, 14, 4, 13, 5, 3]",95
116,"[6, 8, 4, 6, 2, 2, 2, 2, 2, 2]",36
117,"[37, 3, 7, 29, 3, 7, 3, 15, 15, 4]",123
118,"[4, 5, 4, 5, 8, 4, 16, 4, 5, 4]",59
119,"[31, 5, 22, 7, 7, 2, 25, 25, 5, 3]",132
120,"[3, 26, 4, 9, 18, 9, 26, 18, 3, 26]",142
121,"[7, 4, 2, 38, 4, 4, 2, 4, 2, 4]",71
122,"[39, 3, 5, 10, 10, 31, 10, 14, 3, 5]",130
123,"[6, 11, 4, 11, 11, 11, 6, 6, 2, 2]",70
124,"[3, 3, 26, 1, 10, 7, 12, 3, 22, 7]",94
125,"[4, 27, 6, 3, 39, 2, 23, 3, 20, 11]",138
126,"[5, 9, 8, 3, 5, 28, 14, 7, 28, 3]",110
127,"[9, 6, 13, 3, 5, 3, 5, 32, 5, 3]",84
128,"[33, 6, 17, 4, 4, 4, 9, 18, 9, 2]",106
129,"[5, 5, 3, 40, 5, 3, 5, 40, 3, 5]",114
130,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
131,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
132,"[2, 10, 8, 41, 4, 8, 4, 15, 15, 10]",117
133,"[3, 11, 5, 11, 11, 11, 9, 3, 16, 5]",85
134,"[4, 22, 6, 4, 4, 3, 3, 3, 3, 1]",53
135,"[11, 4, 4, 27, 13, 5, 3, 9, 2, 41]",119
136,"[10, 4, 9, 12, 34, 5, 28, 42, 17, 10]",171
137,"[10, 18, 4, 6, 11, 7, 4, 6, 23, 3]",92
138,"[14, 4, 13, 14, 4, 14, 4, 14, 4, 4]",89
139,"[3, 8, 5, 8, 21, 5, 3, 5, 42, 8]",108
140,"[4, 6, 4, 6, 34, 6, 6, 34, 6, 6]",112
141,"[3, 28, 7, 4, 3, 4, 3, 28, 7, 3]",90
142,"[11, 11, 11, 11, 11, 11, 11, 16, 43, 2]",138
143,"[5, 5, 3, 5, 3, 5, 44, 3, 5, 24]",102
144,"[25, 4, 25, 4, 10, 20, 10, 25, 8, 25]",156
145,"[9, 35, 3, 6, 3, 6, 18, 6, 3, 6]",95
146,"[4, 2, 12, 8, 29, 4, 22, 8, 4, 15]",108
147,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
148,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 2]",126
149,"[3, 3, 35, 15, 3, 35, 5, 5, 13, 3]",120
150,"[6, 6, 26, 2, 14, 4, 4, 26, 2, 45]",135
151,"[5, 8, 3, 5, 46, 27, 15, 27, 3, 8]",147
152,"[6, 11, 2, 11, 30, 11, 6, 3, 2, 11]",93
153,"[4, 10, 12, 12, 12, 19, 10, 19, 3, 7]",108
154,"[4, 23, 37, 2, 8, 4, 46, 8, 4, 46]",182
155,"[47, 6, 3, 6, 5, 47, 6, 9, 3, 5]",137
156,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 26]",59
157,"[27, 7, 27, 7, 3, 11, 3, 3, 46, 5]",139
158,"[3, 4, 3, 12, 4, 47, 32, 47, 4, 32]",188
159,"[5, 18, 7, 5, 5, 38, 5, 5, 5, 5]",98
160,"[39, 3, 3, 3, 3, 22, 3, 3, 8, 8]",95
161,"[25, 2, 7, 4, 7, 4, 15, 15, 2, 12]",93
162,"[5, 8, 3, 16, 5, 3, 5, 10, 10, 10]",75
163,"[11, 11, 11, 11, 19, 2, 13, 29, 14, 6]",127
164,"[4, 40, 6, 3, 6, 4, 21, 30, 6, 8]",128
165,"[4, 7, 15, 8, 4, 9, 2, 4, 4, 2]",59
166,"[5, 3, 5, 3, 5, 3, 3, 1, 1, 1]",30
167,"[2, 4, 4, 39, 4, 4, 39, 1, 24, 10]",131
168,"[7, 3, 22, 7, 3, 25, 5, 5, 2, 25]",104
169,"[23, 6, 9, 12, 35, 4, 17, 9, 8, 26]",149
170,"[18, 4, 5, 27, 7, 4, 5, 30, 7, 30]",137
171,"[8, 4, 4, 4, 4, 4, 4, 9, 2, 9]",52
172,"[41, 5, 5, 10, 9, 3, 9, 10, 5, 10]",107
173,"[11, 11, 10, 4, 6, 10, 4, 21, 6, 12]",95
174,"[17, 3, 35, 7, 4, 3, 4, 35, 3, 7]",118
175,"[4, 25, 2, 8, 12, 29, 4, 8, 4, 14]",110
176,"[15, 26, 3, 5, 9, 8, 3, 15, 5, 26]",115
177,"[14, 27, 4, 31, 9, 6, 23, 14, 4, 6]",138
178,"[44, 7, 5, 11, 24, 44, 7, 11, 7, 3]",163
179,"[4, 4, 4, 35, 2, 12, 4, 4, 6, 3]",78
180,"[3, 4, 13, 5, 18, 3, 5, 7, 3, 5]",66
181,"[2, 21, 5, 2, 5, 43, 5, 2, 5, 2]",92
182,"[11, 11, 30, 11, 3, 11, 3, 19, 11, 11]",121
183,"[12, 8, 8, 2, 8, 27, 4, 8, 4, 2]",83
184,"[28, 5, 9, 3, 5, 3, 28, 5, 35, 23]",144
185,"[2, 6, 3, 36, 2, 13, 3, 9, 18, 9]",101
186,"[19, 3, 7, 3, 44, 5, 5, 5, 44, 5]",140
187,"[3, 4, 4, 3, 4, 3, 4, 3, 4, 3]",35
188,"[4, 2, 13, 2, 31, 6, 2, 31, 16, 13]",120
189,"[3, 7, 35, 1, 10, 6, 3, 22, 6, 3]",96
190,"[15, 15, 27, 14, 6, 3, 5, 2, 44, 5]",136
191,"[24, 4, 12, 5, 28, 6, 8, 3, 16, 5]",111
192,"[7, 46, 8, 4, 6, 10, 3, 10, 10, 3]",107
193,"[11, 11, 11, 11, 4, 4, 22, 26, 26, 4]",130
194,"[27, 5, 10, 10, 27, 27, 3, 5, 5, 3]",122
195,"[6, 4, 6, 4, 6, 6, 6, 45, 6, 7]",96
196,"[46, 7, 8, 3, 38, 7, 4, 3, 4, 3]",123
197,"[8, 39, 4, 13, 18, 2, 8, 4, 8, 4]",108
198,"[30, 3, 5, 9, 3, 5, 30, 3, 5, 3]",96
199,"[4, 2, 23, 45, 45, 5, 2, 5, 23, 5]",159
200,"[3, 6, 3, 25, 1, 11, 12, 3, 3, 25]",92
201,"[6, 3, 38, 2, 3, 9, 19, 12, 34, 4]",130
202,"[18, 10, 18, 8, 3, 5, 27, 14, 7, 27]",137
203,"[4, 9, 6, 12, 12, 22, 12, 12, 12, 12]",113
204,"[13, 4, 4, 4, 4, 47, 15, 4, 5, 5]",105
205,"[5, 48, 48, 6, 6, 17, 3, 8, 30, 5]",176
206,"[9, 6, 17, 17, 4, 6, 9, 4, 17, 6]",95
207,"[5, 32, 7, 3, 7, 4, 3, 4, 79, 3]",147
208,"[8, 80, 4, 35, 35, 8, 8, 24, 2, 4]",208
209,"[5, 6, 3, 6, 13, 5, 6, 3, 5, 6]",58
210,"[4, 6, 27, 4, 27, 4, 10, 10, 27, 2]",121
211,"[3, 3, 3, 10, 1, 11, 10, 7, 40, 3]",91
212,"[23, 8, 4, 30, 11, 6, 3, 2, 11, 23]",121
213,"[4, 13, 5, 12, 12, 12, 9, 3, 5, 7]",82
214,"[4, 23, 6, 6, 6, 6, 6, 35, 3, 14]",109
215,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
216,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
217,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
218,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
219,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
220,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
221,"[5, 6, 37, 5, 37, 13, 5, 21, 8, 8]",145
222,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
223,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
224,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
225,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
226,"[4, 10, 10, 29, 26, 37, 2, 8, 13, 4]",143
227,"[9, 5, 27, 6, 3, 6, 5, 6, 9, 8]",84
228,"[4, 6, 7, 28, 15, 28, 4, 9, 6, 43]",150
229,"[3, 7, 4, 3, 4, 3, 44, 7, 3, 1]",79
230,"[4, 4, 2, 4, 2, 4, 2, 4, 14, 2]",42
231,"[5, 5, 3, 18, 5, 5, 10, 23, 2, 10]",86
232,"[11, 3, 11, 13, 11, 11, 11, 3, 3, 21]",98
233,"[38, 7, 38, 7, 2, 11, 7, 29, 4, 22]",165
234,"[8, 5, 16, 16, 6, 4, 3, 45, 23, 4]",130
235,"[10, 13, 35, 6, 19, 10, 9, 19, 4, 17]",142
236,"[7, 47, 8, 5, 32, 7, 18, 3, 27, 6]",160
237,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
238,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
239,"[13, 6, 3, 39, 2, 45, 3, 20, 7, 2]",140
240,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
241,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
242,"[5, 4, 5, 11, 26, 11, 26, 31, 11, 4]",134
243,"[27, 12, 5, 10, 12, 12, 12, 10, 27, 27]",154
244,"[4, 4, 4, 4, 22, 13, 2, 11, 4, 23]",91
245,"[5, 46, 46, 29, 15, 7, 4, 6, 3, 6]",167
246,"[5, 13, 6, 25, 30, 7, 4, 6, 7, 8]",111
247,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
248,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
249,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
250,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
251,"[48, 33, 48, 18, 10, 18, 3, 33, 17, 7]",235
252,"[4, 26, 11, 2, 11, 41, 14, 4, 4, 11]",128
253,"[27, 3, 12, 5, 12, 12, 12, 8, 3, 5]",99
254,"[28, 16, 28, 4, 9, 23, 6, 4, 4, 2]",124
255,"[30, 6, 3, 6, 6, 3, 30, 6, 3, 36]",129
256,"[25, 2, 12, 8, 4, 23, 8, 4, 6, 3]",95
257,"[38, 3, 14, 24, 4, 13, 5, 9, 3, 5]",118
258,"[8, 4, 6, 3, 3, 3, 3, 14, 3, 4]",51
259,"[43, 5, 4, 9, 21, 43, 5, 9, 7, 5]",151
260,"[8, 3, 5, 5, 3, 5, 3, 5, 3, 5]",45
261,"[2, 6, 3, 2, 3, 2, 6, 2, 9, 9]",44
262,"[27, 10, 27, 10, 10, 10, 10, 27, 36, 3]",170
263,"[8, 30, 4, 8, 4, 15, 15, 5, 4, 5]",98
264,"[5, 6, 9, 5, 16, 5, 6, 5, 31, 5]",93
265,"[7, 7, 3, 13, 22, 3, 43, 7, 3, 13]",121
266,"[4, 8, 18, 16, 2, 25, 11, 4, 4, 25]",117
267,"[12, 4, 3, 26, 4, 9, 12, 34, 5, 17]",126
268,"[10, 27, 18, 4, 6, 27, 13, 4, 6, 24]",139
269,"[7, 7, 14, 25, 7, 7, 3, 3, 3, 3]",79
270,"[4, 4, 2, 8, 38, 4, 8, 4, 2, 4]",78
271,"[9, 3, 5, 39, 3, 5, 43, 7, 43, 7]",164
272,"[11, 2, 11, 31, 28, 11, 14, 6, 3, 5]",122
273,"[3, 6, 12, 4, 12, 12, 29, 12, 6, 3]",99
274,"[7, 8, 4, 22, 2, 4, 4, 2, 4, 2]",59
275,"[5, 3, 5, 35, 3, 3, 9, 35, 9, 1]",108
276,"[2, 2, 2, 4, 4, 4, 4, 24, 1, 10]",57
277,"[7, 13, 3, 22, 7, 3, 15, 15, 25, 5]",115
278,"[6, 40, 3, 45, 23, 6, 20, 12, 4, 8]",167
279,"[8, 4, 17, 5, 27, 15, 46, 7, 27, 4]",160
280,"[9, 6, 25, 4, 4, 13, 4, 4, 4, 4]",77
281,"[3, 5, 5, 9, 3, 9, 5, 31, 9, 3]",82
282,"[32, 6, 10, 17, 4, 6, 10, 10, 28, 10]",133
283,"[11, 11, 11, 11, 29, 35, 3, 7, 4, 3]",125
284,"[5, 18, 19, 18, 18, 18, 4, 8, 4, 46]",158
285,"[9, 47, 9, 3, 9, 5, 9, 5, 3, 40]",139
286,"[6, 10, 4, 6, 41, 4, 6, 22, 14, 4]",117
287,"[7, 7, 5, 7, 7, 3, 3, 3, 3, 1]",46
288,"[12, 27, 4, 4, 6, 3, 2, 27, 3, 12]",100
289,"[5, 3, 5, 7, 3, 28, 5, 2, 13, 22]",93
290,"[46, 46, 5, 3, 5, 23, 5, 7, 3, 5]",148
291,"[15, 4, 8, 36, 25, 25, 4, 36, 25, 13]",191
292,"[5, 10, 10, 26, 26, 11, 3, 11, 8, 40]",150
293,"[31, 6, 9, 6, 17, 17, 12, 4, 12, 6]",120
294,"[13, 13, 13, 10, 5, 18, 7, 5, 32, 22]",138
295,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 6]",56
296,"[7, 7, 7, 3, 5, 5, 3, 5, 3, 5]",50
297,"[4, 6, 47, 4, 4, 21, 47, 47, 8, 17]",205
298,"[9, 3, 3, 3, 3, 36, 1, 11, 7, 3]",79
299,"[23, 8, 4, 27, 14, 6, 3, 5, 2, 41]",133
300,"[6, 24, 4, 10, 13, 34, 5, 28, 42, 18]",184
301,"[7, 11, 10, 19, 4, 6, 7, 8, 4, 6]",82
302,"[20, 4, 4, 4, 4, 11, 11, 30, 11, 4]",103
303,"[12, 5, 12, 12, 12, 27, 25, 3, 14, 5]",127
304,"[6, 28, 4, 14, 6, 8, 4, 6, 28, 15]",119
305,"[29, 5, 9, 7, 7, 7, 7, 7, 3, 7]",88
306,"[5, 4, 5, 4, 8, 4, 2, 8, 4, 8]",52
307,"[22, 5, 16, 16, 3, 5, 43, 9, 3, 16]",138
308,"[6, 4, 6, 38, 4, 4, 10, 10, 38, 2]",122
309,"[69, 6, 3, 6, 69, 6, 3, 6, 3, 7]",178
310,"[8, 2, 12, 4, 4, 29, 6, 3, 2, 3]",73
311,"[13, 5, 3, 5, 30, 7, 3, 5, 10, 1]",82
312,"[11, 11, 2, 11, 11, 11, 11, 32, 2, 32]",134
313,"[17, 3, 22, 24, 15, 3, 5, 5, 3, 24]",121
314,"[6, 6, 43, 3, 8, 4, 8, 4, 3, 4]",89
315,"[9, 4, 5, 44, 4, 5, 28, 28, 13, 28]",168
316,"[3, 26, 14, 26, 6, 4, 40, 3, 26, 4]",152
317,"[10, 21, 19, 10, 27, 19, 8, 4, 15, 27]",160
318,"[8, 5, 9, 36, 3, 5, 5, 6, 3, 6]",86
319,"[6, 20, 7, 4, 6, 7, 4, 6, 4, 4]",68
320,"[3, 3, 3, 3, 1, 10, 7, 29, 3, 22]",84
321,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
322,"[12, 5, 9, 3, 16, 5, 46, 7, 3, 31]",137
323,"[6, 12, 12, 12, 6, 6, 12, 12, 12, 12]",102
324,"[7, 9, 7, 9, 4, 4, 4, 4, 4, 4]",56
325,"[41, 10, 10, 41, 3, 5, 5, 3, 5, 3]",126
326,"[6, 4, 6, 36, 24, 2, 28, 14, 6, 3]",129
327,"[37, 6, 3, 6, 13, 4, 29, 6, 3, 6]",113
328,"[8, 4, 22, 17, 26, 2, 8, 13, 4, 8]",112
329,"[5, 27, 3, 46, 5, 9, 8, 3, 5, 46]",157
330,"[28, 15, 28, 4, 9, 6, 4, 4, 2, 2]",102
331,"[3, 3, 5, 5, 5, 5, 10, 1, 11, 10]",58
332,"[41, 4, 4, 31, 11, 6, 3, 2, 11, 3]",116
333,"[10, 13, 35, 5, 12, 12, 12, 18, 10, 18]",145
334,"[4, 6, 8, 4, 23, 6, 3, 3, 3, 3]",63
335,"[4, 4, 20, 18, 7, 7, 37, 2, 7, 4]",110
336,"[24, 8, 5, 47, 16, 16, 47, 10, 3, 10]",186
337,"[6, 25, 11, 9, 4, 17, 6, 11, 4, 6]",99
338,"[3, 7, 4, 3, 4, 3, 7, 3, 28, 12]",74
339,"[29, 2, 4, 4, 2, 4, 2, 4, 2, 4]",57
340,"[25, 25, 14, 3, 5, 25, 42, 5, 3, 9]",156
341,"[43, 6, 10, 26, 6, 26, 2, 27, 13, 2]",161
342,"[28, 8, 3, 14, 3, 28, 8, 11, 11, 11]",125
343,"[35, 12, 35, 12, 12, 12, 2, 12, 8, 4]",144
344,"[24, 9, 5, 48, 7, 4, 3, 24, 4, 13]",141
345,"[6, 49, 34, 49, 10, 4, 34, 6, 18, 8]",218
346,"[5, 7, 3, 39, 6, 3, 6, 6, 3, 6]",84
347,"[40, 4, 4, 4, 2, 4, 4, 2, 4, 2]",70
348,"[5, 3, 5, 7, 7, 1, 21, 5, 2, 1]",57
349,"[3, 9, 43, 18, 9, 18, 2, 6, 2, 4]",114
350,"[5, 5, 5, 24, 2, 7, 30, 3, 7, 3]",91
351,"[16, 16, 3, 13, 4, 8, 3, 16, 4, 3]",86
352,"[32, 5, 4, 4, 10, 35, 2, 10, 10, 2]",114
353,"[11, 11, 11, 11, 19, 3, 3, 22, 25, 1]",117
354,"[11, 13, 4, 4, 28, 26, 14, 6, 3, 39]",148
355,"[6, 3, 6, 4, 21, 12, 5, 29, 6, 14]",106
356,"[4, 6, 7, 28, 15, 8, 28, 4, 15, 6]",121
357,"[4, 4, 4, 4, 44, 4, 4, 9, 9, 44]",130
358,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
359,"[4, 6, 24, 6, 6, 24, 6, 6, 16, 2]",100
360,"[7, 4, 3, 4, 3, 7, 3, 7, 7, 1]",46
361,"[4, 4, 2, 4, 2, 4, 2, 4, 35, 9]",70
362,"[10, 31, 10, 3, 36, 10, 12, 3, 10, 10]",135
363,"[11, 3, 5, 3, 5, 40, 5, 3, 5, 40]",120
364,"[4, 2, 24, 11, 7, 4, 21, 7, 4, 24]",108
365,"[15, 15, 6, 4, 3, 25, 45, 22, 4, 9]",148
366,"[13, 35, 6, 18, 10, 9, 26, 18, 4, 16]",155
367,"[7, 27, 47, 8, 5, 7, 3, 14, 29, 3]",150
368,"[15, 4, 30, 15, 4, 15, 27, 15, 4, 6]",135
369,"[28, 7, 5, 7, 7, 28, 3, 5, 5, 3]",98
370,"[6, 4, 6, 4, 6, 22, 18, 2, 6, 3]",77
371,"[3, 4, 3, 7, 3, 10, 36, 1, 10, 7]",84
372,"[41, 4, 8, 4, 11, 5, 2, 5, 11, 4]",95
373,"[12, 12, 12, 6, 9, 3, 5, 6, 3, 21]",89
374,"[6, 4, 46, 4, 10, 21, 10, 8, 46, 8]",163
375,"[25, 4, 4, 14, 32, 4, 32, 17, 4, 2]",138
376,"[12, 5, 5, 34, 6, 4, 3, 4, 34, 12]",119
377,"[6, 4, 6, 7, 4, 6, 6, 6, 6, 6]",57
378,"[3, 3, 3, 3, 3, 3, 25, 1, 7, 12]",63
379,"[29, 4, 8, 4, 15, 15, 26, 2, 4, 8]",115
380,"[8, 3, 16, 5, 27, 14, 27, 3, 30, 8]",141
381,"[6, 3, 23, 46, 46, 28, 14, 6, 6, 5]",183
382,"[4, 42, 6, 7, 10, 24, 29, 42, 18, 6]",188
383,"[11, 19, 5, 7, 8, 5, 12, 12, 38, 12]",129
384,"[13, 13, 13, 13, 39, 4, 6, 6, 4, 6]",117
385,"[5, 7, 5, 7, 5, 5, 3, 3, 3, 3]",46
386,"[6, 6, 13, 6, 8, 6, 8, 34, 2, 11]",100
387,"[9, 5, 23, 9, 5, 7, 4, 3, 23, 4]",92
