102,"[4, 23, 8, 4, 28, 14, 6, 3, 5, 2]",97
103,"[6, 24, 4, 13, 5, 29, 6, 9, 3, 5]",104
104,"[7, 8, 4, 6, 12, 12, 12, 12, 12, 12]",97
105,"[13, 4, 4, 4, 4, 38, 4, 4, 38, 2]",115
106,"[5, 5, 29, 3, 5, 3, 5, 29, 3, 5]",92
107,"[24, 6, 6, 24, 6, 6, 2, 13, 6, 3]",96
108,"[40, 3, 4, 9, 20, 18, 9, 18, 14, 3]",138
109,"[15, 8, 4, 15, 2, 8, 30, 4, 8, 4]",98
110,"[16, 16, 3, 5, 9, 3, 16, 5, 3, 31]",107
111,"[6, 4, 4, 41, 41, 24, 2, 5, 2, 5]",134
112,"[13, 6, 3, 6, 3, 10, 1, 11, 10, 40]",103
113,"[4, 4, 31, 11, 6, 3, 2, 11, 3, 12]",87
114,"[5, 12, 12, 12, 3, 5, 7, 3, 22, 5]",86
115,"[19, 8, 8, 3, 3, 3, 3, 25, 25, 14]",111
116,"[4, 5, 26, 42, 5, 4, 9, 42, 5, 9]",151
117,"[27, 6, 27, 3, 8, 5, 8, 5, 3, 5]",97
118,"[33, 9, 4, 33, 6, 33, 4, 6, 2, 21]",151
119,"[7, 4, 3, 4, 43, 3, 7, 3, 25, 1]",100
120,"[13, 4, 4, 26, 5, 2, 5, 4, 5, 7]",75
121,"[3, 5, 6, 27, 14, 27, 3, 8, 5, 43]",141
122,"[4, 4, 44, 3, 3, 3, 3, 10, 10, 10]",94
123,"[11, 12, 11, 11, 11, 2, 11, 7, 4, 22]",102
124,"[8, 5, 15, 15, 6, 4, 3, 45, 23, 4]",128
125,"[10, 13, 35, 6, 18, 10, 9, 18, 4, 16]",139
126,"[7, 47, 8, 5, 7, 28, 7, 28, 7, 7]",151
127,"[8, 29, 4, 4, 4, 4, 4, 46, 4, 20]",127
128,"[9, 47, 9, 3, 5, 5, 35, 3, 35, 5]",156
129,"[4, 6, 4, 6, 2, 23, 46, 46, 28, 14]",179
130,"[7, 4, 6, 3, 6, 4, 24, 29, 6, 3]",92
131,"[7, 8, 4, 35, 2, 8, 4, 8, 4, 2]",82
132,"[5, 19, 9, 3, 5, 3, 5, 47, 3, 3]",102
133,"[10, 48, 48, 10, 17, 11, 2, 11, 14, 11]",182
134,"[3, 12, 12, 12, 12, 8, 3, 15, 3, 8]",88
135,"[23, 30, 6, 6, 6, 30, 6, 36, 24, 2]",169
136,"[13, 5, 5, 7, 4, 37, 3, 14, 4, 13]",105
137,"[6, 4, 6, 8, 4, 6, 2, 2, 2, 2]",42
138,"[3, 3, 37, 1, 7, 29, 3, 7, 3, 15]",108
139,"[16, 5, 2, 5, 4, 5, 8, 2, 16, 4]",67
140,"[6, 3, 31, 5, 22, 7, 7, 2, 25, 25]",133
141,"[6, 6, 3, 26, 6, 9, 18, 9, 26, 18]",127
142,"[4, 27, 7, 4, 2, 38, 4, 4, 2, 4]",96
143,"[3, 5, 39, 3, 5, 10, 10, 31, 10, 14]",130
144,"[4, 6, 6, 11, 4, 11, 11, 11, 6, 6]",76
145,"[3, 3, 3, 3, 26, 1, 10, 7, 12, 3]",71
146,"[23, 8, 4, 27, 6, 3, 39, 2, 23, 3]",138
147,"[21, 12, 5, 9, 8, 3, 5, 28, 14, 7]",112
148,"[29, 4, 9, 6, 13, 3, 5, 3, 5, 32]",109
149,"[6, 4, 33, 6, 17, 4, 4, 4, 9, 18]",105
150,"[10, 3, 5, 5, 3, 40, 5, 3, 5, 40]",119
151,"[4, 6, 2, 27, 6, 3, 2, 27, 3, 2]",82
152,"[7, 3, 28, 23, 5, 5, 23, 5, 7, 5]",111
153,"[8, 10, 2, 10, 8, 41, 4, 8, 4, 15]",110
154,"[16, 11, 3, 11, 5, 11, 11, 11, 9, 3]",91
155,"[17, 6, 4, 22, 6, 4, 4, 2, 2, 2]",69
156,"[3, 1, 11, 3, 3, 27, 13, 5, 2, 4]",72
157,"[2, 42, 5, 3, 9, 12, 34, 4, 28, 42]",181
158,"[18, 6, 10, 18, 3, 5, 6, 7, 3, 5]",81
159,"[24, 3, 14, 3, 13, 7, 3, 14, 3, 7]",91
160,"[4, 4, 2, 7, 4, 7, 21, 4, 2, 4]",59
161,"[43, 8, 3, 5, 3, 5, 34, 5, 5, 34]",145
162,"[6, 6, 2, 28, 6, 3, 2, 3, 2, 28]",86
163,"[7, 3, 10, 10, 10, 10, 10, 10, 10, 16]",96
164,"[44, 2, 4, 4, 2, 4, 2, 4, 44, 2]",112
165,"[5, 25, 25, 3, 25, 3, 9, 20, 9, 25]",149
166,"[8, 26, 8, 35, 2, 5, 2, 5, 18, 5]",114
167,"[3, 6, 3, 1, 11, 7, 29, 3, 22, 7]",92
168,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 12]",128
169,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
170,"[3, 3, 3, 3, 35, 14, 3, 35, 4, 4]",107
171,"[13, 4, 5, 5, 26, 2, 13, 4, 4, 26]",102
172,"[3, 46, 5, 7, 3, 5, 46, 27, 14, 27]",183
173,"[4, 8, 6, 10, 2, 10, 30, 10, 6, 3]",89
174,"[3, 11, 4, 9, 11, 11, 11, 18, 9, 18]",105
175,"[4, 8, 4, 22, 37, 2, 8, 4, 23, 8]",120
176,"[5, 47, 47, 6, 3, 6, 5, 24, 6, 9]",158
177,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
178,"[3, 27, 27, 7, 27, 7, 1, 11, 3, 3]",116
179,"[47, 6, 3, 2, 3, 12, 4, 47, 32, 47]",203
180,"[3, 33, 5, 17, 7, 3, 5, 38, 5, 5]",121
181,"[6, 6, 39, 3, 3, 3, 3, 21, 3, 3]",90
182,"[9, 9, 24, 2, 7, 4, 7, 4, 15, 15]",96
183,"[3, 13, 5, 8, 3, 16, 5, 3, 5, 10]",71
184,"[11, 11, 11, 11, 11, 11, 18, 2, 13, 28]",127
185,"[15, 7, 4, 40, 6, 3, 6, 4, 20, 29]",134
186,"[7, 15, 4, 7, 15, 8, 4, 15, 2, 4]",81
187,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
188,"[2, 2, 2, 4, 4, 39, 4, 4, 39, 1]",101
189,"[24, 11, 7, 3, 22, 7, 3, 24, 5, 5]",111
190,"[3, 25, 23, 6, 9, 12, 34, 4, 17, 9]",142
191,"[9, 26, 18, 4, 5, 26, 7, 4, 5, 29]",133
192,"[8, 30, 8, 4, 4, 4, 4, 4, 4, 9]",79
193,"[3, 10, 40, 5, 5, 10, 9, 3, 9, 10]",104
194,"[6, 11, 11, 11, 10, 4, 6, 10, 4, 21]",94
195,"[7, 13, 17, 3, 34, 7, 4, 3, 4, 34]",126
196,"[4, 8, 4, 25, 2, 8, 12, 29, 4, 8]",104
197,"[5, 15, 15, 26, 3, 5, 9, 8, 3, 15]",104
198,"[6, 27, 14, 27, 4, 31, 9, 6, 23, 14]",161
199,"[5, 7, 43, 7, 5, 11, 24, 43, 7, 11]",163
200,"[8, 4, 4, 4, 4, 34, 2, 12, 4, 4]",80
201,"[7, 4, 3, 4, 13, 5, 18, 3, 5, 7]",69
202,"[4, 6, 2, 21, 5, 2, 5, 42, 5, 2]",94
203,"[6, 3, 11, 11, 30, 11, 3, 11, 3, 19]",108
204,"[12, 12, 12, 8, 8, 2, 8, 53, 4, 8]",127
205,"[5, 3, 54, 5, 9, 3, 5, 3, 54, 5]",146
206,"[36, 24, 2, 6, 3, 36, 2, 13, 3, 9]",134
207,"[19, 10, 19, 3, 7, 3, 43, 5, 5, 5]",119
208,"[44, 6, 2, 4, 4, 2, 4, 2, 4, 2]",74
209,"[5, 3, 3, 1, 13, 1, 31, 6, 1, 31]",95
210,"[17, 14, 2, 7, 35, 1, 10, 6, 2, 22]",116
211,"[7, 3, 15, 15, 27, 14, 5, 5, 4, 2]",97
212,"[45, 5, 24, 6, 12, 4, 28, 5, 8, 3]",140
213,"[17, 5, 6, 46, 7, 4, 5, 10, 3, 10]",113
214,"[11, 4, 11, 11, 11, 11, 4, 4, 22, 26]",115
215,"[27, 5, 27, 5, 9, 9, 27, 27, 3, 5]",144
216,"[6, 4, 6, 4, 6, 4, 6, 6, 6, 45]",93
217,"[7, 8, 46, 7, 8, 3, 38, 7, 4, 3]",131
218,"[5, 4, 8, 39, 4, 12, 18, 2, 8, 4]",104
219,"[9, 5, 30, 3, 5, 9, 3, 5, 30, 3]",102
220,"[6, 4, 4, 2, 23, 45, 45, 5, 2, 5]",141
221,"[24, 6, 3, 6, 3, 25, 1, 11, 12, 3]",94
222,"[4, 26, 6, 3, 38, 2, 3, 9, 19, 12]",122
223,"[35, 5, 17, 10, 17, 8, 3, 5, 27, 14]",141
224,"[8, 28, 4, 9, 6, 12, 12, 22, 12, 12]",125
225,"[13, 13, 13, 4, 4, 4, 4, 47, 15, 4]",121
226,"[6, 6, 5, 48, 48, 6, 6, 17, 3, 8]",153
227,"[31, 6, 9, 6, 17, 17, 4, 6, 9, 4]",109
228,"[18, 7, 5, 32, 7, 3, 7, 4, 3, 4]",90
229,"[80, 4, 8, 80, 4, 35, 35, 8, 8, 23]",285
230,"[3, 5, 5, 6, 3, 6, 13, 5, 6, 3]",55
231,"[6, 7, 4, 6, 27, 4, 27, 4, 10, 10]",105
232,"[28, 3, 3, 3, 3, 10, 1, 11, 10, 7]",79
233,"[41, 4, 23, 8, 4, 30, 11, 6, 3, 2]",132
234,"[12, 24, 4, 13, 5, 12, 12, 12, 9, 3]",106
235,"[6, 8, 4, 23, 6, 6, 6, 6, 6, 35]",106
236,"[4, 15, 4, 19, 8, 4, 15, 4, 8, 4]",85
237,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
238,"[2, 25, 25, 28, 14, 6, 3, 5, 2, 25]",135
239,"[42, 6, 4, 9, 29, 42, 18, 6, 9, 26]",191
240,"[19, 4, 7, 27, 8, 4, 2, 8, 4, 8]",91
241,"[5, 16, 16, 3, 5, 32, 9, 3, 16, 32]",137
242,"[6, 18, 4, 6, 36, 4, 36, 13, 4, 21]",148
243,"[9, 9, 3, 3, 3, 3, 11, 11, 23, 11]",86
244,"[6, 6, 12, 12, 24, 12, 12, 6, 6, 2]",98
245,"[13, 5, 23, 5, 7, 4, 3, 4, 13, 5]",82
246,"[44, 4, 6, 8, 4, 6, 2, 2, 2, 2]",80
247,"[29, 3, 3, 9, 9, 29, 26, 37, 1, 7]",153
248,"[14, 4, 8, 4, 27, 5, 2, 5, 4, 5]",78
249,"[9, 8, 3, 5, 6, 28, 15, 28, 3, 8]",113
250,"[6, 43, 3, 6, 6, 3, 6, 3, 43, 6]",125
251,"[4, 2, 4, 4, 2, 4, 2, 4, 2, 4]",32
252,"[14, 3, 5, 5, 3, 18, 5, 5, 9, 23]",90
253,"[2, 10, 10, 2, 10, 12, 10, 10, 10, 2]",78
254,"[3, 22, 38, 7, 38, 7, 2, 10, 7, 29]",163
255,"[4, 23, 8, 4, 15, 15, 6, 6, 3, 45]",129
256,"[24, 7, 18, 12, 35, 5, 18, 18, 9, 18]",164
257,"[5, 17, 6, 47, 8, 5, 32, 6, 17, 3]",146
258,"[28, 11, 4, 28, 11, 11, 4, 11, 4, 28]",140
259,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
260,"[6, 2, 13, 6, 3, 39, 2, 45, 3, 19]",138
261,"[8, 3, 46, 14, 7, 3, 8, 5, 5, 5]",104
262,"[6, 2, 8, 4, 8, 4, 34, 2, 34, 4]",106
263,"[9, 3, 5, 3, 5, 11, 25, 11, 25, 31]",128
264,"[12, 4, 26, 12, 4, 10, 12, 12, 12, 10]",114
265,"[27, 27, 3, 3, 3, 3, 21, 13, 1, 11]",112
266,"[4, 23, 4, 46, 46, 28, 28, 6, 3, 5]",193
267,"[3, 6, 4, 13, 5, 24, 29, 6, 3, 5]",98
268,"[7, 8, 4, 6, 41, 8, 41, 8, 3, 3]",129
269,"[4, 4, 4, 4, 35, 2, 7, 4, 7, 4]",75
270,"[16, 16, 3, 5, 36, 8, 3, 16, 5, 3]",111
271,"[6, 6, 6, 6, 6, 2, 47, 6, 3, 2]",90
272,"[4, 9, 48, 32, 48, 18, 9, 18, 3, 32]",221
273,"[18, 8, 4, 26, 10, 2, 10, 41, 13, 4]",136
274,"[5, 11, 27, 3, 11, 5, 11, 11, 11, 8]",103
275,"[4, 6, 28, 15, 28, 4, 9, 23, 6, 4]",127
276,"[5, 3, 58, 6, 3, 6, 6, 3, 58, 6]",154
277,"[4, 36, 25, 2, 12, 8, 4, 23, 8, 4]",126
278,"[7, 4, 37, 3, 26, 24, 4, 13, 5, 9]",132
279,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 14]",50
280,"[3, 5, 42, 5, 3, 9, 20, 42, 5, 9]",143
281,"[8, 6, 8, 4, 4, 4, 4, 4, 4, 4]",50
282,"[5, 5, 2, 5, 3, 2, 3, 2, 5, 2]",34
283,"[10, 10, 27, 10, 27, 10, 10, 10, 10, 27]",151
284,"[37, 2, 7, 30, 4, 7, 4, 15, 15, 5]",126
285,"[3, 6, 5, 6, 8, 3, 16, 5, 6, 3]",61
286,"[32, 6, 4, 4, 2, 13, 42, 2, 42, 7]",154
287,"[3, 14, 3, 8, 18, 16, 1, 24, 10, 3]",100
288,"[4, 25, 6, 3, 2, 25, 3, 9, 11, 34]",122
289,"[5, 18, 10, 26, 18, 3, 5, 26, 7, 3]",121
290,"[6, 25, 6, 6, 13, 25, 6, 6, 3, 3]",99
291,"[4, 4, 4, 4, 2, 7, 38, 4, 7, 4]",78
292,"[3, 5, 8, 3, 5, 39, 3, 5, 43, 6]",120
293,"[44, 7, 10, 2, 10, 30, 28, 10, 14, 6]",161
294,"[4, 6, 3, 6, 11, 4, 11, 11, 29, 11]",96
295,"[7, 4, 7, 8, 4, 22, 2, 4, 4, 2]",64
296,"[5, 3, 5, 3, 5, 34, 3, 3, 9, 34]",104
297,"[10, 2, 2, 2, 2, 4, 4, 4, 4, 24]",58
298,"[3, 11, 7, 12, 3, 21, 7, 3, 14, 14]",95
299,"[26, 6, 3, 39, 4, 45, 22, 3, 20, 12]",180
300,"[5, 9, 8, 5, 16, 5, 27, 14, 46, 7]",142
301,"[28, 6, 9, 6, 24, 4, 4, 13, 4, 4]",102
302,"[5, 5, 3, 5, 5, 9, 3, 9, 5, 31]",80
303,"[10, 4, 32, 6, 10, 32, 4, 6, 10, 10]",124
304,"[29, 11, 11, 11, 11, 11, 29, 35, 3, 7]",158
305,"[5, 4, 5, 9, 36, 18, 9, 18, 4, 8]",116
306,"[5, 46, 9, 46, 9, 3, 9, 5, 9, 5]",146
307,"[4, 41, 6, 10, 4, 6, 41, 4, 6, 21]",143
308,"[15, 5, 7, 7, 5, 7, 7, 3, 3, 3]",62
309,"[4, 2, 12, 26, 4, 4, 6, 3, 2, 26]",89
310,"[4, 13, 5, 3, 5, 7, 3, 27, 5, 1]",73
311,"[14, 23, 46, 46, 5, 2, 5, 23, 5, 7]",176
312,"[3, 6, 15, 3, 8, 35, 25, 25, 3, 35]",158
313,"[26, 14, 4, 10, 10, 26, 26, 11, 3, 11]",141
314,"[9, 41, 30, 5, 9, 5, 17, 17, 12, 4]",149
315,"[13, 6, 13, 13, 13, 10, 5, 18, 6, 5]",102
316,"[32, 23, 7, 4, 7, 5, 4, 5, 4, 7]",98
317,"[5, 7, 7, 7, 7, 3, 5, 5, 3, 5]",54
318,"[4, 6, 4, 6, 47, 4, 4, 21, 47, 47]",190
319,"[9, 18, 9, 3, 3, 3, 3, 35, 1, 10]",94
320,"[8, 4, 23, 8, 4, 27, 14, 6, 3, 5]",102
321,"[3, 42, 6, 24, 4, 10, 12, 34, 5, 28]",168
322,"[43, 19, 7, 11, 10, 19, 4, 6, 7, 8]",134
323,"[5, 7, 20, 4, 4, 4, 4, 11, 11, 30]",100
324,"[12, 5, 12, 5, 12, 12, 12, 27, 25, 3]",125
325,"[15, 6, 6, 28, 4, 14, 6, 8, 4, 6]",97
326,"[29, 16, 29, 5, 9, 7, 7, 7, 7, 7]",123
327,"[4, 8, 5, 4, 5, 4, 8, 4, 2, 8]",52
328,"[5, 9, 22, 5, 16, 16, 3, 5, 42, 9]",132
329,"[4, 17, 6, 4, 6, 38, 4, 4, 10, 10]",103
330,"[39, 3, 34, 6, 3, 6, 34, 6, 3, 6]",140
331,"[4, 8, 8, 2, 12, 4, 4, 29, 6, 3]",80
332,"[3, 4, 13, 5, 3, 5, 30, 7, 3, 5]",78
333,"[11, 2, 11, 11, 2, 11, 11, 11, 11, 32]",113
334,"[3, 33, 17, 3, 22, 24, 15, 3, 5, 5]",130
335,"[4, 25, 6, 6, 43, 2, 8, 4, 8, 4]",110
336,"[3, 5, 9, 3, 5, 44, 3, 5, 27, 27]",131
337,"[14, 28, 2, 26, 14, 26, 6, 3, 40, 2]",161
338,"[27, 4, 10, 21, 19, 10, 27, 19, 8, 3]",148
339,"[16, 28, 8, 4, 9, 36, 2, 4, 4, 5]",116
340,"[3, 6, 5, 20, 6, 3, 5, 6, 3, 5]",62
341,"[4, 4, 2, 2, 2, 2, 2, 10, 6, 29]",63
342,"[3, 23, 7, 3, 15, 15, 5, 2, 3, 45]",121
343,"[24, 3, 12, 4, 8, 4, 16, 4, 46, 6]",127
344,"[5, 32, 5, 11, 11, 11, 5, 5, 11, 11]",107
345,"[12, 12, 6, 8, 6, 8, 4, 4, 4, 4]",68
346,"[5, 5, 41, 9, 9, 41, 3, 5, 5, 3]",126
347,"[6, 4, 6, 4, 6, 36, 24, 2, 28, 13]",129
348,"[7, 4, 37, 6, 3, 6, 12, 4, 29, 6]",114
349,"[4, 7, 8, 4, 22, 16, 26, 2, 8, 12]",109
350,"[5, 9, 5, 27, 3, 46, 5, 9, 8, 3]",120
351,"[6, 47, 28, 14, 28, 4, 9, 6, 4, 4]",150
352,"[3, 3, 3, 3, 5, 5, 5, 5, 10, 1]",43
353,"[12, 11, 41, 4, 4, 31, 11, 6, 3, 2]",125
354,"[12, 4, 10, 13, 35, 5, 12, 12, 12, 17]",132
355,"[11, 18, 4, 6, 8, 4, 22, 6, 3, 3]",85
356,"[4, 4, 4, 4, 19, 17, 7, 7, 37, 2]",105
357,"[8, 5, 23, 8, 5, 47, 16, 16, 47, 10]",185
358,"[4, 11, 6, 24, 11, 9, 4, 17, 6, 11]",103
359,"[5, 7, 3, 7, 4, 3, 4, 3, 7, 3]",46
360,"[29, 13, 29, 2, 4, 4, 2, 4, 2, 4]",93
361,"[3, 5, 24, 24, 14, 3, 5, 24, 42, 5]",149
362,"[4, 10, 43, 6, 10, 25, 6, 25, 2, 26]",157
363,"[14, 3, 27, 8, 3, 14, 3, 27, 8, 11]",118
364,"[12, 12, 35, 12, 35, 12, 12, 12, 2, 12]",156
365,"[9, 5, 24, 9, 5, 48, 7, 4, 3, 24]",138
366,"[5, 14, 6, 49, 33, 49, 10, 4, 33, 6]",209
367,"[19, 9, 5, 7, 3, 39, 6, 3, 6, 6]",103
368,"[4, 7, 40, 4, 4, 4, 2, 4, 4, 2]",75
369,"[5, 3, 5, 3, 5, 7, 7, 1, 21, 5]",62
370,"[3, 2, 3, 9, 43, 18, 9, 18, 2, 6]",113
371,"[3, 5, 5, 5, 5, 24, 2, 7, 30, 3]",89
372,"[8, 4, 16, 16, 3, 13, 4, 8, 3, 16]",91
373,"[5, 4, 32, 5, 4, 4, 10, 34, 2, 10]",110
374,"[11, 3, 11, 11, 11, 11, 19, 3, 3, 22]",105
375,"[26, 2, 11, 13, 4, 4, 28, 26, 14, 6]",134
376,"[4, 39, 6, 3, 6, 4, 21, 12, 5, 29]",129
377,"[7, 15, 4, 6, 7, 28, 15, 8, 28, 4]",122
378,"[16, 7, 3, 3, 3, 3, 43, 3, 3, 9]",93
379,"[10, 44, 2, 8, 4, 8, 4, 2, 4, 8]",94
380,"[3, 5, 3, 5, 24, 5, 5, 24, 5, 5]",84
381,"[17, 2, 6, 3, 2, 3, 2, 6, 2, 6]",49
382,"[7, 3, 3, 3, 3, 3, 3, 3, 3, 3]",34
383,"[36, 10, 10, 31, 10, 5, 36, 10, 12, 5]",165
384,"[11, 11, 11, 2, 4, 2, 4, 40, 4, 2]",91
385,"[5, 41, 3, 1, 24, 10, 6, 3, 21, 6]",120
386,"[4, 25, 15, 15, 11, 3, 2, 25, 45, 22]",167
387,"[4, 9, 12, 35, 5, 18, 9, 8, 26, 18]",144
