102,"[3, 5, 3, 5, 46, 3, 3, 9, 46, 46]",169
103,"[10, 17, 11, 2, 11, 14, 11, 2, 11, 11]",100
104,"[12, 12, 8, 3, 15, 3, 8, 22, 29, 5]",117
105,"[6, 6, 30, 6, 36, 24, 2, 12, 4, 4]",130
106,"[7, 4, 37, 3, 14, 4, 13, 5, 3, 5]",95
107,"[8, 4, 6, 2, 2, 2, 2, 2, 2, 36]",66
108,"[3, 7, 29, 3, 7, 3, 15, 15, 4, 3]",89
109,"[5, 4, 5, 8, 4, 16, 4, 5, 4, 30]",85
110,"[5, 22, 7, 7, 3, 25, 25, 5, 5, 3]",107
111,"[26, 6, 9, 18, 9, 26, 18, 4, 26, 6]",148
112,"[5, 3, 38, 5, 5, 3, 5, 3, 5, 38]",110
113,"[4, 6, 10, 10, 31, 10, 14, 4, 6, 6]",101
114,"[11, 5, 11, 11, 11, 7, 7, 3, 3, 3]",72
115,"[4, 26, 2, 10, 8, 12, 4, 22, 8, 4]",100
116,"[27, 7, 4, 39, 3, 23, 4, 20, 11, 5]",143
117,"[10, 9, 4, 6, 28, 14, 8, 28, 4, 9]",120
118,"[7, 13, 3, 6, 3, 6, 32, 6, 3, 32]",111
119,"[7, 17, 4, 4, 4, 10, 18, 10, 2, 4]",80
120,"[5, 3, 40, 5, 3, 5, 40, 3, 5, 1]",110
121,"[27, 6, 3, 2, 27, 3, 2, 6, 2, 27]",105
122,"[23, 5, 5, 23, 5, 7, 5, 7, 10, 2]",92
123,"[11, 8, 41, 4, 8, 4, 16, 16, 11, 3]",122
124,"[12, 5, 12, 12, 12, 9, 4, 17, 5, 4]",92
125,"[22, 6, 5, 5, 3, 3, 3, 3, 1, 10]",61
126,"[4, 4, 27, 14, 6, 3, 5, 2, 41, 5]",111
127,"[4, 9, 12, 34, 5, 28, 42, 18, 6, 9]",167
128,"[19, 4, 6, 7, 8, 4, 6, 23, 3, 13]",93
129,"[4, 13, 8, 4, 14, 4, 8, 4, 4, 2]",65
130,"[8, 5, 8, 22, 5, 3, 5, 42, 8, 3]",109
131,"[6, 4, 6, 34, 6, 6, 34, 6, 6, 2]",110
132,"[28, 7, 4, 3, 4, 3, 28, 7, 3, 10]",97
133,"[11, 11, 11, 11, 11, 11, 16, 43, 2, 4]",131
134,"[5, 3, 5, 3, 5, 44, 3, 5, 25, 25]",123
135,"[4, 26, 4, 10, 20, 10, 26, 8, 26, 8]",142
136,"[35, 3, 6, 3, 6, 18, 6, 3, 6, 3]",89
137,"[2, 12, 8, 30, 4, 22, 8, 4, 15, 15]",120
138,"[7, 4, 3, 45, 23, 4, 13, 5, 9, 3]",116
139,"[17, 6, 46, 8, 4, 32, 6, 2, 2, 2]",125
140,"[3, 35, 15, 3, 35, 5, 5, 13, 3, 5]",122
141,"[6, 26, 2, 14, 4, 4, 26, 2, 45, 4]",133
142,"[8, 3, 5, 46, 27, 15, 27, 3, 8, 5]",147
143,"[11, 2, 11, 31, 11, 6, 3, 2, 11, 3]",91
144,"[10, 12, 12, 12, 19, 10, 19, 3, 7, 3]",107
145,"[23, 38, 2, 8, 4, 24, 8, 4, 46, 46]",203
146,"[6, 3, 6, 5, 25, 6, 9, 3, 5, 6]",74
147,"[4, 6, 4, 4, 2, 2, 2, 2, 27, 27]",80
148,"[7, 28, 7, 3, 11, 3, 3, 46, 5, 2]",115
149,"[4, 3, 12, 4, 47, 32, 47, 4, 32, 4]",189
150,"[18, 7, 5, 5, 39, 5, 5, 5, 5, 39]",133
151,"[3, 3, 3, 3, 22, 3, 3, 8, 8, 24]",80
152,"[2, 7, 4, 7, 4, 15, 15, 2, 12, 4]",72
153,"[8, 3, 16, 5, 3, 5, 10, 10, 10, 10]",80
154,"[11, 11, 11, 19, 3, 13, 29, 14, 6, 6]",123
155,"[40, 6, 4, 6, 7, 21, 30, 6, 8, 4]",132
156,"[7, 15, 8, 5, 9, 3, 5, 5, 3, 5]",65
157,"[4, 6, 4, 6, 4, 4, 2, 2, 2, 2]",36
158,"[5, 5, 39, 5, 5, 39, 1, 24, 10, 7]",140
159,"[4, 22, 8, 4, 25, 6, 3, 2, 25, 22]",121
160,"[4, 17, 12, 35, 5, 17, 17, 9, 26, 17]",159
161,"[4, 6, 27, 8, 4, 6, 30, 8, 30, 8]",131
162,"[4, 4, 4, 4, 4, 4, 10, 2, 10, 40]",86
163,"[5, 5, 11, 10, 3, 10, 11, 5, 11, 11]",82
164,"[12, 11, 4, 6, 11, 4, 21, 6, 13, 16]",104
165,"[3, 35, 7, 4, 3, 4, 35, 3, 7, 3]",104
166,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
167,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
168,"[27, 4, 31, 9, 6, 23, 15, 4, 6, 43]",168
169,"[7, 5, 11, 24, 44, 7, 11, 7, 3, 3]",122
170,"[4, 4, 35, 2, 12, 4, 4, 6, 3, 2]",76
171,"[4, 13, 5, 19, 3, 5, 7, 3, 5, 1]",65
172,"[43, 5, 2, 5, 43, 5, 2, 5, 2, 10]",122
173,"[11, 30, 11, 3, 11, 3, 20, 11, 11, 11]",122
174,"[8, 8, 3, 8, 27, 4, 8, 4, 3, 27]",100
175,"[5, 9, 4, 5, 4, 28, 5, 35, 24, 2]",121
176,"[6, 4, 36, 3, 13, 4, 9, 18, 9, 18]",120
177,"[4, 7, 4, 44, 6, 6, 6, 44, 6, 2]",129
178,"[5, 5, 3, 5, 3, 5, 3, 5, 3, 3]",40
179,"[2, 13, 2, 31, 7, 2, 31, 16, 13, 2]",119
180,"[8, 35, 1, 10, 7, 3, 22, 7, 3, 14]",110
181,"[15, 28, 14, 6, 3, 5, 2, 44, 5, 23]",145
182,"[4, 12, 5, 29, 6, 9, 3, 16, 5, 6]",95
183,"[46, 8, 4, 6, 11, 3, 11, 11, 3, 11]",114
184,"[12, 12, 12, 4, 4, 22, 26, 26, 4, 26]",148
185,"[5, 10, 10, 27, 27, 3, 5, 5, 3, 5]",100
186,"[4, 6, 4, 6, 6, 6, 45, 6, 7, 45]",135
187,"[7, 8, 3, 38, 7, 4, 3, 4, 3, 7]",84
188,"[39, 4, 13, 18, 2, 8, 4, 8, 4, 29]",129
189,"[3, 5, 9, 3, 5, 30, 3, 5, 3, 3]",69
190,"[2, 23, 45, 45, 5, 2, 5, 23, 5, 2]",157
191,"[6, 3, 25, 1, 11, 12, 3, 3, 25, 5]",94
192,"[3, 39, 2, 3, 9, 20, 12, 34, 4, 17]",143
193,"[10, 18, 8, 3, 5, 27, 14, 7, 27, 3]",122
194,"[9, 6, 12, 12, 23, 12, 12, 12, 12, 12]",122
195,"[4, 4, 4, 4, 47, 15, 4, 5, 5, 4]",96
196,"[48, 48, 6, 6, 17, 3, 8, 30, 5, 8]",179
197,"[6, 17, 17, 4, 6, 9, 4, 17, 6, 4]",90
198,"[32, 7, 3, 7, 4, 3, 4, 79, 3, 7]",149
199,"[80, 4, 35, 35, 8, 8, 24, 2, 4, 4]",204
200,"[6, 3, 6, 13, 5, 6, 3, 5, 6, 3]",56
201,"[6, 28, 4, 28, 4, 10, 10, 28, 2, 2]",122
202,"[3, 3, 10, 1, 11, 10, 7, 40, 3, 22]",110
203,"[8, 4, 31, 11, 6, 3, 2, 11, 23, 3]",102
204,"[13, 5, 12, 12, 12, 9, 3, 5, 7, 3]",81
205,"[23, 6, 6, 6, 6, 6, 35, 3, 14, 3]",108
206,"[19, 8, 4, 15, 4, 8, 4, 4, 2, 4]",72
207,"[5, 3, 5, 3, 5, 3, 5, 1, 24, 24]",78
208,"[28, 14, 6, 3, 5, 2, 25, 41, 5, 3]",132
209,"[9, 29, 42, 18, 6, 9, 26, 18, 3, 6]",166
210,"[27, 8, 4, 3, 8, 4, 8, 4, 15, 15]",96
211,"[4, 5, 32, 9, 4, 16, 32, 5, 17, 4]",128
212,"[6, 37, 5, 37, 13, 5, 21, 8, 8, 3]",143
213,"[4, 4, 4, 11, 11, 23, 11, 6, 6, 11]",91
214,"[12, 24, 12, 12, 7, 7, 3, 12, 5, 22]",116
215,"[6, 8, 5, 4, 5, 13, 6, 44, 4, 6]",101
216,"[9, 5, 7, 3, 3, 3, 3, 28, 3, 3]",67
217,"[10, 10, 29, 26, 37, 2, 8, 13, 4, 8]",147
218,"[5, 27, 6, 3, 6, 5, 6, 9, 8, 3]",78
219,"[6, 7, 28, 15, 28, 4, 9, 6, 43, 2]",148
220,"[7, 4, 3, 4, 3, 44, 7, 3, 1, 3]",79
221,"[4, 2, 4, 2, 4, 2, 4, 14, 2, 4]",42
222,"[5, 3, 18, 5, 5, 10, 23, 2, 10, 10]",91
223,"[3, 11, 13, 11, 11, 11, 3, 3, 21, 37]",124
224,"[7, 38, 7, 2, 11, 7, 29, 4, 22, 7]",134
225,"[5, 16, 16, 6, 4, 3, 45, 23, 4, 9]",131
226,"[13, 35, 6, 19, 10, 9, 19, 4, 17, 6]",138
227,"[47, 8, 5, 32, 7, 18, 3, 27, 6, 3]",156
228,"[28, 7, 7, 4, 7, 4, 28, 4, 4, 2]",95
229,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 12]",47
230,"[6, 3, 39, 2, 45, 3, 20, 7, 2, 45]",172
231,"[14, 7, 3, 8, 5, 5, 5, 5, 2, 7]",61
232,"[4, 8, 4, 34, 3, 34, 4, 8, 3, 4]",106
233,"[4, 5, 11, 26, 11, 26, 31, 11, 4, 26]",155
234,"[12, 5, 10, 12, 12, 12, 10, 27, 27, 3]",130
235,"[4, 4, 4, 22, 13, 2, 11, 4, 23, 4]",91
236,"[46, 46, 29, 15, 7, 4, 6, 3, 6, 4]",166
237,"[13, 6, 25, 30, 7, 4, 6, 7, 8, 4]",110
238,"[7, 41, 9, 41, 9, 3, 3, 3, 3, 3]",122
239,"[4, 35, 2, 8, 4, 8, 4, 15, 15, 2]",97
240,"[5, 19, 9, 3, 16, 5, 3, 5, 5, 5]",75
241,"[6, 6, 2, 47, 6, 3, 2, 3, 9, 47]",131
242,"[33, 48, 18, 10, 18, 3, 33, 17, 7, 3]",190
243,"[26, 11, 2, 11, 41, 14, 4, 4, 11, 26]",150
244,"[3, 12, 5, 12, 12, 12, 8, 3, 5, 27]",99
245,"[16, 28, 4, 9, 23, 6, 4, 4, 2, 29]",125
246,"[6, 3, 6, 6, 3, 30, 6, 3, 36, 24]",123
247,"[2, 12, 8, 4, 23, 8, 4, 6, 3, 37]",107
248,"[3, 14, 24, 4, 13, 5, 9, 3, 5, 7]",87
249,"[4, 6, 3, 3, 3, 3, 14, 3, 4, 42]",85
250,"[5, 4, 9, 21, 43, 5, 9, 7, 5, 7]",115
251,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
252,"[6, 3, 2, 3, 2, 6, 2, 9, 9, 26]",68
253,"[10, 27, 10, 10, 10, 10, 27, 36, 2, 7]",149
254,"[30, 4, 8, 4, 15, 15, 5, 3, 5, 4]",93
255,"[6, 9, 4, 16, 5, 6, 4, 31, 5, 4]",90
256,"[5, 3, 13, 22, 3, 43, 7, 3, 13, 3]",115
257,"[8, 18, 16, 2, 25, 11, 4, 4, 25, 6]",119
258,"[4, 3, 26, 4, 9, 12, 34, 5, 17, 9]",123
259,"[27, 18, 4, 6, 27, 8, 4, 6, 24, 6]",130
260,"[7, 14, 25, 7, 7, 3, 3, 3, 3, 3]",75
261,"[4, 2, 8, 38, 4, 8, 4, 2, 4, 8]",82
262,"[3, 5, 39, 3, 5, 43, 7, 43, 7, 10]",165
263,"[2, 11, 31, 28, 11, 14, 6, 3, 5, 2]",113
264,"[6, 12, 4, 12, 12, 29, 12, 6, 3, 6]",102
265,"[8, 4, 22, 3, 4, 4, 3, 4, 3, 4]",59
266,"[4, 5, 35, 4, 4, 9, 35, 9, 2, 2]",109
267,"[3, 3, 5, 5, 5, 5, 24, 1, 10, 6]",67
268,"[13, 4, 22, 7, 4, 15, 15, 25, 6, 3]",114
269,"[40, 3, 45, 23, 4, 20, 12, 5, 8, 14]",174
270,"[4, 17, 6, 27, 15, 46, 8, 27, 4, 15]",169
271,"[7, 25, 4, 4, 13, 4, 4, 4, 4, 2]",71
272,"[5, 5, 10, 3, 10, 5, 31, 10, 3, 31]",113
273,"[6, 11, 17, 4, 6, 11, 11, 28, 11, 11]",116
274,"[12, 12, 12, 29, 35, 3, 7, 4, 3, 4]",121
275,"[10, 19, 18, 10, 18, 4, 8, 4, 46, 8]",145
276,"[47, 9, 3, 9, 5, 9, 5, 3, 40, 5]",135
277,"[10, 4, 6, 41, 4, 6, 22, 15, 4, 6]",118
278,"[7, 5, 7, 7, 3, 3, 3, 3, 1, 11]",50
279,"[27, 4, 4, 6, 3, 2, 27, 3, 12, 4]",92
280,"[3, 5, 7, 3, 28, 5, 2, 13, 22, 45]",133
281,"[46, 5, 3, 5, 23, 5, 7, 3, 5, 14]",116
282,"[4, 8, 36, 25, 25, 4, 36, 25, 13, 4]",180
283,"[10, 10, 26, 26, 11, 3, 11, 8, 40, 30]",175
284,"[6, 9, 6, 17, 17, 12, 4, 12, 6, 12]",101
285,"[13, 13, 10, 5, 18, 7, 5, 32, 23, 7]",133
286,"[4, 8, 5, 4, 5, 4, 8, 4, 6, 6]",54
287,"[7, 7, 3, 5, 5, 3, 5, 3, 5, 3]",46
288,"[6, 47, 4, 4, 21, 47, 47, 8, 17, 8]",209
289,"[3, 3, 3, 3, 36, 1, 11, 7, 3, 22]",92
290,"[8, 4, 28, 14, 6, 3, 5, 2, 41, 5]",116
291,"[24, 4, 10, 13, 34, 5, 29, 42, 18, 6]",185
292,"[11, 10, 19, 4, 6, 7, 8, 4, 6, 19]",94
293,"[4, 4, 4, 4, 11, 11, 31, 11, 4, 11]",95
294,"[5, 12, 12, 12, 27, 25, 3, 14, 5, 5]",120
295,"[28, 4, 14, 6, 8, 4, 6, 28, 15, 28]",141
296,"[5, 9, 7, 7, 7, 7, 7, 3, 7, 4]",63
297,"[4, 5, 4, 8, 4, 2, 8, 4, 8, 21]",68
298,"[5, 16, 16, 3, 5, 43, 9, 3, 16, 5]",121
299,"[4, 6, 38, 4, 4, 10, 10, 38, 2, 34]",150
300,"[6, 3, 6, 35, 6, 3, 6, 3, 7, 7]",82
301,"[2, 12, 4, 4, 29, 6, 3, 2, 3, 12]",77
302,"[5, 3, 5, 30, 7, 3, 5, 10, 1, 10]",79
303,"[11, 2, 11, 11, 11, 11, 32, 2, 32, 16]",139
304,"[3, 22, 24, 15, 3, 5, 5, 3, 24, 5]",109
305,"[6, 86, 3, 8, 4, 8, 4, 3, 4, 8]",134
306,"[4, 5, 87, 4, 5, 28, 28, 13, 28, 2]",204
307,"[26, 14, 26, 6, 4, 40, 3, 26, 4, 9]",158
308,"[21, 19, 10, 27, 19, 8, 4, 15, 27, 7]",157
309,"[5, 9, 36, 3, 5, 5, 6, 3, 6, 5]",83
310,"[20, 7, 4, 6, 7, 4, 6, 4, 4, 2]",64
311,"[3, 3, 3, 1, 10, 7, 29, 3, 22, 7]",88
312,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 11]",127
313,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
314,"[12, 12, 12, 6, 6, 12, 12, 12, 12, 6]",102
315,"[9, 7, 9, 4, 4, 4, 4, 4, 4, 40]",89
316,"[10, 10, 41, 3, 5, 5, 3, 5, 3, 5]",90
317,"[4, 6, 36, 24, 2, 28, 14, 6, 3, 36]",159
318,"[6, 3, 6, 13, 4, 29, 6, 3, 6, 7]",83
319,"[4, 22, 17, 26, 2, 8, 13, 4, 8, 4]",108
320,"[27, 3, 46, 5, 9, 8, 3, 5, 46, 27]",179
321,"[15, 28, 4, 9, 6, 4, 4, 2, 2, 2]",76
322,"[3, 5, 5, 5, 5, 10, 1, 11, 10, 40]",95
323,"[4, 4, 31, 11, 6, 3, 2, 11, 3, 9]",84
324,"[13, 35, 5, 12, 12, 12, 18, 10, 18, 3]",138
325,"[6, 8, 4, 23, 6, 3, 3, 3, 3, 3]",62
326,"[4, 20, 18, 7, 7, 37, 2, 7, 4, 23]",129
327,"[8, 5, 47, 16, 16, 47, 10, 3, 10, 5]",167
328,"[25, 11, 9, 4, 17, 6, 11, 4, 6, 2]",95
329,"[7, 4, 3, 4, 3, 7, 3, 28, 12, 28]",99
330,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 24]",52
331,"[25, 14, 3, 5, 25, 42, 5, 3, 9, 42]",173
332,"[6, 10, 26, 6, 26, 4, 27, 13, 4, 27]",149
333,"[8, 5, 14, 5, 28, 8, 11, 11, 11, 34]",135
334,"[12, 35, 12, 12, 12, 3, 12, 8, 8, 23]",137
335,"[9, 9, 48, 7, 5, 4, 24, 5, 13, 9]",133
336,"[49, 34, 49, 10, 5, 34, 10, 18, 8, 5]",222
337,"[11, 4, 39, 7, 4, 7, 7, 4, 7, 39]",129
338,"[5, 5, 5, 3, 5, 5, 3, 5, 3, 5]",44
339,"[4, 6, 8, 8, 2, 21, 6, 3, 2, 3]",63
340,"[10, 43, 18, 10, 18, 3, 7, 3, 5, 5]",122
341,"[6, 6, 24, 2, 8, 30, 4, 8, 4, 15]",107
342,"[16, 3, 13, 5, 9, 3, 16, 5, 3, 31]",104
343,"[6, 4, 4, 11, 35, 2, 11, 11, 2, 11]",97
344,"[12, 12, 12, 19, 3, 3, 22, 25, 1, 11]",120
345,"[14, 4, 4, 28, 26, 15, 6, 3, 39, 5]",144
346,"[3, 6, 4, 21, 13, 5, 29, 6, 8, 3]",98
347,"[6, 7, 28, 16, 8, 28, 4, 9, 6, 3]",115
348,"[4, 4, 4, 44, 4, 4, 9, 9, 44, 2]",128
349,"[8, 5, 8, 5, 3, 5, 8, 3, 5, 3]",53
350,"[6, 24, 6, 6, 24, 6, 6, 17, 2, 6]",103
351,"[4, 3, 4, 3, 7, 3, 7, 7, 1, 3]",42
352,"[4, 2, 4, 2, 4, 2, 4, 35, 9, 9]",75
353,"[31, 10, 3, 36, 10, 12, 3, 10, 10, 10]",135
354,"[3, 5, 3, 5, 40, 5, 3, 5, 40, 3]",112
355,"[2, 25, 11, 7, 4, 22, 7, 4, 25, 14]",121
356,"[15, 6, 4, 3, 26, 45, 23, 4, 9, 12]",147
357,"[35, 6, 18, 10, 9, 27, 18, 4, 16, 6]",149
358,"[28, 47, 8, 5, 7, 3, 14, 29, 3, 14]",158
359,"[4, 30, 15, 4, 15, 28, 15, 4, 6, 28]",149
360,"[7, 5, 7, 7, 29, 3, 5, 5, 3, 5]",76
361,"[4, 6, 4, 6, 22, 18, 2, 6, 3, 2]",73
362,"[4, 3, 7, 3, 10, 36, 1, 10, 7, 40]",121
363,"[4, 8, 4, 11, 5, 2, 5, 11, 4, 11]",65
364,"[12, 12, 6, 9, 3, 5, 6, 3, 21, 5]",82
365,"[4, 46, 4, 10, 21, 10, 8, 46, 8, 24]",181
366,"[4, 4, 14, 33, 4, 33, 17, 4, 2, 11]",126
367,"[5, 5, 35, 6, 4, 3, 4, 35, 12, 5]",114
368,"[4, 6, 7, 4, 6, 6, 6, 6, 6, 2]",53
369,"[3, 3, 3, 3, 3, 25, 1, 7, 12, 28]",88
370,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
371,"[3, 16, 5, 27, 14, 27, 3, 30, 8, 5]",138
372,"[3, 23, 46, 46, 28, 14, 6, 6, 5, 3]",180
373,"[43, 6, 7, 10, 24, 29, 43, 18, 6, 10]",196
374,"[19, 5, 7, 8, 5, 12, 12, 39, 12, 12]",131
375,"[13, 13, 13, 40, 4, 6, 6, 4, 6, 4]",109
376,"[7, 5, 7, 5, 5, 3, 3, 3, 3, 5]",46
377,"[6, 13, 6, 8, 6, 8, 34, 2, 11, 8]",102
378,"[5, 23, 9, 5, 7, 4, 3, 23, 4, 12]",95
379,"[6, 19, 10, 4, 6, 8, 4, 6, 2, 2]",67
380,"[3, 3, 25, 47, 25, 3, 25, 3, 9, 47]",190
381,"[48, 10, 26, 17, 26, 2, 4, 21, 4, 5]",163
382,"[3, 6, 5, 43, 6, 3, 5, 6, 3, 5]",85
383,"[11, 2, 11, 14, 31, 11, 6, 3, 39, 2]",130
384,"[12, 4, 21, 12, 12, 12, 8, 3, 15, 7]",106
385,"[4, 9, 23, 2, 8, 27, 4, 8, 4, 16]",105
386,"[17, 3, 28, 5, 9, 3, 17, 5, 3, 28]",118
387,"[6, 30, 16, 4, 6, 6, 4, 6, 30, 6]",114
