102,"[3, 5, 9, 3, 16, 5, 3, 31, 5, 3]",83
103,"[4, 41, 41, 24, 2, 5, 2, 5, 12, 5]",141
104,"[3, 6, 3, 10, 1, 11, 10, 40, 3, 3]",90
105,"[31, 11, 6, 3, 2, 11, 3, 12, 4, 11]",94
106,"[12, 12, 3, 5, 7, 3, 22, 5, 18, 7]",94
107,"[8, 3, 3, 3, 3, 25, 25, 14, 3, 4]",91
108,"[26, 42, 5, 4, 9, 42, 5, 9, 26, 5]",173
109,"[27, 3, 8, 5, 8, 5, 3, 5, 32, 8]",104
110,"[4, 33, 6, 33, 4, 6, 2, 21, 6, 3]",118
111,"[3, 4, 43, 3, 7, 3, 25, 1, 12, 3]",104
112,"[4, 26, 5, 2, 5, 4, 5, 7, 2, 4]",64
113,"[6, 27, 14, 27, 3, 8, 5, 43, 3, 3]",139
114,"[44, 3, 3, 3, 3, 10, 10, 10, 10, 11]",107
115,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
116,"[15, 15, 6, 4, 3, 45, 23, 4, 9, 12]",136
117,"[35, 6, 18, 10, 9, 18, 4, 16, 6, 46]",168
118,"[8, 5, 7, 28, 7, 28, 7, 7, 7, 28]",132
119,"[4, 4, 4, 4, 4, 46, 4, 20, 8, 46]",144
120,"[9, 3, 5, 5, 35, 3, 35, 5, 3, 5]",108
121,"[4, 6, 2, 23, 46, 46, 28, 14, 6, 3]",178
122,"[6, 3, 6, 4, 24, 29, 6, 3, 6, 7]",94
123,"[4, 35, 2, 8, 4, 8, 4, 2, 4, 18]",89
124,"[9, 3, 5, 3, 5, 47, 3, 3, 9, 47]",134
125,"[48, 10, 17, 11, 2, 11, 14, 11, 2, 11]",137
126,"[12, 12, 12, 8, 3, 15, 3, 8, 22, 29]",124
127,"[6, 6, 6, 30, 6, 36, 24, 2, 12, 4]",132
128,"[5, 7, 4, 37, 3, 14, 4, 13, 5, 3]",95
129,"[6, 8, 4, 6, 2, 2, 2, 2, 2, 2]",36
130,"[37, 3, 7, 29, 3, 7, 3, 15, 15, 4]",123
131,"[4, 5, 4, 5, 8, 4, 16, 4, 5, 4]",59
132,"[31, 5, 22, 7, 7, 2, 25, 25, 5, 3]",132
133,"[3, 26, 4, 9, 18, 9, 26, 18, 3, 26]",142
134,"[7, 4, 2, 38, 4, 4, 2, 4, 2, 4]",71
135,"[39, 3, 5, 10, 10, 31, 10, 14, 3, 5]",130
136,"[6, 11, 4, 11, 11, 11, 6, 6, 2, 2]",70
137,"[3, 3, 26, 1, 10, 7, 12, 3, 22, 7]",94
138,"[4, 27, 6, 3, 39, 2, 23, 3, 20, 11]",138
139,"[5, 9, 8, 3, 5, 28, 14, 7, 28, 3]",110
140,"[9, 6, 13, 3, 5, 3, 5, 32, 5, 3]",84
141,"[33, 6, 17, 4, 4, 4, 9, 18, 9, 2]",106
142,"[5, 5, 3, 40, 5, 3, 5, 40, 3, 5]",114
143,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
144,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
145,"[2, 10, 8, 41, 4, 8, 4, 15, 15, 10]",117
146,"[3, 11, 5, 11, 11, 11, 9, 3, 16, 5]",85
147,"[4, 22, 6, 4, 4, 3, 3, 3, 3, 1]",53
148,"[11, 4, 4, 27, 13, 5, 3, 9, 2, 41]",119
149,"[10, 4, 9, 12, 34, 5, 28, 42, 17, 10]",171
150,"[10, 18, 4, 6, 11, 7, 4, 6, 23, 3]",92
151,"[14, 4, 13, 14, 4, 14, 4, 14, 4, 4]",89
152,"[3, 8, 5, 8, 21, 5, 3, 5, 42, 8]",108
153,"[4, 6, 4, 6, 34, 6, 6, 34, 6, 6]",112
154,"[3, 28, 7, 4, 3, 4, 3, 28, 7, 3]",90
155,"[11, 11, 11, 11, 11, 11, 11, 16, 43, 2]",138
156,"[5, 5, 3, 5, 3, 5, 44, 3, 5, 24]",102
157,"[25, 4, 25, 4, 10, 20, 10, 25, 8, 25]",156
158,"[9, 35, 3, 6, 3, 6, 18, 6, 3, 6]",95
159,"[4, 2, 12, 8, 29, 4, 22, 8, 4, 15]",108
160,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
161,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 2]",126
162,"[3, 3, 35, 15, 3, 35, 5, 5, 13, 3]",120
163,"[6, 6, 26, 2, 14, 4, 4, 26, 2, 45]",135
164,"[5, 8, 3, 5, 46, 27, 15, 27, 3, 8]",147
165,"[6, 11, 2, 11, 30, 11, 6, 3, 2, 11]",93
166,"[4, 10, 12, 12, 12, 19, 10, 19, 3, 7]",108
167,"[4, 23, 37, 2, 8, 4, 46, 8, 4, 46]",182
168,"[47, 6, 3, 6, 5, 47, 6, 9, 3, 5]",137
169,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 26]",59
170,"[27, 7, 27, 7, 3, 11, 3, 3, 46, 5]",139
171,"[3, 4, 3, 12, 4, 47, 32, 47, 4, 32]",188
172,"[5, 18, 7, 5, 5, 38, 5, 5, 5, 5]",98
173,"[39, 3, 3, 3, 3, 22, 3, 3, 8, 8]",95
174,"[25, 2, 7, 4, 7, 4, 15, 15, 2, 12]",93
175,"[5, 8, 3, 16, 5, 3, 5, 10, 10, 10]",75
176,"[11, 11, 11, 11, 19, 2, 13, 29, 14, 6]",127
177,"[4, 40, 6, 3, 6, 4, 21, 30, 6, 8]",128
178,"[4, 7, 15, 8, 4, 9, 2, 4, 4, 2]",59
179,"[5, 3, 5, 3, 5, 3, 3, 1, 1, 1]",30
180,"[2, 4, 4, 39, 4, 4, 39, 1, 24, 10]",131
181,"[7, 3, 22, 7, 3, 25, 5, 5, 2, 25]",104
182,"[23, 6, 9, 12, 35, 4, 17, 9, 8, 26]",149
183,"[18, 4, 5, 27, 7, 4, 5, 30, 7, 30]",137
184,"[8, 4, 4, 4, 4, 4, 4, 9, 2, 9]",52
185,"[41, 5, 5, 10, 9, 3, 9, 10, 5, 10]",107
186,"[11, 11, 10, 4, 6, 10, 4, 21, 6, 12]",95
187,"[17, 3, 35, 7, 4, 3, 4, 35, 3, 7]",118
188,"[4, 25, 2, 8, 12, 29, 4, 8, 4, 14]",110
189,"[15, 26, 3, 5, 9, 8, 3, 15, 5, 26]",115
190,"[14, 27, 4, 31, 9, 6, 23, 14, 4, 6]",138
191,"[44, 7, 5, 11, 24, 44, 7, 11, 7, 3]",163
192,"[4, 4, 4, 35, 2, 12, 4, 4, 6, 3]",78
193,"[3, 4, 13, 5, 18, 3, 5, 7, 3, 5]",66
194,"[2, 21, 5, 2, 5, 43, 5, 2, 5, 2]",92
195,"[11, 11, 30, 11, 3, 11, 3, 19, 11, 11]",121
196,"[12, 8, 8, 2, 8, 27, 4, 8, 4, 2]",83
197,"[28, 5, 9, 3, 5, 3, 28, 5, 35, 23]",144
198,"[2, 6, 3, 36, 2, 13, 3, 9, 18, 9]",101
199,"[19, 3, 7, 3, 44, 5, 5, 5, 44, 5]",140
200,"[3, 4, 4, 3, 4, 3, 4, 3, 4, 3]",35
201,"[4, 2, 13, 2, 31, 6, 2, 31, 16, 13]",120
202,"[3, 7, 35, 1, 10, 6, 3, 22, 6, 3]",96
203,"[15, 15, 27, 14, 6, 3, 5, 2, 44, 5]",136
204,"[24, 4, 12, 5, 28, 6, 8, 3, 16, 5]",111
205,"[7, 46, 8, 4, 6, 10, 3, 10, 10, 3]",107
206,"[11, 11, 11, 11, 4, 4, 22, 26, 26, 4]",130
207,"[27, 5, 10, 10, 27, 27, 3, 5, 5, 3]",122
208,"[6, 4, 6, 4, 6, 6, 6, 45, 6, 7]",96
209,"[46, 7, 8, 3, 38, 7, 4, 3, 4, 3]",123
210,"[8, 39, 4, 13, 18, 2, 8, 4, 8, 4]",108
211,"[30, 3, 5, 9, 3, 5, 30, 3, 5, 3]",96
212,"[4, 2, 23, 45, 45, 5, 2, 5, 23, 5]",159
213,"[3, 6, 3, 25, 1, 11, 12, 3, 3, 25]",92
214,"[6, 3, 38, 2, 3, 9, 19, 12, 34, 4]",130
215,"[18, 10, 18, 8, 3, 5, 27, 14, 7, 27]",137
216,"[4, 9, 6, 12, 12, 22, 12, 12, 12, 12]",113
217,"[13, 4, 4, 4, 4, 47, 15, 4, 5, 5]",105
218,"[5, 48, 48, 6, 6, 17, 3, 8, 30, 5]",176
219,"[9, 6, 17, 17, 4, 6, 9, 4, 17, 6]",95
220,"[5, 32, 7, 3, 7, 4, 3, 4, 79, 3]",147
221,"[8, 80, 4, 35, 35, 8, 8, 24, 2, 4]",208
222,"[5, 6, 3, 6, 13, 5, 6, 3, 5, 6]",58
223,"[4, 6, 27, 4, 27, 4, 10, 10, 27, 2]",121
224,"[3, 3, 3, 10, 1, 11, 10, 7, 40, 3]",91
225,"[23, 8, 4, 30, 11, 6, 3, 2, 11, 23]",121
226,"[4, 13, 5, 12, 12, 12, 9, 3, 5, 7]",82
227,"[4, 23, 6, 6, 6, 6, 6, 35, 3, 14]",109
228,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
229,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
230,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
231,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
232,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
233,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
234,"[5, 6, 37, 5, 37, 13, 5, 21, 8, 8]",145
235,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
236,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
237,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
238,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
239,"[4, 10, 10, 29, 26, 37, 2, 8, 13, 4]",143
240,"[9, 5, 27, 6, 3, 6, 5, 6, 9, 8]",84
241,"[4, 6, 7, 28, 15, 28, 4, 9, 6, 43]",150
242,"[3, 7, 4, 3, 4, 3, 44, 7, 3, 1]",79
243,"[4, 4, 2, 4, 2, 4, 2, 4, 14, 2]",42
244,"[5, 5, 3, 18, 5, 5, 10, 23, 2, 10]",86
245,"[11, 3, 11, 13, 11, 11, 11, 3, 3, 21]",98
246,"[38, 7, 38, 7, 2, 11, 7, 29, 4, 22]",165
247,"[8, 5, 16, 16, 6, 4, 3, 45, 23, 4]",130
248,"[10, 13, 35, 6, 19, 10, 9, 19, 4, 17]",142
249,"[7, 47, 8, 5, 32, 7, 18, 3, 27, 6]",160
250,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
251,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
252,"[13, 6, 3, 39, 2, 45, 3, 20, 7, 2]",140
253,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
254,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
255,"[5, 4, 5, 11, 26, 11, 26, 31, 11, 4]",134
256,"[27, 12, 5, 10, 12, 12, 12, 10, 27, 27]",154
257,"[4, 4, 4, 4, 22, 13, 2, 11, 4, 23]",91
258,"[5, 46, 46, 29, 15, 7, 4, 6, 3, 6]",167
259,"[5, 13, 6, 25, 30, 7, 4, 6, 7, 8]",111
260,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
261,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
262,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
263,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
264,"[48, 33, 48, 18, 10, 18, 3, 33, 17, 7]",235
265,"[4, 26, 11, 2, 11, 41, 14, 4, 4, 11]",128
266,"[27, 3, 12, 5, 12, 12, 12, 8, 3, 5]",99
267,"[28, 16, 28, 4, 9, 23, 6, 4, 4, 2]",124
268,"[30, 6, 3, 6, 6, 3, 30, 6, 3, 36]",129
269,"[25, 2, 12, 8, 4, 23, 8, 4, 6, 3]",95
270,"[38, 3, 14, 24, 4, 13, 5, 9, 3, 5]",118
271,"[8, 4, 6, 3, 3, 3, 3, 14, 3, 4]",51
272,"[43, 5, 4, 9, 21, 43, 5, 9, 7, 5]",151
273,"[8, 3, 5, 5, 3, 5, 3, 5, 3, 5]",45
274,"[2, 6, 3, 2, 3, 2, 6, 2, 9, 9]",44
275,"[27, 10, 27, 10, 10, 10, 10, 27, 36, 3]",170
276,"[8, 30, 4, 8, 4, 15, 15, 5, 4, 5]",98
277,"[5, 6, 9, 5, 16, 5, 6, 5, 31, 5]",93
278,"[7, 7, 3, 13, 22, 3, 43, 7, 3, 13]",121
279,"[4, 8, 18, 16, 2, 25, 11, 4, 4, 25]",117
280,"[12, 4, 3, 26, 4, 9, 12, 34, 5, 17]",126
281,"[10, 27, 18, 4, 6, 27, 13, 4, 6, 24]",139
282,"[7, 7, 14, 25, 7, 7, 3, 3, 3, 3]",79
283,"[4, 4, 2, 8, 38, 4, 8, 4, 2, 4]",78
284,"[9, 3, 5, 39, 3, 5, 43, 7, 43, 7]",164
285,"[11, 2, 11, 31, 28, 11, 14, 6, 3, 5]",122
286,"[3, 6, 12, 4, 12, 12, 29, 12, 6, 3]",99
287,"[7, 8, 4, 22, 2, 4, 4, 2, 4, 2]",59
288,"[5, 3, 5, 35, 3, 3, 9, 35, 9, 1]",108
289,"[2, 2, 2, 4, 4, 4, 4, 24, 1, 10]",57
290,"[7, 13, 3, 22, 7, 3, 15, 15, 25, 5]",115
291,"[6, 40, 3, 45, 23, 6, 20, 12, 4, 8]",167
292,"[8, 4, 17, 5, 27, 15, 46, 7, 27, 4]",160
293,"[9, 6, 25, 4, 4, 13, 4, 4, 4, 4]",77
294,"[3, 5, 5, 9, 3, 9, 5, 31, 9, 3]",82
295,"[32, 6, 10, 17, 4, 6, 10, 10, 28, 10]",133
296,"[11, 11, 11, 11, 29, 35, 3, 7, 4, 3]",125
297,"[5, 18, 19, 18, 18, 18, 4, 8, 4, 46]",158
298,"[9, 47, 9, 3, 9, 5, 9, 5, 3, 40]",139
299,"[6, 10, 4, 6, 41, 4, 6, 22, 14, 4]",117
300,"[7, 7, 5, 7, 7, 3, 3, 3, 3, 1]",46
301,"[12, 27, 4, 4, 6, 3, 2, 27, 3, 12]",100
302,"[5, 3, 5, 7, 3, 28, 5, 2, 13, 22]",93
303,"[46, 46, 5, 3, 5, 23, 5, 7, 3, 5]",148
304,"[15, 4, 8, 36, 25, 25, 4, 36, 25, 13]",191
305,"[5, 10, 10, 26, 26, 11, 3, 11, 8, 40]",150
306,"[31, 6, 9, 6, 17, 17, 12, 4, 12, 6]",120
307,"[13, 13, 13, 10, 5, 18, 7, 5, 32, 22]",138
308,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 6]",56
309,"[7, 7, 7, 3, 5, 5, 3, 5, 3, 5]",50
310,"[4, 6, 47, 4, 4, 21, 47, 47, 8, 17]",205
311,"[9, 3, 3, 3, 3, 36, 1, 11, 7, 3]",79
312,"[23, 8, 4, 27, 14, 6, 3, 5, 2, 41]",133
313,"[6, 24, 4, 10, 13, 34, 5, 28, 42, 18]",184
314,"[7, 11, 10, 19, 4, 6, 7, 8, 4, 6]",82
315,"[20, 4, 4, 4, 4, 11, 11, 30, 11, 4]",103
316,"[12, 5, 12, 12, 12, 27, 25, 3, 14, 5]",127
317,"[6, 28, 4, 14, 6, 8, 4, 6, 28, 15]",119
318,"[29, 5, 9, 7, 7, 7, 7, 7, 3, 7]",88
319,"[5, 4, 5, 4, 8, 4, 2, 8, 4, 8]",52
320,"[22, 5, 16, 16, 3, 5, 43, 9, 3, 16]",138
321,"[6, 4, 6, 38, 4, 4, 10, 10, 38, 2]",122
322,"[69, 6, 3, 6, 69, 6, 3, 6, 3, 7]",178
323,"[8, 2, 12, 4, 4, 29, 6, 3, 2, 3]",73
324,"[13, 5, 3, 5, 30, 7, 3, 5, 10, 1]",82
325,"[11, 11, 2, 11, 11, 11, 11, 32, 2, 32]",134
326,"[17, 3, 22, 24, 15, 3, 5, 5, 3, 24]",121
327,"[6, 6, 43, 3, 8, 4, 8, 4, 3, 4]",89
328,"[9, 4, 5, 44, 4, 5, 28, 28, 13, 28]",168
329,"[3, 26, 14, 26, 6, 4, 40, 3, 26, 4]",152
330,"[10, 21, 19, 10, 27, 19, 8, 4, 15, 27]",160
331,"[8, 5, 9, 36, 3, 5, 5, 6, 3, 6]",86
332,"[6, 20, 7, 4, 6, 7, 4, 6, 4, 4]",68
333,"[3, 3, 3, 3, 1, 10, 7, 29, 3, 22]",84
334,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
335,"[12, 5, 9, 3, 16, 5, 46, 7, 3, 31]",137
336,"[6, 12, 12, 12, 6, 6, 12, 12, 12, 12]",102
337,"[7, 9, 7, 9, 4, 4, 4, 4, 4, 4]",56
338,"[41, 10, 10, 41, 3, 5, 5, 3, 5, 3]",126
339,"[6, 4, 6, 36, 24, 2, 28, 14, 6, 3]",129
340,"[37, 6, 3, 6, 13, 4, 29, 6, 3, 6]",113
341,"[8, 4, 22, 17, 26, 2, 8, 13, 4, 8]",112
342,"[5, 27, 3, 46, 5, 9, 8, 3, 5, 46]",157
343,"[28, 15, 28, 4, 9, 6, 4, 4, 2, 2]",102
344,"[3, 3, 5, 5, 5, 5, 10, 1, 11, 10]",58
345,"[41, 4, 4, 31, 11, 6, 3, 2, 11, 3]",116
346,"[10, 13, 35, 5, 12, 12, 12, 18, 10, 18]",145
347,"[4, 6, 8, 4, 23, 6, 3, 3, 3, 3]",63
348,"[4, 4, 20, 18, 7, 7, 37, 2, 7, 4]",110
349,"[24, 8, 5, 47, 16, 16, 47, 10, 3, 10]",186
350,"[6, 25, 11, 9, 4, 17, 6, 11, 4, 6]",99
351,"[3, 7, 4, 3, 4, 3, 7, 3, 28, 12]",74
352,"[29, 2, 4, 4, 2, 4, 2, 4, 2, 4]",57
353,"[25, 25, 14, 3, 5, 25, 42, 5, 3, 9]",156
354,"[43, 6, 10, 26, 6, 26, 2, 27, 13, 2]",161
355,"[28, 8, 3, 14, 3, 28, 8, 11, 11, 11]",125
356,"[35, 12, 35, 12, 12, 12, 2, 12, 8, 4]",144
357,"[24, 9, 5, 48, 7, 4, 3, 24, 4, 13]",141
358,"[6, 49, 34, 49, 10, 4, 34, 6, 18, 8]",218
359,"[5, 7, 3, 39, 6, 3, 6, 6, 3, 6]",84
360,"[40, 4, 4, 4, 2, 4, 4, 2, 4, 2]",70
361,"[5, 3, 5, 7, 7, 1, 21, 5, 2, 1]",57
362,"[3, 9, 43, 18, 9, 18, 2, 6, 2, 4]",114
363,"[5, 5, 5, 24, 2, 7, 30, 3, 7, 3]",91
364,"[16, 16, 3, 13, 4, 8, 3, 16, 4, 3]",86
365,"[32, 5, 4, 4, 10, 35, 2, 10, 10, 2]",114
366,"[11, 11, 11, 11, 19, 3, 3, 22, 25, 1]",117
367,"[11, 13, 4, 4, 28, 26, 14, 6, 3, 39]",148
368,"[6, 3, 6, 4, 21, 12, 5, 29, 6, 14]",106
369,"[4, 6, 7, 28, 15, 8, 28, 4, 15, 6]",121
370,"[4, 4, 4, 4, 44, 4, 4, 9, 9, 44]",130
371,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
372,"[4, 6, 24, 6, 6, 24, 6, 6, 16, 2]",100
373,"[7, 4, 3, 4, 3, 7, 3, 7, 7, 1]",46
374,"[4, 4, 2, 4, 2, 4, 2, 4, 35, 9]",70
375,"[10, 31, 10, 3, 36, 10, 12, 3, 10, 10]",135
376,"[11, 3, 5, 3, 5, 40, 5, 3, 5, 40]",120
377,"[4, 2, 24, 11, 7, 4, 21, 7, 4, 24]",108
378,"[15, 15, 6, 4, 3, 25, 45, 22, 4, 9]",148
379,"[13, 35, 6, 18, 10, 9, 26, 18, 4, 16]",155
380,"[7, 27, 47, 8, 5, 7, 3, 14, 29, 3]",150
381,"[15, 4, 30, 15, 4, 15, 27, 15, 4, 6]",135
382,"[28, 7, 5, 7, 7, 28, 3, 5, 5, 3]",98
383,"[6, 4, 6, 4, 6, 22, 18, 2, 6, 3]",77
384,"[3, 4, 3, 7, 3, 10, 36, 1, 10, 7]",84
385,"[41, 4, 8, 4, 11, 5, 2, 5, 11, 4]",95
386,"[12, 12, 12, 6, 9, 3, 5, 6, 3, 21]",89
387,"[6, 4, 46, 4, 10, 21, 10, 8, 46, 8]",163
