102,"[3, 3, 7, 16, 7, 36, 1, 11, 7, 3]",94
103,"[23, 8, 4, 28, 14, 6, 3, 5, 2, 5]",98
104,"[24, 4, 13, 5, 29, 6, 9, 3, 5, 6]",104
105,"[8, 4, 6, 12, 12, 12, 12, 12, 12, 12]",102
106,"[4, 4, 4, 4, 38, 4, 4, 38, 2, 4]",106
107,"[5, 29, 3, 5, 3, 5, 29, 3, 5, 23]",110
108,"[6, 6, 24, 6, 6, 2, 13, 6, 3, 39]",111
109,"[3, 4, 9, 20, 18, 9, 18, 14, 3, 14]",112
110,"[8, 4, 15, 2, 8, 30, 4, 8, 4, 15]",98
111,"[16, 3, 5, 9, 3, 16, 5, 3, 31, 5]",96
112,"[4, 4, 41, 41, 24, 2, 5, 2, 5, 12]",140
113,"[6, 3, 6, 3, 10, 1, 11, 10, 40, 3]",93
114,"[4, 31, 11, 6, 3, 2, 11, 3, 12, 4]",87
115,"[12, 12, 12, 3, 5, 7, 3, 22, 5, 18]",99
116,"[8, 8, 3, 3, 3, 3, 25, 25, 14, 3]",95
117,"[5, 26, 42, 5, 4, 9, 42, 5, 9, 26]",173
118,"[6, 27, 3, 8, 5, 8, 5, 3, 5, 32]",102
119,"[9, 4, 33, 6, 33, 4, 6, 2, 21, 6]",124
120,"[4, 3, 4, 43, 3, 7, 3, 25, 1, 12]",105
121,"[4, 4, 26, 5, 2, 5, 4, 5, 7, 2]",64
122,"[5, 6, 27, 14, 27, 3, 8, 5, 43, 3]",141
123,"[4, 44, 3, 3, 3, 3, 10, 10, 10, 10]",100
124,"[12, 11, 11, 11, 2, 11, 7, 4, 22, 7]",98
125,"[5, 15, 15, 6, 4, 3, 45, 23, 4, 9]",129
126,"[13, 35, 6, 18, 10, 9, 18, 4, 16, 6]",135
127,"[47, 8, 5, 7, 28, 7, 28, 7, 7, 7]",151
128,"[29, 4, 4, 4, 4, 4, 46, 4, 20, 8]",127
129,"[47, 9, 3, 5, 5, 35, 3, 35, 5, 3]",150
130,"[6, 4, 6, 2, 23, 46, 46, 28, 14, 6]",181
131,"[4, 6, 3, 6, 4, 24, 29, 6, 3, 6]",91
132,"[8, 4, 35, 2, 8, 4, 8, 4, 2, 4]",79
133,"[19, 9, 3, 5, 3, 5, 47, 3, 3, 9]",106
134,"[48, 48, 10, 17, 11, 2, 11, 14, 11, 2]",174
135,"[12, 12, 12, 12, 8, 3, 15, 3, 8, 22]",107
136,"[30, 6, 6, 6, 30, 6, 36, 24, 2, 12]",158
137,"[5, 5, 7, 4, 37, 3, 14, 4, 13, 5]",97
138,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 2]",38
139,"[3, 37, 3, 7, 29, 3, 7, 3, 15, 15]",122
140,"[5, 4, 5, 4, 5, 8, 4, 16, 4, 5]",60
141,"[5, 31, 5, 22, 7, 7, 2, 25, 25, 5]",134
142,"[4, 3, 26, 4, 9, 18, 9, 26, 18, 3]",120
143,"[27, 7, 4, 2, 38, 4, 4, 2, 4, 2]",94
144,"[5, 39, 3, 5, 10, 10, 31, 10, 14, 3]",130
145,"[6, 6, 11, 4, 11, 11, 11, 6, 6, 2]",74
146,"[3, 3, 3, 26, 1, 10, 7, 12, 3, 22]",90
147,"[8, 4, 27, 6, 3, 39, 2, 23, 3, 20]",135
148,"[12, 5, 9, 8, 3, 5, 28, 14, 7, 28]",119
149,"[4, 9, 6, 13, 3, 5, 3, 5, 32, 5]",85
150,"[4, 33, 6, 17, 4, 4, 4, 9, 18, 9]",108
151,"[3, 5, 5, 3, 40, 5, 3, 5, 40, 3]",112
152,"[6, 2, 27, 6, 3, 2, 27, 3, 2, 6]",84
153,"[3, 28, 23, 5, 5, 23, 5, 7, 5, 7]",111
154,"[10, 2, 10, 8, 41, 4, 8, 4, 15, 15]",117
155,"[11, 3, 11, 5, 11, 11, 11, 9, 3, 16]",91
156,"[6, 4, 22, 6, 4, 4, 2, 2, 2, 2]",54
157,"[1, 11, 3, 3, 27, 13, 5, 2, 4, 1]",70
158,"[42, 5, 3, 9, 12, 34, 4, 28, 42, 17]",196
159,"[6, 10, 18, 3, 5, 6, 7, 3, 5, 23]",86
160,"[3, 14, 3, 13, 7, 3, 14, 3, 7, 3]",70
161,"[4, 2, 7, 4, 7, 21, 4, 2, 4, 42]",97
162,"[8, 3, 5, 3, 5, 34, 5, 5, 34, 5]",107
163,"[6, 2, 28, 6, 3, 2, 3, 2, 28, 6]",86
164,"[3, 10, 10, 10, 10, 10, 10, 10, 16, 43]",132
165,"[2, 4, 4, 2, 4, 2, 4, 44, 2, 4]",72
166,"[25, 25, 3, 25, 3, 9, 20, 9, 25, 7]",151
167,"[26, 8, 35, 3, 5, 3, 5, 18, 5, 3]",111
168,"[6, 4, 2, 11, 7, 29, 4, 22, 7, 4]",96
169,"[15, 15, 6, 4, 3, 45, 23, 4, 12, 5]",132
170,"[9, 4, 16, 6, 46, 7, 4, 31, 6, 2]",131
171,"[3, 3, 3, 35, 14, 3, 35, 5, 5, 12]",118
172,"[4, 6, 6, 26, 2, 13, 4, 4, 26, 2]",93
173,"[46, 5, 8, 3, 5, 46, 27, 14, 27, 3]",184
174,"[9, 6, 20, 2, 20, 30, 20, 6, 3, 2]",118
175,"[21, 4, 10, 21, 21, 21, 18, 10, 18, 3]",147
176,"[8, 4, 22, 37, 2, 8, 4, 23, 8, 4]",120
177,"[47, 47, 6, 3, 6, 5, 24, 6, 9, 3]",156
178,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
179,"[27, 27, 7, 27, 7, 1, 11, 3, 3, 46]",159
180,"[6, 3, 2, 3, 12, 4, 47, 32, 47, 2]",158
181,"[33, 5, 33, 7, 3, 5, 38, 5, 5, 5]",139
182,"[6, 39, 3, 3, 3, 3, 21, 3, 3, 8]",92
183,"[9, 24, 2, 7, 4, 7, 4, 15, 15, 2]",89
184,"[13, 5, 8, 3, 16, 5, 3, 5, 10, 10]",78
185,"[11, 11, 11, 11, 11, 19, 2, 13, 28, 14]",131
186,"[7, 4, 40, 6, 3, 6, 4, 21, 29, 6]",126
187,"[15, 4, 7, 15, 8, 4, 15, 2, 4, 4]",78
188,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 1]",32
189,"[2, 2, 4, 4, 39, 4, 4, 39, 1, 24]",123
190,"[11, 7, 3, 22, 7, 3, 25, 5, 5, 2]",90
191,"[26, 23, 6, 9, 12, 34, 4, 17, 9, 8]",148
192,"[27, 18, 4, 5, 27, 7, 4, 5, 29, 7]",133
193,"[30, 8, 4, 4, 4, 4, 4, 4, 9, 2]",73
194,"[10, 40, 5, 5, 10, 9, 3, 9, 10, 5]",106
195,"[11, 11, 11, 10, 4, 6, 10, 4, 21, 6]",94
196,"[13, 17, 3, 34, 7, 4, 3, 4, 34, 3]",122
197,"[8, 4, 25, 2, 8, 12, 29, 4, 8, 4]",104
198,"[15, 15, 26, 3, 5, 9, 8, 3, 15, 5]",104
199,"[27, 14, 27, 4, 31, 9, 6, 23, 14, 4]",159
200,"[7, 43, 7, 5, 11, 24, 43, 7, 11, 7]",165
201,"[4, 4, 4, 4, 35, 2, 12, 4, 4, 6]",79
202,"[4, 3, 4, 13, 5, 18, 3, 5, 7, 3]",65
203,"[6, 2, 21, 5, 2, 5, 42, 5, 2, 5]",95
204,"[3, 11, 11, 30, 11, 3, 11, 3, 19, 11]",113
205,"[12, 12, 8, 8, 2, 8, 53, 4, 8, 4]",119
206,"[3, 54, 5, 9, 3, 5, 3, 54, 5, 35]",176
207,"[24, 2, 6, 3, 36, 2, 13, 3, 9, 18]",116
208,"[10, 19, 3, 7, 3, 44, 5, 5, 5, 44]",145
209,"[6, 3, 4, 4, 3, 4, 3, 4, 3, 4]",38
210,"[4, 4, 2, 13, 2, 31, 6, 2, 31, 16]",111
211,"[14, 3, 7, 35, 1, 10, 6, 3, 22, 6]",107
212,"[4, 15, 15, 27, 14, 6, 3, 5, 2, 44]",135
213,"[6, 24, 4, 12, 5, 28, 6, 8, 3, 16]",112
214,"[6, 7, 46, 8, 4, 6, 10, 3, 10, 10]",110
215,"[4, 11, 11, 11, 11, 4, 4, 22, 26, 26]",130
216,"[5, 27, 5, 10, 10, 27, 27, 3, 5, 5]",124
217,"[4, 6, 4, 6, 4, 6, 6, 6, 45, 6]",93
218,"[8, 46, 7, 8, 3, 38, 7, 4, 3, 4]",128
219,"[4, 8, 39, 4, 13, 18, 2, 8, 4, 8]",108
220,"[5, 30, 3, 5, 9, 3, 5, 30, 3, 5]",98
221,"[4, 4, 2, 23, 45, 45, 5, 2, 5, 23]",158
222,"[6, 3, 6, 3, 25, 1, 11, 12, 3, 3]",73
223,"[26, 6, 3, 38, 2, 3, 9, 19, 12, 34]",152
224,"[5, 18, 10, 18, 8, 3, 5, 27, 14, 7]",115
225,"[28, 4, 9, 6, 12, 12, 22, 12, 12, 12]",129
226,"[13, 13, 4, 4, 4, 4, 47, 15, 4, 5]",113
227,"[6, 5, 48, 48, 6, 6, 17, 3, 8, 30]",177
228,"[6, 9, 6, 17, 17, 4, 6, 9, 4, 17]",95
229,"[7, 5, 32, 7, 3, 7, 4, 3, 4, 79]",151
230,"[4, 8, 80, 4, 35, 35, 8, 8, 24, 2]",208
231,"[5, 5, 6, 3, 6, 13, 5, 6, 3, 5]",57
232,"[7, 4, 6, 27, 4, 27, 4, 10, 10, 27]",126
233,"[3, 3, 3, 3, 10, 1, 11, 10, 7, 40]",91
234,"[4, 23, 8, 4, 30, 11, 6, 3, 2, 11]",102
235,"[24, 4, 13, 5, 12, 12, 12, 9, 3, 5]",99
236,"[8, 4, 23, 6, 6, 6, 6, 6, 35, 3]",103
237,"[15, 4, 19, 8, 4, 15, 4, 8, 4, 4]",85
238,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
239,"[25, 25, 28, 14, 6, 3, 5, 2, 25, 41]",174
240,"[6, 4, 9, 29, 42, 18, 6, 9, 26, 18]",167
241,"[4, 7, 27, 8, 4, 3, 8, 4, 8, 4]",77
242,"[16, 16, 4, 5, 32, 9, 4, 16, 32, 5]",139
243,"[18, 5, 6, 37, 5, 37, 13, 5, 21, 8]",155
244,"[9, 4, 4, 4, 4, 11, 11, 23, 11, 6]",87
245,"[7, 12, 12, 24, 12, 12, 7, 7, 3, 12]",108
246,"[6, 23, 6, 8, 5, 4, 5, 13, 6, 43]",119
247,"[5, 7, 9, 5, 7, 3, 3, 3, 3, 28]",73
248,"[4, 4, 10, 10, 29, 26, 37, 2, 8, 13]",143
249,"[5, 9, 5, 27, 6, 3, 6, 5, 6, 9]",81
250,"[9, 4, 6, 7, 28, 15, 28, 4, 9, 6]",116
251,"[44, 3, 7, 4, 3, 4, 3, 44, 7, 3]",122
252,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 14]",42
253,"[3, 5, 5, 3, 18, 5, 5, 10, 23, 3]",80
254,"[11, 11, 4, 11, 13, 11, 11, 11, 4, 4]",91
255,"[22, 38, 7, 38, 7, 2, 11, 7, 29, 7]",168
256,"[23, 8, 8, 16, 16, 6, 4, 3, 45, 23]",152
257,"[5, 10, 13, 35, 9, 19, 10, 9, 19, 4]",133
258,"[18, 10, 47, 8, 5, 32, 10, 18, 3, 27]",178
259,"[7, 4, 28, 7, 7, 4, 7, 4, 28, 4]",100
260,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
261,"[2, 13, 6, 3, 39, 2, 45, 3, 20, 7]",140
262,"[3, 46, 14, 7, 3, 8, 5, 5, 5, 5]",101
263,"[2, 8, 4, 8, 4, 34, 2, 34, 4, 8]",108
264,"[3, 5, 3, 5, 11, 26, 11, 26, 31, 11]",132
265,"[4, 27, 12, 4, 10, 12, 12, 12, 10, 27]",130
266,"[28, 3, 3, 3, 3, 22, 13, 1, 11, 3]",90
267,"[24, 4, 46, 46, 29, 15, 6, 3, 5, 2]",180
268,"[6, 4, 13, 5, 25, 30, 6, 3, 5, 6]",103
269,"[8, 4, 6, 41, 8, 41, 8, 3, 3, 3]",125
270,"[4, 4, 4, 35, 2, 7, 4, 7, 4, 15]",86
271,"[16, 3, 5, 19, 8, 3, 16, 5, 3, 5]",83
272,"[6, 6, 6, 6, 2, 47, 6, 3, 2, 3]",87
273,"[9, 48, 33, 48, 18, 9, 18, 3, 33, 17]",236
274,"[8, 4, 26, 10, 2, 10, 41, 13, 4, 4]",122
275,"[11, 27, 3, 11, 5, 11, 11, 11, 8, 3]",101
276,"[6, 28, 15, 28, 4, 9, 23, 6, 4, 4]",127
277,"[3, 30, 6, 3, 6, 6, 3, 30, 6, 3]",96
278,"[37, 25, 2, 12, 8, 4, 23, 8, 4, 6]",129
279,"[4, 38, 3, 26, 24, 4, 13, 5, 9, 3]",129
280,"[6, 8, 4, 6, 2, 2, 2, 2, 14, 2]",48
281,"[5, 43, 5, 3, 9, 20, 43, 5, 9, 7]",149
282,"[6, 8, 4, 4, 4, 4, 4, 4, 4, 4]",46
283,"[5, 2, 5, 3, 2, 3, 2, 5, 2, 9]",38
284,"[10, 27, 10, 27, 10, 10, 10, 10, 27, 36]",177
285,"[4, 7, 30, 4, 7, 4, 15, 15, 5, 4]",95
286,"[6, 5, 6, 8, 5, 16, 5, 6, 5, 31]",93
287,"[6, 7, 7, 3, 13, 43, 3, 43, 7, 3]",135
288,"[14, 4, 8, 18, 16, 2, 24, 10, 4, 4]",104
289,"[25, 11, 4, 3, 25, 4, 9, 11, 34, 5]",131
290,"[18, 10, 26, 18, 4, 6, 26, 12, 4, 6]",130
291,"[25, 7, 7, 13, 25, 7, 7, 3, 3, 3]",100
292,"[4, 4, 4, 2, 8, 38, 4, 8, 4, 2]",78
293,"[5, 9, 3, 5, 39, 3, 5, 43, 7, 43]",162
294,"[8, 11, 2, 11, 30, 28, 11, 14, 6, 3]",124
295,"[6, 3, 6, 12, 4, 12, 12, 29, 12, 6]",102
296,"[4, 7, 8, 4, 22, 2, 4, 4, 2, 4]",61
297,"[3, 5, 3, 5, 34, 3, 3, 9, 34, 9]",108
298,"[2, 2, 2, 2, 4, 4, 4, 4, 24, 2]",50
299,"[11, 7, 13, 3, 21, 7, 3, 15, 15, 25]",120
300,"[6, 3, 39, 4, 45, 22, 3, 20, 12, 4]",158
301,"[9, 8, 5, 17, 5, 27, 15, 46, 7, 27]",166
302,"[6, 9, 6, 24, 4, 4, 13, 4, 4, 4]",78
303,"[5, 3, 5, 5, 9, 3, 9, 5, 31, 9]",84
304,"[4, 32, 6, 10, 17, 4, 6, 10, 10, 28]",127
305,"[11, 11, 11, 11, 11, 29, 35, 3, 7, 4]",133
306,"[4, 5, 9, 19, 18, 9, 18, 4, 8, 4]",98
307,"[46, 9, 46, 9, 3, 9, 5, 9, 5, 3]",144
308,"[41, 6, 10, 4, 6, 41, 4, 6, 22, 14]",154
309,"[5, 7, 7, 5, 7, 7, 3, 3, 3, 3]",50
310,"[2, 12, 27, 4, 4, 6, 3, 2, 27, 3]",90
311,"[13, 5, 3, 5, 7, 3, 28, 5, 1, 13]",83
312,"[23, 46, 46, 5, 2, 5, 23, 5, 7, 2]",164
313,"[6, 15, 3, 8, 35, 25, 25, 3, 35, 25]",180
314,"[14, 4, 10, 10, 26, 26, 11, 3, 11, 8]",123
315,"[41, 31, 5, 9, 5, 17, 17, 12, 4, 12]",153
316,"[6, 13, 13, 13, 10, 5, 18, 6, 5, 32]",121
317,"[23, 7, 4, 7, 5, 4, 5, 4, 7, 4]",70
318,"[7, 7, 7, 7, 3, 5, 5, 3, 5, 3]",52
319,"[6, 4, 6, 47, 4, 4, 21, 47, 47, 8]",194
320,"[18, 9, 3, 3, 3, 3, 36, 1, 10, 7]",93
321,"[4, 23, 8, 4, 27, 14, 6, 3, 5, 2]",96
322,"[42, 6, 24, 4, 10, 12, 34, 5, 28, 42]",207
323,"[19, 7, 11, 10, 19, 4, 6, 7, 8, 4]",95
324,"[7, 20, 4, 4, 4, 4, 11, 11, 30, 11]",106
325,"[5, 12, 5, 12, 12, 12, 27, 25, 3, 14]",127
326,"[6, 6, 28, 4, 14, 6, 8, 4, 6, 28]",110
327,"[16, 29, 5, 9, 7, 7, 7, 7, 7, 3]",97
328,"[8, 5, 4, 5, 4, 8, 4, 2, 8, 4]",52
329,"[9, 22, 5, 16, 16, 3, 5, 43, 9, 3]",131
330,"[17, 6, 4, 6, 38, 4, 4, 10, 10, 38]",137
331,"[3, 34, 6, 3, 6, 34, 6, 3, 6, 3]",104
332,"[8, 8, 2, 12, 4, 4, 29, 6, 3, 2]",78
333,"[4, 13, 5, 3, 5, 30, 7, 3, 5, 10]",85
334,"[2, 11, 11, 2, 11, 11, 11, 11, 32, 2]",104
335,"[33, 17, 3, 22, 24, 15, 3, 5, 5, 3]",130
336,"[25, 6, 6, 43, 3, 8, 4, 8, 4, 3]",110
337,"[5, 9, 4, 5, 44, 4, 5, 27, 27, 13]",143
338,"[28, 3, 26, 14, 26, 6, 4, 40, 3, 26]",176
339,"[5, 10, 21, 19, 10, 27, 19, 8, 4, 15]",138
340,"[28, 8, 5, 9, 36, 3, 5, 5, 6, 3]",108
341,"[7, 6, 20, 7, 4, 6, 7, 4, 6, 4]",71
342,"[5, 3, 3, 3, 3, 1, 10, 7, 29, 3]",67
343,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
344,"[4, 12, 5, 9, 3, 16, 5, 46, 7, 3]",110
345,"[32, 6, 12, 12, 12, 6, 6, 12, 12, 12]",122
346,"[13, 7, 9, 7, 9, 4, 4, 4, 4, 4]",65
347,"[5, 41, 10, 10, 41, 3, 5, 5, 3, 5]",128
348,"[4, 6, 4, 6, 36, 24, 2, 28, 14, 6]",130
349,"[4, 37, 6, 3, 6, 13, 4, 29, 6, 3]",111
350,"[7, 8, 4, 22, 17, 26, 2, 8, 13, 4]",111
351,"[9, 5, 27, 3, 46, 5, 9, 8, 3, 5]",120
352,"[47, 28, 15, 28, 4, 9, 6, 4, 4, 2]",147
353,"[3, 3, 3, 5, 5, 5, 5, 10, 1, 11]",51
354,"[11, 41, 4, 4, 31, 11, 6, 3, 2, 11]",124
355,"[4, 10, 13, 35, 5, 12, 12, 12, 18, 10]",131
356,"[19, 4, 6, 8, 4, 23, 6, 3, 3, 3]",79
357,"[4, 4, 4, 20, 18, 7, 7, 37, 2, 7]",110
358,"[5, 24, 8, 5, 47, 16, 16, 47, 10, 3]",181
359,"[11, 6, 25, 11, 9, 4, 17, 6, 11, 4]",104
360,"[7, 3, 7, 4, 3, 4, 3, 7, 3, 28]",69
361,"[13, 29, 2, 4, 4, 2, 4, 2, 4, 2]",66
362,"[5, 25, 25, 14, 3, 5, 25, 42, 5, 3]",152
363,"[10, 43, 6, 10, 26, 6, 26, 2, 27, 13]",169
364,"[3, 28, 8, 3, 14, 3, 28, 8, 11, 11]",117
365,"[12, 35, 12, 35, 12, 12, 12, 2, 12, 8]",152
366,"[5, 24, 9, 5, 48, 7, 4, 3, 24, 4]",133
367,"[14, 6, 49, 34, 49, 10, 4, 34, 6, 18]",224
368,"[9, 5, 7, 3, 39, 6, 3, 6, 6, 3]",87
369,"[7, 40, 4, 4, 4, 2, 4, 4, 2, 4]",75
370,"[3, 5, 3, 5, 7, 7, 1, 21, 5, 2]",59
371,"[2, 3, 9, 43, 18, 9, 18, 2, 6, 2]",112
372,"[5, 5, 5, 5, 24, 2, 7, 30, 3, 7]",93
373,"[4, 16, 16, 3, 13, 4, 8, 3, 16, 4]",87
374,"[4, 32, 5, 4, 4, 10, 35, 2, 10, 10]",116
375,"[3, 11, 11, 11, 11, 19, 3, 3, 22, 25]",119
376,"[2, 11, 13, 4, 4, 28, 26, 14, 6, 3]",111
377,"[40, 6, 3, 6, 4, 21, 12, 5, 29, 6]",132
378,"[15, 4, 6, 7, 28, 15, 8, 28, 4, 15]",130
379,"[7, 4, 4, 4, 4, 44, 4, 4, 9, 9]",93
380,"[45, 3, 8, 5, 8, 5, 3, 5, 8, 3]",93
381,"[6, 4, 6, 24, 6, 6, 24, 6, 6, 16]",104
382,"[3, 7, 4, 3, 4, 3, 7, 3, 7, 7]",48
383,"[2, 4, 4, 2, 4, 2, 4, 2, 4, 35]",63
384,"[10, 10, 31, 10, 3, 36, 10, 12, 3, 10]",135
385,"[11, 11, 4, 5, 4, 5, 40, 5, 4, 5]",94
386,"[41, 5, 2, 24, 11, 7, 7, 21, 7, 7]",132
387,"[25, 15, 15, 6, 4, 3, 25, 45, 22, 4]",164
