102,"[3, 7, 16, 7, 36, 1, 11, 7, 3, 22]",113
103,"[8, 4, 28, 14, 6, 3, 5, 2, 5, 23]",98
104,"[4, 13, 5, 29, 6, 9, 3, 5, 6, 7]",87
105,"[4, 6, 12, 12, 12, 12, 12, 12, 12, 3]",97
106,"[4, 4, 4, 38, 4, 4, 38, 2, 4, 4]",106
107,"[29, 3, 5, 3, 5, 29, 3, 5, 23, 5]",110
108,"[6, 24, 6, 6, 2, 13, 6, 3, 39, 2]",107
109,"[4, 9, 20, 18, 9, 18, 14, 3, 14, 7]",116
110,"[4, 15, 2, 8, 30, 4, 8, 4, 15, 15]",105
111,"[3, 5, 9, 3, 16, 5, 3, 31, 5, 3]",83
112,"[4, 41, 41, 24, 2, 5, 2, 5, 12, 5]",141
113,"[3, 6, 3, 10, 1, 11, 10, 40, 3, 3]",90
114,"[31, 11, 6, 3, 2, 11, 3, 12, 4, 11]",94
115,"[12, 12, 3, 5, 7, 3, 22, 5, 18, 7]",94
116,"[8, 3, 3, 3, 3, 25, 25, 14, 3, 4]",91
117,"[26, 42, 5, 4, 9, 42, 5, 9, 26, 5]",173
118,"[27, 3, 8, 5, 8, 5, 3, 5, 32, 8]",104
119,"[4, 33, 6, 33, 4, 6, 2, 21, 6, 3]",118
120,"[3, 4, 43, 3, 7, 3, 25, 1, 12, 3]",104
121,"[4, 26, 5, 2, 5, 4, 5, 7, 2, 4]",64
122,"[6, 27, 14, 27, 3, 8, 5, 43, 3, 3]",139
123,"[44, 3, 3, 3, 3, 10, 10, 10, 10, 11]",107
124,"[11, 11, 11, 2, 11, 7, 4, 22, 7, 4]",90
125,"[15, 15, 6, 4, 3, 45, 23, 4, 9, 12]",136
126,"[35, 6, 18, 10, 9, 18, 4, 16, 6, 46]",168
127,"[8, 5, 7, 28, 7, 28, 7, 7, 7, 28]",132
128,"[4, 4, 4, 4, 4, 46, 4, 20, 8, 46]",144
129,"[9, 3, 5, 5, 35, 3, 35, 5, 3, 5]",108
130,"[4, 6, 2, 23, 46, 46, 28, 14, 6, 3]",178
131,"[6, 3, 6, 4, 24, 29, 6, 3, 6, 7]",94
132,"[4, 35, 2, 8, 4, 8, 4, 2, 4, 18]",89
133,"[9, 3, 5, 3, 5, 47, 3, 3, 9, 47]",134
134,"[48, 10, 17, 11, 2, 11, 14, 11, 2, 11]",137
135,"[12, 12, 12, 8, 3, 15, 3, 8, 22, 29]",124
136,"[6, 6, 6, 30, 6, 36, 24, 2, 12, 4]",132
137,"[5, 7, 4, 37, 3, 14, 4, 13, 5, 3]",95
138,"[6, 8, 4, 6, 2, 2, 2, 2, 2, 2]",36
139,"[37, 3, 7, 29, 3, 7, 3, 15, 15, 4]",123
140,"[4, 5, 4, 5, 8, 4, 16, 4, 5, 4]",59
141,"[31, 5, 22, 7, 7, 2, 25, 25, 5, 3]",132
142,"[3, 26, 4, 9, 18, 9, 26, 18, 3, 26]",142
143,"[7, 4, 2, 38, 4, 4, 2, 4, 2, 4]",71
144,"[39, 3, 5, 10, 10, 31, 10, 14, 3, 5]",130
145,"[6, 11, 4, 11, 11, 11, 6, 6, 2, 2]",70
146,"[3, 3, 26, 1, 10, 7, 12, 3, 22, 7]",94
147,"[4, 27, 6, 3, 39, 2, 23, 3, 20, 11]",138
148,"[5, 9, 8, 3, 5, 28, 14, 7, 28, 3]",110
149,"[9, 6, 13, 3, 5, 3, 5, 32, 5, 3]",84
150,"[33, 6, 17, 4, 4, 4, 9, 18, 9, 2]",106
151,"[5, 5, 3, 40, 5, 3, 5, 40, 3, 5]",114
152,"[2, 27, 6, 3, 2, 27, 3, 2, 6, 2]",80
153,"[28, 23, 5, 5, 23, 5, 7, 5, 7, 9]",117
154,"[2, 10, 8, 41, 4, 8, 4, 15, 15, 10]",117
155,"[3, 11, 5, 11, 11, 11, 9, 3, 16, 5]",85
156,"[4, 22, 6, 4, 4, 3, 3, 3, 3, 1]",53
157,"[11, 4, 4, 27, 13, 5, 3, 9, 2, 41]",119
158,"[10, 4, 9, 12, 34, 5, 28, 42, 17, 10]",171
159,"[10, 18, 4, 6, 11, 7, 4, 6, 23, 3]",92
160,"[14, 4, 13, 14, 4, 14, 4, 14, 4, 4]",89
161,"[3, 8, 5, 8, 21, 5, 3, 5, 42, 8]",108
162,"[4, 6, 4, 6, 34, 6, 6, 34, 6, 6]",112
163,"[3, 28, 7, 4, 3, 4, 3, 28, 7, 3]",90
164,"[11, 11, 11, 11, 11, 11, 11, 16, 43, 2]",138
165,"[5, 5, 3, 5, 3, 5, 44, 3, 5, 24]",102
166,"[25, 4, 25, 4, 10, 20, 10, 25, 8, 25]",156
167,"[9, 35, 3, 6, 3, 6, 18, 6, 3, 6]",95
168,"[4, 2, 12, 8, 29, 4, 22, 8, 4, 15]",108
169,"[16, 7, 4, 3, 45, 23, 4, 13, 5, 9]",129
170,"[4, 17, 6, 46, 8, 4, 31, 6, 2, 2]",126
171,"[3, 3, 35, 15, 3, 35, 5, 5, 13, 3]",120
172,"[6, 6, 26, 2, 14, 4, 4, 26, 2, 45]",135
173,"[5, 8, 3, 5, 46, 27, 15, 27, 3, 8]",147
174,"[6, 11, 2, 11, 30, 11, 6, 3, 2, 11]",93
175,"[4, 10, 12, 12, 12, 19, 10, 19, 3, 7]",108
176,"[4, 23, 37, 2, 8, 4, 46, 8, 4, 46]",182
177,"[47, 6, 3, 6, 5, 47, 6, 9, 3, 5]",137
178,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 26]",59
179,"[27, 7, 27, 7, 3, 11, 3, 3, 46, 5]",139
180,"[3, 4, 3, 12, 4, 47, 32, 47, 4, 32]",188
181,"[5, 18, 7, 5, 5, 38, 5, 5, 5, 5]",98
182,"[39, 3, 3, 3, 3, 22, 3, 3, 8, 8]",95
183,"[25, 2, 7, 4, 7, 4, 15, 15, 2, 12]",93
184,"[5, 8, 3, 16, 5, 3, 5, 10, 10, 10]",75
185,"[11, 11, 11, 11, 19, 2, 13, 29, 14, 6]",127
186,"[4, 40, 6, 3, 6, 4, 21, 30, 6, 8]",128
187,"[4, 7, 15, 8, 4, 9, 2, 4, 4, 2]",59
188,"[5, 3, 5, 3, 5, 3, 3, 1, 1, 1]",30
189,"[2, 4, 4, 39, 4, 4, 39, 1, 24, 10]",131
190,"[7, 3, 22, 7, 3, 25, 5, 5, 2, 25]",104
191,"[23, 6, 9, 12, 35, 4, 17, 9, 8, 26]",149
192,"[18, 4, 5, 27, 7, 4, 5, 30, 7, 30]",137
193,"[8, 4, 4, 4, 4, 4, 4, 9, 2, 9]",52
194,"[41, 5, 5, 10, 9, 3, 9, 10, 5, 10]",107
195,"[11, 11, 10, 4, 6, 10, 4, 21, 6, 12]",95
196,"[17, 3, 35, 7, 4, 3, 4, 35, 3, 7]",118
197,"[4, 25, 2, 8, 12, 29, 4, 8, 4, 14]",110
198,"[15, 26, 3, 5, 9, 8, 3, 15, 5, 26]",115
199,"[14, 27, 4, 31, 9, 6, 23, 14, 4, 6]",138
200,"[44, 7, 5, 11, 24, 44, 7, 11, 7, 3]",163
201,"[4, 4, 4, 35, 2, 12, 4, 4, 6, 3]",78
202,"[3, 4, 13, 5, 18, 3, 5, 7, 3, 5]",66
203,"[2, 21, 5, 2, 5, 43, 5, 2, 5, 2]",92
204,"[11, 11, 30, 11, 3, 11, 3, 19, 11, 11]",121
205,"[12, 8, 8, 2, 8, 27, 4, 8, 4, 2]",83
206,"[28, 5, 9, 3, 5, 3, 28, 5, 35, 23]",144
207,"[2, 6, 3, 36, 2, 13, 3, 9, 18, 9]",101
208,"[19, 3, 7, 3, 44, 5, 5, 5, 44, 5]",140
209,"[3, 4, 4, 3, 4, 3, 4, 3, 4, 3]",35
210,"[4, 2, 13, 2, 31, 6, 2, 31, 16, 13]",120
211,"[3, 7, 35, 1, 10, 6, 3, 22, 6, 3]",96
212,"[15, 15, 27, 14, 6, 3, 5, 2, 44, 5]",136
213,"[24, 4, 12, 5, 28, 6, 8, 3, 16, 5]",111
214,"[7, 46, 8, 4, 6, 10, 3, 10, 10, 3]",107
215,"[11, 11, 11, 11, 4, 4, 22, 26, 26, 4]",130
216,"[27, 5, 10, 10, 27, 27, 3, 5, 5, 3]",122
217,"[6, 4, 6, 4, 6, 6, 6, 45, 6, 7]",96
218,"[46, 7, 8, 3, 38, 7, 4, 3, 4, 3]",123
219,"[8, 39, 4, 13, 18, 2, 8, 4, 8, 4]",108
220,"[30, 3, 5, 9, 3, 5, 30, 3, 5, 3]",96
221,"[4, 2, 23, 45, 45, 5, 2, 5, 23, 5]",159
222,"[3, 6, 3, 25, 1, 11, 12, 3, 3, 25]",92
223,"[6, 3, 38, 2, 3, 9, 19, 12, 34, 4]",130
224,"[18, 10, 18, 8, 3, 5, 27, 14, 7, 27]",137
225,"[4, 9, 6, 12, 12, 22, 12, 12, 12, 12]",113
226,"[13, 4, 4, 4, 4, 47, 15, 4, 5, 5]",105
227,"[5, 48, 48, 6, 6, 17, 3, 8, 30, 5]",176
228,"[9, 6, 17, 17, 4, 6, 9, 4, 17, 6]",95
229,"[5, 32, 7, 3, 7, 4, 3, 4, 79, 3]",147
230,"[8, 80, 4, 35, 35, 8, 8, 24, 2, 4]",208
231,"[5, 6, 3, 6, 13, 5, 6, 3, 5, 6]",58
232,"[4, 6, 27, 4, 27, 4, 10, 10, 27, 2]",121
233,"[3, 3, 3, 10, 1, 11, 10, 7, 40, 3]",91
234,"[23, 8, 4, 30, 11, 6, 3, 2, 11, 23]",121
235,"[4, 13, 5, 12, 12, 12, 9, 3, 5, 7]",82
236,"[4, 23, 6, 6, 6, 6, 6, 35, 3, 14]",109
237,"[4, 19, 8, 4, 15, 4, 8, 4, 4, 2]",72
238,"[5, 5, 3, 5, 3, 5, 3, 5, 1, 24]",59
239,"[25, 28, 14, 6, 3, 5, 2, 25, 41, 5]",154
240,"[4, 9, 29, 42, 18, 6, 9, 26, 18, 3]",164
241,"[7, 27, 8, 4, 3, 8, 4, 8, 4, 15]",88
242,"[16, 4, 5, 32, 9, 4, 16, 32, 5, 17]",140
243,"[5, 6, 37, 5, 37, 13, 5, 21, 8, 8]",145
244,"[4, 4, 4, 4, 11, 11, 23, 11, 6, 6]",84
245,"[12, 12, 24, 12, 12, 7, 7, 3, 12, 5]",106
246,"[23, 6, 8, 5, 4, 5, 13, 6, 43, 4]",117
247,"[7, 9, 5, 7, 3, 3, 3, 3, 28, 3]",71
248,"[4, 10, 10, 29, 26, 37, 2, 8, 13, 4]",143
249,"[9, 5, 27, 6, 3, 6, 5, 6, 9, 8]",84
250,"[4, 6, 7, 28, 15, 28, 4, 9, 6, 43]",150
251,"[3, 7, 4, 3, 4, 3, 44, 7, 3, 1]",79
252,"[4, 4, 2, 4, 2, 4, 2, 4, 14, 2]",42
253,"[5, 5, 3, 18, 5, 5, 10, 23, 2, 10]",86
254,"[11, 3, 11, 13, 11, 11, 11, 3, 3, 21]",98
255,"[38, 7, 38, 7, 2, 11, 7, 29, 4, 22]",165
256,"[8, 5, 16, 16, 6, 4, 3, 45, 23, 4]",130
257,"[10, 13, 35, 6, 19, 10, 9, 19, 4, 17]",142
258,"[7, 47, 8, 5, 32, 7, 18, 3, 27, 6]",160
259,"[4, 28, 7, 7, 4, 7, 4, 28, 4, 4]",97
260,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 1]",38
261,"[13, 6, 3, 39, 2, 45, 3, 20, 7, 2]",140
262,"[46, 14, 7, 3, 8, 5, 5, 5, 5, 2]",100
263,"[8, 4, 8, 4, 34, 3, 34, 4, 8, 3]",110
264,"[5, 4, 5, 11, 26, 11, 26, 31, 11, 4]",134
265,"[27, 12, 5, 10, 12, 12, 12, 10, 27, 27]",154
266,"[4, 4, 4, 4, 22, 13, 2, 11, 4, 23]",91
267,"[5, 46, 46, 29, 15, 7, 4, 6, 3, 6]",167
268,"[5, 13, 6, 25, 30, 7, 4, 6, 7, 8]",111
269,"[5, 7, 41, 9, 41, 9, 3, 3, 3, 3]",124
270,"[4, 4, 35, 2, 8, 4, 8, 4, 15, 15]",99
271,"[3, 5, 19, 9, 3, 16, 5, 3, 5, 5]",73
272,"[6, 6, 6, 2, 47, 6, 3, 2, 3, 9]",90
273,"[48, 33, 48, 18, 10, 18, 3, 33, 17, 7]",235
274,"[4, 26, 11, 2, 11, 41, 14, 4, 4, 11]",128
275,"[27, 3, 12, 5, 12, 12, 12, 8, 3, 5]",99
276,"[28, 16, 28, 4, 9, 23, 6, 4, 4, 2]",124
277,"[30, 6, 3, 6, 6, 3, 30, 6, 3, 36]",129
278,"[25, 2, 12, 8, 4, 23, 8, 4, 6, 3]",95
279,"[38, 3, 14, 24, 4, 13, 5, 9, 3, 5]",118
280,"[8, 4, 6, 3, 3, 3, 3, 14, 3, 4]",51
281,"[43, 5, 4, 9, 21, 43, 5, 9, 7, 5]",151
282,"[8, 3, 5, 5, 3, 5, 3, 5, 3, 5]",45
283,"[2, 6, 3, 2, 3, 2, 6, 2, 9, 9]",44
284,"[27, 10, 27, 10, 10, 10, 10, 27, 36, 3]",170
285,"[8, 30, 4, 8, 4, 15, 15, 5, 4, 5]",98
286,"[5, 6, 9, 5, 16, 5, 6, 5, 31, 5]",93
287,"[7, 7, 3, 13, 22, 3, 43, 7, 3, 13]",121
288,"[4, 8, 18, 16, 2, 25, 11, 4, 4, 25]",117
289,"[12, 4, 3, 26, 4, 9, 12, 34, 5, 17]",126
290,"[10, 27, 18, 4, 6, 27, 13, 4, 6, 24]",139
291,"[7, 7, 14, 25, 7, 7, 3, 3, 3, 3]",79
292,"[4, 4, 2, 8, 38, 4, 8, 4, 2, 4]",78
293,"[9, 3, 5, 39, 3, 5, 43, 7, 43, 7]",164
294,"[11, 2, 11, 31, 28, 11, 14, 6, 3, 5]",122
295,"[3, 6, 12, 4, 12, 12, 29, 12, 6, 3]",99
296,"[7, 8, 4, 22, 2, 4, 4, 2, 4, 2]",59
297,"[5, 3, 5, 35, 3, 3, 9, 35, 9, 1]",108
298,"[2, 2, 2, 4, 4, 4, 4, 24, 1, 10]",57
299,"[7, 13, 3, 22, 7, 3, 15, 15, 25, 5]",115
300,"[6, 40, 3, 45, 23, 6, 20, 12, 4, 8]",167
301,"[8, 4, 17, 5, 27, 15, 46, 7, 27, 4]",160
302,"[9, 6, 25, 4, 4, 13, 4, 4, 4, 4]",77
303,"[3, 5, 5, 9, 3, 9, 5, 31, 9, 3]",82
304,"[32, 6, 10, 17, 4, 6, 10, 10, 28, 10]",133
305,"[11, 11, 11, 11, 29, 35, 3, 7, 4, 3]",125
306,"[5, 18, 19, 18, 18, 18, 4, 8, 4, 46]",158
307,"[9, 47, 9, 3, 9, 5, 9, 5, 3, 40]",139
308,"[6, 10, 4, 6, 41, 4, 6, 22, 14, 4]",117
309,"[7, 7, 5, 7, 7, 3, 3, 3, 3, 1]",46
310,"[12, 27, 4, 4, 6, 3, 2, 27, 3, 12]",100
311,"[5, 3, 5, 7, 3, 28, 5, 2, 13, 22]",93
312,"[46, 46, 5, 3, 5, 23, 5, 7, 3, 5]",148
313,"[15, 4, 8, 36, 25, 25, 4, 36, 25, 13]",191
314,"[5, 10, 10, 26, 26, 11, 3, 11, 8, 40]",150
315,"[31, 6, 9, 6, 17, 17, 12, 4, 12, 6]",120
316,"[13, 13, 13, 10, 5, 18, 7, 5, 32, 22]",138
317,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 6]",56
318,"[7, 7, 7, 3, 5, 5, 3, 5, 3, 5]",50
319,"[4, 6, 47, 4, 4, 21, 47, 47, 8, 17]",205
320,"[9, 3, 3, 3, 3, 36, 1, 11, 7, 3]",79
321,"[23, 8, 4, 27, 14, 6, 3, 5, 2, 41]",133
322,"[6, 24, 4, 10, 13, 34, 5, 28, 42, 18]",184
323,"[7, 11, 10, 19, 4, 6, 7, 8, 4, 6]",82
324,"[20, 4, 4, 4, 4, 11, 11, 30, 11, 4]",103
325,"[12, 5, 12, 12, 12, 27, 25, 3, 14, 5]",127
326,"[6, 28, 4, 14, 6, 8, 4, 6, 28, 15]",119
327,"[29, 5, 9, 7, 7, 7, 7, 7, 3, 7]",88
328,"[5, 4, 5, 4, 8, 4, 2, 8, 4, 8]",52
329,"[22, 5, 16, 16, 3, 5, 43, 9, 3, 16]",138
330,"[6, 4, 6, 38, 4, 4, 10, 10, 38, 2]",122
331,"[69, 6, 3, 6, 69, 6, 3, 6, 3, 7]",178
332,"[8, 2, 12, 4, 4, 29, 6, 3, 2, 3]",73
333,"[13, 5, 3, 5, 30, 7, 3, 5, 10, 1]",82
334,"[11, 11, 2, 11, 11, 11, 11, 32, 2, 32]",134
335,"[17, 3, 22, 24, 15, 3, 5, 5, 3, 24]",121
336,"[6, 6, 43, 3, 8, 4, 8, 4, 3, 4]",89
337,"[9, 4, 5, 44, 4, 5, 28, 28, 13, 28]",168
338,"[3, 26, 14, 26, 6, 4, 40, 3, 26, 4]",152
339,"[10, 21, 19, 10, 27, 19, 8, 4, 15, 27]",160
340,"[8, 5, 9, 36, 3, 5, 5, 6, 3, 6]",86
341,"[6, 20, 7, 4, 6, 7, 4, 6, 4, 4]",68
342,"[3, 3, 3, 3, 1, 10, 7, 29, 3, 22]",84
343,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
344,"[12, 5, 9, 3, 16, 5, 46, 7, 3, 31]",137
345,"[6, 12, 12, 12, 6, 6, 12, 12, 12, 12]",102
346,"[7, 9, 7, 9, 4, 4, 4, 4, 4, 4]",56
347,"[41, 10, 10, 41, 3, 5, 5, 3, 5, 3]",126
348,"[6, 4, 6, 36, 24, 2, 28, 14, 6, 3]",129
349,"[37, 6, 3, 6, 13, 4, 29, 6, 3, 6]",113
350,"[8, 4, 22, 17, 26, 2, 8, 13, 4, 8]",112
351,"[5, 27, 3, 46, 5, 9, 8, 3, 5, 46]",157
352,"[28, 15, 28, 4, 9, 6, 4, 4, 2, 2]",102
353,"[3, 3, 5, 5, 5, 5, 10, 1, 11, 10]",58
354,"[41, 4, 4, 31, 11, 6, 3, 2, 11, 3]",116
355,"[10, 13, 35, 5, 12, 12, 12, 18, 10, 18]",145
356,"[4, 6, 8, 4, 23, 6, 3, 3, 3, 3]",63
357,"[4, 4, 20, 18, 7, 7, 37, 2, 7, 4]",110
358,"[24, 8, 5, 47, 16, 16, 47, 10, 3, 10]",186
359,"[6, 25, 11, 9, 4, 17, 6, 11, 4, 6]",99
360,"[3, 7, 4, 3, 4, 3, 7, 3, 28, 12]",74
361,"[29, 2, 4, 4, 2, 4, 2, 4, 2, 4]",57
362,"[25, 25, 14, 3, 5, 25, 42, 5, 3, 9]",156
363,"[43, 6, 10, 26, 6, 26, 2, 27, 13, 2]",161
364,"[28, 8, 3, 14, 3, 28, 8, 11, 11, 11]",125
365,"[35, 12, 35, 12, 12, 12, 2, 12, 8, 4]",144
366,"[24, 9, 5, 48, 7, 4, 3, 24, 4, 13]",141
367,"[6, 49, 34, 49, 10, 4, 34, 6, 18, 8]",218
368,"[5, 7, 3, 39, 6, 3, 6, 6, 3, 6]",84
369,"[40, 4, 4, 4, 2, 4, 4, 2, 4, 2]",70
370,"[5, 3, 5, 7, 7, 1, 21, 5, 2, 1]",57
371,"[3, 9, 43, 18, 9, 18, 2, 6, 2, 4]",114
372,"[5, 5, 5, 24, 2, 7, 30, 3, 7, 3]",91
373,"[16, 16, 3, 13, 4, 8, 3, 16, 4, 3]",86
374,"[32, 5, 4, 4, 10, 35, 2, 10, 10, 2]",114
375,"[11, 11, 11, 11, 19, 3, 3, 22, 25, 1]",117
376,"[11, 13, 4, 4, 28, 26, 14, 6, 3, 39]",148
377,"[6, 3, 6, 4, 21, 12, 5, 29, 6, 14]",106
378,"[4, 6, 7, 28, 15, 8, 28, 4, 15, 6]",121
379,"[4, 4, 4, 4, 44, 4, 4, 9, 9, 44]",130
380,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
381,"[4, 6, 24, 6, 6, 24, 6, 6, 16, 2]",100
382,"[7, 4, 3, 4, 3, 7, 3, 7, 7, 1]",46
383,"[4, 4, 2, 4, 2, 4, 2, 4, 35, 9]",70
384,"[10, 31, 10, 3, 36, 10, 12, 3, 10, 10]",135
385,"[11, 3, 5, 3, 5, 40, 5, 3, 5, 40]",120
386,"[4, 2, 24, 11, 7, 4, 21, 7, 4, 24]",108
387,"[15, 15, 6, 4, 3, 25, 45, 22, 4, 9]",148
