102,"[13, 4, 4, 26, 5, 2, 5, 4, 5, 7]",75
103,"[3, 5, 6, 27, 14, 27, 3, 8, 5, 103]",201
104,"[4, 4, 104, 3, 3, 3, 3, 10, 10, 10]",154
105,"[11, 12, 11, 11, 11, 2, 11, 7, 4, 22]",102
106,"[8, 5, 15, 15, 6, 4, 3, 44, 23, 4]",127
107,"[10, 13, 35, 6, 18, 10, 9, 18, 4, 16]",139
108,"[7, 46, 8, 5, 7, 28, 7, 28, 7, 7]",150
109,"[8, 29, 4, 4, 4, 4, 4, 45, 4, 20]",126
110,"[9, 46, 9, 3, 5, 5, 35, 3, 35, 5]",155
111,"[4, 6, 4, 6, 2, 23, 45, 45, 28, 14]",177
112,"[7, 4, 6, 3, 6, 4, 24, 29, 6, 3]",92
113,"[7, 8, 4, 35, 2, 8, 4, 8, 4, 2]",82
114,"[5, 19, 9, 3, 5, 3, 5, 46, 3, 3]",101
115,"[10, 47, 47, 10, 17, 11, 2, 11, 14, 11]",180
116,"[3, 12, 12, 12, 12, 8, 3, 15, 3, 8]",88
117,"[23, 30, 6, 6, 6, 30, 6, 36, 24, 2]",169
118,"[13, 5, 5, 7, 4, 37, 3, 14, 4, 13]",105
119,"[6, 4, 6, 8, 4, 6, 2, 2, 2, 2]",42
120,"[3, 3, 37, 1, 7, 29, 3, 7, 3, 15]",108
121,"[16, 5, 2, 5, 4, 5, 8, 2, 16, 4]",67
122,"[6, 3, 31, 5, 22, 7, 7, 2, 25, 25]",133
123,"[6, 6, 3, 26, 6, 9, 18, 9, 26, 18]",127
124,"[4, 27, 7, 4, 2, 38, 4, 4, 2, 4]",96
125,"[3, 5, 39, 3, 5, 10, 10, 31, 10, 14]",130
126,"[4, 6, 6, 11, 4, 11, 11, 11, 6, 6]",76
127,"[3, 3, 3, 3, 26, 1, 10, 7, 12, 3]",71
128,"[23, 8, 4, 27, 6, 3, 39, 2, 23, 3]",138
129,"[21, 12, 5, 9, 8, 3, 5, 28, 14, 7]",112
130,"[29, 4, 9, 6, 13, 3, 5, 3, 5, 32]",109
131,"[6, 4, 33, 6, 17, 4, 4, 4, 9, 18]",105
132,"[10, 3, 5, 5, 3, 40, 5, 3, 5, 40]",119
133,"[4, 6, 2, 27, 6, 3, 2, 27, 3, 2]",82
134,"[7, 3, 28, 23, 5, 5, 23, 5, 7, 5]",111
135,"[8, 10, 2, 10, 8, 41, 4, 8, 4, 15]",110
136,"[16, 11, 3, 11, 5, 11, 11, 11, 9, 3]",91
137,"[17, 6, 4, 22, 6, 4, 4, 2, 2, 2]",69
138,"[3, 1, 11, 3, 3, 27, 13, 5, 2, 4]",72
139,"[2, 42, 5, 3, 9, 12, 34, 4, 28, 42]",181
140,"[18, 6, 10, 18, 3, 5, 6, 7, 3, 5]",81
141,"[24, 3, 14, 3, 13, 7, 3, 14, 3, 7]",91
142,"[4, 4, 2, 7, 4, 7, 21, 4, 2, 4]",59
143,"[43, 8, 3, 5, 3, 5, 34, 5, 5, 34]",145
144,"[6, 6, 2, 28, 6, 3, 2, 3, 2, 28]",86
145,"[7, 3, 10, 10, 10, 10, 10, 10, 10, 16]",96
146,"[44, 2, 4, 4, 2, 4, 2, 4, 44, 2]",112
147,"[5, 25, 25, 3, 25, 3, 9, 20, 9, 25]",149
148,"[8, 26, 8, 35, 2, 5, 2, 5, 18, 5]",114
149,"[3, 6, 3, 1, 11, 7, 29, 3, 22, 7]",92
150,"[4, 15, 15, 6, 3, 2, 45, 23, 3, 12]",128
151,"[5, 9, 3, 16, 5, 46, 7, 3, 31, 5]",130
152,"[3, 3, 3, 3, 35, 14, 3, 35, 4, 4]",107
153,"[13, 4, 5, 5, 26, 2, 13, 4, 4, 26]",102
154,"[3, 46, 5, 7, 3, 5, 46, 27, 14, 27]",183
155,"[4, 8, 6, 10, 2, 10, 30, 10, 6, 3]",89
156,"[3, 11, 4, 9, 11, 11, 11, 18, 9, 18]",105
157,"[4, 8, 4, 22, 37, 2, 8, 4, 23, 8]",120
158,"[5, 47, 47, 6, 3, 6, 5, 24, 6, 9]",158
159,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
160,"[3, 27, 27, 7, 27, 7, 1, 11, 3, 3]",116
161,"[47, 6, 3, 2, 3, 12, 4, 47, 32, 47]",203
162,"[3, 33, 5, 17, 7, 3, 5, 38, 5, 5]",121
163,"[6, 6, 39, 3, 3, 3, 3, 21, 3, 3]",90
164,"[9, 9, 24, 2, 7, 4, 7, 4, 15, 15]",96
165,"[3, 13, 5, 8, 3, 16, 5, 3, 5, 10]",71
166,"[11, 11, 11, 11, 11, 11, 18, 2, 13, 28]",127
167,"[15, 7, 4, 40, 6, 3, 6, 4, 20, 29]",134
168,"[7, 15, 4, 7, 15, 8, 4, 15, 2, 4]",81
169,"[5, 3, 5, 3, 5, 3, 5, 3, 3, 1]",36
170,"[2, 2, 2, 4, 4, 39, 4, 4, 39, 1]",101
171,"[24, 11, 7, 3, 22, 7, 3, 24, 5, 5]",111
172,"[3, 25, 23, 6, 9, 12, 34, 4, 17, 9]",142
173,"[9, 26, 18, 4, 5, 26, 7, 4, 5, 29]",133
174,"[8, 30, 8, 4, 4, 4, 4, 4, 4, 9]",79
175,"[3, 10, 40, 5, 5, 10, 9, 3, 9, 10]",104
176,"[6, 11, 11, 11, 10, 4, 6, 10, 4, 21]",94
177,"[7, 13, 17, 3, 34, 7, 4, 3, 4, 34]",126
178,"[4, 8, 4, 25, 2, 8, 12, 29, 4, 8]",104
179,"[5, 15, 15, 26, 3, 5, 9, 8, 3, 15]",104
180,"[6, 27, 14, 27, 4, 31, 9, 6, 23, 14]",161
181,"[5, 7, 43, 7, 5, 11, 24, 43, 7, 11]",163
182,"[8, 4, 4, 4, 4, 34, 2, 12, 4, 4]",80
183,"[7, 4, 3, 4, 13, 5, 18, 3, 5, 7]",69
184,"[4, 6, 2, 21, 5, 2, 5, 42, 5, 2]",94
185,"[6, 3, 11, 11, 30, 11, 3, 11, 3, 19]",108
186,"[12, 12, 12, 8, 8, 2, 8, 53, 4, 8]",127
187,"[5, 3, 54, 5, 9, 3, 5, 3, 54, 5]",146
188,"[36, 24, 2, 6, 3, 36, 2, 13, 3, 9]",134
189,"[19, 10, 19, 3, 7, 3, 43, 5, 5, 5]",119
190,"[44, 6, 2, 4, 4, 2, 4, 2, 4, 2]",74
191,"[5, 3, 3, 1, 13, 1, 31, 6, 1, 31]",95
192,"[17, 14, 2, 7, 35, 1, 10, 6, 2, 22]",116
193,"[7, 3, 15, 15, 27, 14, 5, 5, 4, 2]",97
194,"[45, 5, 24, 6, 12, 4, 28, 5, 8, 3]",140
195,"[17, 5, 6, 46, 7, 4, 5, 10, 3, 10]",113
196,"[11, 4, 11, 11, 11, 11, 4, 4, 22, 26]",115
197,"[27, 5, 27, 5, 9, 9, 27, 27, 3, 5]",144
198,"[6, 4, 6, 4, 6, 4, 6, 6, 6, 45]",93
199,"[7, 8, 46, 7, 8, 3, 38, 7, 4, 3]",131
200,"[5, 4, 8, 39, 4, 12, 18, 2, 8, 4]",104
201,"[9, 5, 30, 3, 5, 9, 3, 5, 30, 3]",102
202,"[6, 4, 4, 2, 23, 45, 45, 5, 2, 5]",141
203,"[24, 6, 3, 6, 3, 25, 1, 11, 12, 3]",94
204,"[4, 26, 6, 3, 38, 2, 3, 9, 19, 12]",122
205,"[35, 5, 17, 10, 17, 8, 3, 5, 27, 14]",141
206,"[8, 28, 4, 9, 6, 12, 12, 22, 12, 12]",125
207,"[13, 13, 13, 4, 4, 4, 4, 47, 15, 4]",121
208,"[6, 6, 5, 48, 48, 6, 6, 17, 3, 8]",153
209,"[31, 6, 9, 6, 17, 17, 4, 6, 9, 4]",109
210,"[18, 7, 5, 32, 7, 3, 7, 4, 3, 4]",90
211,"[80, 4, 8, 80, 4, 35, 35, 8, 8, 23]",285
212,"[3, 5, 5, 6, 3, 6, 13, 5, 6, 3]",55
213,"[6, 7, 4, 6, 27, 4, 27, 4, 10, 10]",105
214,"[28, 3, 3, 3, 3, 10, 1, 11, 10, 7]",79
215,"[41, 4, 23, 8, 4, 30, 11, 6, 3, 2]",132
216,"[12, 24, 4, 13, 5, 12, 12, 12, 9, 3]",106
217,"[6, 8, 4, 23, 6, 6, 6, 6, 6, 35]",106
218,"[4, 15, 4, 19, 8, 4, 15, 4, 8, 4]",85
219,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
220,"[2, 25, 25, 28, 14, 6, 3, 5, 2, 25]",135
221,"[42, 6, 4, 9, 29, 42, 18, 6, 9, 26]",191
222,"[19, 4, 7, 27, 8, 4, 2, 8, 4, 8]",91
223,"[5, 16, 16, 3, 5, 32, 9, 3, 16, 32]",137
224,"[6, 18, 4, 6, 36, 4, 36, 13, 4, 21]",148
225,"[9, 9, 3, 3, 3, 3, 11, 11, 23, 11]",86
226,"[6, 6, 12, 12, 24, 12, 12, 6, 6, 2]",98
227,"[13, 5, 23, 5, 7, 4, 3, 4, 13, 5]",82
228,"[44, 4, 6, 8, 4, 6, 2, 2, 2, 2]",80
229,"[29, 3, 3, 9, 9, 29, 26, 37, 1, 7]",153
230,"[14, 4, 8, 4, 27, 5, 2, 5, 4, 5]",78
231,"[9, 8, 3, 5, 6, 28, 15, 28, 3, 8]",113
232,"[6, 43, 3, 6, 6, 3, 6, 3, 43, 6]",125
233,"[4, 2, 4, 4, 2, 4, 2, 4, 2, 4]",32
234,"[14, 3, 5, 5, 3, 18, 5, 5, 9, 23]",90
235,"[2, 10, 10, 2, 10, 12, 10, 10, 10, 2]",78
236,"[3, 22, 38, 7, 38, 7, 2, 10, 7, 29]",163
237,"[4, 23, 8, 4, 15, 15, 6, 6, 3, 45]",129
238,"[24, 7, 18, 12, 35, 5, 18, 18, 9, 18]",164
239,"[5, 17, 6, 47, 8, 5, 32, 6, 17, 3]",146
240,"[28, 11, 4, 28, 11, 11, 4, 11, 4, 28]",140
241,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
242,"[6, 2, 13, 6, 3, 39, 2, 45, 3, 19]",138
243,"[8, 3, 46, 14, 7, 3, 8, 5, 5, 5]",104
244,"[6, 2, 8, 4, 8, 4, 34, 2, 34, 4]",106
245,"[9, 3, 5, 3, 5, 11, 25, 11, 25, 31]",128
246,"[12, 4, 26, 12, 4, 10, 12, 12, 12, 10]",114
247,"[27, 27, 3, 3, 3, 3, 21, 13, 1, 11]",112
248,"[4, 23, 4, 46, 46, 28, 28, 6, 3, 5]",193
249,"[3, 6, 4, 13, 5, 24, 29, 6, 3, 5]",98
250,"[7, 8, 4, 6, 41, 8, 41, 8, 3, 3]",129
251,"[4, 4, 4, 4, 35, 2, 7, 4, 7, 4]",75
252,"[16, 16, 3, 5, 36, 8, 3, 16, 5, 3]",111
253,"[6, 6, 6, 6, 6, 2, 47, 6, 3, 2]",90
254,"[4, 9, 48, 32, 48, 18, 9, 18, 3, 32]",221
255,"[18, 8, 4, 26, 10, 2, 10, 41, 13, 4]",136
256,"[5, 11, 27, 3, 11, 5, 11, 11, 11, 8]",103
257,"[4, 6, 28, 15, 28, 4, 9, 23, 6, 4]",127
258,"[5, 3, 58, 6, 3, 6, 6, 3, 58, 6]",154
259,"[4, 36, 25, 2, 12, 8, 4, 23, 8, 4]",126
260,"[7, 4, 37, 3, 26, 24, 4, 13, 5, 9]",132
261,"[4, 6, 8, 4, 6, 2, 2, 2, 2, 14]",50
262,"[3, 5, 42, 5, 3, 9, 20, 42, 5, 9]",143
263,"[8, 6, 8, 4, 4, 4, 4, 4, 4, 4]",50
264,"[5, 5, 2, 5, 3, 2, 3, 2, 5, 2]",34
265,"[10, 10, 27, 10, 27, 10, 10, 10, 10, 27]",151
266,"[37, 2, 7, 30, 4, 7, 4, 15, 15, 5]",126
267,"[3, 6, 5, 6, 8, 3, 16, 5, 6, 3]",61
268,"[32, 6, 4, 4, 2, 13, 42, 2, 42, 7]",154
269,"[3, 14, 3, 8, 18, 16, 1, 24, 10, 3]",100
270,"[4, 25, 6, 3, 2, 25, 3, 9, 11, 34]",122
271,"[5, 18, 10, 26, 18, 3, 5, 26, 7, 3]",121
272,"[6, 25, 6, 6, 13, 25, 6, 6, 3, 3]",99
273,"[4, 4, 4, 4, 2, 7, 38, 4, 7, 4]",78
274,"[3, 5, 8, 3, 5, 39, 3, 5, 43, 6]",120
275,"[44, 7, 10, 2, 10, 30, 28, 10, 14, 6]",161
276,"[4, 6, 3, 6, 11, 4, 11, 11, 29, 11]",96
277,"[7, 4, 7, 8, 4, 22, 2, 4, 4, 2]",64
278,"[5, 3, 5, 3, 5, 34, 3, 3, 9, 34]",104
279,"[10, 2, 2, 2, 2, 4, 4, 4, 4, 24]",58
280,"[3, 11, 7, 12, 3, 21, 7, 3, 14, 14]",95
281,"[26, 6, 3, 39, 4, 45, 22, 3, 20, 12]",180
282,"[5, 9, 8, 5, 16, 5, 27, 14, 46, 7]",142
283,"[28, 6, 9, 6, 24, 4, 4, 13, 4, 4]",102
284,"[5, 5, 3, 5, 5, 9, 3, 9, 5, 31]",80
285,"[10, 4, 32, 6, 10, 32, 4, 6, 10, 10]",124
286,"[29, 11, 11, 11, 11, 11, 29, 35, 3, 7]",158
287,"[5, 4, 5, 9, 36, 18, 9, 18, 4, 8]",116
288,"[5, 46, 9, 46, 9, 3, 9, 5, 9, 5]",146
289,"[4, 41, 6, 10, 4, 6, 41, 4, 6, 21]",143
290,"[15, 5, 7, 7, 5, 7, 7, 3, 3, 3]",62
291,"[4, 2, 12, 26, 4, 4, 6, 3, 2, 26]",89
292,"[4, 13, 5, 3, 5, 7, 3, 27, 5, 1]",73
293,"[14, 23, 46, 46, 5, 2, 5, 23, 5, 7]",176
294,"[3, 6, 15, 3, 8, 35, 25, 25, 3, 35]",158
295,"[26, 14, 4, 10, 10, 26, 26, 11, 3, 11]",141
296,"[9, 41, 30, 5, 9, 5, 17, 17, 12, 4]",149
297,"[13, 6, 13, 13, 13, 10, 5, 18, 6, 5]",102
298,"[32, 23, 7, 4, 7, 5, 4, 5, 4, 7]",98
299,"[5, 7, 7, 7, 7, 3, 5, 5, 3, 5]",54
300,"[4, 6, 4, 6, 47, 4, 4, 21, 47, 47]",190
301,"[9, 18, 9, 3, 3, 3, 3, 35, 1, 10]",94
302,"[8, 4, 23, 8, 4, 27, 14, 6, 3, 5]",102
303,"[3, 42, 6, 24, 4, 10, 12, 34, 5, 28]",168
304,"[43, 19, 7, 11, 10, 19, 4, 6, 7, 8]",134
305,"[5, 7, 20, 4, 4, 4, 4, 11, 11, 30]",100
306,"[12, 5, 12, 5, 12, 12, 12, 27, 25, 3]",125
307,"[15, 6, 6, 28, 4, 14, 6, 8, 4, 6]",97
308,"[29, 16, 29, 5, 9, 7, 7, 7, 7, 7]",123
309,"[4, 8, 5, 4, 5, 4, 8, 4, 2, 8]",52
310,"[5, 9, 22, 5, 16, 16, 3, 5, 42, 9]",132
311,"[4, 17, 6, 4, 6, 38, 4, 4, 10, 10]",103
312,"[39, 3, 34, 6, 3, 6, 34, 6, 3, 6]",140
313,"[4, 8, 8, 2, 12, 4, 4, 29, 6, 3]",80
314,"[3, 4, 13, 5, 3, 5, 30, 7, 3, 5]",78
315,"[11, 2, 11, 11, 2, 11, 11, 11, 11, 32]",113
316,"[3, 33, 17, 3, 22, 24, 15, 3, 5, 5]",130
317,"[4, 25, 6, 6, 43, 2, 8, 4, 8, 4]",110
318,"[3, 5, 9, 3, 5, 44, 3, 5, 27, 27]",131
319,"[14, 28, 2, 26, 14, 26, 6, 3, 40, 2]",161
320,"[27, 4, 10, 21, 19, 10, 27, 19, 8, 3]",148
321,"[16, 28, 8, 4, 9, 36, 2, 4, 4, 5]",116
322,"[3, 6, 5, 20, 6, 3, 5, 6, 3, 5]",62
323,"[4, 4, 2, 2, 2, 2, 2, 10, 6, 29]",63
324,"[3, 23, 7, 3, 15, 15, 5, 2, 3, 45]",121
325,"[24, 3, 12, 4, 8, 4, 16, 4, 46, 6]",127
326,"[5, 32, 5, 11, 11, 11, 5, 5, 11, 11]",107
327,"[12, 12, 6, 8, 6, 8, 4, 4, 4, 4]",68
328,"[5, 5, 41, 9, 9, 41, 3, 5, 5, 3]",126
329,"[6, 4, 6, 4, 6, 36, 24, 2, 28, 13]",129
330,"[7, 4, 37, 6, 3, 6, 12, 4, 29, 6]",114
331,"[4, 7, 8, 4, 22, 16, 26, 2, 8, 12]",109
332,"[5, 9, 5, 27, 3, 46, 5, 9, 8, 3]",120
333,"[6, 47, 28, 14, 28, 4, 9, 6, 4, 4]",150
334,"[3, 3, 3, 3, 5, 5, 5, 5, 10, 1]",43
335,"[12, 11, 41, 4, 4, 31, 11, 6, 3, 2]",125
336,"[12, 4, 10, 13, 35, 5, 12, 12, 12, 17]",132
337,"[11, 18, 4, 6, 8, 4, 22, 6, 3, 3]",85
338,"[4, 4, 4, 4, 19, 17, 7, 7, 37, 2]",105
339,"[8, 5, 23, 8, 5, 47, 16, 16, 47, 10]",185
340,"[4, 11, 6, 24, 11, 9, 4, 17, 6, 11]",103
341,"[5, 7, 3, 7, 4, 3, 4, 3, 7, 3]",46
342,"[29, 13, 29, 2, 4, 4, 2, 4, 2, 4]",93
343,"[3, 5, 24, 24, 14, 3, 5, 24, 42, 5]",149
344,"[4, 10, 43, 6, 10, 25, 6, 25, 2, 26]",157
345,"[14, 3, 27, 8, 3, 14, 3, 27, 8, 11]",118
346,"[12, 12, 35, 12, 35, 12, 12, 12, 2, 12]",156
347,"[9, 5, 24, 9, 5, 48, 7, 4, 3, 24]",138
348,"[5, 14, 6, 49, 33, 49, 10, 4, 33, 6]",209
349,"[19, 9, 5, 7, 3, 39, 6, 3, 6, 6]",103
350,"[4, 7, 40, 4, 4, 4, 2, 4, 4, 2]",75
351,"[5, 3, 5, 3, 5, 7, 7, 1, 21, 5]",62
352,"[3, 2, 3, 9, 43, 18, 9, 18, 2, 6]",113
353,"[3, 5, 5, 5, 5, 24, 2, 7, 30, 3]",89
354,"[8, 4, 16, 16, 3, 13, 4, 8, 3, 16]",91
355,"[5, 4, 32, 5, 4, 4, 10, 34, 2, 10]",110
356,"[11, 3, 11, 11, 11, 11, 19, 3, 3, 22]",105
357,"[26, 2, 11, 13, 4, 4, 28, 26, 14, 6]",134
358,"[4, 39, 6, 3, 6, 4, 21, 12, 5, 29]",129
359,"[7, 15, 4, 6, 7, 28, 15, 8, 28, 4]",122
360,"[16, 7, 3, 3, 3, 3, 43, 3, 3, 9]",93
361,"[10, 44, 2, 8, 4, 8, 4, 2, 4, 8]",94
362,"[3, 5, 3, 5, 24, 5, 5, 24, 5, 5]",84
363,"[17, 2, 6, 3, 2, 3, 2, 6, 2, 6]",49
364,"[7, 3, 3, 3, 3, 3, 3, 3, 3, 3]",34
365,"[36, 10, 10, 31, 10, 5, 36, 10, 12, 5]",165
366,"[11, 11, 11, 2, 4, 2, 4, 40, 4, 2]",91
367,"[5, 41, 3, 1, 24, 10, 6, 3, 21, 6]",120
368,"[4, 25, 15, 15, 11, 3, 2, 25, 45, 22]",167
369,"[4, 9, 12, 35, 5, 18, 9, 8, 26, 18]",144
370,"[4, 17, 6, 27, 47, 13, 4, 6, 3, 13]",140
371,"[30, 4, 8, 4, 30, 14, 4, 8, 27, 14]",143
372,"[5, 6, 28, 6, 5, 6, 6, 28, 3, 5]",98
373,"[6, 4, 6, 4, 6, 4, 6, 22, 18, 2]",78
374,"[7, 4, 3, 4, 3, 7, 3, 9, 36, 1]",77
375,"[10, 8, 41, 4, 8, 4, 10, 5, 2, 5]",97
376,"[11, 5, 11, 11, 11, 6, 9, 3, 5, 6]",78
377,"[4, 22, 6, 4, 46, 4, 10, 20, 10, 8]",134
378,"[47, 9, 25, 4, 4, 13, 32, 4, 32, 16]",186
379,"[5, 3, 12, 5, 5, 34, 6, 4, 3, 4]",81
380,"[35, 13, 6, 4, 6, 7, 4, 6, 6, 6]",93
381,"[7, 7, 3, 3, 3, 3, 3, 3, 24, 1]",57
382,"[8, 13, 29, 4, 8, 4, 15, 15, 25, 2]",123
383,"[5, 9, 8, 3, 16, 5, 26, 14, 26, 3]",115
384,"[31, 9, 6, 3, 22, 46, 46, 27, 14, 6]",210
385,"[7, 6, 4, 42, 6, 7, 10, 23, 28, 42]",175
386,"[19, 7, 11, 19, 5, 7, 8, 5, 12, 12]",105
387,"[39, 13, 13, 13, 13, 13, 39, 4, 6, 6]",159
