97,./total/global_model_0.pt,7,2.375,6.885715011596682,0,{}
35,./total/global_model_0.pt,7,1.0,5.999451239109038,0,{}
37,./total/global_model_5.pt,7,1.0,5.668244061470035,0,{}
40,./total/global_model_0.pt,7,3.75,6.495383811473845,0,{}
46,./total/global_model_0.pt,7,2.075,5.638882490158081,0,{}
51,./total/global_model_5.pt,7,4.5,5.926929469108581,0,{}
71,./total/global_model_0.pt,7,2.975,6.187208537101746,0,{}
84,./total/global_model_0.pt,7,2.15,7.105170875072478,0,{}
7,./total/global_model_5.pt,8,3.025,7.713282716751098,0,{}
11,./total/global_model_2.pt,8,2.15,5.882899537086488,0,{}
17,./total/global_model_5.pt,8,1.0,5.857834205627442,0,{}
20,./total/global_model_2.pt,8,3.05,6.510204607963561,0,{}
22,./total/global_model_5.pt,8,4.5,6.269595225334168,0,{}
27,./total/global_model_0.pt,8,1.0,5.060558019638063,0,{}
29,./total/global_model_0.pt,8,2.95,5.4494193935394275,0,{}
41,./total/global_model_5.pt,8,4.0,7.18039772582054,0,{}
58,./total/global_model_5.pt,8,3.975,6.196314636230469,0,{}
73,./total/global_model_2.pt,8,1.125,7.0852765183448785,0,{}
77,./total/global_model_5.pt,8,3.725,6.465830806255344,0,{}
78,./total/global_model_0.pt,8,1.675,5.75511231994629,0,{}
80,./total/global_model_5.pt,8,1.0,7.04465123987198,0,{}
94,./total/global_model_5.pt,8,2.95,7.088655492782595,0,{}
99,./total/global_model_5.pt,8,3.775,5.393659698486329,0,{}
86,./total/global_model_0.pt,9,1.925,6.761305345535276,0,{}
7,./total/global_model_8.pt,9,2.15,6.262901045799254,0,{}
36,./total/global_model_5.pt,9,1.95,6.113873448371891,0,{}
37,./total/global_model_7.pt,9,1.6,6.844354256629939,0,{}
41,./total/global_model_8.pt,9,3.05,6.515301092624664,0,{}
51,./total/global_model_7.pt,9,3.875,5.92864689731598,0,{}
53,./total/global_model_3.pt,9,3.1,5.748576979637145,0,{}
70,./total/global_model_0.pt,9,1.225,5.465724720001224,0,{}
72,./total/global_model_3.pt,9,3.325,5.920473392486574,0,{}
75,./total/global_model_0.pt,9,1.825,6.082525651931762,0,{}
77,./total/global_model_8.pt,9,3.025,6.358306759357452,0,{}
90,./total/global_model_5.pt,9,1.0,6.522820787429813,0,{}
94,./total/global_model_8.pt,9,3.5,6.895744157791135,0,{}
68,./total/global_model_0.pt,10,1.075,5.504042806625367,0,{}
7,./total/global_model_9.pt,10,3.7,6.393962394714358,0,{}
17,./total/global_model_8.pt,10,4.225,5.790958600997924,0,{}
22,./total/global_model_8.pt,10,4.5,5.967558566093444,0,{}
40,./total/global_model_7.pt,10,3.575,5.944104745864866,0,{}
41,./total/global_model_9.pt,10,4.675,5.6961483850479135,0,{}
46,./total/global_model_7.pt,10,1.9,6.723440629005427,0,{}
58,./total/global_model_8.pt,10,4.5,6.112423104286194,0,{}
71,./total/global_model_7.pt,10,3.0,5.422935585975647,0,{}
77,./total/global_model_9.pt,10,4.275,5.848634348869325,0,{}
80,./total/global_model_8.pt,10,2.575,7.0362867116928065,0,{}
84,./total/global_model_7.pt,10,3.85,5.9137970595359795,0,{}
94,./total/global_model_9.pt,10,2.8,6.104403325080869,0,{}
99,./total/global_model_8.pt,10,5.025,5.271122432470321,0,{}
37,./total/global_model_9.pt,11,2.675,6.120343550682069,0,{}
51,./total/global_model_9.pt,11,3.9,6.215245761871335,0,{}
55,./total/global_model_0.pt,11,2.325,5.6708329467773435,0,{}
76,./total/global_model_0.pt,11,2.75,6.48481276702881,0,{}
97,./total/global_model_0.pt,11,2.875,8.027770083904269,0,{}
2,./total/global_model_4.pt,12,1.0,6.350919914722445,0,{}
7,./total/global_model_10.pt,12,2.775,6.86852351951599,0,{}
10,./total/global_model_4.pt,12,1.0,6.867026412963867,0,{}
32,./total/global_model_4.pt,12,1.0,5.842087743759156,0,{}
41,./total/global_model_10.pt,12,3.05,6.293289254665377,0,{}
47,./total/global_model_4.pt,12,4.3,6.273828048706053,0,{}
60,./total/global_model_4.pt,12,1.0,5.760998035430912,0,{}
63,./total/global_model_4.pt,12,1.0,6.0775142230987536,0,{}
65,./total/global_model_4.pt,12,1.0,5.515444398880006,0,{}
77,./total/global_model_10.pt,12,3.45,6.262837042808533,0,{}
94,./total/global_model_10.pt,12,3.85,5.897495005607604,0,{}
98,./total/global_model_0.pt,12,1.825,4.916915264129637,0,{}
21,./total/global_model_0.pt,13,1.65,5.305082371711731,0,{}
7,./total/global_model_12.pt,13,3.25,6.681055708885193,0,{}
9,./total/global_model_5.pt,13,1.0,7.0455423154830905,0,{}
11,./total/global_model_8.pt,13,1.0,6.226006722450258,0,{}
17,./total/global_model_10.pt,13,5.1,5.679692688465118,0,{}
18,./total/global_model_0.pt,13,1.45,5.67426651954651,0,{}
20,./total/global_model_8.pt,13,4.025,6.503724759638309,0,{}
22,./total/global_model_10.pt,13,4.575,6.342275949954985,0,{}
36,./total/global_model_9.pt,13,2.4,6.310365329265593,0,{}
37,./total/global_model_11.pt,13,2.95,5.6226841373443595,0,{}
41,./total/global_model_12.pt,13,4.7,5.624642025947569,0,{}
50,./total/global_model_0.pt,13,1.125,5.332076545715329,0,{}
51,./total/global_model_11.pt,13,4.875,5.626997245788572,0,{}
56,./total/global_model_5.pt,13,1.0,6.786664180994031,0,{}
58,./total/global_model_10.pt,13,5.675,6.047362179756163,0,{}
73,./total/global_model_8.pt,13,3.9,5.5658068714141855,0,{}
77,./total/global_model_12.pt,13,3.725,6.713532647132873,0,{}
80,./total/global_model_10.pt,13,2.725,6.536815039634704,0,{}
90,./total/global_model_9.pt,13,3.4,5.951358070373534,0,{}
94,./total/global_model_12.pt,13,3.3,5.803359476089476,0,{}
99,./total/global_model_10.pt,13,5.3,4.961629415988923,0,{}
19,./total/global_model_0.pt,14,0.95,5.041389347076414,0,{}
40,./total/global_model_10.pt,14,3.325,5.8502409505844115,0,{}
46,./total/global_model_10.pt,14,3.65,5.278921200752256,0,{}
61,./total/global_model_0.pt,14,1.85,5.956917463302613,0,{}
71,./total/global_model_10.pt,14,3.5,5.734803563117985,0,{}
84,./total/global_model_10.pt,14,2.425,6.6233494582176204,0,{}
3,./total/global_model_0.pt,15,1.725,5.977659647941589,0,{}
7,./total/global_model_13.pt,15,1.0,6.5234944057464626,0,{}
41,./total/global_model_13.pt,15,1.0,8.015839415669442,0,{}
48,./total/global_model_6.pt,15,4.15,5.706822870254518,0,{}
77,./total/global_model_13.pt,15,1.0,6.056652809143064,0,{}
94,./total/global_model_13.pt,15,1.0,6.580605291366577,0,{}
8,./total/global_model_0.pt,15,2.45,5.66341417312622,0,{}
25,./total/global_model_0.pt,15,0.925,5.0979835968017575,0,{}
37,./total/global_model_13.pt,15,1.0,5.834163187026974,0,{}
42,./total/global_model_0.pt,15,1.825,5.774303506374361,0,{}
51,./total/global_model_13.pt,15,4.575,5.803229801654815,0,{}
53,./total/global_model_9.pt,15,3.875,6.016751915454865,0,{}
72,./total/global_model_9.pt,15,3.725,6.3651937603950515,0,{}
74,./total/global_model_0.pt,15,2.175,5.505102297782897,0,{}
88,./total/global_model_0.pt,15,1.25,5.646634487152098,0,{}
1,./total/global_model_0.pt,16,1.35,5.52866024017334,0,{}
7,./total/global_model_13.pt,16,3.025,7.092688299179074,0,{}
15,./total/global_model_0.pt,16,1.6,6.091768817901613,0,{}
17,./total/global_model_13.pt,16,1.0,6.3950153903961215,0,{}
22,./total/global_model_13.pt,16,4.9,6.375554828882217,0,{}
33,./total/global_model_0.pt,16,1.35,8.501580410957338,0,{}
41,./total/global_model_13.pt,16,4.075,6.28615380144119,0,{}
58,./total/global_model_13.pt,16,5.3,5.9849144611358644,0,{}
76,./total/global_model_11.pt,16,3.675,6.428523441791534,0,{}
77,./total/global_model_13.pt,16,3.275,6.780036730289462,0,{}
80,./total/global_model_13.pt,16,1.0,8.011245320200922,0,{}
85,./total/global_model_0.pt,16,1.15,5.14645775604248,0,{}
87,./total/global_model_0.pt,16,5.05,6.69309796142578,0,{}
91,./total/global_model_0.pt,16,1.5,4.97838528060913,0,{}
94,./total/global_model_13.pt,16,4.525,6.262627759933469,0,{}
97,./total/global_model_11.pt,16,3.3,6.24401761627197,0,{}
99,./total/global_model_13.pt,16,4.9,4.993271204948425,0,{}
13,./total/global_model_0.pt,17,1.025,5.711187883377075,0,{}
44,./total/global_model_0.pt,17,1.3,5.09828031539917,0,{}
95,./total/global_model_0.pt,17,1.825,5.418497020721435,0,{}
7,./total/global_model_16.pt,17,1.0,6.339561080932615,0,{}
31,./total/global_model_0.pt,17,2.15,5.336025100708009,0,{}
35,./total/global_model_7.pt,17,2.95,6.051119921684261,0,{}
36,./total/global_model_13.pt,17,1.0,6.191117581367495,0,{}
37,./total/global_model_15.pt,17,1.0,6.275226852416993,0,{}
40,./total/global_model_14.pt,17,3.875,5.685628334105016,0,{}
41,./total/global_model_16.pt,17,1.0,7.6947126407623285,0,{}
46,./total/global_model_14.pt,17,1.0,6.712626991271971,0,{}
51,./total/global_model_15.pt,17,5.425,5.784462907791135,0,{}
64,./total/global_model_0.pt,17,1.375,5.309629020690919,0,{}
71,./total/global_model_14.pt,17,1.0,6.611523665428161,0,{}
77,./total/global_model_16.pt,17,1.0,6.8179323196411135,0,{}
84,./total/global_model_14.pt,17,5.0,5.469780159473419,0,{}
90,./total/global_model_13.pt,17,1.0,7.36070921897888,0,{}
94,./total/global_model_16.pt,17,1.0,6.34701417064667,0,{}
24,./total/global_model_0.pt,18,1.525,6.633013192176818,0,{}
81,./total/global_model_0.pt,18,2.025,5.145432594299316,0,{}
7,./total/global_model_17.pt,18,1.0,6.543118074417112,0,{}
11,./total/global_model_13.pt,18,1.0,6.249494948387145,0,{}
16,./total/global_model_0.pt,18,1.9,5.9323210830688495,0,{}
17,./total/global_model_16.pt,18,1.0,6.78491918373108,0,{}
20,./total/global_model_13.pt,18,1.0,7.396975618362428,0,{}
22,./total/global_model_16.pt,18,4.925,6.126025534629823,0,{}
27,./total/global_model_8.pt,18,1.0,5.907324018478395,0,{}
29,./total/global_model_8.pt,18,4.175,6.050985298156736,0,{}
41,./total/global_model_17.pt,18,1.0,6.3911845760345445,0,{}
58,./total/global_model_16.pt,18,5.05,6.052782644748686,0,{}
73,./total/global_model_13.pt,18,3.425,5.942885931015012,0,{}
77,./total/global_model_17.pt,18,1.0,6.604111523628233,0,{}
78,./total/global_model_8.pt,18,3.025,6.403328516960143,0,{}
80,./total/global_model_16.pt,18,1.0,6.598393171310425,0,{}
94,./total/global_model_17.pt,18,1.0,6.264755083084104,0,{}
96,./total/global_model_0.pt,18,1.475,5.067640481948853,0,{}
99,./total/global_model_16.pt,18,5.825,4.703933589458465,0,{}
2,./total/global_model_12.pt,19,3.875,6.296980928421018,0,{}
10,./total/global_model_12.pt,19,2.65,7.41447490954399,0,{}
28,./total/global_model_0.pt,19,1.75,5.361269142150878,0,{}
32,./total/global_model_12.pt,19,6.0,5.513629123806953,0,{}
37,./total/global_model_17.pt,19,1.0,6.836436645507815,0,{}
47,./total/global_model_12.pt,19,3.925,6.023191013336182,0,{}
51,./total/global_model_17.pt,19,5.3,5.723757933855056,0,{}
60,./total/global_model_12.pt,19,3.65,6.126045527458193,0,{}
63,./total/global_model_12.pt,19,2.2,6.079428664565087,0,{}
65,./total/global_model_12.pt,19,1.0,6.219687021255495,0,{}
7,./total/global_model_18.pt,20,1.0,6.3447474327087425,0,{}
41,./total/global_model_18.pt,20,1.0,6.813409941673278,0,{}
66,./total/global_model_0.pt,20,1.225,37.85360274064542,0,{}
77,./total/global_model_18.pt,20,1.0,6.652982972145083,0,{}
79,./total/global_model_0.pt,20,1.0,5.827816269397736,0,{}
86,./total/global_model_0.pt,20,2.725,6.522159329891203,0,{}
94,./total/global_model_18.pt,20,1.0,7.150687118053436,0,{}
40,./total/global_model_17.pt,20,1.0,6.972149873733521,0,{}
46,./total/global_model_17.pt,20,1.0,6.083347899436953,0,{}
71,./total/global_model_17.pt,20,1.0,7.966132775545118,0,{}
76,./total/global_model_16.pt,20,1.0,8.099348233819011,0,{}
84,./total/global_model_17.pt,20,1.0,6.59343409538269,0,{}
97,./total/global_model_16.pt,20,1.0,7.574023648262019,0,{}
7,./total/global_model_18.pt,20,3.325,6.809796374320981,0,{}
9,./total/global_model_13.pt,20,1.0,7.6088705191612265,0,{}
17,./total/global_model_18.pt,20,1.0,6.753715151786804,0,{}
22,./total/global_model_18.pt,20,5.725,6.020909168362619,0,{}
36,./total/global_model_17.pt,20,1.0,8.508932565033438,0,{}
37,./total/global_model_19.pt,20,1.0,5.719880929946899,0,{}
41,./total/global_model_18.pt,20,5.8,5.9758827743530265,0,{}
51,./total/global_model_19.pt,20,5.95,5.560124511718751,0,{}
53,./total/global_model_15.pt,20,1.0,5.64253861427307,0,{}
56,./total/global_model_13.pt,20,1.0,5.481426860809327,0,{}
57,./total/global_model_0.pt,20,1.75,5.293032184600829,0,{}
58,./total/global_model_18.pt,20,4.7,6.01734239912033,0,{}
70,./total/global_model_9.pt,20,3.75,6.275666296958924,0,{}
72,./total/global_model_15.pt,20,5.3,5.71445932817459,0,{}
75,./total/global_model_9.pt,20,2.425,6.823817443609235,0,{}
77,./total/global_model_18.pt,20,5.475,6.0753834791183445,0,{}
80,./total/global_model_18.pt,20,1.0,6.842324607849121,0,{}
90,./total/global_model_17.pt,20,1.0,7.064172300815584,0,{}
94,./total/global_model_18.pt,20,3.425,6.46993372440338,0,{}
99,./total/global_model_18.pt,20,5.65,4.934378216266631,0,{}
34,./total/global_model_0.pt,21,1.25,4.961268037796021,0,{}
54,./total/global_model_0.pt,21,1.25,5.178320873260499,0,{}
5,./total/global_model_0.pt,21,1.4,4.971279989242554,0,{}
7,./total/global_model_20.pt,21,1.0,6.646656803131101,0,{}
41,./total/global_model_20.pt,21,1.0,7.505136629104612,0,{}
68,./total/global_model_0.pt,21,2.3,8.202489919662478,0,{}
77,./total/global_model_20.pt,21,4.975,6.313484932899477,0,{}
94,./total/global_model_20.pt,21,1.0,6.319603384017943,0,{}
0,./total/global_model_0.pt,22,2.05,5.19526503419876,0,{}
37,./total/global_model_20.pt,22,1.0,5.952501616954805,0,{}
39,./total/global_model_0.pt,22,2.4,5.861609684228896,0,{}
48,./total/global_model_6.pt,22,3.65,6.123859574317932,0,{}
51,./total/global_model_20.pt,22,4.55,5.736396843910216,0,{}
4,./total/global_model_0.pt,22,2.475,5.5934989252090475,0,{}
7,./total/global_model_21.pt,22,1.0,7.215428217887873,0,{}
11,./total/global_model_18.pt,22,1.0,6.007011355400083,0,{}
17,./total/global_model_20.pt,22,1.0,7.241814895868298,0,{}
20,./total/global_model_18.pt,22,1.0,8.17439896464348,0,{}
22,./total/global_model_20.pt,22,4.6,6.090791134834291,0,{}
40,./total/global_model_17.pt,22,5.15,5.900240427255629,0,{}
41,./total/global_model_21.pt,22,1.0,7.242847713470463,0,{}
46,./total/global_model_17.pt,22,1.0,7.768543128013613,0,{}
58,./total/global_model_20.pt,22,5.475,5.846865452766419,0,{}
71,./total/global_model_17.pt,22,1.0,8.411795202255249,0,{}
73,./total/global_model_18.pt,22,5.85,5.6204496145248415,0,{}
77,./total/global_model_21.pt,22,3.525,6.280977926254273,0,{}
80,./total/global_model_20.pt,22,1.0,6.291230981826782,0,{}
84,./total/global_model_17.pt,22,4.775,6.427776004791261,0,{}
94,./total/global_model_21.pt,22,1.0,6.779165194511412,0,{}
99,./total/global_model_20.pt,22,4.95,5.33121349811554,0,{}
12,./total/global_model_0.pt,23,1.225,5.070121908187867,0,{}
92,./total/global_model_0.pt,23,2.375,5.77123932933807,0,{}
7,./total/global_model_22.pt,23,1.0,6.5874519395828255,0,{}
15,./total/global_model_16.pt,23,1.0,6.608899796485904,0,{}
36,./total/global_model_20.pt,23,1.0,7.6517787458896604,0,{}
37,./total/global_model_20.pt,23,1.0,7.949497897267345,0,{}
38,./total/global_model_0.pt,23,1.775,5.881777839660646,0,{}
41,./total/global_model_22.pt,23,1.0,7.054943723678588,0,{}
51,./total/global_model_20.pt,23,5.225,6.1031408157348634,0,{}
55,./total/global_model_11.pt,23,4.025,6.065672765493392,0,{}
76,./total/global_model_16.pt,23,5.1,6.233305787086486,0,{}
77,./total/global_model_22.pt,23,1.0,6.446072085380559,0,{}
87,./total/global_model_16.pt,23,5.15,6.02922370839119,0,{}
90,./total/global_model_20.pt,23,1.0,7.393866841793063,0,{}
94,./total/global_model_22.pt,23,1.0,6.847407897949219,0,{}
97,./total/global_model_16.pt,23,3.875,6.656963219642638,0,{}
52,./total/global_model_0.pt,24,1.575,5.499940513610839,0,{}
93,./total/global_model_0.pt,24,1.15,6.189624561548234,0,{}
2,./total/global_model_19.pt,24,1.0,6.813969487190247,0,{}
7,./total/global_model_23.pt,24,1.0,6.56164035797119,0,{}
10,./total/global_model_19.pt,24,1.0,6.83986036968231,0,{}
14,./total/global_model_0.pt,24,1.425,5.631779277801517,0,{}
17,./total/global_model_22.pt,24,1.0,6.799581779479983,0,{}
22,./total/global_model_22.pt,24,6.85,5.816300700187684,0,{}
32,./total/global_model_19.pt,24,1.0,7.518444461345673,0,{}
41,./total/global_model_23.pt,24,1.0,7.653768364429473,0,{}
47,./total/global_model_19.pt,24,1.0,6.905298457145689,0,{}
58,./total/global_model_22.pt,24,4.5,6.2820090355873095,0,{}
60,./total/global_model_19.pt,24,1.0,6.178331644058228,0,{}
63,./total/global_model_19.pt,24,1.0,5.940013047218324,0,{}
65,./total/global_model_19.pt,24,1.0,5.91616103744507,0,{}
77,./total/global_model_23.pt,24,1.0,6.445364940643309,0,{}
80,./total/global_model_22.pt,24,1.0,6.5362648057937625,0,{}
94,./total/global_model_23.pt,24,1.0,6.559113020896912,0,{}
98,./total/global_model_12.pt,24,1.0,5.699885681152347,0,{}
99,./total/global_model_22.pt,24,6.9,4.767244891166686,0,{}
35,./total/global_model_17.pt,24,2.6,6.015666739940645,0,{}
37,./total/global_model_23.pt,24,1.0,4.605536811828615,0,{}
40,./total/global_model_22.pt,24,1.0,6.98520885848999,0,{}
45,./total/global_model_0.pt,24,1.625,6.069102084159852,0,{}
46,./total/global_model_22.pt,24,1.0,4.605500156402589,0,{}
51,./total/global_model_23.pt,24,5.325,6.005988114833831,0,{}
53,./total/global_model_20.pt,24,1.0,5.9372692642211895,0,{}
69,./total/global_model_0.pt,24,1.975,5.644990015029908,0,{}
71,./total/global_model_22.pt,24,1.0,6.902441514968871,0,{}
72,./total/global_model_20.pt,24,5.3,5.718960561752316,0,{}
84,./total/global_model_22.pt,24,1.0,6.967774332046507,0,{}
7,./total/global_model_23.pt,25,4.825,6.229633392333982,0,{}
21,./total/global_model_0.pt,25,3.05,5.848628448963163,0,{}
41,./total/global_model_23.pt,25,6.125,5.836755688190459,0,{}
59,./total/global_model_0.pt,25,1.35,5.056579681396484,0,{}
77,./total/global_model_23.pt,25,4.7,6.573970485925678,0,{}
94,./total/global_model_23.pt,25,5.3,5.869785362243655,0,{}
6,./total/global_model_0.pt,25,1.35,5.335838110923764,0,{}
82,./total/global_model_0.pt,25,1.725,5.1337026805877715,0,{}
7,./total/global_model_23.pt,26,3.6,7.3896925246715535,0,{}
9,./total/global_model_20.pt,26,1.0,6.441137096405028,0,{}
11,./total/global_model_22.pt,26,1.0,7.194806706666947,0,{}
17,./total/global_model_22.pt,26,4.75,6.369237438201902,0,{}
18,./total/global_model_13.pt,26,1.0,6.633667499542238,0,{}
20,./total/global_model_22.pt,26,1.0,9.34448125690222,0,{}
22,./total/global_model_22.pt,26,5.925,6.583613553643228,0,{}
27,./total/global_model_18.pt,26,1.0,6.929413423538206,0,{}
29,./total/global_model_18.pt,26,5.075,5.9001818294525155,0,{}
36,./total/global_model_23.pt,26,1.0,6.632203881740566,0,{}
37,./total/global_model_24.pt,26,1.0,4.6055339889526365,0,{}
41,./total/global_model_23.pt,26,5.85,6.451278871536252,0,{}
43,./total/global_model_0.pt,26,1.025,5.200329814910889,0,{}
50,./total/global_model_13.pt,26,1.0,6.89248447322845,0,{}
51,./total/global_model_24.pt,26,5.75,5.825187379837036,0,{}
56,./total/global_model_20.pt,26,1.0,6.1604091587066625,0,{}
58,./total/global_model_22.pt,26,5.875,6.628909471511843,0,{}
73,./total/global_model_22.pt,26,7.65,5.301790435791015,0,{}
77,./total/global_model_23.pt,26,4.95,6.791915010452272,0,{}
78,./total/global_model_18.pt,26,1.0,7.626482542037965,0,{}
80,./total/global_model_22.pt,26,4.4,6.471074697017668,0,{}
89,./total/global_model_0.pt,26,1.475,5.316354856491089,0,{}
90,./total/global_model_23.pt,26,1.0,7.718189956903459,0,{}
94,./total/global_model_23.pt,26,4.4,6.60862659406662,0,{}
99,./total/global_model_22.pt,26,7.125,5.063063551425936,0,{}
49,./total/global_model_0.pt,27,1.0,4.930985542297365,0,{}
76,./total/global_model_23.pt,27,1.0,7.1452798953056345,0,{}
83,./total/global_model_0.pt,27,1.55,5.316851385116576,0,{}
97,./total/global_model_23.pt,27,1.0,6.955677696228029,0,{}
7,./total/global_model_26.pt,27,1.0,6.8697810535430905,0,{}
19,./total/global_model_14.pt,27,1.0,6.621507629394528,0,{}
26,./total/global_model_0.pt,27,1.75,5.653761629104611,0,{}
30,./total/global_model_0.pt,27,1.45,5.962832918167113,0,{}
40,./total/global_model_24.pt,27,1.0,7.074765939712526,0,{}
41,./total/global_model_26.pt,27,1.0,7.355153044700625,0,{}
46,./total/global_model_24.pt,27,1.0,4.605488410949707,0,{}
61,./total/global_model_14.pt,27,3.9,6.030585203170777,0,{}
71,./total/global_model_24.pt,27,1.0,8.307016994953154,0,{}
77,./total/global_model_26.pt,27,1.0,6.857292898178099,0,{}
84,./total/global_model_24.pt,27,1.0,6.014498542785648,0,{}
94,./total/global_model_26.pt,27,1.0,6.659882698059083,0,{}
23,./total/global_model_0.pt,27,1.15,5.427204624176025,0,{}
37,./total/global_model_26.pt,27,1.0,5.740868546485902,0,{}
51,./total/global_model_26.pt,27,6.575,5.77809738588333,0,{}
62,./total/global_model_0.pt,27,2.05,5.653586761474611,0,{}
67,./total/global_model_0.pt,27,1.25,5.0729121799469,0,{}
86,./total/global_model_0.pt,27,3.375,6.6698965549469005,0,{}
3,./total/global_model_0.pt,28,2.35,6.082879040718077,0,{}
