72,./total/global_model_0.pt,3,2.3,5.77019116020203,0,{}
7,./total/global_model_2.pt,3,2.4,6.174410857200622,0,{}
40,./total/global_model_0.pt,3,2.225,7.269995498657226,0,{}
41,./total/global_model_2.pt,3,2.325,5.87951745033264,0,{}
46,./total/global_model_0.pt,3,1.2,5.458372901916504,0,{}
71,./total/global_model_0.pt,3,1.925,5.785479434013367,0,{}
77,./total/global_model_2.pt,3,2.6,6.205060415744781,0,{}
84,./total/global_model_0.pt,3,2.45,5.968532726764679,0,{}
94,./total/global_model_2.pt,3,2.625,5.555444496154784,0,{}
2,./total/global_model_0.pt,4,1.425,5.502728127479552,0,{}
32,./total/global_model_0.pt,4,2.175,5.305215488433834,0,{}
60,./total/global_model_0.pt,4,1.75,6.042066867828368,0,{}
63,./total/global_model_0.pt,4,1.675,5.184155492782594,0,{}
7,./total/global_model_3.pt,4,2.45,6.479945657730101,0,{}
9,./total/global_model_0.pt,4,2.025,6.582845913887024,0,{}
17,./total/global_model_2.pt,4,2.5,6.64241189622879,0,{}
22,./total/global_model_2.pt,4,2.75,6.72257728385925,0,{}
36,./total/global_model_1.pt,4,1.775,6.988455461978914,0,{}
37,./total/global_model_1.pt,4,1.575,7.60785987854004,0,{}
41,./total/global_model_3.pt,4,2.825,5.929085347175597,0,{}
51,./total/global_model_1.pt,4,1.925,6.908208559989931,0,{}
56,./total/global_model_0.pt,4,1.5,5.284364094734189,0,{}
58,./total/global_model_2.pt,4,2.7,6.434464395523073,0,{}
77,./total/global_model_3.pt,4,2.9,6.129319519042967,0,{}
90,./total/global_model_1.pt,4,3.05,5.711807696342468,0,{}
94,./total/global_model_3.pt,4,2.05,5.958595204353331,0,{}
99,./total/global_model_2.pt,4,3.275,5.184417259216308,0,{}
48,./total/global_model_0.pt,5,2.45,5.330360454559326,0,{}
7,./total/global_model_4.pt,6,3.05,6.595080281257628,0,{}
41,./total/global_model_4.pt,6,3.15,5.759403248786923,0,{}
76,./total/global_model_0.pt,6,3.05,6.769870297908783,0,{}
77,./total/global_model_4.pt,6,3.275,6.561992361068726,0,{}
87,./total/global_model_0.pt,6,2.975,6.464002942562106,0,{}
94,./total/global_model_4.pt,6,2.275,6.118496343612673,0,{}
97,./total/global_model_0.pt,6,2.0,6.823935163497927,0,{}
35,./total/global_model_0.pt,7,1.425,6.02777549648285,0,{}
37,./total/global_model_4.pt,7,1.525,7.938926792144775,0,{}
40,./total/global_model_3.pt,7,3.175,5.91589469885826,0,{}
46,./total/global_model_3.pt,7,1.4,5.1990558128356925,0,{}
51,./total/global_model_4.pt,7,3.05,6.3851210918426515,0,{}
71,./total/global_model_3.pt,7,1.95,5.951931096076965,0,{}
84,./total/global_model_3.pt,7,2.475,5.876083106160164,0,{}
7,./total/global_model_6.pt,7,3.15,6.616118210792544,0,{}
11,./total/global_model_2.pt,7,2.5,5.447243087768555,0,{}
17,./total/global_model_4.pt,7,2.55,5.980452183723452,0,{}
20,./total/global_model_2.pt,7,2.2,6.62093624138832,0,{}
22,./total/global_model_4.pt,7,3.725,6.23205950117111,0,{}
29,./total/global_model_0.pt,7,3.15,5.472771465301513,0,{}
41,./total/global_model_6.pt,7,3.0,6.274284983634953,0,{}
58,./total/global_model_4.pt,7,3.2,6.424558913230896,0,{}
73,./total/global_model_2.pt,7,2.025,6.669769610643385,0,{}
77,./total/global_model_6.pt,7,3.075,6.129572141647336,0,{}
78,./total/global_model_0.pt,7,2.15,6.348488552093505,0,{}
80,./total/global_model_4.pt,7,1.4,6.200233019828792,0,{}
94,./total/global_model_6.pt,7,2.5,6.2900172090530395,0,{}
99,./total/global_model_4.pt,7,2.9,5.4775364451408395,0,{}
86,./total/global_model_0.pt,8,2.125,6.057544348478318,0,{}
7,./total/global_model_7.pt,9,3.775,6.673388113021849,0,{}
36,./total/global_model_4.pt,9,1.75,6.360762412071226,0,{}
37,./total/global_model_4.pt,9,2.25,6.4143146181106605,0,{}
41,./total/global_model_7.pt,9,2.7,6.228736788511278,0,{}
51,./total/global_model_4.pt,9,4.25,6.559795491695404,0,{}
53,./total/global_model_0.pt,9,1.675,5.778661260604857,0,{}
70,./total/global_model_0.pt,9,2.175,6.638895174026484,0,{}
72,./total/global_model_0.pt,9,2.6,6.639465455532073,0,{}
75,./total/global_model_0.pt,9,2.325,5.715089519500732,0,{}
77,./total/global_model_7.pt,9,3.475,6.257166204452516,0,{}
90,./total/global_model_4.pt,9,2.475,5.739854236602781,0,{}
94,./total/global_model_7.pt,9,2.3,6.399507391929625,0,{}
68,./total/global_model_0.pt,10,1.2,5.308552152633667,0,{}
7,./total/global_model_9.pt,10,2.575,7.131059039115906,0,{}
17,./total/global_model_7.pt,10,3.375,6.097241942882534,0,{}
22,./total/global_model_7.pt,10,4.0,6.093742144584656,0,{}
40,./total/global_model_3.pt,10,3.975,6.492142500400543,0,{}
41,./total/global_model_9.pt,10,2.95,6.130097335815431,0,{}
46,./total/global_model_3.pt,10,2.125,5.845115940093993,0,{}
58,./total/global_model_7.pt,10,4.2,6.273863224983213,0,{}
71,./total/global_model_3.pt,10,2.825,6.138973758697508,0,{}
77,./total/global_model_9.pt,10,3.1,6.372159619331362,0,{}
80,./total/global_model_7.pt,10,2.6,6.889505102157591,0,{}
84,./total/global_model_3.pt,10,2.25,6.390141243457796,0,{}
94,./total/global_model_9.pt,10,2.075,6.2297745590209965,0,{}
99,./total/global_model_7.pt,10,4.375,4.986014753341674,0,{}
37,./total/global_model_9.pt,11,2.875,6.085156531333923,0,{}
51,./total/global_model_9.pt,11,3.35,6.69898676490784,0,{}
55,./total/global_model_0.pt,11,2.05,5.507320143699645,0,{}
76,./total/global_model_6.pt,11,2.225,7.59923861670494,0,{}
97,./total/global_model_6.pt,11,2.85,7.083509937286376,0,{}
2,./total/global_model_0.pt,12,3.25,6.655520255327225,0,{}
7,./total/global_model_10.pt,12,1.95,7.480842023849489,0,{}
10,./total/global_model_0.pt,12,1.7,7.210383636951447,0,{}
32,./total/global_model_0.pt,12,2.625,6.017969163179398,0,{}
41,./total/global_model_10.pt,12,2.9,7.235326337337494,0,{}
47,./total/global_model_0.pt,12,1.85,6.46630133152008,0,{}
60,./total/global_model_0.pt,12,1.85,6.028031321525574,0,{}
63,./total/global_model_0.pt,12,2.225,6.5922790765762365,0,{}
77,./total/global_model_10.pt,12,3.175,6.744389478683471,0,{}
94,./total/global_model_10.pt,12,2.25,6.472997523784637,0,{}
98,./total/global_model_0.pt,12,1.15,4.863617284774782,0,{}
21,./total/global_model_0.pt,13,1.85,7.529970151901246,0,{}
7,./total/global_model_12.pt,13,3.3,7.617765594482417,0,{}
9,./total/global_model_4.pt,13,2.025,6.247388551712037,0,{}
11,./total/global_model_7.pt,13,2.975,5.68297208404541,0,{}
17,./total/global_model_10.pt,13,3.25,6.200675100326538,0,{}
18,./total/global_model_0.pt,13,1.525,5.6152901258468635,0,{}
20,./total/global_model_7.pt,13,2.875,6.49751854133606,0,{}
22,./total/global_model_10.pt,13,3.3,6.710396435022354,0,{}
36,./total/global_model_9.pt,13,2.525,6.561325379371644,0,{}
37,./total/global_model_11.pt,13,1.6,11.907857375144959,0,{}
41,./total/global_model_12.pt,13,3.4,6.01422463798523,0,{}
50,./total/global_model_0.pt,13,1.15,5.504711614608766,0,{}
51,./total/global_model_11.pt,13,3.3,6.160123944282531,0,{}
56,./total/global_model_4.pt,13,1.8,6.956843371868129,0,{}
58,./total/global_model_10.pt,13,4.0,6.138478706359866,0,{}
73,./total/global_model_7.pt,13,3.425,5.56886430168152,0,{}
77,./total/global_model_12.pt,13,3.475,6.067820831298828,0,{}
80,./total/global_model_10.pt,13,2.675,6.652817057609559,0,{}
90,./total/global_model_9.pt,13,2.025,6.40609890508652,0,{}
94,./total/global_model_12.pt,13,1.85,6.181691368818281,0,{}
99,./total/global_model_10.pt,13,4.15,5.425974421024323,0,{}
19,./total/global_model_0.pt,14,1.65,5.199584985733031,0,{}
40,./total/global_model_10.pt,14,2.925,6.571177043199539,0,{}
46,./total/global_model_10.pt,14,1.45,5.527344557762144,0,{}
61,./total/global_model_0.pt,14,2.525,5.8588274002075185,0,{}
71,./total/global_model_10.pt,14,2.475,6.026646515369414,0,{}
84,./total/global_model_10.pt,14,4.225,5.670649574279787,0,{}
3,./total/global_model_0.pt,15,1.225,5.561002187728881,0,{}
7,./total/global_model_13.pt,15,2.325,6.925658457279207,0,{}
41,./total/global_model_13.pt,15,2.725,6.506971455097198,0,{}
48,./total/global_model_5.pt,15,3.85,5.696963411331178,0,{}
77,./total/global_model_13.pt,15,3.625,5.880225287437439,0,{}
94,./total/global_model_13.pt,15,2.575,6.225482051372524,0,{}
8,./total/global_model_0.pt,16,3.075,5.5396585197448704,0,{}
25,./total/global_model_0.pt,16,1.275,5.427922986984253,0,{}
37,./total/global_model_13.pt,16,1.425,6.269356738090514,0,{}
42,./total/global_model_0.pt,16,1.825,6.094356834888459,0,{}
51,./total/global_model_13.pt,16,3.85,6.444980285644533,0,{}
53,./total/global_model_9.pt,16,3.45,5.5701198015213,0,{}
72,./total/global_model_9.pt,16,3.325,5.876279767036437,0,{}
74,./total/global_model_0.pt,16,2.1,5.732439771652224,0,{}
88,./total/global_model_0.pt,16,1.475,5.838772422790527,0,{}
1,./total/global_model_0.pt,17,1.775,5.09637167930603,0,{}
7,./total/global_model_15.pt,17,3.1,6.58614812755585,0,{}
15,./total/global_model_6.pt,17,2.575,9.884284729003905,0,{}
17,./total/global_model_13.pt,17,2.775,7.118418557643894,0,{}
22,./total/global_model_13.pt,17,3.675,6.842034558534624,0,{}
41,./total/global_model_15.pt,17,3.725,6.2821878156662025,0,{}
58,./total/global_model_13.pt,17,3.25,6.8115448594093335,0,{}
76,./total/global_model_11.pt,17,3.0,6.613723967194561,0,{}
77,./total/global_model_15.pt,17,2.8,6.354295722961426,0,{}
80,./total/global_model_13.pt,17,2.45,6.411034752368929,0,{}
85,./total/global_model_0.pt,17,1.25,5.111074630737307,0,{}
87,./total/global_model_6.pt,17,3.525,6.388280918598173,0,{}
91,./total/global_model_0.pt,17,1.675,4.988938438415528,0,{}
94,./total/global_model_15.pt,17,2.275,5.98364416885376,0,{}
97,./total/global_model_11.pt,17,2.725,6.981149999618532,0,{}
99,./total/global_model_13.pt,17,3.375,5.447633318424223,0,{}
13,./total/global_model_0.pt,18,1.75,5.7568024940490705,0,{}
44,./total/global_model_0.pt,18,1.525,5.228494876861571,0,{}
95,./total/global_model_0.pt,18,1.775,5.519272506713866,0,{}
7,./total/global_model_17.pt,19,3.125,6.579359611511229,0,{}
31,./total/global_model_0.pt,19,1.6,5.253806087493896,0,{}
35,./total/global_model_0.pt,19,2.45,6.253949595451353,0,{}
36,./total/global_model_13.pt,19,3.35,5.936496084213255,0,{}
37,./total/global_model_16.pt,19,1.775,5.87469497013092,0,{}
40,./total/global_model_14.pt,19,4.2,5.666583313226698,0,{}
41,./total/global_model_17.pt,19,3.525,5.756246480941773,0,{}
46,./total/global_model_14.pt,19,2.5,5.404645609855652,0,{}
51,./total/global_model_16.pt,19,3.35,6.41722321510315,0,{}
64,./total/global_model_0.pt,19,1.4,5.056164215087892,0,{}
71,./total/global_model_14.pt,19,3.85,5.913844406604767,0,{}
77,./total/global_model_17.pt,19,3.75,5.715781114578246,0,{}
84,./total/global_model_14.pt,19,3.5,5.839523275613788,0,{}
90,./total/global_model_13.pt,19,3.15,6.003177620887757,0,{}
94,./total/global_model_17.pt,19,2.625,5.6108129968643174,0,{}
24,./total/global_model_0.pt,20,1.725,5.764395374298099,0,{}
81,./total/global_model_0.pt,20,1.45,5.234889858722688,0,{}
7,./total/global_model_19.pt,21,3.275,6.656637248992919,0,{}
11,./total/global_model_13.pt,21,3.075,5.501810314178466,0,{}
16,./total/global_model_0.pt,21,2.15,6.064889547348023,0,{}
17,./total/global_model_17.pt,21,3.325,5.89351994037628,0,{}
20,./total/global_model_13.pt,21,3.15,6.18342284488678,0,{}
22,./total/global_model_17.pt,21,4.75,6.4535391340255694,0,{}
27,./total/global_model_7.pt,21,2.05,6.540004103183745,0,{}
29,./total/global_model_7.pt,21,3.75,5.824516154289245,0,{}
41,./total/global_model_19.pt,21,3.1,5.783099020004269,0,{}
58,./total/global_model_17.pt,21,3.525,6.154817396163942,0,{}
73,./total/global_model_13.pt,21,2.375,6.007543641567231,0,{}
77,./total/global_model_19.pt,21,3.675,6.349377454757689,0,{}
78,./total/global_model_7.pt,21,2.75,5.9384901847839355,0,{}
80,./total/global_model_17.pt,21,2.725,6.14824590206146,0,{}
94,./total/global_model_19.pt,21,3.125,6.057310402393342,0,{}
96,./total/global_model_0.pt,21,1.55,10.46863120651245,0,{}
99,./total/global_model_17.pt,21,4.375,5.071058764934539,0,{}
2,./total/global_model_12.pt,22,3.15,6.476981666564942,0,{}
32,./total/global_model_12.pt,22,4.3,6.125433343052867,0,{}
37,./total/global_model_19.pt,22,1.775,5.676038738250732,0,{}
47,./total/global_model_12.pt,22,2.85,6.4873049817085295,0,{}
51,./total/global_model_19.pt,22,2.725,8.700503062725067,0,{}
60,./total/global_model_12.pt,22,2.3,6.112546794414522,0,{}
63,./total/global_model_12.pt,22,2.625,5.859624267578125,0,{}
65,./total/global_model_12.pt,22,1.625,6.003044813156127,0,{}
7,./total/global_model_21.pt,23,2.4,6.824452031612399,0,{}
41,./total/global_model_21.pt,23,3.15,6.274720462799074,0,{}
66,./total/global_model_0.pt,23,1.55,5.599844050407411,0,{}
77,./total/global_model_21.pt,23,2.7,5.974650915145873,0,{}
86,./total/global_model_8.pt,23,4.525,6.407529376029966,0,{}
94,./total/global_model_21.pt,23,2.025,5.888033340454102,0,{}
40,./total/global_model_19.pt,24,3.75,5.292293072700501,0,{}
46,./total/global_model_19.pt,24,2.475,5.179935346603392,0,{}
71,./total/global_model_19.pt,24,3.1,5.687861665725709,0,{}
76,./total/global_model_17.pt,24,3.775,5.833969493389129,0,{}
84,./total/global_model_19.pt,24,3.325,6.756019358158113,0,{}
97,./total/global_model_17.pt,24,3.575,6.502300344467164,0,{}
7,./total/global_model_23.pt,25,3.1,6.4261134078502655,0,{}
9,./total/global_model_13.pt,25,3.9,6.546110641479495,0,{}
17,./total/global_model_21.pt,25,3.8,6.9719825046062445,0,{}
22,./total/global_model_21.pt,25,3.625,5.832411645889282,0,{}
36,./total/global_model_19.pt,25,3.35,6.189845505237582,0,{}
37,./total/global_model_22.pt,25,1.55,6.862236441016202,0,{}
41,./total/global_model_23.pt,25,4.425,5.987865848064423,0,{}
51,./total/global_model_22.pt,25,2.075,12.317871432304385,0,{}
53,./total/global_model_16.pt,25,3.275,5.4665407180786145,0,{}
56,./total/global_model_13.pt,25,2.925,5.687144989013673,0,{}
57,./total/global_model_0.pt,25,1.95,5.135232593536378,0,{}
58,./total/global_model_21.pt,25,3.7,6.259609946250918,0,{}
70,./total/global_model_9.pt,25,2.95,7.073254751443865,0,{}
72,./total/global_model_16.pt,25,3.475,6.483233297348022,0,{}
75,./total/global_model_9.pt,25,2.725,6.6215075146555895,0,{}
77,./total/global_model_23.pt,25,3.725,6.312935942649841,0,{}
80,./total/global_model_21.pt,25,3.475,6.593478844642641,0,{}
90,./total/global_model_19.pt,25,2.875,7.454237432479855,0,{}
94,./total/global_model_23.pt,25,2.05,6.514602218151088,0,{}
99,./total/global_model_21.pt,25,4.7,5.142157499313353,0,{}
34,./total/global_model_0.pt,26,2.225,5.244671110153197,0,{}
54,./total/global_model_0.pt,26,1.8,5.407265703201294,0,{}
5,./total/global_model_0.pt,27,1.7,5.602251197814939,0,{}
7,./total/global_model_25.pt,27,2.975,6.776380560874938,0,{}
41,./total/global_model_25.pt,27,2.275,7.684584404945374,0,{}
68,./total/global_model_0.pt,27,2.25,6.20996357727051,0,{}
77,./total/global_model_25.pt,27,3.25,5.9472341132164,0,{}
94,./total/global_model_25.pt,27,3.375,5.580761537551881,0,{}
0,./total/global_model_0.pt,27,1.95,5.270789726257323,0,{}
37,./total/global_model_25.pt,27,2.55,5.65817516613007,0,{}
39,./total/global_model_0.pt,27,1.45,5.463592589378359,0,{}
48,./total/global_model_15.pt,27,3.075,6.0058195261955305,0,{}
51,./total/global_model_25.pt,27,3.45,6.410564974308014,0,{}
4,./total/global_model_0.pt,28,2.15,5.627500261306763,0,{}
7,./total/global_model_25.pt,28,2.95,7.230981723785401,0,{}
11,./total/global_model_21.pt,28,2.9,6.050844018936157,0,{}
17,./total/global_model_25.pt,28,4.85,5.618997477531436,0,{}
20,./total/global_model_21.pt,28,2.975,6.187954126119613,0,{}
22,./total/global_model_25.pt,28,5.025,6.269606318950651,0,{}
40,./total/global_model_24.pt,28,4.525,5.400485055923461,0,{}
41,./total/global_model_25.pt,28,4.6,7.124730778217314,0,{}
46,./total/global_model_24.pt,28,3.45,5.103982066154479,0,{}
58,./total/global_model_25.pt,28,4.75,5.990621623039245,0,{}
71,./total/global_model_24.pt,28,3.325,5.702675866603853,0,{}
73,./total/global_model_21.pt,28,3.7,5.955478010654448,0,{}
77,./total/global_model_25.pt,28,4.675,6.631500582695006,0,{}
80,./total/global_model_25.pt,28,2.925,6.118735216140746,0,{}
84,./total/global_model_24.pt,28,4.4,6.38748273944855,0,{}
94,./total/global_model_25.pt,28,4.175,6.462628146648408,0,{}
99,./total/global_model_25.pt,28,3.7,5.795117936134338,0,{}
12,./total/global_model_0.pt,29,1.55,5.191227703094481,0,{}
92,./total/global_model_0.pt,29,2.3,5.877936603546141,0,{}
7,./total/global_model_28.pt,30,3.425,9.061420139312741,0,{}
15,./total/global_model_17.pt,30,2.95,5.891138177871702,0,{}
36,./total/global_model_25.pt,30,2.425,6.086742236137388,0,{}
37,./total/global_model_27.pt,30,1.575,6.711962770938875,0,{}
38,./total/global_model_0.pt,30,1.575,6.447015032082796,0,{}
41,./total/global_model_28.pt,30,4.15,5.554691902160646,0,{}
51,./total/global_model_27.pt,30,4.75,5.7230027837753275,0,{}
55,./total/global_model_11.pt,30,3.975,6.026598244667053,0,{}
76,./total/global_model_24.pt,30,3.525,6.972478609681129,0,{}
77,./total/global_model_28.pt,30,3.975,7.076865116119386,0,{}
87,./total/global_model_17.pt,30,4.75,5.845137768745421,0,{}
90,./total/global_model_25.pt,30,2.6,8.439334893226622,0,{}
94,./total/global_model_28.pt,30,3.225,6.113898338794711,0,{}
97,./total/global_model_24.pt,30,3.075,7.468022275924683,0,{}
52,./total/global_model_0.pt,31,2.3,5.384461874008179,0,{}
93,./total/global_model_0.pt,31,1.75,5.880074995517731,0,{}
2,./total/global_model_22.pt,31,5.1,6.619892781138422,0,{}
7,./total/global_model_30.pt,31,3.55,6.664366757154463,0,{}
10,./total/global_model_22.pt,31,3.1,6.19237852811813,0,{}
14,./total/global_model_0.pt,31,1.475,5.3499379901886,0,{}
17,./total/global_model_28.pt,31,2.95,6.559626618623732,0,{}
22,./total/global_model_28.pt,31,5.275,6.642207133293149,0,{}
32,./total/global_model_22.pt,31,5.3,5.569219325065611,0,{}
41,./total/global_model_30.pt,31,3.125,6.525445804834366,0,{}
47,./total/global_model_22.pt,31,4.0,5.927072157382963,0,{}
58,./total/global_model_28.pt,31,4.375,6.5869623336792005,0,{}
60,./total/global_model_22.pt,31,4.35,5.9023814229965215,0,{}
63,./total/global_model_22.pt,31,2.6,6.495486987113956,0,{}
65,./total/global_model_22.pt,31,3.85,5.973230662345887,0,{}
77,./total/global_model_30.pt,31,3.8,6.194228318214418,0,{}
80,./total/global_model_28.pt,31,2.975,6.977154847145082,0,{}
94,./total/global_model_30.pt,31,3.075,6.691795140266416,0,{}
98,./total/global_model_12.pt,31,2.55,5.459832173347475,0,{}
99,./total/global_model_28.pt,31,5.25,5.01856948852539,0,{}
35,./total/global_model_19.pt,32,2.35,6.22884675693512,0,{}
37,./total/global_model_30.pt,32,2.025,5.456709592819212,0,{}
40,./total/global_model_28.pt,32,4.45,5.623068045854565,0,{}
46,./total/global_model_28.pt,32,2.975,5.3933338432312015,0,{}
51,./total/global_model_30.pt,32,3.225,6.470282200336458,0,{}
53,./total/global_model_25.pt,32,3.9,5.476864534378051,0,{}
69,./total/global_model_0.pt,32,1.6,6.009324440956117,0,{}
71,./total/global_model_28.pt,32,2.55,6.094480562210082,0,{}
72,./total/global_model_25.pt,32,4.075,5.824073732376097,0,{}
84,./total/global_model_28.pt,32,3.025,5.650782813072201,0,{}
7,./total/global_model_31.pt,33,3.9,6.795705140113829,0,{}
21,./total/global_model_0.pt,33,2.05,6.45769881439209,0,{}
41,./total/global_model_31.pt,33,4.3,6.211143486499785,0,{}
59,./total/global_model_0.pt,33,1.525,5.062561817169188,0,{}
77,./total/global_model_31.pt,33,3.75,6.057936750411986,0,{}
94,./total/global_model_31.pt,33,2.75,5.741427096366882,0,{}
6,./total/global_model_0.pt,34,1.45,5.202190462112425,0,{}
82,./total/global_model_0.pt,34,1.15,5.277101440429688,0,{}
7,./total/global_model_33.pt,35,2.7,8.308438188552858,0,{}
9,./total/global_model_25.pt,35,3.7,6.411991039037705,0,{}
11,./total/global_model_28.pt,35,3.85,5.38052621936798,0,{}
17,./total/global_model_31.pt,35,3.725,6.483185448646549,0,{}
18,./total/global_model_13.pt,35,2.7,6.713275032997132,0,{}
20,./total/global_model_28.pt,35,4.05,6.257530142784117,0,{}
22,./total/global_model_31.pt,35,4.05,6.544019827842712,0,{}
27,./total/global_model_21.pt,35,2.75,5.678801704406738,0,{}
29,./total/global_model_21.pt,35,3.4,7.3024634704589815,0,{}
36,./total/global_model_30.pt,35,3.075,5.954563816547396,0,{}
37,./total/global_model_32.pt,35,1.575,6.358945473194125,0,{}
41,./total/global_model_33.pt,35,4.475,5.647779925346373,0,{}
43,./total/global_model_0.pt,35,2.325,5.260783761501313,0,{}
50,./total/global_model_13.pt,35,2.775,6.547610328674319,0,{}
51,./total/global_model_32.pt,35,4.3,6.095879998683927,0,{}
56,./total/global_model_25.pt,35,2.55,5.854512954711913,0,{}
58,./total/global_model_31.pt,35,4.625,6.237304426193237,0,{}
73,./total/global_model_28.pt,35,2.75,6.431152264833455,0,{}
77,./total/global_model_33.pt,35,4.025,5.8627426700592045,0,{}
78,./total/global_model_21.pt,35,3.525,5.861033372879031,0,{}
80,./total/global_model_31.pt,35,2.4,6.466522492408751,0,{}
89,./total/global_model_0.pt,35,1.2,5.1135661487579345,0,{}
90,./total/global_model_30.pt,35,3.175,6.147732579231263,0,{}
94,./total/global_model_33.pt,35,3.675,5.918242972254751,0,{}
99,./total/global_model_31.pt,35,4.575,4.99750462388992,0,{}
49,./total/global_model_0.pt,36,1.5,5.4926268520355235,0,{}
76,./total/global_model_30.pt,36,3.35,6.186583296775817,0,{}
83,./total/global_model_0.pt,36,1.675,5.193390876770019,0,{}
97,./total/global_model_30.pt,36,3.225,7.083510156631471,0,{}
7,./total/global_model_35.pt,37,2.925,10.420869588851927,0,{}
19,./total/global_model_14.pt,37,2.625,7.840953894138335,0,{}
26,./total/global_model_0.pt,37,2.4,5.843483618736266,0,{}
40,./total/global_model_32.pt,37,4.3,5.543721244812012,0,{}
41,./total/global_model_35.pt,37,4.15,6.269596062660217,0,{}
46,./total/global_model_32.pt,37,3.9,5.157096504211423,0,{}
61,./total/global_model_14.pt,37,2.875,6.084108451843261,0,{}
71,./total/global_model_32.pt,37,4.875,5.348342704772948,0,{}
77,./total/global_model_35.pt,37,3.7,6.121518147945405,0,{}
84,./total/global_model_32.pt,37,5.075,5.50488814163208,0,{}
94,./total/global_model_35.pt,37,4.05,5.460815904617311,0,{}
23,./total/global_model_0.pt,38,2.425,5.710721156120301,0,{}
37,./total/global_model_35.pt,38,2.3,6.471255254268644,0,{}
51,./total/global_model_35.pt,38,4.475,5.567561621665956,0,{}
62,./total/global_model_0.pt,38,1.2,16.876110291004185,0,{}
67,./total/global_model_0.pt,38,1.3,5.072314987182615,0,{}
86,./total/global_model_23.pt,38,4.125,5.799428752899165,0,{}
3,./total/global_model_15.pt,39,3.2,6.056485763788222,0,{}
7,./total/global_model_37.pt,39,3.9,7.185790933609006,0,{}
17,./total/global_model_35.pt,39,5.4,5.418923741340638,0,{}
22,./total/global_model_35.pt,39,4.9,6.335670946121215,0,{}
41,./total/global_model_37.pt,39,4.925,5.923681521415713,0,{}
48,./total/global_model_27.pt,39,4.825,5.649544691562654,0,{}
58,./total/global_model_35.pt,39,4.5,6.385770722866053,0,{}
77,./total/global_model_37.pt,39,4.075,6.2985063295364405,0,{}
80,./total/global_model_35.pt,39,3.425,6.0994357118606555,0,{}
94,./total/global_model_37.pt,39,3.8,5.624500290870668,0,{}
99,./total/global_model_35.pt,39,4.125,5.276355809450149,0,{}
7,./total/global_model_39.pt,41,3.825,6.524511747360226,0,{}
8,./total/global_model_16.pt,41,3.525,6.740229015350342,0,{}
25,./total/global_model_16.pt,41,2.85,5.873798117637635,0,{}
36,./total/global_model_35.pt,41,3.5,6.49234846687317,0,{}
37,./total/global_model_38.pt,41,2.0,5.889046816825869,0,{}
41,./total/global_model_39.pt,41,4.3,5.84035697221756,0,{}
42,./total/global_model_16.pt,41,2.0,5.887321529090405,0,{}
51,./total/global_model_38.pt,41,4.325,6.006423028469086,0,{}
53,./total/global_model_32.pt,41,3.525,5.602640607118609,0,{}
70,./total/global_model_25.pt,41,3.775,6.5634445118904114,0,{}
72,./total/global_model_32.pt,41,4.775,6.024330366611481,0,{}
74,./total/global_model_16.pt,41,3.85,5.857882792472839,0,{}
