102,"[9, 6, 43, 4, 4, 43, 2, 2, 2, 2]",117
103,"[11, 11, 11, 11, 12, 11, 11, 11, 1, 11]",101
104,"[8, 4, 23, 8, 4, 15, 15, 6, 3, 2]",88
105,"[45, 24, 4, 10, 13, 34, 5, 18, 10, 9]",172
106,"[19, 4, 17, 6, 46, 8, 4, 6, 27, 6]",143
107,"[28, 7, 7, 7, 28, 4, 4, 4, 4, 4]",97
108,"[46, 5, 21, 8, 46, 8, 3, 5, 5, 34]",181
109,"[4, 35, 6, 4, 6, 4, 6, 2, 23, 45]",135
110,"[46, 29, 15, 7, 4, 6, 3, 6, 4, 24]",144
111,"[30, 7, 4, 7, 8, 4, 34, 2, 8, 4]",108
112,"[9, 5, 3, 5, 19, 9, 3, 5, 3, 5]",66
113,"[47, 4, 4, 10, 47, 47, 10, 17, 21, 2]",209
114,"[22, 14, 22, 3, 22, 22, 22, 22, 8, 3]",160
115,"[15, 4, 9, 23, 30, 6, 6, 6, 30, 6]",135
116,"[36, 25, 3, 13, 5, 5, 7, 4, 36, 3]",137
117,"[26, 5, 14, 6, 4, 6, 8, 4, 6, 2]",81
118,"[3, 3, 3, 3, 3, 37, 1, 7, 29, 3]",92
119,"[8, 4, 16, 16, 5, 2, 5, 4, 5, 8]",73
120,"[3, 17, 5, 6, 3, 31, 5, 22, 7, 7]",106
121,"[3, 26, 26, 6, 6, 3, 26, 6, 9, 18]",129
122,"[10, 27, 19, 4, 27, 7, 4, 2, 38, 4]",142
123,"[5, 3, 5, 3, 5, 39, 3, 5, 10, 10]",88
124,"[32, 11, 15, 4, 6, 6, 11, 4, 11, 11]",111
125,"[12, 7, 7, 3, 3, 3, 3, 25, 1, 10]",74
126,"[8, 13, 4, 23, 8, 4, 26, 6, 3, 39]",134
127,"[3, 24, 4, 21, 12, 5, 9, 8, 3, 5]",94
128,"[28, 15, 8, 28, 4, 9, 6, 13, 3, 5]",119
129,"[4, 6, 33, 6, 4, 33, 6, 17, 4, 4]",117
130,"[5, 10, 19, 10, 3, 5, 5, 3, 40, 5]",105
131,"[4, 6, 41, 4, 6, 2, 27, 6, 3, 2]",101
132,"[28, 4, 3, 7, 3, 28, 23, 5, 5, 23]",129
133,"[6, 8, 6, 8, 10, 2, 10, 8, 41, 4]",103
134,"[9, 5, 16, 16, 11, 3, 11, 5, 11, 11]",98
135,"[12, 10, 4, 17, 6, 4, 22, 6, 4, 4]",89
136,"[3, 3, 3, 3, 1, 11, 3, 3, 27, 13]",70
137,"[6, 3, 5, 2, 42, 5, 3, 9, 12, 34]",121
138,"[5, 29, 43, 18, 6, 10, 18, 3, 5, 6]",143
139,"[8, 4, 6, 24, 3, 14, 3, 13, 7, 3]",85
140,"[15, 4, 8, 4, 4, 2, 7, 4, 7, 21]",76
141,"[5, 3, 5, 43, 8, 3, 5, 3, 5, 34]",114
142,"[6, 6, 35, 6, 6, 2, 28, 6, 3, 2]",100
143,"[4, 3, 29, 7, 3, 10, 10, 10, 10, 10]",96
144,"[11, 11, 17, 43, 2, 4, 4, 2, 4, 2]",100
145,"[5, 44, 3, 5, 25, 25, 3, 25, 3, 9]",147
146,"[21, 10, 26, 8, 26, 8, 35, 2, 5, 2]",143
147,"[6, 19, 6, 3, 6, 3, 1, 11, 7, 29]",91
148,"[4, 23, 8, 4, 15, 15, 6, 3, 2, 45]",125
149,"[24, 4, 13, 5, 9, 3, 16, 5, 46, 7]",132
150,"[4, 32, 6, 3, 3, 3, 3, 35, 14, 3]",106
151,"[36, 5, 5, 13, 4, 5, 5, 26, 2, 13]",114
152,"[5, 5, 27, 3, 46, 5, 7, 3, 5, 46]",152
153,"[28, 15, 28, 4, 8, 6, 10, 2, 10, 30]",141
154,"[11, 7, 4, 3, 11, 4, 9, 11, 11, 11]",82
155,"[19, 10, 19, 4, 8, 4, 22, 37, 2, 8]",133
156,"[5, 24, 9, 5, 47, 47, 6, 3, 6, 5]",157
157,"[25, 7, 10, 4, 6, 7, 4, 6, 4, 4]",77
158,"[3, 3, 3, 3, 27, 27, 7, 27, 7, 1]",108
159,"[12, 4, 4, 47, 6, 3, 2, 3, 12, 4]",97
160,"[48, 33, 48, 3, 33, 5, 17, 7, 3, 5]",202
161,"[39, 6, 6, 6, 6, 39, 3, 3, 3, 3]",114
162,"[22, 4, 4, 9, 9, 24, 2, 7, 4, 7]",92
163,"[5, 16, 16, 3, 13, 5, 8, 3, 16, 5]",90
164,"[4, 6, 11, 11, 11, 11, 11, 11, 11, 18]",105
165,"[3, 14, 29, 15, 7, 4, 40, 6, 3, 6]",127
166,"[5, 21, 30, 7, 15, 4, 7, 15, 8, 4]",116
167,"[16, 3, 5, 5, 3, 5, 3, 5, 3, 5]",53
168,"[4, 4, 2, 2, 2, 2, 4, 4, 39, 4]",67
169,"[5, 40, 3, 24, 11, 7, 3, 22, 7, 3]",125
170,"[25, 6, 3, 4, 25, 23, 3, 9, 12, 34]",144
171,"[5, 18, 10, 9, 26, 18, 5, 5, 26, 7]",129
172,"[6, 6, 30, 8, 30, 8, 3, 3, 3, 3]",100
173,"[4, 4, 10, 2, 10, 40, 4, 4, 10, 5]",93
174,"[3, 6, 11, 5, 11, 11, 11, 6, 3, 5]",72
175,"[7, 4, 22, 6, 13, 17, 2, 34, 6, 3]",114
176,"[3, 4, 35, 3, 7, 3, 25, 1, 7, 12]",100
177,"[30, 4, 8, 4, 15, 15, 26, 2, 4, 8]",116
178,"[8, 3, 16, 5, 27, 14, 27, 3, 31, 8]",142
179,"[6, 24, 15, 4, 6, 43, 6, 4, 10, 24]",142
180,"[44, 7, 11, 7, 4, 4, 4, 4, 34, 2]",121
181,"[12, 5, 5, 6, 4, 3, 4, 12, 5, 18]",74
182,"[4, 6, 7, 4, 6, 2, 21, 5, 2, 5]",62
183,"[43, 6, 3, 6, 3, 10, 10, 30, 10, 3]",124
184,"[11, 4, 20, 11, 11, 11, 8, 8, 2, 8]",94
185,"[54, 5, 9, 5, 3, 54, 5, 9, 3, 5]",152
186,"[4, 55, 6, 36, 24, 2, 6, 3, 36, 2]",174
187,"[13, 4, 10, 18, 10, 18, 3, 7, 3, 43]",129
188,"[6, 6, 6, 44, 6, 2, 4, 4, 2, 4]",84
189,"[3, 5, 3, 5, 3, 3, 1, 13, 1, 31]",68
190,"[7, 2, 32, 16, 14, 2, 7, 35, 1, 10]",126
191,"[7, 3, 22, 7, 3, 15, 15, 27, 14, 5]",118
192,"[6, 5, 3, 45, 5, 23, 6, 12, 4, 28]",137
193,"[6, 9, 4, 17, 5, 6, 46, 7, 4, 5]",109
194,"[11, 4, 11, 11, 4, 11, 11, 11, 11, 4]",89
195,"[5, 22, 26, 26, 5, 26, 5, 9, 9, 26]",159
196,"[27, 4, 6, 6, 4, 6, 4, 6, 4, 6]",73
197,"[7, 7, 46, 7, 8, 46, 7, 8, 3, 38]",177
198,"[8, 5, 4, 5, 4, 8, 39, 4, 12, 18]",107
199,"[3, 9, 5, 9, 5, 29, 3, 5, 9, 3]",80
200,"[6, 30, 4, 6, 4, 4, 2, 23, 45, 45]",169
201,"[6, 3, 6, 24, 6, 3, 6, 3, 25, 1]",83
202,"[12, 13, 4, 4, 26, 6, 3, 38, 2, 3]",111
203,"[10, 20, 13, 34, 5, 17, 10, 17, 8, 3]",137
204,"[6, 28, 15, 8, 28, 4, 9, 6, 12, 12]",128
205,"[23, 13, 13, 13, 13, 13, 4, 4, 4, 4]",104
206,"[48, 16, 5, 6, 6, 5, 48, 48, 6, 6]",194
207,"[18, 4, 9, 31, 6, 9, 6, 17, 17, 4]",121
208,"[7, 10, 5, 18, 7, 5, 32, 7, 3, 7]",101
209,"[5, 4, 5, 41, 4, 8, 41, 4, 34, 34]",180
210,"[9, 9, 24, 3, 5, 5, 6, 3, 6, 13]",83
211,"[6, 7, 4, 6, 7, 4, 6, 27, 4, 27]",98
212,"[5, 11, 11, 28, 3, 3, 3, 3, 10, 1]",78
213,"[12, 11, 8, 40, 4, 23, 8, 4, 30, 11]",151
214,"[7, 4, 3, 12, 24, 4, 13, 5, 12, 12]",96
215,"[13, 10, 4, 6, 8, 4, 23, 6, 6, 6]",86
216,"[7, 7, 36, 4, 15, 4, 19, 8, 4, 15]",119
217,"[5, 9, 5, 5, 3, 5, 5, 3, 5, 3]",48
218,"[6, 4, 6, 2, 25, 25, 28, 14, 6, 3]",119
219,"[6, 3, 26, 42, 6, 4, 9, 29, 42, 18]",185
220,"[7, 10, 27, 19, 4, 7, 27, 8, 4, 2]",115
221,"[9, 5, 9, 5, 16, 16, 3, 5, 32, 9]",109
222,"[4, 17, 33, 6, 18, 4, 6, 36, 4, 36]",164
223,"[14, 5, 22, 9, 9, 3, 3, 3, 3, 11]",82
224,"[12, 24, 12, 6, 6, 12, 12, 24, 12, 12]",132
225,"[7, 7, 3, 13, 5, 23, 5, 7, 4, 3]",77
226,"[5, 14, 6, 44, 4, 6, 8, 4, 6, 2]",99
227,"[3, 3, 3, 29, 3, 3, 9, 9, 29, 26]",117
228,"[38, 2, 8, 14, 4, 8, 4, 27, 5, 2]",112
229,"[6, 5, 6, 9, 8, 3, 5, 6, 28, 15]",91
230,"[29, 4, 9, 6, 43, 3, 6, 6, 3, 6]",115
231,"[4, 44, 7, 4, 2, 4, 4, 2, 4, 2]",77
232,"[5, 3, 5, 14, 3, 5, 5, 3, 18, 5]",66
233,"[6, 10, 24, 2, 10, 10, 2, 10, 12, 10]",96
234,"[11, 11, 3, 3, 22, 38, 7, 38, 7, 1]",141
235,"[11, 8, 30, 4, 23, 8, 4, 15, 15, 6]",124
236,"[4, 3, 46, 24, 4, 18, 12, 35, 5, 18]",169
237,"[19, 10, 19, 4, 17, 6, 47, 8, 4, 32]",166
238,"[7, 18, 4, 28, 6, 4, 28, 6, 6, 4]",111
239,"[7, 5, 29, 5, 5, 3, 5, 5, 3, 5]",72
240,"[4, 6, 4, 6, 2, 13, 6, 3, 39, 2]",85
241,"[46, 4, 20, 14, 3, 46, 14, 7, 3, 14]",171
242,"[6, 6, 6, 6, 2, 8, 4, 8, 4, 34]",84
243,"[3, 35, 5, 9, 3, 5, 3, 5, 10, 25]",103
244,"[11, 26, 32, 11, 4, 26, 11, 4, 10, 11]",146
245,"[12, 12, 11, 27, 27, 3, 3, 3, 3, 21]",122
246,"[13, 2, 12, 4, 23, 4, 46, 46, 28, 14]",192
247,"[7, 4, 6, 3, 6, 4, 13, 5, 24, 29]",101
248,"[7, 4, 6, 7, 8, 4, 6, 41, 8, 41]",132
249,"[9, 3, 3, 3, 3, 3, 3, 35, 1, 7]",70
250,"[4, 8, 4, 16, 16, 2, 4, 18, 8, 2]",82
251,"[17, 5, 3, 5, 5, 5, 5, 5, 2, 47]",99
252,"[6, 6, 3, 6, 9, 48, 32, 48, 18, 9]",185
253,"[19, 4, 33, 18, 7, 4, 26, 10, 2, 10]",133
254,"[42, 14, 5, 5, 11, 27, 3, 11, 5, 11]",134
255,"[12, 12, 8, 4, 6, 28, 15, 28, 4, 8]",125
256,"[23, 7, 5, 5, 3, 58, 6, 3, 6, 6]",122
257,"[4, 59, 7, 4, 36, 24, 2, 11, 8, 4]",159
258,"[24, 9, 5, 7, 4, 37, 3, 13, 24, 4]",130
259,"[13, 6, 10, 4, 6, 8, 4, 6, 2, 2]",61
260,"[3, 3, 14, 3, 5, 42, 5, 3, 9, 20]",107
261,"[43, 6, 10, 8, 6, 8, 2, 4, 4, 2]",93
262,"[5, 3, 5, 3, 5, 1, 5, 2, 1, 2]",32
263,"[2, 6, 2, 10, 10, 27, 10, 27, 10, 10]",114
264,"[11, 11, 28, 37, 2, 7, 30, 3, 7, 3]",139
265,"[16, 16, 5, 3, 5, 4, 5, 8, 3, 16]",81
266,"[5, 6, 4, 32, 5, 4, 4, 2, 13, 21]",96
267,"[3, 43, 7, 3, 14, 3, 7, 18, 16, 1]",115
268,"[25, 11, 4, 4, 25, 6, 3, 2, 25, 3]",108
269,"[9, 12, 35, 5, 18, 9, 26, 18, 3, 5]",140
270,"[27, 8, 4, 6, 24, 6, 6, 13, 24, 6]",124
271,"[7, 4, 4, 4, 4, 4, 4, 2, 7, 75]",115
272,"[5, 8, 5, 3, 5, 8, 3, 5, 76, 3]",121
273,"[6, 44, 7, 44, 7, 10, 2, 10, 30, 27]",187
274,"[11, 14, 7, 4, 6, 3, 6, 11, 4, 11]",77
275,"[12, 29, 12, 7, 4, 7, 8, 4, 22, 2]",107
276,"[5, 5, 3, 5, 3, 5, 3, 5, 34, 3]",71
277,"[4, 10, 35, 10, 2, 2, 2, 2, 4, 4]",75
278,"[5, 5, 25, 3, 11, 7, 12, 3, 21, 7]",99
279,"[4, 15, 15, 26, 6, 3, 39, 4, 45, 22]",179
280,"[4, 20, 13, 5, 9, 8, 5, 16, 5, 27]",112
281,"[15, 47, 8, 28, 6, 9, 6, 24, 3, 3]",149
282,"[14, 4, 4, 4, 4, 2, 4, 4, 5, 2]",47
283,"[6, 5, 32, 6, 3, 32, 5, 6, 32, 3]",130
284,"[6, 11, 11, 29, 11, 11, 11, 11, 11, 29]",141
285,"[36, 3, 7, 4, 3, 4, 9, 36, 18, 9]",129
286,"[19, 4, 8, 4, 46, 8, 46, 8, 2, 8]",153
287,"[5, 9, 5, 3, 40, 5, 9, 3, 5, 40]",124
288,"[4, 6, 22, 15, 4, 6, 6, 4, 6, 6]",79
289,"[3, 3, 3, 3, 1, 11, 26, 3, 3, 5]",61
290,"[3, 2, 27, 3, 12, 4, 2, 4, 6, 2]",65
291,"[28, 5, 2, 13, 23, 45, 45, 4, 2, 4]",171
292,"[24, 5, 7, 3, 5, 14, 3, 7, 35, 25]",128
293,"[26, 4, 36, 26, 13, 4, 9, 9, 26, 26]",179
294,"[11, 3, 11, 8, 41, 30, 5, 8, 5, 16]",138
295,"[17, 12, 4, 12, 6, 12, 12, 12, 9, 4]",100
296,"[18, 7, 5, 32, 23, 7, 3, 7, 4, 3]",109
297,"[5, 4, 8, 4, 6, 6, 6, 6, 2, 4]",51
298,"[5, 3, 5, 3, 5, 3, 5, 47, 3, 3]",82
299,"[21, 48, 48, 8, 17, 8, 2, 2, 2, 2]",158
300,"[36, 1, 11, 7, 3, 22, 7, 3, 27, 13]",130
301,"[6, 3, 5, 2, 41, 5, 23, 3, 9, 12]",109
302,"[35, 5, 29, 42, 18, 6, 10, 9, 18, 3]",175
303,"[6, 7, 8, 4, 6, 19, 3, 3, 3, 3]",62
304,"[11, 11, 31, 11, 4, 11, 4, 11, 11, 11]",116
305,"[27, 25, 3, 14, 5, 5, 27, 3, 13, 5]",127
306,"[8, 4, 6, 28, 15, 28, 4, 8, 6, 6]",113
307,"[7, 7, 7, 3, 7, 4, 3, 4, 3, 7]",52
308,"[4, 2, 8, 4, 8, 21, 4, 15, 15, 2]",83
309,"[5, 43, 9, 3, 16, 5, 3, 5, 38, 3]",130
310,"[4, 10, 10, 39, 2, 34, 5, 2, 5, 34]",145
311,"[6, 3, 6, 3, 7, 7, 1, 11, 3, 3]",50
312,"[29, 6, 3, 2, 3, 12, 4, 2, 4, 29]",94
313,"[7, 3, 5, 10, 2, 10, 10, 2, 10, 10]",69
314,"[11, 11, 32, 3, 32, 16, 3, 21, 23, 14]",166
315,"[4, 5, 5, 4, 24, 5, 5, 43, 2, 7]",104
316,"[5, 8, 5, 3, 5, 8, 3, 5, 44, 3]",89
317,"[6, 28, 28, 13, 28, 2, 25, 13, 25, 6]",174
318,"[4, 40, 3, 26, 4, 9, 20, 18, 9, 26]",159
319,"[19, 15, 4, 15, 27, 8, 4, 15, 35, 2]",144
320,"[5, 5, 6, 3, 6, 5, 19, 6, 3, 5]",63
321,"[7, 4, 6, 4, 4, 2, 2, 2, 2, 2]",35
322,"[11, 7, 29, 3, 22, 7, 3, 14, 14, 5]",115
323,"[3, 4, 45, 23, 3, 12, 4, 8, 4, 15]",121
324,"[5, 46, 7, 5, 31, 5, 11, 11, 11, 5]",137
325,"[6, 12, 12, 12, 12, 6, 8, 6, 8, 4]",86
326,"[5, 5, 5, 5, 5, 40, 9, 9, 40, 3]",126
327,"[6, 6, 4, 6, 4, 6, 4, 6, 35, 23]",100
328,"[3, 28, 14, 7, 4, 36, 6, 3, 6, 12]",119
329,"[5, 29, 7, 4, 7, 8, 4, 21, 16, 25]",126
330,"[3, 9, 13, 5, 9, 5, 26, 3, 45, 5]",123
331,"[10, 9, 4, 6, 46, 27, 14, 27, 4, 9]",156
332,"[7, 5, 5, 3, 3, 3, 3, 5, 5, 5]",44
333,"[6, 11, 2, 12, 11, 40, 4, 4, 30, 11]",131
334,"[7, 4, 3, 12, 4, 10, 13, 34, 5, 12]",104
335,"[13, 13, 18, 11, 18, 4, 6, 8, 4, 22]",117
336,"[7, 3, 3, 3, 3, 3, 3, 19, 17, 7]",68
337,"[8, 37, 2, 8, 4, 23, 8, 4, 46, 16]",156
338,"[17, 47, 6, 3, 6, 5, 24, 6, 9, 3]",126
339,"[18, 6, 7, 4, 6, 2, 6, 3, 2, 3]",57
340,"[3, 7, 3, 29, 13, 29, 1, 3, 3, 1]",92
341,"[4, 2, 4, 2, 4, 24, 24, 14, 2, 4]",84
342,"[25, 42, 5, 3, 9, 42, 5, 9, 25, 5]",170
343,"[26, 3, 27, 14, 3, 27, 7, 3, 14, 3]",127
344,"[28, 8, 11, 11, 11, 34, 11, 34, 11, 11]",170
345,"[12, 3, 12, 8, 5, 24, 8, 5, 47, 6]",130
346,"[5, 4, 25, 5, 13, 6, 48, 33, 48, 9]",196
347,"[5, 34, 7, 19, 8, 5, 7, 3, 38, 6]",132
348,"[4, 7, 7, 4, 7, 39, 4, 4, 4, 2]",82
349,"[5, 5, 3, 5, 3, 5, 3, 5, 7, 7]",48
350,"[2, 22, 6, 3, 2, 3, 9, 42, 17, 9]",115
351,"[18, 3, 7, 3, 5, 5, 5, 5, 24, 1]",76
352,"[8, 31, 4, 8, 4, 15, 15, 2, 25, 4]",116
353,"[9, 3, 16, 5, 3, 32, 5, 3, 3, 10]",89
354,"[35, 3, 11, 11, 3, 11, 11, 11, 11, 18]",125
355,"[4, 4, 22, 26, 2, 11, 13, 4, 4, 28]",118
356,"[27, 15, 6, 4, 39, 10, 3, 10, 4, 20]",138
357,"[13, 6, 30, 11, 8, 4, 6, 11, 28, 15]",132
358,"[8, 29, 5, 9, 7, 3, 3, 3, 3, 43]",113
359,"[4, 4, 9, 9, 44, 2, 8, 4, 8, 4]",96
360,"[3, 5, 9, 3, 5, 3, 5, 23, 5, 5]",66
361,"[24, 6, 6, 17, 2, 6, 3, 2, 3, 2]",71
362,"[7, 3, 7, 7, 1, 3, 3, 1, 3, 1]",36
363,"[4, 2, 4, 36, 10, 10, 30, 10, 2, 36]",144
364,"[11, 13, 3, 11, 11, 11, 2, 4, 2, 4]",72
365,"[41, 5, 3, 5, 41, 3, 1, 24, 10, 6]",139
366,"[4, 22, 7, 4, 25, 15, 15, 5, 3, 2]",102
367,"[26, 46, 23, 4, 9, 12, 34, 5, 17, 9]",185
368,"[9, 27, 18, 4, 17, 6, 27, 47, 7, 4]",166
369,"[7, 4, 14, 58, 4, 14, 4, 58, 14, 4]",181
370,"[15, 28, 15, 5, 6, 28, 6, 5, 6, 6]",120
371,"[29, 4, 6, 6, 4, 6, 4, 6, 4, 6]",75
372,"[22, 19, 3, 7, 4, 3, 4, 3, 7, 3]",75
373,"[10, 36, 2, 10, 8, 40, 4, 8, 4, 10]",132
374,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 9]",79
375,"[4, 6, 7, 4, 22, 6, 4, 46, 4, 10]",113
376,"[21, 11, 9, 47, 9, 25, 3, 3, 13, 32]",173
377,"[4, 33, 17, 4, 2, 12, 4, 4, 34, 6]",120
378,"[4, 3, 4, 35, 13, 5, 3, 5, 7, 3]",82
379,"[6, 6, 6, 6, 6, 2, 2, 2, 2, 2]",40
380,"[3, 25, 3, 7, 13, 29, 3, 7, 3, 15]",108
381,"[16, 26, 4, 4, 8, 7, 4, 16, 4, 26]",115
382,"[15, 27, 5, 31, 8, 5, 2, 22, 45, 45]",205
383,"[28, 15, 6, 4, 5, 3, 42, 5, 4, 9]",121
384,"[24, 29, 43, 19, 6, 10, 19, 4, 6, 7]",167
385,"[5, 12, 12, 39, 12, 12, 12, 12, 12, 39]",167
386,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 4]",50
387,"[5, 3, 3, 3, 3, 5, 5, 12, 5, 7]",51
