102,"[17, 7, 46, 8, 5, 7, 28, 7, 28, 7]",160
103,"[8, 8, 29, 4, 4, 4, 4, 4, 45, 4]",114
104,"[21, 9, 46, 9, 3, 5, 5, 35, 3, 35]",171
105,"[6, 4, 6, 4, 6, 2, 23, 45, 45, 28]",169
106,"[15, 7, 4, 6, 3, 6, 4, 24, 29, 6]",104
107,"[4, 7, 8, 4, 35, 2, 8, 4, 8, 4]",84
108,"[3, 5, 19, 9, 3, 5, 3, 5, 46, 3]",101
109,"[4, 10, 47, 47, 10, 17, 11, 2, 11, 14]",173
110,"[12, 3, 12, 12, 12, 12, 8, 3, 15, 3]",92
111,"[9, 23, 30, 6, 6, 6, 30, 6, 36, 24]",176
112,"[3, 13, 5, 5, 7, 4, 37, 3, 14, 4]",95
113,"[14, 6, 4, 6, 8, 4, 6, 2, 2, 2]",54
114,"[3, 3, 3, 37, 1, 7, 29, 3, 7, 3]",96
115,"[16, 16, 5, 2, 5, 4, 5, 8, 2, 16]",79
116,"[5, 6, 3, 31, 5, 22, 7, 7, 2, 25]",113
117,"[26, 6, 6, 3, 26, 6, 9, 18, 9, 26]",135
118,"[19, 4, 27, 7, 4, 2, 38, 4, 4, 2]",111
119,"[5, 3, 5, 39, 3, 5, 10, 10, 31, 10]",121
120,"[15, 4, 6, 6, 11, 4, 11, 11, 11, 6]",85
121,"[7, 3, 3, 3, 3, 26, 1, 10, 7, 12]",75
122,"[4, 23, 8, 4, 27, 6, 3, 39, 2, 23]",139
123,"[4, 21, 12, 5, 9, 8, 3, 5, 28, 14]",109
124,"[8, 29, 4, 9, 6, 13, 3, 5, 3, 5]",85
125,"[33, 6, 4, 33, 6, 17, 4, 4, 4, 9]",120
126,"[19, 10, 3, 5, 5, 3, 40, 5, 3, 5]",98
127,"[41, 4, 6, 2, 27, 6, 3, 2, 27, 3]",121
128,"[3, 7, 3, 28, 23, 5, 5, 23, 5, 7]",109
129,"[6, 8, 10, 2, 10, 8, 41, 4, 8, 4]",101
130,"[16, 16, 11, 3, 11, 5, 11, 11, 11, 9]",104
131,"[4, 17, 6, 4, 22, 6, 4, 4, 2, 2]",71
132,"[3, 3, 1, 11, 3, 3, 27, 13, 5, 2]",71
133,"[5, 2, 42, 5, 3, 9, 12, 34, 4, 28]",144
134,"[43, 18, 6, 10, 18, 3, 5, 6, 7, 3]",119
135,"[6, 24, 3, 14, 3, 13, 7, 3, 14, 3]",90
136,"[8, 4, 4, 2, 7, 4, 7, 21, 4, 2]",63
137,"[5, 43, 8, 3, 5, 3, 5, 34, 5, 5]",116
138,"[35, 6, 6, 2, 28, 6, 3, 2, 3, 2]",93
139,"[29, 7, 3, 10, 10, 10, 10, 10, 10, 10]",109
140,"[17, 44, 2, 4, 4, 2, 4, 2, 4, 44]",127
141,"[3, 5, 25, 25, 3, 25, 3, 9, 20, 9]",127
142,"[26, 8, 26, 8, 35, 2, 5, 2, 5, 18]",135
143,"[6, 3, 6, 3, 1, 11, 7, 29, 3, 22]",91
144,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
145,"[13, 5, 9, 3, 16, 5, 46, 7, 3, 31]",138
146,"[6, 3, 3, 3, 3, 35, 14, 3, 35, 4]",109
147,"[5, 13, 4, 5, 5, 26, 2, 13, 4, 4]",81
148,"[27, 3, 46, 5, 7, 3, 5, 46, 27, 14]",183
149,"[28, 4, 8, 6, 10, 2, 10, 30, 10, 6]",114
150,"[4, 3, 11, 4, 9, 11, 11, 11, 18, 9]",91
151,"[19, 4, 8, 4, 22, 37, 2, 8, 4, 23]",131
152,"[9, 5, 47, 47, 6, 3, 6, 5, 24, 6]",158
153,"[10, 4, 6, 7, 4, 6, 4, 4, 2, 2]",49
154,"[3, 3, 27, 27, 7, 27, 7, 1, 11, 3]",116
155,"[4, 47, 6, 3, 2, 3, 12, 4, 47, 32]",160
156,"[48, 3, 33, 5, 17, 7, 3, 5, 38, 5]",164
157,"[6, 6, 6, 39, 3, 3, 3, 3, 21, 3]",93
158,"[4, 9, 9, 24, 2, 7, 4, 7, 4, 15]",85
159,"[16, 3, 13, 5, 8, 3, 16, 5, 3, 5]",77
160,"[11, 11, 11, 11, 11, 11, 11, 18, 2, 13]",110
161,"[29, 15, 7, 4, 40, 6, 3, 6, 4, 20]",134
162,"[30, 7, 15, 4, 7, 15, 8, 4, 15, 2]",107
163,"[5, 5, 3, 5, 3, 5, 3, 5, 3, 3]",40
164,"[2, 2, 2, 2, 4, 4, 39, 4, 4, 39]",102
165,"[3, 24, 11, 7, 3, 22, 7, 3, 24, 5]",109
166,"[3, 4, 25, 23, 3, 9, 12, 34, 4, 17]",134
167,"[10, 9, 26, 18, 5, 5, 26, 7, 5, 5]",116
168,"[30, 8, 30, 8, 3, 3, 3, 3, 3, 3]",94
169,"[10, 2, 10, 40, 4, 4, 10, 5, 2, 5]",92
170,"[11, 5, 11, 11, 11, 6, 3, 5, 6, 3]",72
171,"[22, 6, 13, 17, 2, 34, 6, 3, 2, 3]",108
172,"[35, 3, 7, 3, 25, 1, 7, 12, 29, 3]",125
173,"[8, 4, 15, 15, 26, 2, 4, 8, 7, 2]",91
174,"[16, 5, 27, 14, 27, 3, 31, 8, 5, 23]",159
175,"[15, 4, 6, 43, 6, 4, 10, 24, 43, 6]",161
176,"[11, 7, 4, 4, 4, 4, 34, 2, 11, 4]",85
177,"[5, 6, 4, 3, 4, 12, 5, 18, 3, 5]",65
178,"[7, 4, 6, 2, 21, 5, 2, 5, 42, 5]",99
179,"[3, 6, 3, 10, 10, 30, 10, 3, 10, 3]",88
180,"[20, 11, 11, 11, 8, 8, 2, 8, 53, 4]",136
181,"[9, 5, 3, 54, 5, 9, 3, 5, 3, 54]",150
182,"[6, 36, 24, 2, 6, 3, 36, 2, 12, 3]",130
183,"[10, 18, 10, 18, 3, 7, 3, 43, 5, 5]",122
184,"[6, 44, 6, 2, 4, 4, 2, 4, 2, 4]",78
185,"[3, 5, 3, 3, 1, 13, 1, 31, 6, 1]",67
186,"[32, 16, 14, 2, 7, 35, 1, 10, 6, 2]",125
187,"[22, 7, 3, 15, 15, 27, 14, 5, 5, 4]",117
188,"[3, 45, 5, 23, 6, 12, 4, 28, 5, 8]",139
189,"[4, 17, 5, 6, 46, 7, 4, 5, 10, 3]",107
190,"[11, 11, 4, 11, 11, 11, 11, 4, 4, 21]",99
191,"[26, 26, 5, 26, 5, 9, 9, 26, 26, 3]",161
192,"[6, 6, 4, 6, 4, 6, 4, 6, 6, 6]",54
193,"[46, 7, 8, 46, 7, 8, 3, 38, 7, 4]",174
194,"[4, 5, 4, 8, 39, 4, 12, 18, 2, 8]",104
195,"[5, 9, 5, 29, 3, 5, 9, 3, 5, 29]",102
196,"[4, 6, 4, 4, 2, 23, 45, 45, 5, 2]",140
197,"[6, 24, 6, 3, 6, 3, 25, 1, 11, 12]",97
198,"[4, 4, 26, 6, 3, 38, 2, 3, 9, 19]",114
199,"[13, 34, 5, 17, 10, 17, 8, 3, 5, 27]",139
200,"[15, 8, 28, 4, 9, 6, 12, 12, 22, 12]",128
201,"[13, 13, 13, 13, 4, 4, 4, 4, 47, 15]",130
202,"[5, 6, 6, 5, 48, 48, 6, 6, 17, 3]",150
203,"[9, 31, 6, 9, 6, 17, 17, 4, 6, 9]",114
204,"[5, 18, 7, 5, 32, 7, 3, 7, 4, 3]",91
205,"[5, 41, 4, 8, 41, 4, 34, 34, 8, 8]",187
206,"[24, 3, 5, 5, 6, 3, 6, 13, 5, 6]",76
207,"[4, 6, 7, 4, 6, 27, 4, 27, 4, 10]",99
208,"[11, 28, 3, 3, 3, 3, 10, 1, 11, 10]",83
209,"[8, 40, 4, 23, 8, 4, 30, 11, 6, 3]",137
210,"[3, 12, 24, 4, 13, 5, 12, 12, 12, 9]",106
211,"[4, 6, 8, 4, 23, 6, 6, 6, 6, 6]",75
212,"[36, 4, 15, 4, 19, 8, 4, 15, 4, 8]",117
213,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
214,"[6, 2, 25, 25, 28, 14, 6, 3, 5, 2]",116
215,"[26, 42, 6, 4, 9, 29, 42, 18, 6, 9]",191
216,"[27, 19, 4, 7, 27, 8, 4, 2, 8, 4]",110
217,"[9, 5, 16, 16, 3, 5, 32, 9, 3, 16]",114
218,"[33, 6, 18, 4, 6, 36, 4, 36, 13, 4]",160
219,"[22, 9, 9, 3, 3, 3, 3, 11, 11, 23]",97
220,"[12, 6, 6, 12, 12, 24, 12, 12, 6, 6]",108
221,"[3, 13, 5, 23, 5, 7, 4, 3, 4, 13]",80
222,"[6, 44, 4, 6, 8, 4, 6, 2, 2, 2]",84
223,"[3, 29, 3, 3, 9, 9, 29, 26, 37, 1]",149
224,"[8, 14, 4, 8, 4, 27, 5, 2, 5, 4]",81
225,"[6, 9, 8, 3, 5, 6, 28, 15, 28, 3]",111
226,"[9, 6, 43, 3, 6, 6, 3, 6, 3, 43]",128
227,"[7, 4, 2, 4, 4, 2, 4, 2, 4, 2]",35
228,"[5, 14, 3, 5, 5, 3, 18, 5, 5, 9]",72
229,"[24, 2, 10, 10, 2, 10, 12, 10, 10, 10]",100
230,"[3, 3, 22, 38, 7, 38, 7, 2, 10, 7]",137
231,"[30, 4, 23, 8, 4, 15, 15, 6, 6, 3]",114
232,"[46, 24, 7, 18, 12, 35, 5, 18, 18, 9]",192
233,"[19, 5, 17, 6, 47, 8, 5, 32, 6, 17]",162
234,"[4, 28, 11, 4, 28, 11, 11, 4, 11, 4]",116
235,"[29, 5, 5, 3, 5, 5, 3, 5, 3, 5]",68
236,"[4, 6, 2, 13, 6, 3, 39, 2, 45, 3]",123
237,"[20, 8, 3, 46, 14, 7, 3, 8, 5, 5]",119
238,"[6, 6, 2, 8, 4, 8, 4, 34, 2, 34]",108
239,"[5, 9, 3, 5, 3, 5, 11, 25, 11, 25]",102
240,"[32, 12, 4, 26, 12, 4, 10, 12, 12, 12]",136
241,"[11, 27, 27, 3, 3, 3, 3, 21, 13, 1]",112
242,"[12, 4, 23, 4, 46, 46, 28, 28, 6, 3]",200
243,"[6, 3, 6, 4, 13, 5, 24, 29, 6, 3]",99
244,"[6, 7, 8, 4, 6, 41, 8, 41, 8, 3]",132
245,"[4, 4, 4, 4, 4, 35, 2, 7, 4, 7]",75
246,"[5, 16, 16, 3, 5, 36, 8, 3, 16, 5]",113
247,"[4, 6, 6, 6, 6, 6, 2, 47, 6, 3]",92
248,"[3, 4, 9, 48, 32, 48, 18, 9, 18, 3]",192
249,"[33, 18, 8, 4, 26, 10, 2, 10, 41, 13]",165
250,"[5, 5, 11, 27, 3, 11, 5, 11, 11, 11]",100
251,"[9, 4, 6, 28, 15, 28, 4, 9, 23, 6]",132
252,"[5, 5, 3, 58, 6, 3, 6, 6, 3, 58]",153
253,"[7, 4, 36, 25, 2, 12, 8, 4, 23, 8]",129
254,"[5, 7, 4, 37, 3, 26, 24, 4, 13, 5]",128
255,"[10, 4, 6, 8, 4, 6, 2, 2, 2, 2]",46
256,"[15, 3, 5, 42, 5, 3, 9, 20, 42, 5]",149
257,"[10, 8, 6, 8, 2, 4, 4, 2, 4, 2]",50
258,"[5, 3, 5, 1, 5, 2, 1, 2, 1, 5]",30
259,"[2, 10, 10, 27, 10, 27, 10, 10, 10, 10]",126
260,"[28, 37, 2, 7, 30, 3, 7, 3, 15, 15]",147
261,"[5, 3, 5, 4, 5, 8, 3, 16, 4, 5]",58
262,"[4, 32, 5, 4, 4, 2, 13, 42, 2, 42]",150
263,"[7, 3, 14, 3, 7, 18, 16, 1, 24, 10]",103
264,"[4, 4, 25, 6, 3, 2, 25, 3, 8, 11]",91
265,"[35, 5, 18, 9, 26, 18, 3, 5, 26, 7]",152
266,"[4, 6, 25, 6, 6, 13, 25, 6, 6, 3]",100
267,"[4, 4, 4, 4, 4, 2, 7, 38, 4, 7]",78
268,"[5, 3, 5, 8, 3, 5, 39, 3, 5, 43]",119
269,"[7, 44, 7, 10, 2, 10, 30, 28, 10, 13]",161
270,"[7, 4, 6, 3, 6, 11, 4, 11, 11, 29]",92
271,"[12, 7, 4, 7, 8, 4, 22, 2, 4, 4]",74
272,"[3, 5, 3, 5, 3, 5, 34, 3, 3, 9]",73
273,"[35, 10, 2, 2, 2, 2, 4, 4, 4, 4]",69
274,"[25, 3, 11, 7, 12, 3, 21, 7, 3, 14]",106
275,"[15, 26, 6, 3, 39, 4, 45, 22, 3, 19]",182
276,"[13, 5, 9, 8, 5, 16, 5, 27, 14, 46]",148
277,"[8, 28, 6, 9, 6, 24, 3, 3, 13, 3]",103
278,"[4, 4, 4, 2, 4, 4, 5, 2, 5, 4]",38
279,"[32, 6, 3, 32, 5, 6, 32, 3, 5, 10]",134
280,"[11, 29, 11, 11, 11, 11, 11, 29, 35, 2]",161
281,"[7, 4, 3, 4, 9, 36, 18, 9, 18, 3]",111
282,"[8, 4, 46, 8, 46, 8, 2, 8, 4, 8]",142
283,"[5, 3, 41, 5, 9, 3, 5, 41, 3, 5]",120
284,"[22, 15, 4, 6, 6, 4, 6, 6, 2, 2]",73
285,"[3, 3, 1, 11, 26, 3, 3, 5, 2, 1]",58
286,"[27, 3, 12, 4, 2, 4, 6, 2, 27, 4]",91
287,"[2, 13, 23, 46, 46, 4, 2, 4, 23, 4]",167
288,"[7, 3, 5, 14, 3, 7, 35, 25, 25, 3]",127
289,"[36, 26, 13, 4, 9, 9, 26, 26, 10, 2]",161
290,"[11, 8, 41, 30, 5, 8, 5, 16, 16, 11]",151
291,"[4, 12, 6, 12, 12, 12, 9, 4, 17, 6]",94
292,"[5, 32, 23, 7, 3, 7, 4, 3, 4, 3]",91
293,"[8, 4, 6, 6, 6, 6, 2, 4, 4, 2]",48
294,"[5, 3, 5, 3, 5, 47, 3, 3, 20, 47]",141
295,"[48, 8, 17, 8, 2, 2, 2, 2, 35, 2]",126
296,"[11, 7, 3, 22, 7, 3, 27, 13, 5, 2]",100
297,"[5, 4, 41, 5, 23, 3, 9, 12, 34, 4]",140
298,"[29, 42, 18, 6, 10, 9, 18, 5, 5, 6]",148
299,"[8, 6, 6, 19, 4, 4, 4, 4, 10, 10]",75
300,"[31, 11, 5, 11, 5, 11, 11, 11, 26, 24]",146
301,"[4, 14, 6, 6, 27, 4, 13, 6, 7, 4]",91
302,"[7, 28, 15, 28, 5, 8, 7, 7, 7, 7]",119
303,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 2]",52
304,"[9, 5, 9, 21, 5, 15, 15, 3, 5, 42]",129
305,"[10, 4, 16, 6, 4, 6, 38, 4, 4, 10]",102
306,"[11, 39, 3, 34, 6, 3, 6, 34, 6, 3]",145
307,"[7, 4, 8, 8, 2, 12, 4, 4, 28, 6]",83
308,"[4, 3, 4, 13, 5, 3, 5, 29, 7, 3]",76
309,"[6, 11, 2, 11, 11, 2, 11, 11, 11, 11]",87
310,"[32, 3, 32, 16, 3, 21, 23, 15, 3, 5]",153
311,"[6, 4, 24, 6, 6, 43, 2, 8, 4, 8]",111
312,"[5, 3, 5, 9, 3, 5, 44, 3, 5, 27]",109
313,"[28, 14, 28, 2, 25, 14, 25, 6, 3, 39]",184
314,"[3, 26, 4, 10, 20, 19, 10, 26, 19, 8]",145
315,"[4, 16, 27, 8, 4, 9, 35, 2, 4, 4]",113
316,"[6, 3, 6, 5, 20, 6, 3, 5, 6, 3]",63
317,"[6, 4, 4, 2, 2, 2, 2, 2, 10, 6]",40
318,"[29, 3, 23, 7, 3, 15, 15, 5, 2, 3]",105
319,"[45, 24, 3, 12, 4, 8, 4, 16, 4, 45]",165
320,"[7, 5, 31, 5, 11, 11, 11, 5, 5, 11]",102
321,"[12, 12, 12, 6, 8, 6, 8, 4, 4, 4]",76
322,"[5, 5, 5, 40, 9, 9, 40, 3, 5, 5]",126
323,"[4, 6, 4, 6, 4, 6, 35, 24, 2, 28]",119
324,"[14, 7, 4, 36, 6, 3, 6, 12, 4, 29]",121
325,"[7, 4, 7, 8, 4, 22, 16, 26, 2, 8]",104
326,"[13, 5, 9, 5, 27, 3, 45, 5, 9, 8]",129
327,"[4, 6, 46, 28, 14, 28, 4, 9, 6, 4]",149
328,"[5, 3, 3, 3, 3, 5, 5, 5, 5, 10]",47
329,"[2, 12, 11, 40, 4, 4, 31, 11, 6, 3]",124
330,"[3, 12, 4, 10, 13, 35, 5, 12, 12, 12]",118
331,"[18, 11, 18, 4, 6, 8, 4, 22, 6, 3]",100
332,"[4, 4, 4, 4, 4, 19, 17, 7, 7, 37]",107
333,"[3, 8, 5, 23, 8, 5, 46, 16, 16, 46]",176
334,"[11, 4, 11, 6, 24, 11, 9, 4, 17, 6]",103
335,"[12, 5, 7, 3, 7, 4, 3, 4, 3, 7]",55
336,"[4, 29, 13, 29, 2, 4, 4, 2, 4, 2]",93
337,"[5, 3, 5, 24, 24, 14, 3, 5, 24, 42]",149
338,"[6, 4, 10, 43, 6, 10, 25, 6, 25, 2]",137
339,"[27, 14, 3, 27, 8, 3, 14, 3, 27, 8]",134
340,"[12, 12, 12, 35, 12, 35, 12, 12, 12, 2]",156
341,"[13, 9, 5, 24, 9, 5, 47, 7, 4, 3]",126
342,"[25, 5, 14, 6, 48, 33, 48, 10, 4, 33]",226
343,"[7, 19, 9, 5, 7, 3, 39, 6, 3, 6]",104
344,"[7, 4, 7, 40, 4, 4, 4, 2, 4, 4]",80
345,"[3, 5, 3, 5, 3, 5, 7, 7, 1, 21]",60
346,"[6, 3, 2, 3, 9, 43, 18, 9, 18, 2]",113
347,"[7, 3, 5, 5, 5, 5, 24, 2, 7, 30]",93
348,"[4, 8, 4, 16, 16, 3, 13, 4, 8, 3]",79
349,"[17, 5, 4, 32, 5, 4, 4, 10, 34, 2]",117
350,"[11, 11, 3, 11, 11, 11, 11, 19, 3, 3]",94
351,"[23, 26, 2, 11, 13, 4, 4, 28, 26, 14]",151
352,"[7, 4, 39, 6, 3, 6, 4, 21, 12, 5]",107
353,"[30, 7, 15, 4, 6, 7, 28, 15, 8, 28]",148
354,"[5, 16, 7, 3, 3, 3, 3, 43, 3, 3]",89
355,"[10, 10, 44, 2, 8, 4, 8, 4, 2, 4]",96
356,"[9, 3, 5, 3, 5, 24, 5, 5, 24, 5]",88
357,"[6, 17, 2, 6, 3, 2, 3, 2, 6, 2]",49
358,"[7, 7, 1, 3, 3, 1, 3, 1, 3, 1]",30
359,"[4, 36, 10, 10, 31, 10, 2, 36, 10, 12]",161
360,"[3, 11, 11, 11, 2, 4, 2, 4, 40, 4]",92
361,"[3, 5, 41, 3, 1, 24, 10, 6, 3, 21]",117
362,"[7, 4, 25, 15, 15, 5, 3, 2, 25, 45]",146
363,"[23, 4, 9, 12, 35, 5, 18, 9, 8, 26]",149
364,"[19, 4, 17, 6, 27, 47, 7, 4, 6, 3]",140
365,"[14, 30, 4, 14, 4, 30, 14, 4, 14, 27]",155
366,"[15, 5, 6, 28, 6, 5, 6, 6, 28, 3]",108
367,"[6, 6, 4, 6, 4, 6, 4, 6, 22, 18]",82
368,"[3, 7, 4, 3, 4, 3, 7, 3, 9, 36]",79
369,"[2, 10, 8, 41, 4, 8, 4, 10, 5, 2]",94
370,"[6, 11, 5, 11, 11, 11, 6, 9, 3, 5]",78
371,"[7, 4, 22, 6, 4, 46, 4, 10, 20, 10]",133
372,"[9, 47, 9, 25, 4, 4, 13, 32, 4, 32]",179
373,"[17, 5, 3, 12, 5, 5, 34, 6, 4, 3]",94
374,"[5, 35, 13, 6, 4, 6, 7, 4, 6, 6]",92
375,"[7, 7, 7, 3, 3, 3, 3, 3, 3, 24]",63
376,"[2, 8, 13, 29, 4, 8, 4, 15, 15, 25]",123
377,"[3, 5, 9, 8, 3, 16, 5, 26, 14, 26]",115
378,"[4, 31, 9, 6, 3, 22, 46, 46, 27, 14]",208
379,"[7, 7, 6, 4, 42, 6, 7, 10, 23, 28]",140
380,"[43, 19, 7, 11, 19, 5, 7, 8, 5, 12]",136
381,"[13, 39, 13, 13, 13, 13, 13, 39, 4, 6]",166
382,"[7, 5, 7, 5, 7, 5, 7, 5, 5, 3]",56
383,"[4, 4, 4, 6, 6, 13, 6, 8, 6, 8]",65
384,"[35, 3, 12, 9, 5, 23, 9, 5, 7, 4]",112
385,"[4, 24, 5, 13, 6, 19, 10, 4, 6, 8]",99
386,"[5, 7, 3, 3, 3, 3, 25, 46, 25, 3]",123
387,"[26, 4, 10, 47, 47, 10, 26, 17, 26, 2]",215
