102,"[37, 3, 11, 7, 3, 22, 7, 3, 27, 13]",133
103,"[6, 3, 5, 4, 5, 23, 3, 12, 4, 28]",93
104,"[6, 9, 5, 5, 6, 7, 5, 5, 11, 11]",70
105,"[12, 12, 12, 12, 12, 3, 3, 3, 3, 38]",110
106,"[4, 4, 39, 2, 4, 4, 28, 2, 4, 2]",93
107,"[5, 29, 3, 5, 23, 5, 5, 23, 5, 5]",108
108,"[2, 13, 6, 3, 39, 2, 3, 8, 19, 17]",112
109,"[9, 18, 8, 3, 14, 7, 3, 8, 1, 7]",78
110,"[30, 4, 8, 4, 15, 15, 2, 4, 8, 2]",92
111,"[16, 5, 3, 31, 5, 3, 3, 40, 40, 23]",169
112,"[3, 5, 3, 5, 12, 5, 3, 5, 3, 9]",53
113,"[2, 11, 10, 40, 4, 4, 30, 10, 5, 3]",119
114,"[3, 11, 4, 12, 5, 11, 11, 11, 3, 5]",76
115,"[7, 4, 22, 6, 18, 7, 7, 3, 3, 3]",80
116,"[4, 25, 25, 14, 4, 5, 25, 41, 5, 4]",152
117,"[9, 42, 6, 9, 26, 6, 26, 3, 8, 5]",140
118,"[9, 6, 4, 6, 32, 9, 4, 32, 6, 17]",125
119,"[5, 7, 3, 21, 7, 4, 3, 4, 42, 3]",99
120,"[8, 4, 25, 2, 12, 4, 4, 25, 5, 2]",91
121,"[6, 5, 6, 8, 3, 5, 6, 26, 13, 26]",104
122,"[4, 9, 6, 122, 4, 4, 122, 2, 2, 2]",277
123,"[3, 11, 11, 11, 11, 12, 11, 11, 11, 1]",93
124,"[12, 8, 4, 22, 8, 4, 15, 15, 6, 3]",97
125,"[3, 45, 23, 4, 10, 13, 34, 5, 17, 10]",164
126,"[10, 18, 4, 17, 6, 46, 8, 4, 6, 27]",146
127,"[7, 28, 7, 7, 7, 28, 4, 4, 4, 4]",100
128,"[5, 46, 5, 20, 8, 46, 8, 3, 5, 5]",151
129,"[35, 4, 35, 6, 4, 6, 4, 6, 2, 22]",124
130,"[46, 46, 28, 15, 7, 4, 6, 3, 6, 4]",165
131,"[24, 29, 7, 4, 7, 8, 4, 34, 2, 8]",127
132,"[5, 9, 5, 3, 5, 19, 9, 3, 5, 3]",66
133,"[6, 47, 4, 4, 10, 47, 47, 10, 17, 21]",213
134,"[3, 22, 14, 22, 3, 22, 22, 22, 22, 8]",160
135,"[4, 15, 4, 9, 23, 29, 6, 6, 6, 29]",131
136,"[7, 36, 25, 3, 13, 5, 5, 7, 4, 36]",141
137,"[4, 26, 5, 14, 6, 4, 6, 8, 4, 6]",83
138,"[3, 3, 3, 3, 3, 3, 36, 1, 7, 29]",91
139,"[4, 8, 4, 16, 16, 5, 2, 5, 4, 5]",69
140,"[9, 3, 17, 5, 6, 3, 31, 5, 22, 7]",108
141,"[8, 3, 26, 26, 6, 6, 3, 26, 6, 9]",119
142,"[19, 10, 27, 19, 4, 27, 7, 4, 2, 37]",156
143,"[5, 5, 3, 5, 3, 5, 38, 3, 5, 10]",82
144,"[11, 32, 11, 15, 4, 6, 6, 11, 4, 11]",111
145,"[12, 12, 7, 7, 3, 3, 3, 3, 25, 1]",76
146,"[11, 8, 13, 4, 23, 8, 4, 26, 6, 3]",106
147,"[39, 3, 24, 4, 21, 12, 5, 9, 8, 3]",128
148,"[6, 28, 15, 8, 28, 4, 9, 6, 13, 3]",120
149,"[6, 4, 6, 33, 6, 4, 33, 6, 17, 4]",119
150,"[5, 5, 10, 19, 10, 3, 5, 5, 3, 40]",105
151,"[6, 4, 6, 41, 4, 6, 2, 27, 6, 3]",105
152,"[3, 28, 4, 3, 7, 3, 28, 23, 5, 5]",109
153,"[24, 6, 8, 6, 8, 10, 2, 10, 8, 41]",123
154,"[5, 9, 5, 16, 16, 11, 3, 11, 5, 11]",92
155,"[12, 12, 10, 4, 17, 6, 4, 22, 6, 4]",97
156,"[5, 3, 3, 3, 3, 1, 11, 3, 3, 27]",62
157,"[14, 6, 3, 5, 2, 42, 5, 3, 9, 12]",101
158,"[35, 5, 29, 43, 18, 6, 10, 18, 3, 5]",172
159,"[7, 8, 4, 6, 24, 3, 14, 3, 13, 7]",89
160,"[4, 15, 4, 8, 4, 4, 2, 7, 4, 7]",59
161,"[22, 5, 3, 5, 43, 8, 3, 5, 3, 5]",102
162,"[35, 6, 6, 35, 6, 6, 2, 28, 6, 3]",133
163,"[3, 4, 3, 29, 7, 3, 10, 10, 10, 10]",89
164,"[11, 11, 11, 17, 43, 2, 4, 4, 2, 4]",109
165,"[3, 5, 44, 3, 5, 25, 25, 3, 25, 3]",141
166,"[10, 21, 10, 26, 8, 26, 8, 35, 2, 5]",151
167,"[3, 6, 19, 6, 3, 6, 3, 1, 11, 7]",65
168,"[30, 4, 23, 8, 4, 15, 15, 6, 3, 2]",110
169,"[46, 24, 4, 13, 5, 9, 3, 16, 5, 46]",171
170,"[8, 4, 32, 6, 3, 3, 3, 3, 35, 14]",111
171,"[4, 36, 5, 5, 13, 4, 5, 5, 26, 2]",105
172,"[14, 5, 5, 27, 3, 46, 5, 7, 3, 5]",120
173,"[47, 28, 15, 28, 4, 8, 6, 10, 2, 10]",158
174,"[31, 11, 7, 4, 3, 11, 4, 9, 11, 11]",102
175,"[12, 19, 10, 19, 4, 8, 4, 22, 37, 2]",137
176,"[9, 5, 24, 9, 5, 47, 47, 6, 3, 6]",161
177,"[6, 25, 7, 10, 4, 6, 7, 4, 6, 4]",79
178,"[5, 3, 3, 3, 3, 27, 27, 7, 27, 7]",112
179,"[2, 12, 4, 4, 47, 6, 3, 2, 3, 12]",95
180,"[5, 48, 33, 48, 3, 33, 5, 17, 7, 3]",202
181,"[6, 39, 6, 6, 6, 6, 39, 2, 2, 2]",114
182,"[3, 22, 3, 3, 9, 9, 24, 1, 7, 3]",84
183,"[8, 4, 16, 16, 2, 13, 4, 8, 2, 16]",89
184,"[5, 3, 5, 11, 11, 11, 11, 11, 11, 11]",90
185,"[19, 3, 14, 29, 15, 6, 6, 40, 5, 3]",140
186,"[6, 7, 21, 30, 6, 8, 4, 6, 15, 7]",110
187,"[5, 9, 3, 5, 5, 3, 5, 3, 5, 3]",46
188,"[6, 4, 4, 2, 2, 2, 2, 4, 4, 39]",69
189,"[5, 5, 40, 3, 24, 10, 7, 3, 22, 7]",126
190,"[4, 25, 6, 3, 4, 25, 23, 3, 17, 11]",121
191,"[35, 5, 18, 18, 9, 26, 18, 5, 5, 26]",165
192,"[8, 6, 6, 30, 8, 30, 8, 3, 3, 3]",105
193,"[4, 4, 4, 10, 2, 10, 40, 4, 4, 10]",92
194,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 3]",73
195,"[6, 7, 4, 22, 6, 13, 16, 2, 34, 6]",116
196,"[4, 3, 4, 35, 3, 7, 3, 25, 1, 7]",92
197,"[13, 30, 4, 8, 4, 15, 15, 26, 2, 4]",121
198,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 31]",143
199,"[9, 6, 24, 15, 4, 6, 43, 6, 4, 10]",127
200,"[25, 44, 7, 11, 7, 4, 4, 4, 4, 34]",144
201,"[3, 12, 5, 5, 6, 4, 3, 4, 12, 5]",59
202,"[19, 4, 6, 7, 4, 6, 2, 42, 5, 2]",97
203,"[6, 43, 6, 3, 6, 3, 10, 10, 30, 10]",127
204,"[4, 11, 4, 20, 11, 11, 11, 8, 8, 2]",90
205,"[9, 27, 5, 9, 5, 3, 27, 5, 9, 3]",102
206,"[6, 4, 28, 6, 36, 24, 2, 6, 3, 36]",151
207,"[3, 13, 4, 10, 18, 10, 18, 3, 7, 3]",89
208,"[44, 6, 6, 6, 44, 6, 2, 4, 4, 2]",124
209,"[5, 3, 5, 3, 5, 3, 3, 1, 13, 1]",42
210,"[31, 7, 2, 31, 16, 14, 2, 7, 35, 1]",146
211,"[11, 7, 3, 22, 7, 3, 15, 15, 27, 14]",124
212,"[6, 6, 5, 3, 45, 5, 23, 6, 12, 4]",115
213,"[29, 6, 9, 4, 17, 5, 6, 46, 7, 4]",133
214,"[6, 11, 4, 11, 11, 4, 11, 11, 11, 11]",91
215,"[5, 5, 22, 26, 26, 5, 26, 5, 9, 9]",138
216,"[27, 27, 4, 6, 6, 4, 6, 4, 6, 4]",94
217,"[7, 7, 7, 46, 7, 8, 46, 7, 8, 3]",146
218,"[38, 8, 5, 4, 5, 4, 8, 38, 4, 12]",126
219,"[19, 3, 9, 5, 9, 5, 29, 3, 5, 9]",96
220,"[4, 6, 30, 4, 6, 4, 4, 2, 23, 45]",128
221,"[46, 6, 3, 6, 24, 6, 3, 6, 3, 25]",128
222,"[2, 12, 13, 4, 4, 26, 6, 3, 38, 2]",110
223,"[4, 10, 20, 13, 34, 5, 17, 10, 17, 8]",138
224,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 12]",120
225,"[13, 23, 13, 13, 13, 13, 13, 4, 4, 4]",113
226,"[5, 47, 16, 5, 6, 6, 5, 47, 47, 6]",190
227,"[7, 18, 4, 9, 31, 6, 9, 6, 17, 17]",124
228,"[5, 7, 10, 5, 18, 7, 5, 32, 7, 3]",99
229,"[8, 5, 4, 5, 41, 4, 8, 41, 4, 34]",154
230,"[35, 9, 9, 24, 3, 5, 5, 6, 3, 6]",105
231,"[14, 6, 7, 4, 6, 7, 4, 6, 27, 4]",85
232,"[28, 5, 11, 11, 28, 3, 3, 3, 3, 10]",105
233,"[2, 12, 11, 8, 40, 4, 23, 8, 4, 30]",142
234,"[12, 7, 4, 3, 12, 24, 4, 13, 5, 12]",96
235,"[13, 13, 10, 4, 6, 8, 4, 23, 6, 6]",93
236,"[7, 7, 7, 36, 4, 15, 4, 19, 8, 4]",111
237,"[16, 5, 9, 5, 5, 3, 5, 5, 3, 5]",61
238,"[4, 6, 4, 6, 2, 25, 25, 28, 14, 6]",120
239,"[4, 6, 3, 26, 42, 6, 4, 9, 29, 42]",171
240,"[19, 7, 10, 27, 19, 4, 7, 27, 8, 4]",132
241,"[3, 9, 5, 9, 5, 16, 16, 3, 5, 32]",103
242,"[10, 4, 17, 33, 6, 18, 4, 6, 36, 4]",138
243,"[37, 14, 5, 22, 9, 9, 3, 3, 3, 3]",108
244,"[12, 12, 24, 12, 6, 6, 12, 12, 24, 12]",132
245,"[13, 7, 7, 3, 13, 5, 23, 5, 7, 4]",87
246,"[4, 5, 14, 6, 44, 4, 6, 8, 4, 6]",101
247,"[3, 3, 3, 3, 29, 3, 3, 9, 9, 29]",94
248,"[27, 38, 2, 8, 14, 4, 8, 4, 27, 5]",137
249,"[3, 6, 5, 6, 9, 8, 3, 5, 6, 28]",79
250,"[16, 29, 4, 9, 6, 43, 2, 6, 3, 2]",120
251,"[4, 3, 44, 7, 3, 1, 3, 3, 1, 3]",72
252,"[2, 4, 2, 4, 14, 2, 4, 4, 2, 18]",56
253,"[5, 5, 10, 24, 2, 10, 10, 2, 10, 12]",90
254,"[11, 11, 11, 3, 3, 22, 38, 6, 38, 6]",149
255,"[2, 11, 7, 30, 4, 23, 7, 4, 15, 15]",118
256,"[6, 4, 3, 46, 24, 4, 9, 12, 35, 5]",148
257,"[19, 10, 9, 19, 4, 17, 6, 47, 7, 4]",142
258,"[33, 7, 18, 3, 28, 6, 3, 28, 6, 6]",138
259,"[4, 7, 4, 29, 4, 4, 2, 4, 4, 2]",64
260,"[5, 3, 5, 3, 5, 1, 12, 5, 2, 39]",80
261,"[2, 46, 3, 20, 7, 2, 46, 13, 6, 2]",147
262,"[8, 5, 5, 5, 5, 2, 7, 3, 7, 3]",50
263,"[35, 3, 35, 4, 8, 3, 4, 3, 4, 10]",109
264,"[26, 11, 26, 32, 11, 4, 26, 11, 4, 9]",160
265,"[12, 12, 12, 10, 27, 27, 3, 3, 3, 3]",112
266,"[22, 13, 2, 11, 4, 23, 4, 46, 46, 28]",199
267,"[15, 7, 4, 6, 3, 6, 4, 12, 5, 24]",86
268,"[30, 7, 4, 6, 7, 8, 4, 6, 41, 8]",121
269,"[42, 9, 3, 3, 3, 3, 3, 3, 35, 1]",105
270,"[8, 4, 8, 4, 15, 15, 2, 4, 18, 8]",86
271,"[3, 16, 5, 3, 5, 5, 5, 5, 5, 2]",54
272,"[48, 6, 6, 3, 6, 9, 48, 32, 48, 17]",223
273,"[10, 18, 4, 33, 17, 7, 4, 25, 10, 2]",130
274,"[11, 42, 14, 5, 5, 11, 26, 3, 11, 5]",133
275,"[12, 12, 12, 8, 4, 6, 27, 15, 27, 4]",127
276,"[9, 23, 7, 5, 5, 3, 29, 6, 3, 6]",96
277,"[7, 4, 30, 7, 4, 36, 24, 2, 11, 8]",133
278,"[5, 23, 9, 5, 7, 4, 37, 3, 13, 23]",129
279,"[5, 13, 6, 10, 4, 6, 8, 4, 6, 2]",64
280,"[3, 3, 3, 14, 3, 5, 42, 5, 3, 9]",90
281,"[21, 43, 6, 10, 8, 6, 8, 2, 4, 4]",112
282,"[3, 5, 3, 5, 3, 5, 1, 5, 2, 1]",33
283,"[3, 2, 6, 2, 10, 10, 26, 10, 26, 10]",105
284,"[11, 11, 11, 27, 36, 2, 7, 29, 3, 7]",144
285,"[4, 16, 16, 5, 3, 5, 4, 5, 8, 3]",69
286,"[17, 5, 6, 4, 31, 5, 4, 4, 2, 13]",91
287,"[22, 3, 43, 7, 3, 14, 3, 7, 18, 16]",136
288,"[2, 25, 11, 4, 4, 25, 6, 3, 2, 25]",107
289,"[4, 9, 12, 34, 5, 18, 9, 26, 18, 3]",138
290,"[6, 27, 8, 4, 6, 24, 6, 6, 13, 24]",124
291,"[7, 7, 3, 3, 3, 3, 3, 3, 1, 7]",40
292,"[38, 4, 8, 4, 2, 4, 8, 2, 4, 38]",112
293,"[3, 5, 43, 7, 43, 7, 10, 2, 10, 30]",160
294,"[28, 11, 14, 6, 6, 5, 3, 5, 11, 6]",95
295,"[12, 12, 29, 12, 6, 4, 6, 7, 4, 22]",114
296,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 34]",71
297,"[4, 4, 9, 35, 9, 2, 2, 2, 2, 4]",73
298,"[5, 5, 5, 25, 3, 10, 7, 12, 3, 21]",96
299,"[8, 4, 15, 15, 26, 6, 3, 39, 4, 44]",164
300,"[23, 4, 20, 12, 5, 9, 8, 5, 16, 5]",107
301,"[28, 15, 46, 8, 28, 6, 9, 6, 24, 3]",173
302,"[4, 13, 4, 4, 4, 4, 2, 4, 4, 5]",48
303,"[3, 6, 5, 32, 6, 3, 32, 5, 6, 16]",114
304,"[4, 6, 11, 11, 29, 11, 11, 11, 11, 11]",116
305,"[30, 36, 3, 7, 4, 3, 4, 9, 18, 17]",131
306,"[10, 18, 4, 8, 4, 46, 8, 46, 8, 2]",154
307,"[9, 5, 9, 5, 3, 40, 5, 9, 3, 5]",93
308,"[41, 4, 6, 22, 15, 4, 6, 6, 4, 6]",114
309,"[7, 3, 3, 3, 3, 1, 11, 26, 3, 3]",63
310,"[6, 3, 2, 27, 3, 12, 4, 2, 4, 6]",69
311,"[3, 28, 5, 2, 13, 22, 45, 45, 4, 2]",169
312,"[5, 23, 5, 7, 3, 5, 14, 3, 7, 35]",107
313,"[25, 25, 4, 36, 25, 13, 4, 9, 9, 25]",175
314,"[26, 11, 3, 11, 8, 41, 30, 5, 8, 5]",148
315,"[17, 17, 12, 4, 12, 6, 12, 12, 12, 9]",113
316,"[5, 18, 7, 5, 32, 23, 7, 3, 7, 4]",111
317,"[4, 5, 4, 8, 4, 6, 6, 6, 6, 2]",51
318,"[5, 5, 3, 5, 3, 5, 3, 5, 47, 3]",84
319,"[4, 21, 48, 48, 8, 17, 8, 2, 2, 2]",160
320,"[3, 36, 1, 11, 7, 3, 22, 7, 3, 27]",120
321,"[14, 6, 3, 5, 2, 41, 5, 23, 3, 9]",111
322,"[13, 34, 5, 29, 42, 18, 6, 10, 9, 18]",184
323,"[4, 6, 7, 8, 4, 6, 19, 3, 3, 3]",63
324,"[4, 11, 11, 31, 11, 4, 11, 4, 11, 11]",109
325,"[12, 27, 25, 3, 14, 5, 5, 27, 3, 13]",134
326,"[6, 8, 4, 6, 28, 15, 28, 4, 8, 6]",113
327,"[7, 7, 7, 7, 3, 7, 4, 3, 4, 3]",52
328,"[8, 4, 2, 8, 4, 8, 21, 4, 15, 15]",89
329,"[3, 5, 43, 9, 3, 16, 5, 3, 5, 38]",130
330,"[4, 4, 10, 10, 39, 2, 34, 5, 2, 5]",115
331,"[35, 6, 3, 6, 3, 7, 7, 1, 11, 3]",82
332,"[4, 29, 6, 3, 2, 3, 12, 4, 2, 4]",69
333,"[30, 7, 3, 5, 10, 2, 10, 10, 2, 10]",89
334,"[11, 11, 11, 32, 3, 32, 16, 3, 21, 23]",163
335,"[15, 4, 5, 5, 4, 24, 5, 5, 43, 2]",112
336,"[8, 5, 8, 5, 3, 5, 8, 3, 5, 44]",94
337,"[4, 6, 28, 28, 13, 28, 2, 25, 13, 25]",172
338,"[7, 4, 40, 3, 26, 4, 9, 20, 18, 9]",140
339,"[27, 19, 15, 4, 15, 27, 8, 4, 15, 35]",169
340,"[3, 5, 5, 6, 3, 6, 5, 19, 6, 3]",61
341,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
342,"[1, 11, 7, 29, 3, 22, 7, 3, 14, 14]",111
343,"[6, 3, 2, 45, 23, 3, 12, 4, 8, 2]",108
344,"[16, 5, 46, 7, 3, 31, 5, 11, 11, 11]",146
345,"[6, 6, 12, 12, 12, 12, 6, 8, 6, 8]",88
346,"[4, 4, 4, 4, 4, 4, 40, 9, 9, 40]",122
347,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 35]",72
348,"[24, 2, 28, 14, 6, 3, 36, 5, 2, 5]",125
349,"[13, 4, 29, 6, 3, 6, 7, 3, 21, 16]",108
350,"[26, 3, 8, 13, 4, 8, 4, 26, 3, 45]",140
351,"[5, 9, 8, 4, 5, 46, 27, 14, 27, 4]",149
352,"[9, 6, 5, 5, 3, 3, 3, 3, 5, 5]",47
353,"[6, 6, 10, 2, 11, 10, 40, 4, 4, 30]",123
354,"[11, 7, 4, 3, 11, 4, 9, 12, 34, 5]",100
355,"[12, 12, 12, 18, 10, 18, 4, 6, 8, 4]",104
356,"[23, 7, 3, 3, 3, 3, 3, 3, 19, 17]",84
357,"[8, 8, 37, 2, 8, 4, 23, 8, 4, 46]",148
358,"[16, 16, 47, 6, 3, 6, 5, 24, 6, 9]",138
359,"[4, 17, 6, 7, 4, 6, 2, 6, 3, 2]",57
360,"[4, 3, 7, 3, 29, 13, 29, 1, 3, 3]",95
361,"[2, 4, 2, 4, 2, 4, 24, 24, 14, 2]",82
362,"[5, 25, 42, 5, 3, 9, 42, 5, 9, 25]",170
363,"[6, 26, 3, 27, 14, 3, 27, 7, 3, 14]",130
364,"[4, 28, 8, 11, 11, 11, 34, 11, 34, 11]",163
365,"[12, 12, 3, 12, 8, 5, 23, 8, 5, 47]",135
366,"[7, 5, 4, 24, 5, 13, 6, 48, 33, 48]",193
367,"[10, 5, 34, 7, 19, 8, 5, 7, 3, 38]",136
368,"[7, 4, 7, 7, 4, 7, 39, 4, 4, 4]",87
369,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 7]",44
370,"[8, 2, 22, 6, 3, 2, 3, 9, 42, 17]",114
371,"[10, 18, 3, 7, 3, 5, 5, 5, 5, 24]",85
372,"[2, 8, 30, 4, 8, 4, 15, 15, 2, 25]",113
373,"[5, 9, 3, 16, 5, 3, 31, 5, 3, 3]",83
374,"[11, 35, 3, 11, 11, 3, 11, 11, 11, 11]",118
375,"[19, 4, 4, 22, 26, 2, 11, 13, 4, 4]",109
376,"[29, 27, 15, 6, 4, 39, 10, 3, 10, 4]",147
377,"[21, 13, 6, 30, 11, 8, 4, 6, 11, 28]",138
378,"[16, 8, 29, 5, 9, 7, 3, 3, 3, 3]",86
379,"[44, 4, 4, 9, 9, 44, 2, 8, 4, 8]",136
380,"[5, 3, 5, 9, 3, 5, 3, 5, 23, 5]",66
381,"[6, 24, 6, 6, 17, 2, 6, 3, 2, 3]",75
382,"[3, 7, 3, 7, 7, 1, 3, 3, 1, 3]",38
383,"[2, 4, 2, 4, 36, 10, 10, 30, 10, 2]",110
384,"[37, 11, 13, 3, 11, 11, 11, 2, 4, 2]",105
385,"[5, 40, 5, 3, 5, 40, 3, 1, 24, 10]",136
386,"[7, 4, 22, 7, 4, 25, 15, 15, 5, 3]",107
387,"[3, 26, 45, 23, 4, 9, 12, 34, 5, 17]",178
