102,"[3, 6, 23, 4, 13, 5, 29, 6, 9, 3]",101
103,"[6, 7, 8, 4, 6, 12, 12, 12, 12, 12]",91
104,"[13, 13, 4, 4, 4, 4, 38, 4, 4, 38]",126
105,"[3, 5, 5, 29, 3, 5, 3, 5, 29, 3]",90
106,"[6, 23, 6, 6, 23, 6, 6, 2, 13, 6]",97
107,"[4, 40, 3, 4, 9, 19, 18, 9, 18, 14]",138
108,"[4, 15, 8, 4, 15, 2, 8, 29, 4, 8]",97
109,"[5, 16, 16, 3, 5, 9, 3, 16, 5, 3]",81
110,"[31, 6, 4, 4, 41, 41, 23, 2, 5, 2]",159
111,"[6, 13, 6, 3, 6, 3, 10, 1, 11, 10]",69
112,"[41, 4, 4, 30, 11, 6, 3, 2, 11, 3]",115
113,"[13, 5, 12, 12, 12, 3, 5, 7, 3, 22]",94
114,"[6, 19, 8, 8, 3, 3, 3, 3, 25, 25]",103
115,"[15, 4, 5, 26, 42, 5, 4, 9, 42, 5]",157
116,"[10, 27, 6, 27, 3, 8, 5, 8, 5, 3]",102
117,"[6, 32, 9, 4, 32, 6, 32, 4, 6, 2]",133
118,"[22, 7, 4, 3, 4, 43, 3, 7, 3, 25]",121
119,"[2, 13, 4, 4, 26, 5, 2, 5, 4, 5]",70
120,"[8, 3, 5, 6, 27, 14, 27, 3, 8, 5]",106
121,"[44, 4, 4, 44, 3, 3, 3, 3, 10, 10]",128
122,"[11, 11, 12, 11, 11, 11, 2, 11, 7, 4]",91
123,"[23, 8, 5, 15, 15, 6, 4, 3, 44, 23]",146
124,"[5, 10, 13, 35, 6, 18, 10, 9, 18, 4]",128
125,"[17, 7, 46, 8, 5, 7, 28, 7, 28, 7]",160
126,"[8, 8, 29, 4, 4, 4, 4, 4, 45, 4]",114
127,"[21, 9, 46, 9, 3, 5, 5, 35, 3, 35]",171
128,"[6, 4, 6, 4, 6, 2, 23, 45, 45, 28]",169
129,"[15, 7, 4, 6, 3, 6, 4, 24, 29, 6]",104
130,"[4, 7, 8, 4, 35, 2, 8, 4, 8, 4]",84
131,"[3, 5, 19, 9, 3, 5, 3, 5, 46, 3]",101
132,"[4, 10, 47, 47, 10, 17, 11, 2, 11, 14]",173
133,"[12, 3, 12, 12, 12, 12, 8, 3, 15, 3]",92
134,"[9, 23, 30, 6, 6, 6, 30, 6, 36, 24]",176
135,"[3, 13, 5, 5, 7, 4, 37, 3, 14, 4]",95
136,"[14, 6, 4, 6, 8, 4, 6, 2, 2, 2]",54
137,"[3, 3, 3, 37, 1, 7, 29, 3, 7, 3]",96
138,"[16, 16, 5, 2, 5, 4, 5, 8, 2, 16]",79
139,"[5, 6, 3, 31, 5, 22, 7, 7, 2, 25]",113
140,"[26, 6, 6, 3, 26, 6, 9, 18, 9, 26]",135
141,"[19, 4, 27, 7, 4, 2, 38, 4, 4, 2]",111
142,"[5, 3, 5, 39, 3, 5, 10, 10, 31, 10]",121
143,"[15, 4, 6, 6, 11, 4, 11, 11, 11, 6]",85
144,"[7, 3, 3, 3, 3, 26, 1, 10, 7, 12]",75
145,"[4, 23, 8, 4, 27, 6, 3, 39, 2, 23]",139
146,"[4, 21, 12, 5, 9, 8, 3, 5, 28, 14]",109
147,"[8, 29, 4, 9, 6, 13, 3, 5, 3, 5]",85
148,"[33, 6, 4, 33, 6, 17, 4, 4, 4, 9]",120
149,"[19, 10, 3, 5, 5, 3, 40, 5, 3, 5]",98
150,"[41, 4, 6, 2, 27, 6, 3, 2, 27, 3]",121
151,"[3, 7, 3, 28, 23, 5, 5, 23, 5, 7]",109
152,"[6, 8, 10, 2, 10, 8, 41, 4, 8, 4]",101
153,"[16, 16, 11, 3, 11, 5, 11, 11, 11, 9]",104
154,"[4, 17, 6, 4, 22, 6, 4, 4, 2, 2]",71
155,"[3, 3, 1, 11, 3, 3, 27, 13, 5, 2]",71
156,"[5, 2, 42, 5, 3, 9, 12, 34, 4, 28]",144
157,"[43, 18, 6, 10, 18, 3, 5, 6, 7, 3]",119
158,"[6, 24, 3, 14, 3, 13, 7, 3, 14, 3]",90
159,"[8, 4, 4, 2, 7, 4, 7, 21, 4, 2]",63
160,"[5, 43, 8, 3, 5, 3, 5, 34, 5, 5]",116
161,"[35, 6, 6, 2, 28, 6, 3, 2, 3, 2]",93
162,"[29, 7, 3, 10, 10, 10, 10, 10, 10, 10]",109
163,"[17, 44, 2, 4, 4, 2, 4, 2, 4, 44]",127
164,"[3, 5, 25, 25, 3, 25, 3, 9, 20, 9]",127
165,"[26, 8, 26, 8, 35, 2, 5, 2, 5, 18]",135
166,"[6, 3, 6, 3, 1, 11, 7, 29, 3, 22]",91
167,"[8, 4, 15, 15, 6, 3, 2, 45, 23, 3]",124
168,"[13, 5, 9, 3, 16, 5, 46, 7, 3, 31]",138
169,"[6, 3, 3, 3, 3, 35, 14, 3, 35, 4]",109
170,"[5, 13, 4, 5, 5, 26, 2, 13, 4, 4]",81
171,"[27, 3, 46, 5, 7, 3, 5, 46, 27, 14]",183
172,"[28, 4, 8, 6, 10, 2, 10, 30, 10, 6]",114
173,"[4, 3, 11, 4, 9, 11, 11, 11, 18, 9]",91
174,"[19, 4, 8, 4, 22, 37, 2, 8, 4, 23]",131
175,"[9, 5, 47, 47, 6, 3, 6, 5, 24, 6]",158
176,"[10, 4, 6, 7, 4, 6, 4, 4, 2, 2]",49
177,"[3, 3, 27, 27, 7, 27, 7, 1, 11, 3]",116
178,"[4, 47, 6, 3, 2, 3, 12, 4, 47, 32]",160
179,"[48, 3, 33, 5, 17, 7, 3, 5, 38, 5]",164
180,"[6, 6, 6, 39, 3, 3, 3, 3, 21, 3]",93
181,"[4, 9, 9, 24, 2, 7, 4, 7, 4, 15]",85
182,"[16, 3, 13, 5, 8, 3, 16, 5, 3, 5]",77
183,"[11, 11, 11, 11, 11, 11, 11, 18, 2, 13]",110
184,"[29, 15, 7, 4, 40, 6, 3, 6, 4, 20]",134
185,"[30, 7, 15, 4, 7, 15, 8, 4, 15, 2]",107
186,"[5, 5, 3, 5, 3, 5, 3, 5, 3, 3]",40
187,"[2, 2, 2, 2, 4, 4, 39, 4, 4, 39]",102
188,"[3, 24, 11, 7, 3, 22, 7, 3, 24, 5]",109
189,"[3, 4, 25, 23, 3, 9, 12, 34, 4, 17]",134
190,"[10, 9, 26, 18, 5, 5, 26, 7, 5, 5]",116
191,"[30, 8, 30, 8, 3, 3, 3, 3, 3, 3]",94
192,"[10, 2, 10, 40, 4, 4, 10, 5, 2, 5]",92
193,"[11, 5, 11, 11, 11, 6, 3, 5, 6, 3]",72
194,"[22, 6, 13, 17, 2, 34, 6, 3, 2, 3]",108
195,"[35, 3, 7, 3, 25, 1, 7, 12, 29, 3]",125
196,"[8, 4, 15, 15, 26, 2, 4, 8, 7, 2]",91
197,"[16, 5, 27, 14, 27, 3, 31, 8, 5, 23]",159
198,"[15, 4, 6, 43, 6, 4, 10, 24, 43, 6]",161
199,"[11, 7, 4, 4, 4, 4, 34, 2, 11, 4]",85
200,"[5, 6, 4, 3, 4, 12, 5, 18, 3, 5]",65
201,"[7, 4, 6, 2, 21, 5, 2, 5, 42, 5]",99
202,"[3, 6, 3, 10, 10, 30, 10, 3, 10, 3]",88
203,"[20, 11, 11, 11, 8, 8, 2, 8, 53, 4]",136
204,"[9, 5, 3, 54, 5, 9, 3, 5, 3, 54]",150
205,"[6, 36, 24, 2, 6, 3, 36, 2, 12, 3]",130
206,"[10, 18, 10, 18, 3, 7, 3, 43, 5, 5]",122
207,"[6, 44, 6, 2, 4, 4, 2, 4, 2, 4]",78
208,"[3, 5, 3, 3, 1, 13, 1, 31, 6, 1]",67
209,"[32, 16, 14, 2, 7, 35, 1, 10, 6, 2]",125
210,"[22, 7, 3, 15, 15, 27, 14, 5, 5, 4]",117
211,"[3, 45, 5, 23, 6, 12, 4, 28, 5, 8]",139
212,"[4, 17, 5, 6, 46, 7, 4, 5, 10, 3]",107
213,"[11, 11, 4, 11, 11, 11, 11, 4, 4, 21]",99
214,"[26, 26, 5, 26, 5, 9, 9, 26, 26, 3]",161
215,"[6, 6, 4, 6, 4, 6, 4, 6, 6, 6]",54
216,"[46, 7, 8, 46, 7, 8, 3, 38, 7, 4]",174
217,"[4, 5, 4, 8, 39, 4, 12, 18, 2, 8]",104
218,"[5, 9, 5, 29, 3, 5, 9, 3, 5, 29]",102
219,"[4, 6, 4, 4, 2, 23, 45, 45, 5, 2]",140
220,"[6, 24, 6, 3, 6, 3, 25, 1, 11, 12]",97
221,"[4, 4, 26, 6, 3, 38, 2, 3, 9, 19]",114
222,"[13, 34, 5, 17, 10, 17, 8, 3, 5, 27]",139
223,"[15, 8, 28, 4, 9, 6, 12, 12, 22, 12]",128
224,"[13, 13, 13, 13, 4, 4, 4, 4, 47, 15]",130
225,"[5, 6, 6, 5, 48, 48, 6, 6, 17, 3]",150
226,"[9, 31, 6, 9, 6, 17, 17, 4, 6, 9]",114
227,"[5, 18, 7, 5, 32, 7, 3, 7, 4, 3]",91
228,"[5, 41, 4, 8, 41, 4, 34, 34, 8, 8]",187
229,"[24, 3, 5, 5, 6, 3, 6, 13, 5, 6]",76
230,"[4, 6, 7, 4, 6, 27, 4, 27, 4, 10]",99
231,"[11, 28, 3, 3, 3, 3, 10, 1, 11, 10]",83
232,"[8, 40, 4, 23, 8, 4, 30, 11, 6, 3]",137
233,"[3, 12, 24, 4, 13, 5, 12, 12, 12, 9]",106
234,"[4, 6, 8, 4, 23, 6, 6, 6, 6, 6]",75
235,"[36, 4, 15, 4, 19, 8, 4, 15, 4, 8]",117
236,"[5, 5, 3, 5, 5, 3, 5, 3, 5, 3]",42
237,"[6, 2, 25, 25, 28, 14, 6, 3, 5, 2]",116
238,"[26, 42, 6, 4, 9, 29, 42, 18, 6, 9]",191
239,"[27, 19, 4, 7, 27, 8, 4, 2, 8, 4]",110
240,"[9, 5, 16, 16, 3, 5, 32, 9, 3, 16]",114
241,"[33, 6, 18, 4, 6, 36, 4, 36, 13, 4]",160
242,"[22, 9, 9, 3, 3, 3, 3, 11, 11, 23]",97
243,"[12, 6, 6, 12, 12, 24, 12, 12, 6, 6]",108
244,"[3, 13, 5, 23, 5, 7, 4, 3, 4, 13]",80
245,"[6, 44, 4, 6, 8, 4, 6, 2, 2, 2]",84
246,"[3, 29, 3, 3, 9, 9, 29, 26, 37, 1]",149
247,"[8, 14, 4, 8, 4, 27, 5, 2, 5, 4]",81
248,"[6, 9, 8, 3, 5, 6, 28, 15, 28, 3]",111
249,"[9, 6, 43, 3, 6, 6, 3, 6, 3, 43]",128
250,"[7, 4, 2, 4, 4, 2, 4, 2, 4, 2]",35
251,"[5, 14, 3, 5, 5, 3, 18, 5, 5, 9]",72
252,"[24, 2, 10, 10, 2, 10, 12, 10, 10, 10]",100
253,"[3, 3, 22, 38, 7, 38, 7, 2, 10, 7]",137
254,"[30, 4, 23, 8, 4, 15, 15, 6, 6, 3]",114
255,"[46, 24, 7, 18, 12, 35, 5, 18, 18, 9]",192
256,"[19, 5, 17, 6, 47, 8, 5, 32, 6, 17]",162
257,"[4, 28, 11, 4, 28, 11, 11, 4, 11, 4]",116
258,"[29, 5, 5, 3, 5, 5, 3, 5, 3, 5]",68
259,"[4, 6, 2, 13, 6, 3, 39, 2, 45, 3]",123
260,"[20, 8, 3, 46, 14, 7, 3, 8, 5, 5]",119
261,"[6, 6, 2, 8, 4, 8, 4, 34, 2, 34]",108
262,"[5, 9, 3, 5, 3, 5, 11, 25, 11, 25]",102
263,"[32, 12, 4, 26, 12, 4, 10, 12, 12, 12]",136
264,"[11, 27, 27, 3, 3, 3, 3, 21, 13, 1]",112
265,"[12, 4, 23, 4, 46, 46, 28, 28, 6, 3]",200
266,"[6, 3, 6, 4, 13, 5, 24, 29, 6, 3]",99
267,"[6, 7, 8, 4, 6, 41, 8, 41, 8, 3]",132
268,"[4, 4, 4, 4, 4, 35, 2, 7, 4, 7]",75
269,"[5, 16, 16, 3, 5, 36, 8, 3, 16, 5]",113
270,"[4, 6, 6, 6, 6, 6, 2, 47, 6, 3]",92
271,"[3, 4, 9, 48, 32, 48, 18, 9, 18, 3]",192
272,"[33, 18, 8, 4, 26, 10, 2, 10, 41, 13]",165
273,"[5, 5, 11, 27, 3, 11, 5, 11, 11, 11]",100
274,"[9, 4, 6, 28, 15, 28, 4, 9, 23, 6]",132
275,"[5, 5, 3, 58, 6, 3, 6, 6, 3, 58]",153
276,"[7, 4, 36, 25, 2, 12, 8, 4, 23, 8]",129
277,"[5, 7, 4, 37, 3, 26, 24, 4, 13, 5]",128
278,"[10, 4, 6, 8, 4, 6, 2, 2, 2, 2]",46
279,"[15, 3, 5, 42, 5, 3, 9, 20, 42, 5]",149
280,"[10, 8, 6, 8, 2, 4, 4, 2, 4, 2]",50
281,"[5, 3, 5, 1, 5, 2, 1, 2, 1, 5]",30
282,"[2, 10, 10, 27, 10, 27, 10, 10, 10, 10]",126
283,"[28, 37, 2, 7, 30, 3, 7, 3, 15, 15]",147
284,"[5, 3, 5, 4, 5, 8, 3, 16, 4, 5]",58
285,"[4, 32, 5, 4, 4, 2, 13, 42, 2, 42]",150
286,"[7, 3, 14, 3, 7, 18, 16, 1, 24, 10]",103
287,"[4, 4, 25, 6, 3, 2, 25, 3, 8, 11]",91
288,"[35, 5, 18, 9, 26, 18, 3, 5, 26, 7]",152
289,"[4, 6, 25, 6, 6, 13, 25, 6, 6, 3]",100
290,"[4, 4, 4, 4, 4, 2, 7, 38, 4, 7]",78
291,"[5, 3, 5, 8, 3, 5, 39, 3, 5, 43]",119
292,"[7, 44, 7, 10, 2, 10, 30, 28, 10, 13]",161
293,"[7, 4, 6, 3, 6, 11, 4, 11, 11, 29]",92
294,"[12, 7, 4, 7, 8, 4, 22, 2, 4, 4]",74
295,"[3, 5, 3, 5, 3, 5, 34, 3, 3, 9]",73
296,"[35, 10, 2, 2, 2, 2, 4, 4, 4, 4]",69
297,"[25, 3, 11, 7, 12, 3, 21, 7, 3, 14]",106
298,"[15, 26, 6, 3, 39, 4, 45, 22, 3, 19]",182
299,"[13, 5, 9, 8, 5, 16, 5, 27, 14, 46]",148
300,"[8, 28, 6, 9, 6, 24, 3, 3, 13, 3]",103
301,"[4, 4, 4, 2, 4, 4, 5, 2, 5, 4]",38
302,"[32, 6, 3, 32, 5, 6, 32, 3, 5, 10]",134
303,"[11, 29, 11, 11, 11, 11, 11, 29, 35, 2]",161
304,"[7, 4, 3, 4, 9, 36, 18, 9, 18, 3]",111
305,"[8, 4, 46, 8, 46, 8, 2, 8, 4, 8]",142
306,"[5, 3, 41, 5, 9, 3, 5, 41, 3, 5]",120
307,"[22, 15, 4, 6, 6, 4, 6, 6, 2, 2]",73
308,"[3, 3, 1, 11, 26, 3, 3, 5, 2, 1]",58
309,"[27, 3, 12, 4, 2, 4, 6, 2, 27, 4]",91
310,"[2, 13, 23, 46, 46, 4, 2, 4, 23, 4]",167
311,"[7, 3, 5, 14, 3, 7, 35, 25, 25, 3]",127
312,"[36, 26, 13, 4, 9, 9, 26, 26, 10, 2]",161
313,"[11, 8, 41, 30, 5, 8, 5, 16, 16, 11]",151
314,"[4, 12, 6, 12, 12, 12, 9, 4, 17, 6]",94
315,"[5, 32, 23, 7, 3, 7, 4, 3, 4, 3]",91
316,"[8, 4, 6, 6, 6, 6, 2, 4, 4, 2]",48
317,"[5, 3, 5, 3, 5, 47, 3, 3, 20, 47]",141
318,"[48, 8, 17, 8, 2, 2, 2, 2, 35, 2]",126
319,"[11, 7, 3, 22, 7, 3, 27, 13, 5, 2]",100
320,"[5, 4, 41, 5, 23, 3, 9, 12, 34, 4]",140
321,"[29, 42, 18, 6, 10, 9, 18, 5, 5, 6]",148
322,"[8, 6, 6, 19, 4, 4, 4, 4, 10, 10]",75
323,"[31, 11, 5, 11, 5, 11, 11, 11, 26, 24]",146
324,"[4, 14, 6, 6, 27, 4, 13, 6, 7, 4]",91
325,"[7, 28, 15, 28, 5, 8, 7, 7, 7, 7]",119
326,"[8, 4, 8, 5, 4, 5, 4, 8, 4, 2]",52
327,"[9, 5, 9, 21, 5, 15, 15, 3, 5, 42]",129
328,"[10, 4, 16, 6, 4, 6, 38, 4, 4, 10]",102
329,"[11, 39, 3, 34, 6, 3, 6, 34, 6, 3]",145
330,"[7, 4, 8, 8, 2, 12, 4, 4, 28, 6]",83
331,"[4, 3, 4, 13, 5, 3, 5, 29, 7, 3]",76
332,"[6, 11, 2, 11, 11, 2, 11, 11, 11, 11]",87
333,"[32, 3, 32, 16, 3, 21, 23, 15, 3, 5]",153
334,"[6, 4, 24, 6, 6, 43, 2, 8, 4, 8]",111
335,"[5, 3, 5, 9, 3, 5, 44, 3, 5, 27]",109
336,"[28, 14, 28, 2, 25, 14, 25, 6, 3, 39]",184
337,"[3, 26, 4, 10, 20, 19, 10, 26, 19, 8]",145
338,"[4, 16, 27, 8, 4, 9, 35, 2, 4, 4]",113
339,"[6, 3, 6, 5, 20, 6, 3, 5, 6, 3]",63
340,"[6, 4, 4, 2, 2, 2, 2, 2, 10, 6]",40
341,"[29, 3, 23, 7, 3, 15, 15, 5, 2, 3]",105
342,"[45, 24, 3, 12, 4, 8, 4, 16, 4, 45]",165
343,"[7, 5, 31, 5, 11, 11, 11, 5, 5, 11]",102
344,"[12, 12, 12, 6, 8, 6, 8, 4, 4, 4]",76
345,"[5, 5, 5, 40, 9, 9, 40, 3, 5, 5]",126
346,"[4, 6, 4, 6, 4, 6, 35, 24, 2, 28]",119
347,"[14, 7, 4, 36, 6, 3, 6, 12, 4, 29]",121
348,"[7, 4, 7, 8, 4, 22, 16, 26, 2, 8]",104
349,"[13, 5, 9, 5, 27, 3, 45, 5, 9, 8]",129
350,"[4, 6, 46, 28, 14, 28, 4, 9, 6, 4]",149
351,"[5, 3, 3, 3, 3, 5, 5, 5, 5, 10]",47
352,"[2, 12, 11, 40, 4, 4, 31, 11, 6, 3]",124
353,"[3, 12, 4, 10, 13, 35, 5, 12, 12, 12]",118
354,"[18, 11, 18, 4, 6, 8, 4, 22, 6, 3]",100
355,"[4, 4, 4, 4, 4, 19, 17, 7, 7, 37]",107
356,"[3, 8, 5, 23, 8, 5, 46, 16, 16, 46]",176
357,"[11, 4, 11, 6, 24, 11, 9, 4, 17, 6]",103
358,"[12, 5, 7, 3, 7, 4, 3, 4, 3, 7]",55
359,"[4, 29, 13, 29, 2, 4, 4, 2, 4, 2]",93
360,"[5, 3, 5, 24, 24, 14, 3, 5, 24, 42]",149
361,"[6, 4, 10, 43, 6, 10, 25, 6, 25, 2]",137
362,"[27, 14, 3, 27, 8, 3, 14, 3, 27, 8]",134
363,"[12, 12, 12, 35, 12, 35, 12, 12, 12, 2]",156
364,"[13, 9, 5, 24, 9, 5, 47, 7, 4, 3]",126
365,"[25, 5, 14, 6, 48, 33, 48, 10, 4, 33]",226
366,"[7, 19, 9, 5, 7, 3, 39, 6, 3, 6]",104
367,"[7, 4, 7, 40, 4, 4, 4, 2, 4, 4]",80
368,"[3, 5, 3, 5, 3, 5, 7, 7, 1, 21]",60
369,"[6, 3, 2, 3, 9, 43, 18, 9, 18, 2]",113
370,"[7, 3, 5, 5, 5, 5, 24, 2, 7, 30]",93
371,"[4, 8, 4, 16, 16, 3, 13, 4, 8, 3]",79
372,"[17, 5, 4, 32, 5, 4, 4, 10, 34, 2]",117
373,"[11, 11, 3, 11, 11, 11, 11, 19, 3, 3]",94
374,"[23, 26, 2, 11, 13, 4, 4, 28, 26, 14]",151
375,"[7, 4, 39, 6, 3, 6, 4, 21, 12, 5]",107
376,"[30, 7, 15, 4, 6, 7, 28, 15, 8, 28]",148
377,"[5, 16, 7, 3, 3, 3, 3, 43, 3, 3]",89
378,"[10, 10, 44, 2, 8, 4, 8, 4, 2, 4]",96
379,"[9, 3, 5, 3, 5, 24, 5, 5, 24, 5]",88
380,"[6, 17, 2, 6, 3, 2, 3, 2, 6, 2]",49
381,"[7, 7, 1, 3, 3, 1, 3, 1, 3, 1]",30
382,"[4, 36, 10, 10, 31, 10, 2, 36, 10, 12]",161
383,"[3, 11, 11, 11, 2, 4, 2, 4, 40, 4]",92
384,"[3, 5, 41, 3, 1, 24, 10, 6, 3, 21]",117
385,"[7, 4, 25, 15, 15, 5, 3, 2, 25, 45]",146
386,"[23, 4, 9, 12, 35, 5, 18, 9, 8, 26]",149
387,"[19, 4, 17, 6, 27, 47, 7, 4, 6, 3]",140
