102,"[6, 8, 3, 5, 6, 27, 14, 27, 3, 8]",107
103,"[6, 103, 4, 4, 103, 2, 2, 2, 2, 10]",238
104,"[11, 11, 11, 12, 11, 11, 11, 3, 11, 7]",99
105,"[4, 23, 8, 4, 15, 15, 6, 3, 4, 44]",126
106,"[24, 4, 10, 13, 35, 5, 18, 10, 9, 18]",146
107,"[6, 17, 6, 46, 8, 6, 6, 28, 6, 28]",157
108,"[7, 7, 7, 29, 4, 4, 4, 4, 4, 45]",115
109,"[5, 21, 8, 46, 8, 3, 5, 5, 35, 3]",139
110,"[36, 6, 4, 6, 4, 6, 2, 23, 45, 45]",177
111,"[29, 15, 7, 4, 6, 3, 6, 4, 24, 29]",127
112,"[7, 4, 7, 8, 4, 35, 2, 8, 4, 8]",87
113,"[5, 3, 5, 19, 9, 3, 5, 3, 5, 46]",103
114,"[4, 4, 10, 47, 47, 10, 17, 11, 2, 11]",163
115,"[14, 12, 3, 12, 12, 12, 12, 8, 3, 14]",102
116,"[4, 9, 23, 30, 6, 6, 6, 30, 6, 36]",156
117,"[25, 3, 13, 5, 5, 7, 4, 37, 3, 14]",116
118,"[5, 14, 6, 4, 6, 8, 4, 6, 2, 2]",57
119,"[3, 3, 3, 3, 37, 1, 7, 29, 3, 7]",96
120,"[4, 16, 16, 5, 2, 5, 4, 5, 8, 2]",67
121,"[17, 5, 6, 3, 31, 5, 22, 7, 7, 2]",105
122,"[26, 26, 6, 6, 3, 26, 6, 9, 18, 9]",135
123,"[27, 19, 4, 27, 7, 4, 2, 38, 4, 4]",136
124,"[3, 5, 3, 5, 39, 3, 5, 10, 10, 31]",114
125,"[11, 15, 4, 6, 6, 11, 4, 11, 11, 11]",90
126,"[7, 7, 3, 3, 3, 3, 25, 1, 10, 7]",69
127,"[13, 4, 23, 8, 4, 26, 6, 3, 39, 2]",128
128,"[24, 4, 21, 12, 5, 9, 8, 3, 5, 27]",118
129,"[15, 8, 28, 4, 9, 6, 13, 3, 5, 3]",94
130,"[6, 33, 6, 4, 33, 6, 17, 4, 4, 4]",117
131,"[10, 19, 10, 3, 5, 5, 3, 40, 5, 3]",103
132,"[6, 41, 4, 6, 2, 27, 6, 3, 2, 27]",124
133,"[4, 3, 7, 3, 28, 23, 5, 5, 23, 5]",106
134,"[8, 6, 8, 10, 2, 10, 8, 41, 4, 8]",105
135,"[5, 16, 16, 11, 3, 11, 5, 11, 11, 11]",100
136,"[10, 4, 17, 6, 4, 22, 6, 4, 4, 2]",79
137,"[3, 3, 3, 1, 11, 3, 3, 27, 13, 5]",72
138,"[3, 5, 2, 42, 5, 3, 9, 12, 34, 4]",119
139,"[29, 43, 18, 6, 10, 18, 3, 5, 6, 7]",145
140,"[4, 6, 24, 3, 14, 3, 13, 7, 3, 14]",91
141,"[4, 8, 4, 4, 2, 7, 4, 7, 21, 4]",65
142,"[3, 5, 43, 8, 3, 5, 3, 5, 34, 5]",114
143,"[6, 35, 6, 6, 2, 28, 6, 3, 2, 3]",97
144,"[3, 29, 7, 3, 10, 10, 10, 10, 10, 10]",102
145,"[11, 17, 43, 2, 4, 4, 2, 4, 2, 4]",93
146,"[44, 3, 5, 25, 25, 3, 25, 3, 9, 20]",162
147,"[10, 26, 8, 26, 8, 35, 2, 5, 2, 5]",127
148,"[19, 6, 3, 6, 3, 1, 11, 7, 29, 3]",88
149,"[23, 8, 4, 15, 15, 6, 3, 2, 45, 23]",144
150,"[4, 13, 5, 9, 3, 16, 5, 46, 7, 3]",111
151,"[32, 6, 3, 3, 3, 3, 35, 14, 3, 35]",137
152,"[5, 5, 13, 4, 5, 5, 26, 2, 13, 4]",82
153,"[5, 27, 3, 46, 5, 7, 3, 5, 46, 27]",174
154,"[15, 28, 4, 8, 6, 10, 2, 10, 30, 10]",123
155,"[7, 4, 3, 11, 4, 9, 11, 11, 11, 18]",89
156,"[10, 19, 4, 8, 4, 22, 37, 2, 8, 4]",118
157,"[24, 9, 5, 47, 47, 6, 3, 6, 5, 24]",176
158,"[7, 10, 4, 6, 7, 4, 6, 4, 4, 2]",54
159,"[3, 3, 3, 27, 27, 7, 27, 7, 1, 11]",116
160,"[4, 4, 47, 6, 3, 2, 3, 12, 4, 47]",132
161,"[33, 48, 3, 33, 5, 17, 7, 3, 5, 38]",192
162,"[6, 6, 6, 6, 39, 3, 3, 3, 3, 21]",96
163,"[4, 4, 9, 9, 24, 2, 7, 4, 7, 4]",74
164,"[16, 16, 3, 13, 5, 8, 3, 16, 5, 3]",88
165,"[6, 11, 11, 11, 11, 11, 11, 11, 18, 2]",103
166,"[14, 29, 15, 7, 4, 40, 6, 3, 6, 4]",128
167,"[21, 30, 7, 15, 4, 7, 15, 8, 4, 15]",126
168,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 3]",40
169,"[4, 2, 2, 2, 2, 4, 4, 39, 4, 4]",67
170,"[40, 3, 24, 11, 7, 3, 22, 7, 3, 24]",144
171,"[6, 3, 4, 25, 23, 3, 9, 12, 34, 4]",123
172,"[18, 10, 9, 26, 18, 5, 5, 26, 7, 5]",129
173,"[6, 30, 8, 30, 8, 3, 3, 3, 3, 3]",97
174,"[4, 10, 2, 10, 40, 4, 4, 10, 5, 2]",91
175,"[6, 11, 5, 11, 11, 11, 6, 3, 5, 6]",75
176,"[4, 22, 6, 13, 17, 2, 34, 6, 3, 2]",109
177,"[4, 35, 3, 7, 3, 25, 1, 7, 12, 29]",126
178,"[4, 8, 4, 15, 15, 26, 2, 4, 8, 7]",93
179,"[3, 16, 5, 27, 14, 27, 3, 31, 8, 5]",139
180,"[24, 15, 4, 6, 43, 6, 4, 10, 24, 43]",179
181,"[7, 11, 7, 4, 4, 4, 4, 34, 2, 11]",88
182,"[5, 5, 6, 4, 3, 4, 12, 5, 18, 3]",65
183,"[6, 7, 4, 6, 2, 21, 5, 2, 5, 42]",100
184,"[6, 3, 6, 3, 10, 10, 30, 10, 3, 10]",91
185,"[4, 20, 11, 11, 11, 8, 8, 2, 8, 53]",136
186,"[5, 9, 5, 3, 54, 5, 9, 3, 5, 3]",101
187,"[55, 6, 36, 24, 2, 6, 3, 36, 2, 12]",182
188,"[4, 10, 18, 10, 18, 3, 7, 3, 43, 5]",121
189,"[6, 6, 44, 6, 2, 4, 4, 2, 4, 2]",80
190,"[5, 3, 5, 3, 3, 1, 13, 1, 31, 6]",71
191,"[2, 32, 16, 14, 2, 7, 35, 1, 10, 6]",125
192,"[3, 22, 7, 3, 15, 15, 27, 14, 5, 5]",116
193,"[5, 3, 45, 5, 23, 6, 12, 4, 28, 5]",136
194,"[9, 4, 17, 5, 6, 46, 7, 4, 5, 10]",113
195,"[4, 11, 11, 4, 11, 11, 11, 11, 4, 4]",82
196,"[22, 26, 26, 5, 26, 5, 9, 9, 26, 26]",180
197,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 6]",52
198,"[7, 46, 7, 8, 46, 7, 8, 3, 38, 7]",177
199,"[5, 4, 5, 4, 8, 39, 4, 12, 18, 2]",101
200,"[9, 5, 9, 5, 29, 3, 5, 9, 3, 5]",82
201,"[30, 4, 6, 4, 4, 2, 23, 45, 45, 5]",168
202,"[3, 6, 24, 6, 3, 6, 3, 25, 1, 11]",88
203,"[13, 4, 4, 26, 6, 3, 38, 2, 3, 9]",108
204,"[20, 13, 34, 5, 17, 10, 17, 8, 3, 5]",132
205,"[28, 15, 8, 28, 4, 9, 6, 12, 12, 22]",144
206,"[13, 13, 13, 13, 13, 4, 4, 4, 4, 47]",128
207,"[16, 5, 6, 6, 5, 48, 48, 6, 6, 17]",163
208,"[4, 9, 31, 6, 9, 6, 17, 17, 4, 6]",109
209,"[10, 5, 18, 7, 5, 32, 7, 3, 7, 4]",98
210,"[4, 5, 41, 4, 8, 41, 4, 34, 34, 8]",183
211,"[9, 24, 3, 5, 5, 6, 3, 6, 13, 5]",79
212,"[7, 4, 6, 7, 4, 6, 27, 4, 27, 4]",96
213,"[11, 11, 28, 3, 3, 3, 3, 10, 1, 11]",84
214,"[11, 8, 40, 4, 23, 8, 4, 30, 11, 6]",145
215,"[4, 3, 12, 24, 4, 13, 5, 12, 12, 12]",101
216,"[10, 4, 6, 8, 4, 23, 6, 6, 6, 6]",79
217,"[7, 36, 4, 15, 4, 19, 8, 4, 15, 4]",116
218,"[9, 5, 5, 3, 5, 5, 3, 5, 3, 5]",48
219,"[4, 6, 2, 25, 25, 28, 14, 6, 3, 5]",118
220,"[3, 26, 42, 6, 4, 9, 29, 42, 18, 6]",185
221,"[10, 27, 19, 4, 7, 27, 8, 4, 2, 8]",116
222,"[5, 9, 5, 16, 16, 3, 5, 32, 9, 3]",103
223,"[17, 33, 6, 18, 4, 6, 36, 4, 36, 13]",173
224,"[5, 22, 9, 9, 3, 3, 3, 3, 11, 11]",79
225,"[24, 12, 6, 6, 12, 12, 24, 12, 12, 6]",126
226,"[7, 3, 13, 5, 23, 5, 7, 4, 3, 4]",74
227,"[14, 6, 44, 4, 6, 8, 4, 6, 2, 2]",96
228,"[3, 3, 29, 3, 3, 9, 9, 29, 26, 37]",151
229,"[2, 8, 14, 4, 8, 4, 27, 5, 2, 5]",79
230,"[5, 6, 9, 8, 3, 5, 6, 28, 15, 28]",113
231,"[4, 9, 6, 43, 3, 6, 6, 3, 6, 3]",89
232,"[44, 7, 4, 2, 4, 4, 2, 4, 2, 4]",77
233,"[3, 5, 14, 3, 5, 5, 3, 18, 5, 5]",66
234,"[10, 24, 2, 10, 10, 2, 10, 12, 10, 10]",100
235,"[11, 3, 3, 22, 38, 7, 38, 7, 1, 10]",140
236,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
237,"[3, 46, 24, 4, 18, 12, 35, 5, 18, 18]",183
238,"[10, 19, 4, 17, 6, 47, 8, 4, 32, 6]",153
239,"[18, 4, 28, 6, 4, 28, 6, 6, 4, 6]",110
240,"[5, 29, 5, 5, 3, 5, 5, 3, 5, 3]",68
241,"[6, 4, 6, 2, 13, 6, 3, 39, 2, 45]",126
242,"[4, 20, 14, 3, 46, 14, 7, 3, 14, 5]",130
243,"[6, 6, 6, 2, 8, 4, 8, 4, 34, 2]",80
244,"[35, 5, 9, 3, 5, 3, 5, 10, 25, 10]",110
245,"[26, 32, 11, 4, 26, 11, 4, 10, 11, 11]",146
246,"[12, 11, 27, 27, 3, 3, 3, 3, 21, 12]",122
247,"[2, 12, 4, 23, 4, 46, 46, 28, 14, 6]",185
248,"[4, 6, 3, 6, 4, 13, 5, 24, 29, 6]",100
249,"[4, 6, 7, 8, 4, 6, 41, 8, 41, 8]",133
250,"[3, 3, 3, 3, 3, 3, 35, 1, 7, 3]",64
251,"[8, 4, 16, 16, 2, 4, 18, 8, 2, 16]",94
252,"[5, 3, 5, 5, 5, 5, 5, 2, 47, 5]",87
253,"[6, 3, 6, 9, 48, 32, 48, 18, 9, 18]",197
254,"[4, 33, 18, 7, 4, 26, 10, 2, 10, 41]",155
255,"[14, 5, 5, 11, 27, 3, 11, 5, 11, 11]",103
256,"[12, 8, 4, 6, 28, 15, 28, 4, 8, 22]",135
257,"[7, 5, 5, 3, 58, 6, 3, 6, 6, 3]",102
258,"[59, 7, 4, 36, 24, 2, 11, 8, 4, 23]",178
259,"[9, 5, 7, 4, 37, 3, 13, 24, 4, 12]",118
260,"[6, 10, 4, 6, 8, 4, 6, 2, 2, 2]",50
261,"[3, 14, 3, 5, 42, 5, 3, 9, 20, 42]",146
262,"[6, 10, 8, 6, 8, 2, 4, 4, 2, 4]",54
263,"[3, 5, 3, 5, 1, 5, 2, 1, 2, 1]",28
264,"[6, 2, 10, 10, 27, 10, 27, 10, 10, 10]",122
265,"[11, 28, 37, 2, 7, 30, 3, 7, 3, 15]",143
266,"[16, 5, 3, 5, 4, 5, 8, 3, 16, 4]",69
267,"[6, 4, 32, 5, 4, 4, 2, 13, 21, 2]",93
268,"[43, 7, 3, 14, 3, 7, 18, 16, 1, 24]",136
269,"[11, 4, 4, 25, 6, 3, 2, 25, 3, 8]",91
270,"[12, 35, 5, 18, 9, 26, 18, 3, 5, 26]",157
271,"[8, 4, 6, 24, 6, 6, 13, 24, 6, 6]",103
272,"[4, 4, 4, 4, 4, 4, 2, 7, 75, 4]",112
273,"[8, 5, 3, 5, 8, 3, 5, 76, 3, 5]",121
274,"[44, 7, 44, 7, 10, 2, 10, 30, 27, 10]",191
275,"[14, 7, 4, 6, 3, 6, 11, 4, 11, 11]",77
276,"[29, 12, 7, 4, 7, 8, 4, 22, 2, 4]",99
277,"[5, 3, 5, 3, 5, 3, 5, 34, 3, 3]",69
278,"[10, 35, 10, 2, 2, 2, 2, 4, 4, 4]",75
279,"[5, 25, 3, 11, 7, 12, 3, 21, 7, 3]",97
280,"[15, 15, 26, 6, 3, 39, 4, 45, 22, 3]",178
281,"[20, 13, 5, 9, 8, 5, 16, 5, 27, 14]",122
282,"[47, 8, 28, 6, 9, 6, 24, 3, 3, 13]",147
283,"[4, 4, 4, 4, 2, 4, 4, 5, 2, 5]",38
284,"[5, 32, 6, 3, 32, 5, 6, 32, 3, 5]",129
285,"[11, 11, 29, 11, 11, 11, 11, 11, 29, 35]",170
286,"[3, 7, 4, 3, 4, 9, 36, 18, 9, 18]",111
287,"[4, 8, 4, 46, 8, 46, 8, 2, 8, 4]",138
288,"[9, 5, 3, 40, 5, 9, 3, 5, 40, 3]",122
289,"[6, 22, 15, 4, 6, 6, 4, 6, 6, 2]",77
290,"[3, 3, 3, 1, 11, 26, 3, 3, 5, 2]",60
291,"[2, 27, 3, 12, 4, 2, 4, 6, 2, 27]",89
292,"[5, 2, 13, 23, 45, 45, 4, 2, 4, 23]",166
293,"[5, 7, 3, 5, 14, 3, 7, 35, 25, 25]",129
294,"[4, 36, 26, 13, 4, 9, 9, 26, 26, 10]",163
295,"[3, 11, 8, 41, 30, 5, 8, 5, 16, 16]",143
296,"[12, 4, 12, 6, 12, 12, 12, 9, 4, 17]",100
297,"[7, 5, 32, 23, 7, 3, 7, 4, 3, 4]",95
298,"[4, 8, 4, 6, 6, 6, 6, 2, 4, 4]",50
299,"[3, 5, 3, 5, 3, 5, 47, 3, 3, 20]",97
300,"[48, 48, 8, 17, 8, 2, 2, 2, 2, 35]",172
301,"[3, 11, 7, 3, 22, 7, 3, 27, 13, 5]",101
302,"[3, 5, 4, 41, 5, 23, 3, 9, 12, 34]",139
303,"[5, 29, 42, 18, 6, 10, 9, 18, 5, 5]",147
304,"[7, 8, 6, 6, 19, 4, 4, 4, 4, 10]",72
305,"[11, 31, 11, 5, 11, 5, 11, 11, 11, 26]",133
306,"[25, 4, 14, 6, 6, 27, 4, 13, 6, 7]",112
307,"[5, 7, 28, 15, 28, 5, 8, 7, 7, 7]",117
308,"[8, 8, 4, 8, 5, 4, 5, 4, 8, 4]",58
309,"[3, 9, 5, 9, 21, 5, 15, 15, 3, 5]",90
310,"[43, 10, 4, 16, 6, 4, 6, 38, 4, 4]",135
311,"[11, 11, 39, 3, 34, 6, 3, 6, 34, 6]",153
312,"[4, 7, 4, 8, 8, 2, 12, 4, 4, 28]",81
313,"[7, 4, 3, 4, 13, 5, 3, 5, 29, 7]",80
314,"[4, 6, 11, 2, 11, 11, 2, 11, 11, 11]",80
315,"[12, 32, 3, 32, 16, 3, 21, 23, 15, 3]",160
316,"[6, 6, 4, 24, 6, 6, 43, 2, 8, 4]",109
317,"[9, 5, 3, 5, 9, 3, 5, 44, 3, 5]",91
318,"[28, 28, 14, 28, 2, 25, 14, 25, 6, 3]",173
319,"[40, 3, 26, 4, 10, 20, 19, 10, 26, 19]",177
320,"[9, 4, 16, 27, 8, 4, 9, 35, 2, 4]",118
321,"[5, 6, 3, 6, 5, 20, 6, 3, 5, 6]",65
322,"[4, 6, 4, 4, 2, 2, 2, 2, 2, 10]",38
323,"[7, 29, 3, 23, 7, 3, 15, 15, 5, 2]",109
324,"[4, 45, 24, 3, 12, 4, 8, 4, 16, 4]",124
325,"[46, 7, 5, 31, 5, 11, 11, 11, 5, 5]",137
326,"[12, 12, 12, 12, 6, 8, 6, 8, 4, 4]",84
327,"[5, 5, 5, 5, 40, 9, 9, 40, 3, 5]",126
328,"[6, 4, 6, 4, 6, 4, 6, 35, 24, 2]",97
329,"[29, 14, 7, 4, 36, 6, 3, 6, 12, 4]",121
330,"[30, 7, 4, 7, 8, 4, 22, 16, 26, 2]",126
331,"[9, 13, 5, 9, 5, 27, 3, 45, 5, 9]",130
332,"[9, 4, 6, 46, 28, 14, 28, 4, 9, 6]",154
333,"[5, 5, 3, 3, 3, 3, 5, 5, 5, 5]",42
334,"[11, 2, 12, 11, 40, 4, 4, 31, 11, 6]",132
335,"[4, 3, 12, 4, 10, 13, 35, 5, 12, 12]",110
336,"[13, 18, 11, 18, 4, 6, 8, 4, 22, 6]",110
337,"[3, 3, 3, 3, 3, 3, 19, 17, 7, 7]",68
338,"[38, 2, 8, 4, 23, 8, 4, 46, 16, 16]",165
339,"[47, 6, 3, 6, 5, 24, 6, 9, 3, 17]",126
340,"[6, 7, 4, 6, 2, 6, 3, 2, 3, 2]",41
341,"[7, 3, 29, 13, 29, 1, 3, 3, 1, 3]",92
342,"[2, 4, 2, 4, 24, 24, 14, 2, 4, 24]",104
343,"[43, 5, 3, 9, 43, 5, 9, 25, 5, 25]",172
344,"[3, 27, 14, 3, 27, 7, 3, 14, 3, 27]",128
345,"[8, 11, 11, 11, 35, 11, 35, 11, 11, 11]",155
346,"[3, 12, 8, 5, 24, 8, 5, 47, 6, 4]",122
347,"[4, 25, 5, 13, 6, 48, 33, 48, 9, 4]",195
348,"[34, 7, 19, 8, 5, 7, 3, 39, 6, 3]",131
349,"[7, 7, 4, 7, 40, 4, 4, 4, 2, 4]",83
350,"[5, 3, 5, 3, 5, 3, 5, 7, 7, 1]",44
351,"[22, 6, 3, 2, 3, 9, 43, 17, 9, 17]",131
352,"[3, 7, 3, 5, 5, 5, 5, 24, 2, 7]",66
353,"[31, 4, 8, 4, 15, 15, 3, 25, 4, 8]",117
354,"[4, 16, 5, 4, 32, 5, 4, 4, 10, 34]",118
355,"[3, 11, 11, 3, 11, 11, 11, 11, 18, 3]",93
356,"[4, 22, 26, 2, 11, 13, 4, 4, 28, 26]",140
357,"[15, 7, 4, 39, 6, 3, 6, 4, 20, 12]",116
358,"[6, 30, 7, 15, 4, 6, 7, 28, 15, 8]",126
359,"[29, 5, 16, 7, 3, 3, 3, 3, 43, 3]",115
360,"[4, 10, 10, 44, 2, 8, 4, 8, 4, 2]",96
361,"[5, 9, 3, 5, 3, 5, 23, 5, 5, 23]",86
362,"[6, 6, 17, 2, 6, 3, 2, 3, 2, 6]",53
363,"[3, 7, 7, 1, 3, 3, 1, 3, 1, 3]",32
364,"[2, 4, 36, 10, 10, 30, 10, 2, 36, 10]",150
365,"[13, 3, 11, 11, 11, 2, 4, 2, 4, 40]",101
366,"[5, 3, 5, 41, 3, 1, 24, 10, 6, 3]",101
367,"[22, 7, 4, 25, 15, 15, 5, 3, 2, 25]",123
368,"[46, 23, 4, 9, 12, 34, 5, 18, 9, 8]",168
369,"[27, 19, 4, 17, 6, 27, 47, 7, 4, 6]",164
370,"[4, 14, 58, 4, 14, 4, 58, 14, 4, 14]",188
371,"[28, 15, 5, 6, 28, 6, 5, 6, 6, 28]",133
372,"[4, 6, 6, 4, 6, 4, 6, 4, 6, 22]",68
373,"[19, 3, 7, 4, 3, 4, 3, 7, 3, 9]",62
374,"[36, 2, 10, 8, 40, 4, 8, 4, 10, 5]",127
375,"[3, 6, 11, 5, 11, 11, 11, 6, 9, 3]",76
376,"[6, 7, 4, 22, 6, 4, 46, 4, 10, 20]",129
377,"[11, 9, 47, 9, 25, 4, 4, 13, 32, 4]",158
378,"[33, 17, 5, 3, 12, 5, 5, 34, 6, 4]",124
379,"[4, 5, 35, 13, 6, 4, 6, 7, 4, 6]",90
380,"[7, 7, 7, 7, 3, 3, 3, 3, 3, 3]",46
381,"[25, 2, 8, 13, 29, 4, 8, 4, 15, 15]",123
382,"[26, 3, 5, 9, 8, 3, 16, 5, 26, 14]",115
383,"[27, 4, 31, 9, 6, 2, 22, 45, 45, 27]",218
384,"[15, 7, 4, 6, 3, 42, 6, 4, 10, 23]",120
385,"[29, 43, 19, 7, 11, 19, 4, 7, 8, 4]",151
386,"[13, 13, 39, 13, 13, 13, 13, 13, 39, 3]",172
387,"[6, 6, 4, 6, 4, 6, 4, 6, 4, 4]",50
