102,"[6, 5, 6, 8, 3, 5, 6, 26, 13, 26]",104
103,"[4, 9, 6, 43, 4, 4, 43, 2, 2, 2]",119
104,"[3, 11, 11, 11, 11, 12, 11, 11, 11, 1]",93
105,"[12, 8, 4, 22, 8, 4, 15, 15, 6, 3]",97
106,"[3, 45, 23, 4, 10, 13, 34, 5, 17, 10]",164
107,"[10, 18, 4, 17, 6, 46, 8, 4, 6, 27]",146
108,"[7, 28, 7, 7, 7, 28, 4, 4, 4, 4]",100
109,"[5, 46, 5, 20, 8, 46, 8, 3, 5, 5]",151
110,"[35, 4, 35, 6, 4, 6, 4, 6, 2, 22]",124
111,"[46, 46, 28, 15, 7, 4, 6, 3, 6, 4]",165
112,"[24, 29, 7, 4, 7, 8, 4, 34, 2, 8]",127
113,"[5, 9, 5, 3, 5, 19, 9, 3, 5, 3]",66
114,"[6, 47, 4, 4, 10, 47, 47, 10, 17, 21]",213
115,"[3, 22, 14, 22, 3, 22, 22, 22, 22, 8]",160
116,"[4, 15, 4, 9, 23, 29, 6, 6, 6, 29]",131
117,"[7, 36, 25, 3, 13, 5, 5, 7, 4, 36]",141
118,"[4, 26, 5, 14, 6, 4, 6, 8, 4, 6]",83
119,"[3, 3, 3, 3, 3, 3, 36, 1, 7, 29]",91
120,"[4, 8, 4, 16, 16, 5, 2, 5, 4, 5]",69
121,"[9, 3, 17, 5, 6, 3, 31, 5, 22, 7]",108
122,"[8, 3, 26, 26, 6, 6, 3, 26, 6, 9]",119
123,"[19, 10, 27, 19, 4, 27, 7, 4, 2, 37]",156
124,"[5, 5, 3, 5, 3, 5, 38, 3, 5, 10]",82
125,"[11, 32, 11, 15, 4, 6, 6, 11, 4, 11]",111
126,"[12, 12, 7, 7, 3, 3, 3, 3, 25, 1]",76
127,"[11, 8, 13, 4, 23, 8, 4, 26, 6, 3]",106
128,"[39, 3, 24, 4, 21, 12, 5, 9, 8, 3]",128
129,"[6, 28, 15, 8, 28, 4, 9, 6, 13, 3]",120
130,"[6, 4, 6, 33, 6, 4, 33, 6, 17, 4]",119
131,"[5, 5, 10, 19, 10, 3, 5, 5, 3, 40]",105
132,"[6, 4, 6, 41, 4, 6, 2, 27, 6, 3]",105
133,"[3, 28, 4, 3, 7, 3, 28, 23, 5, 5]",109
134,"[24, 6, 8, 6, 8, 10, 2, 10, 8, 41]",123
135,"[5, 9, 5, 16, 16, 11, 3, 11, 5, 11]",92
136,"[12, 12, 10, 4, 17, 6, 4, 22, 6, 4]",97
137,"[5, 3, 3, 3, 3, 1, 11, 3, 3, 27]",62
138,"[14, 6, 3, 5, 2, 42, 5, 3, 9, 12]",101
139,"[35, 5, 29, 43, 18, 6, 10, 18, 3, 5]",172
140,"[7, 8, 4, 6, 24, 3, 14, 3, 13, 7]",89
141,"[4, 15, 4, 8, 4, 4, 2, 7, 4, 7]",59
142,"[22, 5, 3, 5, 43, 8, 3, 5, 3, 5]",102
143,"[35, 6, 6, 35, 6, 6, 2, 28, 6, 3]",133
144,"[3, 4, 3, 29, 7, 3, 10, 10, 10, 10]",89
145,"[11, 11, 11, 17, 43, 2, 4, 4, 2, 4]",109
146,"[3, 5, 44, 3, 5, 25, 25, 3, 25, 3]",141
147,"[10, 21, 10, 26, 8, 26, 8, 35, 2, 5]",151
148,"[3, 6, 19, 6, 3, 6, 3, 1, 11, 7]",65
149,"[30, 4, 23, 8, 4, 15, 15, 6, 3, 2]",110
150,"[46, 24, 4, 13, 5, 9, 3, 16, 5, 46]",171
151,"[8, 4, 32, 6, 3, 3, 3, 3, 35, 14]",111
152,"[4, 36, 5, 5, 13, 4, 5, 5, 26, 2]",105
153,"[14, 5, 5, 27, 3, 46, 5, 7, 3, 5]",120
154,"[47, 28, 15, 28, 4, 8, 6, 10, 2, 10]",158
155,"[31, 11, 7, 4, 3, 11, 4, 9, 11, 11]",102
156,"[12, 19, 10, 19, 4, 8, 4, 22, 37, 2]",137
157,"[9, 5, 24, 9, 5, 47, 47, 6, 3, 6]",161
158,"[6, 25, 7, 10, 4, 6, 7, 4, 6, 4]",79
159,"[5, 3, 3, 3, 3, 27, 27, 7, 27, 7]",112
160,"[2, 12, 4, 4, 47, 6, 3, 2, 3, 12]",95
161,"[5, 48, 33, 48, 3, 33, 5, 17, 7, 3]",202
162,"[6, 39, 6, 6, 6, 6, 39, 2, 2, 2]",114
163,"[3, 22, 3, 3, 9, 9, 24, 1, 7, 3]",84
164,"[8, 4, 16, 16, 2, 13, 4, 8, 2, 16]",89
165,"[5, 3, 5, 11, 11, 11, 11, 11, 11, 11]",90
166,"[19, 3, 14, 29, 15, 6, 6, 40, 5, 3]",140
167,"[6, 7, 21, 30, 6, 8, 4, 6, 15, 7]",110
168,"[5, 9, 3, 5, 5, 3, 5, 3, 5, 3]",46
169,"[6, 4, 4, 2, 2, 2, 2, 4, 4, 39]",69
170,"[5, 5, 40, 3, 24, 10, 7, 3, 22, 7]",126
171,"[4, 25, 6, 3, 4, 25, 23, 3, 17, 11]",121
172,"[35, 5, 18, 18, 9, 26, 18, 5, 5, 26]",165
173,"[8, 6, 6, 30, 8, 30, 8, 3, 3, 3]",105
174,"[4, 4, 4, 10, 2, 10, 40, 4, 4, 10]",92
175,"[6, 3, 6, 11, 5, 11, 11, 11, 6, 3]",73
176,"[6, 7, 4, 22, 6, 13, 16, 2, 34, 6]",116
177,"[4, 3, 4, 35, 3, 7, 3, 25, 1, 7]",92
178,"[13, 30, 4, 8, 4, 15, 15, 26, 2, 4]",121
179,"[9, 8, 3, 16, 5, 27, 14, 27, 3, 31]",143
180,"[9, 6, 24, 15, 4, 6, 43, 6, 4, 10]",127
181,"[25, 44, 7, 11, 7, 4, 4, 4, 4, 34]",144
182,"[3, 12, 5, 5, 6, 4, 3, 4, 12, 5]",59
183,"[19, 4, 6, 7, 4, 6, 2, 42, 5, 2]",97
184,"[6, 43, 6, 3, 6, 3, 10, 10, 30, 10]",127
185,"[4, 11, 4, 20, 11, 11, 11, 8, 8, 2]",90
186,"[9, 27, 5, 9, 5, 3, 27, 5, 9, 3]",102
187,"[6, 4, 28, 6, 36, 24, 2, 6, 3, 36]",151
188,"[3, 13, 4, 10, 18, 10, 18, 3, 7, 3]",89
189,"[44, 6, 6, 6, 44, 6, 2, 4, 4, 2]",124
190,"[5, 3, 5, 3, 5, 3, 3, 1, 13, 1]",42
191,"[31, 7, 2, 31, 16, 14, 2, 7, 35, 1]",146
192,"[11, 7, 3, 22, 7, 3, 15, 15, 27, 14]",124
193,"[6, 6, 5, 3, 45, 5, 23, 6, 12, 4]",115
194,"[29, 6, 9, 4, 17, 5, 6, 46, 7, 4]",133
195,"[6, 11, 4, 11, 11, 4, 11, 11, 11, 11]",91
196,"[5, 5, 22, 26, 26, 5, 26, 5, 9, 9]",138
197,"[27, 27, 4, 6, 6, 4, 6, 4, 6, 4]",94
198,"[7, 7, 7, 46, 7, 8, 46, 7, 8, 3]",146
199,"[38, 8, 5, 4, 5, 4, 8, 38, 4, 12]",126
200,"[19, 3, 9, 5, 9, 5, 29, 3, 5, 9]",96
201,"[4, 6, 30, 4, 6, 4, 4, 2, 23, 45]",128
202,"[46, 6, 3, 6, 24, 6, 3, 6, 3, 25]",128
203,"[2, 12, 13, 4, 4, 26, 6, 3, 38, 2]",110
204,"[4, 10, 20, 13, 34, 5, 17, 10, 17, 8]",138
205,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 12]",120
206,"[13, 23, 13, 13, 13, 13, 13, 4, 4, 4]",113
207,"[5, 47, 16, 5, 6, 6, 5, 47, 47, 6]",190
208,"[7, 18, 4, 9, 31, 6, 9, 6, 17, 17]",124
209,"[5, 7, 10, 5, 18, 7, 5, 32, 7, 3]",99
210,"[8, 5, 4, 5, 41, 4, 8, 41, 4, 34]",154
211,"[35, 9, 9, 24, 3, 5, 5, 6, 3, 6]",105
212,"[14, 6, 7, 4, 6, 7, 4, 6, 27, 4]",85
213,"[28, 5, 11, 11, 28, 3, 3, 3, 3, 10]",105
214,"[2, 12, 11, 8, 40, 4, 23, 8, 4, 30]",142
215,"[12, 7, 4, 3, 12, 24, 4, 13, 5, 12]",96
216,"[13, 13, 10, 4, 6, 8, 4, 23, 6, 6]",93
217,"[7, 7, 7, 36, 4, 15, 4, 19, 8, 4]",111
218,"[16, 5, 9, 5, 5, 3, 5, 5, 3, 5]",61
219,"[4, 6, 4, 6, 2, 25, 25, 28, 14, 6]",120
220,"[4, 6, 3, 26, 42, 6, 4, 9, 29, 42]",171
221,"[19, 7, 10, 27, 19, 4, 7, 27, 8, 4]",132
222,"[3, 9, 5, 9, 5, 16, 16, 3, 5, 32]",103
223,"[10, 4, 17, 33, 6, 18, 4, 6, 36, 4]",138
224,"[37, 14, 5, 22, 9, 9, 3, 3, 3, 3]",108
225,"[12, 12, 24, 12, 6, 6, 12, 12, 24, 12]",132
226,"[13, 7, 7, 3, 13, 5, 23, 5, 7, 4]",87
227,"[4, 5, 14, 6, 44, 4, 6, 8, 4, 6]",101
228,"[3, 3, 3, 3, 29, 3, 3, 9, 9, 29]",94
229,"[27, 38, 2, 8, 14, 4, 8, 4, 27, 5]",137
230,"[3, 6, 5, 6, 9, 8, 3, 5, 6, 28]",79
231,"[16, 29, 4, 9, 6, 43, 2, 6, 3, 2]",120
232,"[4, 3, 44, 7, 3, 1, 3, 3, 1, 3]",72
233,"[2, 4, 2, 4, 14, 2, 4, 4, 2, 18]",56
234,"[5, 5, 10, 24, 2, 10, 10, 2, 10, 12]",90
235,"[11, 11, 11, 3, 3, 22, 38, 6, 38, 6]",149
236,"[2, 11, 7, 30, 4, 23, 7, 4, 15, 15]",118
237,"[6, 4, 3, 46, 24, 4, 9, 12, 35, 5]",148
238,"[19, 10, 9, 19, 4, 17, 6, 47, 7, 4]",142
239,"[33, 7, 18, 3, 28, 6, 3, 28, 6, 6]",138
240,"[4, 7, 4, 29, 4, 4, 2, 4, 4, 2]",64
241,"[5, 3, 5, 3, 5, 1, 12, 5, 2, 39]",80
242,"[2, 46, 3, 20, 7, 2, 46, 13, 6, 2]",147
243,"[8, 5, 5, 5, 5, 2, 7, 3, 7, 3]",50
244,"[35, 3, 35, 4, 8, 3, 4, 3, 4, 10]",109
245,"[26, 11, 26, 32, 11, 4, 26, 11, 4, 9]",160
246,"[12, 12, 12, 10, 27, 27, 3, 3, 3, 3]",112
247,"[22, 13, 2, 11, 4, 23, 4, 46, 46, 28]",199
248,"[15, 7, 4, 6, 3, 6, 4, 12, 5, 24]",86
249,"[30, 7, 4, 6, 7, 8, 4, 6, 41, 8]",121
250,"[42, 9, 3, 3, 3, 3, 3, 3, 35, 1]",105
251,"[8, 4, 8, 4, 15, 15, 2, 4, 18, 8]",86
252,"[3, 16, 5, 3, 5, 5, 5, 5, 5, 2]",54
253,"[48, 6, 6, 3, 6, 9, 48, 32, 48, 17]",223
254,"[10, 18, 4, 33, 17, 7, 4, 25, 10, 2]",130
255,"[11, 42, 14, 5, 5, 11, 26, 3, 11, 5]",133
256,"[12, 12, 12, 8, 4, 6, 27, 15, 27, 4]",127
257,"[9, 23, 7, 5, 5, 3, 29, 6, 3, 6]",96
258,"[7, 4, 30, 7, 4, 36, 24, 2, 11, 8]",133
259,"[5, 23, 9, 5, 7, 4, 37, 3, 13, 23]",129
260,"[5, 13, 6, 10, 4, 6, 8, 4, 6, 2]",64
261,"[3, 3, 3, 14, 3, 5, 42, 5, 3, 9]",90
262,"[21, 43, 6, 10, 8, 6, 8, 2, 4, 4]",112
263,"[3, 5, 3, 5, 3, 5, 1, 5, 2, 1]",33
264,"[3, 2, 6, 2, 10, 10, 26, 10, 26, 10]",105
265,"[11, 11, 11, 27, 36, 2, 7, 29, 3, 7]",144
266,"[4, 16, 16, 5, 3, 5, 4, 5, 8, 3]",69
267,"[17, 5, 6, 4, 31, 5, 4, 4, 2, 13]",91
268,"[22, 3, 43, 7, 3, 14, 3, 7, 18, 16]",136
269,"[2, 25, 11, 4, 4, 25, 6, 3, 2, 25]",107
270,"[4, 9, 12, 34, 5, 18, 9, 26, 18, 3]",138
271,"[6, 27, 8, 4, 6, 24, 6, 6, 13, 24]",124
272,"[7, 7, 3, 3, 3, 3, 3, 3, 1, 7]",40
273,"[38, 4, 8, 4, 2, 4, 8, 2, 4, 38]",112
274,"[3, 5, 43, 7, 43, 7, 10, 2, 10, 30]",160
275,"[28, 11, 14, 6, 6, 5, 3, 5, 11, 6]",95
276,"[12, 12, 29, 12, 6, 4, 6, 7, 4, 22]",114
277,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 34]",71
278,"[4, 4, 9, 35, 9, 2, 2, 2, 2, 4]",73
279,"[5, 5, 5, 25, 3, 10, 7, 12, 3, 21]",96
280,"[8, 4, 15, 15, 26, 6, 3, 39, 4, 44]",164
281,"[23, 4, 20, 12, 5, 9, 8, 5, 16, 5]",107
282,"[28, 15, 46, 8, 28, 6, 9, 6, 24, 3]",173
283,"[4, 13, 4, 4, 4, 4, 2, 4, 4, 5]",48
284,"[3, 6, 5, 32, 6, 3, 32, 5, 6, 16]",114
285,"[4, 6, 11, 11, 29, 11, 11, 11, 11, 11]",116
286,"[30, 36, 3, 7, 4, 3, 4, 9, 18, 17]",131
287,"[10, 18, 4, 8, 4, 46, 8, 46, 8, 2]",154
288,"[9, 5, 9, 5, 3, 40, 5, 9, 3, 5]",93
289,"[41, 4, 6, 22, 15, 4, 6, 6, 4, 6]",114
290,"[7, 3, 3, 3, 3, 1, 11, 26, 3, 3]",63
291,"[6, 3, 2, 27, 3, 12, 4, 2, 4, 6]",69
292,"[3, 28, 5, 2, 13, 22, 45, 45, 4, 2]",169
293,"[5, 23, 5, 7, 3, 5, 14, 3, 7, 35]",107
294,"[25, 25, 4, 36, 25, 13, 4, 9, 9, 25]",175
295,"[26, 11, 3, 11, 8, 41, 30, 5, 8, 5]",148
296,"[17, 17, 12, 4, 12, 6, 12, 12, 12, 9]",113
297,"[5, 18, 7, 5, 32, 23, 7, 3, 7, 4]",111
298,"[4, 5, 4, 8, 4, 6, 6, 6, 6, 2]",51
299,"[5, 5, 3, 5, 3, 5, 3, 5, 47, 3]",84
300,"[4, 21, 48, 48, 8, 17, 8, 2, 2, 2]",160
301,"[3, 36, 1, 11, 7, 3, 22, 7, 3, 27]",120
302,"[14, 6, 3, 5, 2, 41, 5, 23, 3, 9]",111
303,"[13, 34, 5, 29, 42, 18, 6, 10, 9, 18]",184
304,"[4, 6, 7, 8, 4, 6, 19, 3, 3, 3]",63
305,"[4, 11, 11, 31, 11, 4, 11, 4, 11, 11]",109
306,"[12, 27, 25, 3, 14, 5, 5, 27, 3, 13]",134
307,"[6, 8, 4, 6, 28, 15, 28, 4, 8, 6]",113
308,"[7, 7, 7, 7, 3, 7, 4, 3, 4, 3]",52
309,"[8, 4, 2, 8, 4, 8, 21, 4, 15, 15]",89
310,"[3, 5, 43, 9, 3, 16, 5, 3, 5, 38]",130
311,"[4, 4, 10, 10, 39, 2, 34, 5, 2, 5]",115
312,"[35, 6, 3, 6, 3, 7, 7, 1, 11, 3]",82
313,"[4, 29, 6, 3, 2, 3, 12, 4, 2, 4]",69
314,"[30, 7, 3, 5, 10, 2, 10, 10, 2, 10]",89
315,"[11, 11, 11, 32, 3, 32, 16, 3, 21, 23]",163
316,"[15, 4, 5, 5, 4, 24, 5, 5, 43, 2]",112
317,"[8, 5, 8, 5, 3, 5, 8, 3, 5, 44]",94
318,"[4, 6, 28, 28, 13, 28, 2, 25, 13, 25]",172
319,"[7, 4, 40, 3, 26, 4, 9, 20, 18, 9]",140
320,"[27, 19, 15, 4, 15, 27, 8, 4, 15, 35]",169
321,"[3, 5, 5, 6, 3, 6, 5, 19, 6, 3]",61
322,"[6, 7, 4, 6, 4, 4, 2, 2, 2, 2]",39
323,"[1, 11, 7, 29, 3, 22, 7, 3, 14, 14]",111
324,"[6, 3, 2, 45, 23, 3, 12, 4, 8, 2]",108
325,"[16, 5, 46, 7, 3, 31, 5, 11, 11, 11]",146
326,"[6, 6, 12, 12, 12, 12, 6, 8, 6, 8]",88
327,"[4, 4, 4, 4, 4, 4, 40, 9, 9, 40]",122
328,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 35]",72
329,"[24, 2, 28, 14, 6, 3, 36, 5, 2, 5]",125
330,"[13, 4, 29, 6, 3, 6, 7, 3, 21, 16]",108
331,"[26, 3, 8, 13, 4, 8, 4, 26, 3, 45]",140
332,"[5, 9, 8, 4, 5, 46, 27, 14, 27, 4]",149
333,"[9, 6, 5, 5, 3, 3, 3, 3, 5, 5]",47
334,"[6, 6, 10, 2, 11, 10, 40, 4, 4, 30]",123
335,"[11, 7, 4, 3, 11, 4, 9, 12, 34, 5]",100
336,"[12, 12, 12, 18, 10, 18, 4, 6, 8, 4]",104
337,"[23, 7, 3, 3, 3, 3, 3, 3, 19, 17]",84
338,"[8, 8, 37, 2, 8, 4, 23, 8, 4, 46]",148
339,"[16, 16, 47, 6, 3, 6, 5, 24, 6, 9]",138
340,"[4, 17, 6, 7, 4, 6, 2, 6, 3, 2]",57
341,"[4, 3, 7, 3, 29, 13, 29, 1, 3, 3]",95
342,"[2, 4, 2, 4, 2, 4, 24, 24, 14, 2]",82
343,"[5, 25, 42, 5, 3, 9, 42, 5, 9, 25]",170
344,"[6, 26, 3, 27, 14, 3, 27, 7, 3, 14]",130
345,"[4, 28, 8, 11, 11, 11, 34, 11, 34, 11]",163
346,"[12, 12, 3, 12, 8, 5, 23, 8, 5, 47]",135
347,"[7, 5, 4, 24, 5, 13, 6, 48, 33, 48]",193
348,"[10, 5, 34, 7, 19, 8, 5, 7, 3, 38]",136
349,"[7, 4, 7, 7, 4, 7, 39, 4, 4, 4]",87
350,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 7]",44
351,"[8, 2, 22, 6, 3, 2, 3, 9, 42, 17]",114
352,"[10, 18, 3, 7, 3, 5, 5, 5, 5, 24]",85
353,"[2, 8, 30, 4, 8, 4, 15, 15, 2, 25]",113
354,"[5, 9, 3, 16, 5, 3, 31, 5, 3, 3]",83
355,"[11, 35, 3, 11, 11, 3, 11, 11, 11, 11]",118
356,"[19, 4, 4, 22, 26, 2, 11, 13, 4, 4]",109
357,"[29, 27, 15, 6, 4, 39, 10, 3, 10, 4]",147
358,"[21, 13, 6, 30, 11, 8, 4, 6, 11, 28]",138
359,"[16, 8, 29, 5, 9, 7, 3, 3, 3, 3]",86
360,"[44, 4, 4, 9, 9, 44, 2, 8, 4, 8]",136
361,"[5, 3, 5, 9, 3, 5, 3, 5, 23, 5]",66
362,"[6, 24, 6, 6, 17, 2, 6, 3, 2, 3]",75
363,"[3, 7, 3, 7, 7, 1, 3, 3, 1, 3]",38
364,"[2, 4, 2, 4, 36, 10, 10, 30, 10, 2]",110
365,"[37, 11, 13, 3, 11, 11, 11, 2, 4, 2]",105
366,"[5, 40, 5, 3, 5, 40, 3, 1, 24, 10]",136
367,"[7, 4, 22, 7, 4, 25, 15, 15, 5, 3]",107
368,"[3, 26, 45, 23, 4, 9, 12, 34, 5, 17]",178
369,"[10, 9, 27, 18, 4, 17, 6, 27, 46, 7]",171
370,"[5, 7, 4, 14, 58, 4, 14, 4, 58, 14]",182
371,"[5, 15, 28, 15, 5, 6, 28, 6, 5, 6]",119
372,"[7, 29, 4, 6, 6, 4, 6, 4, 6, 4]",76
373,"[7, 22, 19, 3, 7, 4, 3, 4, 3, 7]",79
374,"[4, 10, 36, 2, 10, 8, 40, 4, 8, 4]",126
375,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
376,"[10, 4, 6, 7, 4, 22, 6, 4, 46, 4]",113
377,"[11, 21, 11, 9, 47, 9, 25, 3, 3, 13]",152
378,"[33, 4, 33, 17, 4, 2, 12, 4, 4, 34]",147
379,"[7, 4, 3, 4, 35, 13, 5, 3, 5, 7]",86
380,"[4, 6, 6, 6, 6, 6, 2, 2, 2, 2]",42
381,"[3, 3, 25, 1, 7, 13, 29, 3, 7, 3]",94
382,"[16, 16, 26, 2, 4, 8, 7, 2, 16, 4]",101
383,"[27, 15, 27, 3, 31, 8, 5, 2, 22, 45]",185
384,"[46, 28, 15, 6, 6, 5, 3, 42, 5, 6]",162
385,"[10, 24, 29, 43, 19, 6, 10, 19, 4, 6]",170
386,"[8, 5, 12, 12, 39, 12, 12, 12, 12, 12]",136
387,"[40, 4, 6, 6, 4, 6, 4, 6, 4, 6]",86
