102,"[7, 37, 3, 11, 7, 3, 22, 7, 3, 27]",127
103,"[14, 6, 3, 5, 4, 5, 23, 3, 12, 4]",79
104,"[29, 6, 9, 5, 5, 6, 7, 5, 5, 11]",88
105,"[12, 12, 12, 12, 12, 12, 3, 3, 3, 3]",84
106,"[39, 4, 4, 39, 2, 4, 4, 28, 2, 4]",130
107,"[3, 5, 29, 3, 5, 23, 5, 5, 23, 5]",106
108,"[6, 2, 13, 6, 3, 39, 2, 3, 8, 19]",101
109,"[18, 9, 18, 8, 3, 14, 7, 3, 8, 1]",89
110,"[8, 30, 4, 8, 4, 15, 15, 2, 4, 8]",98
111,"[3, 16, 5, 3, 31, 5, 3, 3, 40, 40]",149
112,"[24, 3, 5, 3, 5, 12, 5, 3, 5, 3]",68
113,"[10, 2, 11, 10, 40, 4, 4, 30, 10, 5]",126
114,"[4, 3, 11, 4, 12, 5, 11, 11, 11, 3]",75
115,"[6, 7, 4, 22, 6, 18, 7, 7, 2, 2]",81
116,"[3, 3, 25, 25, 14, 3, 5, 25, 41, 5]",149
117,"[4, 9, 42, 6, 9, 26, 6, 26, 2, 8]",138
118,"[5, 9, 5, 3, 5, 32, 9, 3, 32, 5]",108
119,"[18, 4, 6, 2, 21, 6, 3, 2, 3, 42]",107
120,"[3, 7, 3, 25, 1, 12, 3, 3, 25, 4]",86
121,"[2, 5, 4, 5, 7, 2, 4, 5, 26, 13]",73
122,"[27, 3, 8, 5, 122, 3, 3, 122, 2, 2]",297
123,"[3, 3, 10, 10, 10, 10, 12, 10, 10, 10]",88
124,"[2, 11, 7, 4, 22, 7, 4, 15, 15, 5]",92
125,"[4, 3, 45, 23, 4, 9, 12, 34, 5, 17]",156
126,"[10, 9, 18, 4, 17, 6, 46, 7, 4, 6]",127
127,"[28, 7, 28, 7, 7, 7, 28, 3, 3, 3]",121
128,"[4, 4, 46, 4, 20, 8, 46, 8, 2, 4]",146
129,"[5, 35, 3, 35, 5, 3, 5, 3, 5, 1]",100
130,"[23, 46, 46, 28, 14, 6, 3, 5, 2, 5]",178
131,"[4, 24, 29, 6, 3, 6, 7, 3, 34, 2]",118
132,"[8, 4, 8, 4, 3, 4, 18, 8, 3, 4]",64
133,"[4, 5, 47, 4, 4, 9, 47, 47, 9, 16]",192
134,"[11, 3, 11, 14, 11, 3, 11, 11, 11, 11]",97
135,"[8, 4, 15, 4, 8, 22, 29, 6, 6, 6]",108
136,"[30, 7, 36, 25, 3, 12, 5, 5, 7, 4]",134
137,"[37, 4, 14, 5, 13, 6, 4, 6, 8, 4]",101
138,"[7, 3, 3, 3, 3, 3, 3, 36, 1, 7]",69
139,"[30, 4, 8, 4, 15, 15, 5, 2, 5, 4]",92
140,"[6, 9, 3, 16, 5, 6, 3, 31, 5, 21]",105
141,"[8, 8, 3, 25, 25, 6, 6, 3, 25, 6]",115
142,"[10, 18, 10, 26, 18, 4, 26, 7, 4, 2]",125
143,"[38, 5, 5, 3, 5, 3, 5, 38, 3, 5]",110
144,"[11, 11, 31, 11, 15, 4, 6, 6, 11, 4]",110
145,"[12, 12, 12, 7, 7, 3, 3, 3, 3, 25]",87
146,"[2, 11, 8, 13, 4, 22, 8, 4, 26, 6]",104
147,"[4, 39, 3, 23, 4, 20, 12, 5, 9, 8]",127
148,"[4, 6, 28, 15, 8, 28, 4, 9, 6, 13]",121
149,"[4, 6, 4, 6, 32, 6, 4, 32, 6, 17]",117
150,"[5, 5, 5, 10, 19, 10, 3, 5, 5, 3]",70
151,"[41, 6, 4, 6, 41, 4, 6, 2, 26, 6]",142
152,"[4, 3, 27, 4, 3, 7, 3, 27, 23, 5]",106
153,"[6, 24, 6, 8, 6, 8, 10, 2, 10, 8]",88
154,"[41, 5, 9, 5, 16, 16, 11, 3, 11, 5]",122
155,"[12, 12, 12, 10, 4, 17, 6, 4, 22, 6]",105
156,"[5, 5, 3, 3, 3, 3, 1, 11, 3, 3]",40
157,"[28, 14, 6, 3, 5, 2, 41, 5, 3, 9]",116
158,"[13, 34, 5, 29, 42, 18, 6, 10, 18, 3]",178
159,"[6, 7, 8, 4, 6, 24, 3, 14, 3, 13]",88
160,"[8, 4, 15, 4, 8, 4, 4, 2, 7, 4]",60
161,"[8, 22, 5, 3, 5, 42, 8, 3, 5, 3]",104
162,"[6, 34, 6, 6, 34, 6, 6, 2, 28, 6]",134
163,"[4, 3, 4, 3, 29, 7, 3, 10, 10, 10]",83
164,"[11, 11, 11, 11, 17, 43, 2, 4, 4, 2]",116
165,"[5, 3, 5, 44, 3, 5, 25, 25, 3, 25]",143
166,"[4, 10, 21, 10, 26, 8, 26, 8, 35, 2]",150
167,"[6, 3, 6, 19, 6, 3, 6, 3, 1, 11]",64
168,"[8, 30, 4, 23, 8, 4, 15, 15, 6, 3]",116
169,"[3, 45, 24, 4, 13, 5, 9, 3, 16, 5]",127
170,"[46, 8, 4, 32, 6, 3, 3, 3, 3, 35]",143
171,"[15, 4, 36, 5, 5, 13, 4, 5, 5, 26]",118
172,"[3, 14, 5, 5, 27, 3, 45, 5, 7, 3]",117
173,"[6, 46, 28, 15, 28, 4, 8, 6, 10, 2]",153
174,"[11, 31, 11, 7, 4, 3, 11, 4, 9, 11]",102
175,"[12, 12, 19, 10, 19, 4, 8, 4, 22, 37]",147
176,"[3, 9, 5, 24, 9, 5, 47, 47, 6, 3]",158
177,"[7, 6, 25, 7, 10, 4, 6, 7, 4, 6]",82
178,"[5, 5, 3, 3, 3, 3, 27, 27, 7, 27]",110
179,"[8, 2, 12, 4, 4, 47, 6, 3, 2, 3]",91
180,"[13, 5, 48, 33, 48, 3, 33, 5, 17, 7]",212
181,"[4, 6, 39, 6, 6, 6, 6, 39, 2, 2]",116
182,"[3, 3, 22, 3, 3, 9, 9, 24, 1, 7]",84
183,"[4, 8, 4, 16, 16, 2, 13, 4, 8, 2]",77
184,"[17, 5, 3, 5, 11, 11, 11, 11, 11, 11]",96
185,"[12, 19, 3, 14, 29, 15, 6, 6, 40, 5]",149
186,"[4, 6, 7, 21, 30, 6, 8, 4, 6, 15]",107
187,"[8, 5, 9, 3, 5, 5, 3, 5, 3, 5]",51
188,"[4, 6, 4, 4, 2, 2, 2, 2, 4, 4]",34
189,"[40, 5, 5, 40, 3, 24, 10, 7, 3, 22]",159
190,"[8, 4, 25, 6, 3, 4, 25, 23, 3, 17]",118
191,"[12, 35, 5, 18, 18, 9, 26, 18, 5, 5]",151
192,"[27, 8, 6, 6, 30, 8, 30, 8, 3, 3]",129
193,"[4, 4, 4, 4, 10, 2, 10, 40, 4, 4]",86
194,"[11, 6, 3, 6, 11, 5, 11, 11, 11, 6]",81
195,"[4, 6, 7, 4, 22, 6, 13, 16, 2, 34]",114
196,"[7, 4, 3, 4, 35, 3, 7, 3, 25, 1]",92
197,"[8, 13, 30, 4, 8, 4, 15, 15, 26, 2]",125
198,"[5, 9, 8, 3, 16, 5, 27, 14, 27, 3]",117
199,"[32, 9, 6, 24, 15, 4, 6, 43, 6, 4]",149
200,"[11, 25, 44, 7, 11, 7, 4, 4, 4, 4]",121
201,"[35, 3, 12, 5, 5, 6, 4, 3, 4, 12]",89
202,"[6, 19, 4, 6, 7, 4, 6, 2, 42, 5]",101
203,"[3, 6, 43, 6, 3, 6, 3, 10, 10, 30]",120
204,"[11, 4, 11, 4, 20, 11, 11, 11, 8, 8]",99
205,"[3, 9, 27, 5, 9, 5, 3, 27, 5, 9]",102
206,"[4, 6, 4, 28, 6, 36, 24, 2, 6, 3]",119
207,"[37, 3, 13, 4, 10, 18, 10, 18, 3, 7]",123
208,"[4, 44, 6, 6, 6, 44, 6, 2, 4, 4]",126
209,"[3, 5, 3, 5, 3, 5, 3, 3, 1, 13]",44
210,"[2, 31, 7, 2, 31, 16, 14, 2, 7, 35]",147
211,"[2, 11, 7, 3, 22, 7, 3, 15, 15, 27]",112
212,"[15, 6, 6, 5, 3, 45, 5, 23, 6, 12]",126
213,"[5, 29, 6, 9, 4, 17, 5, 6, 46, 7]",134
214,"[5, 6, 11, 4, 11, 11, 4, 11, 11, 11]",85
215,"[12, 5, 5, 22, 26, 26, 5, 26, 5, 9]",141
216,"[10, 27, 27, 4, 6, 6, 4, 6, 4, 6]",100
217,"[5, 7, 7, 7, 46, 7, 8, 46, 7, 8]",148
218,"[4, 38, 8, 5, 4, 5, 4, 8, 38, 4]",118
219,"[13, 19, 3, 9, 5, 9, 5, 29, 3, 5]",100
220,"[10, 4, 6, 30, 4, 6, 4, 4, 2, 23]",93
221,"[46, 46, 6, 3, 6, 24, 6, 3, 6, 3]",149
222,"[26, 2, 12, 13, 4, 4, 26, 6, 3, 38]",134
223,"[3, 4, 10, 20, 13, 34, 5, 17, 10, 17]",133
224,"[9, 4, 6, 28, 15, 8, 28, 4, 9, 6]",117
225,"[13, 13, 23, 13, 13, 13, 13, 13, 3, 3]",120
226,"[4, 4, 47, 16, 4, 6, 6, 4, 47, 47]",185
227,"[7, 7, 18, 3, 9, 31, 5, 9, 5, 17]",111
228,"[18, 4, 6, 10, 4, 18, 6, 4, 32, 6]",108
229,"[3, 7, 4, 3, 4, 41, 3, 7, 41, 3]",116
230,"[35, 35, 8, 8, 24, 2, 4, 4, 5, 2]",127
231,"[6, 14, 5, 6, 3, 5, 6, 3, 5, 27]",80
232,"[4, 28, 4, 10, 10, 28, 2, 2, 2, 2]",92
233,"[10, 1, 11, 10, 7, 40, 3, 23, 7, 3]",115
234,"[31, 11, 6, 3, 2, 11, 24, 3, 12, 4]",107
235,"[12, 12, 12, 9, 3, 5, 7, 3, 23, 5]",91
236,"[6, 6, 6, 6, 36, 3, 14, 3, 19, 7]",106
237,"[4, 15, 4, 8, 4, 4, 2, 4, 4, 2]",51
238,"[5, 3, 5, 3, 5, 1, 25, 25, 28, 13]",113
239,"[6, 3, 5, 2, 26, 42, 5, 3, 8, 29]",129
240,"[43, 18, 6, 9, 27, 18, 3, 6, 27, 7]",164
241,"[4, 3, 8, 4, 8, 4, 15, 15, 3, 4]",68
242,"[33, 9, 4, 16, 33, 5, 17, 4, 5, 36]",162
243,"[5, 37, 13, 5, 21, 8, 8, 3, 3, 3]",106
244,"[4, 11, 11, 24, 11, 6, 6, 11, 11, 24]",119
245,"[12, 12, 7, 7, 3, 12, 5, 22, 5, 7]",92
246,"[5, 4, 5, 13, 6, 44, 4, 6, 8, 4]",99
247,"[7, 3, 3, 3, 3, 29, 3, 3, 9, 9]",72
248,"[30, 26, 38, 2, 8, 13, 4, 8, 4, 26]",159
249,"[6, 3, 6, 5, 6, 9, 8, 3, 5, 6]",57
250,"[28, 15, 28, 4, 9, 6, 43, 2, 6, 3]",144
251,"[3, 4, 3, 44, 7, 3, 1, 3, 3, 1]",72
252,"[4, 2, 4, 2, 4, 14, 2, 4, 4, 2]",42
253,"[18, 5, 5, 10, 23, 2, 10, 10, 2, 10]",95
254,"[13, 11, 11, 11, 3, 3, 21, 38, 6, 38]",155
255,"[7, 2, 11, 7, 29, 4, 22, 7, 4, 15]",108
256,"[16, 6, 4, 3, 46, 23, 4, 9, 12, 34]",157
257,"[6, 19, 10, 9, 19, 4, 17, 6, 47, 7]",144
258,"[5, 32, 7, 18, 3, 27, 6, 3, 27, 6]",134
259,"[7, 4, 7, 4, 28, 4, 4, 2, 4, 4]",68
260,"[3, 5, 3, 5, 3, 5, 1, 12, 5, 2]",44
261,"[39, 2, 46, 3, 20, 7, 2, 46, 13, 6]",184
262,"[3, 8, 5, 5, 5, 5, 2, 7, 3, 7]",50
263,"[4, 34, 3, 34, 4, 8, 3, 4, 3, 4]",101
264,"[11, 26, 11, 26, 31, 11, 4, 26, 11, 4]",161
265,"[10, 12, 12, 12, 10, 27, 27, 3, 3, 3]",119
266,"[4, 22, 13, 2, 11, 4, 23, 4, 46, 46]",175
267,"[29, 15, 7, 4, 6, 3, 6, 4, 12, 5]",91
268,"[25, 30, 7, 4, 6, 7, 8, 4, 6, 40]",137
269,"[9, 41, 9, 3, 3, 3, 3, 3, 3, 34]",111
270,"[2, 8, 4, 8, 4, 15, 15, 2, 4, 18]",80
271,"[9, 3, 16, 5, 3, 5, 5, 5, 5, 5]",61
272,"[3, 47, 6, 6, 3, 6, 9, 47, 32, 47]",206
273,"[18, 10, 18, 4, 33, 17, 7, 4, 25, 10]",146
274,"[3, 11, 41, 14, 5, 5, 11, 26, 3, 11]",130
275,"[6, 12, 12, 12, 8, 4, 6, 27, 15, 27]",129
276,"[5, 9, 23, 7, 5, 5, 3, 29, 6, 3]",95
277,"[7, 7, 4, 30, 7, 4, 36, 24, 2, 11]",132
278,"[9, 5, 23, 9, 5, 7, 4, 37, 3, 13]",115
279,"[24, 5, 13, 6, 10, 4, 6, 8, 4, 6]",86
280,"[3, 3, 3, 3, 14, 3, 5, 42, 5, 3]",84
281,"[10, 21, 43, 6, 10, 8, 6, 8, 2, 4]",118
282,"[5, 3, 5, 3, 5, 3, 5, 1, 5, 2]",37
283,"[2, 3, 2, 6, 2, 10, 10, 26, 10, 26]",97
284,"[11, 11, 11, 11, 27, 36, 2, 7, 29, 3]",148
285,"[8, 4, 16, 16, 5, 3, 5, 4, 5, 8]",74
286,"[4, 17, 5, 6, 4, 31, 5, 4, 4, 2]",82
287,"[14, 22, 3, 43, 7, 3, 14, 3, 7, 18]",134
288,"[17, 2, 25, 11, 4, 4, 25, 6, 3, 2]",99
289,"[26, 4, 9, 12, 34, 5, 18, 9, 26, 18]",161
290,"[4, 6, 27, 8, 4, 6, 24, 6, 6, 13]",104
291,"[25, 7, 7, 3, 3, 3, 3, 3, 3, 1]",58
292,"[8, 38, 4, 8, 4, 2, 4, 8, 2, 4]",82
293,"[39, 3, 5, 43, 7, 43, 7, 10, 2, 10]",169
294,"[31, 28, 11, 14, 6, 6, 5, 3, 5, 11]",120
295,"[7, 12, 12, 29, 12, 6, 4, 6, 7, 4]",99
296,"[23, 3, 5, 5, 3, 5, 3, 5, 3, 5]",60
297,"[35, 4, 4, 9, 35, 9, 2, 2, 2, 2]",104
298,"[5, 5, 5, 5, 25, 1, 10, 7, 12, 3]",78
299,"[22, 8, 4, 15, 15, 26, 6, 3, 39, 2]",140
300,"[45, 23, 4, 20, 12, 5, 9, 8, 3, 16]",145
301,"[6, 28, 15, 46, 8, 28, 4, 9, 6, 24]",174
302,"[4, 4, 13, 4, 4, 4, 4, 2, 4, 4]",47
303,"[10, 3, 10, 5, 32, 10, 3, 32, 5, 10]",120
304,"[17, 4, 6, 11, 11, 29, 11, 11, 11, 11]",122
305,"[12, 30, 36, 3, 7, 4, 3, 4, 9, 18]",126
306,"[18, 10, 18, 4, 8, 4, 46, 8, 46, 8]",170
307,"[3, 9, 5, 9, 5, 3, 40, 5, 9, 3]",91
308,"[6, 41, 4, 6, 22, 15, 4, 6, 6, 4]",114
309,"[7, 7, 3, 3, 3, 3, 1, 11, 26, 3]",67
310,"[4, 6, 3, 2, 27, 3, 12, 4, 2, 4]",67
311,"[7, 3, 28, 5, 2, 13, 22, 45, 45, 4]",174
312,"[3, 5, 23, 5, 7, 3, 5, 14, 3, 7]",75
313,"[36, 25, 25, 4, 36, 25, 13, 4, 9, 9]",186
314,"[26, 26, 11, 3, 11, 8, 41, 30, 5, 8]",169
315,"[6, 17, 17, 12, 4, 12, 6, 12, 12, 12]",110
316,"[10, 5, 18, 7, 5, 32, 23, 7, 3, 7]",117
317,"[5, 4, 5, 4, 8, 4, 6, 6, 6, 6]",54
318,"[3, 5, 5, 3, 5, 3, 5, 3, 5, 47]",84
319,"[4, 4, 21, 48, 48, 8, 17, 8, 2, 2]",162
320,"[3, 3, 36, 1, 11, 7, 3, 22, 7, 3]",96
321,"[28, 14, 6, 3, 5, 2, 41, 5, 23, 3]",130
322,"[10, 13, 34, 5, 29, 42, 18, 6, 10, 9]",176
323,"[19, 4, 6, 7, 8, 4, 6, 19, 3, 3]",79
324,"[4, 4, 11, 11, 31, 11, 4, 11, 4, 11]",102
325,"[12, 12, 27, 25, 3, 14, 5, 5, 27, 3]",133
326,"[14, 6, 8, 4, 6, 28, 15, 28, 4, 8]",121
327,"[7, 7, 7, 7, 7, 3, 7, 4, 3, 4]",56
328,"[4, 8, 4, 2, 8, 4, 8, 21, 4, 15]",78
329,"[16, 3, 5, 43, 9, 3, 16, 5, 3, 5]",108
330,"[39, 4, 4, 10, 10, 39, 2, 34, 5, 2]",149
331,"[6, 35, 6, 3, 6, 3, 7, 7, 1, 11]",85
332,"[4, 4, 29, 6, 3, 2, 3, 12, 4, 2]",69
333,"[5, 30, 7, 3, 5, 10, 2, 10, 10, 2]",84
334,"[11, 11, 11, 11, 32, 3, 32, 16, 3, 21]",151
335,"[24, 15, 4, 5, 5, 4, 24, 5, 5, 43]",134
336,"[3, 8, 5, 8, 5, 3, 5, 8, 3, 5]",53
337,"[45, 4, 6, 28, 28, 13, 28, 2, 25, 13]",192
338,"[26, 7, 4, 40, 3, 26, 4, 9, 20, 18]",157
339,"[10, 27, 19, 15, 4, 15, 27, 8, 4, 15]",144
340,"[36, 3, 5, 5, 6, 3, 6, 5, 19, 6]",94
341,"[4, 6, 7, 4, 6, 4, 4, 2, 2, 2]",41
342,"[3, 1, 11, 7, 29, 3, 22, 7, 3, 14]",100
343,"[15, 6, 3, 2, 45, 23, 3, 12, 4, 8]",121
344,"[3, 16, 5, 46, 7, 3, 31, 5, 11, 11]",138
345,"[12, 6, 6, 12, 12, 12, 12, 6, 8, 6]",92
346,"[9, 4, 4, 4, 4, 4, 4, 40, 9, 9]",91
347,"[41, 3, 5, 5, 3, 5, 3, 5, 3, 5]",78
348,"[36, 24, 2, 28, 14, 6, 3, 36, 5, 2]",156
349,"[6, 13, 4, 29, 6, 3, 6, 7, 3, 21]",98
350,"[17, 26, 2, 8, 13, 4, 8, 4, 26, 2]",110
351,"[46, 5, 9, 8, 3, 5, 46, 27, 14, 27]",190
352,"[4, 9, 6, 4, 4, 2, 2, 2, 2, 4]",39
353,"[5, 5, 5, 10, 3, 11, 10, 40, 3, 3]",95
354,"[31, 11, 6, 3, 4, 11, 3, 9, 12, 34]",124
355,"[5, 12, 12, 12, 18, 10, 18, 5, 5, 7]",104
356,"[6, 23, 6, 3, 3, 3, 3, 3, 3, 19]",72
357,"[18, 7, 7, 37, 2, 7, 4, 23, 7, 4]",116
358,"[47, 16, 16, 47, 6, 3, 6, 5, 24, 6]",176
359,"[9, 4, 17, 6, 7, 4, 6, 2, 6, 3]",64
360,"[3, 4, 3, 7, 3, 29, 12, 29, 1, 3]",94
361,"[4, 2, 4, 2, 4, 2, 4, 24, 24, 13]",83
362,"[3, 5, 25, 42, 5, 3, 9, 42, 5, 9]",148
363,"[26, 6, 26, 3, 27, 13, 3, 27, 7, 3]",141
364,"[14, 4, 28, 8, 11, 11, 11, 34, 11, 34]",166
365,"[12, 12, 12, 3, 12, 8, 5, 23, 8, 5]",100
366,"[48, 7, 5, 4, 24, 5, 13, 6, 48, 33]",193
367,"[49, 10, 5, 34, 7, 18, 8, 5, 7, 3]",146
368,"[39, 7, 4, 7, 7, 4, 7, 39, 4, 4]",122
369,"[5, 3, 5, 5, 3, 5, 3, 5, 3, 5]",42
370,"[8, 8, 2, 21, 6, 3, 2, 3, 9, 42]",104
371,"[18, 10, 18, 3, 7, 3, 5, 5, 5, 5]",79
372,"[24, 2, 8, 30, 4, 8, 4, 15, 15, 2]",112
373,"[25, 5, 9, 3, 16, 5, 3, 31, 5, 3]",105
374,"[4, 11, 35, 2, 11, 11, 2, 11, 11, 11]",109
375,"[12, 19, 3, 3, 22, 25, 1, 11, 13, 3]",112
376,"[4, 28, 26, 15, 6, 3, 39, 5, 2, 5]",133
377,"[4, 21, 13, 5, 29, 6, 8, 3, 5, 6]",100
378,"[28, 16, 8, 28, 4, 9, 6, 3, 3, 3]",108
379,"[4, 44, 4, 4, 9, 9, 44, 2, 7, 4]",131
380,"[8, 5, 3, 5, 8, 3, 5, 3, 5, 23]",68
381,"[6, 6, 24, 6, 6, 17, 2, 6, 3, 2]",78
382,"[4, 3, 7, 3, 7, 7, 1, 3, 3, 1]",39
383,"[4, 2, 4, 2, 4, 35, 9, 9, 30, 9]",108
384,"[3, 36, 10, 12, 3, 10, 10, 10, 2, 4]",100
385,"[3, 5, 40, 5, 3, 5, 40, 3, 1, 24]",129
386,"[11, 7, 4, 22, 7, 4, 25, 14, 14, 5]",113
387,"[4, 3, 26, 45, 23, 4, 9, 12, 34, 5]",165
